"kappa","beta","tau","max_lik"
0.508036653122165,1.76428198031138e-10,0.985943258398574,-404.08768965173
0.473063968166223,1.64152677700511e-10,0.96353670748775,-407.110279842445
0.598296987168634,0.0955422315509887,0.77686322912451,-398.333614052303
0.424995790006911,0.208531482063196,1.12115069186504,-420.936333505127
0.561845280078938,1.35856477563847e-11,0.969394564315856,-432.767908469267
0.529325484042659,0.133328865811744,1.03379268626324,-434.49311970553
0.607744360144893,0.116661354991769,0.902732694734761,-431.782544870412
0.530047479253487,0.231816109043975,1.00969093145904,-423.54397628457
0.493121778118166,3.23841201271242e-10,1.03500176308171,-414.299319172043
0.482321672502608,0.0325711587107933,1.01093542668036,-414.839867544747
0.526485439668172,0.187597126028558,1.038324482732,-419.651734480612
0.596063164383819,0.171996095091914,0.795424893687266,-398.138401579369
0.481428368352897,0.0142903087005168,1.06624326743174,-415.816439120411
0.511042760656082,0.087127809133518,0.901798337559686,-391.58624423432
0.436825576754771,0.00873234382673103,1.12408329934011,-421.727716099194
0.402688999590196,3.21299547362972e-11,1.08611070827853,-404.026686197199
0.480053162715461,3.55655753814084e-10,0.984761480401203,-400.945411258063
0.500196320665265,0.138861982040139,0.966232181123515,-406.651116301556
0.575348561447945,0.0349588111150591,0.912346769192552,-419.960278217497
0.505876821889759,2.02783620875649e-11,0.842260101359103,-394.30577470585
0.596735228826231,0.0276307384785715,0.896517394731023,-432.314660608371
0.56673568140716,7.082784966958e-12,0.918448642102205,-418.041014873917
0.625741582451619,0.0739352672504789,0.832335932867635,-436.159203798138
0.559724714660292,2.44322843640063e-11,0.889780597312036,-421.001186582768
0.52349706429317,6.36883190402945e-11,0.958517380730751,-412.98379433596
0.425689494836921,7.2820367663143e-06,1.03062980398066,-382.819738778497
0.535551049895343,0.195557061758834,0.94478627750142,-413.581714207946
0.469339379215944,0.0480205829701451,1.03358483875582,-420.65483271804
0.518733435489794,0.0778626963420893,0.896897387723497,-400.205217518666
0.49880025603484,3.79681780583104e-11,0.834722265396175,-389.731803880109
0.547545780789876,0.138830888120659,0.977530047605922,-422.546928696523
0.436524192281136,1.04787996265377e-11,1.01511589297568,-399.53771015561
0.518872004642407,0.0473183506268047,0.883234008208496,-414.140964523056
0.594374981603528,4.73797742539934e-11,0.779261852940287,-404.350443257652
0.524550792615281,0.00328842734074257,1.02857770856244,-429.755537484505
0.527762158498454,0.125905535672026,0.96078212933211,-412.126691705084
0.452618693338601,0.000367349085368297,1.06537540297031,-405.86179159363
0.387604957945059,5.39792107607055e-11,1.25874938485644,-416.190417997713
0.454775329300437,2.54105275600036e-10,1.00860323973412,-399.259538800743
0.486375314793112,3.87796716967979e-12,1.00470221938672,-409.509129068486
0.475400114912297,1.04621925830984e-10,1.18700555081046,-426.95975505103
0.590169470699523,0.0708255281247723,0.851007577972243,-406.04508656418
0.510779065473059,3.6235908308269e-13,1.0020145248376,-418.659763357549
0.522298771939143,0.0113915636760099,0.906780087710517,-417.234025065063
0.563691812326009,0.0270054858337111,0.934573576935468,-429.98194187174
0.544991769977338,0.0740842980991493,0.822383973951313,-406.66704580674
0.556782998654433,7.902335854249e-10,0.898771892001349,-414.450369641869
0.494745670385455,7.47606068215065e-05,1.07474953442162,-438.235617797548
0.433670425716352,0.0625750242564017,1.10584790424498,-409.590897051088
0.519482570874901,0.0537255817593621,1.11979365566365,-437.388964475373
0.470182357765496,1.54305275194041e-12,0.95770562130875,-420.440428106986
0.580161868099333,0.0680345595749737,0.914498693030679,-430.031921496951
0.466392721954362,0.0230685557116065,0.977495232377769,-399.540201452627
0.453205325449769,2.3783804227382e-11,1.07497830972104,-405.007158739277
0.512090737470664,0.0292149628021682,0.959123123846858,-404.508492189171
0.54744311176782,6.43731615182401e-12,0.746241332422828,-391.827116517995
0.493065759845035,2.60801118595299e-06,1.03023573379662,-413.652634110129
0.567625148122004,0.203086424405404,0.807269804708168,-400.289939373786
0.464114041190755,0.189641826959638,1.15720322682138,-432.627800109241
0.53128039432986,0.172597922212686,0.849291079169162,-400.909885095796
0.606072421229987,1.63152607549071e-11,0.846289428233261,-416.662521081983
0.469910542031645,7.01232491320527e-11,1.12114397280642,-437.262963150338
0.472463276807183,1.09278396387729e-11,1.055292669381,-412.514026023484
0.59415407963601,0.104968046842802,0.943748035807556,-430.316039184665
0.559988170003197,2.21997575536494e-10,0.848728464713928,-405.29355834266
0.532895079905446,0.078441011109362,0.958344017042727,-415.357946056
0.474994167962308,0.044376574880606,0.987388335423755,-405.008319397905
0.565683397221966,3.05152158886071e-12,0.892707169649437,-413.849949676914
0.394055690746313,2.86035801576878e-11,1.21834035103541,-417.142256967451
0.498247640317287,9.3125682877876e-11,0.895397013616377,-394.508047607894
0.506725689593506,1.57883412252093e-10,0.986108026675496,-405.371972868913
0.473217571748256,0.0600731200270427,0.972198213486617,-400.431395050748
0.643274465357882,0.374060954673648,0.68864392240199,-400.205788814206
0.451650588367523,0.334001036403969,1.12849013547432,-426.470147593802
0.585424853548799,0.0149122195125816,0.848305096511619,-412.011136533733
0.532476130171927,0.000955392472729791,0.933366794912674,-426.057818904045
0.420970167728331,9.41635257800036e-11,1.14230692886734,-413.069905368044
0.453208478328074,4.36201997579674e-12,0.955255837146626,-402.731123946875
0.440046365296399,7.71105712982726e-10,1.08505610634379,-407.134555510923
0.488637750555805,0.0124198160641225,0.95698342850059,-405.832977647812
0.498315838358261,0.0965350064159222,0.993046104641768,-418.380201447202
0.480168388912113,0.131128524920104,0.979292124384727,-410.291423631257
0.403875302363253,1.47032756794694e-11,1.2632307109782,-428.212086614358
0.49267190033788,1.40635500995063e-07,0.923922777894635,-399.049200001677
0.46963201118438,4.76321942013165e-12,1.06218912913758,-412.276518284411
0.486558438821973,1.79293251627603e-11,1.02572856230201,-412.35511564085
0.449787256760457,2.56399859439643e-11,1.24887095090372,-429.428467154593
0.442947249571914,1.87340556950545e-09,0.911637006825702,-380.281453099955
0.480743579920388,0.15485672054777,0.953344839443521,-401.551958930403
0.469728481795916,6.30792966762897e-11,0.877496151177209,-384.074637007076
0.492321920525357,1.25737835883977e-12,1.0983207272881,-437.077053649967
0.51509580972256,0.0166104220356471,1.07289565552171,-420.896925036862
0.49744496941367,0.0489948199799886,1.04641002620625,-415.505629709819
0.426120679428028,2.24784421947232e-10,1.10589896486491,-410.468817638674
0.53305405740591,1.6993241229778e-10,0.943239181287485,-434.195760597844
0.568476743618079,2.43844542388823e-12,0.762020763924716,-388.557172213613
0.472625578322195,2.01809653857332e-10,1.04441904570365,-411.854424421828
0.390534690893189,0.00321008138965778,1.145464934282,-419.307525690769
0.519458610423526,0.00734726572010042,1.05298761872891,-425.662610473816
0.403274936774396,0.127589769247269,1.01933543712361,-403.745716495381
0.52846451529778,0.172046704567643,0.991726399874256,-430.585743760438
0.586485254226839,2.88792045972281e-11,0.885605230829097,-422.274912925723
0.614632888858812,0.154296367468609,0.763330337896762,-407.583393919495
0.517801595299482,1.07252958764857e-11,1.16832058916064,-443.261369731758
0.587573859764413,4.7063551954881e-05,0.887363554924906,-417.288497706827
0.549379558542476,3.2805328053369e-12,0.939522129102169,-419.167511011204
0.307332727784304,5.15261749084372e-10,1.26413572902259,-405.805922892847
0.64733629733244,2.27922854392741e-11,0.780772948312845,-417.720053599601
0.43461316336253,0.00831823094560872,1.09723547678691,-401.572543976997
0.415134648823116,1.56694266017513e-10,1.02730166479962,-402.510895087922
0.474041112035364,9.56897729266882e-12,1.06682732582991,-417.673369622294
0.553979599310962,0.0671438753854297,0.837304956122964,-406.06238770136
0.465561032551517,0.125799032041826,1.03502380756589,-407.606623773808
0.508277215791108,8.65362119632263e-11,0.996805108155848,-414.614705553558
0.619772852204032,0.135426361524479,0.77872002630996,-400.984608427376
0.58095800264582,0.255384231640785,0.784088063671257,-409.362271702552
0.361285669489767,1.42849385439528e-10,1.27851092395365,-419.948685445428
0.437184239083882,1.1682747064713e-10,1.06486160170978,-419.192140993025
0.532188110073303,2.34404263595806e-08,0.889214312674058,-404.915482434767
0.450384929990454,0.0842574367652764,1.08684847204331,-417.248132902746
0.403923627252764,5.34070815054415e-11,1.16546548068424,-418.23795509931
0.444611394758567,1.43920152193748e-10,1.09529729535929,-415.156232204854
0.571742453471332,1.37552819349904e-11,0.909479582534625,-404.511454599706
0.397754667424714,0.184127316963468,1.12287037006639,-399.547905383504
0.573898719634829,0.15820217525698,0.935908525641996,-426.00557338121
0.523592993759838,3.21511809844312e-10,0.922307944499865,-409.129512696087
0.549956300037501,0.128901882766226,1.02350093460709,-434.235323839084
0.48411006425392,0.0219057061084132,0.98634662501533,-411.92047048009
0.438139038039638,0.0373176861791133,1.2028102851535,-418.693545251611
0.476372360026811,0.0407576452126248,1.05838495381827,-420.935114128705
0.50994002397924,1.44566726392896e-10,0.974186335602705,-416.790711961458
0.511128721734215,1.14222087157469e-11,1.19785036994354,-443.769617134358
0.444293781277303,1.74398879444537e-10,0.945280677592594,-400.463173794752
0.551070562528787,0.0899193972343008,0.822542296948952,-397.073607424083
0.534006485055428,2.85337737748018e-10,0.972522555824323,-413.197015222619
0.471658562157329,0.00884981824141899,0.884438420241495,-398.04070122218
0.558328001076473,0.149013571603819,0.867505824782661,-408.589511656322
0.394419020585158,5.31399962323206e-10,0.979552115415193,-380.565207017634
0.593742637163932,0.289205977130689,0.784260750266467,-410.135408957546
0.488510803553273,1.69831335221806e-11,0.916888660782176,-391.854069206899
0.558694260410402,0.149446476007698,0.874201668480513,-410.06975614077
0.437204941868354,6.54232680537257e-12,1.16036667304276,-414.814086317268
0.518630911230034,1.33213727111443e-10,0.927680861309174,-407.397736703199
0.462989260876893,5.88541629509191e-12,1.00708692981718,-401.107351940057
0.496775182046417,0.116312043978035,0.911133244010672,-412.894497058277
0.27947051281392,2.28261654258258e-11,1.48321946940878,-417.15945756737
0.598708022281396,0.156699454172224,0.830625809033208,-405.997471360847
0.58775533964442,3.15051740530217e-10,0.767609082022181,-397.347454457686
0.545656077594508,3.4241528009451e-10,1.01514692088937,-430.072288509726
0.47551869626438,2.09230571007914e-11,1.09830607490576,-419.048043129346
0.569912338788835,0.047916941066349,0.908386379048002,-415.391391395381
0.432619927907018,6.55980134786431e-12,1.20500061637894,-426.257933641022
0.476264296529027,0.0189126777501171,0.996098905832183,-404.283244020086
0.447321301437602,0.021593540710681,1.22694361038378,-420.579161486081
0.479458970864041,4.99492152390955e-12,1.30232485107699,-458.744319494742
0.496453603239627,1.99692475379629e-11,0.99875589089338,-407.126778164479
0.448174420862572,4.11437324408875e-05,1.08795158811025,-411.544952220083
0.522499086808591,9.91603075235955e-11,0.934268236494785,-413.799824589778
0.558816675758791,0.12632327531995,0.946913531549246,-429.989180959807
0.485524597575047,0.0513916747654726,0.952843408729754,-420.044988923206
0.505571390779734,0.0154888417555607,1.1701566163372,-436.941707451185
0.592238083500637,0.0887936141637623,0.785186338635649,-412.389372183718
0.528343420520723,0.00135584051445393,1.29811007165093,-447.770594846529
0.482769393247628,0.00202867376604683,1.00383454456725,-399.161001924452
0.51487976122023,3.83647654546392e-12,0.837838514748035,-394.536188779941
0.586375378556162,0.133574046265893,0.822989354132838,-411.369556409553
0.558629709047793,0.0739415826589786,0.822984841592903,-409.718101882021
0.40298484540252,2.58935316781855e-10,1.23158418138014,-423.901569592669
0.452631198157013,8.26779367893463e-11,1.07457141074162,-413.29507462163
0.454963799915753,7.39555977026756e-10,1.16983270093307,-422.82365820398
0.496083748996369,6.12063561443665e-12,0.935536177032361,-398.040515496672
0.451552575912811,0.0369912207618151,0.967591338170506,-397.856461307642
0.448753956356238,1.77777124639097e-11,1.1433051784965,-414.336795107058
