"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.807469980549784,0.0345339141839086,0.930241891084099,0.0379784389028982,0.0511730161872703,NA,-429.77632773624
0.834563307156834,0.0351822606702992,0.89163579706345,0.0353472991652022,0.0463371845720201,NA,-427.353239875507
0.796652293786167,1.74607601512589e-06,0.930604875586963,0.020744226777486,0.000314560740642585,NA,-410.324233150657
0.78066785122756,4.34762330492543e-07,1.08667327457029,0.0225376251374075,0.000165372432495137,NA,-425.822456568936
0.819983590134307,2.4063205219887e-06,0.849275676317347,0.0196092199280776,0.000226291831750027,NA,-401.091643340301
0.820346923590274,0.0529266630620197,0.857118575278337,0.0385447217666565,0.0493200309581013,NA,-425.90084471313
0.75808076277411,1.0058203517092e-07,1.08407670217054,0.0235422255294916,7.65874370349577e-05,NA,-429.02782879859
0.81637449678156,5.89565422270498e-07,1.02701227444031,0.0189987391375755,0.000134139858533373,NA,-419.893705432818
0.778989656491736,3.4597893613272e-07,1.03566731981583,0.0234401743977931,0.000109046468507975,NA,-416.657705778861
0.830402904530394,0.0310439170290298,0.798567649196172,0.0344099480412227,0.0433749983380726,NA,-408.276015183565
0.802975745976665,0.0673553426176617,1.00265397397976,0.0376016587415419,0.0541340457182443,NA,-447.420741295902
0.815711638864105,4.45178372474507e-07,0.985480918023176,0.0191645351750188,0.000134811359535179,NA,-417.971765166145
0.8191042231723,1.58854477768098e-07,0.916160486470703,0.019044456743282,8.76070541171892e-05,NA,-411.339598794771
0.846356829781173,0.0519152972835958,0.774950104905581,0.0320530404227264,0.0404736332842178,NA,-416.9909950172
0.817638630612954,4.28834957764399e-08,0.912870716178616,0.019082403351496,3.76341104576423e-05,NA,-405.314957657803
0.77617323458181,0.0136220258460168,1.1174329269699,0.0389004628731631,0.0546999536229428,NA,-440.485951996934
0.854311195637781,0.0755205104033849,0.668346438593797,0.0342705445992431,0.0418281967182926,NA,-410.540680649541
0.821108169261237,0.0329648209293088,0.917784859923172,0.0341038045821236,0.0455291798292273,NA,-425.30870289357
0.782488519270003,2.60293567129235e-06,1.15041212422376,0.0222823165822442,0.000309567599661264,NA,-430.539095907778
0.836387787681345,6.51807816227217e-07,0.906907914416122,0.017053869608976,0.000169359380161546,NA,-409.997718425867
0.77517977370901,1.31488756068872e-06,0.942813381188606,0.0228424504016684,0.000438997409999451,NA,-418.111763321822
0.825867853832869,0.0325154419891863,0.997065525995333,0.0331211603356771,0.0464906804150375,NA,-445.484710571353
0.791272148992025,3.33321169177634e-06,1.07251769305093,0.021570505686664,0.0014463273576291,NA,-431.147727086221
0.852123401046587,0.0742968630885041,0.841902696330919,0.033696314648995,0.0448901562941912,NA,-438.513307792494
0.824818348569474,0.0343994910691908,0.926599680826738,0.039874322833168,0.0509864906426592,NA,-425.09135692826
0.812793121700154,4.46345149239331e-07,0.900957972548474,0.0198117433641173,0.000111962086772111,NA,-402.364938563723
0.773389652715151,6.59298456259453e-07,1.07606089957606,0.0230469775730616,0.000172297675503217,NA,-424.649680271998
0.815646238783078,4.88454529630929e-05,0.882512354016,0.0194307162793073,0.00846536114700134,NA,-402.339701036382
0.779711824954264,1.43128503447482e-07,1.1626840231623,0.0219219245810971,7.52809193549664e-05,NA,-438.611437446443
0.793516138198343,1.24306074178365e-07,1.19918301152869,0.0209601619246463,7.22382122325348e-05,NA,-438.677145253823
0.772313283241071,1.6641141019803e-07,1.07629779314052,0.0226293238653979,0.000122261086713292,NA,-427.999639137211
0.802890130621641,2.7729202244233e-07,0.966747620048772,0.0202075814328084,0.000125530682447689,NA,-416.54685251428
0.812839120274441,1.66992865066089e-07,0.883706151149811,0.0197204804475827,7.8757556101832e-05,NA,-408.162487468552
0.753062569766108,3.18993995006507e-06,1.24676721814151,0.0244967458352378,0.000505066577457869,NA,-442.880276140708
0.800859154614583,0.00641020286869913,0.943019335830023,0.038294425844095,0.0525678810126139,NA,-415.305467393434
0.780732726439251,1.69121362257182e-07,1.10128343938812,0.0220902731296174,9.0385104214954e-05,NA,-428.837544717091
0.842664504670864,0.0211107863018727,0.908240246566606,0.0327825401490472,0.0414355986651196,NA,-420.267769144906
0.72074319867668,9.71723881334458e-07,1.10889564960966,0.0278522892973604,0.000243640411879414,NA,-425.890477069884
0.809701946836197,2.28626994464406e-07,0.969829267733358,0.0198226820656457,7.78843876306754e-05,NA,-409.69647184539
0.796662605907697,2.93066409466723e-08,1.06092154517963,0.0207673576629764,2.16983326441638e-05,NA,-426.893930578192
0.802554880475731,3.00090766685861e-08,1.04583670990472,0.0206268095317791,2.13235697074994e-05,NA,-424.884639232924
0.796678235212378,5.22720325678115e-07,1.0072836917398,0.0201928020826688,0.000267675989806603,NA,-420.721765485413
0.763222406084221,1.25589562536416e-05,1.06208950719172,0.0241523173020411,0.000907265722113245,NA,-417.662329563755
0.792573333357677,8.13256030623257e-07,1.14093185573375,0.0212791566134258,0.000222947304092607,NA,-436.933372905
0.835743625597199,8.63242501783986e-07,0.963980764400099,0.0167877109243738,0.000575603079622916,NA,-420.283674764382
0.801697195033098,0.0438358073542612,0.877819734256063,0.0366011793109741,0.0524806228568393,NA,-421.006063381039
0.847356155118978,3.92836532651856e-07,0.901143856080474,0.0159604716256072,0.000128923005336758,NA,-410.286155022822
0.831156448172108,0.05289453258671,0.84096298582627,0.0382669592888691,0.0507972663901489,NA,-425.342243627034
0.787429082727087,1.27524644624786e-07,0.998112813331246,0.0220637421383563,5.42828081747788e-05,NA,-410.250922196972
0.784384912924036,5.50447990777656e-08,1.09516271491292,0.0219882126155136,3.95411214342791e-05,NA,-429.46525985925
0.83516642949682,0.0564162400550789,1.01860033477538,0.0329863614106561,0.0438811308360709,NA,-457.121137031591
0.784201697273308,2.54885013177055e-07,1.08381082416754,0.0228113048103367,9.21500138105926e-05,NA,-426.728205956225
0.858566059909778,0.0549372621304358,0.652583157339898,0.0339126069618897,0.0420680210843999,NA,-400.814624840458
0.784534657420078,8.46001624030107e-08,1.04053037050448,0.0219792096376314,4.92821723488049e-05,NA,-415.596226461556
0.818102906750333,7.46564389868445e-07,0.817967338417106,0.0192223869329518,0.000207113232340989,NA,-398.625445616968
0.822996815047233,0.0572218719686862,0.914271220895918,0.0355196182956729,0.0458753686679982,NA,-436.343365980451
0.817853664222337,7.70008575440478e-08,0.85520938088227,0.0192762526795193,4.34137902873665e-05,NA,-404.611686306802
0.823339083234021,0.0372409565586796,0.683751173128188,0.0311952114135334,0.041927566784832,NA,-392.689234938139
0.770193286999661,2.85457686132752e-07,0.943514979979607,0.0233315600730698,0.000195932678355579,NA,-409.723954425451
0.795199041084635,1.20331947847875e-07,1.05811357550678,0.0214997526935477,5.09593667228898e-05,NA,-420.409347930632
0.770014690773291,3.62756180674483e-07,1.23631643893305,0.0230211464049503,0.000128092939029629,NA,-442.496080389269
0.835169683743754,0.0349446255764506,0.813131966748811,0.0352077612164255,0.0439834047855633,NA,-417.748234796007
0.819942096850919,1.91911741261939e-06,0.848087539437288,0.0191690819330102,0.000256831163238439,NA,-395.695698402466
0.821424919981146,1.19985800553119e-06,0.937435393475779,0.0184950953454845,0.000272706623497464,NA,-411.661971644494
0.833877899790234,0.0452922925445429,0.852040383755803,0.0347531911483053,0.0464777153162376,NA,-427.5192831723
0.818784438395819,0.0307460235623265,0.949215972200595,0.0354036435146268,0.0477602948921236,NA,-427.006027191993
0.828867612087307,6.39428673112485e-08,0.881721274862657,0.0179680897791778,4.37425217986987e-05,NA,-405.993172218309
0.817315923688434,0.000978561229396842,1.04017275413691,0.0303300301038877,0.0414439790883733,NA,-433.610054435565
0.790881389575775,1.92841897456468e-07,1.0525125633612,0.0210295516351371,0.000133712021514812,NA,-432.822282258394
0.804671915220517,0.0265583683022799,0.914745180596921,0.0356206245595955,0.047956511847774,NA,-421.472712922659
0.788003324889099,1.11735011045948e-07,1.01628785936201,0.0215597231606547,5.54850968075158e-05,NA,-424.099061218543
0.786877138626086,2.14885623944167e-07,1.00793806536654,0.021502482445443,0.00013892167687168,NA,-422.767607934495
0.807048572893387,1.37309407331122e-05,0.981088153254121,0.0195126202813999,0.00326006714146216,NA,-417.76144995199
0.802725299664845,6.62138558643375e-07,1.04892089075556,0.0203897448221014,0.000144071866798631,NA,-422.09788834348
0.821753806709428,8.71144076548725e-07,0.87708127388345,0.0183280268441835,0.000300014998340479,NA,-407.142716133347
0.755854592389535,0.0188323168055368,1.1052621317107,0.0415292434517526,0.062630939890328,NA,-432.350532233979
0.823232259568345,0.0119757191849716,0.905403828164302,0.0336531463808816,0.0448965406832978,NA,-417.876071247179
0.809685372977349,4.03404651801365e-08,0.962598230153915,0.0199973390636036,2.83611375323392e-05,NA,-411.792432032895
0.797963073962016,2.9572199740967e-06,1.06234245723617,0.0204617860954114,0.000449712676207842,NA,-428.400339578547
0.827906939634228,0.0111149757961458,0.897732617425002,0.0327906061310302,0.0442312126536888,NA,-418.992319292933
0.775760669303662,1.89900415710545e-07,1.07059283287704,0.0225841093431857,7.6522236025491e-05,NA,-425.75132767905
0.80534402992588,0.0157496447011354,0.930160839809653,0.0355527025816725,0.0505068143618825,NA,-427.048138190247
0.810249506092972,1.2873264435313e-05,0.853170447603946,0.0198146109730809,0.00141804971547272,NA,-400.681596433876
0.80393972193628,0.0114370628434378,1.0561457014066,0.0357908962633097,0.0509750940478395,NA,-437.261710918582
0.814617583686622,5.32364436351826e-08,0.962643554745408,0.0197319991959323,2.78369198250707e-05,NA,-410.792653631237
0.837816783150319,0.0224778445020316,0.870862010218226,0.0356359381508221,0.0444659913765394,NA,-416.708626144007
0.806321342759703,2.35566138114214e-07,0.948153202275028,0.0203995493138348,8.6460082163681e-05,NA,-412.834302839923
0.795290376348958,9.31254855955118e-08,1.13222694902435,0.0213610196814189,4.95690204326078e-05,NA,-434.393832383677
0.779011436609536,2.27724010298924e-08,0.986758023283524,0.0226152810651232,1.92606170838886e-05,NA,-418.776172167483
0.81611934226407,3.32413330989157e-06,0.811921794378448,0.019415488444344,0.00054724088878449,NA,-398.786503277626
0.81319093529734,9.19693563894369e-07,1.0711993775027,0.0189206412629075,0.000292163099754593,NA,-431.146084193936
0.757446926170418,2.68695742425208e-07,1.21971101449842,0.023861166752243,0.000156524416175101,NA,-438.647314234011
0.814103345706007,5.16401010884934e-07,0.838157360932984,0.0192222241658626,0.000450792003547985,NA,-395.776987312882
0.795452998558613,4.7995431540969e-06,1.04062385312811,0.0210193803841614,0.000807505635692981,NA,-429.340458082313
0.776478193819212,6.74407681688536e-06,0.965841078801973,0.0222409565401481,0.00140748129416566,NA,-410.173849106266
0.791797484503269,2.06128490967058e-06,1.02435890577583,0.0214866624777279,0.000313243309737627,NA,-420.109017368853
0.799956065215943,5.39540919653105e-07,1.11250344999613,0.0210680698916885,0.000141620601665454,NA,-434.962633448514
0.829994978791707,0.0217831499734737,0.751113302523142,0.0335057997662435,0.0429357002372812,NA,-398.120807822722
0.784284252954187,6.40273673924215e-08,0.968950952667977,0.0220865001006014,3.61810122828556e-05,NA,-407.873304382776
0.839244923076929,0.0509538449450464,0.916355863597365,0.0359067318860172,0.0460912791179434,NA,-439.289479570427
0.745601641305072,1.19555435980729e-06,1.04523402490649,0.0264891044594216,0.000272922627541453,NA,-415.978781211949
0.822852401844722,0.0788250003368852,0.901835094403946,0.0332195927311305,0.0480005223617214,NA,-443.621829818316
0.815380162412095,0.0730168942179486,0.93601467445124,0.0353562364533495,0.0479821451508705,NA,-438.977484378396
0.782196032176971,4.32989306268435e-07,1.01396006094492,0.0225295018848711,0.000120514109119428,NA,-416.364955028897
0.867500769110579,0.0677691000015018,0.732142868423268,0.0306219778820439,0.0390735390940665,NA,-426.844366224742
0.796266830175677,7.53562005350274e-08,0.936740028265631,0.0217979404074823,3.78198830867335e-05,NA,-405.721910405225
0.80541899271316,1.89758818035465e-07,0.97689332871209,0.0197151493731668,0.000150167070953711,NA,-416.712778164012
0.810003964256118,0.0524457774606615,0.81222626928944,0.0406041974699719,0.0524616284271419,NA,-409.004481419082
0.794671318797713,0.0181749293049213,1.0506640713333,0.0399246140494146,0.0534953664820219,NA,-431.410719244495
0.766673300709658,1.98490322813021e-07,1.12202593092708,0.0233702452903542,8.94665910675173e-05,NA,-428.568288054971
0.82725659206697,5.73867089548703e-06,0.829689986843546,0.0180631592223206,0.000622518264974583,NA,-400.822026561232
0.881127760481834,0.0171214883445317,0.630322508842887,0.0308242805157871,0.0353519711495239,NA,-380.865652219232
0.748178256214693,1.10927686807677e-06,1.20855969196324,0.0246059931344941,0.000287533306748186,NA,-438.554807981417
0.803456346830486,0.0199104516497971,0.891009841044065,0.0354830961903032,0.0464166344534425,NA,-413.000945708174
0.824374378388022,5.50805688635298e-08,0.989005454465807,0.0183922070147097,3.35764252756138e-05,NA,-419.29240086339
0.863568724818671,0.101144453991352,0.77611346396594,0.0328751210612142,0.0410950588861831,NA,-442.899028578345
0.848959088666544,0.0459733659415665,0.784059304874226,0.0349703663652702,0.0433392827512654,NA,-413.158975588932
0.808662204631205,8.05925424484376e-07,1.0387818713351,0.0194645581515699,0.000340889330725616,NA,-428.153307280385
0.774803658087516,0.0133038921742637,1.08844890979378,0.0395290890577363,0.0571147534894105,NA,-434.898423017563
0.831410127667745,0.0253350662670705,0.78079694975351,0.0325992162041652,0.0411879105886262,NA,-404.433670555511
0.783876553753249,5.75952068238511e-07,1.02074648327213,0.0214220939156031,0.000178532183769595,NA,-418.013621470033
0.801661849479821,6.23975303188523e-08,1.01230887546256,0.0208751850130849,3.61744182943518e-05,NA,-423.637320572707
0.79609597337537,1.08326814172406e-06,1.17044039357421,0.0202519355399464,0.000306973942376417,NA,-440.208837972834
0.770061629836723,4.83299358277133e-07,1.00655998829894,0.0232204072804299,0.00017807008955715,NA,-415.183657884087
0.839965542007689,5.17184565662599e-07,0.869459854738468,0.0170150399108955,0.000186122776602649,NA,-413.890773372632
0.805618959491835,2.1377635776315e-06,0.947861914158349,0.0200468899826603,0.000643743269535726,NA,-413.822978943493
0.806531070484828,0.00469640697845751,0.876169258858651,0.0356235780053598,0.0467845540879616,NA,-405.986819151348
0.80876253634393,7.97172383875191e-08,1.01282432277777,0.020036071543711,5.68491315614757e-05,NA,-426.218033977745
0.756019467338185,3.39429308361675e-05,1.18400986097786,0.0246924318903418,0.00188702921093139,NA,-436.765094046979
0.826793547780404,0.0465281857034578,0.870624492087304,0.0337469033659311,0.0448092062448947,NA,-426.134445554764
0.821417210098334,3.49011834150269e-06,0.960708562022736,0.0187191220288042,0.000611123635019214,NA,-415.022575565738
0.791559427665122,0.00273085906601944,1.08544328521028,0.0351826451949626,0.0480233939308527,NA,-430.994549805941
0.783752198783448,0.000555052929186988,1.18572419409445,0.0243181555004023,0.0201714123224249,NA,-444.969136838547
0.77642922510057,4.71996078376262e-07,1.06559669744845,0.0226101906840028,0.000228080027704302,NA,-425.083236526773
0.838862796072097,1.31305742298247e-06,0.940582915258382,0.0167858954021496,0.000388184772349573,NA,-415.035154475036
0.825157245710855,1.03406719628953e-06,0.982245428595205,0.0180370132343064,0.000521891199282064,NA,-424.573414476567
0.769383536209959,0.0385924921943607,1.24825596826077,0.0390405162801308,0.0581131198482984,NA,-461.905212697305
0.804048641355883,1.21288892861768e-07,1.0183680756649,0.0202747767640634,6.66024829704122e-05,NA,-422.981121940138
0.801873881017971,1.77681936140463e-07,1.02073613168948,0.0204941104518295,8.13904448065218e-05,NA,-417.616616963869
0.850981772454005,0.0409279997252936,0.776565218587544,0.0348973466593744,0.0429925176950145,NA,-410.54912862237
0.837544151504254,1.74174195719939e-07,0.913758808717969,0.0172250418060405,8.61899480587018e-05,NA,-412.564548048868
0.797773287739812,4.20591852313394e-06,1.06794386150341,0.0205995460752072,0.00142969272712533,NA,-427.032564739843
0.817940036780954,0.0484785447766798,0.832988999422865,0.0347604833859114,0.0468114566949693,NA,-419.856894509638
0.772723003533835,0.0239159891322918,1.10432825959417,0.0341712765573405,0.0500792563791083,NA,-444.471901020961
0.775989096148533,7.00752264685734e-06,1.04360964749108,0.0224441705769879,0.00408385417101906,NA,-434.793056389363
0.782616271889472,5.28218386125522e-08,1.02681007512134,0.0221731493984472,4.33729007664052e-05,NA,-420.800427187736
0.771273266364364,0.0299160958397711,0.955175951153178,0.0369997783719974,0.0517868363487259,NA,-425.837461091778
0.822835998967197,1.42468348185351e-07,1.04322327892656,0.0181255264894023,6.69798850801888e-05,NA,-423.157265695251
0.747887294489972,1.24109483868887e-06,1.23501797618052,0.025023340425236,0.000503052819765213,NA,-442.123514595857
0.802982359710767,2.71429560161822e-07,1.14033095970056,0.0203000741413389,0.000124893540818787,NA,-438.902668273436
0.818934146687806,1.34021394271679e-05,0.896105346436719,0.0189315330716058,0.00159605222451137,NA,-405.658370378413
0.802924177936891,4.73544908884911e-07,1.02331169917633,0.020610402795671,0.000130304806215809,NA,-420.704128981675
0.821777606059808,6.74485748094328e-08,0.886788635200443,0.0184092816616916,4.39983657493387e-05,NA,-401.330192356811
0.789967217638091,4.17521142899745e-08,1.06466456657923,0.021889278750614,2.93535865217891e-05,NA,-426.746880330559
0.801512440472215,0.0346207698969642,1.04782764757609,0.0348585764910407,0.047722102616032,NA,-439.30932806945
0.793411597292741,1.2117127281327e-08,1.07201330309232,0.0207491884479382,1.20319374039251e-05,NA,-434.954270946052
0.805350252163398,6.24043005356781e-09,0.962121539828739,0.0201472420812582,5.76797279009743e-06,NA,-409.710570064205
0.821186459962662,0.0383911264614862,0.79694918397626,0.032664927629299,0.0424467607895556,NA,-412.233391441217
0.824764191436676,2.52893636046707e-07,0.833930660913702,0.01795382425896,0.000216110298021254,NA,-401.685843111725
0.807711866281218,0.00398411374680515,0.976598320905283,0.0340034079269702,0.0444359000155218,NA,-423.432886882124
0.791442613365971,7.74488300867765e-06,1.09307024089499,0.0214651439039415,0.0026262035242013,NA,-429.651558056145
0.782610662593001,2.60815724707535e-08,1.15379454728993,0.0226318807520096,1.83364968778017e-05,NA,-436.399430301232
0.767861560462351,4.52503439360531e-08,1.01289207279622,0.0245961572678843,2.68833447836978e-05,NA,-410.303219987182
0.782033820253852,8.32132329950477e-06,1.1410761234568,0.022145636205273,0.00248042492155413,NA,-432.383394990698
0.778373039578812,2.54171492865999e-07,1.10491878490249,0.0228749419396603,9.50331269148507e-05,NA,-423.808525595608
0.811647469448246,1.70412308287109e-07,0.795042160908894,0.019682208919685,0.000117360683837265,NA,-395.04928134726
0.840016984235426,0.0324090441771301,0.765495868404172,0.0289752708441336,0.0356437934485669,NA,-408.852101996053
0.777990498654645,4.19087194235763e-05,1.10641088156479,0.0223506749960209,0.00226989222493387,NA,-431.384452023685
0.841223138343547,1.05158919811316e-07,0.809880247660531,0.0170854321857343,5.77452149953044e-05,NA,-395.147556713296
0.792894479169352,0.0104345245936907,0.892426490189261,0.0395954991213402,0.056512146314642,NA,-408.895337973135
0.783079556298012,0.00508447805817114,1.04829281854204,0.0371020192369686,0.0517263954949082,NA,-432.32971950934
0.834156760027156,0.0432109429245101,0.830037151802788,0.0360443584229768,0.0468299859438057,NA,-421.347751680425
0.829811748851736,2.44231110512586e-06,0.896000681682054,0.0176786946200517,0.000442492251881372,NA,-408.712044349033
0.814702064914525,1.36459110282295e-07,0.979256795122753,0.018929459022346,6.88571644269724e-05,NA,-419.613262695813
0.831598043810076,1.51897916641254e-08,0.887746515484711,0.0178308284609626,1.29799694602117e-05,NA,-402.899710554742
0.827568599779827,1.96665638591823e-05,1.03912959560718,0.0176670543003232,0.00158103576545493,NA,-425.877952908848
0.851948249003798,0.0539838795871375,0.848269755195361,0.0336006898747293,0.0419703362210921,NA,-432.006988782383
0.799861544954264,7.91860934929871e-07,1.03761810992546,0.0201837273518498,0.000194337400253486,NA,-420.612197053663
0.810042830267596,0.0522421047106785,1.03985740746175,0.0330300417194554,0.0466104295851559,NA,-452.762446714787
0.822096331970904,2.12989753783003e-06,0.974858437327947,0.0182014986717903,0.000526430684704351,NA,-420.24579507442
0.763730750796402,4.09664243006518e-07,0.906168752030118,0.0236194891563066,0.000235819576205252,NA,-404.666817245144
0.803664381368225,2.91655109962678e-06,0.971974658144852,0.0202405908684976,0.000473502984777971,NA,-416.540393404563
0.797222575665651,2.6382801330026e-05,0.967041098904935,0.0207336658195528,0.00261485670028483,NA,-421.807487796557
0.769037459277105,4.33797106199e-07,1.08075442030416,0.0238675475152125,0.000159676859308131,NA,-424.445678955063
0.804852777275734,5.70667921553727e-09,0.968760623137673,0.0205169776128505,5.27463171315716e-06,NA,-412.993434107817
0.797763421313086,5.78798993535948e-07,1.05673440621274,0.020561705622209,0.000180903398586108,NA,-424.57854814096
0.855654573258761,0.0380939886549995,0.680031867274728,0.0353007052003537,0.0417845157109701,NA,-396.124379842933
0.803301557489974,1.23225222303509e-05,1.01302606450164,0.0200866538839581,0.00396937506702365,NA,-420.629573274895
0.768841956545553,0.000308909835540639,1.06636845040862,0.0258601638606954,0.0190237674091604,NA,-421.015020732953
0.812823262973686,2.68127225345202e-07,0.997195672167362,0.0190444827511583,0.000156953107744324,NA,-422.958179299447
0.820053555565248,0.0455487671072137,0.78746495453628,0.0318167537976901,0.0430992306759835,NA,-414.120095414903
0.814740159694439,1.81138611302563e-08,0.956364553466946,0.0198448106735786,1.33080437798028e-05,NA,-410.855883864649
0.80762195594576,1.63694735665084e-06,0.896134782820458,0.0197261346328454,0.00067638372036644,NA,-405.334224629903
0.823816534241502,1.23522814790501e-06,0.829446459549901,0.0185589474872289,0.000200073316287005,NA,-395.100088308343
0.817575434326422,2.48529341718466e-07,0.937935376865085,0.0190987000388842,8.91921338077843e-05,NA,-413.914362994009
0.795620345316211,2.05057381633853e-06,0.981935372832224,0.0208778233595836,0.000474158620439491,NA,-417.78698062148
0.857230001692201,3.20118200281573e-07,0.797186571639405,0.0152428915035739,0.00015050452974113,NA,-391.139463462678
0.830427496943722,0.0651531474986203,0.868139213150048,0.0345692394487754,0.0457808748027479,NA,-432.363720074802
0.816050112709792,7.76545371844484e-07,0.938087359259676,0.018630767638206,0.000213112778836267,NA,-412.528665363945
0.7808475372097,5.26630949372715e-07,1.04587625220099,0.0225932746824317,0.000178377862560133,NA,-418.01804260351
0.810103131214422,0.0269535497421008,0.867680545259153,0.0333771869029901,0.0451891852707006,NA,-415.393632419717
0.827051545550912,0.0593001943523066,0.856995032798907,0.0342033261057621,0.044733859541123,NA,-428.855090574746
0.838240799907163,0.0482874702704151,0.844528867911501,0.0347662137804708,0.0465815913442045,NA,-424.931259851049
0.812981125927299,5.51540633841259e-08,0.947196111172041,0.0194427691466805,3.5240206694388e-05,NA,-409.777334894159
0.808074639373494,1.07655940227005e-07,0.816448258219907,0.0203067280131485,5.10969128264759e-05,NA,-387.393965462
0.824403073129408,0.0519684604815477,0.937221254324707,0.0356518579442748,0.0455094723887826,NA,-437.146677231942
0.85431684840735,0.0740938438997207,0.836549165207337,0.0313256721987324,0.0411177011271193,NA,-439.616453779829
0.814561410918966,0.0125780365887136,0.873169528240233,0.0346123476637731,0.046886016303141,NA,-412.415227712491
0.832925717362686,0.0509491462109023,0.864743792164823,0.036045396745028,0.0479067510091502,NA,-425.487251942792
0.854375573890989,0.0706320252218991,0.895692736685726,0.0319668844451235,0.0410962658640238,NA,-445.076207415562
0.831624489739764,0.0600498522154295,1.04009307895637,0.0325272205931022,0.0457366113335304,NA,-461.357212210486
0.818557718302093,0.00548269325810445,0.925169861613395,0.0383949750807747,0.0517646549724093,NA,-415.012545405855
0.883478784979816,0.0735246989748764,0.596202520999459,0.0281563228313382,0.0358870148275603,NA,-407.967743648253
0.821412341599455,2.30301661117312e-07,0.89355676356368,0.0185216077781755,0.000163649311618278,NA,-401.397561437049
0.793015122331545,2.96225785262334e-07,1.09936056600709,0.0213533873009696,0.000123421422597825,NA,-426.769846244203
0.803096951211164,7.04949699387543e-07,1.01190890028414,0.0206059389815819,0.000262803066844977,NA,-423.259442285864
0.809581404280427,0.0022997310128672,0.828928119925643,0.0416336990574161,0.0551335350495199,NA,-394.751251882261
0.867530822740501,0.0501918768478821,0.692019668842011,0.0330645839028782,0.0403561819680561,NA,-403.491836626845
0.770639995198282,4.84648321307714e-08,0.984761597655175,0.0231444369901658,4.12009355652171e-05,NA,-410.845602210711
0.787492755501974,0.00324258948703614,0.85988609745707,0.0380204290921907,0.0527828625191074,NA,-405.444314671382
0.79084496584409,1.8808885230412e-07,1.03153457890218,0.0213366338713108,8.20963840639715e-05,NA,-419.334351016647
0.822429112414576,0.0271101393306263,0.880799265630883,0.0351627779618589,0.044578886747105,NA,-414.356099000349
0.798765182304371,0.0241232103698618,0.968606354422967,0.0380045449707243,0.0506531827651612,NA,-425.817699705747
0.815381719222792,0.00567812420637272,1.03360758082728,0.036438987753834,0.0488997316594557,NA,-430.091570543251
0.782302044575435,0.00973359071461451,1.06273328766614,0.0369496939395909,0.0508005441854483,NA,-431.314219246078
0.807431745860724,0.0254840644977872,0.9022160679699,0.0354260191660415,0.0485268447690054,NA,-420.469139604823
0.785617056936211,8.69193209252259e-06,1.14044098947231,0.0212310098344634,0.00144016586443267,NA,-430.36272080183
0.780696301764066,1.83430630660891e-05,1.00431129669725,0.0219413077692398,0.0018236291038422,NA,-418.003944479353
0.820851703932634,0.0242124315340938,1.01333641088684,0.0398092020332925,0.0521728967717703,NA,-432.826270939065
0.830467921490229,0.0370191332960441,0.877293494443685,0.0347761620927997,0.0462625876875655,NA,-428.158124992656
0.778852816498812,8.71268796538302e-08,1.02722077009419,0.0231108621969437,4.94592015263481e-05,NA,-421.359618263142
0.810909558233282,1.43698250039917e-07,1.08203797542848,0.019690685037587,6.3676213356876e-05,NA,-426.133969740898
0.774224276888122,2.90309410775695e-07,1.0968710991907,0.0229134157604089,0.000117390403468593,NA,-425.673855020734
0.793387439021123,5.20310723735575e-07,0.983786623504684,0.0215227914988763,0.000213649153417491,NA,-419.646835406634
0.827115158136959,1.6049136369465e-06,1.00009791279272,0.0176867953553938,0.000518938457021976,NA,-420.591793738903
0.834609127629738,0.0291381001149477,0.837205620601767,0.0311565969460005,0.0408878881048768,NA,-419.808232339547
0.799470358945163,1.10087700027596e-06,1.06077264101064,0.0201360969820663,0.000267222717107587,NA,-428.83792497661
0.809718467494685,2.20552308596076e-08,0.902477060351534,0.0205041630247109,1.60204428600209e-05,NA,-407.043855330713
0.809032341196553,9.70289923927767e-07,1.00351745880946,0.0199247877376616,0.000200359789949458,NA,-419.125784400221
0.822149064742304,0.0694587208134793,0.965614544277577,0.0370630343546434,0.0513330886920726,NA,-444.87327427754
0.788453398869675,2.6222211737001e-06,0.980549638892959,0.0217963015375026,0.000407982733571256,NA,-410.958537106876
0.821135440864158,0.0468292576057715,0.797951943826896,0.0376357930748998,0.049400243642628,NA,-411.277029837732
0.812600741490647,0.0284107834945426,0.995721639379003,0.0359316758217928,0.0471989325893473,NA,-433.043964618409
0.802016362417615,6.15179982189622e-07,1.02499531703777,0.0206042917725992,0.000376028963200167,NA,-422.184280917112
0.804892282411733,0.0458916678040323,1.05309674976991,0.0361191443767468,0.0503318460680411,NA,-446.785177473801
0.82856852024792,4.8931292474858e-07,1.07377342938192,0.0176151505933948,0.000161828617479359,NA,-433.016271214955
0.801144079973357,1.29437302805264e-07,1.0116301995795,0.0206845951271227,5.74369904912758e-05,NA,-416.84933127967
0.78618059286928,2.8040634814404e-07,1.05215635013373,0.0223762045724108,9.10533591169918e-05,NA,-419.208691124283
0.848434284077528,0.0250897110453715,0.75789165221706,0.0310600984284539,0.0373207031014701,NA,-401.170853537426
0.78603103860355,0.0250434949340662,1.10339285908332,0.0407802044728223,0.0589911488699625,NA,-444.543401010134
0.779093934293682,0.00346480693521016,1.10633328450907,0.0407664801207773,0.0594696133125976,NA,-432.221198096639
