"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.822056356495741,0.659598595327062,0.137263908161337,0.950299015590886,2.08416575831224,0.0293822765124516,0.224528288369629,0.0510626059867298,0.12899506782454,3.84694215982873,-1059.72109448316,0
0.808228385410643,0.370115114895279,0.108040352554711,0.922088585699045,1.54875993210751,0.0315977289351388,0.233129916621334,0.0454189180442335,0.127678875844239,2.82882361073154,-1005.64568838196,0
0.807017202581347,0.608062331513981,0.0893939264280481,0.843200357952493,1.21666763893401,0.0315200661881426,0.238322532507762,0.0520723241098911,0.100181982980187,1.84807975244459,-999.617778727945,0
0.802450114794434,0.482135193511158,0.0320121999574068,1.08927571981402,5.2050302788636,0.0304362058442146,0.249680848689116,0.0459386307934533,0.167040136738496,13.695785363801,-1052.45122406243,0
0.823618905581163,0.371703177619359,0.118425655315558,0.900329516625198,1.07292658402816,0.0297638137518234,0.23353992536703,0.0427644591702927,0.125012588892151,1.60582294641942,-1017.42324552262,0
0.756153133012518,0.656557779853257,0.0620320980714035,1.1969840952233,0.825808848817319,0.0337387821683916,0.225489661567419,0.0637960294829403,0.182179326998559,1.23453868848248,-1048.81252072341,0
0.823427436775143,0.406076704924808,0.116999068908871,0.824316208163543,2.36969766529355,0.0323252052782437,0.241178414642218,0.0500201243431853,0.111001076865434,4.52437367844081,-989.262986739537,0
0.828307252884226,0.744545082219668,0.0433651349424671,0.88179938424397,5.45480972402997,0.0276385671994715,0.190197702762176,0.0573103125167479,0.105591874866019,14.465423788432,-1048.62426286789,0
0.791332589312121,0.505182938077118,0.115628249089509,1.16072218052132,1.55837761399039e-05,0.0302468110947262,0.249973137152889,0.0502137514757683,0.177490201664024,1.52537364008414e-07,-1073.10207964113,0
0.751652130612884,0.387289982122076,2.63940902467397e-09,1.10610036639176,4.86535059101181e-06,0.0289667549255168,0.237296451869958,2.63940897800415e-06,0.130176863486649,1.96261234150744e-08,-985.272355466892,0
0.822427823618502,0.428696680344634,0.115484152177584,0.884543336543335,1.09434347986314,0.0307501936588304,0.244915836606125,0.0454931432678278,0.119804515873179,1.62747196768274,-1015.0838727509,0
0.73708531062114,0.366152138344898,0.0396982134207767,1.32584836719137,0.000112554647643864,0.0356448330479973,0.232084749930357,0.0506218786630658,0.227888203631741,2.24221284192266e-06,-1025.84933193088,0
0.789932350110406,0.558795334681893,0.0169817670084826,1.08296540480776,0.958152603840241,0.0292268200284937,0.246543108619644,0.0482860645559976,0.14540766172206,1.40418049040541,-1042.70111937255,0
0.796435231499286,0.35129055781702,0.155753838445457,1.13242186427533,2.99857504670864e-05,0.032308633981063,0.227885501805627,0.0499333211065062,0.189829100757099,1.84549821104161e-07,-1053.22350863698,0
0.813479473545009,0.58650394822863,0.0345281945218796,1.03610286023542,3.04836983100544,0.029069635490009,0.242517066940859,0.0468097574719844,0.145727698205604,6.32088868715188,-1060.55631626888,0
0.782423714956036,0.358723921853821,0.141696755743638,1.24543150153833,0.788462337888192,0.0360727569482349,0.230041069743635,0.0555445730435562,0.244956855412999,1.2548657586602,-1061.36011099647,0
0.744181617543275,0.347561729758183,0.0698250031364278,1.19088920216145,2.94393780925167e-09,0.0337005328932148,0.226762573765683,0.0510635589535982,0.176072163330251,8.79262115996499e-15,-1004.04569542237,0
0.805263779888452,0.537346427956213,0.102052918357901,0.918678414240121,2.52137732505651,0.0312678450124002,0.248605244318911,0.0529187037142091,0.120399122773228,5.18402029840125,-1016.06973223686,0
0.821355112176535,0.620170608177294,0.048083813609088,0.992272202993274,1.20702616516504,0.028714975660429,0.235559024930299,0.045984455285409,0.136181440543497,1.95770038839047,-1060.43279608228,0
0.755204774070833,0.458055782131826,0.0808061911418515,1.08185051120615,0.935624662863528,0.0354329038306449,0.248240682587427,0.0538261421426968,0.159216809745137,1.40471868185793,-1006.66922407314,0
0.807672080074264,0.543034723788974,0.102587596255496,0.964173091736202,0.00138173221903278,0.0321843477873033,0.248148012548407,0.0436340529451098,0.139703809784272,0,-1036.62666987276,0
0.802475366746828,0.499142426328274,0.153959335454462,0.897264028628402,1.78563056879332,0.0331661252742007,0.249999264567398,0.0520948403295793,0.123295649427698,3.5422640111312,-1011.15466430623,0
0.769624611014487,0.282455090164951,0.10364764538778,1.2155099831562,2.27869201709009e-05,0.0333733399561375,0.20267421220486,0.0433988332389841,0.203136023685731,2.12952002998971e-07,-1030.28506096144,0
0.845349374568756,0.466233854407439,0.0907000340071026,0.770507000656194,2.64805755967019,0.0282948064857827,0.248859847411822,0.0427325874777642,0.0946548247792627,5.35207472767187,-1011.69085229936,0
0.811469284364544,0.407937625806777,0.113829689840797,0.962975161730542,2.24920229709438e-05,0.0312703183440347,0.241524519257907,0.0465707739297656,0.140176135855123,3.900583656241e-07,-1024.5604762769,0
0.785904906282805,0.65130788043561,0.0600705246050772,1.05513067540874,4.06274361788834,0.0313488866339727,0.227105925318083,0.049487146892834,0.145901117002007,9.42936017131295,-1042.50770644171,0
0.819532993447048,0.50456425195313,0.165275230284449,1.05829233110606,3.43055675640072,0.0322776123679721,0.249979167604108,0.0449543027017769,0.182478375859827,8.03221239393657,-1082.12224255563,0
0.853069289318932,0.312041801341069,0.238158149611277,0.791961594388871,0.00047256102950495,0.0298724696243109,0.21467171555689,0.0437351515593425,0.115218558999888,0,-1030.88606575815,0
0.792232078149556,0.515343369504915,0.0565021607391547,1.14237004789968,0.000554816471803936,0.0304979302537563,0.249764581012236,0.0512148781790132,0.172931875208083,3.8972143864962e-05,-1058.7516743759,0
0.795659614884382,0.503673088265726,0.143270668530168,0.866342434113468,2.02043146227817e-05,0.0313524352326173,0.249986508422592,0.0396532887463461,0.10233636227093,1.0078732395814e-07,-992.843003737881,0
0.746378626756725,0.337086050175722,0.0343371853929768,1.17231819009565,0.857262102523043,0.0342984568344332,0.223459044952653,0.0413967982130061,0.177714809354363,1.26768368277631,-997.335081356029,0
0.815674097255572,0.546451931417616,0.105277733499343,0.982076315482791,4.70382673618436e-05,0.0298014698476181,0.247842218067573,0.0452261032605,0.134629413510166,1.73557701628486e-06,-1046.14777292556,0
0.727086813351188,0.575123172268529,0.0445319085945372,1.32116574882912,1.88599379392492e-05,0.0361978147051398,0.244356508988313,0.0521052090351752,0.215774569205106,1.67226656725815e-07,-1040.25610245232,0
0.844729634787539,0.478974767120164,0.11390165365029,0.81616436868832,0.000874971390877536,0.0285468308678201,0.249557939582349,0.0410952469563904,0.106825591649023,0,-1037.10536387574,0
0.765438892353345,0.815152134300763,0.160296850384965,1.19334020299746,2.20682821698783,0.0363974328661976,0.150679132245674,0.0539219423563887,0.194288941991401,4.61750989174368,-1060.46010319761,0
0.798157232323271,0.439364803617714,0.170619854044625,1.03137547786421,3.74353950582135,0.0319279748871194,0.246323372959682,0.0475729821865438,0.156192425254835,9.25627753987164,-1045.3993709557,0
0.794303354437973,0.520398858922817,0.0331973119309081,0.996776960740033,2.08825078483946,0.0291250748638966,0.249583886554647,0.0470870706667481,0.123702043040066,3.79119839122707,-1016.88115174885,0
0.789939362425147,0.415428297697817,0.0848480384392301,0.983349323001427,1.06951004880141,0.0335862520745554,0.242847627169711,0.0462214796823901,0.14228334151363,1.6296584220413,-1004.17480277001,0
0.822588188836842,0.52401364255666,0.140429195441084,0.857353508118619,1.26681994772926,0.0311746131439389,0.249423344971161,0.0516854486135143,0.112674363966923,2.02961919460507,-1018.25925183466,0
0.829953534027198,0.589200931621067,0.0465235591737413,0.989496362793104,0.000614046906434895,0.0275886418997818,0.242043193797934,0.0490419441413477,0.136920009018324,0.000119384325202367,-1067.9856561519,0
0.713928120456596,0.30580231708153,0.182854224598722,1.48984814933657,4.90548306140286e-05,0.0413196672814205,0.212287259949097,0.0582559289961991,0.310734448705002,6.15853058612235e-07,-1052.68469010397,0
0.804702691986064,0.655069159358154,0.109366581165681,0.97921561369411,8.12886150414147e-06,0.0312397197851849,0.225953555815955,0.0558774515258496,0.132659477866259,5.27626290401008e-08,-1039.94665298334,0
0.826066114578624,0.433267177809215,0.144566735031258,0.847659454928875,0.00624450423167874,0.0309156925939781,0.245546730442453,0.0476332497738123,0.115241511324529,0,-1018.00911027647,0
0.827761871771224,0.523227800193556,0.127273605774216,0.813860603881508,1.44018057750624,0.0313540187278088,0.249460469298168,0.0501846474697071,0.106520064602287,2.42212368514962,-1009.39513097381,0
0.806105232442084,0.614238219565901,0.105309515674873,1.14400454803026,1.74130709898295,0.0334476866738744,0.236949629190413,0.0531573807056595,0.205216365190236,3.05452660906789,-1090.98677797782,0
0.74919924084975,0.531025704963434,0.0546598080645425,1.13243408149011,1.78868470613749e-05,0.0328477732651021,0.249037405631522,0.052005188805988,0.153110115897325,7.52995872536628e-08,-1016.11197685352,0
0.746920780999154,0.436182132642003,0.0927609475522719,1.3798789414264,0.722047923260241,0.0348820958819682,0.245927279805877,0.0504916447825566,0.247517148226637,1.15335421250114,-1066.02631634758,0
0.804109550976073,0.650553858854259,0.0135270504196473,0.97365798020189,1.03848180243867,0.0294757634788148,0.227333535584092,0.0486502656314115,0.123753008719917,1.49075617323116,-1036.76381718601,0
0.790296458127386,0.502503723500512,0.0948045092853645,0.976547245214552,1.2581335711617,0.0331213958060231,0.249993731368633,0.0500422809992931,0.13755714136191,2.08888188070639,-1012.24878941628,0
0.818938097456628,0.6022308805527,0.120697858108377,0.860901730096004,1.3188143672096,0.0311105371156994,0.23954884706142,0.04855731693271,0.110816903487409,2.14147393924736,-1019.904705991,0
0.798743441667268,0.381086263847109,0.0792414690700851,1.05010050009039,5.66898283584823e-06,0.0305385323133213,0.235859523354161,0.0422656224225404,0.152821560579884,2.52084745287471e-08,-1026.2397985252,0
0.837309180712251,0.573115949546512,0.107551793985241,0.837002535441385,1.35287819986032,0.0285890263174873,0.244654057921912,0.0454537135759302,0.105291877109983,2.19322118023835,-1033.0135802688,0
0.795706406427682,0.547476817466255,0.0807804303943032,0.968191412377628,4.70407768492191,0.0330091290604301,0.247745951803276,0.0465105931303424,0.137673101860478,12.2540553619472,-1024.07877186676,0
0.751238156225786,0.41707658663765,9.6501462799603e-06,1.15573179961276,0.847265296254633,0.0306198556142133,0.243123707516337,0.000964830196439933,0.151907033914714,1.20303945473746,-1005.59309932297,0
0.816965860631971,0.540975896671643,0.150135245081889,1.07488812068827,1.47328877683298e-05,0.0324650577188555,0.248320975891955,0.0474434943063832,0.186847811337654,1.23217011193422e-07,-1083.80848200902,0
0.808660524007602,0.406493276613482,0.0809612211647301,0.941519571406279,2.72254551189614e-05,0.0305668222812101,0.241256492681517,0.0493280697870338,0.128274943817359,5.76399573660066e-07,-1010.16193000023,0
0.80071379884938,0.479962762511447,0.195328465044625,0.972994142603829,0.832526755013453,0.0330075019960125,0.249598509113827,0.0486197989840461,0.140611937354393,1.20774608286821,-1030.77959785901,0
0.780310494020359,0.522442593145154,0.121220039292925,1.19759088057726,1.64534256593473e-05,0.0332051499395505,0.249496330012921,0.0521888348956978,0.198857369813794,2.38888099106383e-07,-1064.71582252835,0
0.803899987746673,0.343191368415995,0.142944877211609,1.10775809482142,0.972017650949394,0.0317632342138499,0.225411053060752,0.0435681480901417,0.186322950501519,1.55777587188141,-1049.63955498815,0
0.78633384560198,0.274877220765855,0.0275560494383154,0.940157116870308,0.000103923662796456,0.0312404234723061,0.199319734269895,0.0416711772134916,0.116688832300498,0,-946.813615762926,0
0.817109235417521,0.406693546797426,0.150293646332634,0.884224823622934,2.82639375930141,0.0325032998353468,0.241293905790756,0.0472343376841701,0.12572490996255,6.24369489345342,-1011.89548749223,0
0.763918046999678,0.66972173200971,0.120361025751529,1.11607277356982,0.790865301768708,0.0329043966226053,0.221194533683624,0.0509160657514653,0.156900184452046,1.16151381608231,-1044.77941232917,0
0.739328911181331,0.356190531515017,2.13351558642216e-12,1.2375813126647,2.2895737959666e-05,0.0308280538432606,0.229318836774067,2.13346349309402e-09,0.169384050806687,2.25474248406188e-07,-1007.5770897262,0
0.796446305520481,0.499446779582272,0.0662735156345914,0.858329733856652,1.08948351270602,0.0309337193522802,0.249999693947169,0.0483026330530446,0.0976247505775522,1.5526203710073,-975.725141486402,0
0.7676566581289,0.430563748127461,4.23846269337336e-06,1.14332823221937,2.65519094231845e-06,0.0295017988508389,0.245178606925893,0.000641881032107771,0.151528270952493,3.69359163562172e-09,-1017.25599946942,0
0.749572462635865,0.515253007078374,0.111336375800805,1.13258702005361,1.97600530010065,0.0363424472290292,0.249767345775067,0.0713610266777304,0.174043971046945,3.72100625978536,-1019.15227403411,0
0.813649981560548,0.609478995326232,0.0590323791185936,0.86966048113537,0.00277973670303709,0.028317551370819,0.238014349582359,0.0508325332392823,0.0942970159627112,0,-1009.68278325113,0
0.736966912739871,0.454264104941274,0.0449141641819368,1.23437819331587,3.88182364060586,0.0348113230080166,0.247908227903177,0.0527927108102336,0.188305343627925,9.0373434381615,-1022.22273952,0
0.799714649234848,0.553722462970652,0.0939843803387226,1.02044841586785,2.32995335490646,0.0340547339316636,0.247113896972367,0.056497879785143,0.160337407022354,4.68210461816174,-1043.03510896624,0
0.801492941553238,0.559647755061028,0.0669184998309426,1.13174692757284,3.11002282940055,0.0314302006822448,0.24644214531618,0.0524291807634315,0.183868730673372,6.7725925776521,-1074.87037546479,0
0.79191266483634,0.658594511322829,0.0953206745465159,1.04656477781732,1.1803099936475,0.0309005442415765,0.224847780978273,0.0470531220490441,0.143182747299653,1.95817275526884,-1052.31732635859,0
0.835068671718842,0.674931294530726,0.124004939120402,0.820665764594013,1.41170133259508,0.0301365997955516,0.219399042193805,0.0483738095974016,0.102737447721831,2.34201647512584,-1033.2484150192,0
0.764743984909273,0.42780661107443,0.0909585559563371,1.13727129654115,3.13991617066219e-05,0.0334702665065717,0.244788114595441,0.0540241066200193,0.168382812674187,1.80544858131994e-07,-1024.89438453959,0
0.76642427535861,0.439312315254283,0.0782963187001303,1.08330158593211,0.000212936908900494,0.0338851779239179,0.246317004920205,0.0504921327833061,0.156620752114104,1.15721839034051e-05,-1015.10658927678,0
0.801756902416356,0.59919708015782,0.158838885932704,1.00315231258243,1.34927996052482e-05,0.0328166452194867,0.240159939288163,0.0525906092198619,0.149737142070746,0,-1049.13324625266,0
0.77853658216667,0.605445110575515,0.115165984100359,1.1086024896526,2.10972986467033,0.0315345324142813,0.238881328655717,0.0483201832109752,0.158169956667433,4.10603552035158,-1051.42538423409,0
0.807877133663971,0.523594568939377,0.0767640393290208,1.00611588807835,0.00159496222159756,0.0292815961171719,0.249443296316565,0.0492923439798961,0.134918220105094,0.000943611618831168,-1042.44713155778,0
0.744347787665187,0.445637322537298,0.0306406516411155,1.1737490890628,1.9702661986572,0.0350849604664715,0.247044699299086,0.051031226233028,0.179169284150941,3.68564284766678,-1010.95678754039,0
0.77198218227897,0.586946618692311,0.085578145491393,1.06278119089609,2.1662273265891,0.0349562866964914,0.242440285497974,0.0534387586287611,0.158558245381446,4.1932170544238,-1028.81007280787,0
0.704581697250951,0.391943240268238,0.0130036032090061,1.23702669141462,1.64184476567033e-05,0.036615104711188,0.238323736676272,0.0450093193260817,0.180573496416528,1.32702555920286e-07,-986.023626477296,0
0.762995019032258,0.344878664450749,0.0916562780032452,1.19609227685739,3.50612761151686e-05,0.0348875538867474,0.225937371257417,0.0428182922647836,0.200229259688285,4.94785151831075e-07,-1026.88921097602,0
0.756192726410207,0.711246288642151,0.149388071779259,1.15157672823892,1.06476069387398,0.0364481291466993,0.205375005534917,0.0654846935863869,0.182507146773751,1.81704526764322,-1044.06796451393,0
0.7662493178642,0.405701657740713,0.114892474961126,1.08757551701625,1.33942424440184,0.0347412299714653,0.24110782264715,0.0450412706243484,0.165669061737789,2.43576730814296,-1017.59802370904,0
0.773905281601771,0.33523344350497,0.091572867468854,1.10353334986237,9.56094022863143e-08,0.033941170755526,0.22285198186077,0.0444758784757185,0.172084500960142,9.01395921067906e-12,-1010.47315939341,0
0.785631275500976,0.449284923753122,0.0918733517666296,1.25754039796224,1.02060469604404,0.0315850722307996,0.247427981041273,0.0426831666824171,0.215009035066549,1.74342923495863,-1077.62993768906,0
0.779379612069335,0.461640728073707,0.120809226057694,1.11523777714989,2.4011564158961,0.0358408807342998,0.248528566257285,0.0557454722434979,0.188954618849965,5.13526640475389,-1040.59785042655,0
0.762908844989397,0.81428462003722,0.102456299551324,1.03620472061434,2.08794478477876,0.0349717221088779,0.15122517760806,0.0614926697466576,0.14261008133819,3.92066250743872,-1023.55803706309,0
0.764570217057333,0.546835404555242,0.0586501666635363,1.22662172223454,1.67072837378338e-06,0.0334273041660786,0.247806444880147,0.0508528344419751,0.194170228039714,2.41039108779055e-09,-1053.89703162828,0
0.756464630197396,0.260985018937129,0.0813336474619556,1.17724829248589,2.16152160449065e-05,0.0354067425095081,0.192871838827515,0.0426127480995756,0.191326896234018,1.01727452736626e-07,-998.427492529118,0
0.85485716963928,0.404261310389894,0.105461576154959,0.780902879381145,1.53403474323017,0.028003150840243,0.24083410331174,0.0439572786855658,0.104771604407681,2.60595800526922,-1022.9709538503,0
0.825542936572801,0.513121247594833,0.0858948961063415,0.956454840427923,2.0377616817125,0.0299944960816531,0.249827832861555,0.0486393114141099,0.139861762854688,3.63932085334445,-1049.607722793,0
0.780537286081145,0.361258643320028,0.123193256204392,1.20951115912768,6.2522297459546e-05,0.0321052017220205,0.230750835946601,0.0435583600608387,0.1988592595943,1.55208349663125e-06,-1053.09708914742,0
0.77139813572605,0.499519696762083,0.0352339638966556,1.27758027428665,2.66594192939225e-06,0.03303820984568,0.2499997693088,0.0466851033664688,0.219529645834387,5.67503089611721e-09,-1067.37729008971,0
0.78562562004219,0.468030157471729,1.09409693659357e-05,1.15935029914892,0.000184186097888052,0.0286230870121549,0.248977929168718,0,0.162385332223969,6.60858650315974e-06,-1045.1453090871,0
0.815311101178849,0.514644554437072,0.0647107889924825,0.983347141880097,1.17744089158357,0.0326241933432026,0.24978553702534,0.046940743207018,0.153492966504717,1.87296769109482,-1043.24780592236,0
0.765460573176077,0.386110225243839,0.131677638865661,1.07627955955143,0.000112113174737084,0.035634977381873,0.237029119205991,0.0523391976237831,0.164834619850093,5.19240633252558e-06,-1006.1766017245,0
0.833665925788355,0.601519928638844,0.113755492997115,0.879004159158457,3.35641035392608,0.02917335379548,0.239693704089164,0.0489691037322776,0.115100321198494,7.29975405332185,-1043.50138727187,0
0.779179505682102,0.608720428737725,0.0529059608687459,1.22870839680787,1.67395571048353e-07,0.0313976555138494,0.238179868375085,0.0502937039759626,0.193309748205711,2.72572855344991e-11,-1071.67627366669,0
0.79202378375314,0.543072629335583,0.0869239977733312,1.06382634006097,4.45523169804724e-10,0.0299019406983949,0.248144748602119,0.0531044345634851,0.144309839007537,2.0438484503441e-16,-1047.30395389251,0
0.833546427532469,0.832758316777911,0.181559170001671,1.03709993674885,1.67417415203006,0.0291784148001281,0.139271902615131,0.0481851674576195,0.163172853976927,3.42410803898572,-1114.58959153037,0
0.805910556690543,0.527557571378854,0.126508279288337,0.940102386738126,0.000476133175019045,0.030938857679038,0.249240580259699,0.0495856869105077,0.124748857413583,0,-1026.94853928903,0
0.826776136431065,0.46720277830404,0.073321795485206,0.894333646303225,1.22533196326459,0.0277138682728196,0.248924342249026,0.0432922695437212,0.112320907064633,1.90739310221267,-1030.21698721811,0
0.740266702628509,0.363229755642638,0.0622299678913341,1.03578468968944,1.83095523663913e-05,0.035367286424251,0.231293900258428,0.046074868037583,0.136761721964788,2.24890324698333e-07,-965.450839690727,0
0.782754345122863,0.678977665679864,0.100445071870988,1.02236772205979,1.43952113341737,0.0318705254104455,0.217966995187787,0.0540236901328378,0.136398354989978,2.65838472722464,-1033.70413563199,0
0.770348361306787,0.393068591917565,0.127709238234429,1.26678781179164,5.41217947992733e-05,0.033266671961897,0.238565673965508,0.0535697376652807,0.218591555334263,1.11417441839611e-06,-1059.74908844648,0
0.829739741572697,0.492515042921345,0.0377164130963158,1.01802562591836,0.995568033036508,0.0275824058688946,0.249943975417531,0.042807655987621,0.147907663746689,1.45231714375162,-1063.25655148741,0
0.791710516304875,0.582701070096802,0.0235184475206738,1.03339230400774,3.11553717291947,0.0314556877942303,0.243160533004844,0.0508758305299985,0.142754618764842,6.61018767750077,-1033.73084655296,0
0.798375486493199,0.303909787262289,0.0753419229667688,0.945766934167403,2.30213490104891,0.0319776336551688,0.211548628468479,0.0403309921847736,0.132557172501343,4.44391565409993,-983.215486812755,0
0.770654017636207,0.502406708745358,4.11820733766666e-05,1.05026396331055,0.948581940837304,0.0299808638393445,0.249994207753015,0,0.129612856067559,1.34670938507052,-1003.74447512986,0
0.76313350608781,0.417842641493459,0.0916638759385691,1.19901986661599,4.06139038732326,0.0336721618297942,0.243250168443228,0.0515415726910974,0.192295102661261,9.80322619937428,-1037.61230931133,0
0.825562962837252,0.560661518877314,0.097901986139274,0.933498995104136,1.23422545708227,0.0317951942756265,0.246320180127497,0.0496329463820197,0.14237107386543,1.99273615826336,-1051.28307179575,0
0.781073355493932,0.480124672837162,0.0962685756242652,1.03061821020978,6.87191313186592e-05,0.0327939802641527,0.24960497137017,0.0531991462366569,0.145899694051193,3.1088626681107e-06,-1019.83104316492,0
0.808394353619062,0.49486708239596,0.142434592753497,0.962583192417962,1.11337555449341,0.0293197574929041,0.24997365315687,0.0459395303089306,0.126393363765922,1.76414323499498,-1036.60252320153,0
0.817973737082283,0.355517443672276,0.171422952280456,0.982408282952683,0.000286486070570347,0.0307415874014942,0.229124790917006,0.0478651012909699,0.149136670474744,1.7374376297963e-05,-1036.89931780774,0
0.77656503971136,0.753504636790347,0.128108231257035,0.932640379669545,2.30463518389418,0.0357259045838221,0.185735399125794,0.0582321262148717,0.124789332380763,4.50136553442282,-1008.52162559362,0
0.739346884263953,0.637332637982668,1.32742962177801e-07,1.27205107702271,8.24731467958723e-06,0.0314311555056228,0.231139746544721,0.000179768279847074,0.176768786282917,2.24426872641496e-08,-1046.95663590709,0
0.811814325098841,0.358562227659625,0.147222729045044,0.981567088615267,1.00328244311501,0.0328230850688064,0.229995356555392,0.0462518513394685,0.155020244018839,1.53993127069612,-1028.2592919141,0
0.7415709791063,0.436955451979903,0.0691062464915525,1.19214192991664,2.91149956532062,0.0369606473186505,0.246025384964942,0.0648919440063722,0.192730432125286,6.12901687565089,-1020.52080625643,0
0.791360436465298,0.39968346738527,0.0775233766780592,1.03032246629112,1.69904988113715e-05,0.0316675902930249,0.239936593284158,0.0448539152410677,0.145441662020344,2.05865531852089e-07,-1012.90151360122,0
0.798204096410657,0.999999988963319,3.47423512891964e-06,1.02350188644129,0.981571642587213,0.0273793770539303,1.10366806026283e-08,0.00123340137602852,0.117156582867975,1.39257252403825,-1055.91262124499,0
0.813980615810745,0.604795127492432,0.167514480822571,1.01079765783504,1.37471926160598e-06,0.0314936261283128,0.239017981253845,0.0494379401449417,0.153702324442823,1.79079757325723e-09,-1065.41615793503,0
0.711023444641738,0.577709304317269,2.48774656919082e-05,1.36402496695019,0.635574109154756,0.0323645344598986,0.243961264022526,0,0.191820521890549,0.903394778156623,-1039.20266169487,0
0.765188929178288,0.370746019992549,0.112078703884187,1.1498629264868,0.803802797365126,0.0354867381041947,0.233293408652233,0.0540652508183544,0.187739685905347,1.20398192433937,-1022.14827757074,0
0.739059914069658,0.429078209278462,0.0539982447465457,1.17035625647388,2.03536026973454,0.0365774418598104,0.24497009960085,0.0545250222264859,0.181364675967983,3.89144299143681,-1004.48656671229,0
0.772684962719842,0.631900841355287,0.0294190228196974,0.881171501064506,0.0119444594096947,0.0343505389170219,0.232602168049767,0.0503922721216412,0.102564636537234,0,-966.468806653558,0
0.761695592597864,0.640033869212529,0.10962243834948,1.28300947002303,1.63786536655168,0.0347410491726879,0.230390515473368,0.054399657855562,0.223199765893978,2.92791662051367,-1075.59095044692,0
0.813996600787704,0.451576118951514,0.0851278085214527,0.896872969363598,1.07045502345259,0.0316718899068116,0.247655127744202,0.0439005421305197,0.122696555855811,1.56012698305208,-1012.50105621439,0
0.757358788467337,0.477118591592579,0.130867521339337,1.16626976879401,0.749443274689093,0.0353064705687362,0.249476441149293,0.0500766904505545,0.184257738495527,1.11647521243462,-1037.79433438251,0
0.824926387932076,0.524519763413061,0.0756012302074029,0.980537293259705,8.03186640150478e-07,0.0305164771998396,0.249398781202168,0.0497840752414257,0.145778643874791,6.27520084536305e-10,-1049.49691244698,0
0.827739903876723,0.496726539846967,0.0276802147668539,1.06868900200856,1.51826183550576e-05,0.0289152456583879,0.249989284458627,0.0500343373175746,0.17154044613682,1.49915911769833e-07,-1075.28094561225,0
0.77736746548567,0.502574311533047,0.0813282677595483,1.21208244257796,1.68262778815058e-05,0.0337987294489234,0.249993372920131,0.0468397367521034,0.207356449219793,1.62212989283354e-07,-1065.63565740504,0
0.759589869794113,0.480937548391895,0.0327448255808707,1.15293293101008,4.63067028610719e-05,0.0329014244798214,0.249636622938689,0.0468360202446788,0.166598326480081,0,-1021.17819614821,0
0.74150752855226,0.521032503122908,1.76834149290261e-06,1.2639436701738,2.72782057964871,0.0319859845893306,0.249557633812385,0.000327597943889622,0.182876224482604,5.46699102762261,-1039.44968912827,0
0.731021146388517,0.542810288112269,0.0646522482034576,1.50206194259306,1.95811242235836e-05,0.0361264486879136,0.248167279231744,0.0542732708025088,0.286565348809922,1.37100276300267e-07,-1086.43081583723,0
0.795957281525617,0.488523843338779,0.0752488281842034,1.06671833047313,2.09230666949011,0.0322162229034539,0.249868297828287,0.0486793604234117,0.163401190785881,3.95006081019875,-1044.61058480211,0
0.804704410912152,0.565284697044352,0.0733717155816446,0.961246407623804,2.0303702525579,0.0313023704168626,0.245737908331827,0.0541134326181547,0.130192783016603,3.6012811611616,-1025.4952616091,0
0.780771668654215,0.493794373052833,0.080125227553225,1.23079325927707,1.95371882621866,0.032577053971619,0.249961490194193,0.0561983654318289,0.209711019062192,3.74155639231016,-1073.32700762657,0
0.768355567808276,0.555900063867228,0.000100435505978047,1.21781656380745,0.000926677414475257,0.0295532239271362,0.24687518285964,0,0.169913575206368,6.62640662744722e-05,-1050.15554073113,0
0.754933585439995,0.646392581301273,0.0579233768523411,1.23417624757221,4.28186543454626e-05,0.0336568224052495,0.22856921213995,0.0537472055420911,0.191229632293047,5.78682740230259e-07,-1059.29908724446,0
0.786605711012419,0.680609700867937,0.0247597355257753,1.08187362799319,4.91213446776948e-05,0.030702955232743,0.217380135952394,0.0564951012223768,0.148117147087231,3.44986207085918e-07,-1051.08131779422,0
0.794488710777009,0.673522560410999,0.136411596715325,1.13753821575574,2.34231019827838,0.0313414954853504,0.219889921028411,0.0518462635136835,0.174287691496421,4.96107251692094,-1081.69765312158,0
0.810769186055835,0.434849304914479,0.0590340568597931,0.980200140577894,2.11876692374587,0.0309775080747156,0.245755386929873,0.0440568978804918,0.14297447784714,3.88202119596038,-1028.44653076974,0
0.806782364877301,0.459945006740349,0.108443236445075,0.862045832623521,1.39743680745962,0.030819260767088,0.248395597514969,0.0460913035631294,0.106111068150951,2.34760257695252,-994.447836188498,0
0.789822995414075,0.486011399191257,0.0564600482828017,1.06249337790282,1.50215534856798e-06,0.0309964789211917,0.249804319047414,0.0469691443217449,0.150630618151554,0,-1033.29773420595,0
0.807479350211828,0.388693987817175,0.159694262759082,1.03025589528165,0.000437676745449105,0.031684970444397,0.237610971651957,0.0457953111343616,0.158114943971471,0,-1043.3159455951,0
0.759133124547145,0.469947071307535,0.212517151935673,1.1987569042211,2.05414136972377e-05,0.037801993425221,0.249096821477006,0.0582665705684544,0.209809282581416,2.46393427328664e-07,-1046.15582330645,0
0.799569997579591,0.477775048657118,0.105096712832532,0.977224658784887,1.28140686287079,0.0334802083239316,0.249506051537807,0.0543438932836248,0.14528711258226,2.16694937700714,-1025.52160922595,0
