"kappa","beta","tau","max_lik"
0.437463315296441,3.28426606477826e-12,1.12198089366913,-827.606618158514
0.488370790794534,0.0224127399455603,1.02659102943418,-821.644312604677
0.514475559308987,8.58552617417587e-10,0.986603424613746,-821.599365155467
0.438452178163011,0.0371374356875661,1.01052898353859,-816.649225802686
0.570139697413967,0.115770658184333,0.867745544235808,-820.964089988717
0.457150454779377,0.0509775754290868,1.11527769440827,-836.98909519814
0.525771294643462,2.17794627481019e-10,0.974685062980506,-835.256907221652
0.519789975045272,0.054877786261293,0.983743182731899,-847.448430335709
0.585032472306253,0.171603588057259,0.892264075998958,-838.954719951068
0.576259168158505,0.269343807298536,0.915015511761879,-848.328254878126
0.546766412292874,2.05344810484866e-10,0.921088941012922,-831.606985993235
0.510353499371629,4.09497103071734e-11,0.971194786303238,-832.537413649181
0.530134628394555,0.0977880113129503,0.982925408511075,-826.419988477888
0.576420078129539,0.061385789726658,0.857606015199829,-806.535805705495
0.484570816832302,0.021895676691931,0.954867331197639,-806.207813671236
0.561002111489133,0.108883607151416,0.870214746197964,-809.55161678029
0.489060885122629,0.0453096936674879,1.04124416132129,-838.164676897502
0.462160645789794,5.92884557078353e-11,1.01278097597694,-815.215325460534
0.478997793448168,2.02747242724598e-11,1.00541069515689,-814.616048377066
0.511130783073298,2.388677338106e-11,0.977634391860508,-822.490248782748
0.511813935953377,0.00586071235301499,1.06316734069436,-846.694795201002
0.503896651293398,7.14081824672563e-11,0.864357184364028,-792.997225132702
0.522852600926673,0.0567350825332307,1.07661319187618,-866.301839456209
0.544904637994351,1.08986691263641e-12,0.982987533381519,-845.933440954005
0.588412693953984,0.0894268921254072,0.817070091356731,-836.037744091855
0.519168033708451,3.68554442757994e-10,1.00774423844423,-859.980904745159
0.498421432652127,5.06627216007816e-12,1.04137360584775,-840.119433510463
0.437864501196503,3.92997984163159e-06,1.07717217626447,-796.660847951766
0.534948861405644,0.097453106368849,0.961576789334572,-822.676786746022
0.460303674698365,1.0316394142784e-09,1.03422533173843,-820.969787404239
0.518587577605997,0.0203600337407285,0.989480981329938,-835.833313092773
0.522699456544243,1.21270422745817e-10,0.826013880515445,-787.304287942071
0.531871028977804,0.0588019466518389,0.98924779834404,-832.738660791542
0.469040184304085,1.47308381860879e-10,0.99242926200132,-809.889951513633
0.481547161732169,0.00343059849287341,0.976865542934065,-825.327163463266
0.543258311237182,0.0191205330017265,0.945729120472533,-835.176056997858
0.509710529379941,1.10678412291444e-06,1.00029752845579,-839.021476472224
0.554418585568664,0.0272246442170923,0.922202940473128,-838.802920582018
0.482357165223453,6.6923410282721e-10,1.01810968939272,-823.721398508185
0.42729215491245,1.79085305605303e-11,1.12967582373329,-823.468636256057
0.471199061199298,0.00166432373272221,0.903892661428375,-782.614773699477
0.49106004491423,1.57680996911448e-11,1.03310571911129,-834.436919834851
0.536182617654827,3.4564363805485e-10,1.08094465096016,-862.519041365302
0.512080020656976,0.0748753980745447,0.999870938956613,-844.402680044685
0.521379322398224,1.88851073107195e-12,0.986597030888045,-835.554622458387
0.558553679799866,0.0355948675740872,0.925502326988556,-846.474876331109
0.526750741378136,0.00014048764479402,0.967715469423089,-847.045750334314
0.508458948204746,0.0579148998494235,0.908085485754518,-811.615177767256
0.507275281420577,1.28638732198712e-11,0.964916344096322,-828.640365042633
0.477702635960397,0.00186940854375977,1.12461579716221,-862.33214079458
0.438584944909761,0.0112038205510153,1.06258388822458,-811.621482755055
0.533043634458533,0.0683596898281962,1.07242600877241,-871.030296700978
0.503197000194159,3.57254898835082e-11,1.00773724775276,-851.803815587357
0.554083626044315,8.98822902788873e-12,1.00691576320885,-875.986549240085
0.468597884676984,2.5754418691984e-10,1.01481947625267,-806.622571650065
0.480594868218491,1.5124530082942e-10,1.02479505722917,-817.765197306272
0.478376078227535,7.36204938406945e-11,1.11669682411089,-840.366660409244
0.467102192243552,2.25614247823015e-10,0.913525808931641,-793.281749462668
0.538949077878887,0.0107543764301193,0.909121853497857,-817.12297101328
0.603839013257177,0.131750284966653,0.784499137163646,-800.430514482162
0.472631218531424,0.139454541756599,1.01710114388441,-825.355867321606
0.489649206137257,0.088185541076877,0.902649773241874,-798.025339484301
0.544801566019854,2.99860113647081e-11,0.932559879828008,-825.857032976608
0.449551935189921,7.88419853926889e-12,1.13661230405071,-850.13851112008
0.533385318211214,1.58425744314939e-11,1.01838170301222,-850.867468465378
0.55335014567198,0.158086499303289,0.932210923631025,-831.590242690143
0.502763061466962,4.43808304860466e-13,0.930483595443859,-810.158644097997
0.527746993410588,0.0100697639716179,0.95705160944743,-821.157335193118
0.434048065945756,4.15091700301908e-09,1.03145937182209,-808.6078086389
0.554452036755257,2.6938190922712e-11,0.920166489766188,-821.566918226795
0.532533968396399,0.111849602956227,0.989707953812795,-843.691645323261
0.475732969156841,2.13631389541863e-11,0.954997709318294,-799.819511471598
0.461279156185254,0.0827509003830088,0.951524293512657,-790.166113827502
0.497320742989219,0.0466677464314375,0.993447451392879,-820.938788606993
0.547194396385131,0.153018966430865,0.898892295332304,-818.581386249361
0.505327775521561,0.183715136013486,1.00981870264042,-841.77443721254
0.525264326406496,1.09394465613961e-10,0.871637812736594,-795.811686286285
0.466888112148852,0.0505286318771816,1.10234852715179,-868.541871238389
0.408018320731564,3.68267679970004e-11,1.11536641314631,-820.593607935024
0.455823379363215,3.50700007099597e-13,1.00479065204797,-822.568823311967
0.427008026315037,3.53347593056544e-10,1.14845342705965,-821.167713100644
0.508687821380308,2.00001499393374e-10,0.949079696672946,-811.379308950018
0.538803178259967,0.114203400555419,0.898213538643191,-819.237092461047
0.530257795913866,0.073068736517315,0.901447475982908,-808.454012732765
0.44201953149918,2.13483132498087e-11,1.17608413276763,-846.990768146448
0.449583627043689,0.00832957966770969,1.03787448730849,-821.22554045588
0.44968118923946,1.19048296303824e-11,1.04217235977971,-816.88405845968
0.51165188134963,0.0631435345882,1.00789382473335,-835.804569179811
0.482658811130369,6.10740018461883e-10,1.15758300003184,-869.931730998548
0.536036205924509,6.15219609049326e-11,0.890119171852854,-810.335178795056
0.457750861772138,0.0487356136590543,1.03796114162769,-815.722500405957
0.478977622572753,2.12209227501149e-09,0.920951253963897,-785.986817478207
0.486822291270729,8.81573389300072e-11,1.14223254346356,-857.853203999064
0.51880434155505,0.0946834208295301,1.09452526682127,-862.544629834377
0.459397583120648,4.7420898354e-10,1.06846738997949,-830.885445207668
0.467305861739854,8.48150333649089e-10,0.992774778460363,-809.251167648568
0.512431866769577,0.00499283726818447,0.956568524928678,-849.402918641057
0.487908507728749,2.48503622147356e-11,0.949859639934528,-804.522232703041
0.523713308528706,0.00430150810169938,0.97072371467337,-826.428900242862
0.401444821929416,1.24903502251826e-11,1.14521618847429,-829.650010208795
0.47947835842222,0.0983628594857713,1.1392086034599,-854.652277081897
0.465051270879439,0.0764349338039186,0.991490038148092,-814.386743131866
0.509315879647169,0.0684774496706155,1.02800196562878,-858.248874567848
0.558358631373392,5.81207179030125e-12,0.857413568672818,-814.56598727243
0.603597470127716,0.159416434007549,0.836267999641786,-830.143209700355
0.493322884876403,3.08293489113722e-10,1.10694227439995,-869.881981449018
0.50397019116278,1.62022092369203e-10,1.0171218783614,-823.638223021136
0.52965049785999,2.35405132382211e-10,0.921084590727263,-830.666936320507
0.37894087389591,0.0151159350161532,1.18265042092433,-831.784325099043
0.602048899862508,0.00960876533604329,0.828436502439267,-826.748459252388
0.431784594552687,0.0370843130382297,1.08485137240856,-813.252122311291
0.462688045209642,1.75497455832206e-10,1.05598629197495,-831.816302832442
0.458304301290747,1.2287546304977e-10,1.10821658232625,-833.883090945148
0.481285385535559,0.00579731794575423,0.981401364285176,-811.9647493136
0.500164787188614,0.0243405990260714,1.02420220768835,-846.660481920297
0.505312517757165,0.000937000955213733,1.0264157478434,-840.503890068826
0.553762890975823,0.152191544939407,0.895843405749712,-812.836983779214
0.500871035733326,0.0649869061763585,0.990899978594867,-840.840619027568
0.410466804668829,1.08523337828459e-10,1.2124917281146,-849.336645131411
0.412434102650986,4.87832220015925e-10,1.19754144169575,-856.125220708078
0.484654645998484,1.27631337972102e-10,1.00031785412952,-811.186096601953
0.456115799892015,0.0557712346914796,1.05394539531651,-832.353533803622
0.52688270321352,0.0976123054669798,1.0160912384675,-855.155451202304
0.469737440280672,9.95785648336676e-11,1.01923686180023,-810.22384263368
0.547471316056306,3.25065071567672e-11,1.00764746382414,-839.956033972433
0.390221978455519,1.58483401065326e-10,1.18100292120603,-830.535711079169
0.551271081221046,0.0683162893577674,0.955879567566767,-835.166268386456
0.522039133241934,0.0114570672553831,0.951680918191632,-830.95892595521
0.556091607841774,0.0626947509133998,0.950969656424747,-838.354277703434
0.509494183389249,0.0494269459583951,0.949290727356789,-809.938873386694
0.434395085220351,9.87161092580986e-11,1.15911900853793,-842.849778740069
0.498560958813028,0.000880414849711708,0.970752083243678,-825.02175493417
0.446034170449121,0.0523176788578947,1.06450933885108,-832.160017166982
0.528271982203585,0.0609005925715624,1.0553888769639,-862.861700648814
0.448324185145922,5.25322022454978e-11,0.964361298646666,-813.211030897994
0.537634047776939,0.00434376123585573,0.838030325009575,-795.652512997743
0.533035238185118,3.42946493736887e-11,0.987697870136443,-835.137350205738
0.412810453984411,0.0354679358874578,0.975905968064992,-807.029210262767
0.547743691216556,0.0716771824267102,0.966718911107064,-840.3391274221
0.444186051730932,3.34001249858294e-10,1.00153588723298,-803.437354095922
0.564295610073958,0.223146887382874,0.82375440475754,-810.110717431968
0.545760572482554,3.39744781462597e-11,0.91479987102602,-814.072258872455
0.472681675173861,0.0266696073101643,1.05948156771112,-834.74920063657
0.462573440911077,6.02708476180553e-11,1.06084297800579,-814.620302077196
0.482271036300739,1.76398018593735e-05,0.935637241201925,-798.490365969137
0.504093145175717,3.43398395924952e-10,0.854578664972371,-783.364616035643
0.495594153602476,0.00261939288088895,0.980523738267735,-828.147625906733
0.334245246704537,2.01419229586417e-11,1.30294205042619,-821.705375510366
0.55565196402231,0.142831611019151,0.947591145785385,-845.216221341105
0.575357004252227,1.52137483989008e-13,0.83259364459525,-812.015466659076
0.560259678030387,5.52915878305324e-11,0.896650202643337,-822.369172825313
0.531261014239559,4.35835902670241e-11,0.9651271140187,-826.589695024467
0.494979888176076,6.71045365595654e-12,1.05436202063536,-833.026615595305
0.44324776629475,6.4081108812143e-11,1.09802391900193,-821.59145656886
0.494133851945572,0.00951924590025882,0.988894238396288,-810.27998980991
0.490516430865436,0.0225695565945254,1.00617591305966,-811.187745489574
0.481373046750618,8.34037067344918e-12,1.21620530671252,-877.440629489123
0.437840470429646,6.46649552559841e-12,0.985947225645612,-783.610916753008
0.524787433203771,0.0439381966842425,0.973232539459494,-825.221932967927
0.534358972491461,4.9018846882347e-11,0.906873996964926,-819.839251562807
0.574907510829695,0.125728466583399,0.866733175927331,-829.12202687225
0.491448401520731,0.0465822040267645,0.983503196967018,-836.770294659344
0.4912189887566,3.52863555416926e-10,1.08965343888936,-839.700075727315
0.549688239136693,0.00555031716255252,0.838605985553002,-818.709521400299
0.525133129856293,0.0457108651135823,1.10466235931626,-859.25915929656
0.51680153020612,0.0255658631185946,0.979877890746393,-817.779899468871
0.541767317636632,3.40669718711351e-11,0.893333102269293,-811.610360964183
0.537241454930051,0.0484133158009341,0.89731740489533,-825.038290674986
0.59445715272151,0.102359944573714,0.816133516632869,-832.491790704244
0.429703585483961,7.76760575771195e-11,1.20837542240302,-849.255441661085
0.550986155656505,0.115060853271291,0.871012813707447,-822.160490022265
0.45035640486023,0.0665621146991239,1.14817167002394,-832.386688771273
0.529948780990117,2.09646520617173e-11,0.891301818489515,-809.533580673756
0.42542787457101,0.0671497442975943,1.01207275376399,-791.141818742103
0.503136324648075,0.0500390040414805,1.03458307275628,-836.816206229908
