"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.465018054603229,1.35495379164011,0.0349339752540116,NA,-852.933631366938,0
0.503559614107224,1.19874483829903,0.0320783809495047,NA,-831.269234068607,0
0.494926759830483,1.27439037253227,0.0328762644803734,NA,-839.062824515998,0
0.46149923453895,1.51384612677115,0.0348558487352267,NA,-880.162360104892,0
0.512486494168222,1.19592206319941,0.0317930660492322,NA,-825.704711833664,0
0.513298197221484,1.24439288310323,0.0318433476615047,NA,-842.55434657306,0
0.42445588538182,1.42314286551401,0.0359652509115622,NA,-862.754082061489,0
0.445779191986863,1.31562355369569,0.0354385608044338,NA,-837.620922418788,0
0.490930464012178,1.32575719619137,0.0350419860106139,NA,-842.926095251474,0
0.436111029485905,1.59446679135705,0.0338255004752345,NA,-903.252459345488,0
0.515994414878592,1.2580121127434,0.0314151300869277,NA,-844.440532556872,0
0.482286267699227,1.34676888287285,0.0320844047821541,NA,-866.572702327128,0
0.46195157650454,1.22104404973825,0.0330425831074994,NA,-834.379524184743,0
0.464903237116964,1.24459248736973,0.0356033806732204,NA,-825.482508063437,0
0.45561033540585,1.38362795994219,0.0357671141450165,NA,-848.473059007237,0
0.463624104642375,1.23167092445583,0.0338556655935558,NA,-835.316668702424,0
0.542866061550064,1.2197939198192,0.0286966842546419,NA,-852.529526086514,0
0.475754719502191,1.32709701064128,0.0317691180175655,NA,-862.384726893912,0
0.430632247422029,1.46428251439447,0.0362096105648017,NA,-862.124940625077,0
0.506643124073586,1.29705790488683,0.0309881944400248,NA,-866.793562003006,0
0.460997310016434,1.27372711939189,0.0338166944449045,NA,-841.350919339406,0
0.419638608572441,1.53184707563454,0.0370746377676188,NA,-869.605944047394,0
0.541426490097013,1.11730341908638,0.029286335867849,NA,-828.06572565851,0
0.478535452416264,1.21988536306658,0.0337046042193804,NA,-826.957380408129,0
0.501330297234869,1.23903230007339,0.032123754287355,NA,-840.287958648713,0
0.449948599517034,1.37071610178443,0.0313676492273556,NA,-882.569671660401,0
0.499328005810782,1.23327676242771,0.0339950452462898,NA,-829.164114789433,0
0.494406934665541,1.34004639572647,0.0348715517113196,NA,-840.380663075183,0
0.370513949204253,1.44371867242543,0.0384083794999242,NA,-849.796388283352,0
0.563151100789497,1.10853997915057,0.0277642363801927,NA,-835.333014176101,0
0.491799715547751,1.31796013470908,0.0325624559918808,NA,-852.397876390131,0
0.463301850146491,1.30067816320041,0.0336682337046519,NA,-846.738618896687,0
0.460813140379902,1.31310545964735,0.0336210361888845,NA,-851.907189721768,0
0.445357253766346,1.36960322020734,0.0331756931728483,NA,-864.679029892715,0
0.528689666446772,1.26434544341843,0.0312565844401707,NA,-848.659904098426,0
0.479079116964865,1.21625749125957,0.0330970040797963,NA,-829.487799479922,0
0.481540676852025,1.29415143383469,0.0346330840142311,NA,-832.167620969821,0
0.467710963584476,1.37486907466908,0.0327413982757776,NA,-872.52174300233,0
0.470677428215524,1.25808941215071,0.0335230809279588,NA,-836.979545260204,0
0.409609963514746,1.44049387744268,0.0341062223186764,NA,-876.431263508732,0
0.426512343778573,1.45386760596262,0.0348941834007542,NA,-869.418291250585,0
0.521125290318269,1.17841894601474,0.0306604265471496,NA,-840.285770647993,0
0.468517144866376,1.41885355385022,0.0344885093181565,NA,-865.834162233432,0
0.513685372727848,1.34816473751017,0.031227680102769,NA,-860.763630944717,0
0.435669934081173,1.54069096014809,0.0352684107994279,NA,-887.638757624497,0
0.483593676099191,1.23689927815432,0.0334082788037949,NA,-837.360000287437,0
0.451304601123833,1.3207560643128,0.0331028835052386,NA,-851.642145123524,0
0.498049256619303,1.334116654115,0.0323048536205837,NA,-856.636128180442,0
0.399223570832072,1.52557214626713,0.0365811773430866,NA,-872.709293832356,0
0.467126432733581,1.39045368558994,0.0323171328372145,NA,-875.157104914159,0
0.437584806731876,1.30189264611401,0.0359817300386385,NA,-834.230294359305,0
0.511256144358415,1.3237251070537,0.0301647349901278,NA,-868.5998160403,0
0.51643382811996,1.25890369898386,0.0301459782540965,NA,-855.968574229817,0
0.431388742458728,1.48965396886734,0.0343715702279162,NA,-877.968316737437,0
0.485252387568983,1.33960320094839,0.0347306975754616,NA,-847.860303410475,0
0.425105103868445,1.42625103685668,0.0337745724187868,NA,-882.423475594491,0
0.464980543968718,1.3167403915197,0.033283299394417,NA,-856.251507590567,0
0.60452372790895,0.952327695061515,0.0266828522056901,NA,-794.22097158516,0
0.489461866216046,1.20798103763201,0.032352652621006,NA,-836.191064620749,0
0.539934676101707,1.17705687676432,0.0279988245617928,NA,-858.033320499778,0
0.435637365023065,1.43328841360169,0.0337125765733703,NA,-873.246285510485,0
0.459279715526491,1.29684888445212,0.0339380520190318,NA,-842.019701415686,0
0.49788815111751,1.2539759710347,0.0318016126933811,NA,-843.945507722691,0
0.47525360470475,1.25656061904414,0.0331048791216166,NA,-838.775066763479,0
0.50724427816812,1.22651776778803,0.0325604514571672,NA,-830.733487988928,0
0.534998407714219,1.1519733867243,0.0320851403893536,NA,-816.946074144101,0
0.447061162202396,1.48057342780434,0.0351850568411434,NA,-870.942740483194,0
0.4658524036393,1.40916208387998,0.0331660283033237,NA,-876.051698766122,0
0.443940119143505,1.44512586908217,0.0345385380943891,NA,-865.180105147432,0
0.448783248026945,1.30453181006229,0.0332635463206754,NA,-850.746589582693,0
0.525306459549647,1.18045474635061,0.0314415487519765,NA,-823.988996084163,0
0.512537023191976,1.23383884439495,0.0312418833026339,NA,-842.308276255686,0
0.458582656100227,1.16579604690987,0.0338260293456729,NA,-822.397951436611,0
0.517824158293196,1.05728213953932,0.0307542232596368,NA,-808.430120217719,0
0.473689605809041,1.48402782769019,0.0324305022023556,NA,-885.090738570411,0
0.506395673525425,1.25282480067628,0.0317563981016736,NA,-844.692930398872,0
0.502641141899351,1.30973847723938,0.0310287111475323,NA,-861.969245955951,0
0.485749676870023,1.39023997786403,0.0305698501264564,NA,-887.88274222143,0
0.490829302801292,1.31356919674779,0.0312034243151172,NA,-863.11067111176,0
0.486929719908639,1.31058746273901,0.0316330681577807,NA,-863.765531691072,0
0.441840030812791,1.42957338410653,0.0356554262429205,NA,-857.444379723495,0
0.465502393293666,1.27184427963039,0.0346755279282734,NA,-833.310843273084,0
0.539521495163027,1.17427335896159,0.0297882066232666,NA,-837.06635752669,0
0.49099704046503,1.22855193106946,0.0335991940868201,NA,-829.774577864457,0
0.469104902886321,1.4821210843199,0.0332322954710891,NA,-888.425189202998,0
0.492078092463076,1.32141220149501,0.03074477454799,NA,-867.827434521629,0
0.447719398526689,1.42956107613278,0.0355429963297655,NA,-860.713666567334,0
0.491101475916897,1.19213198622546,0.0321305023203722,NA,-824.863360426253,0
0.520090303226347,1.27561388854712,0.0322639546605854,NA,-840.630625796405,0
0.422841142873717,1.54324503321633,0.0350441132340388,NA,-884.028116829143,0
0.51309825628424,1.16201706318529,0.0311899113760607,NA,-828.716953269772,0
0.449302752576273,1.38082651845087,0.0342889531522293,NA,-866.531533133533,0
0.423051304882702,1.34656830120007,0.0361132964536937,NA,-846.75832636749,0
0.510648124666883,1.20725239793437,0.0308918028552375,NA,-841.301861149027,0
0.42754015151673,1.43668153317462,0.0356989951145408,NA,-865.045419119103,0
0.555362838970322,1.13875091719624,0.0284489605116104,NA,-836.409790988258,0
0.50149877098268,1.33684340420208,0.0323974824539763,NA,-854.68442542548,0
0.523795601487652,1.25865725325444,0.031191365649534,NA,-843.110978794233,0
0.446042231372301,1.29762129007953,0.0347788926001466,NA,-840.673383688092,0
0.502225156531769,1.23783766243569,0.031228716649467,NA,-843.748255114518,0
0.451483440669731,1.37706703500645,0.0336531726690276,NA,-860.107561402893,0
0.509419509033172,1.28789584225143,0.0347424694917318,NA,-837.022763993454,0
0.539282636499883,1.13492389601644,0.0293243525474215,NA,-828.793653046289,0
0.437622269794927,1.38389134101222,0.0376317850703902,NA,-841.313047184331,0
0.495838125269417,1.24770141890035,0.0326232509418998,NA,-837.294359673746,0
0.437865395806705,1.42757171500785,0.0339218326904295,NA,-874.561420217256,0
0.432799229993919,1.34505611046558,0.035827896773367,NA,-845.399536065274,0
0.479620446899716,1.24433858743103,0.0319505507688218,NA,-845.757393465123,0
0.536151636600386,1.13026538744413,0.031012185857874,NA,-822.287082572335,0
0.47767324096266,1.44765926748144,0.0341659099720103,NA,-871.636513940963,0
0.49992993387062,1.17738823540465,0.031007060903263,NA,-830.686195428799,0
0.513705510252673,1.38115551467131,0.0307777367571021,NA,-878.020866846849,0
0.485298498396233,1.20573990764652,0.0317235881850109,NA,-838.328064912576,0
0.497829581738707,1.17948091159822,0.0297362577834885,NA,-852.322776271468,0
0.494932238553581,1.35244738392916,0.0321300953818258,NA,-865.374317259537,0
0.507973602724073,1.28488838603168,0.032590254578386,NA,-847.803834879966,0
0.483694151825452,1.1233082356393,0.0338587501721584,NA,-797.271011954423,0
0.483572899905285,1.38467586659033,0.0334006145164796,NA,-863.469052060747,0
0.462694969749731,1.21512257126189,0.0324742424390538,NA,-838.023548371665,0
0.500178423358078,1.19707314366885,0.0348262042335321,NA,-810.386172028821,0
0.469841829715969,1.30192881245403,0.0324719187092582,NA,-854.363279974784,0
0.531921169600235,1.2380658102561,0.0319846258161411,NA,-833.741547752445,0
0.397355243174235,1.46745104734876,0.037788899033448,NA,-854.103113401332,0
0.449938421734033,1.31374296291863,0.0333308570506145,NA,-855.608229141642,0
0.519721554435287,1.16833612059825,0.0302902064770148,NA,-838.244056491763,0
0.5249035022743,1.19140331241709,0.0303814458078364,NA,-832.489629788337,0
0.500017919549144,1.23559233232724,0.0306589059146207,NA,-857.565963818405,0
0.435238719152223,1.4667076704526,0.0353959500135668,NA,-868.944603619072,0
0.388374062847405,1.45458633009752,0.0398999400363075,NA,-842.680924013253,0
0.466571901635899,1.33479941361337,0.0333298122691758,NA,-851.823580473928,0
0.444672870706219,1.40012733605983,0.0351379648777166,NA,-858.771751445993,0
0.427980338441013,1.55480648186931,0.0328581185804803,NA,-909.293528836912,0
0.478588964399878,1.31164660707139,0.0335118852421356,NA,-846.414852493933,0
0.527246948479856,1.21082489394813,0.0290219100482807,NA,-856.146090923719,0
0.492107967439938,1.32519217569813,0.0300161747860061,NA,-879.44540780695,0
0.534888915260077,1.24892214104053,0.0300006097418175,NA,-847.779988095755,0
0.461682181754235,1.21329839041189,0.0321091334449164,NA,-838.732809041906,0
0.494751043349706,1.2702008207675,0.0302645054087661,NA,-859.33305409267,0
0.429936907870152,1.46575328546782,0.0332872866158619,NA,-883.966970452702,0
0.451494117284335,1.37408140025419,0.0353482258947057,NA,-852.587953082954,0
0.445329841443855,1.50659187574543,0.0331193616536762,NA,-894.828142929494,0
0.482989046620014,1.32949136293269,0.0330908405606374,NA,-853.572896160323,0
0.516628809527236,1.26606112171336,0.0296384892469916,NA,-860.341162775846,0
0.414935083496903,1.38375785581795,0.0371635455618605,NA,-845.004212685148,0
0.515876879416149,1.19352365115288,0.0330877990969568,NA,-818.177612644207,0
0.497049638891687,1.17014973094371,0.0314338149944414,NA,-831.136435194561,0
0.423418013886472,1.31799706328462,0.0353306047992691,NA,-841.844079178496,0
0.507728686300318,1.27555977083442,0.0309149221257053,NA,-860.377766950077,0
0.49935871486658,1.26303813336941,0.0327391577489804,NA,-840.295033265908,0
0.478146312234899,1.18437868251187,0.0339005358887553,NA,-817.087516163524,0
0.501726702881678,1.20304839432841,0.0316390741956982,NA,-838.986433857831,0
0.524060578764498,1.21968602132372,0.0298441203450704,NA,-850.073863622907,0
0.515969322858589,1.28653575353105,0.0319783278472468,NA,-848.05434723255,0
0.488474641628533,1.39521179508821,0.0315536367994849,NA,-880.915447963061,0
0.515719254184364,1.21750122229223,0.0321680404813474,NA,-837.806070964677,0
0.477472423166479,1.31113622417394,0.0336488818149368,NA,-853.554709546959,0
0.443327775006348,1.34691125535406,0.0346805822906153,NA,-847.190780880654,0
0.498298911095254,1.12228060414589,0.0323966146870846,NA,-812.633118203791,0
0.50510190108713,1.30708611738831,0.0320352244031567,NA,-857.305645321235,0
0.40836838616593,1.5943786063806,0.0346492729034866,NA,-904.090160476889,0
0.540776604631704,1.01591378626858,0.0309379616947751,NA,-790.560256858928,0
0.472178578085715,1.3082560975214,0.0332174818587245,NA,-852.970799364444,0
0.452262917383973,1.4042511379232,0.032496559931426,NA,-880.946233228817,0
0.494946952973683,1.34960775277102,0.0305485310323282,NA,-880.538109074187,0
0.382112777793781,1.52432667836986,0.037923861307654,NA,-870.980063651611,0
0.442669670342396,1.31205046892533,0.0341914335249155,NA,-850.741664570721,0
0.454740712261943,1.37291867386068,0.0354923469527232,NA,-854.178305001786,0
0.497493379914713,1.3153942235426,0.0343522187206954,NA,-838.718364228844,0
0.510051590549073,1.1978545319742,0.0320605922257332,NA,-833.212363310482,0
0.445899952804176,1.39003599969842,0.0365600612026021,NA,-843.954573891349,0
0.501187390735765,1.2026163834614,0.032613017011437,NA,-823.388213365561,0
0.505647576091852,1.18901809735387,0.031985394939146,NA,-827.835650486338,0
0.512073371540544,1.17945567478177,0.032457220644266,NA,-822.363717358522,0
0.456891967673937,1.45868344429508,0.0339522317961868,NA,-877.657814305767,0
0.403905823410973,1.35150491821196,0.0366272785549041,NA,-840.82395331795,0
0.475907889908828,1.36317994178514,0.0331753597116697,NA,-856.095101895307,0
0.522787923991038,1.23632216902164,0.0309823853250156,NA,-845.008512774928,0
0.448913252834746,1.49553702243238,0.0356970631597941,NA,-875.016514601533,0
0.531669188711779,1.08509649056046,0.0295707584805327,NA,-815.773977477766,0
0.503624939558489,1.29434270717258,0.0308631702760803,NA,-865.454027035298,0
0.424312369397065,1.29233471988392,0.0355794413431276,NA,-835.63729213064,0
0.435335735759042,1.4910022380667,0.0355772913650039,NA,-871.626732716774,0
0.56776684705,1.10725616861207,0.0290703996394119,NA,-824.623351448857,0
0.357901010091191,1.6194802724179,0.0424064843731675,NA,-864.299333911898,0
0.434708651559201,1.34441166928593,0.0360980304586535,NA,-840.352682462944,0
0.450941827439727,1.37571351757261,0.0340045039414232,NA,-863.01419147803,0
0.470230350639666,1.28181240261513,0.032589617013561,NA,-848.774108975569,0
0.497960658773665,1.31567322734936,0.0327031484580652,NA,-852.500330382863,0
0.464805206590905,1.23897753803885,0.0357760528018363,NA,-817.622696859875,0
0.445412055282394,1.4276674449855,0.0344828298548511,NA,-868.868303031106,0
0.420449131217018,1.3006891326226,0.0353437233704532,NA,-836.772504930616,0
0.477623307342032,1.31782398861887,0.0332544104963559,NA,-853.542560526966,0
0.514443937336819,1.19966083576479,0.0294482962412038,NA,-857.963054128,0
0.468720037433027,1.17728371646919,0.0333178714455848,NA,-825.562240052833,0
0.526367121938538,1.36919555413498,0.0325890817365843,NA,-859.338725430628,0
0.450139049238542,1.41509829107277,0.0337957691526627,NA,-870.577779378625,0
0.449464691252717,1.3940358403528,0.0357556454458724,NA,-852.517240774429,0
0.46577044618268,1.30625450788425,0.0335377408356408,NA,-848.091032378737,0
0.545369213705332,1.19942491690183,0.0275591452095341,NA,-863.438924456541,0
0.51397906228385,1.13924190375185,0.031858673887207,NA,-820.846427825714,0
0.364824999471584,1.41636073742629,0.0370240376576983,NA,-855.364866210965,0
0.457372831603926,1.39573151332924,0.0364152571333113,NA,-842.579589984271,0
0.421831598169328,1.38518739041213,0.0354583392272742,NA,-856.150322434248,0
0.47532074933302,1.27274299675688,0.0322153942379463,NA,-850.789901781733,0
0.447069327593717,1.38544027667777,0.0354487840156868,NA,-856.639954637144,0
0.513804005356304,1.22258823968755,0.0321944802961395,NA,-833.644981891932,0
0.42338706119282,1.34420842360269,0.0342255631685242,NA,-857.704151955919,0
0.40834017502155,1.57689144644205,0.0376551149236732,NA,-878.591919866008,0
0.398567051741527,1.53538949271396,0.0364890313320294,NA,-872.761035024896,0
0.492185558175877,1.21317019266743,0.033324892731712,NA,-823.146051486874,0
0.448529704869832,1.38402409611754,0.0336322304175044,NA,-865.955202721005,0
0.49926293493958,1.34489362981821,0.0326713182691546,NA,-856.691680300411,0
0.485145286304141,1.29089267393328,0.0325636690918678,NA,-854.546228286668,0
0.485775393233874,1.31185895772975,0.0316898102891241,NA,-861.112094278199,0
0.469254380159904,1.29852804416361,0.0343063060629105,NA,-841.660030168524,0
0.531697873445702,1.22450340787157,0.0303186172471083,NA,-846.057523088176,0
0.43486305763231,1.32612549909833,0.0351566885354592,NA,-842.264750657728,0
0.424968484294904,1.53162869870836,0.0362018641378524,NA,-879.776505382861,0
0.490609049236597,1.2814710080537,0.0332421534868816,NA,-839.603054152122,0
0.444883249427027,1.34824766996147,0.0342006453129732,NA,-860.235170277138,0
0.509003409457324,1.2609548096629,0.030346682381198,NA,-860.048151896254,0
0.410114232278289,1.55052580453341,0.0383275050038629,NA,-873.49641294882,0
0.475322853841565,1.4090751422322,0.0326976035383996,NA,-873.087878613381,0
0.455198883962587,1.33492738272675,0.0328759722662524,NA,-866.880545573192,0
0.560030546850833,1.02871226461171,0.0296199000918167,NA,-793.221663761725,0
0.468199856939468,1.38158192063716,0.0318257042882912,NA,-881.82098367813,0
0.481120054329312,1.26022659594602,0.0312294044743313,NA,-854.117612055859,0
0.504197918330216,1.35039156933619,0.0334251656121536,NA,-858.434514919048,0
0.446732304581185,1.33578896126627,0.0341203839405618,NA,-854.200948524276,0
0.538601774125054,1.19546497329308,0.0286931485784487,NA,-852.085376752799,0
0.532045860589093,1.13410993649059,0.0322504746903279,NA,-815.025291975621,0
0.491174361981034,1.25455437094431,0.0314669245942484,NA,-849.411470268818,0
0.479721791017803,1.34018359254802,0.0345359798205893,NA,-847.955022679938,0
0.502119141369007,1.24632762998394,0.0326975603832549,NA,-835.582073044652,0
0.487291472862605,1.15144360441825,0.0311625088499508,NA,-825.013964744402,0
0.451277526349564,1.22647261478329,0.0340875893016393,NA,-832.818530691577,0
0.398606045082156,1.56040731081862,0.0363514327315252,NA,-879.922986600738,0
0.464602153608328,1.38304185656718,0.0325573274600805,NA,-869.396050566406,0
0.48975993271147,1.19922636749677,0.0323600495152503,NA,-832.046009387553,0
0.452501046595591,1.38013271788206,0.0371032998557517,NA,-845.908674007107,0
0.479060588058306,1.28862927640461,0.0329171033352199,NA,-847.960041445567,0
0.46625504736943,1.3916804463101,0.0355320579535971,NA,-850.241803145608,0
0.430479545409457,1.33907807388246,0.0381939944434852,NA,-832.413309101694,0
0.480053115201034,1.2998343618515,0.0334644662188517,NA,-845.066414892751,0
0.424673620812822,1.28662557678394,0.0371889370275501,NA,-824.200316013351,0
0.504024552680796,1.3370957780629,0.030361068162766,NA,-869.301048713694,0
0.487215030749161,1.14904791688476,0.0320346584902917,NA,-822.909942905602,0
0.486221730032553,1.35705641801043,0.032078784656323,NA,-866.50467339587,0
0.51237684287559,1.18105234722331,0.0305539609423898,NA,-832.957035507857,0
0.487192382409396,1.32619163922838,0.0328403905440987,NA,-853.911916099433,0
0.473249732685803,1.3083424121246,0.0341455876089339,NA,-841.585400743287,0
0.481893093513649,1.37218907320896,0.0337340685704702,NA,-859.514877539581,0
0.499556555784598,1.13191204467344,0.0301434503829321,NA,-830.836608906641,0
0.495053081542119,1.33683781931333,0.0327699598080255,NA,-858.216145934443,0
0.441609927191923,1.4773957178288,0.0350252992521586,NA,-872.823125247736,0
0.454868252141429,1.317571100379,0.0319646719564225,NA,-865.620923544549,0
0.510153979216909,1.18972990503449,0.0319017353083198,NA,-830.297717526536,0
0.480754941047302,1.26575633792095,0.0327024021516325,NA,-846.896463566888,0
0.420435383519167,1.61657879205622,0.038685427244593,NA,-878.947727259378,0
0.4450207592708,1.34519285763016,0.0338422400147451,NA,-860.15136109536,0
0.398654423383155,1.45002250936419,0.0386739624670765,NA,-846.964766101453,0
0.487775775916295,1.25543892789325,0.0338986515971475,NA,-839.023198793873,0
0.452242268768577,1.36800343053584,0.0374792369606603,NA,-835.950193461386,0
0.452248082912939,1.44221500153895,0.0352739435495426,NA,-862.372987445298,0
