"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.709144433486817,1.53960701131217,0.0203822838034785,0.170903087229007,-927.985240364765,0
0.674928000384416,1.70826570062514,0.0227530514186487,0.211117413149547,-948.360958392211,0
0.703067867835285,1.31047886824577,0.0194158593165332,0.117798586561786,-919.897090781668,0
0.768680740161965,1.10808040678941,0.0160232904664664,0.0879440369493977,-870.407079110458,0
0.716410886452249,1.44378921302805,0.0198041393939067,0.152001529152884,-919.85065965994,0
0.750100946291715,1.23423152256335,0.016964694265571,0.107328471527747,-895.711227842409,0
0.712642489938895,1.39164283100507,0.019644392296937,0.138291528826458,-917.448905197908,0
0.687368791745832,1.66869949449644,0.0210018296602163,0.194290011994097,-958.998816847422,0
0.720742774673358,1.44439394063941,0.018819450228985,0.145960154611183,-937.747270549953,0
0.701164125199456,1.5059606803853,0.0213894032438683,0.168699486618494,-921.724969667366,0
0.707463000714969,1.44774764148603,0.0199041091556768,0.147980841838563,-937.0987709581,0
0.746212720901132,1.21349028080255,0.016847822891408,0.102165588700063,-906.185162300826,0
0.717084019212391,1.51127572077345,0.0189320470945243,0.159083414578063,-935.700953726487,0
0.699592744610749,1.49597838628723,0.0206887509470772,0.16021449738045,-930.262544844045,0
0.72726872779335,1.34597355911218,0.0190428730908663,0.131670647465517,-906.669579634381,0
0.743784988944863,1.39931708994696,0.0176811735341853,0.140517693936447,-918.782685240074,0
0.705088317873449,1.54681021565634,0.0200690916668364,0.168474705549134,-941.007819158656,0
0.715377323582721,1.27275374614476,0.0198075895762457,0.117091596102912,-884.726986047052,0
0.70489856466962,1.24860070419841,0.0195151180696851,0.108119232307054,-886.340860344972,0
0.726328697678195,1.34252152186152,0.0182135634022666,0.124914576094625,-924.07582233865,0
0.706580911827098,1.37529647124166,0.0201663934719429,0.134724366133154,-909.167964498041,0
0.734202970762138,1.35206315167845,0.018824084937085,0.135146021777056,-895.336627979728,0
0.727938548264575,1.28457185373687,0.0191166688667867,0.121130183335535,-883.649064532497,0
0.707359953066458,1.55945784034855,0.0193660927254064,0.166709182801946,-952.417119466035,0
0.759042552907067,1.23573367318799,0.0163274274121592,0.10751512997755,-907.267145048953,0
0.732102766621131,1.340386479062,0.018244159608646,0.126754797331171,-909.162717978462,0
0.725842573057697,1.31184563117363,0.0188144773899754,0.123253130375579,-903.112476327916,0
0.735374979336202,1.32402490118278,0.0183812814672629,0.126403188950701,-904.12741441282,0
0.733299699808107,1.31779121475487,0.0181554478194985,0.122366897130691,-914.812794898126,0
0.699870826189264,1.61568424576126,0.0201451086761463,0.182098330270534,-952.650115614546,0
0.711602971894204,1.37991501048632,0.0197896594760074,0.135715687641143,-910.212604720171,0
0.754572343912899,1.41754118860286,0.0173923283314212,0.147571211144611,-924.948641194242,0
0.716155360163819,1.53154189006352,0.0189185623672672,0.16236997541659,-947.182488079892,0
0.734672482880586,1.37769544132355,0.0177446855713201,0.132349588426209,-922.043397681006,0
0.746626310389027,1.34964078801296,0.0177507672660861,0.13228972842486,-909.428397619719,0
0.771310014602,1.19603086807251,0.0166024921809901,0.107130307804728,-888.934436576418,0
0.7105212460433,1.55258540505792,0.0197860985521441,0.171043889774787,-945.640095428894,0
0.737330885928036,1.36785669599963,0.0186011788607712,0.136630771606946,-906.902775673944,0
0.699220899840707,1.49222797621412,0.0208462118515708,0.160868804258427,-927.984051968344,0
0.717660186281936,1.42420293791922,0.0188101230725066,0.14054645997863,-935.803608608131,0
0.694805862180559,1.53373271703868,0.0206040675857405,0.166119792710745,-936.788938134329,0
0.692481886161187,1.56598505073189,0.0208930041653648,0.172240768320659,-935.138722332276,0
0.745282442900574,1.2336685717475,0.0180843251802401,0.112257087966484,-891.074899848111,0
0.735466598442483,1.2905381123506,0.0179404718740268,0.117872486751443,-898.930319911469,0
0.693004337181849,1.5102470147147,0.0211093894063784,0.163462731085875,-922.336881655205,0
0.736073303391871,1.36508270563755,0.0182256424500778,0.132691281805426,-907.627123800068,0
0.738988872486264,1.21361329901683,0.018026858110608,0.106786213256597,-879.904940941826,0
0.72912107472537,1.30775808831504,0.0187747144889952,0.122754457404486,-899.284205730971,0
0.700130845531974,1.41627019816924,0.020096200709148,0.140932992947086,-917.597286583894,0
0.743053377341991,1.3093343118666,0.0186135063360084,0.127624102697067,-892.887884208348,0
0.729854604172332,1.3771777150896,0.0186501936146284,0.135631951013498,-917.368298057082,0
0.716785704375312,1.35416589463311,0.0195883148110381,0.131036273396083,-912.357160742848,0
0.748142817937513,1.16599485402505,0.0179361816577685,0.100475928378593,-870.695315369052,0
0.764354109561946,1.1694330967364,0.0168741772012811,0.102265352842859,-879.851636688074,0
0.697581890590126,1.64991675936113,0.020072710562761,0.188444923529722,-962.376668883634,0
0.71677186422929,1.45101817522097,0.0187902520621443,0.145782566615777,-937.982595745752,0
0.702301409731611,1.43593065703031,0.0206973936011029,0.148850306029368,-912.561002432001,0
0.710150058886169,1.34710179722098,0.0203910444282786,0.132301970478075,-899.353219561498,0
0.733681397897455,1.359085520438,0.0175712481986712,0.127589058798283,-926.060991038057,0
0.712335767008707,1.46034686631681,0.0188122550524361,0.144768425620036,-949.336187255837,0
0.721027874456618,1.39612380265517,0.0188995681435583,0.136735228454483,-918.976940080084,0
0.736343226987835,1.28939005639234,0.0180049491535651,0.118130439532644,-903.726564357963,0
0.754262323503631,1.3050375999117,0.0161856791340223,0.116241194425049,-923.252083231476,0
0.706197636163972,1.62817982150809,0.0197973351812945,0.185983025828932,-960.306810595352,0
0.70756379721824,1.3683941304307,0.0204372583473448,0.136481377540779,-893.146895680313,0
0.727284061755366,1.25954318411233,0.0177136516275674,0.107530044497967,-912.292577477313,0
0.718459757393604,1.29105065004606,0.0189780042625833,0.118686627108155,-901.336459952814,0
0.710523475190018,1.36600337353501,0.0201274145666638,0.135664131266732,-905.639395056963,0
0.721294491994995,1.4347892766924,0.0191427764113616,0.146552733758997,-921.502831657593,0
0.723830877541065,1.30476188180489,0.0186086948642927,0.119102441016299,-903.582672197701,0
0.735957668381325,1.33202690358899,0.0182252838732934,0.12716829544926,-905.296997551252,0
0.738293368938027,1.32987500929082,0.017159950201501,0.121444499993714,-926.813914157742,0
0.708344514368177,1.53618753976413,0.0195222989368925,0.164722013444892,-946.973289205844,0
0.737820441257475,1.3336466156939,0.0185818325218956,0.130983537704392,-895.307788836118,0
0.699065059192853,1.43010646342983,0.0201455384709443,0.142025263955495,-917.110021538536,0
0.700667654671635,1.4285878737338,0.0201379007324228,0.143355680429237,-920.008597250711,0
0.720525704440274,1.44883755751449,0.0189676728495702,0.149211255782591,-920.688772038544,0
0.736969270227349,1.36507716841094,0.0181666183913612,0.133822146226189,-912.929658575443,0
0.709783159165106,1.3019554498409,0.0197030398877151,0.120546219118961,-893.694194782088,0
0.684764993663211,1.5599947500669,0.0212256076228968,0.169816021312759,-931.361717163534,0
0.711046425891713,1.52817011371824,0.0191820529988284,0.162108151759028,-944.345087880194,0
0.721751646694069,1.44203529218749,0.0188115511545431,0.145182994528323,-926.773737259501,0
0.69863735736218,1.31502195460777,0.0198343694164485,0.119415501463039,-921.064400513177,0
0.682795372034442,1.55291510377326,0.0210779267988685,0.168021079263819,-943.203439795308,0
0.706992851060465,1.44745509839528,0.0207119774419237,0.154042432038211,-905.741730899214,0
0.743286873261829,1.31072805557725,0.018168226209341,0.125943635295257,-900.933458232815,0
0.714765774066653,1.43627733182313,0.0198582207010393,0.148872921490589,-924.918228593951,0
0.732189878241685,1.30568252483309,0.017986419849186,0.119763451650865,-914.928900756237,0
0.732535672494131,1.3287125295343,0.0182694879736281,0.125866538864267,-908.216001898809,0
0.714671908531698,1.49075192105975,0.0199471379981477,0.161130427570477,-922.827792202991,0
0.734040130249009,1.39943486509253,0.0186575882269474,0.142439731190768,-912.045455811401,0
0.746178009445126,1.28057695061996,0.0177476744617563,0.118746677618304,-898.671455236901,0
0.710210720965335,1.36389724038741,0.0192059232385674,0.128512331849482,-917.305834627052,0
0.70716885945555,1.3356000228638,0.0195472457030318,0.123345616303226,-911.097007943897,0
0.71754516603491,1.50472563130694,0.0186540402039929,0.15468131547924,-943.451061624811,0
0.731864934688806,1.58194630620015,0.0173932466855392,0.168384392660362,-969.900166726454,0
0.718062612772776,1.40167468580313,0.0197822836283688,0.142420800087975,-915.817665733285,0
0.728198345198378,1.45963853437814,0.0184149803222074,0.150622678530336,-937.358404160929,0
0.705370549612531,1.32461400735082,0.0196688765437241,0.122700136598287,-909.29565455525,0
0.692830169417661,1.41707298678637,0.0158927788702828,0.148498522285999,-893.974309413989,0
0.738209862401259,1.29057723201256,0.0181267801343295,0.120395438994527,-897.795891832128,0
0.708455760300839,1.30668701721928,0.0195906969037876,0.120431011468828,-901.133338645577,0
0.702975733501375,1.50205512905812,0.0199168697846201,0.15815113499627,-945.564215248088,0
0.707741555727643,1.56000015869605,0.0195153164626948,0.169040937364984,-950.270124173024,0
0.669691610137705,1.63127800484573,0.0219766519670705,0.186039325518585,-949.929222503072,0
0.72309607516074,1.45657139057203,0.0188173634427525,0.150154179582267,-924.832739934157,0
0.720367240495248,1.28547910647262,0.0191881305819806,0.118651189761968,-900.026191709115,0
0.702068976880118,1.59893485240002,0.02041852262043,0.183097436979987,-944.985587358269,0
0.730055878970722,1.38236253588908,0.0180135272101851,0.132481843850926,-927.688003167833,0
0.682296439590115,1.56285939198718,0.0205825155238749,0.166101635854252,-961.986083581574,0
0.755934162322521,1.18742565467351,0.0166811485962986,0.100272569256129,-889.214146326603,0
0.721847723669952,1.38076561407091,0.0185373763564035,0.132531758834529,-928.486686442368,0
0.722632635530173,1.39862744739723,0.0185539591041766,0.136398403260224,-924.947205396835,0
0.699931433697799,1.68074675573041,0.0207699196474606,0.201460010294644,-955.778371128533,0
0.718343968538202,1.43188548922393,0.0190372754175357,0.14425853175412,-933.036206370817,0
0.726353144408955,1.35301717749318,0.0182202661326046,0.126852825293517,-921.680174645812,0
0.692940478743788,1.46048343660104,0.0213234387105774,0.155518680260456,-920.876634717214,0
0.745445351750086,1.23677183402251,0.0176456857231834,0.110914754475756,-889.666525567951,0
0.692268296812071,1.44736073199594,0.0210916060719591,0.150477693539872,-915.593250821803,0
0.712427773276247,1.48713335155108,0.0197433717708453,0.157979570410798,-927.753514894387,0
0.739002943027418,1.36695713355433,0.0177932394755907,0.131887795396124,-917.194830105109,0
0.718185488514165,1.37647259606862,0.0189384852498842,0.133147972756351,-917.893926612757,0
0.731949201870455,1.32411754528484,0.0189991009103116,0.127895666529054,-893.316177799848,0
0.692410294852767,1.60030477008302,0.021277337788234,0.182969867671001,-939.734000599263,0
0.696235232396926,1.52048260848672,0.0206827888593462,0.163157509494619,-930.93503037737,0
0.712013482899535,1.36264079607616,0.0191106349446232,0.128694353818337,-915.74124447179,0
0.738007974766792,1.32344060940904,0.018244212345052,0.126871799545166,-902.578698206232,0
0.703082212977884,1.57871325561087,0.0204529937657106,0.179113576565048,-941.262987340378,0
0.737257528312319,1.44935767413716,0.0184429434443489,0.152947912319631,-923.415269660464,0
0.738608840155295,1.46957294001525,0.0173842142847992,0.148943542866872,-945.077324249752,0
0.687703864646074,1.63984153779902,0.0219130640804337,0.19629398523172,-943.858476317962,0
0.720409347078894,1.34732545903294,0.0193164504100307,0.130470758086361,-907.805607567108,0
0.710010179132504,1.40055426048736,0.0196758821028864,0.139431381644357,-916.638056280604,0
0.708995644288465,1.49801606746118,0.0198635543725376,0.158896051263503,-935.954654315107,0
0.66729711353468,1.68792239381688,0.021456515262165,0.192671253306458,-974.277542426809,0
0.713148752423495,1.4280948521081,0.0192251928099747,0.143180819897035,-927.594803439052,0
0.694381420587455,1.45341360266437,0.0212321679143184,0.153023063782325,-912.248014723723,0
0.719485366117812,1.52141771366929,0.0185978404478366,0.158383525144354,-950.07791781417,0
0.72945282732973,1.45964538412552,0.0181180511929909,0.149004917387471,-936.32400481819,0
0.712608122305884,1.51011292809361,0.0198029378925493,0.16332508589059,-936.041215564413,0
0.705636403943617,1.51849837857976,0.0202300180380733,0.164019366294719,-933.972764398325,0
0.750243085419452,1.29749910134423,0.0168742605983995,0.117720677224442,-916.625610382554,0
0.705569167398311,1.48741079796248,0.0193369935912615,0.151842640202311,-941.370282188438,0
0.738655643545559,1.27011996900176,0.017350811872093,0.112325493611718,-912.34255756849,0
0.721619996179942,1.28513906704888,0.0190115014386817,0.117485633087943,-893.181575240717,0
0.74154004542274,1.26509198963125,0.0176125770129245,0.114494342873052,-902.937849179487,0
0.764214803463624,1.20793658304053,0.0162532249449732,0.10405766219601,-893.575265052934,0
0.734101541042002,1.28578636954953,0.0179879812506972,0.116796672964776,-902.776829217767,0
0.688775857132526,1.48165046730173,0.021473583557337,0.15672281808074,-925.317975266682,0
0.758804956976255,1.16482234452906,0.016900576625391,0.099144700308741,-874.46460268371,0
0.694211866585836,1.59048957719552,0.0208372507334538,0.180111098959187,-946.304047417951,0
0.742402949784421,1.25650605099468,0.0178815806827514,0.114476440283951,-893.042119767309,0
0.72977236524944,1.40913500469368,0.0180572124740259,0.138099805687573,-925.301292183195,0
0.704741269558389,1.55293372995422,0.0193278216417983,0.16400787142293,-958.988636727788,0
0.701638332126417,1.54766599295699,0.0192817231603739,0.161977634572975,-958.934363145908,0
0.691378433723727,1.44480403681346,0.020414130113878,0.14452099578469,-924.425253355565,0
0.690443728858087,1.53417495372944,0.0217318300832601,0.170528863449152,-921.733855495996,0
0.713254818589364,1.48917466284703,0.0203242989496008,0.162534399175021,-919.175348385896,0
0.678272898248682,1.39828578542546,0.0227295458375224,0.143837365106255,-901.551719513329,0
0.733308682782045,1.22139058235709,0.0177561324663762,0.104780465101526,-894.732869867114,0
0.716879015938098,1.54255553829811,0.0195339154971406,0.170410179129021,-935.420881927253,0
0.735893232435387,1.34854032745389,0.017939382942662,0.12761075152844,-916.646546314602,0
0.772795861751159,1.22095006962572,0.0160673548023186,0.109296111152305,-890.503764283881,0
0.702366020845564,1.52588263679155,0.0195373713533237,0.159605239115735,-944.835812233567,0
0.72240101962786,1.31523167924486,0.019558808949979,0.126297863683102,-889.779770619677,0
0.751342280959221,1.27517122758794,0.017635984030117,0.120186335798955,-887.441379031894,0
0.736170555300754,1.42426767230371,0.0184395120111697,0.147075215495579,-919.438310501035,0
0.702083193295437,1.34376415651946,0.0210108443954681,0.133216537685946,-896.165537023761,0
0.732951065090446,1.34536187992025,0.0178025575095331,0.125344593374647,-926.077785529925,0
0.730901406531495,1.26067003218333,0.0185629134767837,0.114147919980988,-886.165548852878,0
0.704763140187278,1.58964203188379,0.0200559035519287,0.17918403794869,-947.935461726317,0
0.733486935227789,1.34542034816107,0.0179880386965362,0.127387285797838,-914.256020945305,0
0.760392760252594,1.29618145342964,0.0162872715920645,0.117633546193895,-917.386325117137,0
0.724431413114669,1.33085953455614,0.0191313885517937,0.128947296970986,-908.058642620321,0
0.736068172130279,1.41656935447624,0.0175882416520404,0.139848986335532,-933.559469392043,0
0.723559466294103,1.47464367873147,0.0189963454400757,0.155656330026764,-931.260133444203,0
0.746845367801568,1.28038221476549,0.0179417728535297,0.119946866247687,-889.354956465715,0
0.718221088750753,1.41545797383188,0.0197058970689828,0.144521539256798,-912.625529893824,0
0.699491382764227,1.3825412320982,0.0203997869604027,0.134954246972826,-917.107150728125,0
0.753778515804966,1.29889717438508,0.016828612622175,0.120670245497615,-909.973048216363,0
0.699433301755285,1.57520585845167,0.0201073736648707,0.171973287966682,-953.214029746892,0
0.733178036767189,1.37833931705427,0.0180442211693072,0.133009909938319,-918.80687354614,0
0.73682165949201,1.45065257102508,0.0180566685962001,0.150688663764595,-929.692437465102,0
0.76522671831396,1.33845830700697,0.0165097135046324,0.128919205706262,-909.596365705601,0
0.686282743665328,1.52672244981554,0.0208455097309192,0.161589784679129,-940.546760400126,0
0.717753887519685,1.48093191323572,0.0188997900771518,0.15263872439523,-942.18063335639,0
0.697502734092059,1.57223510636859,0.0201671682796529,0.172785855301836,-948.278012774196,0
0.717238585776732,1.55296769709485,0.0199252362957082,0.176482041318929,-933.59191501173,0
0.759306535211162,1.17495301313457,0.0166663479775909,0.100254782123289,-890.814229210564,0
0.722113234343008,1.34793342159169,0.0202735405561172,0.136921300246509,-891.599896961564,0
0.740486129893466,1.31184607881758,0.0174325635411751,0.120709405122876,-915.937928621438,0
0.721338952929241,1.4995961663049,0.0190222624699051,0.158966161665967,-941.039334298852,0
0.694502091447749,1.43721019469555,0.0210978727522186,0.148121956787701,-909.870414952081,0
0.700659701080716,1.44193091355238,0.0200080571816468,0.145829878316183,-925.318258968241,0
0.736638579987609,1.302075986765,0.0176145108449762,0.118416754008742,-908.171029282635,0
0.731748528558105,1.54108006318211,0.0180102901596193,0.164944470042098,-945.814624338433,0
0.752093040605548,1.26647868692419,0.0169443896652237,0.11453869332505,-907.853604805359,0
0.712991705639934,1.50378627811416,0.0192522016099905,0.157830240586275,-934.766305549219,0
0.69951594421121,1.41695120938601,0.0208554349326315,0.144701413720973,-910.810639487955,0
0.728060195682438,1.33616447635105,0.0175856798393076,0.121077152676948,-935.524065550096,0
0.727928006413433,1.43413614718936,0.0187483444494661,0.147650308012432,-931.189823227726,0
0.725467453891811,1.41557916849867,0.0189222684180029,0.143470363538949,-920.110568428286,0
0.706751407931786,1.31502460772262,0.0197327717348647,0.122553547546029,-903.556634918012,0
0.749983197314236,1.27997200404691,0.0178670167363494,0.121812272837332,-891.324737408924,0
0.722623174105063,1.25069224177854,0.0191078076028665,0.112127663039506,-885.07365164649,0
0.727549650870863,1.33598956538761,0.0188921783083643,0.127537805174086,-906.304860557128,0
0.721891774023415,1.38240105559288,0.0190021391891523,0.13576286657236,-916.896655476831,0
0.757445445203912,1.34228099935556,0.0170853641777776,0.131130203788388,-906.555633973222,0
0.689069721717236,1.43694935205935,0.021403868628835,0.148877717966832,-920.81212746244,0
0.704287051638275,1.33099055251411,0.0188562384513455,0.118292875244121,-923.701498400408,0
0.719246336088885,1.34946135005845,0.0184341632109428,0.125823925296582,-928.433048752062,0
0.739245900655723,1.3839308122055,0.0182183052663394,0.138704740065481,-916.181694394716,0
0.720463867033086,1.49679942071473,0.0192237571994539,0.159331252881215,-941.809028852584,0
0.710269954551493,1.46487538448738,0.0199474867784399,0.154671779369347,-916.502251783255,0
0.716583237320972,1.41742892822534,0.0192566959795496,0.142983616882473,-918.762452061365,0
0.700073847350415,1.44401802310606,0.0197300882130005,0.145188087011655,-939.329821553583,0
0.708116822775607,1.44649219344716,0.0200109398240036,0.149843819958468,-920.574047094369,0
0.732887031296719,1.4424893072977,0.0182323683721541,0.147587710447884,-928.643297609323,0
0.730434408291619,1.37168553218475,0.0178920801306257,0.129291940607425,-926.322245963633,0
0.728088620177843,1.33831239630352,0.0179828691033013,0.122809865602681,-917.76815301359,0
0.737948829033285,1.39609951455666,0.0173488461087213,0.134110004411584,-940.994424944369,0
0.692268052045236,1.58793811223155,0.0210344156319309,0.176001556301371,-935.451966600107,0
0.686534430713783,1.3023599553326,0.0204487390185453,0.117183759664048,-906.906370274866,0
0.718800871827155,1.43966123452436,0.0186416929571314,0.143543039396396,-934.492361324981,0
0.722635130356624,1.43995012220143,0.0185583420856381,0.14488555680979,-929.593511188637,0
0.722466952384369,1.35379254171694,0.0194468637929013,0.13368323497746,-895.07906296071,0
0.686527799498383,1.74149006292668,0.0213258503588436,0.212514299381664,-968.040748683781,0
0.734644795551039,1.32710900238247,0.0179079907828705,0.122900560150454,-911.206640434108,0
0.734717505345626,1.40482887049417,0.0176205282507783,0.137698043132874,-945.306410305892,0
0.677498966984822,1.54100401870249,0.02217098436842,0.170202869543081,-934.392933427752,0
0.73286845894331,1.33719182339073,0.0188805897678357,0.131960919595318,-895.678247198983,0
0.742480034883086,1.27072755492461,0.0178332009951455,0.115874979140125,-894.697079135735,0
0.698580069907264,1.39209988947207,0.0204717224173695,0.137839047271051,-908.480557916835,0
0.755890796823568,1.26722787341729,0.0162432564820979,0.111299019233991,-916.085443857689,0
0.72820524939841,1.38747970975527,0.0186654052229207,0.137272377780279,-916.588743503939,0
0.716865463897642,1.34151011190746,0.0204661981620592,0.134089683587035,-890.916215113175,0
0.753502962138625,1.22175729215212,0.0171132182329656,0.108763748259526,-897.244373316969,0
0.688259509868069,1.59967930588116,0.0216951138043991,0.184181300490452,-937.3659366563,0
0.708351166900469,1.53660272104392,0.0201150759703771,0.168170257919335,-937.326553935113,0
0.723797157832128,1.42940856706322,0.0181905322510588,0.140291876411625,-932.083633646809,0
0.734918063243613,1.43195473630943,0.0180838139162739,0.145703093468274,-928.23521012335,0
0.718666740026355,1.41295505725361,0.0192671127892484,0.141765395813071,-916.456294361912,0
0.712565495374596,1.37025295241694,0.0198413666492035,0.134239016771191,-904.455220885368,0
0.710087543928339,1.29728116228932,0.0192859929323846,0.117361684456986,-898.832757046269,0
0.69075009063229,1.71981954721538,0.0214494277761889,0.212688772251938,-956.809370330045,0
0.728992293540837,1.44702249213376,0.01842178295286,0.148347440334484,-938.47260502429,0
0.737092777423607,1.189000620484,0.0183671037331073,0.102467505800576,-871.805838136982,0
0.737006140963788,1.27693105417298,0.0177130967080683,0.115131419713292,-906.346540597695,0
0.696045379624185,1.45619747183143,0.0197351037969529,0.143183844022593,-937.769418837416,0
0.737628828675493,1.35853772930728,0.0180402324207057,0.131835854402093,-909.181532724693,0
0.667357343223197,1.65853736179139,0.0225567583238826,0.195517399303917,-946.454883021617,0
0.70069709385786,1.44769642809259,0.0197682594895057,0.144671634118414,-928.290707659347,0
0.737295487125175,1.25815492549126,0.0182805078652991,0.114935141137675,-887.889034150031,0
0.759906621069919,1.30633582522239,0.0164772674549635,0.122531531708846,-911.075458344815,0
0.711244853757968,1.36592010070449,0.0196059088979938,0.13362169247907,-914.914007583401,0
0.720960952179819,1.41529688282985,0.019683062933088,0.146466582618705,-911.223370584547,0
0.699053530264694,1.41618036984192,0.0212913679146049,0.148526561800524,-909.39090495259,0
0.722292260131364,1.25439583944426,0.019416587899974,0.116215656087963,-881.909027514715,0
0.734798133561461,1.28382227449112,0.0180496516612601,0.116784884646875,-904.101839122458,0
0.702106785746271,1.4697471802538,0.0205638769436037,0.155658505601785,-925.624569218573,0
0.660478488752231,1.51334143888507,0.022874477044555,0.161568601488462,-930.507842664873,0
0.715185119939093,1.42087353660071,0.0193730280560198,0.143661191191332,-922.153325564837,0
0.714304675979907,1.5006846754094,0.0196849864832562,0.162202117779718,-932.270018873245,0
0.699933403817985,1.53514485423021,0.0205155946095849,0.166952983289883,-932.850797761365,0
0.740294753078103,1.22042828215011,0.0183165976769007,0.109046115073228,-887.051691550118,0
0.711360063514544,1.49276037383362,0.0196448655562221,0.158197041424947,-930.990514470453,0
0.710046476286219,1.31102794298082,0.0195119329731575,0.122644419143626,-900.735302800838,0
0.684218793279342,1.72139424968898,0.0218090426753405,0.211979404769392,-958.592066331245,0
0.750457239199963,1.27668486569924,0.0171545879123313,0.11674755401089,-902.11268443116,0
0.713161389223492,1.53968224264491,0.019464272174275,0.16655751572595,-941.812779268534,0
0.676989777289627,1.46923422704686,0.0210366084484178,0.149684113633124,-931.301669939784,0
0.747744992170266,1.23722142640285,0.0176439866100879,0.112059422031757,-894.307675563626,0
0.739628233314075,1.21019179078926,0.0179197993067556,0.105272296739024,-893.42820325477,0
0.749538007020378,1.32241589972635,0.0168939133220719,0.122302165321817,-918.551082364014,0
0.72924738723077,1.35400871838397,0.0190164411172888,0.133741676632934,-904.879846552592,0
0.689433928146099,1.57718087010941,0.0208953728447301,0.174325484001915,-946.567158703628,0
0.730116056251566,1.21767136140997,0.0179499176139399,0.103721882769571,-893.00215221712,0
0.735704859705593,1.37850824810447,0.0183158580227561,0.137000854710296,-910.62455668721,0
0.714741384428704,1.42899820933228,0.0195558376691832,0.145983582833749,-925.13271433158,0
0.745293006164896,1.18877385157889,0.0174497577164104,0.101391005426891,-880.655850526926,0
0.761647002073372,1.46512758930235,0.0164082540084659,0.152591989833844,-936.495107262966,0
0.747629519335424,1.33820131276538,0.0173899102024653,0.127743000104047,-916.423319375207,0
0.700954578281995,1.45504302419582,0.0201982978843552,0.148154050114414,-918.767885142509,0
0.673579872407418,1.64115753009911,0.021841093247558,0.188452757150268,-951.353896025657,0
0.74113523437675,1.44779757836684,0.017601774789857,0.147081368953206,-928.63579308118,0
0.697862641740934,1.43184831283959,0.0206742269262016,0.146038688215937,-917.237307807258,0
0.694719107670921,1.40549644110685,0.0209187812663476,0.141831408014719,-908.6831289283,0
0.699623305717564,1.49881036774079,0.0208137243263449,0.16106359281963,-914.166870322039,0
0.702118429239532,1.46499360880208,0.0207339378830306,0.155850555337808,-922.112885720284,0
0.739343681327693,1.25464900368448,0.0181785980400481,0.11421317773407,-907.845549436864,0
0.699756935052002,1.52894576994195,0.0202170886304698,0.163719189594879,-942.986826140428,0
0.758968306075895,1.13762424502627,0.0168472079725802,0.0932564400548216,-877.976704361046,0
0.701317231414309,1.49814411381489,0.0199452613514143,0.15645312021655,-932.27877796674,0
0.688114319562661,1.6043359997609,0.0215722951683775,0.185511444562205,-942.233874792769,0
0.670062127171808,1.63534383245049,0.0220702924307266,0.187161270954274,-940.450474311046,0
0.673374346988944,1.48450237857686,0.0223389625589525,0.158549176303753,-914.318908842245,0
0.668306437584817,1.59255852748503,0.0219292685242731,0.176419517251863,-943.515588256017,0
0.761193260464495,1.30395524776089,0.0162150313911431,0.119368380722026,-914.418311154229,0
0.742319903949035,1.24613295816062,0.0184137246121539,0.115374992204407,-889.882721350566,0
0.673083505727993,1.74143980587097,0.0212328609199554,0.205940591788336,-974.265131446885,0
0.718624380099711,1.34525615339047,0.0200204292063279,0.133029599349349,-890.449665435164,0
0.750269326121788,1.35747002714452,0.0166250875564082,0.128153499847748,-931.691352385483,0
0.744242687663434,1.23063510686167,0.0179203995644254,0.110674033079076,-891.753227322263,0
0.731523449055104,1.38303322283528,0.0186281003758498,0.137995520953457,-915.606911817112,0
0.749111539224682,1.32399985412949,0.0172862279423058,0.125078588922477,-907.238413667244,0
0.654352302217169,1.72876513665684,0.0225409317318554,0.204852408923105,-973.313062375693,0
0.688960489390447,1.53836767252538,0.0213005614527479,0.168010666359516,-934.127028115248,0
0.715939723590407,1.46947446119443,0.0196008910388777,0.155854896725961,-928.976627322915,0
0.737436555232464,1.4307840141627,0.0177853722522095,0.144458564690234,-929.182470985091,0
0.706800715830023,1.39202182383267,0.0198229847382378,0.13673038678477,-920.823590126391,0
0.730524637066136,1.22395190687864,0.0184144860640869,0.106816807413172,-896.253544405522,0
0.725218061554288,1.29474123444219,0.0187349494160003,0.119851006945093,-907.593306347881,0
0.715725100792336,1.25068870715612,0.0196284406745812,0.112345276993455,-894.94047891589,0
0.69336225628649,1.53151028082443,0.0202189492125079,0.161372378583405,-944.917070131504,0
0.70657591955796,1.48532289383717,0.020182501282776,0.157503470231013,-929.352511192695,0
0.754511803659742,1.29730327010827,0.016779384042311,0.120064934460372,-907.256454750647,0
0.722500581145147,1.3725053506277,0.019028328181168,0.134932368771419,-911.356862422881,0
0.706383447861837,1.4898968931224,0.0194972731574466,0.153015249845513,-935.500804656733,0
0.7145314601818,1.43656839802225,0.0193251115174342,0.14631718252393,-925.567195798887,0
0.728487954985965,1.37599440255146,0.0185876072506988,0.135684289148597,-915.219587339107,0
0.752705261952824,1.18136634127819,0.0172942354548273,0.101025162535716,-880.531854253054,0
0.698795985190021,1.46709888924013,0.0213693349171401,0.159177399319312,-915.953115587097,0
0.705277591685754,1.52585962505047,0.0205944298311922,0.167876253880245,-923.374500980224,0
0.72940531269359,1.39573762364018,0.0193445206974394,0.143720919456308,-906.538263984755,0
0.737731186776499,1.24191894866404,0.017340995769493,0.107054035330746,-905.263866296711,0
