"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.797777622605075,2.98207451810292e-08,1.00609455926838,0.0102818691051264,2.29927172316232e-05,NA,-1694.86193501727
0.809159988948483,0.0199682163453411,0.969848503311278,0.0182973612073936,0.024193689401432,NA,-1706.96837239475
0.804420738847117,2.48504446083815e-09,1.0300037597704,0.00997100200296798,2.41729049012838e-06,NA,-1698.71359093332
0.792108246446741,7.3209635288663e-07,1.04239636481507,0.0106290203206078,0.000107260005708501,NA,-1697.34723678471
0.783196472587033,1.4998803727347e-07,1.11161145368673,0.0109615751659272,5.09274679941765e-05,NA,-1727.61174219497
0.8085307271623,0.0175196666706258,0.908226218413688,0.0178113586306655,0.0233113503700938,NA,-1665.11477042831
0.809553189613932,2.63242827397253e-05,0.938510028290968,0.0099841779822399,0.00327104148894555,NA,-1662.46688549444
0.827235614516176,0.0306885031945424,0.921205933439389,0.0164120640484302,0.0215374064731561,NA,-1720.78662641627
0.819651286381558,0.0205176672472745,0.888982035800125,0.0173125477210916,0.0228923378861548,NA,-1670.93887672307
0.810362920190962,0.0103019691402193,1.0033264166719,0.0189706181474959,0.0253812246533306,NA,-1710.87203549764
0.7906517480275,5.94102976820816e-05,1.04494436005822,0.0111187641332539,0.00639469963509696,NA,-1712.52369856789
0.810169317487619,7.2059651169982e-05,1.06693798131059,0.0116779027907766,0.0107916899498728,NA,-1729.56428610258
0.81575814160911,0.0263063799142856,0.867010952148743,0.0174070653331781,0.0233912728187515,NA,-1673.6268233093
0.789549409292775,2.47535963745538e-08,1.07978928009749,0.0105981439244637,1.4596765766401e-05,NA,-1705.49206513467
0.789576495185472,8.75938774236711e-06,1.01770678439272,0.010671568879303,0.000520264296664016,NA,-1686.49797788475
0.786102073930936,7.38569854218282e-07,1.05818441857265,0.010862152223633,0.000168857241697858,NA,-1709.87104478097
0.816960178163486,1.8227491633242e-07,0.860983805934667,0.00941605614437502,6.54151986939818e-05,NA,-1615.16703254885
0.837945810650836,0.0532337600572284,0.844962029316592,0.0166280585549218,0.0215727991333205,NA,-1726.30092903447
0.815725957114454,3.94823876120348e-06,1.0166243324032,0.0094079176657192,0.000371774829783507,NA,-1692.42322729861
0.810056124483635,1.74408544848285e-06,0.964731459224444,0.00984294509238327,0.000221435884530018,NA,-1671.12446444454
0.810457523343328,2.31059015953084e-05,0.996314888951999,0.00965045730389909,0.00119960997013611,NA,-1696.48747168295
0.785086469279414,9.2897939514684e-06,1.04727717985809,0.0108431822052879,0.00128057634922334,NA,-1717.02321768243
0.813244109900186,0.0300562237902497,0.979298360234146,0.0172898623046501,0.0236225095168678,NA,-1740.9676945962
0.791871613254285,1.3762158302337e-05,1.01920843293827,0.0104923282082893,0.00254399732270294,NA,-1692.93651235098
0.786629630382405,0.00763471063795605,0.983029553242708,0.0204377638183914,0.0282470228819604,NA,-1685.30037243099
0.781925006147812,5.03252554918679e-06,1.1402238147985,0.0109400448576927,0.000417492276509623,NA,-1751.34748775076
0.806192403389963,5.84211282999653e-07,0.925725895262258,0.0099118908810778,0.000107603942481047,NA,-1641.41193854123
0.799161910759243,2.11892594456654e-07,0.987746714852486,0.0103334623882458,6.01119982091406e-05,NA,-1682.53292702198
0.787792348399203,2.34591828422923e-08,1.03609462453258,0.0108872861225313,1.41152859846859e-05,NA,-1699.32520162494
0.809043277097641,0.00115168585476219,0.925814096947473,0.0158731733443594,0.0201934282405605,NA,-1657.67886698537
0.817432374515479,0.0243539917087925,0.949525558587236,0.0186464287094607,0.0247062783823805,NA,-1709.44269635857
0.806389359042058,0.00542286967154164,0.975464814949665,0.0188852627657653,0.0251782108122506,NA,-1684.91088426864
0.809226821039392,8.90351855775582e-08,0.958582730098368,0.00996383024112733,2.75610129963559e-05,NA,-1649.13597518832
0.804153791814955,4.27696948134575e-06,0.963813506174184,0.0100083971732722,0.000414036294406523,NA,-1674.60941040461
0.798583784497223,2.51395862619781e-07,0.930908866341676,0.010390801078649,6.1962347985321e-05,NA,-1632.67577689088
0.805441904256573,0.0407259864478226,0.985314155843642,0.0182362460394734,0.025170922227649,NA,-1749.39354854964
0.794304381420413,0.000217170893700217,1.0456149628535,0.0120289457094204,0.0100701266230001,NA,-1718.80399172677
0.80096887732258,0.0054029612248573,1.01564292396679,0.0185137443211697,0.0250201141048276,NA,-1713.25384012648
0.814787869217526,1.86295434028586e-07,0.961248638571174,0.00947575744941229,6.41015848727247e-05,NA,-1666.5800183597
0.806667802892235,4.95398994598243e-07,0.981122057045205,0.00987918320841232,9.73497499689481e-05,NA,-1687.41066435802
0.804120197021528,0.00961242998801965,1.00136023812042,0.0188473077624374,0.0252737592756946,NA,-1702.19283240104
0.774646656110001,5.66369968086745e-08,1.07760019077141,0.0113696802515385,3.44344378417358e-05,NA,-1711.6298275808
0.800957661736742,0.00790388854271619,0.942756822033775,0.017905300117526,0.0245990875936371,NA,-1676.27391031552
0.792794038569247,0.0107553376274313,0.919451010106165,0.0191702513782832,0.0260147737117019,NA,-1654.65317297438
0.779921320549694,9.01640692055142e-07,1.14637072343727,0.0110355248240084,0.000182044920217439,NA,-1751.19449215811
0.803489799292114,3.82250847925705e-07,1.02110188436056,0.0100379392200451,0.000108443085744642,NA,-1700.21333344572
0.800201823031013,8.15789446565595e-07,0.948256015473377,0.0102318135728833,0.000114084447662133,NA,-1649.28068508405
0.823430342789568,0.00492656810616481,0.954877968689342,0.0188246217780004,0.0249367755905653,NA,-1681.38441293985
0.792373608807796,2.39021466574133e-05,1.05325699716974,0.010623756301121,0.00122251914883714,NA,-1713.81537205768
0.796657550699603,8.80997000822948e-07,0.995733602870568,0.0104139448302053,0.000181708735076377,NA,-1682.51964841222
0.795128218648416,1.66973320355786e-06,1.02056430750265,0.0105514357191053,0.000145292218726602,NA,-1693.65075273232
0.828090411095817,0.0119794229476052,0.910134495128974,0.0167649792344143,0.0215967903772771,NA,-1679.07596323751
0.795007894605253,3.44796206488835e-07,0.959672101824564,0.0105561061369266,8.51306020625104e-05,NA,-1664.97159311398
0.812768959626914,8.43436460855561e-06,0.92568859065095,0.00960129761437128,0.000649525344719876,NA,-1649.69540790745
0.827802703336574,0.0664074358750275,0.88154744290419,0.0175051183040677,0.0231302365813546,NA,-1746.41482051575
0.79640310200953,2.68021516836487e-07,1.05464256409614,0.0102513701675504,7.53492729612573e-05,NA,-1718.82438733433
0.795882678483856,8.07990523299213e-07,1.0689825273195,0.0102590180428605,0.000170399163796294,NA,-1716.36234909277
0.812563601648552,0.0317760108843433,0.901307503902762,0.0175960778896467,0.0238187460026918,NA,-1698.54616467996
0.822272430393849,3.31254737376878e-07,0.954812607916468,0.00915111025046631,0.000114757902489015,NA,-1678.59082375858
0.822984328280753,0.00404530845821531,0.915288125141591,0.0181277738135745,0.0233355503485424,NA,-1655.36840312738
0.795751962823045,1.81480295344006e-07,1.06502184031039,0.010377789482412,5.64863342574226e-05,NA,-1709.29937857682
0.80164158076823,0.0228480854817375,0.894012462341948,0.0188356579678828,0.0257684094744435,NA,-1666.54416384621
0.803982242813764,0.00101931886231267,0.987072113269844,0.0175407519595507,0.0237253154533446,NA,-1692.10802939179
0.818503153531183,3.53100932818924e-06,0.909508396896487,0.00930776823655394,0.000583493392355938,NA,-1638.69989192593
0.80197759600758,0.0201318141864015,0.939522277264736,0.0183880225997499,0.025237839753832,NA,-1696.59885167593
0.832100720995655,0.0417609388078261,0.815157060273571,0.0163307731904654,0.021288622317029,NA,-1680.06920286463
0.804652466011861,5.5424478801354e-07,0.971088568280424,0.0100319510840972,0.00014864855859534,NA,-1680.51072932644
0.800074421617588,1.1376644137871e-06,1.03323831114988,0.0101021947519684,0.000232696754275684,NA,-1708.92227596255
0.78971000642367,1.5996765534671e-05,1.05989378395246,0.0106051982299308,0.00164153236024288,NA,-1721.20912636715
0.813685683388046,1.64467116847622e-07,0.939840897236343,0.00966457656310153,4.20914666968799e-05,NA,-1654.37358599369
0.798132118085167,0.0041922090504312,1.00955261014927,0.0190292355111844,0.0259653593271115,NA,-1695.31963117462
0.789590946158092,1.48367531843212e-05,1.04729244079982,0.010574787049172,0.000928603447186413,NA,-1712.26124751523
0.789778651276612,1.45916410616022e-05,1.09803169387796,0.0106532913216729,0.00276629567586764,NA,-1733.9501919743
0.806819079791772,2.18763273876204e-06,0.960685325436007,0.0100135278323894,0.000203041801034676,NA,-1661.28134067738
0.805791016978332,1.11311812571212e-07,0.941285384525354,0.00998538222837103,7.07134331525003e-05,NA,-1657.08415288119
0.798566798902951,7.24347859030538e-06,1.081126787043,0.0101763745525548,0.000554047934293407,NA,-1728.96003339862
0.819843034664681,0.0388471474513523,0.867436761642739,0.0182530695263449,0.0240623247247697,NA,-1689.96516818394
0.804572483719963,1.6024567492219e-06,1.03315795341401,0.00991199895283634,0.000226264703080619,NA,-1703.43373551983
0.816509410880692,0.0230980395263381,0.932487024413114,0.0174551743065784,0.0231057245677435,NA,-1707.03025837908
0.80479510789791,6.45624249220157e-07,1.0149610211906,0.00993930206932461,0.000215734062526064,NA,-1703.71120765746
0.806648755125288,1.50891737869916e-06,0.973984824298997,0.00986495650300647,0.000340047925815253,NA,-1671.65011129451
0.796785693544917,0.00922232167210068,1.01352059992214,0.018055343921498,0.024959344864023,NA,-1716.93120205445
0.799401847140509,0.00253224595578339,1.02410931749745,0.019364407501283,0.0268584601454932,NA,-1702.32810949934
0.801309771906407,2.80065064226625e-07,1.01836258042447,0.0100777378459076,8.37803363567118e-05,NA,-1691.1850147697
0.833495759897961,0.0346037688419156,0.844420857195496,0.0166880113781682,0.0216946613756342,NA,-1685.20647873907
0.803872664467767,2.88804478850995e-07,1.0034450327727,0.00999274858581711,6.64219464747903e-05,NA,-1686.55861795481
0.794034038345877,4.3451713740267e-06,1.03397537064359,0.0102935335524388,0.000480886179301691,NA,-1701.73993487213
0.807226942999344,0.0136926102222098,0.973767236727662,0.0181095386041008,0.0242228143514137,NA,-1703.34855998501
0.789086012781311,1.3082830774245e-06,1.02251879023619,0.0106306754572183,0.000210975462310893,NA,-1692.62295131756
0.799233978846187,1.8101536670162e-07,0.991484810366256,0.0102177399938008,7.89031008526586e-05,NA,-1668.60612669407
0.784474188057651,5.154051150196e-06,1.01795225650586,0.0109006113121108,0.00060564063931216,NA,-1693.53341950899
0.795559087722626,8.60054264560363e-07,1.05063220809249,0.0103290724787823,0.000178470510304531,NA,-1715.92487021859
0.789284989934534,6.86592133647862e-07,0.984308738593028,0.0107483544807501,0.000160095742385268,NA,-1669.92817506296
0.794710099072188,0.0020669190598584,1.02341844467159,0.0186895899860125,0.025448466451767,NA,-1693.94149465674
0.80753925077662,0.0214147150760281,1.01326807675149,0.0180860215020339,0.0253481765121739,NA,-1746.71481229728
0.799699633330686,2.16080438772371e-07,0.978803616961956,0.0102407406427851,7.93090003410802e-05,NA,-1673.46853708064
0.807976151617502,1.49135290084635e-07,0.990100339229364,0.00978467896033225,6.50065570128311e-05,NA,-1691.97884565616
0.782676014676835,1.0283038718569e-06,1.05512278717552,0.0110578236740951,0.000149748655351975,NA,-1707.75747801164
0.79502703973811,2.16028418676552e-07,0.955366553842228,0.0105490352711077,5.36166674509297e-05,NA,-1651.60027054902
0.810568585333551,0.0191043645791312,0.918242020570653,0.0177869786067776,0.0242490724093993,NA,-1688.59660707117
0.801558093378493,8.57175098438887e-07,1.02073488228098,0.0101346471771789,0.000134686784281005,NA,-1697.27513047374
0.815062768567652,0.000321197604988115,0.94214586422893,0.0134637613260485,0.0151157303419292,NA,-1669.25242301378
0.795407963009034,6.33540919551916e-08,1.00409216154063,0.01043265506293,3.20847043760236e-05,NA,-1687.83692297663
0.798836770406249,1.45608547949845e-06,0.982527076247986,0.010276035961161,0.000230103868336251,NA,-1675.19614246728
0.816368536713781,0.0102725971290316,0.914008189432553,0.0175016857966893,0.0234006192433695,NA,-1667.65249372052
0.806510868111733,0.00961917445714453,0.927879436760838,0.0174963212843619,0.0237737328904099,NA,-1675.11781027892
0.814733572934296,0.0261442663974082,0.897327358385646,0.0175913871563133,0.023586774239418,NA,-1680.83554591799
0.805748107046039,4.09630493946901e-07,0.986243591025041,0.00990329588854806,0.000150932955146418,NA,-1691.28607621618
0.805994198459246,0.00473364635538965,1.05020560590046,0.0188067732792211,0.0252923260203054,NA,-1732.77323923414
0.8089620686498,0.003246430253855,1.04717604698933,0.0177459223962224,0.0240953423837926,NA,-1730.25722363111
0.799854891700874,1.65245030070087e-06,0.988976779835086,0.0101571657268689,0.000195146493653355,NA,-1679.65285381871
0.819579053237593,0.0361317170080114,0.871427872345043,0.0178401158772071,0.0239283151857772,NA,-1694.05518085732
0.803559947974733,4.03184432188588e-08,0.876452316905427,0.0102416473137784,2.08803573294283e-05,NA,-1626.17921867129
0.814307297882543,5.37861185014519e-07,0.993983085651683,0.00955159453917661,0.000115188628679661,NA,-1692.52740939977
0.789789030292536,7.27132501504002e-08,1.12902200361516,0.0107359045592566,2.71063136186743e-05,NA,-1742.43536041466
0.816144152719226,4.66447341286405e-06,0.998711136314308,0.00927972629192742,0.000850186839207937,NA,-1700.12768552725
0.824847686226119,0.0271845733251979,0.941962662767672,0.0174672165895681,0.0230738470050596,NA,-1718.59842382972
0.81460092174247,0.0170056582722438,0.915128391668102,0.017717146376272,0.0237437686981222,NA,-1684.57744428335
0.818111013666308,0.00018831886259127,0.862946555500423,0.0112008447997941,0.00994963663730945,NA,-1628.36410819141
0.812592833833427,0.0225503853167772,0.952421958502092,0.0181833983148299,0.0249973345044588,NA,-1712.48564542621
0.821426349798899,0.0216317021885339,0.932364942495475,0.0174545591411283,0.0231966326686054,NA,-1703.1065083534
0.803904841652083,9.17545343752412e-07,1.02658447600473,0.00993923744956668,0.000231012911826752,NA,-1704.37935495159
0.804031389690193,1.00839961917033e-05,0.955802898211691,0.0100470739949709,0.00141171425497304,NA,-1675.3885129259
0.798746940161042,1.40304932268056e-06,1.06163592300674,0.0101670087042917,0.000195031370391081,NA,-1712.20853752881
0.816997206718804,0.0253596365612255,0.964229512726671,0.0173103169147291,0.0233166290369878,NA,-1728.54677422184
0.791924850564382,7.26020339081683e-06,1.00956940513026,0.0104476323463724,0.00157475405810786,NA,-1692.14433632195
0.798988843257495,1.06428476774633e-05,0.990334220950844,0.0102404824252473,0.000789231331211458,NA,-1678.33467660011
0.810120930078927,0.00811877088237166,0.911282670409686,0.0185230181785648,0.0250413016324176,NA,-1654.84467781932
0.803556469839959,6.70757840542531e-08,0.980505809663774,0.0100789397301939,3.09568628178579e-05,NA,-1689.04234718226
0.80771002424388,0.0163957010691853,0.960095466050074,0.0183633469224635,0.0247238443197251,NA,-1700.8651386354
0.803241519000191,0.0212030126733978,0.89838890321362,0.0174486039885216,0.0228733252912641,NA,-1671.80691526984
0.793220918884294,1.91754787116636e-06,1.08635341263251,0.0103732159101317,0.000362099306354954,NA,-1733.05853893144
0.801009984254069,9.70593887621573e-07,1.04348848307352,0.0100983713603051,0.000160353005089254,NA,-1709.23535530163
0.805670692121131,6.22294586494458e-07,0.960663178884065,0.00987169857852284,0.000148588319260513,NA,-1669.18049218484
0.811146228816722,0.0127917142762945,0.980948329047225,0.0181165974736314,0.0241989158480054,NA,-1705.35136941244
0.791877152659341,3.20617325899447e-06,1.03249419130923,0.0104203266706147,0.000529937750222829,NA,-1704.99924424259
0.799481214293519,3.36112624068327e-07,0.942115681969195,0.0102427287859799,0.00010433105976014,NA,-1656.71244249246
0.803804058447446,7.78441262314231e-06,0.973199644965839,0.00996677598595809,0.000631424580242808,NA,-1673.36066884327
0.79490032923605,0.00554201966161246,1.02341733823376,0.0183967877739743,0.0255854348782568,NA,-1706.79904878947
0.805060125970352,0.0225528783381358,0.972526722591362,0.0182448738989309,0.0253486667195804,NA,-1712.26136403969
0.803146353933425,1.04103243216918e-07,1.01981112876786,0.00997270027896819,4.92534751645673e-05,NA,-1685.28843199017
0.792191913860877,4.33385866738881e-07,1.00118528769729,0.0104407163583524,0.000165537619870355,NA,-1685.88227705662
0.805709130402698,6.57115200956989e-07,0.969498890482919,0.00986056286899431,0.000245970351257548,NA,-1674.2839472096
0.79187256032989,7.04039474104956e-08,1.12898139558614,0.0105546936619882,3.33094919807862e-05,NA,-1749.70424585777
0.792580700192018,1.19022035917037e-06,1.00754277764176,0.010544100452592,0.000201711957454744,NA,-1696.61568878128
0.79403496547001,1.69384450792996e-07,0.976549968864849,0.0104604425413449,5.33118370414453e-05,NA,-1666.33061131853
0.800969401987932,7.18315433804744e-06,0.988614030569354,0.010114225399993,0.00105611664561664,NA,-1691.09779421307
0.802290572692855,7.47570812373721e-07,0.988773936135118,0.0100987334637744,0.000114911813889452,NA,-1672.30678814779
0.772162091666445,1.25149308650233e-07,1.12144275811097,0.011373638128454,4.88231044385836e-05,NA,-1729.71228242159
0.81774019024187,0.025623304382691,0.926192162842021,0.0171523770579474,0.0225887424435706,NA,-1706.03718775066
0.792284036918495,0.00127527624710697,1.10415955138124,0.0196998064361965,0.0282146075709541,NA,-1745.31403722937
0.805841353852918,2.50027485409156e-07,0.949051813624019,0.00999291707595251,9.51049288164724e-05,NA,-1673.82627323085
0.815122476155459,0.0190500627597046,0.931829762197245,0.0176381977799271,0.0238386052221471,NA,-1696.61922740197
0.794717413398552,2.27078264382015e-08,1.01827010332965,0.0104908313377412,1.53315461000152e-05,NA,-1693.00758556061
0.804768203046264,0.00124782700179296,0.969740225054865,0.0138474271704943,0.0154417260162432,NA,-1677.69312593888
0.784322042613262,2.24287725350513e-07,1.12508347549057,0.0108451786754233,9.62190463608353e-05,NA,-1735.95105358908
0.791650743230923,8.67007932053551e-07,1.0384614350516,0.0104320373561385,0.000251816222172167,NA,-1714.39690932162
0.806699309769043,4.40186184601388e-06,0.962057649329131,0.00985490768304063,0.000359194282348066,NA,-1664.03043736364
0.787496318385733,5.73562728885229e-06,1.03415202311953,0.0107163966837351,0.0012378982934202,NA,-1710.89697107299
0.815773032048179,2.15680276972555e-06,0.940137967456505,0.00943603169603519,0.000465193241493374,NA,-1669.71084900625
0.793748916361508,6.56175678663522e-07,1.00783518765967,0.0104111280603937,0.000130677707783406,NA,-1688.45464748014
0.792230280760552,0.00305678973544565,1.02223274878511,0.0158914541080915,0.0200336917007259,NA,-1706.69280706397
0.825465806019615,0.0316658123886134,0.871470159406396,0.0177342436142317,0.0235562818777269,NA,-1683.46213320065
0.793893562501958,2.58933213637275e-06,1.03675874580481,0.0105631789597699,0.000177607141785736,NA,-1686.23859448567
0.807878266129365,0.0323573743717586,0.946549009827769,0.0173495707561469,0.0237429774312512,NA,-1723.47283168663
0.817399755935296,0.0144790505065487,0.908055016551203,0.0171161791632024,0.0227089362088297,NA,-1677.64133903228
0.804867039212952,1.69015928064463e-06,1.00809573134513,0.00991812537728533,0.000341719484645047,NA,-1692.81768223121
0.782058902849725,1.02521408081951e-05,1.07144368021604,0.0109332265207622,0.000699436157736605,NA,-1714.53534669916
0.806245154581434,1.76542305483489e-07,0.992104671605802,0.00990975296828086,7.69532405424661e-05,NA,-1691.73918391551
0.819591202405289,0.0250042473210071,0.881300874808498,0.018267216844888,0.0241455054961008,NA,-1671.38721626798
0.80511507171155,1.97185168182081e-08,1.07061886159932,0.00988737789524356,1.70274781369338e-05,NA,-1729.36008092657
0.817644355832715,0.010763430866748,0.938687004607307,0.0174471745405698,0.0228682739103601,NA,-1682.53068315887
0.793120094353862,0.0102107783955119,0.951086227381228,0.0182300905764437,0.0246350964870518,NA,-1677.77019778962
0.833387386209037,0.0410989555554957,0.85825396639666,0.0171256853285931,0.0220551301856481,NA,-1702.43471172362
0.799107292335421,4.10164865273432e-07,0.97434737367465,0.0102700339263953,0.000113049116477606,NA,-1681.65182449529
0.782762235978809,2.42663721988957e-06,1.02091211154164,0.0109345727927983,0.000973795105852864,NA,-1696.70414744993
0.815939265688986,1.08941279505643e-05,0.899926184632824,0.00942199610634358,0.000695299800427081,NA,-1645.44089929627
0.795640096562266,4.79747524630224e-07,1.11831425212168,0.0104289381641634,9.65246373593407e-05,NA,-1756.14598086851
0.825476289580362,0.0281485085345767,0.91118819557588,0.0174384339866702,0.0232522202848853,NA,-1710.1007496918
0.81056234806457,0.0205411510560086,0.930949433248045,0.0176343946735014,0.023719229702305,NA,-1695.46935910791
0.801261623590454,0.000913280711763926,0.979971432741722,0.0122832303697609,0.0113720297802375,NA,-1678.16240598177
0.811654464144103,3.21875625573376e-08,0.981393319135732,0.0096431229416237,1.55277949055452e-05,NA,-1655.12805734321
0.809041189346407,2.01227126766915e-05,1.00409255379128,0.00971831742091662,0.00113280200661642,NA,-1693.13315799738
0.790416888248694,0.017048974546548,1.05734262990135,0.0187561762246576,0.0265267113168006,NA,-1738.35196115923
0.788785704100277,1.00735918642921e-07,1.0418996022065,0.0107535347322628,3.40926305830011e-05,NA,-1683.42258744394
0.795789819258718,3.15663887559799e-07,1.02938632455303,0.0103177520000723,8.57160996692819e-05,NA,-1704.66700215283
0.801487020951644,1.58622536811929e-06,1.00839612503071,0.0100636637712182,0.000319581225149367,NA,-1695.6908848511
0.812440639964207,0.000435596389455187,0.958347159880907,0.0165507103202231,0.0220717745400505,NA,-1677.67973687143
0.806854804160155,6.12059793511056e-06,0.990334905583919,0.00990095190373304,0.00028998993447683,NA,-1678.97610003756
0.804837708916535,0.00626507936253894,0.962664235981642,0.0179425992109225,0.0235602381511841,NA,-1679.41093308209
0.7779143886215,2.20796732632236e-07,1.17165884829503,0.0111179816005179,9.37454561742478e-05,NA,-1769.13832020056
0.815062099864762,0.0268369719086557,0.894791528238789,0.0177536965391661,0.0237839245262663,NA,-1684.51960461913
0.771040313099265,5.29187167409076e-05,1.18809421169115,0.0117015288654354,0.00504174567637575,NA,-1764.48790379921
0.828302181956091,0.06059051233055,0.80998584986887,0.0172115479624335,0.0226541884781199,NA,-1689.97192014211
0.821035444034338,2.56678505384642e-06,0.955006676310239,0.00921935208290347,0.00087343615154398,NA,-1680.55317656913
0.793712519169616,0.0197249346112775,1.06256932070287,0.0190147398618347,0.0265747701058329,NA,-1749.59499192754
0.800173969627648,0.0052440309248019,0.953494036405276,0.0179721909050524,0.0247511023761765,NA,-1688.45845318041
0.799972778185783,3.72646957998915e-06,0.989017511211003,0.0101404871115847,0.000451287231833645,NA,-1676.82073143114
0.798631289827853,1.37645607221142e-06,1.05638776379482,0.0102205157500104,0.000515441310639243,NA,-1719.62653886327
0.798852817320506,0.00240313017078188,1.02319677146551,0.0189793754123802,0.0257492133445745,NA,-1709.00383459035
0.81377744122206,4.94423898081295e-06,0.870753640135271,0.00955446011046955,0.000441879222337786,NA,-1622.78308355965
0.813480576252531,0.0215441800160841,0.847814870839936,0.0179779307243238,0.0238342162602706,NA,-1645.98444422764
0.795130771208946,4.30724296756062e-08,1.00848835423587,0.0103391966711199,2.73624868262889e-05,NA,-1685.15711750793
0.824792393355323,5.90116800192286e-08,0.828493208141905,0.00915114179935925,4.09171987807361e-05,NA,-1596.47486991854
0.7998962520128,2.69590129000285e-07,0.943315207543002,0.0101893717594028,0.00012595953995424,NA,-1666.13222158458
0.816247984798191,0.00833417057464689,0.961809625190767,0.0179119016979813,0.0241018518398813,NA,-1687.79675967846
0.806206987224919,1.26140725907755e-05,0.949457513280343,0.00997405736992152,0.00257955184005616,NA,-1667.30923828724
0.833192651612613,0.0422779943392343,0.738291001867887,0.0164385821747803,0.021187441508369,NA,-1627.36520156443
0.789857811668277,1.34558187909609e-07,1.08868593531571,0.0104899175610403,6.21017047407735e-05,NA,-1728.39581426418
0.822224844840084,0.027768863161177,0.858330858493394,0.0169600127828431,0.0219658615051492,NA,-1669.42630408182
0.812994786997391,0.0122463569714069,0.92390346892896,0.0179150771659486,0.0237385210101081,NA,-1676.44655475911
0.794491919593929,6.69913126996829e-07,1.04435808272749,0.0103753136312927,0.000125839737432097,NA,-1705.27034415062
0.794167216134941,1.2428044458485e-06,1.08916677188665,0.0102970540724277,0.000449493933843015,NA,-1732.17505272171
0.810026091930826,0.00375486092719569,0.962590824520244,0.0167922132443044,0.0226120016705145,NA,-1688.47126431246
0.821633923551194,0.0285658487824149,0.933902597684566,0.0166843668978056,0.0219343545114841,NA,-1719.55594608927
0.79351300740911,2.65899520789492e-05,1.02896121790194,0.0107700094278787,0.00382829776582762,NA,-1699.61378382046
0.840771716821913,0.0307640205178874,0.798915668569869,0.0166795568503992,0.0213118207342026,NA,-1648.65188862022
0.788408153779756,9.01068091563536e-09,1.08113617987697,0.010727598425455,7.47074408176303e-06,NA,-1724.17697899299
0.804226016992267,0.0227042369877989,1.0333938644646,0.0180570322656587,0.0248755476983784,NA,-1745.19074673515
0.798292915290868,0.00706027289875006,0.945495529167399,0.0184937235393928,0.0261172577370077,NA,-1681.2275775288
0.798013717069485,1.75348587368195e-06,1.00886861010407,0.0102897402673905,0.000356589292915386,NA,-1706.66525688783
0.806605447689882,9.78614553498787e-07,1.00190451910983,0.00985999522975416,0.000212952108272324,NA,-1698.48351410364
0.814169691174711,4.3953781500537e-07,0.994013476178768,0.00942458436200597,9.45009493516138e-05,NA,-1678.06730014677
0.794207602203225,3.63495001970058e-06,1.01838723694983,0.0103377391283353,0.000611454116605377,NA,-1698.11518413822
0.829175311769046,4.78831383014151e-07,0.853359821729385,0.00891902795960007,8.10135300602702e-05,NA,-1614.54148155427
0.794422176321413,0.0122203468549433,0.978068778945183,0.0186041834873488,0.0262225590705523,NA,-1699.4195703134
0.807799774486012,0.0428097203465644,0.941690283832208,0.0179795079898514,0.0247223206303702,NA,-1730.54529199681
0.820195113155539,4.60381917413824e-07,0.949084500261317,0.00928364844685803,9.12739740943087e-05,NA,-1664.8225364144
0.809547243759579,0.0156102444469267,0.917819965871519,0.0174270046677958,0.0235979533329747,NA,-1683.7823868189
0.796367215114297,0.0024140774746117,1.07143470156142,0.0180149089148099,0.0253854031202281,NA,-1740.11700588929
0.809391927226285,0.0116788051673827,0.992860067751895,0.0176479339901716,0.023488205127586,NA,-1706.96347653516
0.810264650953896,0.01085572431735,0.974360637587177,0.0178758004087765,0.0240490174725791,NA,-1705.69346641787
0.792939669776842,3.17775218444207e-06,1.00472453855568,0.0105170001884736,0.000332182973949654,NA,-1681.0293546866
0.79948910782368,2.91972926639209e-05,1.02247082631895,0.0103502746196895,0.000667872270497803,NA,-1695.64138243675
0.839549279105938,0.0390450174287778,0.795909009924936,0.0170287628117763,0.0218085186612614,NA,-1667.0105026231
0.803954663830585,1.13522060971311e-07,1.0313731514108,0.00980199452811289,5.97092605103289e-05,NA,-1705.92959711409
0.798821251904016,1.4229244506603e-06,0.967487439358342,0.0102276709009979,0.000384891241911787,NA,-1672.5005866738
0.797143521964565,6.39168154983494e-06,1.03938961281686,0.0103005832047086,0.000773699446003708,NA,-1708.96869873431
0.806068885468128,0.0196759868573608,0.973666254538254,0.0191599283225971,0.0256226914538581,NA,-1703.76665240202
0.795925705999591,3.28295778615299e-05,1.06202581511544,0.010473437657095,0.00383952493214556,NA,-1717.26678329849
0.795536452659917,0.0111727438230436,1.01738374087473,0.0181776248694803,0.025115999254389,NA,-1713.70511881016
0.823541464935586,0.0279801324780948,0.841583051613138,0.0175144659832005,0.0230421196846094,NA,-1663.27346579757
0.8153795626293,0.013837560397134,0.894084250454822,0.0172051862079442,0.0228914397750348,NA,-1668.59871182405
0.793471133177948,1.54942516719566e-06,1.05351117468888,0.0104137377825172,0.000191935161739907,NA,-1716.60901036412
0.808137500458314,2.27913488689656e-06,0.967708804326961,0.00973612393199639,0.000406811609166288,NA,-1680.30653131195
0.814008519268924,1.05403990462794e-06,0.905031589650499,0.00960439169122983,0.000192307557806479,NA,-1644.49869339867
0.797090497992599,0.000380488070951361,0.99729975199135,0.0157739198022942,0.0195203245171531,NA,-1691.75566092267
