"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.539311154350379,0.0666373747262195,0.969861617245974,0.0282548708864169,0.0731336880729517,NA,-1574.57004470091
0.560678961051645,1.13773891960602e-06,0.850040024467524,0.0210308787021864,0.000321299769984537,NA,-1490.5965898451
0.50804565245873,0.0770728019900658,0.986200518210678,0.0285107305171278,0.0850935920762537,NA,-1579.81361083309
0.552553196427404,0.0505563848549946,0.980188516685026,0.0268724706473203,0.0683693914750274,NA,-1596.280702738
0.514521713995766,2.95223722830546e-07,0.94818421902851,0.0227074879862226,0.000132305737099737,NA,-1522.80333933555
0.518205965675808,0.000751184914648337,1.0356322030059,0.0246520664588506,0.0493301760697528,NA,-1590.8542910049
0.461879368253168,0.0724142052867295,1.04405498307534,0.02845201202583,0.102038956343621,NA,-1587.93022247658
0.536135338203466,2.99237300639529e-07,0.981249072377348,0.0220961379213354,0.00012640220045854,NA,-1559.06587960773
0.487564405107969,0.0596757472833568,0.95791660550917,0.0281828329278577,0.0858043794345982,NA,-1542.10131628315
0.49161755204795,1.63347969138861e-07,1.03069858508094,0.0241648107674366,7.36265180426057e-05,NA,-1555.11796696085
0.52121997157691,4.69620700611282e-07,0.938475239718081,0.0227104551203408,0.000135412066688097,NA,-1526.9583731207
0.485236003525734,2.42040758707071e-06,1.04378198762472,0.0242142149533722,0.000529502180116278,NA,-1567.6311573033
0.528720647907833,2.34040452845588e-07,0.869172000603109,0.0231192778153935,8.27885474564616e-05,NA,-1466.25922236849
0.518715071596987,0.102976095479257,0.971917661478123,0.0271350941273854,0.0806967727571796,NA,-1594.04491190114
0.507045212444334,0.00910447524884291,1.05698547456754,0.0281644602497085,0.081389324865605,NA,-1598.90398593274
0.498907277653109,0.0835209688029915,0.978988085613143,0.028375680002963,0.0897037195763937,NA,-1562.38879589734
0.515411078318733,1.72984653250661e-06,1.01837550169168,0.0229684715933968,0.00037437838054032,NA,-1569.71209727622
0.517915645601012,3.57475504871563e-06,0.930953631523767,0.0227304012226587,0.000493364946761918,NA,-1527.02750833592
0.523461790100099,0.0484655624001364,0.981683705236223,0.0277149234417077,0.0754382208993522,NA,-1577.69174852706
0.483059144342389,5.6150575851255e-06,1.01789269935833,0.0236125902846937,0.00100189583550344,NA,-1568.62196334595
0.523113548304728,0.0944975085804892,0.916425041373846,0.0289145382903819,0.0805054603595327,NA,-1544.56635908649
0.49831813830406,7.17643265659747e-06,1.06131774072564,0.0237766499112023,0.000777298390230201,NA,-1580.24581122177
0.532921858672467,1.44765461189537e-06,0.893475342781161,0.0222264852406584,0.000228100835378165,NA,-1510.85997060326
0.513414435386182,0.119712268737139,0.964868560085983,0.0286893434527588,0.0901936255644103,NA,-1576.55593389212
0.466568064161652,1.67908776682361e-06,1.04457374655459,0.0243994350331193,0.000411018827651992,NA,-1564.84805836228
0.526016320489689,0.108092150172981,0.907133698889841,0.0280306768752147,0.0785345812742218,NA,-1543.39516769952
0.552057675302727,0.160763968021171,0.937498720205123,0.0279878186828984,0.0791628195974464,NA,-1594.6129495313
0.515329329332045,5.23254028147988e-07,0.964517063058047,0.0232293671896957,0.000158556398320221,NA,-1531.74500407376
0.509220459877111,9.84526495986731e-07,0.998274313872242,0.0231348488720596,0.000221489155612959,NA,-1551.95060712901
0.484302595467546,3.18480420138515e-06,1.03504289016062,0.0239566939669708,0.000426578533006475,NA,-1554.00266857942
0.48712841976834,2.75283853016147e-06,0.950267291397557,0.0235956503438125,0.000801387763873789,NA,-1520.39592682254
0.505828468350461,0.0119492741967478,0.991645167401348,0.0277061693178539,0.0810152820717885,NA,-1567.52125984077
0.477556597436484,8.8255441952966e-07,1.08844288330361,0.0241146875824837,0.000232911834554397,NA,-1589.66716634415
0.494294861885619,0.000784426266772655,1.03981403168782,0.0235088514956356,0.0240744139025793,NA,-1588.7129873903
0.494900312029557,3.51615584670532e-05,1.03134333954485,0.0233321947190938,0.00872416115609535,NA,-1567.85358210498
0.50967203349962,5.31779787784332e-06,0.971423972288844,0.0229904274144548,0.000582424746382845,NA,-1538.31626120585
0.511627623433387,0.00666457449151704,1.00753784887337,0.0281666553693534,0.0807481127512455,NA,-1575.62688921842
0.511232137891144,0.0527315894763861,1.00247990741794,0.0279269205026654,0.0838853037417713,NA,-1584.28641422055
0.495061676152807,7.15882925191513e-07,0.975406229642439,0.0234026287554284,0.000261750517984677,NA,-1538.02410742163
0.465934456189592,0.101577709741017,0.942995881462636,0.0287883767407262,0.0986589473941061,NA,-1530.48118902932
0.435933466074208,2.98350337550782e-05,1.19110602055077,0.025022402017384,0.00385070525184405,NA,-1631.04641848231
0.502308473941027,8.35118775838401e-06,1.02440352212878,0.0232382102688938,0.00107762643192598,NA,-1567.27648592847
0.493815324836374,0.000188328502390919,0.947859528095937,0.0233212799397455,0.0147222601020451,NA,-1525.64005327066
0.511487163869863,0.0458110502601742,1.01994195792812,0.0271539655859097,0.0763283143072228,NA,-1586.51867461872
0.505087630217363,5.68978581907839e-07,1.00109844410443,0.0230923559064965,0.000244087323049674,NA,-1563.0219936403
0.489126666421843,3.2017684962283e-07,1.03281159680751,0.0237778600523565,0.000135247308454746,NA,-1560.68271771394
0.489741927581141,2.86740732627971e-07,0.995490502040879,0.0231944655302575,0.000153245140881304,NA,-1549.53760143932
0.502549418311329,0.00302748038971354,1.02224092856216,0.0251340926766185,0.0618172402332599,NA,-1582.50886299437
0.479764245300628,1.0052201018958e-07,0.9967292400638,0.0235585391449719,8.02653378078082e-05,NA,-1546.26606286337
0.527858959423963,0.00987330294115646,0.926766338392292,0.0285281679364967,0.0753789857975015,NA,-1526.59616430275
0.544272244632997,0.113956378795024,0.945697578927372,0.0286683398560707,0.0770682215802296,NA,-1584.19290361156
0.47640448676951,4.25385075123527e-07,1.08179490324087,0.0235739278185185,0.00029495020503699,NA,-1601.18116309754
0.51112065519419,1.39533486833565e-06,0.987918204662804,0.0226246190235749,0.000395843422255423,NA,-1556.10794218619
0.50116652683466,0.0597372120829901,0.974673912822291,0.0282919567974384,0.0833238928916947,NA,-1561.96851398638
0.516503522118293,5.97737581291217e-07,1.00559987899805,0.022701118491599,0.000224608225581369,NA,-1571.00803355547
0.529918823522178,1.69746259239686e-05,0.951013974373361,0.0220077075245665,0.00801580941353665,NA,-1538.71585682448
0.492243164975058,0.0444681208465403,1.06198826162618,0.0278814093790661,0.0811900997012836,NA,-1592.46161330871
0.470529616270545,0.0830914483034665,0.967965371859803,0.0292303068701236,0.100399281445969,NA,-1544.41011277774
0.510571324000601,0.0104841366952935,0.978295290532515,0.0282775668969518,0.0770506353777672,NA,-1554.56529395059
0.552034548727471,5.79596206426913e-06,0.902714561138563,0.0212460809666365,0.000629042180074022,NA,-1516.44014588014
0.493467939485281,0.0074284252829784,0.972131231314619,0.0284192546980488,0.0852435849669529,NA,-1550.45483865496
0.529699130982475,0.0984408680747177,0.927884831137625,0.0272699222844702,0.0729180042253815,NA,-1556.43137010376
0.503153442789426,2.31615000903533e-06,0.975041498856127,0.0232837504027515,0.000524857772853898,NA,-1543.0057310524
0.496373394777119,0.0157648524288591,1.03647478252835,0.029012267161034,0.088208317617526,NA,-1582.54576040793
0.529338771861201,0.0684619095251561,0.969871784491869,0.0272726680830749,0.074738761155009,NA,-1579.61175344547
0.537003660440523,5.19374455791668e-08,0.945344095039509,0.0221728843037628,3.7585589555004e-05,NA,-1532.23739479421
0.529122380891074,0.000651668730149885,0.948691011787669,0.0239404603056806,0.0433027252357512,NA,-1548.40464495891
0.50071642187152,0.0672083979719743,1.00062800492164,0.0284868993596999,0.0876201703662051,NA,-1579.33363143157
0.481860916514047,0.00575201569010922,1.07186463075136,0.028959961893681,0.0872278892284274,NA,-1596.39876409142
0.508454196560572,0.100483290908888,0.968305820898595,0.0280480787132535,0.0866627823176173,NA,-1572.59651762195
0.543104544980619,0.184900043944292,0.887070086468502,0.0277776555063165,0.0798440731716367,NA,-1554.56342530657
0.508646595479312,1.04122373288193e-06,1.03826523831268,0.0230290385035557,0.000556476907381533,NA,-1578.91132472807
0.528912183296117,0.0456740922787979,0.882956136148644,0.0280694833117602,0.0785042079692041,NA,-1525.27618765461
0.521942451783427,0.0408178183189074,0.979925323804465,0.0280211048219711,0.0775173821171301,NA,-1567.73571591826
0.527269797924471,0.0826446959841099,0.947701626525605,0.0298672739382746,0.0847931846996378,NA,-1562.00084052346
0.480726719337385,7.81730264135642e-06,1.09536082023603,0.0240281645273752,0.00166988675657896,NA,-1598.22839292282
0.521042966301163,0.0291200679044881,0.957982301726179,0.0284214934955413,0.0786832893131844,NA,-1550.33771876627
0.468694120979685,0.0893803596129655,1.01340675113879,0.0297172116730019,0.104175201411327,NA,-1574.05657376898
0.498201018008297,0.026755234026178,1.00996340928314,0.0277272578480473,0.0827327946373664,NA,-1578.40615369622
0.499386462484479,0.00907066708088175,1.020107840349,0.0281184590899513,0.0779335659699656,NA,-1573.00677222377
0.474394391672658,1.06580270879395e-05,1.05289919139656,0.0238415290217744,0.00281887479263762,NA,-1578.36495160933
0.439133579547621,3.73346022025315e-05,1.11376586128939,0.0252260157822998,0.00242492346414487,NA,-1588.49580720875
0.493380850093258,5.02041651950155e-06,0.989416415638558,0.0234149177050295,0.000724570745266647,NA,-1546.25330305079
0.499167967691569,3.15468939170379e-06,0.999061668016994,0.0231904971263934,0.000696811967612313,NA,-1547.9195724536
0.481012462218064,0.104190437571764,1.03760167714211,0.0286398886409525,0.0952305404856415,NA,-1596.5625777574
0.524789789711426,0.00505511985655886,0.953269031408979,0.0279857072942935,0.0763301295769961,NA,-1543.93955503319
0.496736080509719,4.54297780957089e-06,0.975940174056447,0.0229266565968157,0.00174997517309179,NA,-1544.63991835747
0.489061382539608,0.077561466468962,1.0463161981444,0.029212632664155,0.0916600072752667,NA,-1592.94504621689
0.484762583822496,0.00873365055387595,0.982893490289171,0.0291273802207467,0.089228862584747,NA,-1543.16604074255
0.483835474689903,0.0141983599652091,1.02727097841574,0.028125451516497,0.0879423653303709,NA,-1577.52462168353
0.511080680860656,1.51763792979982e-06,1.03105916259783,0.022441545555068,0.00045399133336625,NA,-1594.24176230989
0.497198032915603,3.43129496319363e-07,1.00225234526969,0.023855607496316,0.000102126112444725,NA,-1544.76977844694
0.532526942954266,0.139460035819854,0.9642446539203,0.0281895524026471,0.0797179114435663,NA,-1590.64848212136
0.469590604824504,4.04464360102773e-05,1.04094812435629,0.024565603731367,0.00168125692600344,NA,-1563.70778229791
0.484872981711174,1.25931460110587e-06,0.976664854198446,0.0241985109026552,0.000315323875676933,NA,-1529.90669084288
0.518820485680888,0.0368780626257381,0.935945324210733,0.0283421816972764,0.0804636827997739,NA,-1545.82681115337
0.510465714953678,4.88111887312862e-07,1.02211572495719,0.0232395459158266,0.000164129091907053,NA,-1568.42997112656
0.508757440931581,0.0372306778627886,1.00415688152401,0.0289314172665448,0.0792172140640361,NA,-1570.97638965238
0.455623407815823,1.17704187160665e-06,1.06751199868554,0.0250311424152429,0.000298469560924583,NA,-1568.0634652674
0.493901948086945,1.40997896604976e-05,0.983960570168153,0.0235276736756876,0.00273851234073861,NA,-1544.12035157114
0.557840589312873,0.046857183908201,0.881482574545908,0.0269822746055129,0.0646446008398841,NA,-1528.94068933978
0.500340911834545,6.44085216750871e-08,0.941293767486609,0.0242502002261078,4.00090290517566e-05,NA,-1509.6437921583
0.542655249709769,1.18923438899493e-07,0.896456558333718,0.0215605254416548,8.13539621590702e-05,NA,-1512.35673671027
0.506567703033342,2.78781158427914e-06,0.98571909640425,0.0231520014149376,0.000442081589526172,NA,-1549.13604745251
0.48794425195683,0.0644324163732545,1.08402633635173,0.0290254052475094,0.0941319760795959,NA,-1627.71339058291
0.510276487186782,0.106853001082366,1.05934574546273,0.0278884797060388,0.0837112087128707,NA,-1625.48549477728
0.516011530489618,8.3665028432677e-07,0.943767022541617,0.022474135104664,0.000251560204595049,NA,-1531.59598750761
0.519730815086721,0.003163568884622,0.942193246701497,0.0272211733035128,0.0750878363105889,NA,-1551.17346139921
0.510254335218279,6.13242235231303e-07,0.889437840869874,0.0237092984768729,0.000159950033032774,NA,-1483.18687044461
0.500346998558067,1.39746496394596e-06,1.04749783312769,0.0231308920542243,0.000356983398581861,NA,-1587.90607078853
0.520139100747339,1.55482669123067e-06,1.05822783918848,0.0222998435212528,0.000344865150800613,NA,-1596.0522801587
0.522055298960567,1.30432367147829e-05,1.04659586403197,0.0227674418129381,0.000848563089484345,NA,-1581.34500347301
0.529678083470712,1.26928315706989e-07,0.998183504079816,0.0227257529554995,6.4280776248088e-05,NA,-1561.42746971044
0.487584717338006,6.68759788243493e-06,0.992873062500866,0.0235370313268309,0.00218013260924433,NA,-1545.19137614834
0.495082969459428,1.49698816109928e-06,0.918809978087637,0.0232995148247713,0.000357426650871092,NA,-1508.41302422684
0.513021045507395,2.17970781794597e-07,0.988952123081854,0.0228540419110888,0.000109591788065995,NA,-1559.76655212935
0.537915391873207,0.0646557734475812,0.956086856326567,0.0283427234155363,0.0732337336274756,NA,-1566.33858243505
0.513743947734023,0.0172984151740361,1.02304617980962,0.0280998341378306,0.0758258453602371,NA,-1581.058594002
0.511544181572347,0.0714266633714172,0.948097526852058,0.0277967034861636,0.0825810035580365,NA,-1559.34028467948
0.498886267757276,2.52298575612841e-06,1.04481187914041,0.0231663473885896,0.000703006994218698,NA,-1584.51204017797
0.514281982618537,4.4848139586128e-07,1.02239431616439,0.0227371081389947,0.000148901375932655,NA,-1567.92015675632
0.554307454713848,0.135411777787182,0.90997278775284,0.02777247793431,0.0774640688694762,NA,-1573.4503063173
0.504580059562649,3.01520371100218e-06,0.986859854774145,0.0230042839224389,0.000422121892874535,NA,-1548.27869782209
0.516438227587198,0.110056493885557,0.917618061308881,0.0285980199977293,0.0833346879332586,NA,-1543.11952095448
0.525551746560986,8.33675160706683e-06,0.95028461842539,0.0218511352811839,0.00149995285967458,NA,-1540.53399662103
0.473873774696807,0.0345936070926439,1.03174463596842,0.0292318322545211,0.0940283070965726,NA,-1574.43506394942
0.457306976895509,0.0249773375853259,1.01957081689244,0.0286890525849827,0.100428051094967,NA,-1563.14754860785
0.549048503449329,5.3842679246826e-06,0.962949565774903,0.0211153443211593,0.000720099433131168,NA,-1563.80400383652
0.452759924656033,2.64841489966563e-06,1.13617876798793,0.0255092662887356,0.000421483911504653,NA,-1586.9208355375
0.510316922025053,2.98144442859348e-06,0.960175771993081,0.0234314966156287,0.00071535733596049,NA,-1532.52857651108
0.526436095831672,1.260066266328e-06,0.995525473410503,0.0219816666145605,0.000367704726297551,NA,-1562.74055792004
0.48578985822992,0.00650565977490431,1.01898900306275,0.0283786178435341,0.0902054955907511,NA,-1570.19774672506
0.517747897884106,0.143315057991832,0.894469443626909,0.0283514377000523,0.0895800136648476,NA,-1541.9978845488
0.512438983129555,0.125553308536924,0.960121038986071,0.028960510398581,0.0869779797400403,NA,-1569.1210883278
0.504576100939152,0.00370991704786276,1.01992216770552,0.0273128636292058,0.078248379368034,NA,-1577.92306215382
0.542470409543683,0.0373799805630405,0.9094603009898,0.0268767442494339,0.0683930660995659,NA,-1538.74651554328
0.502238128757494,1.3154139541487e-06,1.0436687106888,0.022955339022352,0.000329959726767536,NA,-1581.62214569992
0.497297341031126,0.100695596223279,0.968556893524198,0.0283750696363243,0.0893255880633911,NA,-1565.8023262269
0.515762282041432,4.58534271143027e-07,0.95298754950592,0.022381514611485,0.000181249979677979,NA,-1535.57801072687
0.513049115177345,3.72221482937513e-06,1.05671470202012,0.0224543325560765,0.00177261650211471,NA,-1606.81449323573
0.502094555820855,7.55365538585127e-06,0.991501770346208,0.0230364561780331,0.00130821103336441,NA,-1553.94416279217
0.470871933888245,0.0824309553677588,1.02419585482264,0.0290034576811979,0.0971796503652956,NA,-1574.82067149951
0.511459803898144,0.0291435539396594,0.993690854415095,0.0274815434031527,0.076238733327591,NA,-1572.03869474229
0.516114116831546,2.45698881829089e-07,0.991489369005968,0.0229034484510194,0.000111389977526196,NA,-1551.00903076671
0.523164905338752,0.122993956530005,0.960667277484954,0.0277511345476608,0.0839810045319887,NA,-1583.90480807476
0.537713719669605,0.228693486287297,0.952949348625167,0.0274300664021793,0.0925076816052658,NA,-1616.3196043926
0.496861227880428,4.48977905319175e-05,1.05724844309329,0.0233081228552183,0.00330104435680135,NA,-1594.07778506512
0.533928281655768,0.0933278063755581,0.929298712836682,0.0274974503654996,0.0729763640509101,NA,-1560.09291179838
0.526764738989894,0.101637547144982,0.934099069000088,0.0280097710130381,0.0794178427520157,NA,-1563.47163377194
0.491811863537959,1.97034237574373e-05,1.01801667375422,0.0232169297331437,0.00221168292023651,NA,-1575.97234554205
0.491004572586891,7.06309658867102e-09,1.04086963891896,0.0225504992690329,6.87052333778947e-06,NA,-1581.5088079732
0.45416221607383,4.78772969791819e-06,1.09439766851798,0.0249480582632167,0.00165303971180408,NA,-1582.85438136689
0.480881664606157,0.00491382890386358,1.01737937962069,0.0277600951872218,0.0834863145082914,NA,-1571.24500047694
0.504060479822689,0.0416111246905728,0.967439781126672,0.0283559454068482,0.0836029439799325,NA,-1557.85020073579
0.498907552913989,1.41011751052997e-06,1.0017566967164,0.0231166536075438,0.000608126137067799,NA,-1559.46445640583
0.551826822226701,0.0778723878435065,0.905723811061404,0.0271653874356053,0.0686326685293785,NA,-1551.09545175424
0.497701277742312,2.81186122055398e-07,0.97641331125285,0.0238906920676414,8.70415491994626e-05,NA,-1536.99572599287
0.444715029885251,7.3088995731194e-07,1.09214126369894,0.0254226882078967,0.00028032421643619,NA,-1577.94899038757
0.506721689864809,0.0849445185838682,0.986025361313652,0.0282455355293998,0.0850172649831876,NA,-1574.71477202107
0.472504969339863,2.91091799808295e-05,1.06780396533802,0.0251749388558532,0.00124154233043884,NA,-1561.40579033459
0.538763938811231,0.151888166053261,0.921708669801622,0.027824410685006,0.082612719777923,NA,-1577.58497965083
0.518576590530952,0.00834313995306329,0.937003603674239,0.0277929475312362,0.0755513310282101,NA,-1539.10873646522
0.522819001887397,0.0261445260005506,0.984590226197964,0.0285757982365297,0.0775222049132057,NA,-1569.15172712459
0.496262431793663,3.2385499888474e-05,1.00326000171602,0.0229941358318181,0.00199763253648388,NA,-1562.66698993507
0.505421590673993,0.0228986660593956,1.03212803357442,0.0270927701003577,0.0770020314239769,NA,-1591.51153988661
0.51914917929908,0.0353352777206851,0.956426300243128,0.0285404581100138,0.0796540685831641,NA,-1551.9980178343
0.525613535969035,1.22113089628228e-06,1.02998509506159,0.0217810576906383,0.000496095010169382,NA,-1591.24592252997
0.516644589580586,0.0123046785050454,0.97636583452199,0.0277433625343378,0.0757016144430466,NA,-1561.75213105242
0.500673327754207,0.0370505424516887,0.924911090292423,0.0271933280905807,0.080366352274792,NA,-1534.93605002245
0.541359344277291,0.125134527809843,0.942416807267371,0.0271480785072734,0.0744604760372237,NA,-1581.80137735669
0.513639351937241,0.0880854308808504,0.950935543697434,0.0272847429622059,0.0817076995537858,NA,-1571.81701633188
0.482423794049027,2.80196187083097e-06,0.967842308071852,0.0235064559480026,0.000581406664525614,NA,-1527.2142948744
0.472252047860014,8.62996142097887e-06,0.992613908495905,0.024338852260391,0.00122680153554815,NA,-1536.34533498087
0.492122909389501,8.9468816131219e-07,1.12549695209516,0.0234840625007922,0.000363471549663637,NA,-1620.71670010351
0.502379497744238,6.38948987191567e-06,1.00840550365947,0.0229587709957674,0.00112394662449663,NA,-1568.61869762087
0.518128201569272,0.163929125209738,0.957431493348992,0.0287945328605423,0.0889909703890198,NA,-1575.68815524681
0.527802515454819,2.6156126156e-05,0.952531721458857,0.0221702014974762,0.00530805203348968,NA,-1540.99606251278
0.524549118498895,1.57228063625947e-06,0.99309287066276,0.0225558800330451,0.000223118554731223,NA,-1541.41371486491
0.519407023736999,4.71240689361719e-05,1.02066583424437,0.0226811307307631,0.00294214533513353,NA,-1577.81440414075
0.498397652064731,1.90688380493654e-05,1.01942105143739,0.0233413296114281,0.00161644665447946,NA,-1562.69323096848
0.486477403192491,5.79456574255549e-07,1.0031709204178,0.0235897875000514,0.000211067862157987,NA,-1552.56469625055
0.506968033538311,0.0554345781529758,0.948540958319341,0.029400712383668,0.0837638040514667,NA,-1543.12404197225
0.504356326004851,0.0413548589365113,0.990324098736971,0.0280081315897267,0.0798362897048338,NA,-1566.14671810672
0.519792355968825,0.0634867864242291,0.973135103966023,0.0290637569606842,0.0800721892612298,NA,-1564.73504029604
0.48152657888281,1.45644430957103e-05,1.02661694942135,0.0236737857707343,0.00159795337107697,NA,-1563.59084067062
0.508142978489824,0.0115261480961136,0.978261177726482,0.0272606658485866,0.0749577584832928,NA,-1559.30333976664
0.524596989965566,0.089586585052695,1.02587019605664,0.0278594352661662,0.0800593707940103,NA,-1616.69180201842
0.484538352730692,0.0799068610100338,0.999618652047747,0.0287625305855529,0.0886166030595158,NA,-1564.84440907329
0.507236612583421,2.41336441706213e-05,1.05068966353206,0.0227813036708646,0.0022074272069866,NA,-1586.19419626884
0.528991492415663,0.13238069063725,0.888108323686183,0.0278350095309434,0.0775989810779748,NA,-1532.14094832141
0.521331562493486,3.83518163962646e-06,1.00602257288655,0.0223712377499724,0.000532781176873053,NA,-1576.58525803298
0.506979340833679,0.0590391842277722,1.02299648627324,0.0284774461066326,0.0835232773524165,NA,-1588.54805944448
0.481438769341804,8.75880846722734e-06,1.00085124491059,0.0238386471670185,0.00103472332274119,NA,-1543.17760740966
0.475285010397533,1.98246351173916e-08,1.02214037737132,0.0244255619087171,1.74938731016476e-05,NA,-1552.28109935493
0.475860910593436,6.74944486422866e-06,1.04866717154098,0.0241389067652752,0.00115326551230894,NA,-1568.62744015753
0.494873349761891,2.27422726597631e-05,1.022017516451,0.0227708234602137,0.00287881684390225,NA,-1570.55598642786
0.521999802513724,1.7959222118087e-07,0.906656449860595,0.0235683351263927,7.16283900129682e-05,NA,-1493.03373390027
0.539074560685915,0.0327867651921909,0.846711860655798,0.0283131856083487,0.0718261252925421,NA,-1494.34219091207
0.475667702240177,0.0744323708980512,1.01705483665469,0.0288733078673886,0.0967099406121558,NA,-1572.77333406207
0.533790527907518,4.97588604955292e-06,0.871241615424298,0.0223611528725114,0.000713106537600855,NA,-1492.28809359177
0.528169684101128,0.0403256772849604,0.897053323854653,0.0273319680239239,0.0754304679560709,NA,-1535.02004151181
0.502644699908817,1.57734510024548e-07,1.014666307041,0.0231438221162361,7.81904688046478e-05,NA,-1558.76487698118
0.531117961285589,2.2706623746486e-06,0.945237484579892,0.022150512890593,0.000756284975437617,NA,-1533.73864013708
0.482070073542955,1.54834807354255e-05,0.908024157729504,0.0238036206469168,0.00217644740646103,NA,-1500.44598361519
0.497683662818099,0.0504959964748314,1.07427797937467,0.0279073809901961,0.0809792999449968,NA,-1607.71584842552
0.487477346243099,1.36757236006172e-07,0.975772788343805,0.0240876028815575,8.58975660968329e-05,NA,-1529.3614712523
0.508200454668639,0.0608397336135296,0.958160775343807,0.0289137377182783,0.0815314797975711,NA,-1551.62819017041
0.455405354957373,0.0131745724579243,1.04648247357908,0.0296699968905208,0.0998265460178653,NA,-1558.75630236069
0.510805833080388,2.20477989619726e-05,1.01774879025299,0.0226940202792066,0.00218148149588011,NA,-1574.9186805661
0.498036725223476,0.0510936517466721,1.02542130212931,0.0284128852092788,0.0884782773278761,NA,-1595.3698422848
0.548450535365272,0.105314661131293,0.93034666614321,0.0279054333764305,0.0746912610867562,NA,-1573.45799700442
0.5031672786143,1.86436688932893e-06,0.998637551173086,0.0231931376136701,0.000669092155159094,NA,-1549.85502817416
0.537382983641146,0.047311839383533,0.90349562051616,0.027761980095789,0.0752949852909656,NA,-1535.93043093192
0.45426138875078,8.66821321035036e-06,1.11687102964082,0.0242753744777335,0.00268366721264811,NA,-1606.85558382966
0.535226054502325,0.0179776723740113,1.00183443501569,0.0281456269389288,0.0719562896750011,NA,-1585.87327930115
0.509024196640876,7.66366823845181e-06,0.959266416261634,0.0229479095859982,0.00123491724223588,NA,-1543.24580474819
0.47599059474954,1.57458463782069e-05,1.02741193426324,0.0242709448439706,0.00107525089696838,NA,-1555.16710330246
0.504310986945695,7.99680253586756e-06,1.03255641260733,0.0230176558333665,0.00269852634363166,NA,-1577.30114000566
0.50859676060023,1.32080856386666e-05,1.03620951218046,0.0226079741504976,0.00139752599713477,NA,-1580.06958186675
0.501587178624997,1.380637868308e-05,0.979867314084308,0.0232258155276432,0.00113667399565195,NA,-1543.21823166318
0.560567960298529,1.52327013319416e-05,0.86010745763725,0.0212436531131248,0.000767360952382884,NA,-1493.3459278249
0.510779897320484,0.0159621040958556,0.981414485011115,0.027783270008124,0.0817852434275953,NA,-1562.93240247101
0.532839148749989,0.224073407464408,0.911559394328301,0.029254766166309,0.0939226023904712,NA,-1577.68472333745
0.508202129556358,2.34183652922815e-05,1.00828361820513,0.0228417556997959,0.00181001376594163,NA,-1561.95932752521
0.524205662188777,0.037496441567732,0.938710538496865,0.0274957008666927,0.0725615900309102,NA,-1545.5844182272
0.52414783203158,4.71420879983367e-06,0.99533013721354,0.0224102086575205,0.000532735139760028,NA,-1567.52618069168
0.497165333974242,4.50284782075176e-07,1.03931183063001,0.0233906172973262,0.000171983898889472,NA,-1573.25527269655
0.518619776731069,1.11014126498134e-05,0.990267494646029,0.0225798932193786,0.00103691494791132,NA,-1559.57151577354
0.494828134151343,0.114258716200708,0.976877625390461,0.0282306618588396,0.0887147492494347,NA,-1571.52724427452
0.474256242587194,0.0043415903383426,1.04104177730579,0.028531187778328,0.0914225646811006,NA,-1570.80684592341
0.553175179340792,3.00841408071762e-05,0.893489024283443,0.0211610231253448,0.0017013304822103,NA,-1524.83612969554
0.515249175352099,1.35392840260694e-06,1.02724524640073,0.0225118873815844,0.000340842250850469,NA,-1579.54305968138
0.515277819019597,0.070848537408759,0.949530375066194,0.0275740819203019,0.0786913274255248,NA,-1564.05189070265
0.49861970375525,0.040051007045048,1.00584646543297,0.0292867926819585,0.0908371776847203,NA,-1578.97778607999
0.510721389679002,0.0837695200922657,0.986415862829333,0.028749588359454,0.0851801553998649,NA,-1577.01018891093
0.506172299218208,0.00685742529979352,1.05155651113514,0.0284652820975647,0.0847369719391609,NA,-1598.2292454306
0.501533785270374,0.00832143331845105,1.00882630001714,0.0271039884365548,0.0766969841140874,NA,-1572.93243599524
0.525996496642089,2.29597672688552e-07,0.896286493855329,0.0221936429945102,0.000128011609986296,NA,-1512.05886895942
0.51074459602903,0.0584802201330385,0.937363402246613,0.0278659322316392,0.0779774295303791,NA,-1544.56539655104
0.501934336782699,5.45524191708506e-06,1.00212109284858,0.0233462111277261,0.000621458408821782,NA,-1552.36613857406
0.496512925480215,3.74912021394283e-06,0.981378189345239,0.0229644444740175,0.000866186691769426,NA,-1549.42703694998
0.524655116222736,2.19560511473244e-06,0.925371479247437,0.0222051272203722,0.000515941920128772,NA,-1532.86177718913
0.475493358365517,1.74958137406734e-06,1.05420861129543,0.0238333716303554,0.000616705997346314,NA,-1580.97741090305
0.503660532192141,0.0558674207707694,1.00806931432166,0.027835907006683,0.0814119324639754,NA,-1580.47488484208
0.517691041716931,0.0148401460675381,0.935656950485868,0.0277764241588696,0.0761596978439542,NA,-1543.84593288669
0.501089801913616,0.0328418066389778,1.04149622403471,0.0285480588047001,0.0832449559798622,NA,-1588.14404751787
0.54709387949265,2.59852046140464e-06,0.887802284224857,0.0214947710309604,0.00117136498390418,NA,-1517.30507801457
0.501170218657933,9.75656888948996e-07,1.07154295510701,0.0233443731957639,0.000280004429891578,NA,-1594.51178976432
0.49866233467532,4.91222293553911e-06,0.969971087553628,0.0231366788430472,0.00100228464513124,NA,-1543.61953294433
0.508709501877736,1.44995393029437e-05,1.01388864723677,0.0225065563982361,0.00138960793203906,NA,-1571.32911088383
