"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.604784539926598,1.03946122012373,NA,0.019134073444101,0.056357341545717,3.74114986399446,-1620.90920486628,0
0.583139371620326,1.01676011817345,NA,0.0201855591246588,0.0542198041561367,4.09135463985628,-1605.1495033828,0
0.604437244375926,1.01826950700619,NA,0.0187332491717403,0.0530397128692784,0.00750103838413231,-1626.56366517663,0
0.602489152247089,1.02026652389677,NA,0.0194168547744266,0.0547201833639408,0.000866466691811964,-1602.9752821173,0
0.5752937551597,1.04257471020773,NA,0.0193635722793123,0.0541689045775536,17.2652092203353,-1632.62530889594,0
0.596575215982807,1.04857528845409,NA,0.0190391736639747,0.0560750943584383,3.81477689159846,-1630.61526139953,0
0.621698388987074,0.90324816445976,NA,0.0181569217806362,0.0426720006430684,15.9964813601499,-1570.67199494865,0
0.589656841715466,1.02407980803861,NA,0.0195129386986494,0.0541589009303198,3.93336333809264,-1617.63479107094,0
0.624874491016584,0.998838546010928,NA,0.017568859574144,0.0506828196591419,8.8941087451234,-1636.93307588082,0
0.597697159929739,0.99412524715676,NA,0.0189636456853469,0.050529173895166,0.0218141816641637,-1611.90816871392,0
0.60080732796519,1.05878953136913,NA,0.0190574796877317,0.0579008445303435,16.2154555193128,-1639.25812485863,0
0.567301213094223,1.04164248372235,NA,0.0203724292956992,0.055706663143312,10.5067967637907,-1614.37022921218,0
0.617880949645945,1.03911437049398,NA,0.0182699893693792,0.0557408870677789,15.4900450430355,-1636.66197213702,0
0.590815436835911,0.95642446750695,NA,0.0195480149793465,0.0476977133322864,10.1417403283545,-1580.68499580006,0
0.591718576536673,1.05114369296656,NA,0.0194981004407111,0.057290695051284,27.1653022462854,-1626.8404944366,0
0.597517644618515,0.97900435326906,NA,0.0198668271261863,0.0511022935439962,0.058773446289016,-1578.27252200424,0
0.58185725709473,1.0359454420984,NA,0.0201800994836141,0.0560594404856429,3.00667135098439e-07,-1614.29303847497,0
0.61935005955854,0.892651363447402,NA,0.0190114092157486,0.0430984840410254,9.53325520554811,-1541.55953360651,0
0.609906221816622,1.01564752832537,NA,0.0178035514498756,0.0515381918184721,35.9348542748522,-1649.84536624602,0
0.609827387822538,1.05604016294629,NA,0.0192273764240688,0.0587301182178285,3.2310217994339e-09,-1632.52404163703,0
0.603720559823446,0.997200289894578,NA,0.0189829857924851,0.0515047610426457,0.0539355119491651,-1602.93970549599,0
0.621813824118638,0.999602257868407,NA,0.0182688095675084,0.0519760755393378,0.00195737545707528,-1608.93458828283,0
0.594417438878102,0.992801650148621,NA,0.0190430834820842,0.0503571042095814,2.59737159092692e-06,-1604.83768143667,0
0.601758524072349,1.01790202350237,NA,0.0184886886574005,0.0524038099089834,9.5079230150436,-1636.55847663338,0
0.589967829694551,1.02229612367983,NA,0.0197519812477868,0.0544400376285381,0.00201516628207383,-1609.25346231968,0
0.618580965721649,0.908051085883443,NA,0.0187694720345005,0.0440645259844742,15.8639625938012,-1558.44402610061,0
0.583756754419005,1.08778092872458,NA,0.0199968821265193,0.0614223541895529,9.75579689650336,-1642.72024767205,0
0.62103199771029,0.893152266051776,NA,0.0185101261408812,0.0423882332281788,9.49325582699047,-1551.74471673076,0
0.596635821091552,0.986662966967932,NA,0.0190412316780979,0.0500038480875059,16.832123475937,-1599.49904956534,0
0.583362059834605,1.00969849210722,NA,0.0194508336146479,0.0520708892906613,17.0784698048397,-1609.34645102195,0
0.612479554364214,0.931727759080342,NA,0.0185100162849682,0.0450494565940546,0.186887861668,-1590.36251219474,0
0.60984859345737,1.00356629213135,NA,0.0184055466135903,0.0513293089625355,0.0063505383278933,-1617.39295680499,0
0.606162638839591,0.984955984627018,NA,0.0189384776575346,0.0506442213127143,16.1039650057969,-1591.47440938627,0
0.632578767528311,0.948878946994855,NA,0.018219973572471,0.04803416140119,0.140413958810925,-1576.26282263596,0
0.614137623805421,0.995736008353827,NA,0.0185032530140325,0.0514289147356831,9.21485642760754,-1604.267502366,0
0.602928011110327,0.934878819214682,NA,0.0191147969884408,0.0456972959322051,0.18440345557983,-1568.08632709965,0
0.575558255694714,1.07546897857366,NA,0.0195032708080293,0.0581564946909868,30.967718665363,-1646.65901420923,0
0.598096547864647,1.05866482632295,NA,0.0185241062133377,0.0561618017676625,16.1210400664321,-1655.34849128731,0
0.566279139227334,1.10677066061553,NA,0.0207281097856332,0.0632749290996598,0.000182770973838883,-1642.55678880547,0
0.614419213380204,1.01027628784275,NA,0.0188751263204741,0.0537160789916637,6.0586288006263e-07,-1608.16613632132,0
0.616206492534753,0.964455948630549,NA,0.0186181775924442,0.0487143195792553,0.0948944073016217,-1591.11104038609,0
0.581918378670979,1.06091613453723,NA,0.0194380352279933,0.0569921433103854,16.9327794771703,-1643.62734867506,0
0.586736037058698,1.03959731067705,NA,0.0197450565042609,0.0558768360162752,1.38459579081899e-05,-1618.18485494215,0
0.597069826299853,0.961971396633855,NA,0.0190566151389768,0.0477640906976096,9.87005876157364,-1597.15489438456,0
0.576906522823833,0.941409109377839,NA,0.0194865011475684,0.044841033355998,4.5102189872467,-1579.38095614756,0
0.589341955650712,1.10541915757819,NA,0.0201609961521632,0.0645593183672019,23.4737763133849,-1646.83642656831,0
0.613668067015385,1.00476341634007,NA,0.0184405955977582,0.0521443841955973,15.6823894122747,-1616.02807843969,0
0.606653224260008,0.927594308958882,NA,0.0189729453815697,0.045252137343619,21.8950817052246,-1573.04091969851,0
0.609577273106835,1.0207820499994,NA,0.0184810482981235,0.0533725109745158,3.73199194462836,-1622.68313213282,0
0.623754996593822,0.96356832840447,NA,0.0179964101328433,0.0480501880068047,15.3442079966029,-1603.92290559208,0
0.607546771633924,0.977477820557315,NA,0.0186471578486362,0.0491586585069961,2.01949143153622e-08,-1599.29127041943,0
0.571257011289959,1.0474590618519,NA,0.0202675190297459,0.0564605003691344,10.3837974600559,-1616.72587297583,0
0.618980919679118,1.00315545766096,NA,0.0179276406908017,0.0511944681933899,0.00457583927725101,-1627.00644011722,0
0.575072070187032,0.999704068099279,NA,0.0202797036471968,0.0520053059195208,10.4680776740646,-1596.66962248552,0
0.627658514418062,0.924018871905252,NA,0.0176699081323211,0.0439575655358732,9.11956126558475,-1584.81567254865,0
0.588301488280902,1.04441286497005,NA,0.0192453412601139,0.0552049927277155,3.92269174708273,-1634.44413448699,0
0.578531069599817,1.0648011978919,NA,0.0199980723143716,0.0582592903772433,0.000176319816683916,-1632.70352367577,0
0.604762482200228,1.00982566286763,NA,0.0186574889243902,0.0522523861318881,9.39081932127511,-1622.35312120263,0
0.594934352175954,0.979008961472659,NA,0.0189308196484756,0.0488930064905359,9.90254946016584,-1604.18410082192,0
0.636484329664124,0.971852247692243,NA,0.0178153615721342,0.0497265271977207,8.68585058462467,-1612.20965294257,0
0.592504278579016,1.0352149876098,NA,0.0190002465721131,0.054231695630237,3.86649033520034,-1624.27358376388,0
0.581969427122969,1.08472304150416,NA,0.0203527231782043,0.0617347699229235,0.000123904985855191,-1623.08416604612,0
0.573280826028897,0.962311357514488,NA,0.0199050220343851,0.047505618341997,10.7896899611414,-1594.47148054708,0
0.621565186843632,0.952956531547277,NA,0.018030511590433,0.0471857095681937,38.4611074944187,-1591.13211033161,0
0.633386858151771,0.92698272067465,NA,0.0180382382874521,0.0456461618777962,3.76156195308529,-1573.95738235051,0
0.604166589847808,0.957552639596506,NA,0.0185358193962396,0.046817453199817,4.01891507198759,-1603.81598994121,0
0.608954695828017,0.957953102084563,NA,0.0185555968365112,0.0472945199843836,0.124855925741837,-1597.06099905159,0
0.586447149714089,1.01231109083384,NA,0.01961161298336,0.0528725674983832,4.06489758818367,-1607.95618404811,0
0.610034129807638,1.01226702227757,NA,0.0182346766537531,0.0519356271515598,9.24320667282805,-1628.27675721723,0
0.600159313522217,1.00025960972021,NA,0.0190855834915182,0.0518255249561347,9.61831528820295,-1610.60354761969,0
0.626321328876708,0.938803009887018,NA,0.0183280322031913,0.0467131088203366,0.159988651310508,-1576.74892279048,0
0.63170555742916,0.925090626347008,NA,0.0178066558481718,0.0448409714139934,15.225434492672,-1575.76448955383,0
0.569183788667449,1.0723479269102,NA,0.0204285235488428,0.059143994930856,0.000208284100784758,-1634.25904365006,0
0.60858114773306,1.02816034738609,NA,0.0188136683164201,0.0547168127413331,0.000129905004637731,-1621.39696977815,0
0.620593863888735,0.940642589335998,NA,0.0183727701027059,0.0463935030122493,0.151601228186231,-1582.97932703626,0
0.57943510802534,1.01185339407768,NA,0.019254599888967,0.051431355662458,17.7458063987064,-1618.88122275789,0
0.604763860205283,1.05655229194266,NA,0.0192614102123845,0.0584411552294386,9.22519337696017,-1630.48852014608,0
0.602076028958785,0.938501649903284,NA,0.0190164142103083,0.0457642779035213,0.169470857697009,-1581.57237406908,0
0.614190325413437,1.01475553972913,NA,0.0186957829077911,0.0539095209610897,23.2954962849861,-1608.69309417697,0
0.605799490732689,0.984378131779193,NA,0.0187733431509299,0.0501904831224631,21.7940090723932,-1601.87036573085,0
0.587113158026135,1.09003277871651,NA,0.0198797505448648,0.0617608036204055,16.4012971459528,-1636.29779049629,0
0.600850836528138,0.997907624969778,NA,0.0190187772088536,0.0514995896911848,3.94954125967047,-1608.72696602301,0
0.592202811347654,0.988998717556261,NA,0.0193784307945427,0.0504762292459464,4.08325269684434,-1604.02466348637,0
0.584611527628906,1.04264667992755,NA,0.0193339068314834,0.0549736098516626,1.78250385784225e-06,-1639.44780630773,0
0.601769196381188,1.00886960557713,NA,0.0189560504050975,0.0524239877444691,0.00246549494494244,-1620.17289776265,0
0.609184034061667,0.994049355938667,NA,0.0188540634637696,0.0515017559079368,5.63796505399287e-08,-1609.74861414071,0
0.570690889253017,1.06027346180607,NA,0.0202784383372733,0.0578466559495014,17.4435963986893,-1624.38817609796,0
0.602673352763832,0.982883522857002,NA,0.0193467436586514,0.0507800487464121,0.0506331533257571,-1593.8565194651,0
0.590058135055092,1.0478442056994,NA,0.0190743173371007,0.0555558890528055,9.80815585835311,-1636.47602988071,0
0.586904408002506,1.04328243343123,NA,0.0191949564473888,0.0551023848133897,9.84203206032597,-1632.43543905621,0
0.622145479074634,0.935259527596792,NA,0.0182761226596443,0.0457824793132973,3.89490492873652,-1578.51013292443,0
0.569149878906954,1.03444977631154,NA,0.02008946450295,0.0544666452654045,0.000101976068922522,-1619.68687959852,0
0.579507974063787,1.09085437397679,NA,0.0199769517604065,0.0612170673555979,9.86943119293258,-1637.73604248191,0
0.596239477686491,0.977839937157206,NA,0.0191792746866938,0.0495284508218167,22.1614338571342,-1591.28803218741,0
0.594541851035509,1.01670849259737,NA,0.0194644995342657,0.0536700363221967,0.0181637091557161,-1604.76713968546,0
0.593633119418396,1.06790496417404,NA,0.0192644050247938,0.0586287243508066,16.5643338114609,-1652.62601331211,0
0.601652217726434,0.987391008447218,NA,0.0193185955116287,0.0513543280177054,21.9382435106631,-1596.67154739954,0
0.627355478919429,0.984990825798737,NA,0.0173401947387368,0.0489677142592223,8.86032547111083,-1633.32656783931,0
0.567782861822462,1.0497349424651,NA,0.0199903757739662,0.0555422552620846,2.04591696838455e-05,-1626.27976417384,0
0.593469488405138,0.973106404117612,NA,0.0195695857274173,0.0494669481020384,0.0721532467461995,-1580.13462796493,0
0.618875178173036,0.943043401429997,NA,0.0181794695823662,0.0459715212701026,3.90369909638299,-1580.75436910629,0
0.620449107736292,0.971948014184031,NA,0.0183146338893401,0.0492588892534911,9.14914314933895,-1597.79845270683,0
0.570569990362844,1.0827378968421,NA,0.0199349958816119,0.0592604410696791,10.2552858765021,-1634.98898505155,0
0.572052197917042,1.05002815873198,NA,0.0199014812580178,0.0557021153158842,9.06519958637507e-06,-1628.22384292699,0
0.584949789477627,0.989756854325108,NA,0.0204479029396168,0.0521178645372521,0.0292586693566084,-1578.59082022418,0
0.629579632744996,0.92378931768043,NA,0.0177878590440308,0.0443725905002104,9.10432413968243,-1574.72763136742,0
0.605130140556129,0.950254097551804,NA,0.0189090377423297,0.0469216712382782,0.151034906561431,-1593.10929038645,0
0.597292008603357,0.958481582357884,NA,0.0190386936199349,0.0475598491730576,25.3793341761278,-1589.81794810504,0
0.588301473326089,1.0426037330542,NA,0.0195499095024215,0.055915505850928,5.54367829739025e-07,-1625.98690124886,0
0.586091924987023,1.11815568897994,NA,0.019857875141835,0.064491198216183,1.46586905399362e-05,-1658.95928615348,0
0.628281367292304,1.01335937574947,NA,0.0178843788816337,0.0531458831077802,8.70638754402783,-1629.19294374306,0
0.613713855709661,0.93852635439829,NA,0.018963156480096,0.0468315447067053,9.46018538367175,-1574.76529535488,0
0.592643192086216,1.00786078603672,NA,0.0188169098511801,0.0512884584830121,16.9763207266491,-1625.45264299431,0
0.590508597550788,0.950707728828042,NA,0.0195731727306706,0.0469566397239421,8.56080279653698e-10,-1569.55405746676,0
0.600791421939506,1.05367298842943,NA,0.0192422508402646,0.0577242145839985,15.9796662325922,-1638.96781218529,0
0.601780502147156,1.06057709098297,NA,0.018988933976343,0.0578244692229722,3.67282748294675,-1642.89317230595,0
0.610529132599153,1.04186766510562,NA,0.0186816307455795,0.0561826205356221,9.11358740425265,-1632.21459385723,0
0.590005135303827,1.08279252539287,NA,0.0193166251479798,0.0600666074616919,30.7122870372936,-1660.08630452837,0
0.617485142416851,0.935360894044293,NA,0.0186826757431054,0.0463248891022909,9.34764522016261,-1573.53721376591,0
0.59394570399695,0.943250201789811,NA,0.0191889716735064,0.0458574109389369,10.0742468518613,-1577.7200711597,0
0.615284977442023,0.979722921592566,NA,0.0181203702812834,0.0492350781294829,27.0318873531125,-1605.35335700448,0
0.599448597474879,1.03700415401715,NA,0.018577738486875,0.054215691660182,16.3513095131105,-1641.36208445414,0
0.627384527841343,0.999139576601893,NA,0.017692002214576,0.0511767111176446,3.59715340013479,-1626.79407953604,0
0.604433905108103,0.957972775473228,NA,0.0186786963026315,0.0471473373659079,9.63858334814656,-1607.19393628961,0
0.593778569631801,1.07770466241728,NA,0.0190857567035485,0.0589612695140791,5.705231577302e-07,-1646.48570767269,0
0.594630272292714,1.04107844326167,NA,0.0190897380808758,0.0553822312859753,3.81586182205203,-1633.61154223754,0
0.606274505479806,0.98624447234117,NA,0.018282860183913,0.049240558321071,3.11418550293811,-1621.28755811742,0
0.612852038534065,0.969485955314629,NA,0.0187210330074228,0.0491865884146174,9.37021471255316,-1587.39725847364,0
0.591123911439169,0.964490240180601,NA,0.0198164725609396,0.049026504988346,10.0543088736001,-1570.295358044,0
0.597257277818119,0.988693591106772,NA,0.0190350326004313,0.0502793312359029,3.98694963652145,-1606.31853228748,0
0.58813518924396,1.02053107100758,NA,0.0194274868899386,0.053404754258496,0.00431881487727049,-1612.54113635083,0
0.562873459582833,1.01879307245551,NA,0.0197479138644908,0.0514815878926688,0.000938103409208337,-1619.50036654329,0
0.612206183628401,1.01319749025067,NA,0.0183940036962669,0.052796335483251,15.6868477342648,-1624.18282103362,0
0.602040827196286,1.05529167616553,NA,0.0188076086628321,0.0567770645979948,0.000230807833973296,-1644.77859755561,0
0.620163303565712,0.921525429289588,NA,0.0185170438322587,0.0449235196923883,15.7586245944485,-1572.02532174215,0
0.614596014923973,1.01086855012699,NA,0.0179995076832634,0.0517268291063604,3.70626509515021,-1633.95195920695,0
0.566095699432376,1.06396146646787,NA,0.0208872745737571,0.0589775525780993,4.17809875839771,-1618.83377212523,0
0.597442422576078,0.946734118578247,NA,0.0194040088438736,0.0470317846938263,9.98683676419387,-1577.33897857311,0
0.589924424973928,1.02947216195508,NA,0.0189655442118438,0.0533169397813787,0.000638992744750841,-1627.99616882754,0
0.593498040351462,1.02561246990776,NA,0.0192994424047097,0.0540413666939782,2.259483331314e-10,-1617.12165861242,0
0.621923907526358,0.937706510300275,NA,0.0182375007620435,0.0458726268321695,7.25030444240621e-07,-1579.8738487526,0
0.608480395200915,1.02732329698312,NA,0.0189830606083659,0.0551643989031553,2.30368917849965e-06,-1616.30542325331,0
0.59191814801829,0.996035622103012,NA,0.019507096606533,0.0515455768989636,4.04453370398757,-1601.09836297702,0
0.59838116421531,0.985453324986609,NA,0.0187769699001672,0.0495858751087557,23.5553806687617,-1607.7887626255,0
0.57517364324275,1.15143143664848,NA,0.0198867851686684,0.0669085949174182,1.29887528329179e-05,-1677.6316048084,0
0.574524439928186,1.05936910368609,NA,0.0200152406430316,0.0573487312575687,10.1944392914645,-1620.43651238616,0
0.566458913003137,1.03985089902753,NA,0.020042288561142,0.0546985487835765,10.6076299822819,-1619.25208048608,0
0.593475008270406,1.01596300452437,NA,0.0192478179399122,0.0531830779907888,33.734629030803,-1616.9557764837,0
0.607326644983203,1.0093132254951,NA,0.0187668798068581,0.0526774433963892,3.79052402976312,-1612.6861216938,0
0.580985410364744,1.05481594372522,NA,0.0196342055627957,0.0564629283383294,3.96490726506826,-1643.7889975201,0
0.607277016500663,0.996332234152549,NA,0.0182286582268743,0.049971176223806,1.92638273497464e-07,-1635.36942280101,0
0.602776660821193,1.04986490934339,NA,0.0185069666184261,0.0557464232451656,23.7661809631473,-1653.12808882059,0
0.585993856557217,1.0076558738341,NA,0.0195822936354417,0.0524224291857318,24.0778898921562,-1611.27411100815,0
0.62839518221103,0.926071425897677,NA,0.0176642776302131,0.0442084366975582,3.85347809911008,-1592.0310902724,0
0.590192742147113,1.0291480616725,NA,0.0199953093527428,0.0558403055803805,3.9426508011629,-1609.26247653571,0
0.620533725373768,0.977500827630817,NA,0.0181736387586795,0.049407499838187,0.0605728124815228,-1606.62249828443,0
0.574236361933167,1.0865631313927,NA,0.020441078101378,0.0611831074665049,7.29698649171041e-06,-1627.05849338544,0
0.59995655248035,0.999911799023059,NA,0.0192593275993741,0.0520503057955259,3.90101964546062,-1610.63475921154,0
0.599108109891944,0.988379233802009,NA,0.0191536340019422,0.0507611235519874,9.66164219429791,-1605.30086476402,0
0.588136938398642,1.01974676147094,NA,0.0193928892247828,0.0530915654432542,4.00636166355039,-1615.40636775709,0
0.635063056853899,0.923531696893442,NA,0.0179345498788624,0.045256935892593,0.186674939127054,-1576.05307633221,0
0.600269382360112,0.973712016200556,NA,0.0192662191451135,0.0495372330862295,9.75687385024472,-1597.06956449822,0
0.590891961206108,1.00601224303215,NA,0.0195814444070169,0.0524928415894926,0.00228281839500956,-1605.43924498976,0
0.589229658115344,1.00329688284308,NA,0.0193581948233728,0.0516599730471467,4.06243162404607,-1608.38258485102,0
0.596458161604177,1.00566253422936,NA,0.0202411394685054,0.0546679037312896,3.96425793188635,-1585.97042278034,0
0.602562553275089,0.992571946638508,NA,0.0180527926170217,0.0488355433203674,9.58687063115792,-1634.94383118468,0
0.613829348868949,0.948655330976782,NA,0.0186856539204495,0.047111095263487,9.42300726998876,-1587.72650323192,0
0.611741550371098,0.997607488002153,NA,0.0181553176537018,0.0504002108280175,9.29578516730751,-1617.50746596349,0
0.562397772709114,1.05199178305775,NA,0.0203467406485057,0.0562352145424043,10.6917429744747,-1629.3196795909,0
0.591164244183,1.05213082090118,NA,0.0195321075970262,0.0572162955560971,3.85466591898318,-1629.97251566286,0
0.593538479900316,1.01160715634217,NA,0.0187483096933671,0.0514360194733746,3.99771242510331,-1617.46335469016,0
0.606463485790355,1.09341692220764,NA,0.0184403448771552,0.060399299911384,5.48069154256096e-05,-1660.49184114886,0
0.604270833236361,0.998048432221072,NA,0.0191689400297988,0.0521641355299105,3.87430832326854,-1599.73186832517,0
0.580367221542055,0.954006474265415,NA,0.0199195276448565,0.0472049410466473,0.133507637818481,-1563.92482482594,0
0.646193045417969,0.908709923172209,NA,0.0172634315024661,0.0435033607174904,0.220300326150077,-1590.72118550646,0
0.593532790269533,0.976413043126285,NA,0.0195907005672445,0.0499305651237796,0.073758681814212,-1597.83411144044,0
0.595905345243922,0.963996655895867,NA,0.0197168672831616,0.0492497568562929,9.95545692270295,-1577.04877773277,0
0.59588007892161,0.97177579865162,NA,0.0196343157385989,0.0498457496056049,15.9490957051833,-1583.88162841126,0
0.616535897451475,1.04961143242536,NA,0.0187215560168329,0.0576306166666667,2.19507633646063e-05,-1633.73323657955,0
0.600980223865985,1.01555848130631,NA,0.0190717100994842,0.0534860114397946,9.4808884379478,-1627.65088170068,0
0.613436477322882,0.963507805319015,NA,0.0181642897635597,0.047355586673108,0.0960148368007859,-1608.84891780526,0
0.614482920400495,0.970145714194741,NA,0.0180212363896056,0.0479026131893965,9.32586284068612,-1606.06200519625,0
0.628393936943205,0.966886050490448,NA,0.0186221508858013,0.050235224808944,0.0809244332349115,-1578.712099315,0
0.628621563246784,0.988660652853014,NA,0.0182851909332206,0.0515958404720621,0.0302553154160709,-1606.91103835843,0
0.617689030622756,0.969079112649546,NA,0.018336183085495,0.0486803543016163,0.080726497316519,-1596.42121719261,0
0.602637988017444,0.99271452792539,NA,0.0192311784609899,0.0514976837794955,2.61542664781761e-07,-1596.60108954468,0
0.566513691205022,1.03957234614365,NA,0.0202191666007938,0.0550689140247866,10.5777630279626,-1629.79459346861,0
0.577257713028488,1.06867843043973,NA,0.0197878568847721,0.0580130418508285,3.9425228652604,-1640.12852814224,0
0.619267247124628,0.965510490178496,NA,0.018367131896521,0.0487765159413733,24.8978424325804,-1581.09448663465,0
0.623355901674063,0.955130278450981,NA,0.0185987258897446,0.0484825153559596,0.113582773008157,-1585.68722226052,0
0.611987243067853,0.957299157901104,NA,0.0190185196378796,0.0485961150995463,0.115382673609063,-1585.20244273523,0
0.57841467647491,1.1171244293179,NA,0.0196961729667588,0.0631809512420442,3.74321194057079,-1666.8010220917,0
0.601747386259864,0.984757925840075,NA,0.0185575713650087,0.0491638542195142,0.0549480585152715,-1613.80720609459,0
0.605284628242754,1.03048240967528,NA,0.0190104864617797,0.0552552297905579,9.27801394639829,-1627.21546073042,0
0.616581647426022,0.911174869674627,NA,0.0185164767583982,0.0436308955122949,9.51167986621826,-1565.15536798568,0
0.618116430054296,1.03546207849458,NA,0.0184125631592935,0.0557300128672473,8.92049935718889,-1639.55909294716,0
0.587069428427565,1.06478842195943,NA,0.0196975008335402,0.0583807729586066,1.2906028329291e-05,-1629.09767050655,0
0.589052378964335,1.00457938577121,NA,0.0191221909075594,0.0511752335489501,4.06726787274475,-1604.47479550104,0
0.623800639219981,0.938293116781921,NA,0.0182315195443718,0.0462407218250285,15.7354508209315,-1584.31168406505,0
0.624315941882984,0.957522942723126,NA,0.0184516223197496,0.048555769751017,3.77341414750583,-1590.57739845053,0
0.620196291488487,0.965836735614718,NA,0.0185134003388887,0.0490898858768713,2.71968456479544e-08,-1602.9373927569,0
0.574807465483145,0.979380786572038,NA,0.0213115962400074,0.0521713060681244,22.8674133184847,-1553.95202695627,0
0.602150106126301,0.89939511052458,NA,0.0189017833486236,0.0420255238916971,0.286495387192012,-1557.95671778252,0
0.557345250064406,1.07934707993809,NA,0.0205042166017066,0.058901658078494,10.7241735186031,-1635.25062613785,0
0.61414302751724,0.895850243790926,NA,0.0185212228110888,0.0419665930675201,0.279463788751624,-1545.15308556658,0
0.60905025545815,0.935960740893377,NA,0.0185727549639279,0.0453123567532052,4.09486449381885,-1582.08498319674,0
0.606439933819513,1.01745738151684,NA,0.0188893749630613,0.0537362867411131,3.76292594882542,-1618.22988181676,0
0.604248145083644,1.00120642729954,NA,0.0188024135023332,0.0515720632426275,0.00981714172304512,-1612.52721541406,0
0.584874701530918,0.912580717208979,NA,0.0191994729035035,0.0424904255540398,17.4538093538331,-1565.32064044575,0
0.591343012212478,1.08318835471216,NA,0.0194388013205953,0.0602936202572096,16.3046307504447,-1644.036324913,0
0.586425919737063,0.992582919242077,NA,0.0195504893874925,0.0506866600510675,0.0242663239322311,-1603.39689399136,0
0.595063051595629,0.983310243038997,NA,0.0192472669477092,0.0498980538176614,0.0500032251003919,-1605.25571789807,0
0.562499834209337,1.04948108105977,NA,0.0200490476108898,0.0551760877601188,2.02379720681441e-05,-1620.49328317444,0
0.607796963199959,1.03669626188634,NA,0.0186925251184728,0.0553647988011802,9.22819756885154,-1637.24484375836,0
0.577501509978327,1.06002091157296,NA,0.0195110498602657,0.0565325864173106,1.05187131649891e-06,-1640.50674734974,0
0.634402999365984,0.950104958742314,NA,0.0176927023280028,0.0470314723966342,3.71042600664248,-1596.28400346648,0
0.620570454277129,0.968864498086461,NA,0.0183845376780774,0.0489849787998717,0.0950181414650522,-1595.89424031314,0
0.625776935399769,0.926986861947981,NA,0.017785463330507,0.0442992293168356,3.44734164772568e-07,-1592.79482814331,0
0.599535164111597,1.03268168686686,NA,0.0193775513549413,0.0558013918035229,24.0648472076803,-1617.90641201142,0
0.603387260686854,1.06603410865253,NA,0.0184418963699022,0.0571324553339899,0.000370364827821102,-1658.75554387736,0
0.577877202937644,0.979145547805211,NA,0.0194117887048183,0.0483420351766532,0.0645079678360236,-1587.29750230895,0
0.617402137963709,0.965284834925807,NA,0.0183846055446185,0.0485468578268422,15.8531272835958,-1600.90769248108,0
0.598952201128829,1.03679070527172,NA,0.0188943399311354,0.0548414409315547,3.79448488373827,-1629.30470413194,0
0.590703532168373,1.07347354600312,NA,0.0189608581673826,0.0579667778557487,3.75416501123146,-1649.15637924365,0
0.619218152562095,0.967364049803335,NA,0.017990609562704,0.0479577786857008,3.79226241187412,-1615.85799219321,0
0.660064413155705,0.851446043574613,NA,0.0163152527240217,0.0376496573419072,1.1978504612974e-07,-1552.77980930933,0
0.609597168390454,0.970043019746566,NA,0.0184346313336545,0.0483546974505073,25.1074794800172,-1602.48579988034,0
0.603596294267417,0.976513937396604,NA,0.0183197757145433,0.0481781909170694,9.60711124430963,-1615.92135026063,0
0.616457453742761,0.993246036118662,NA,0.0183117373422101,0.0510560098902712,15.6228184614509,-1602.20364845119,0
0.610280971365764,0.947228877500068,NA,0.018782834638397,0.0469156041787221,0.150660733381505,-1589.16004886517,0
0.591162098525063,1.05265636740626,NA,0.0198930045470714,0.0581491914689711,0.0180356201273152,-1622.52948724941,0
0.589150927353988,1.051853993693,NA,0.0196778751583962,0.0574048372638896,16.8619430739149,-1618.79652180285,0
0.595391769146524,1.03317163316265,NA,0.0192132058002837,0.0548741930309606,5.37169977409404e-05,-1621.59895127738,0
0.57892873657842,1.02110914474963,NA,0.0197058780385652,0.0531541724138246,4.12274454716779,-1622.07661599316,0
0.586430400532425,1.03974265430974,NA,0.01947710848992,0.0552075058428656,7.88965310436466e-08,-1615.61441688241,0
0.633343514326329,0.918728717609535,NA,0.0182728691386049,0.0453604201318697,15.314034315097,-1567.27176348148,0
0.616462304534682,1.01802283106367,NA,0.0188592166251755,0.0547491946095505,3.6501649361222,-1612.51422214629,0
0.583843508726803,1.0133926335794,NA,0.0200966000573169,0.0536274199171451,4.08058200515164,-1598.94545108673,0
0.590390997076642,1.03767398879228,NA,0.0188782180726934,0.0540799439592962,3.89909458639311,-1646.00065005008,0
0.619065886081059,0.942571363083451,NA,0.0184084888892965,0.0465054913958401,3.88765173657616,-1592.80826895348,0
0.598957940354853,1.05576139995261,NA,0.0188705658944809,0.0567264499290751,3.70866442049599,-1649.94935193312,0
0.571447130782511,1.06563645582223,NA,0.0202816539653169,0.0583356438955538,4.05139533588787,-1621.33560313997,0
0.607923541826872,0.944237794271148,NA,0.0184914535264767,0.0458392977140178,4.03521224316417,-1585.82570341533,0
0.613749063875072,0.932792506292133,NA,0.0182629727896285,0.04486596936969,16.172655541905,-1579.09163850511,0
0.570451742495347,1.07812112451398,NA,0.02033237561241,0.0596235258509026,2.52054182117144e-05,-1633.93758680529,0
0.642543268849029,0.881514961416787,NA,0.0174219017622049,0.0410479710870947,14.9458588992217,-1562.33610915888,0
0.592970150699821,0.991726057768369,NA,0.0194691043247431,0.0511700230911034,4.04186614642182,-1596.6087274194,0
0.61595049242972,0.948262889725848,NA,0.0186494707778017,0.0471945574416809,1.36338636615836e-07,-1582.66163450137,0
