"kappa","tau","kappa_se","tau_se","max_lik"
0.789328439910694,0.967338831146335,0.021457791607579,NA,-412.249712316814
0.803597930482601,1.01699805850444,0.0203892563516929,NA,-419.316870238505
0.827007931029506,0.87225550934866,0.0179333671114853,NA,-411.663883502307
0.776834740093644,1.24377692417626,0.0222884036207269,NA,-445.00322250153
0.805621585607794,0.937408953924551,0.0198147580019339,NA,-415.277943618141
0.819344594429568,0.951194524581146,0.0185290223215137,NA,-414.705475464696
0.79626977103142,0.973416751963574,0.020516320860465,NA,-422.230613620484
0.765219102775564,1.13466457796812,0.0227064385419537,NA,-438.073571984555
0.800529895844367,1.07840839230757,0.0199741824104155,NA,-432.504693735835
0.782144112081026,0.995871553624729,0.0223758695640119,NA,-413.700838585335
0.762215812834293,1.17050292441824,0.0232901001674055,NA,-439.826630108633
0.792790748525055,0.921690012100964,0.0212916786416378,NA,-405.573475394342
0.775896494559048,1.12502129912155,0.0223671269023751,NA,-434.766938057951
0.776131093911798,1.10131316285455,0.0234951916638564,NA,-429.140290262871
0.807915912939057,0.97706328841665,0.019344269847608,NA,-430.633463203089
0.816302152023216,0.93054281431708,0.0187343959078744,NA,-412.652054783739
0.836338934642556,0.845064451076626,0.016915486879127,NA,-404.081035056845
0.803465530773233,0.993489524236788,0.0201019647425436,NA,-419.707272022938
0.793489812738361,1.02055784194833,0.0203388649611354,NA,-424.47500529472
0.820835920616651,0.779128440419138,0.0190767998556129,NA,-391.680539662056
0.790723955561935,1.04177782075134,0.0216798929229939,NA,-418.914606625158
0.801519067165545,0.85913017136299,0.019917479963087,NA,-403.127899088827
0.812192575897599,0.973335979693006,0.0190644278931367,NA,-414.302729964678
0.768812141680246,0.952995789036736,0.0229720294993891,NA,-410.265584272918
0.806920451799713,0.911158591391616,0.019943388274007,NA,-403.971800027081
0.787374827583652,1.04593696525607,0.0215786035403049,NA,-430.130430706616
0.711006499640262,1.2129130168203,0.0282976000107566,NA,-439.885541651876
0.789250432850784,0.955099599992799,0.0217876517538167,NA,-413.689158579256
0.784132073788528,0.982306039552623,0.0222174999297019,NA,-416.221801206758
0.81585074516989,0.868730269068505,0.0191791110911053,NA,-399.01241159255
0.758857454967146,1.15198304228349,0.0238944774439302,NA,-431.375301260184
0.780669150172249,0.933217742243061,0.0224146528814635,NA,-404.80781715742
0.808406244336583,1.12523018605516,0.0189576464636806,NA,-440.093836586313
0.797087643343382,1.09079555534756,0.0203545694502005,NA,-434.307697044051
0.783804759400698,1.03510888501756,0.0227799042626456,NA,-420.532331493681
0.777689296661605,1.07125299518581,0.0222787878356067,NA,-428.595537045218
0.791718872519753,1.12644487654497,0.0207120245722782,NA,-442.78572097856
0.782521717361176,0.97068561744638,0.0218410660813753,NA,-413.086651601378
0.796196150126001,0.910137315105948,0.0215520499142225,NA,-403.15894773935
0.788809536146097,1.02215935518724,0.0214205087815291,NA,-422.135422820721
0.776896608456426,1.00463897070749,0.0225806802456738,NA,-417.103833095348
0.828017564988702,0.844705679564387,0.0181455720454666,NA,-408.368284794975
0.797743783424891,0.973470015671536,0.020372038317811,NA,-419.446113278531
0.791481469860789,1.10494393225721,0.0213087139675362,NA,-428.77869585847
0.778665790885188,1.06325113988923,0.0219364008881729,NA,-432.919323783286
0.797341299991279,0.922055053979857,0.0205674856840342,NA,-412.273136447963
0.824856022277306,1.04630668490551,0.0178231475091665,NA,-426.524825801762
0.788874089843836,0.958482362291289,0.0208531427060123,NA,-416.974283520699
0.812740845453724,0.904496300745547,0.0192987676805582,NA,-398.967473739204
0.812527228391317,0.95693807990109,0.0190584534993037,NA,-411.886130386013
0.784160196833533,1.04091030460233,0.022131507599102,NA,-416.906400677761
0.803887369996976,1.01712548571954,0.0193580995527461,NA,-426.140282528187
0.793123656593712,1.12105298613738,0.0204675688844864,NA,-434.101537824131
0.791121548546139,1.02296284595252,0.0216363151583781,NA,-421.223141015468
0.791171025849499,1.13405455798068,0.0207317267324857,NA,-435.996312042168
0.783680599411824,1.13278461179446,0.0211452846422133,NA,-439.536354410018
0.815201194969382,0.902186938172497,0.0194095645514556,NA,-399.607357164437
0.803992932191023,0.978012415804385,0.020176402611013,NA,-418.102162678014
0.792891494325153,1.13986633250447,0.0204178541526501,NA,-441.673905358778
0.790861083654166,1.11084822877118,0.0211860819224508,NA,-428.32906639886
0.810611075730089,0.946719111991065,0.0195337995969327,NA,-418.428711293419
0.802417987797972,0.883153333181627,0.0199481528206293,NA,-398.999841643076
0.796842841570661,1.03838006267338,0.0204120425176697,NA,-424.795833644721
0.832686536370819,0.821023719845246,0.0173363753194497,NA,-396.947194934525
0.801007922026279,0.991609024719026,0.0194999736894325,NA,-425.297929150187
0.790282538007147,1.00358125627242,0.0208665381510711,NA,-427.339987755026
0.763147708453888,1.1276910939394,0.0230583867411607,NA,-435.162007401626
0.798814724878581,0.928262901678039,0.0206859049568021,NA,-408.326812033298
0.791208544637065,1.04109710877702,0.0209690267465896,NA,-425.669853505509
0.810393910416318,0.996613037193184,0.0192305255317315,NA,-423.147314994604
0.783488742656081,1.09975954678652,0.020975907715289,NA,-437.076406205863
0.80493856888181,0.966482250614668,0.0193320156636779,NA,-424.655400770275
0.832765543419599,0.953556396094424,0.0166052470864473,NA,-428.077600747878
0.774225202287394,1.09342337268604,0.0220298431852092,NA,-435.171364547162
0.789836067816587,0.940742079487436,0.0219742797078875,NA,-411.035065933228
0.833231035442642,0.75563702261618,0.0176469824705825,NA,-381.041876426233
0.787173925650896,1.12750148148052,0.0216426536192414,NA,-435.268114725894
0.791482070466724,1.04725222236381,0.0212405280052661,NA,-427.746661023826
0.787103799510003,0.996592262591084,0.0223564946817224,NA,-417.157820040673
0.798591224640342,1.13922181539016,0.0202019858719197,NA,-444.21135867214
0.803151757243205,0.969300901534425,0.0206689791752291,NA,-412.552722486514
0.828935992495173,0.884045968734771,0.0175558080173009,NA,-410.307407602994
0.832287873335937,0.864099607838245,0.0177767758358417,NA,-402.0122475416
0.813208645983782,0.828759522427884,0.019505972275187,NA,-393.41408725119
0.780549511298527,1.22393087283454,0.0218035751817506,NA,-447.154773478913
0.784307556329741,1.00131894492693,0.0212763953063317,NA,-419.920554444278
0.803865904813138,1.02170376995974,0.0202549093534685,NA,-418.094313606456
0.811504933237753,0.994704233844793,0.0195229361876746,NA,-420.553236527564
0.75851291565288,1.17298473378229,0.0241087677809088,NA,-437.857258923396
0.807398269121734,0.921938847056293,0.0196750310200089,NA,-414.873111575541
0.795167564152135,0.982667507988523,0.02136675261226,NA,-413.406223872021
0.787869965347275,0.939869413037681,0.0209822568116351,NA,-415.118360554078
0.764210650692978,1.09711323327076,0.0237468917286023,NA,-433.857451220533
0.779347581011872,1.03270796830558,0.022267969684339,NA,-424.436929639674
0.803089290695259,0.935217085084189,0.0204497003058432,NA,-410.507170539819
0.813520311607652,0.94665970005258,0.0191664054718309,NA,-416.550041135872
0.802542098694006,0.941067202489222,0.0199691394417244,NA,-411.659933609489
0.787998086524822,0.996796490421382,0.0209750194266272,NA,-420.728160883576
0.803218715279107,1.00094380369567,0.0199365723045155,NA,-419.579638765076
0.786588279483946,1.03983016130507,0.0217355557329751,NA,-428.974491970882
0.786896949219846,1.09119388230508,0.0219916646881951,NA,-431.450661650425
0.793909430623666,0.990374778172981,0.0197558917490173,NA,-437.630089408205
0.810592905891232,0.975671325346624,0.0195840370369993,NA,-413.055456580823
0.80141119302551,0.957817868384758,0.0203828223194393,NA,-414.80706676893
0.778865524853461,0.995129169816314,0.0226662816315839,NA,-414.20520224237
0.802972213163688,1.00227173493511,0.0197464716653661,NA,-422.698527010002
0.82131011690989,0.916605583501305,0.0189306892505693,NA,-411.596347963235
0.797449459621086,0.988740786147458,0.0196656586948935,NA,-424.872166948799
0.802430171916,1.0249946026388,0.0203856785596265,NA,-419.217586488891
0.819659370739986,0.88237632047603,0.0186240131448541,NA,-409.110612872325
0.782321614850285,1.12268597793025,0.0216305443747885,NA,-432.217676255731
0.786855856461463,1.12722697660032,0.0209768229905989,NA,-440.127259033265
0.790546533885734,1.02612701442883,0.0212121772395348,NA,-428.547125090836
0.811567721039816,0.895644124451368,0.0191114818539557,NA,-413.370031793176
0.811613050966235,0.997179322515789,0.0191502399916871,NA,-420.47104902879
0.803895053960353,1.01654957218326,0.0202036340649923,NA,-420.320805219512
0.810950175105656,0.943100893055828,0.0192159657642821,NA,-410.120825902582
0.777976276031151,0.989883456540546,0.0219128652689221,NA,-425.718379610442
0.769374260630743,1.15734905802798,0.0222488702042945,NA,-437.434618913248
0.783542011945073,1.07145450769705,0.0216470424050856,NA,-430.783024702961
0.817770845719694,0.971498145599611,0.0187863910396359,NA,-422.498407182203
0.827599994828195,0.836760793546858,0.017752980919647,NA,-405.49412814427
0.817184688224828,0.831679469536593,0.0189807134776176,NA,-395.815628623687
0.790210252933171,1.16482789266235,0.0213653578422271,NA,-435.899475076956
0.801727172710951,1.05641729447297,0.0201870261624785,NA,-430.64248221287
0.795045283695972,0.94584362313426,0.0210435922616278,NA,-420.678294920236
0.818796721385076,0.901686133203426,0.018160498631206,NA,-415.320061650302
0.81874175218795,0.851635718350621,0.0185376032950383,NA,-400.397674410615
0.766019136035987,1.14397274494354,0.0230271258386759,NA,-429.874911918357
0.802833867602289,0.921761282539745,0.0202112488926628,NA,-404.285545867235
0.813512000877893,0.91549582281689,0.0186935214055342,NA,-410.494624900352
0.802086796005553,1.04047094043306,0.0201410456475609,NA,-424.744418398925
0.777134673441772,1.03851716734642,0.0230319791840653,NA,-420.299858650703
0.786097969455277,1.07505130336482,0.0215054159499577,NA,-432.9135071241
0.822429658656817,0.963676577567008,0.0186342350497371,NA,-414.75484346333
0.817983206277078,0.898076904799607,0.0188782845458278,NA,-411.652697272219
0.769422947569308,1.15001536408856,0.0237584616573766,NA,-432.176874391062
0.826847512465361,0.854371865012857,0.0181671365347894,NA,-400.303886330883
0.798512443270436,0.936262433864679,0.0201359510225895,NA,-405.517170298046
0.803336893395723,0.891349709946019,0.0202938893784914,NA,-403.988677226712
0.781549278670657,1.07478810685178,0.0222925326882807,NA,-428.830697942392
0.806918065622831,0.910583984264049,0.0200122734166184,NA,-416.022954390174
0.790594310346367,0.98508660473315,0.0211993818377011,NA,-418.093366325868
0.769228980108427,1.06188293845775,0.0233458600360841,NA,-420.333077647906
0.770778474870056,1.14062647075415,0.022652551239883,NA,-436.021187227489
0.788846128762657,0.927049591000493,0.0209080120331091,NA,-413.180039365738
0.763331175887572,1.06162647075423,0.0238918942424138,NA,-425.647290125609
0.720299046826267,1.11772274120903,0.0276791649675182,NA,-427.599552262858
0.755134615858973,1.11472090768282,0.0230722145963645,NA,-436.167364174768
0.795351950193764,0.962513522087702,0.0203373889243327,NA,-418.93276143322
0.765569643316145,1.26246721946574,0.022719339417949,NA,-447.827682942821
0.840013906580908,0.82606588228347,0.0170094327836247,NA,-405.97375191979
0.826003006706806,0.808059253410446,0.0180719738204841,NA,-394.578619962068
0.769549154180814,1.22401310400961,0.0231556289899663,NA,-447.865103439216
0.819304891034574,0.959745226025592,0.0185368935635344,NA,-415.546900011198
0.793681633431979,0.975250422723398,0.0206839607462369,NA,-415.864389845631
0.814204343882039,0.851137052011184,0.0192800120061013,NA,-398.213361253241
0.832274250774911,0.937225088847591,0.0173884181455702,NA,-415.843440072439
0.784191502538909,1.08183616830576,0.0213378501579458,NA,-427.360305890148
0.77348686518163,1.03351207083999,0.0233281277395846,NA,-416.773260037582
0.793148193705844,0.979932010064394,0.0204493814368602,NA,-412.943244840278
0.811217142108501,0.98413299667033,0.0195039319244581,NA,-422.143299592481
0.79038705404259,1.06064104861316,0.0215322645971641,NA,-427.271234786815
0.768175746415745,0.929713422657329,0.0239041803923012,NA,-409.699407945999
0.808966614955224,1.03122904313323,0.0192984576620594,NA,-430.34138560482
0.777868518168187,0.988348187017474,0.02249493377406,NA,-418.764243264948
0.800679142282463,0.940532660531187,0.0208095024744803,NA,-414.026833482431
0.77370672089258,1.06289824273571,0.0224287009489721,NA,-428.827178728743
0.822713541907094,0.830270628245531,0.0185098081826968,NA,-395.081482169478
0.777583633308592,1.12574115176384,0.0232508648032143,NA,-435.714236051052
0.780773630996722,1.07224106054246,0.0219490540979975,NA,-426.709838038112
0.773601890288446,1.12836545775858,0.0231312629838673,NA,-434.424033700243
0.816828936583929,0.963519877140986,0.0188819920355008,NA,-413.287756676423
0.771440285476261,1.13052086918549,0.022934640878244,NA,-434.528510494529
0.788878651068571,0.98381646297715,0.0210626553202711,NA,-425.374353281639
0.81274257298489,0.952869813606791,0.0181651804006565,NA,-427.195501512597
0.811821518301083,1.12680861733522,0.0186403927316426,NA,-437.788333480967
0.810906497168747,0.886946723175356,0.0196466439712933,NA,-402.356229678717
0.780525359661464,1.06236430353156,0.0222516965260467,NA,-433.022879467818
0.822912478727227,0.911011533682593,0.017788822647419,NA,-414.954209292451
0.824538052328291,0.950888896762214,0.0171084761909641,NA,-421.296589959444
0.792737154045168,1.20224582884186,0.0207663067695119,NA,-437.509240569844
0.775885190547149,1.13463204462907,0.0231428555757318,NA,-434.976321674845
0.804643330151309,0.984991825392561,0.0192816669995714,NA,-422.285711333123
0.801091969996358,0.92253713881315,0.020449629741432,NA,-409.073268224521
0.791317057996975,0.994065477732906,0.0208118921589192,NA,-421.313726141931
0.816813770234257,0.867830252345998,0.0192149688478603,NA,-402.208970452748
0.791413717349344,1.05780369712863,0.0209423397001022,NA,-427.625647599608
0.822070242150411,0.888588045404248,0.0184760999973868,NA,-403.773886082059
0.799842755990596,0.897751125585548,0.0202951962950023,NA,-404.712964510149
0.777465833221311,1.04616451872882,0.0205906714244196,NA,-439.303994402545
0.810536687947686,0.923856112012632,0.0192183609689149,NA,-411.814483586069
0.78654573182197,1.16511982903844,0.0205403122047256,NA,-441.626389917907
0.827630076733008,1.00499554070615,0.0181761175284525,NA,-417.913377870985
0.82070527159397,0.916421282525691,0.0181437543037756,NA,-412.209918730597
0.803472067006214,0.966352677109005,0.0205383459550308,NA,-406.811672679481
0.813309299395046,0.864166167123651,0.0191721150565968,NA,-402.355923762247
0.762548567187628,0.990872643904689,0.0231476285519816,NA,-416.839195743064
0.788411689382633,1.07178218513308,0.0210516318598639,NA,-428.484983688308
0.798011515706915,1.13569806202549,0.0201275098684779,NA,-436.209532182078
0.807477359823128,0.940260071701127,0.0193077392159619,NA,-416.076265547319
0.794491860236105,1.05294135999558,0.0208626784620211,NA,-424.189870674122
0.786513983958594,1.1260002609016,0.0215240771682938,NA,-429.876073554629
0.846800351438439,0.821974530505871,0.0166041882115911,NA,-398.64560643496
0.777888756077344,1.10203170007412,0.0225695124072449,NA,-434.956452353616
0.822356190104088,0.983506679466235,0.0185157962267242,NA,-418.917434100683
0.800160236888016,0.986193547056751,0.0201180173777043,NA,-418.504005576006
0.81404090359185,0.855994914383967,0.0199184549730353,NA,-402.69494680448
0.803072927385802,1.12777585276795,0.0197430943027765,NA,-437.653033920112
0.800343409004331,0.97663207842258,0.0199459751466591,NA,-416.831287321473
0.814963494662881,0.933872037499567,0.0189645008080552,NA,-419.658045005342
0.816185536576122,0.982081828916165,0.0191066470750871,NA,-425.029781633672
0.843731064021155,0.901787798738582,0.016098807055618,NA,-412.925209032084
0.813188096938997,0.935055739697305,0.019272575491127,NA,-412.183398054653
0.788726233661509,0.986604159051351,0.0215500177645295,NA,-415.676444779314
0.816306083205781,0.96863021900021,0.0184454650671371,NA,-426.350756291607
0.802580942036883,0.98630454427817,0.0200463950445276,NA,-420.823379661351
0.761823105244609,1.27712795089749,0.0238721233128407,NA,-443.710296879373
0.7924798589327,1.02058193674376,0.0209620757555057,NA,-423.636948982412
0.773731978235581,1.20119544139266,0.0232046727681183,NA,-431.410942852534
0.807375773025034,0.976862668176833,0.0197156120617563,NA,-422.026680690955
0.839004489163623,0.75988857796142,0.0172437055220577,NA,-385.392628601902
0.806739245264248,1.01544365447425,0.0198877127239596,NA,-420.477561699925
