"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.500120526845237,1.04692137448068,NA,0.0331228998342083,0.0797941427630137,0.00121307509052899,-789.07973979808,0
0.515443896625363,1.01855546748518,NA,0.0323343224935655,0.0760742645840355,5.19288632982609,-784.921720438417,0
0.480385896052915,0.997583173193438,NA,0.0328401936494389,0.0706961910478637,0.0207627423354324,-778.070080015032,0
0.551315401946828,0.973612071181803,NA,0.0313468028481731,0.0723330854868986,11.4267152608025,-778.862846176272,0
0.527921604041239,0.993439905202523,NA,0.0317001395029766,0.0727283762445266,5.10633788954703,-778.576459738546,0
0.480361276309416,1.03364772692651,NA,0.0318330456670732,0.0739974565035026,19.5208731931924,-793.595240185566,0
0.503523458359862,0.92523918732323,NA,0.0312940923590087,0.0607392973070788,5.99810876038398,-769.295241998479,0
0.490239482096525,0.99308438299326,NA,0.0324543777132201,0.070973768949783,26.87524577814,-778.457420830419,0
0.51294956935031,0.943740821366429,NA,0.0333211858056998,0.0674336035163141,0.216249598145456,-761.366250687144,0
0.473121397046441,1.05774862159178,NA,0.0346030182228307,0.0811832785497946,1.73534363355223e-06,-788.433512475615,0
0.500814570957849,0.938405599382587,NA,0.0330863682104934,0.0651736603226614,13.7041301205747,-755.851785591158,0
0.489585367047351,1.1126816795572,NA,0.0309035007842796,0.0843817164190998,23.0379949097439,-824.931902974665,0
0.518979099180598,1.00345975338718,NA,0.03030301852985,0.0705844981432467,1.08908892221247e-07,-790.320712288831,0
0.49379643284808,1.0153664350939,NA,0.0332258798326396,0.0747768284795442,0.000218667198636141,-774.841366639661,0
0.465865152284398,1.04753451499902,NA,0.0337328369047784,0.0774565767857079,0.000142824976155722,-784.928931661459,0
0.494788922078978,0.932334587734052,NA,0.0326316270679149,0.0630300957150448,1.23971684639995e-06,-759.506321646825,0
0.459067334557408,1.09314143911154,NA,0.0338415786563027,0.0840481578884851,14.7800756036611,-799.772424112821,0
0.486062637207524,1.03683849553799,NA,0.0340553675514526,0.0785434107733169,5.84599137731244e-05,-781.306971988975,0
0.461828668681715,1.13839882134904,NA,0.0335217895025392,0.0902604088500354,19.7469180954062,-812.660268931151,0
0.472702134710063,1.10524083364371,NA,0.0354119655858495,0.0903183433596377,5.68883919738725,-795.653656754434,0
0.575892280332561,0.929262773281895,NA,0.0288346346898978,0.0644565130242989,10.7417570034096,-775.721414927615,0
0.491800734186363,1.09188000964056,NA,0.032182908649035,0.0840427095307925,13.5534243812484,-812.68651232966,0
0.448109338999924,1.13999630561575,NA,0.0324394179476073,0.0867649978117099,15.6899679851219,-823.215015411214,0
0.562602124626485,0.984106804868514,NA,0.0280446301839046,0.068581338703584,0.0532841336688841,-801.287792383598,0
0.528968395751386,0.930924440623253,NA,0.0287290081719037,0.0595334053603335,0.256013857816251,-786.437439719041,0
0.494447239676734,0.924270196884099,NA,0.0325951387510271,0.0620292703161853,13.1675624040477,-756.645216156877,0
0.501533483714592,0.951882415659917,NA,0.0341735683731078,0.0687069277661914,0.194060013245822,-755.137196236262,0
0.470768359673868,1.01819135744841,NA,0.0346472260357969,0.0756687115644387,6.25210535633914,-769.739213378782,0
0.457674361185226,0.971560719048971,NA,0.0361557335025138,0.0702887527791102,0.14118162347138,-752.319073228469,0
0.494527566564122,1.09467833778638,NA,0.0309992816209792,0.0824762728363287,23.050026014497,-817.234574124546,0
0.466697672429944,1.08158787756885,NA,0.0344223842036916,0.0844405140872954,16.9825824670006,-794.829841582036,0
0.487747020841857,1.054019958959,NA,0.0342925142243233,0.0819360571284638,7.90942267390885e-08,-783.369392196606,0
0.499736423039762,1.06820235974226,NA,0.0320510337277875,0.0809283816210126,2.59268779082954e-06,-799.55403408581,0
0.497094274500443,0.928244042793729,NA,0.0318798596208136,0.0611873233598611,2.96877927483078e-07,-761.516081715213,0
0.473147283313272,1.13497878402877,NA,0.0320929046121741,0.0878768563649791,14.2987442331352,-816.931354731325,0
0.508206169881325,0.978792514586378,NA,0.0320324836006138,0.069396088952922,0.0865272028715865,-780.291878636421,0
0.48619254482112,0.993008955233665,NA,0.0334640623532541,0.0717632422118112,13.1423825301056,-776.316580393843,0
0.515136524910584,0.95104571150945,NA,0.0317458083010097,0.066006440454414,5.58300094261725,-773.153123822326,0
0.389230637278678,1.20100603295183,NA,0.0361552591972654,0.0972764680228989,21.1915711311329,-811.386925980917,0
0.482761696992874,1.04259008055063,NA,0.0323444797178757,0.0764867835210758,13.0296134249511,-791.850581718518,0
0.493035077930478,0.961657321769477,NA,0.03150290361271,0.0652684557274228,21.6585729776871,-778.44293200338,0
0.517440582052865,0.954625121429261,NA,0.0309230401629255,0.0650137222165873,5.52814718625487,-780.732014999383,0
0.509583837182662,0.967029840313093,NA,0.0321860873082561,0.0684412558967859,13.1543846929704,-776.650546257137,0
0.450306119324112,1.04822462435442,NA,0.0373117482943105,0.0822865763327219,5.40091491809782e-09,-767.208508847797,0
0.498063906997067,1.00396913485044,NA,0.0325976926909006,0.0726075067791467,5.73004739065937,-782.728215216909,0
0.528951947263528,0.930991211779288,NA,0.0305460895691611,0.0625066660679627,5.8427435665719e-07,-772.420267250512,0
0.523386656652785,0.943388193793592,NA,0.030107115724779,0.0631369384541404,5.45528854180589,-778.476581872725,0
0.526773478089848,0.937031355895492,NA,0.03073949375297,0.0635236981546541,12.0530651973513,-766.614343861962,0
0.524980505023892,1.08701869454841,NA,0.030166880470169,0.082793200512188,4.67181146511554,-817.757538774177,0
0.507761876478403,1.03972499432192,NA,0.0316317594451031,0.0765975401731296,3.4325439642126e-10,-796.478743870499,0
0.53615002092297,0.983263402536211,NA,0.0301753471075575,0.0697696929611758,11.9362741415864,-787.997145861826,0
0.520063733872294,1.04075780060052,NA,0.0300921528311598,0.0754737234387479,12.5193869223312,-808.991353162435,0
0.48288518087485,1.01885092396004,NA,0.033834974174581,0.0755672480040029,14.0773799408521,-776.607983882259,0
0.542089477660704,0.938828859786109,NA,0.0297559622657007,0.063558791036551,0.205718162015168,-779.244422464446,0
0.497634519481603,1.07306157778837,NA,0.033431723199683,0.0841065830572131,2.66101141787423e-08,-789.561370739535,0
0.474760717443879,0.93584963015543,NA,0.032863035458125,0.0623583546166946,6.66047361386936,-767.655028801071,0
0.512136468979186,0.993076253490392,NA,0.0317226684202834,0.0720150033021145,33.6137753956206,-781.467638784238,0
0.517809178952912,0.942083257151972,NA,0.0321247949789291,0.0656094942849367,5.60056475855737,-762.79592830323,0
0.496060065876372,1.04614435128001,NA,0.0322129874035939,0.0777712152921238,3.76941518619809e-05,-799.591107555216,0
0.536705821145179,1.03118070016259,NA,0.0303279960909018,0.0764646453297715,5.83282812274796e-08,-800.467317490177,0
0.463814441180362,1.0130059758582,NA,0.036382166702926,0.0768970884254661,0.00274199362748407,-771.244488165412,0
0.473086815706363,1.10315374832075,NA,0.033648845668574,0.0861330127594509,5.65318769397009,-800.088599801036,0
0.454582666349909,1.0144369719801,NA,0.0338172464768813,0.0721899369197555,6.75599511006378,-780.648610789003,0
0.511587982681489,0.967981530028137,NA,0.0322085356956173,0.0686999045021381,0.122035740346157,-767.651465955806,0
0.481633771759475,0.943230230469994,NA,0.0342110922093495,0.0661176112330619,17.0295488699702,-754.172988822978,0
0.438266789633516,1.17736762895506,NA,0.0353224568574096,0.0971169890063646,2.23722535964133e-05,-812.206089298387,0
0.544661943915672,0.968880718102632,NA,0.0292855844019096,0.0669916089422907,0.106725936621578,-786.539791264526,0
0.475404840879163,1.05103312228591,NA,0.035177164074904,0.0816602109942493,0.000113686272274761,-776.740012258011,0
0.52036717120171,0.934278967855502,NA,0.0318905391733515,0.0645322531484836,22.6781599394849,-765.11121103793,0
0.470987536112566,1.10994809510113,NA,0.0332251177217269,0.0863557875806583,5.6881367119905,-807.432004264625,0
0.535600253050333,0.952557898168136,NA,0.0299084455718262,0.0646519267627555,2.84894056148998e-08,-782.742848113886,0
0.550411668409887,0.942260044893244,NA,0.0309045970429657,0.0670373616184685,19.735676836669,-771.389609434578,0
0.471232715266004,0.977202058178949,NA,0.0331126081522127,0.0679447945481423,17.127589977771,-770.456860500452,0
0.482809674243539,1.03983491467677,NA,0.033632272248767,0.0784999404246786,13.9375933820338,-785.304851632188,0
0.515701915613968,0.945204202274868,NA,0.0334140180276384,0.0680709895582635,5.61873387590771,-761.058582168297,0
0.491115081158844,0.971892687090382,NA,0.0313225549423926,0.0657925458832798,6.03868472706174,-779.703283552522,0
0.516165938733991,1.05011428123537,NA,0.0306448767284061,0.0769338757396808,4.67983385583952e-07,-802.44596114118,0
0.492577244606476,0.937657636930333,NA,0.0338175951159607,0.0651503890182593,0.260931218905256,-757.99201876483,0
0.526693059555571,0.923350358583213,NA,0.0337360875781595,0.0662954819619264,1.51659636979011e-07,-751.243340640125,0
0.510600668773205,1.0413145512363,NA,0.0323839501752229,0.0793276853840603,12.9187669365248,-793.217630299819,0
0.538416041756103,0.970493932565063,NA,0.029241270132841,0.0663717326821064,0.100051880152555,-788.852999321824,0
0.509015459672619,0.970053150052588,NA,0.0324585829607507,0.0691679844212864,13.1687257945266,-769.889523803784,0
0.478642176031546,1.04355952944765,NA,0.0338161655235577,0.0787334921120752,14.1597295283052,-790.884956476055,0
0.532253472794999,0.915770341149463,NA,0.031659144013157,0.0628784065762463,5.39770294466928,-756.970544858142,0
0.508176275564048,0.9718650951144,NA,0.0314074654209785,0.0674031821987803,0.10670792578499,-778.062422768131,0
0.477508053870381,1.12166277937131,NA,0.0340526686341886,0.0906713151770685,14.2606370895811,-806.195508363974,0
0.539275327831628,0.857646574479367,NA,0.0305763743341914,0.0549072182261577,24.2885940482714,-746.808709280147,0
0.46366054647089,1.04101766460456,NA,0.0336404632412156,0.0759455885192105,0.000118448249523568,-789.457385464966,0
0.402312435893373,1.14030980003725,NA,0.0383133369597065,0.0934895234140558,15.1288105554273,-792.344873632889,0
0.506516565899781,0.964568668654613,NA,0.0323932402631291,0.0684213774418531,18.9898986232603,-770.814939371092,0
0.48197445557363,0.976028146637985,NA,0.0335512588379123,0.0691745347488931,6.22757584959131,-767.343716560179,0
0.522139687955708,0.962564075468831,NA,0.031063998579571,0.0668409618394801,0.140745479389792,-777.333464165032,0
0.423672176947387,1.07882925183726,NA,0.036953120613108,0.0833171060623713,1.87312739353476e-07,-777.839948385834,0
0.495761386161882,0.9791568265377,NA,0.0321424668648089,0.0685376437285316,5.83509274373215,-779.796894028584,0
0.456366640459011,1.0756396566167,NA,0.0341973941506951,0.081782174001553,6.24795194081182,-792.702340533949,0
0.546394733186393,0.914954214072403,NA,0.0304474333764715,0.0622768534047986,12.0500815418001,-770.859893340977,0
0.482957074981073,1.03594360895591,NA,0.0356298311110788,0.0811286604966551,0.0004156400957381,-773.647257135557,0
0.515894184540984,1.04781665129941,NA,0.0318958751173749,0.0794446409915615,0.00218390537922937,-798.245191665818,0
0.565671780422404,0.923440769204511,NA,0.0298869784430431,0.0642564527715692,4.77579812879577,-770.250168408479,0
0.50836901082991,0.92138954305275,NA,0.032954157583323,0.063018219243889,0.306788284759358,-752.006765120178,0
0.540268115124794,1.00225351413052,NA,0.0307985033624237,0.0740818672295301,21.1011452818414,-780.647333506776,0
0.477724081446255,1.05973233434991,NA,0.0339003231236402,0.0805394397522782,5.66547863614387e-09,-792.215914431984,0
0.462708070799981,1.0401442228337,NA,0.031428051331694,0.0721117428833003,2.74778614554545e-07,-807.540830902939,0
0.420442329264543,1.22253787634037,NA,0.0383259434252913,0.109351375339525,15.8701047008119,-808.642491009931,0
0.510492627540234,0.987688848830363,NA,0.031414441085324,0.0698553525347436,13.2560873028647,-785.583265423649,0
0.517884662339005,0.819252504530624,NA,0.0309796204894324,0.0490560763613251,14.0729784511632,-742.404091421868,0
0.517103214448716,0.902229547018454,NA,0.0327147189066421,0.0610469499111068,1.25096100792299e-07,-748.681321452427,0
0.444751249763491,1.0693576947845,NA,0.0363930365638626,0.0836522050681342,17.3440229852419,-781.634727512792,0
0.496198519824233,1.03276824981575,NA,0.033206874677316,0.0775786916815918,9.13997654547464e-06,-783.140356329589,0
0.51027306410789,1.00970211568625,NA,0.033069372269209,0.0760519248831062,5.3814031349401,-780.333487076956,0
0.515305051230758,1.06034548922305,NA,0.0327804079987864,0.0838281583868815,26.4832391682561,-789.796085447907,0
0.468166419450304,0.918819724820089,NA,0.0341343401046911,0.0614344581579487,6.94331166445081,-747.123288667322,0
0.54824517864918,0.861708039256587,NA,0.0299576580279935,0.0549099482539804,11.6643163216114,-751.343085752431,0
0.484548368273325,1.17097439051511,NA,0.0326397062768788,0.0965838672508503,19.3769321049187,-822.793212626163,0
0.538182669748356,0.916584441563537,NA,0.0308288380437402,0.0623193453212478,12.4399660575489,-765.400758220515,0
0.516781663198047,0.994582336872211,NA,0.0316522423775397,0.0717682609716185,5.32225734378322,-785.617410349313,0
0.507236349516295,0.981119144545981,NA,0.0329696801364439,0.0713030935596001,5.58039949023225,-778.282987705659,0
0.540023894609177,0.978248223110963,NA,0.0308228988086737,0.0703124040068763,6.05106263188134e-08,-780.71479336847,0
0.472910556631352,1.04378105202336,NA,0.0342026953231604,0.0788404759576217,6.03782734170537,-782.739372586461,0
0.501424777291248,1.00231093892349,NA,0.0311261867587719,0.0697074075435067,0.00297533032961137,-788.146679184022,0
0.504059096866631,1.00075154944604,NA,0.0308159926333263,0.0697794153632212,5.56436893085382,-789.343069259662,0
0.502202964847227,0.936893112493646,NA,0.0331638494532596,0.0653183446730129,13.6680858320752,-756.764563420255,0
0.482869375148728,0.97497720624542,NA,0.0342318123102602,0.070056998648883,0.103402173286556,-768.400249678866,0
0.512808925951238,1.07600083276886,NA,0.0311632661177171,0.0812931696972866,4.37231198064409e-05,-809.402728416845,0
0.497431768724392,1.08057449507396,NA,0.0326163607255671,0.0833862781774765,7.43891620127985e-08,-800.806752275235,0
0.495656134666868,1.06716804779865,NA,0.0332912479556931,0.0831933257094122,13.212883669264,-797.314642412839,0
0.462007812731585,1.05129905098307,NA,0.0343818162590755,0.0788699866250844,1.6543722510049e-05,-783.785297470137,0
0.592044603223825,0.904837821071663,NA,0.0279439849150584,0.061564498139521,16.3394266755155,-770.404998495753,0
0.434832098921384,1.05048232423373,NA,0.0361221143168459,0.079140982618276,0.00447262428682334,-776.415665501627,0
0.523351978441258,1.03444970145306,NA,0.0310709060524754,0.0770662182412052,5.00523135786577,-802.984156639883,0
0.517767850241418,0.988635716133866,NA,0.0308812318724284,0.0694602396322534,5.3325603361599,-787.133179640095,0
0.538301933091258,0.945797936706472,NA,0.0322060313798551,0.0682792843820406,0.184264107641105,-765.091851744223,0
0.461207426486271,1.19384301224439,NA,0.0345357246120104,0.100631323967961,4.33943943063037e-05,-819.414329479734,0
0.475680334805618,1.06512435708502,NA,0.0342541446664171,0.0820030986533123,9.62359509186073e-07,-789.112420188015,0
0.505217079906708,1.09441645262391,NA,0.0330503295317332,0.0875056925785032,4.89260315008669e-07,-798.195134926293,0
0.535256929732855,0.94421715386382,NA,0.0314766642531381,0.0666650704060984,0.193315534836085,-767.401330469399,0
0.54678277324108,0.95488582122221,NA,0.0294903834927508,0.0659818962823803,19.1265193398739,-783.277929590766,0
0.42202731047728,1.2710505747549,NA,0.0345298549302582,0.107864503410922,1.52242253717597e-06,-838.313262715928,0
0.463629439226647,1.0254120943343,NA,0.0351471294700332,0.0768535884855552,6.41839091784501,-774.446701046684,0
0.486956447888182,1.06753914350721,NA,0.033371420729672,0.0823596729799476,13.5771793987124,-795.60086402899,0
0.523755877293635,0.993499341369459,NA,0.031103268410365,0.0716654062280136,27.1393932492352,-782.170318042409,0
0.536438916579275,0.863337609636305,NA,0.0309364733924742,0.0552492339571671,0.469157665926467,-749.729984047772,0
0.485761925963351,0.992371049927165,NA,0.0334706416284371,0.0714988213122479,0.040644819891718,-779.506314100158,0
0.496949766135483,1.01410363306161,NA,0.0327915695234858,0.0739267011991355,2.86583785289028e-08,-789.05145677012,0
0.523604772467559,0.990727879376203,NA,0.0303643573008543,0.0699258650663037,20.0559651385569,-793.231769927291,0
0.540837417106715,0.952514107959659,NA,0.0304853770681777,0.0666586646717637,17.9441975214801,-779.635742371141,0
0.516206647980733,0.955053439826327,NA,0.0316663139596679,0.0662976664831101,0.172600106548143,-771.647487183199,0
0.492414747537504,0.992634112902993,NA,0.0322836600620774,0.070266313033842,5.9279375754795,-784.203980185997,0
0.459403565603806,1.13167703235173,NA,0.0370302366022304,0.0961255765582721,2.162670086735e-06,-790.764310105674,0
0.450609462390833,1.22265512338912,NA,0.0336675532010702,0.10173362888271,7.79706129694408e-08,-830.079315556667,0
0.411087679737832,0.998190959620495,NA,0.0379580297759717,0.0727454717457394,0.0625239397873154,-756.025534148404,0
0.466501505982221,0.949232509973925,NA,0.0326048126589879,0.0628306662484878,6.84633921043309,-769.972732469466,0
0.525721559040015,0.966743157696263,NA,0.0326834010712942,0.0706498976001586,5.258932024061,-764.02566694779,0
0.538383358254118,0.927878198736078,NA,0.031232787969195,0.0643747448481056,0.248376986051961,-762.461811438666,0
0.513543776646799,0.982721727898747,NA,0.0329026482413004,0.0720615783925895,12.9273348921597,-778.670345221075,0
0.545920288712659,0.986687488554917,NA,0.0300928023763056,0.0707572159942425,0.047351940409044,-785.075539609272,0
0.537727735386356,1.00676157869764,NA,0.0306209650091842,0.0738497230869846,0.00153508493530019,-792.309211430614,0
0.448682349480205,1.06479857655162,NA,0.0384952947249011,0.0869207198670041,0.000595635629849336,-764.184488386087,0
0.535871578648378,0.983974642147416,NA,0.0293307121389206,0.0682269069607889,5.01111523534888,-796.780781875094,0
0.540446939163103,0.83526591434808,NA,0.0316906888907313,0.0533996839695029,5.64008319976303,-737.711148406608,0
0.475781662656674,1.06508066257246,NA,0.0334644170379317,0.0807142888542867,5.85374108837805,-789.478148489966,0
0.459098797161977,1.13033058624431,NA,0.0340902769463934,0.0896087712263928,5.84454383392545,-804.525131235881,0
0.481205008232538,1.05415413978075,NA,0.0335273309166406,0.0798489792907452,5.76807564344063,-784.868765295545,0
0.517226075515085,1.03511941313002,NA,0.0311584856383489,0.0766274169093197,5.08662503715656,-793.584644608149,0
0.471961790475579,1.09348673133792,NA,0.0343185564687075,0.0855677607698239,6.36369582809701e-07,-794.697672752484,0
0.46051842964281,0.996842333409349,NA,0.0352740218678653,0.072746710524548,6.67933149660862,-761.165969348967,0
0.502008905379293,0.866392053949178,NA,0.0338577116632048,0.0568493882361717,0.531325257715791,-731.08898132196,0
0.510694928396379,0.988578436092644,NA,0.0325066271982286,0.0718175199780574,0.0537111192044504,-779.703311480037,0
0.520270372274411,0.868946273984583,NA,0.0329817302667477,0.0571774630863796,1.5794282184057e-05,-745.301995834855,0
0.519115486422428,0.909544629451796,NA,0.0328519951951031,0.0627071501999087,5.72377713408475,-751.649403417813,0
0.531741014427399,0.918534100193886,NA,0.0329820576428625,0.0654838300930224,11.9471869149039,-755.543147006955,0
0.437155191171313,1.21916129405924,NA,0.0344605248980846,0.101116043397874,3.646205901951e-07,-830.236218263886,0
0.465103953295647,1.03215774544203,NA,0.0342430771403905,0.076248850684181,6.34730732941875,-780.848075421339,0
0.555989224148825,0.916064295544033,NA,0.0299989409935028,0.0622463940885765,0.267794709230043,-763.383464016898,0
0.482985250071788,1.01987279804782,NA,0.0341790656508304,0.0764300955472397,5.9519103388371,-772.581062647248,0
0.491752033897057,0.966570532808861,NA,0.0348570457990134,0.0706669342437607,0.142395812148183,-753.250088127741,0
0.500422768647194,0.992951468742293,NA,0.0322310598280251,0.0705913028701439,7.14396156308398e-05,-775.391182904618,0
0.512235573694771,1.03534254353169,NA,0.0318822149956762,0.0771797198660043,1.5143707670849e-05,-791.875468485424,0
0.473778987501592,1.03235179171168,NA,0.0342496826295222,0.0770413360546073,2.3743833017791e-13,-783.780903216905,0
0.534238346573822,1.14726754809583,NA,0.0297682603027488,0.0920027634181215,4.22518125648482,-831.003870190036,0
0.483017353451487,1.08364358398478,NA,0.0330837806738746,0.083095935528299,4.30821462676327e-06,-796.372352176191,0
0.507216131327654,0.989224347045389,NA,0.0315685689660138,0.0702237730720705,24.7647368086842,-781.020955229353,0
0.45764065481621,1.14638364386618,NA,0.0353901848235042,0.094682621325222,0.000186861311816627,-798.808101200957,0
0.517033798408992,1.01930595756211,NA,0.0312904805498849,0.0742106770030054,9.37852605688968e-05,-797.314544736238,0
0.427388883475813,1.21827489160255,NA,0.0375096223196774,0.106679261126177,3.41998186316823e-06,-811.720373207027,0
0.531323043967008,0.955307132472177,NA,0.0313260635357664,0.0671678386895614,8.42495251053736e-08,-773.655909733581,0
0.473526414600585,1.04012576209543,NA,0.0347236714355584,0.0792470192269933,6.05588343179777,-778.301292182128,0
0.50521622347218,0.990654561480199,NA,0.0323259025832788,0.071235803379898,13.6376496984697,-783.384301195227,0
0.44392191956327,1.14314012724131,NA,0.0342910832588353,0.0902106801635797,6.1330333757785,-812.686717411762,0
0.504133112555069,0.98389812459534,NA,0.0313871435385513,0.068162059959529,1.80581401394206e-07,-785.427205638808,0
0.459595062897212,1.09136854865154,NA,0.0339776331287669,0.0836409907834795,0.000104374094652601,-795.265644514324,0
0.521253934847578,0.85389327642525,NA,0.0312659243542448,0.0536149371056387,13.2805718315236,-741.768942279449,0
0.523594831843449,0.961614474047322,NA,0.0334245865304692,0.0708988586457461,5.36863665006203,-763.472042717229,0
0.477174031984372,1.07889587620398,NA,0.0333877968643435,0.082478101639493,2.2021001408546e-07,-788.055088342242,0
0.487246405844505,0.934722692357207,NA,0.0351400918785979,0.0667051182811573,19.5793920469199,-742.824640332463,0
0.490774757656041,0.983665872841087,NA,0.0335319954966267,0.0707139638867034,1.31705792062667e-07,-771.465320141282,0
0.512324909438314,0.97628269346452,NA,0.030919934875016,0.0676329699502854,5.54918694493971,-780.557246036994,0
0.491936214826111,0.991707334115615,NA,0.0335032017639758,0.0720808262525456,0.0402225637532249,-765.432931563342,0
0.552494921954715,0.971316176208542,NA,0.0285610893149997,0.0665990158195971,0.0945192043399899,-795.690229169345,0
0.537996618431565,0.945625628809349,NA,0.0301269285171762,0.0644828580424522,5.14519966597455,-774.783381702567,0
0.43580561762772,1.05312898606069,NA,0.0360248253348228,0.0792589681918231,4.67170474657436e-05,-774.728492297746,0
0.531194584446435,0.953550270168268,NA,0.0307961495159656,0.0662992895291572,12.2988920248559,-771.289840114798,0
0.479574599859873,1.11826648921147,NA,0.0336519017511555,0.0897934993762537,13.683801354618,-799.193049649256,0
0.473586845300877,1.11259639321897,NA,0.0326259957663539,0.0854329041643145,1.72921486685066e-08,-815.142221681737,0
0.494055687349341,0.982654139131163,NA,0.0343725469455481,0.0724391479423237,0.0735295818336638,-766.250579148365,0
0.440015132362105,1.03657752224632,NA,0.0353840803499147,0.0763258599657842,3.43002989116877e-08,-772.170629868552,0
0.544218315340688,0.97566834497026,NA,0.0307741848787662,0.070459360619145,4.92583877310311,-782.690188280284,0
0.535624844424866,0.941265295596152,NA,0.0297836871069667,0.062992807182491,3.39495639144885e-06,-778.804709894811,0
0.513254212178742,0.972768888844937,NA,0.0310541410735643,0.0671917164381283,0.107793948610652,-780.444172602517,0
0.521064617492279,0.95119408247926,NA,0.0319926004871827,0.0667170993371474,3.92237613693473e-08,-765.764039866166,0
0.519409072772248,0.994884067617318,NA,0.0297933712602527,0.0683639176326167,1.35192545661853e-07,-791.897412026231,0
0.428856512799591,1.20428942167198,NA,0.0361148109204271,0.102014975792511,23.3548771884899,-813.502429990613,0
0.467675624934526,0.999841045065702,NA,0.0342409535234163,0.0721537039886729,0.00956402956329537,-771.282398536177,0
0.502005223015114,0.918207234850628,NA,0.0313653590658419,0.0599331781987226,0.32592505238936,-764.568229500322,0
0.48321297122344,1.01312315189008,NA,0.0355110263198615,0.0780301196777188,14.0634686306653,-768.005788881343,0
0.434981552231837,1.04803641597341,NA,0.0338774683138128,0.0747873829369416,1.02919286278834e-05,-784.7183618523,0
0.482137656129565,1.05611599720023,NA,0.032811116323648,0.0785176359110959,5.33232871832781e-05,-787.417191906324,0
0.469474193187184,0.965132305108338,NA,0.0350412278591364,0.0686529462247001,6.59950342480587,-760.10536794563,0
0.528704094465963,0.943742852109532,NA,0.0309431463930217,0.0647962577785188,7.94022050991856e-08,-772.761564783192,0
0.500676531618376,1.03814564135709,NA,0.032274859548302,0.0777235045224957,27.9036077877537,-793.9069097271,0
0.490216539278127,1.11375900591453,NA,0.0316139994464447,0.0857124201528972,13.5691384817369,-817.33008531219,0
0.505741005505043,0.999358624894485,NA,0.0324371805516818,0.07290813361693,13.4627870271048,-779.726958064683,0
0.541269670495738,0.94660335795271,NA,0.0293646028378635,0.0634067153345511,5.22891851171469e-08,-784.987306501854,0
0.464465495140674,1.05718436182111,NA,0.0325381720034233,0.0765504801507802,4.74174190791329e-14,-799.68979467396,0
0.508972660441757,0.987838092553609,NA,0.0318283782313694,0.0706673393601669,13.0740054511021,-777.275423479045,0
0.52770071738561,0.969363878434702,NA,0.0320629371914583,0.0700019812220753,1.5706587836969e-08,-771.849532056264,0
0.46600469946981,0.978117682371845,NA,0.031255734560599,0.0643205248073971,6.65092810246488,-780.402225829714,0
0.46304937367822,0.989817186289991,NA,0.0346468990403322,0.0707777650509131,6.86914039421758e-08,-760.335280130317,0
0.509591224115696,1.02621169659462,NA,0.0318344489781919,0.0758500043678913,12.2236061025812,-787.008464277075,0
0.499445841230912,1.04211786096634,NA,0.0316689427115217,0.076428114952153,5.42413919589225,-795.11886944869,0
0.455246530654317,0.968426428233911,NA,0.0342494298950378,0.0668398706550322,0.152979628179524,-761.290000371912,0
0.452784619424882,1.07148017628329,NA,0.0339678516229276,0.0802841796491039,6.42147212859788,-794.768390186895,0
0.516330441284355,1.02645841125042,NA,0.0304200699272846,0.0736368399467271,0.000178704374713036,-804.320385854026,0
0.451558699461067,1.12478549519147,NA,0.0367032272104523,0.0936947893459849,6.06149266102498,-793.460783732615,0
0.426066608456642,1.08516680174837,NA,0.0364951778470167,0.0840294048890337,7.11787401016431,-782.091466758106,0
0.545776026171822,0.902786729788835,NA,0.0304270471773495,0.0602035737227032,0.354190874860069,-757.556628397362,0
0.522473181305278,0.98279592873548,NA,0.030230823496617,0.0683606475314556,12.6929029858881,-791.501149587694,0
0.437379854230802,1.20471844691856,NA,0.0371209638964733,0.105262128495835,6.40504694342327e-06,-806.63137127738,0
0.501354418160531,0.988511130611259,NA,0.0338074036271652,0.0731910639514327,12.6561307491233,-767.827748780038,0
0.52529041521937,0.978352314999785,NA,0.0307782092954339,0.0684531968963014,0.0847702674118301,-785.394264157328,0
0.477493596497918,1.03012448376184,NA,0.033507298521054,0.0756657444553645,6.27447408068177e-08,-787.720880933809,0
0.465128749877498,1.02253869471409,NA,0.0330038048251374,0.0728500257615841,2.10537539438337e-06,-781.946360379235,0
0.540925629425045,0.952022714189368,NA,0.0308407994896864,0.0670999022397434,5.06685684568157,-777.154390753249,0
0.464708297352833,1.18911842431395,NA,0.0341519267615351,0.0993133182077797,2.7371150124602e-06,-817.557982385071,0
0.549788068546921,0.954457468259312,NA,0.0302541432514867,0.0673259602309458,4.91216472738015,-780.828467213431,0
0.514147855953143,1.01873478165699,NA,0.0318514840376653,0.0755278872142337,12.6425601195378,-786.798539612406,0
0.475106284677174,1.00444784760427,NA,0.0320993054138862,0.0695399606117347,0.0153598219386342,-786.655962773353,0
0.439921847321265,1.04498731075076,NA,0.0375486624334597,0.0818744771903074,14.3981990424428,-771.390072185861,0
0.458491138037098,1.03765987956163,NA,0.0364774629183492,0.0805675374493443,6.49768880615264,-768.390015303016,0
0.546211869096163,0.837394445385864,NA,0.0304361143428626,0.0524896638374619,12.5140239684291,-744.225306495759,0
0.469877355602941,1.10144411311479,NA,0.0331183149311822,0.0844260035739458,14.640663542603,-811.149344927123,0
