"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.216016805383197,1.60367685722288,0.0423057831863966,0.160576777082375,-855.001627183473,0
0.263418517820027,1.51358196192576,0.0419333570447429,0.148570161821922,-840.972771763398,0
0.163580550530234,1.856047846949,0.042927283035944,0.204494325397136,-882.487214938659,0
0.256259505170216,1.29612904937067,0.0413978534218412,0.109349403938201,-802.345155585327,0
0.260148491307627,1.34652697984203,0.0372124610500733,0.10950489845657,-833.340111405217,0
0.254936979563697,1.47860460652601,0.0450012689821086,0.149517760293644,-815.1189253118,0
0.272133392228391,1.46114568011365,0.0418681980734345,0.140242869223995,-827.760387740744,0
0.29649967417787,1.46460296385831,0.0450890628445475,0.153046586833201,-821.010168321782,0
0.257613550024844,1.57081657098524,0.0414887185474826,0.156957994467614,-852.184988188115,0
0.25749395654187,1.57081827295164,0.0428422449238419,0.161010386415537,-845.388730353582,0
0.126825814006984,1.73307629538816,0.0499182966010229,0.196049228701777,-822.326096338741,0
0.278243316773115,1.44563529560824,0.0407231743239446,0.135579237000843,-837.541026731074,0
0.287485575625,1.33794776438304,0.0393315540846726,0.114550277408418,-830.141243460915,0
0.252085744934598,1.56095513880415,0.0453042152589781,0.165444537851831,-832.849723610055,0
0.216494228208877,1.62231350154589,0.0395927609049123,0.15605717777379,-863.127079946966,0
0.201397379409031,1.64457569111615,0.0436392954281238,0.169867738541339,-844.767858959272,0
0.257837147998873,1.58231440046333,0.0422027432174166,0.16206915857992,-850.775504553997,0
0.213159871503746,1.67061043807652,0.0452056686083678,0.181004013548587,-852.058436513117,0
0.282701628773176,1.37578716609818,0.0400570910511883,0.121744987406486,-830.846206729337,0
0.272221732909571,1.24233736510498,0.0427422567610008,0.10444199101326,-779.530258568782,0
0.260006426637815,1.45034748184105,0.0414006867127907,0.135520492075403,-830.79872611959,0
0.187759382457275,1.44567188814194,0.0442922870424764,0.133265674353198,-808.304031724928,0
0.229590358018401,1.47218474557284,0.0448279810075718,0.145054366612709,-815.38105936295,0
0.23556125615309,1.45537554309152,0.0446621684282475,0.142054636929929,-814.067705283134,0
0.238147527629308,1.72323933964159,0.0414664443213101,0.183703659020576,-880.541232718655,0
0.24945762221044,1.52484741320269,0.0393751200032523,0.142179729254676,-852.146092825994,0
0.265124587556621,1.44044436619035,0.0410581179160739,0.133559168138208,-833.481795777786,0
0.226166419138867,1.49913043689,0.0449364518500841,0.149332240696957,-822.200883758399,0
0.136960067947019,1.58319461211069,0.0526780987854296,0.173695149374731,-798.389952000044,0
0.253846043519515,1.49696413248938,0.0405605507546846,0.140364930687981,-842.260239598892,0
0.16455533304101,1.73078559985102,0.0439198227336579,0.182949893612572,-860.773318300584,0
0.140463187126025,1.66419547055444,0.0450794451805964,0.170347494441682,-839.480418565267,0
0.264441732767392,1.73244065949987,0.0415962464536652,0.191489847414701,-876.655592104983,0
0.190428498384021,1.71973644829602,0.0470050734500448,0.19406528156862,-843.748851840612,0
0.194687651211283,1.58304813762498,0.0429367348678965,0.156271400478183,-841.225077932207,0
0.232384076417402,1.68038962868791,0.0461173943668691,0.189767342401536,-845.488630003624,0
0.219599567186072,1.55087744904347,0.0464055006752709,0.161782209018373,-822.284956429092,0
0.223288884529722,1.65073130347242,0.0429604886966946,0.172032733105459,-852.086588027339,0
0.266193330870541,1.4478076611157,0.0427095790322006,0.13849791433431,-827.811724030972,0
0.219128297223063,1.62809555105228,0.041168859960503,0.161972604514725,-851.76823779817,0
0.251028790182326,1.52538223392447,0.0452724143551466,0.158666013045604,-827.057379161865,0
0.206191683142639,1.73117645853767,0.0394367970101925,0.174278096126092,-882.455421317773,0
0.281199451691201,1.38611616378304,0.0390491589296375,0.120975628188212,-831.474464468442,0
0.249646532378235,1.44587518413862,0.0416749887069439,0.134086423862146,-828.569044036016,0
0.288138552482095,1.26023304506976,0.0407691411416681,0.105647325264,-795.469787749578,0
0.161404334777682,1.67932744336836,0.0448997291779034,0.175947480291652,-844.669144293932,0
0.320228615329979,1.38534663279594,0.044265154135492,0.138371448897471,-812.59057820418,0
0.275237183103966,1.33776354939875,0.0432272445652025,0.122366758694899,-801.404319334986,0
0.257352392910236,1.43069292251479,0.0416900304366392,0.13236690306898,-818.590240882914,0
0.230251377992506,1.46978003265559,0.0442765630379569,0.14321806674831,-815.274051937387,0
0.224822341548794,1.47850587479602,0.0480745233741349,0.153118910287108,-803.15178846594,0
0.30576091776526,1.50860501380565,0.037857518973605,0.141878691623498,-865.156134284707,0
0.301200121651327,1.49252256176937,0.040606123974911,0.145745917549912,-846.528987218519,0
0.268635671245676,1.45948730492338,0.0409173463702309,0.136265446848408,-833.001111239042,0
0.216745616274268,1.60874340270327,0.0480094896512342,0.178640794079284,-827.070481703181,0
0.249059946473933,1.66534197231603,0.0440988291400093,0.183138595870016,-859.485038183469,0
0.250778352319934,1.51685056320811,0.0402791247204602,0.143156168927104,-849.061964387778,0
0.263382025018993,1.38900469218312,0.0416516473827826,0.125627838304523,-813.294317545388,0
0.155766704007736,1.59695223817433,0.0423502356396179,0.151933143472156,-836.933933838409,0
0.214629066477961,1.54143375305824,0.0426911265463342,0.149558440440679,-833.745722727167,0
0.262183724562678,1.5568600351172,0.0416512447713396,0.155418313743736,-850.538061536575,0
0.260221331757314,1.43279710101656,0.0394778431488375,0.127392327442715,-835.62530189213,0
0.282704227188785,1.48195793207026,0.0430038160870151,0.147912730075672,-830.812083761861,0
0.259449123244359,1.45093560654061,0.0374118013141999,0.12561282489533,-861.507599809579,0
0.23913915960422,1.59816168347508,0.0388723087594759,0.152778577170007,-873.189074639315,0
0.264082169760288,1.41916920252709,0.0375228439373955,0.121441556842992,-847.81844694717,0
0.260080156151547,1.30137556819304,0.0423564411771586,0.112393793469714,-800.028004825744,0
0.132985714695916,1.58044136519908,0.0467401409006971,0.158705030429221,-811.067587091598,0
0.233611546825119,1.45497079029954,0.0405470499855164,0.13090071810258,-830.881717432087,0
0.216633740547416,1.60319407000717,0.0431367022361789,0.162143187198313,-847.036909704102,0
0.271623919963054,1.41948739075926,0.0428652508146162,0.134896676312926,-821.266233259106,0
0.332655430567058,1.3078614611548,0.0389109486187273,0.113648042226356,-815.230442750788,0
0.312667103228568,1.40258272866799,0.0402275767882683,0.130956365469275,-831.095525945967,0
0.176429418510206,1.84820159320572,0.0413302517482224,0.200103088259364,-887.188612704837,0
0.209818130739202,1.51311900799246,0.0464589000330932,0.154377357222716,-813.344957214468,0
0.369402573433921,1.19234433542982,0.0381120834086565,0.0971058356859311,-799.384409392512,0
0.165409315624981,1.56232659289575,0.0423150482271282,0.147245569168483,-838.832820421243,0
0.171872437786106,1.71493087176249,0.0491108372491783,0.197421704210012,-833.209137256008,0
0.269529770043157,1.46787673584142,0.0410829226563254,0.138672771617129,-832.521208025089,0
0.268219371151945,1.35812661957262,0.040553667285153,0.118827309198877,-815.314550406702,0
0.206620000962689,1.51261923188799,0.0477867688792989,0.156316212559367,-810.037017633453,0
0.22549726714106,1.62657461254558,0.0411001989644133,0.163358064579014,-859.430080614623,0
0.247757651280913,1.63703364661804,0.042921166021925,0.172723032476293,-854.158196227741,0
0.198512787883482,1.38647193063177,0.0404406487299946,0.11696733918477,-814.244739726158,0
0.152997588582964,1.62451231426797,0.0446226081476324,0.162836127377418,-834.046626964848,0
0.254429006754469,1.50408350498212,0.0409108323464161,0.14329078794596,-842.791510355861,0
0.190688971674079,1.64752529336974,0.0435743190452909,0.169291131761181,-845.896833252721,0
0.295734851435522,1.35549318355357,0.0420796009859031,0.124633444229939,-811.823775888299,0
0.316122717059601,1.29033879390454,0.0410613930068577,0.113337929145107,-806.051968853016,0
0.186288368469191,1.61499675612089,0.0434701974809208,0.161921411381301,-844.722194523064,0
0.292334917565872,1.56174130906043,0.0429074735775574,0.164944498276036,-844.658133632454,0
0.285778392701464,1.40424522514233,0.0452881738585803,0.13954821330725,-806.240128317283,0
0.285801574034568,1.43028180460541,0.0394825841709815,0.129900881341031,-833.492107904584,0
0.227033842279485,1.46397128807021,0.0423505190047282,0.136123353609213,-826.938362433445,0
0.278269011800569,1.39969648378628,0.0444651592556989,0.135834062172089,-807.491359544006,0
0.299942806343384,1.45248998359737,0.0429224130118168,0.144843949280969,-828.129308047161,0
0.293763320029654,1.61878762993924,0.0407647990792082,0.169572250274954,-865.580174626376,0
0.30831434546109,1.44920405353008,0.0394824594805023,0.136208438203341,-840.956482626812,0
0.272335926692918,1.54593930923407,0.0429892116804177,0.159406673237777,-843.077659354804,0
0.22852237557466,1.43156863344435,0.0429074588568677,0.131975627750984,-819.959409730545,0
0.229544630957704,1.43924766774759,0.044484831858306,0.13840631731126,-814.890245392997,0
0.17062449562137,1.62155487705468,0.0455773727490611,0.167531308804707,-832.721806399356,0
0.240658108768329,1.41827579413325,0.0428033039282567,0.131113488302698,-815.375944075751,0
0.281407463134178,1.48750148770422,0.0380456333229422,0.135763673097489,-858.314590975338,0
0.192149599535824,1.68081456678754,0.0407505858721919,0.167130369950231,-867.004427596895,0
0.197801646097951,1.67917257766278,0.0477681694510989,0.190277333506464,-834.683309628824,0
0.252922270340302,1.59736037923576,0.038107198808517,0.152476552355175,-872.482894384279,0
0.243680870442934,1.45852736063653,0.0432194566101775,0.139860349497822,-821.29634358914,0
0.196494569552681,1.6817965391971,0.0416519329497488,0.171584336220673,-860.393485179129,0
0.266020976213584,1.41386021186383,0.0435734950315487,0.134601632639759,-811.838800822782,0
0.264461313278087,1.46409251363995,0.039554893094245,0.134362742905277,-839.626283810996,0
0.191100584729604,1.58968612702922,0.0435915384653436,0.158498437110078,-834.237512917182,0
0.290308742976531,1.4676573203096,0.0358862475697623,0.127910564313566,-870.529057466345,0
0.290900273084624,1.38021773279955,0.0389747997079973,0.120847171531991,-836.300816168606,0
0.170017525974243,1.73511425344012,0.0456230674486031,0.189720221154922,-846.681701053113,0
0.15235150226002,1.67362848226736,0.0456695189907965,0.174995065297304,-839.281579155577,0
0.293900974030839,1.40674132789087,0.0393228753138148,0.126423810088934,-836.2691422968,0
0.309680262403792,1.40535961384648,0.0398759845816214,0.129824513678652,-833.775121126167,0
0.190725893398612,1.5584496128997,0.0461928633816108,0.159951197796092,-821.196169748581,0
0.224616910307781,1.50942704407974,0.0432754970397196,0.147335401106899,-824.210507788468,0
0.272507572419137,1.48071182347577,0.0424534257295116,0.145060511601841,-831.860373733908,0
0.235891953817784,1.55566044716774,0.042434016217401,0.153891853721014,-843.566910162715,0
0.301385071818457,1.35368186359813,0.0441428099924845,0.129608468157583,-804.326719756522,0
0.32002914653553,1.35354787494723,0.0405583393619507,0.124155997398599,-819.289510277801,0
0.194890098041782,1.69497869671635,0.0427331570663766,0.175897926740185,-857.003952256329,0
0.170342007642829,1.56736771736062,0.0392614172198156,0.14073628988614,-847.345748599581,0
0.196442631261958,1.52748443339906,0.042205562329931,0.143777315274089,-832.406481063442,0
0.177020461397142,1.7178288997157,0.0427914789873036,0.17950737250176,-856.874177504464,0
0.261464459019026,1.47063358124712,0.0395194474134246,0.134952470253911,-846.025327259374,0
0.21784841311396,1.62656931636102,0.0442044582509166,0.170750062343437,-849.8831313961,0
0.273990036923879,1.57152330988565,0.0420645782330538,0.161444125350479,-849.443439144404,0
0.21147488043256,1.62751969113523,0.0416153079490153,0.162299340657849,-855.432603582225,0
0.230047653341078,1.46555578070831,0.0461394472576939,0.146024884835725,-808.287777073544,0
0.272691156481854,1.328051722022,0.0410696840773276,0.115393578919984,-807.899304832683,0
0.249665533414324,1.58093248556096,0.0410880464040803,0.156879465003522,-856.981630498283,0
0.236835737672985,1.57742435982195,0.0436419424181137,0.162319546631775,-840.984447580509,0
0.230494666255312,1.56675066012417,0.0420624718548972,0.154667173241333,-847.116997278612,0
0.222674110493931,1.55284808986414,0.0419127161637799,0.150915342652511,-838.403842000545,0
0.316466678796919,1.45916639685224,0.0377713915437423,0.133840230690833,-856.447962050323,0
0.270173486159702,1.49211550900991,0.0416738598142864,0.145273870852276,-834.399185938246,0
0.303239619633445,1.42704237451793,0.0400510577509549,0.133233215003537,-837.668909609096,0
0.252358598722856,1.57966400989489,0.0456986128158052,0.170984043842479,-834.404358977933,0
0.29101630113623,1.39354041615675,0.039846555675797,0.12524641749747,-834.629856993209,0
0.179786196247356,1.62793205556736,0.0445146296549875,0.16633916084456,-839.732939915817,0
0.339629308365937,1.24210532370336,0.0412187730368942,0.108525720094011,-796.027948811303,0
0.127279761052725,1.65171519068535,0.0446812326615748,0.165173921372765,-833.901911383591,0
0.344854892057579,1.34091504427733,0.0370880634184926,0.116840094442758,-833.247657698149,0
0.25381298041315,1.47914895682041,0.0436126592042567,0.145094633503178,-829.056631521779,0
0.247339717383023,1.36073264584926,0.0425332355287304,0.121446001708012,-807.477300045588,0
0.255386958869724,1.40155251081726,0.0413141798659138,0.126020206404416,-823.700632792063,0
0.223450360837475,1.42378459259993,0.0437564243197014,0.132448885327216,-808.188585617359,0
0.255716015997635,1.486618494653,0.041988731255857,0.143441136741286,-833.237797534707,0
0.232096994827071,1.55292867291547,0.0471944973202093,0.166920633822395,-820.204207971845,0
0.150566688999824,1.75163928515944,0.0445906715180474,0.187325386656546,-852.468973616697,0
0.26968351492177,1.57079069397377,0.0390362967952396,0.15169540586054,-865.391340344002,0
0.263430031217926,1.61745533926221,0.0388317399428496,0.158516108121836,-875.676957718715,0
0.207663385724032,1.52063921102384,0.0454011555780296,0.152271324185012,-821.007444651729,0
0.355997549995079,1.35461811442256,0.040912792591742,0.129141799786402,-818.398662668484,0
0.21268653634719,1.59251242911421,0.0458877808909279,0.168324721136645,-829.78109960188,0
0.294146647063474,1.21799039192449,0.040999114559069,0.0996566562203794,-789.75706339744,0
0.31327054789309,1.19803509071512,0.0386847950287756,0.094468905908275,-796.010593234854,0
0.268744054679753,1.6324920478333,0.0422949810869468,0.173548343725009,-857.982032354227,0
0.19295631153011,1.61296336930274,0.0431080309374846,0.161359045797091,-845.800615959548,0
0.228769550966407,1.57923064375156,0.0415598206327879,0.155377852421218,-850.960445198507,0
0.322003125951477,1.42870219060108,0.037321680567186,0.129250825538931,-854.655939975248,0
0.185338198419912,1.59179554506898,0.0437765664229946,0.157891635382393,-836.592865476126,0
0.294066370757419,1.46911913103614,0.0405789206544737,0.140844287240609,-838.988905746884,0
0.263022521584841,1.4881145198502,0.0435033444074029,0.147855610694844,-824.344889217622,0
0.219575420410431,1.51277315341908,0.0403848923046536,0.13926509408676,-842.218664527943,0
0.35245515922445,1.34179665923201,0.0381285677306257,0.119857658204756,-834.299211313958,0
0.298816228248988,1.35251070964405,0.0403707823734836,0.120566580725044,-821.440013651716,0
0.226433735063786,1.69275676363018,0.0405144938669578,0.173655479131916,-879.708297518836,0
0.205976744655797,1.61028278959462,0.0392668031058008,0.152446248033996,-861.639635353485,0
0.271751011005438,1.53426596810053,0.0388410630667997,0.144857559758884,-860.519296660731,0
0.281134185863546,1.38766246007764,0.0396528790281337,0.123598775444546,-828.946896807665,0
0.25790657835009,1.46141559784062,0.0430320346187504,0.141897675950822,-825.590946854179,0
0.19476909973178,1.69267753272437,0.0488266994624221,0.195732631538272,-831.263736504383,0
0.260041442837385,1.4205450448757,0.0434878118759336,0.134599638237794,-816.918602228287,0
0.218093532404632,1.67164010152261,0.0424136556709961,0.173547595925356,-859.585123283454,0
0.176029482205976,1.56110182230548,0.0419664805792564,0.14698474309002,-843.290800009719,0
0.243712375156452,1.57137817234963,0.0428217297757318,0.159929753116718,-839.494693702351,0
0.171857666432732,1.66782050811645,0.0451038635594588,0.175841195693936,-844.475508054732,0
0.285833367318756,1.45916886577943,0.0395828824487126,0.135364040263952,-847.024429769876,0
0.279988352560223,1.54417038619473,0.0416663463362469,0.156366272430816,-846.557171956275,0
0.252128973429673,1.61991009047964,0.0452594866544602,0.177758599086464,-844.084141153545,0
0.259769457398463,1.47758475295935,0.038818224490954,0.133760956920153,-848.963395455146,0
0.272726759699114,1.40721141119591,0.0428463460063822,0.133392228951997,-818.265719596394,0
0.220221055664917,1.52899341228424,0.0400937878426795,0.14227552165865,-840.781626508318,0
0.292863289902334,1.40016888447044,0.0414431014435559,0.13072690699367,-828.932927146555,0
0.252560335027155,1.43130139457813,0.0420905867667146,0.133620092744897,-821.337312616618,0
0.243123475106737,1.4989496585944,0.0430566685740648,0.146277802180826,-829.111501541837,0
0.224837626213402,1.44289274190793,0.0433885035926447,0.134767757567197,-815.198672247017,0
0.227328672160555,1.65565788412165,0.0424083868398318,0.171559672158594,-858.575398943283,0
0.227021183309015,1.56444735000957,0.0435404468406398,0.15774593971603,-838.888902739648,0
0.248698710352947,1.40732057264698,0.0432922911350311,0.131361721680025,-811.502124226657,0
0.227044721562761,1.53595681922127,0.0387593811372597,0.139744434873322,-850.855047745367,0
0.152688645025083,1.81537535597218,0.0468279760415228,0.207933304812093,-854.936571862919,0
0.386487566177615,1.13896143900848,0.0381701761537756,0.0919271262015616,-787.773612586832,0
0.230676867069661,1.73027003494066,0.0406134259329357,0.181504921769745,-879.167225124327,0
0.359406049526818,1.26944340481682,0.0402179558364067,0.112746863403351,-810.20335369115,0
0.341940553061822,1.28180120993282,0.0377529266740004,0.107993543952728,-826.476786871709,0
0.296966689136845,1.43019346388345,0.0394358402069529,0.131581166132537,-842.369721965689,0
0.234782221740119,1.57183874170264,0.0422006941626327,0.156108323105637,-844.615799076514,0
0.280290972669299,1.27973048786225,0.0452964012653467,0.116787771603443,-779.279767947268,0
0.262107182987152,1.58130445639584,0.0443658256361835,0.168508682339453,-843.943230417202,0
0.218040922162033,1.41600064010099,0.0441120046722729,0.13113307051499,-810.566459088741,0
0.166086153844195,1.61237090775263,0.0474129411487338,0.169867179090187,-816.582712593742,0
0.270941861192532,1.3871784425885,0.0393691700857126,0.120733374903965,-830.727126152425,0
0.227386473512632,1.57066877595834,0.0416627408211201,0.153782938739581,-845.846322588038,0
0.184631739089395,1.56635721796489,0.0440744740838762,0.155443011030274,-830.672373194868,0
0.238250926150741,1.57298174718715,0.0413547011373636,0.154138783114368,-855.005890862449,0
0.340359145584685,1.33850811615622,0.0370949454194586,0.11526299966179,-838.529989907716,0
0.295440716580439,1.44280162926945,0.0409992420028421,0.137214944186625,-832.906771837432,0
0.254722880490558,1.48644093898756,0.0395716586876512,0.137661432863198,-844.235668647001,0
0.209537598831604,1.65708532085708,0.0475907348066303,0.186416528419529,-838.771765338885,0
0.153969661713184,1.57184189985973,0.0460646367716074,0.157252186144297,-814.643754204426,0
0.213805499627484,1.58116386981113,0.0429016503668433,0.158269290171135,-844.840995680605,0
0.243056955915686,1.54191339611296,0.0449797570898397,0.160026474388816,-833.620859611422,0
0.26937743068212,1.57756913438768,0.0399394879869691,0.155594509078635,-859.447921322736,0
0.188816380091621,1.60772863541729,0.0459240904259575,0.167839782232767,-837.145807799119,0
0.207343457525858,1.59769760914507,0.0410178601120246,0.154811152704739,-855.489521549733,0
0.284422134951174,1.46572610961167,0.0392728747139707,0.135290093114524,-843.45246633621,0
0.278447736311765,1.51575670185958,0.0417333016396646,0.150469711517374,-839.097432791419,0
0.199014230566715,1.46145019369532,0.0395341810150867,0.127585714982911,-840.927876906309,0
0.27239733616816,1.51135449469335,0.0391678215151385,0.142506695603936,-854.769027123246,0
0.264949994966185,1.49051106073065,0.0372161526626314,0.132111510410483,-858.258981281293,0
0.25075226722337,1.51737737041537,0.0401489862402611,0.143495245845779,-850.752825183471,0
0.226825760343244,1.78407601135854,0.0399519275577067,0.189984953435603,-889.496782216801,0
0.26694779199662,1.48139486388722,0.0406395123845228,0.139350623984794,-842.912044913263,0
0.275388418952012,1.52886842259548,0.0369862093656816,0.139731400233876,-866.460041785517,0
0.324005400988072,1.24003383378625,0.0423377045661584,0.108776886384145,-785.107875677614,0
0.293873468614413,1.40459516725969,0.0431760780958064,0.136341400304904,-814.832791545692,0
0.24827683401589,1.50151519998545,0.0441430908175033,0.150476200470764,-822.309535870489,0
0.207436108774483,1.48382763383809,0.0427551771353889,0.139360768278909,-818.38019085433,0
0.326532012712335,1.36202215264791,0.0376152853101985,0.118918040322255,-837.430985431038,0
0.214642081770262,1.59487208911058,0.0411883444482805,0.155356609938312,-851.034489910614,0
0.291847212068053,1.28019078567522,0.0464216440185724,0.120182313912198,-777.43841107604,0
0.291947384054237,1.31066689087455,0.0383194080312842,0.109155115744279,-819.537300872178,0
0.300152764204542,1.47633340977631,0.0383660379236649,0.136788384581124,-858.897099447906,0
0.242178087905964,1.64664815871053,0.046747132044313,0.186638075104008,-837.298740077816,0
0.197509248250949,1.68563165724478,0.0433190535956575,0.175960361200464,-857.282574520269,0
0.311361312629988,1.42835740449635,0.0409175362183673,0.137064338997233,-833.497988912919,0
0.336871526114947,1.25733609733525,0.0389538276036708,0.105874593630522,-811.12322281099,0
0.288360415728038,1.41561385057845,0.0397315768739491,0.128155336736735,-833.462644758302,0
0.276692370694185,1.27947480115036,0.0409671140532742,0.108254616905497,-796.608364567989,0
0.205866373394804,1.59621471698765,0.0436287979872647,0.161450364491417,-842.807036465058,0
0.196449534200679,1.70809170526155,0.0431097254224314,0.181095658323706,-859.610522039223,0
0.309512239192173,1.20806514568245,0.038855922476084,0.0958394107847469,-793.264154851166,0
0.22891151153112,1.51251498124009,0.0454087060619567,0.153425672459583,-822.832455513266,0
0.214007673503192,1.59386268513681,0.0410013537683147,0.15415924386386,-859.093621974775,0
0.253499835613845,1.53575205756189,0.0389946280960924,0.14365596552473,-862.460249157754,0
0.21905222797212,1.60841753045242,0.0443364689811185,0.168124626667387,-841.47077104894,0
0.292895713515645,1.37181347718566,0.0376934823805434,0.11710633298789,-837.035254229189,0
0.222496783903996,1.55775518152609,0.043231551421552,0.15536303549029,-836.297583845338,0
0.241737844496113,1.61886945175784,0.0411422840208298,0.1638952595586,-859.218375149438,0
0.225243915024022,1.48616544718239,0.0415339832061863,0.138653829772812,-830.844281522104,0
0.209289759659108,1.5625531888727,0.0474040836082704,0.166308689205415,-819.570264250881,0
0.218297232057059,1.46029094018698,0.0428360901554243,0.136580493414207,-815.847499227377,0
0.184197321511201,1.57148515936277,0.0452715048035876,0.159151491293823,-830.619873660837,0
0.288049412862745,1.32728719475204,0.0439334802356866,0.123431202851574,-796.109959081117,0
0.23158841124453,1.55316780932419,0.0422155899787011,0.152889468488738,-844.976189645384,0
0.212983362390988,1.47083000305817,0.0475498419708921,0.148346576127523,-802.605036724016,0
0.216822231597848,1.54947915404023,0.0433911491852406,0.153764444251398,-833.555351320959,0
0.181678676034722,1.64776298662989,0.0472924694912001,0.178934949292431,-831.20265044511,0
0.216195215524999,1.62793436157713,0.0414309696103438,0.163128446511715,-859.160753434957,0
0.238638134568389,1.39700722718041,0.0410242799186293,0.123129571571853,-820.205403027883,0
0.238577475252295,1.5691998081244,0.0415821764576287,0.155545941829729,-849.943655214957,0
0.372922835519496,1.18895965165883,0.0376044644837476,0.096973031289889,-801.0128011151,0
0.220371453322417,1.62141671851025,0.0412754335590138,0.161900304942597,-861.716625396385,0
0.268558885225821,1.57377365104961,0.0384831322709946,0.150775887713073,-870.408167517733,0
0.231254885906775,1.52061868369915,0.0461175557035352,0.156518897756546,-817.907422702049,0
0.28675846828965,1.35081318689234,0.0408567014239728,0.121184338024594,-814.534284761756,0
0.249902772831624,1.49766172538598,0.0418067382492398,0.144385387121375,-834.482399126402,0
0.299793399898748,1.38985783961187,0.042516311128703,0.132208889777076,-821.787378130531,0
0.263889356075435,1.50571466568737,0.042806881650343,0.149865757739772,-839.473688341339,0
0.197225146814526,1.57025087779321,0.0400950264803602,0.146803498742323,-853.996899141215,0
0.181375504188066,1.7298815801212,0.0430079332582403,0.181745810376614,-864.388877938065,0
0.183947183198969,1.49457980323956,0.0423969071656936,0.137565948008014,-829.278716173721,0
0.281303106161247,1.51026047404582,0.0412379850247302,0.148773640522205,-845.982518656219,0
0.342384693286154,1.30999976431569,0.0349044306845537,0.106379596043246,-845.716875380278,0
0.285567612657638,1.30218567050888,0.0408563501712179,0.111949670527613,-808.800949720962,0
0.228495549146325,1.67044993220794,0.0426846776164636,0.175834027197679,-863.188247122083,0
0.264947856333308,1.50919169185494,0.0401150280971454,0.14303605920116,-854.469941608244,0
0.307465094424613,1.37040949634685,0.0391413829557519,0.121660493766321,-826.742306059882,0
0.216431193813724,1.54181667927248,0.0449054376080039,0.15606574741777,-828.719717041868,0
0.25855244819994,1.61178713921489,0.0394632058968258,0.158322112114642,-873.459296452225,0
0.24876306552878,1.41926778868273,0.0425276452416751,0.131264354264765,-817.965699165572,0
0.205649364001936,1.44704211310113,0.0438873897283936,0.134958797388277,-814.340359459233,0
0.219111346858718,1.53872903538842,0.0527677961778715,0.176577078598931,-802.050903359816,0
0.176584148933207,1.54064723659088,0.0408785612495959,0.141371112006541,-835.37507615684,0
0.229410002643367,1.48150269921779,0.0403456214537695,0.134463791967411,-845.283355467827,0
0.254646032940542,1.60920935838565,0.0384930595395532,0.155137544813534,-878.654739635679,0
0.205206517205525,1.55933961963373,0.043453004327744,0.153390372438715,-833.001174444854,0
0.276951665246024,1.4449018645995,0.0411021956301362,0.135705222880945,-830.436072557065,0
0.148971137381251,1.74475717104164,0.0460914824245878,0.190362818007069,-844.030679559055,0
0.256988491603757,1.53676491116448,0.0437220089087112,0.158040801931749,-836.15767501927,0
0.246782437343808,1.48112145497845,0.0418879077266581,0.140861597983218,-829.085275093055,0
0.111501196610041,1.79677151346495,0.0453989774026418,0.193681188207859,-847.191800943313,0
0.282781534397465,1.51136232681474,0.0393805347086039,0.143557631701835,-852.954146891366,0
0.201192512775992,1.51667279707152,0.0454959967036352,0.151218248146331,-817.493935277686,0
0.260291720909762,1.47274673951988,0.0416785801305017,0.140405124209323,-834.447941858273,0
0.249815331829562,1.48771880582844,0.0436499641561096,0.146004273541417,-827.812401839319,0
0.19029565377871,1.67583108318177,0.0429876889949171,0.172973030211324,-847.230032608222,0
0.275175296984965,1.35611606470137,0.0411126401504233,0.120568495600316,-811.557200996866,0
0.249922941430812,1.61885108398578,0.0414187778805587,0.166069069058731,-851.029047587215,0
0.257059565247096,1.46319845430017,0.0468562005260862,0.150964599414092,-811.832331404425,0
0.236744453420706,1.45164371360205,0.0416915067078927,0.13386432290163,-827.77716454699,0
0.240842972588132,1.50026555042462,0.0394994853701222,0.137255094916956,-853.815269578048,0
0.211748728280103,1.60501869714179,0.0449400953431322,0.168167176082915,-835.419026810686,0
0.241317592116633,1.74191734826673,0.0445833583026852,0.199738953194216,-860.695822595832,0
0.21628217911674,1.45355725800843,0.0387722280809308,0.125370148922088,-844.009735069148,0
0.358643990154879,1.18974654601184,0.0370906749688754,0.094054649997138,-803.567079010516,0
0.261752372493619,1.47299885057123,0.0404486990383819,0.13746515919282,-840.503565075676,0
0.216648780065305,1.45877425898571,0.0381295639568237,0.124803885633018,-843.021856805402,0
0.303893065048145,1.47527907310058,0.0415620007138748,0.146010311199207,-837.206329769626,0
0.18680898344413,1.55022338582594,0.0444663267299267,0.152641898859528,-828.678276179519,0
0.298892584031749,1.4253739499216,0.0395113077043435,0.131898425081082,-840.889748308961,0
0.24892871427707,1.57430183018215,0.0419625991333303,0.157781934267224,-850.005262789096,0
0.196775262849815,1.54911017891203,0.0432268157248005,0.150357545389898,-834.196562746576,0
0.310920316480752,1.377470662665,0.0400795114817833,0.126305317614895,-824.475290356461,0
0.317713528517476,1.37762864815356,0.0383374872551489,0.123158408918967,-835.589330665509,0
0.305584756159155,1.28790156839588,0.0400217472132747,0.10966557620977,-807.06880700181,0
0.270643886824699,1.44105808967303,0.0411254136871141,0.134489871453163,-829.64025700602,0
0.210298590274529,1.58668404185901,0.0476839873221664,0.171179638947847,-824.255536927632,0
0.288221743117176,1.46313061889931,0.0401093243771107,0.13761165870809,-839.809120426117,0
