"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.792064002445144,1.04240617537395,NA,0.0106306258446579,0.0575889882236405,25.0601453810862,-1699.25096433064,0
0.783110729801887,1.11194157263036,NA,0.01096627863732,0.0648113351788647,14.1880988091344,-1729.3520205779,0
0.797574218800143,0.959986689490133,NA,0.0101197873495559,0.0480583491566433,31.3409621131136,-1667.36990629937,0
0.809543427353705,0.938408364373149,NA,0.00976106142174523,0.0469171540247843,13.8405900824097,-1664.20711087157,0
0.808373126158565,1.02175620362131,NA,0.00956765713833684,0.0540068392060276,13.594219035927,-1723.55172584494,0
0.806851816655137,0.952121975815571,NA,0.00972204701273162,0.0474192473641845,5.46818421828331,-1672.83793210401,0
0.803772630505318,1.03813108288067,NA,0.00987583416760221,0.0563621016982027,18.8144666200706,-1712.78145593038,0
0.790641677057218,1.04483370309891,NA,0.010437057933861,0.0566599223382026,19.3326836517767,-1714.35233727377,0
0.810213424368875,1.06695737871198,NA,0.00948978629544692,0.0589540038010035,18.4181841079619,-1731.39296802692,0
0.799806235512259,0.942338406176633,NA,0.0099957032144088,0.0462999880189134,19.3347782944507,-1676.09225673822,0
0.789578564144843,1.07961969420317,NA,0.0105886534677593,0.0611226772924175,57.1138309443337,-1707.69726695658,0
0.789475390388928,1.01804163106561,NA,0.0106718748083743,0.0546046015127669,9.55874789968114,-1688.13052214872,0
0.786056702264285,1.05831498412306,NA,0.0108639953601922,0.0589338222507406,5.45871241405707,-1711.36694261464,0
0.816934949183025,0.861268911254072,NA,0.00941801811124716,0.0398331555639898,24.3489027533085,-1617.07086768804,0
0.805065163005221,1.01916561026582,NA,0.00962177805761567,0.0536902642837457,57.11225621457,-1731.68144367945,0
0.815647905804958,1.01715234784483,NA,0.00940419318281785,0.054279275285465,0.00067658951187687,-1693.4232948227,0
0.81006425583808,0.964762536575671,NA,0.00984164818890009,0.0497636083247958,5.34460128657247,-1672.62033931751,0
0.810457882435414,0.996414910783576,NA,0.00962149391853912,0.0522219251198764,5.28604167810931,-1697.98302994331,0
0.785014398910668,1.04774253727613,NA,0.010822776963962,0.0573312205376685,2.22792845308901,-1718.33008131077,0
0.79555019712031,1.072473590201,NA,0.0100905300671486,0.0590782700117722,13.8821032042626,-1743.50982238909,0
0.79184574623657,1.01934910932549,NA,0.0103826414078258,0.0537077058484433,5.4935402121231,-1694.43241359519,0
0.781921930273245,1.00473354445346,NA,0.0108927668261729,0.0527386241393824,32.0955474839481,-1687.30922689089,0
0.781988325084766,1.14001219675416,NA,0.0109337296727145,0.0677082334453689,19.4856489777917,-1753.17601386729,0
0.806204488084993,0.925676688721446,NA,0.00991096226190415,0.0456631562944362,14.0104449220803,-1643.15220921048,0
0.799160896632222,0.987617215423866,NA,0.0103328017596854,0.0520383604814685,31.0576012366445,-1684.50219848487,0
0.787827911908312,1.03579394736311,NA,0.0108846579605206,0.057189992185799,25.4063861910008,-1701.22900457301,0
0.808401249689133,0.928899575589884,NA,0.00976643172442838,0.0457380340122393,5.50773364877131,-1659.17596147965,0
0.801937211040524,1.02974575629831,NA,0.00989834857122877,0.0548744708446133,5.29510630155186,-1711.41745787364,0
0.802985392782298,0.992375241301173,NA,0.00992952027621629,0.0517069092655405,24.6461510228552,-1686.83806595823,0
0.809189021947214,0.95853423191746,NA,0.00996515873947459,0.0496709648798889,5.42380623289374,-1650.63189594285,0
0.804239896618016,0.963513613759505,NA,0.0100004895362417,0.0493562346897767,19.0216063467558,-1676.43802648911,0
0.798561168532276,0.931065096033798,NA,0.0103919214999802,0.0463431749435801,0.112735180090562,-1633.67577561178,0
0.781822105051058,1.10549463687357,NA,0.0106289535713106,0.062286446118356,59.4430466190658,-1752.87348748279,0
0.794268693600496,1.04608602291963,NA,0.0104376347697658,0.057821376745259,31.1596763823994,-1720.77275442014,0
0.79767082071233,1.03258036470655,NA,0.0102231050926182,0.0558149298106345,5.34019044643881,-1714.77210457823,0
0.814821251357029,0.961070533565752,NA,0.00947350146807643,0.0488383400113875,0.0598692523810928,-1667.58001776721,0
0.806631218320722,0.981152061589836,NA,0.00988051633678253,0.0508957336566177,5.37843275940099,-1688.9065580493,0
0.798032247629609,1.03239458502094,NA,0.0100972349825558,0.0554652145587945,24.7431196581672,-1704.16988464886,0
0.774711483678302,1.07736244561599,NA,0.0113581398763955,0.0607859635610126,0.000114605669247685,-1712.63271883846,0
0.79623647706937,0.965295499192417,NA,0.0102072725378987,0.0486770445195599,19.456196130249,-1678.15740761425,0
0.78627347918316,0.94822337965169,NA,0.0107894391471415,0.0471253769594259,5.76922866976119,-1656.23381805992,0
0.779912804154872,1.14645348017153,NA,0.011035530936603,0.068610225661885,31.7802482295756,-1753.16362008793,0
0.803500692136026,1.02124818312528,NA,0.0100378124427715,0.0552500976945988,24.5442220622377,-1702.11710850993,0
0.800300300592292,0.947827507626519,NA,0.0102235673647932,0.0480458518277215,36.9263313575152,-1651.3155734015,0
0.820101791011163,0.973328522677764,NA,0.00905847334093457,0.0494126705538218,13.4086907567449,-1683.14737281652,0
0.792479686717607,1.05302837831434,NA,0.0105903855541131,0.0586995793566217,25.1067806469564,-1715.71870075392,0
0.79658828906804,0.995910441914493,NA,0.0104168038619738,0.0526155989885913,2.23082852080948,-1683.82647060294,0
0.795087028047951,1.0209983239548,NA,0.0105543839403089,0.0556828371746588,19.3261436323644,-1695.47928524593,0
0.820403773500322,0.950631195891891,NA,0.00918163345545495,0.0476466714496146,5.28310213817294,-1680.72475917209,0
0.795013654637884,0.95997406388649,NA,0.0105569397274638,0.0493242056714619,14.2482204375442,-1666.71191477798,0
0.812725297522868,0.925744595517783,NA,0.00959413649786119,0.0455361232449244,18.8151137533332,-1651.52392596545,0
0.787740178451646,1.08578056235604,NA,0.0103518062684092,0.0595919848336488,19.4037381931979,-1752.3413594647,0
0.79637914011616,1.05478743014576,NA,0.0102527308125446,0.0581608552033225,5.31173157297391,-1720.32029803357,0
0.795908511806709,1.06919354049973,NA,0.0102581692874695,0.0596323737930657,19.0589766113417,-1718.19100773367,0
0.793677255021716,0.99221983342956,NA,0.0102679791409015,0.0511337501412429,25.1976380289954,-1701.34641608687,0
0.822237988137167,0.955065822698887,NA,0.00915304007996715,0.0484734031600072,13.4097271557918,-1680.3311090943,0
0.820211375997346,0.929490028783884,NA,0.00927375775013549,0.0460408502116743,9.09995720702647,-1657.01654380801,0
0.795787456014391,1.06502410110168,NA,0.0103763018260769,0.0595552025742367,2.08256273330534,-1710.60622690402,0
0.787910943482118,0.956365078104802,NA,0.0105574438692921,0.0476397087025002,14.5711032200215,-1668.67767069015,0
0.803706883261899,0.989470746047389,NA,0.00982306041271852,0.0513289407145347,63.4681493260431,-1694.60740960938,0
0.818554742909997,0.909384035725885,NA,0.00929678563720122,0.0440636463878231,13.6218052227684,-1640.44018245571,0
0.790016747996157,0.996071445716002,NA,0.0105770529485103,0.0520140842271298,9.6348371260042,-1698.54861612316,0
0.806550939100273,0.938352471545589,NA,0.00973514064971895,0.0459727223272813,5.48464086786379,-1683.48713529983,0
0.804571622126967,0.971428805720962,NA,0.0100359997803346,0.0503585834674032,13.8754127284481,-1682.25103447317,0
0.800096212564973,1.03289433229029,NA,0.0100990368450027,0.0559081401905289,18.88360764801,-1710.75099667539,0
0.789706649280382,1.05993737655217,NA,0.0105607532337686,0.0584679274447908,14.1701913188737,-1722.9493435216,0
0.813730709755082,0.939676026766568,NA,0.00966207908327699,0.0475369160023674,5.39543169689287,-1655.86949475115,0
0.79550211776189,1.0228768357849,NA,0.0102411336133242,0.0545250119676235,24.9938357657056,-1697.23682610454,0
0.789584758684533,1.04724186414421,NA,0.0105599618910451,0.0571949959246928,9.47776529490891,-1713.89386790109,0
0.789828986526463,1.09745846309903,NA,0.0105095428097695,0.0621315497193305,7.60373034502068e-07,-1734.95462512276,0
0.806834337874708,0.960825030584839,NA,0.0100124958689316,0.0496498875655496,9.37358248996747,-1662.91410717667,0
0.805752591226119,0.941386503865579,NA,0.00998718602679616,0.0473527876918233,13.9642418827117,-1658.82446395579,0
0.798647496307546,1.08051990932195,NA,0.010165113971108,0.0611152111277911,24.5719204506265,-1730.86364530316,0
0.795626010067455,0.984009418179467,NA,0.010209428379262,0.050304582151968,5.5014653373603,-1692.76147965472,0
0.804616590987913,1.03282148730179,NA,0.00990724452365728,0.0562685110603003,36.7115071264183,-1705.46215542081,0
0.802273843526325,1.00485671415345,NA,0.00994993733763103,0.052881312500851,30.6677540248481,-1709.49038679471,0
0.804803241191918,1.01495132515157,NA,0.00993799270533782,0.0545702499264377,30.5498547460004,-1705.68027629558,0
0.806596772513433,0.974164421685445,NA,0.00986516863687786,0.0503076181714696,9.32219564944524,-1673.28297562413,0
0.791409156797168,1.04014675705389,NA,0.010420989503119,0.0560537955207252,14.1388101769941,-1718.73598754988,0
0.797795923492397,1.03221898845603,NA,0.0101294207971789,0.055210524525153,2.14934815015956,-1703.63976918943,0
0.801306892981481,1.01841940916425,NA,0.0100779224727968,0.0543534166759695,9.31920760157661,-1692.81788884396,0
0.81174025736481,0.954742982709889,NA,0.0094670710580795,0.0475481746056535,2.23089801219888,-1687.79104689117,0
0.803885340763914,1.0033285003682,NA,0.00999171596668411,0.0533094438112756,24.5577592600797,-1688.4624049801,0
0.794036585745723,1.03444074967448,NA,0.010290901402157,0.0555204678730747,5.39742109111068,-1703.23568980968,0
0.798839173549597,1.01618713405943,NA,0.0101908125794609,0.0543328971461146,19.134427677762,-1705.33505005937,0
0.789075441932342,1.02278886656761,NA,0.0106313250827502,0.0549049913385792,19.6404899579253,-1694.45161521376,0
0.799216157816698,0.991604430974817,NA,0.0102187925464433,0.0518019175517631,5.45792748363428,-1670.10204462775,0
0.784493762997048,1.01796913545438,NA,0.0108938383700328,0.0545940396470499,5.6108343000464,-1695.0292841455,0
0.795518818961961,1.05080134407025,NA,0.0103306923014107,0.057966253619127,13.9294389153895,-1717.66515204388,0
0.789269130993466,0.984141941348217,NA,0.0107478714643097,0.0515609867472941,25.6311404148462,-1671.83196139956,0
0.793489685577007,1.02961370697877,NA,0.0102766134284795,0.0548437308299993,2.20322939532407,-1695.25177438866,0
0.794969331542957,1.07948437849318,NA,0.0101002740480313,0.0597915733457754,19.1323679796934,-1748.89721289994,0
0.799746556887346,0.978812837574165,NA,0.0102383062182054,0.0510227286043758,30.8453366772654,-1675.43862719894,0
0.808018428430631,0.990256943497306,NA,0.00978348644841472,0.0518383849391022,24.2026943556191,-1693.88269796277,0
0.782710350158847,1.05492312664947,NA,0.0110552888962784,0.0587449623033783,5.49530260527378,-1709.25335602326,0
0.79498525823569,0.955225768999254,NA,0.0105500728693398,0.0487193928652994,5.5920991143695,-1653.09623026665,0
0.799112577085875,0.973724793383135,NA,0.0101015076613094,0.0496307677178398,9.50039041210847,-1690.53771451605,0
0.801518218856961,1.02065501956731,NA,0.0101355610034823,0.0551875444396317,18.9845513392881,-1699.10376149689,0
0.814935544664557,0.943171849579513,NA,0.00945341576263594,0.0471176704540242,13.6389366958595,-1670.99259244427,0
0.795413633389165,1.00412695079982,NA,0.0104325364048157,0.0531863958731075,5.49133943546822,-1689.33285071066,0
0.798799822408537,0.982869554863954,NA,0.010277797008109,0.0510826997416404,5.48745613949,-1676.69200807769,0
0.809925290650654,0.946025699267168,NA,0.00952452055885626,0.0466497125854841,13.8025812053976,-1669.49075229623,0
0.8007211936664,0.955684718987494,NA,0.0100677236113503,0.0480311144599183,5.54607230379707,-1676.69857745733,0
0.798820045582193,0.975143205818216,NA,0.00998509273408684,0.049364427929082,44.1520324473684,-1683.53753042964,0
0.805733887798487,0.986392132563347,NA,0.00990236949185865,0.0514277146861796,0.0281513841301851,-1692.2861042651,0
0.803027405532829,1.06638721688161,NA,0.00994987813708299,0.0594930301856221,5.19444446662374,-1734.28723084014,0
0.806887569371599,1.05815909511619,NA,0.00974141894120006,0.0584407043787972,18.6183676959866,-1732.0946678724,0
0.799801741475037,0.989094558884089,NA,0.0101589436536388,0.0514321886792813,14.0263580518369,-1681.39306738016,0
0.79746212838447,0.978457637226944,NA,0.0100686217517155,0.0496660700754774,19.3382994335179,-1697.01814104567,0
0.803581022758858,0.876266332581241,NA,0.0102396658137854,0.0415763711311248,0.201822284470708,-1627.17927168902,0
0.814291224594273,0.994145859358132,NA,0.00955251275868712,0.052689719994113,23.915709659273,-1694.43117468168,0
0.789812429011009,1.12887751185036,NA,0.0107344035116684,0.0672212443504343,9.21992080830588,-1744.0682275273,0
0.816143312377111,0.998560180219957,NA,0.00926357328073188,0.0521984955014914,18.3935222951584,-1701.95634614284,0
0.807836944711126,1.03356290348374,NA,0.00952011181607797,0.0549519269096917,55.8202405926342,-1721.49455837125,0
0.804136786652037,0.967058290054518,NA,0.00988276043628883,0.049227400714578,24.7330722397277,-1686.73453012162,0
0.818062066895425,0.863452919420121,NA,0.00933021280597564,0.0397684021583515,18.7637607647933,-1630.19261603498,0
0.79900625721029,1.02237609250613,NA,0.00999783937515891,0.0543239416619557,56.499746582701,-1715.10381968339,0
0.807893879772806,1.00304747903716,NA,0.00959974495506038,0.0520916505305426,18.781082102696,-1705.37002486142,0
0.803844625325173,1.02702776049759,NA,0.0099422592032873,0.0553710289628163,2.07738228665103,-1705.68635938459,0
0.804001296715413,0.955635095739423,NA,0.0100089339292465,0.0484378015849421,19.1513843055402,-1677.21713822526,0
0.798672534163532,1.06200339965353,NA,0.0101705507085936,0.0589701848375735,2.07388178996539,-1713.51533942837,0
0.801624850055673,1.04549357617021,NA,0.00984158656773995,0.0564060199412016,13.9263187315781,-1730.87403317123,0
0.791896080511966,1.00950081509307,NA,0.0104042451622033,0.0530957719400359,9.5318917817199,-1693.77718502627,0
0.799046470949074,0.990269761174006,NA,0.0102255730443468,0.0517793367682713,19.3130148131901,-1680.16318015455,0
0.805008536334174,0.936216642223041,NA,0.0098102526770819,0.0460649366929255,24.8307918075858,-1656.80125438471,0
0.803569409995157,0.980540368568358,NA,0.0100785427446891,0.0512172571607428,9.34121517237739,-1690.67521785072,0
0.797644462731435,1.01036077943423,NA,0.0101422200750674,0.0532587150885898,9.3958925732955,-1702.71393815331,0
0.790465109246678,0.956572433965479,NA,0.0105894932817936,0.0481827965587228,5.65383120113552,-1673.72723123509,0
0.793165399233866,1.08655131495689,NA,0.0103737933319346,0.0615447927022408,24.8895995211729,-1734.9623085609,0
0.801034234471292,1.0432909244439,NA,0.0100961881217139,0.0572484274584956,9.23635343097148,-1710.86819613311,0
0.805601534940352,0.960689372674035,NA,0.00987399369661376,0.0488448443853149,24.5811749047778,-1671.08427354038,0
0.803224739375863,1.02201702565932,NA,0.00990240481425254,0.0544808357814848,9.218760597292,-1707.12152583993,0
0.791893404747816,1.03257643973847,NA,0.0104152164833827,0.0553390178294453,19.3849029067585,-1706.82790417265,0
0.799502938655688,0.942028443610309,NA,0.010241291887997,0.0472150070174286,25.0980624699567,-1658.61623778019,0
0.803718691246422,0.97350090836605,NA,0.00996307659080734,0.0499158266728985,9.37907569689216,-1674.99334201478,0
0.791728366484718,1.03955944314968,NA,0.0104067419482355,0.055900299053683,2.23229610960468,-1708.13039074256,0
0.792062836760711,1.03587457870962,NA,0.0102286175379112,0.054675328726051,1.66237655146263e-08,-1713.68776035444,0
0.803198200151581,1.01965474379148,NA,0.00996995244102607,0.0546590098801581,2.1678094460772,-1686.59528961542,0
0.792245982387031,1.00135417172509,NA,0.0104387879902674,0.0524042042611404,9.55152926517426,-1687.51514820271,0
0.80573821327179,0.969151740866231,NA,0.00985684876160594,0.0496044494593133,30.6329738136013,-1676.25302958994,0
0.791874266860355,1.1288695287527,NA,0.0105542176505847,0.0667570138915444,5.17319220882952,-1751.20016166013,0
0.79261293024888,1.00731239518105,NA,0.0105412644746667,0.0535031919723034,19.4970776439047,-1698.4443485362,0
0.793992103239509,0.976652768339561,NA,0.0104624914674719,0.0503942152748698,19.5227712571538,-1668.15930812627,0
0.800950667403645,0.988737934656733,NA,0.0100942693134275,0.0516924834832773,44.2758585542329,-1693.17730406883,0
0.802349569841889,0.988400114955485,NA,0.0100946649934908,0.0518171169940778,9.34268602426089,-1673.93959684738,0
0.772166993419519,1.12141627970513,NA,0.0113733029964249,0.0651071761460144,9.6722072201677,-1731.34515329446,0
0.802024685448654,1.0057291686276,NA,0.00998290789642227,0.0527510992000896,0.00438657715954593,-1707.676379719,0
0.791467046630524,1.10811775244189,NA,0.0103408288826389,0.0633264624513371,31.0019153103019,-1747.28445238185,0
0.805864496409602,0.949179232267071,NA,0.00999221858713593,0.0482430581773575,30.664309459657,-1675.79551479291,0
0.803512441335236,0.990399655092325,NA,0.00983997400461404,0.0509478177735922,13.8833575269659,-1698.67901566061,0
0.794711952067861,1.01805863452152,NA,0.0104902384411432,0.054890494464516,14.1240769459564,-1694.74788521158,0
0.804182749371214,0.972843408203654,NA,0.00989805529130331,0.0496808734966447,5.42125714848232,-1679.1878064132,0
0.784278523506634,1.12543640923172,NA,0.0108480769173166,0.066006828247424,5.29679691700418,-1737.4469915773,0
0.791619896066303,1.03846129005795,NA,0.0104321483807142,0.0561140682464221,14.1477250881369,-1716.13721222191,0
0.806678422254728,0.962087180764969,NA,0.00985301705451942,0.0489707511752845,9.34871455237132,-1665.66316879309,0
0.787506166436527,1.03414135046353,NA,0.0106920560331968,0.0558655506273898,19.699801111011,-1712.72566712277,0
0.815752756855695,0.940293903178928,NA,0.00943264988313462,0.0470042078419013,5.35123247491101,-1671.20675122397,0
0.79376311328048,1.00751650987745,NA,0.0104090397380398,0.0531735735339006,19.4608465808269,-1690.28331240599,0
0.790485426753387,1.03032396975958,NA,0.010479760035863,0.0552274840745132,5.46535644156959,-1708.18891744286,0
0.805619025103487,0.970695331292273,NA,0.00966871222815046,0.0487691604160975,13.9194796778316,-1686.0973921592,0
0.793779199565274,1.03739427475088,NA,0.0105698080161873,0.0573420513222297,14.064892412736,-1687.97857999653,0
0.789069891280101,1.03910783786649,NA,0.0103823138282727,0.055205025562971,19.4528354292621,-1726.23065908529,0
0.808501090804828,0.952492199417716,NA,0.00972266289732481,0.0477447030160734,18.9963211677227,-1679.66863874978,0
0.804790414498746,1.00842016881537,NA,0.00991996316120169,0.0534113365019267,18.9398915128953,-1694.64634874089,0
0.782167350202396,1.0708418527092,NA,0.0109185018481631,0.0595875671809044,14.3744762852233,-1716.27536172527,0
0.806242938515844,0.992083662909791,NA,0.00990964893364941,0.0520242685250163,5.33627211206166,-1693.23510796149,0
0.803802872610239,0.95793566334935,NA,0.00989737485581547,0.0478867220015294,13.9907163286865,-1673.65698334007,0
0.805120277869164,1.07057320418749,NA,0.00988701508579835,0.0602143111477264,5.13923617882484,-1730.85600961962,0
0.81075302068251,0.973926389001389,NA,0.0095791149933296,0.0497620807241786,9.1889487965508,-1684.27636086209,0
0.786950482875816,0.979236447782959,NA,0.010730102939016,0.0503277553450829,2.33258271542746,-1679.1618898204,0
0.807393889888527,0.992639316860155,NA,0.00968381092721933,0.0514895850842615,5.32502213969926,-1705.66557822474,0
0.799180929794977,0.974227298899596,NA,0.010266421106065,0.0504378551246644,5.48577632357817,-1683.14775539079,0
0.782737878407243,1.0208089647534,NA,0.0109198797427352,0.0548406132223516,25.8622687300083,-1698.60797211882,0
0.815947316652564,0.899645037898784,NA,0.0094098681402113,0.0431990773599499,30.127062077685,-1647.40987333829,0
0.79559108616781,1.11837912226863,NA,0.0104309944422784,0.0659355482667417,9.09136417838326,-1757.77882641814,0
0.807836606844374,1.00333964771508,NA,0.00949661411238634,0.0518264532147472,18.7970145273841,-1712.65453945978,0
0.798138885721835,0.991917257101388,NA,0.0101955298801407,0.0516000916338859,5.44250095767165,-1697.34512356726,0
0.800861861859598,0.981843581992941,NA,0.010039293816692,0.0505869989975387,13.993615782655,-1679.89927457658,0
0.8116454980383,0.981448940185214,NA,0.0096436977276048,0.0510126509970065,5.29203407572714,-1656.62397728363,0
0.809045741048516,1.0042708775771,NA,0.00969167294600822,0.052966564068046,5.30556460423359,-1694.62875232312,0
0.780583914529652,1.10699666337418,NA,0.0107673891919604,0.0623380538537685,5.36660124603716,-1740.05417891465,0
0.788852987688737,1.04162464191976,NA,0.0107424503933547,0.0571906623981312,1.45795441783896e-06,-1684.42342184527,0
0.795748201692628,1.02935180408586,NA,0.0103192077324034,0.0556216345324424,25.1765279196301,-1706.57090049956,0
0.801486236422528,1.00862215031243,NA,0.0100624891572779,0.0535010675046735,13.8703930117202,-1697.431167881,0
0.812214305814532,0.95945700488175,NA,0.00944390327841838,0.048303278755733,42.2658143119299,-1679.76815341824,0
0.806905403395564,0.989930063805614,NA,0.0098955167233607,0.052097194203726,9.24110749817238,-1680.60850958445,0
0.800875448919392,0.982239557223688,NA,0.0100382628968198,0.0505428234938293,9.42271061953786,-1681.0777908977,0
0.777899716175317,1.17175175650032,NA,0.011118764566463,0.071338360347305,14.1842858226959,-1770.87862454848,0
0.798707199812556,0.973935178392781,NA,0.0100450112916388,0.0492261413743813,5.50540154746079,-1686.6423475391,0
0.771005730552253,1.18835003360228,NA,0.0113278651519462,0.072510868850626,19.7857728352295,-1766.31650363854,0
0.791626234071423,0.983053848457851,NA,0.0102127727269924,0.0493641055644609,14.3080954411876,-1695.3488146959,0
0.82106440858668,0.954963307365819,NA,0.00920076546411228,0.0485228980274907,13.4110809361934,-1682.29347698068,0
0.782155385979654,1.12159514534347,NA,0.0107607854035386,0.0643440329268822,2.04395450694537,-1751.17656537253,0
0.797051409668117,0.968430916265512,NA,0.0102973860769055,0.0493656668683018,9.51748568272887,-1690.11374297766,0
0.799992120218467,0.988755928025965,NA,0.0101345749943135,0.0515791239249966,19.1691381906056,-1678.64935349701,0
0.798681579152621,1.05582463618504,NA,0.0102115165955494,0.0586903424356052,13.850964055865,-1721.36681710452,0
0.797409693832463,1.03035752861129,NA,0.0103061119738062,0.0560341605979992,2.12988698109038,-1710.31486762112,0
0.813707561334045,0.871032479576629,NA,0.00955403258494089,0.0405023742051831,24.5157012615742,-1624.68676298877,0
0.800196283701915,0.908088575974208,NA,0.0101280745209657,0.043515770122552,2.41269073644006,-1647.69799017948,0
0.795200087395068,1.00836296989568,NA,0.0103359647404791,0.0532340718568582,14.0933554470242,-1686.89743938576,0
0.824764065331429,0.82859942585938,NA,0.00915258209659882,0.037125424042093,9.29433441819168,-1598.10776330827,0
0.799927002225583,0.943110730622832,NA,0.0101870977314165,0.0470672172723132,9.53955631273086,-1667.76509446668,0
0.811009706646105,0.989091126202911,NA,0.00946644440278502,0.0508490223934484,13.5994267211796,-1689.59932182697,0
0.806282869377512,0.948772240492154,NA,0.00983954224251624,0.0475452933590468,5.4970363941144,-1668.80527091437,0
0.807042943265218,0.854967958013979,NA,0.00972338439740304,0.038604443317813,24.9438173807219,-1631.25927903675,0
0.789838934423444,1.08890570578781,NA,0.0104913838993904,0.0615363441761551,25.1064834457293,-1730.2996125521,0
0.804921488026385,0.941696640493212,NA,0.00983344494084108,0.0463675689113141,5.5024172752156,-1671.72017171828,0
0.805247860912316,0.961495615829118,NA,0.00988383813402212,0.048545302581823,5.41010148028258,-1678.06262083728,0
0.794479793671247,1.04444307500356,NA,0.0103758062507637,0.0570378762673921,5.37698410034038,-1706.76623734663,0
0.794173322211346,1.08894563439564,NA,0.0102924294062597,0.0614591698723839,13.8542294132011,-1733.9153529163,0
0.807776927720098,0.973688011853459,NA,0.00971434020985104,0.0496141180488623,2.23538458262559,-1689.7914198641,0
0.804123517779095,1.02565912997035,NA,0.00975644372715416,0.0542087926045093,9.1856201017798,-1722.04398826189,0
0.793566321382929,1.02863945675352,NA,0.0105001880517593,0.0557028934848114,5.40647033252662,-1701.10967934954,0
0.820731175405934,0.899314353888639,NA,0.00909422475721603,0.0425475804130364,0.147554593512614,-1650.69460456567,0
0.788444649719285,1.08102971631125,NA,0.0107256619514205,0.0616875107643509,25.1282014916549,-1726.08078657475,0
0.790825158594874,1.10421250799705,NA,0.0103308011860283,0.0625189548558456,9.25887520323215,-1747.23384812441,0
0.794130560396264,0.965039071482365,NA,0.010330033647973,0.0487123285061707,5.58856396887963,-1682.76079818504,0
0.797973195564858,1.00935667520794,NA,0.0102907656706191,0.0539797845201581,31.0099882604065,-1708.63450896984,0
0.806632528651102,1.0016058191609,NA,0.00985693853646598,0.0530499926744379,9.18818559113329,-1700.11636692709,0
0.814153687849953,0.993886846682556,NA,0.00942452252712755,0.0517204816369108,9.05782223698388,-1679.70014456357,0
0.794226417410786,1.01844052339654,NA,0.0103306591938045,0.0540757645220903,9.41642921418911,-1699.74804092433,0
0.829160993101205,0.853642504660307,NA,0.00892055002023943,0.0393765265762202,0.212117569339598,-1615.54146448069,0
0.787348705928232,1.01132886235419,NA,0.0105147617148122,0.0529270979629854,44.84389056918,-1701.60368040324,0
0.782899413052024,1.06333452411844,NA,0.0106617922565127,0.0578419705151256,19.6748025007447,-1733.86206067628,0
0.820161140017889,0.949209645506937,NA,0.00928519073374898,0.0481467550224333,29.6923855198726,-1666.79166357108,0
0.800192497227323,0.962986504790398,NA,0.0100690502142228,0.0486075585594627,5.52532125505215,-1685.49323606299,0
0.794897717320508,1.07917849319424,NA,0.010205142897302,0.060129258728053,5.26332325065604,-1741.61795226031,0
0.802138188174324,1.03104315398679,NA,0.00984095764691826,0.0550954452669427,30.6955952397121,-1709.06048463762,0
0.803576172856272,1.00892928821958,NA,0.00990795684750938,0.0532735785900628,5.36501599416262,-1707.29039329227,0
0.792943932143264,1.00474516527458,NA,0.0105148126792543,0.0532705981095911,9.53767761645755,-1682.66214375474,0
0.799477939149048,1.02181790499015,NA,0.0103389378135752,0.0558777946649414,2.16334761756281,-1696.94620559227,0
0.814262079468205,0.921872762947985,NA,0.00934602219564765,0.044506576659887,24.2775556602532,-1670.49474326973,0
0.803964424397722,1.03126691247216,NA,0.00980117013866931,0.0552877439650242,13.7530377423553,-1707.66989694661,0
0.798911726214778,0.966982991498604,NA,0.0102193093831891,0.0493181439298163,9.49017681956722,-1674.13346897964,0
0.797197143350601,1.03920981243119,NA,0.0102863072129998,0.0567291887406458,13.9173608598131,-1710.70893509438,0
0.793792554372729,1.03546185068029,NA,0.0102713338282194,0.0554197106450176,9.42021276854067,-1705.69469730961,0
0.796037608649477,1.06168046451621,NA,0.0101994156081512,0.0583505122482576,9.19233497239455,-1718.89972076501,0
0.788995503780211,1.04983933481783,NA,0.010499526186387,0.0568078583655793,14.2287200653633,-1715.54492048139,0
0.806027273334774,0.924721154652592,NA,0.00984197921455546,0.0450092570576562,9.47772000192548,-1665.65025908779,0
0.806770190885018,0.93581312109485,NA,0.00977481630339536,0.0462078572499373,30.7751526295635,-1670.74737918066,0
0.793472738780153,1.05338806940143,NA,0.0104125312249826,0.0580783203728747,9.37793271343959,-1718.24184028062,0
0.80811746400473,0.967589714525248,NA,0.00973312962421892,0.0493745199040953,24.4785839341419,-1682.21030565153,0
0.814043551646226,0.905033854544465,NA,0.00960225095676676,0.0439654354876804,9.36785829930634,-1646.13155082584,0
0.796906322620178,0.998110861233277,NA,0.0102979437083471,0.0523273625177667,0.0093933758325639,-1692.75572028352,0
0.776993307744376,1.10801100482157,NA,0.0109305649278359,0.0623732148284348,2.0942877147688,-1744.76095161151,0
0.806456833200138,0.982375893059326,NA,0.00981574367714326,0.0509056041503696,13.8512364631708,-1670.62373102129,0
0.804722506519454,1.05765310004877,NA,0.00981476988757534,0.0582456264745929,9.09619388911015,-1716.96786502855,0
0.817190400151486,0.902989798702711,NA,0.0093913337440338,0.0435376437777037,13.7202214533742,-1640.1060757265,0
0.814886244369078,1.02542447547688,NA,0.00927666264416171,0.054557780327362,13.348500065575,-1724.68794981736,0
0.796581047842997,0.962061778073103,NA,0.0102378488442435,0.0484522110626484,14.2290103524902,-1674.78978888447,0
