"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.552685110537178,0.333233244460304,0.433202360221824,0.907404235708404,0.0949755462771922,0.222188849246763,0.104334762119214,0.177155898089586,-418.030259202684,0
0.645189028843672,0.500000008065481,0.524051654084205,0.774886250280668,0.0499406913480319,0.25,0.000680731199329371,0.131169254027227,-423.144698729036,0
0.643520020374214,0.0877826183134361,0.468562792518018,0.727580427207504,0.0951741550793694,0.0800768302354737,0.0956000783916181,0.145138451957355,-410.946715211468,0
0.37786149930162,0.640978686548262,0.30491773065021,1.3152209510281,0.120387370938915,0.230125009939127,0.304223496814983,0.345582532756602,-431.001191111459,0
0.428552659720693,6.64827937734655e-05,0.494057290766489,1.05161274779314,0.124795935303984,6.64783738115976e-05,0.148247525033593,0.253762651545156,-409.42578653364,0
0.485019301776278,0.576016868274157,0.418591296840371,1.14522714615421,0.10125016498523,0.24422143573779,0.109818358586069,0.258200174758209,-439.588397181161,0
0.589034271425034,0.0913350332823983,0.446467130607386,0.947118545414093,0.0411602791113298,0.0829929449777015,0.00180726394419792,0.15230999498562,-426.765727467789,0
0.562244170147206,0.114869121027353,0.448742036484774,0.905732555640705,0.114742471264656,0.101674206061756,0.143785684085581,0.213818345428898,-416.156654099005,0
0.422471794614171,0.997075385645874,0.369519892351088,1.19501681335741,0.0862957637644726,0.00291606098500584,0.161182980361378,0.216223535258141,-428.51924456346,0
0.541963858285007,0.0114637557382963,0.474247040449237,0.854988468379368,0.117044502989434,0.0113323380426689,0.123272948583417,0.191927054605394,-407.382098967088,0
0.697035553277301,2.37145454722537e-06,0.605988500152873,0.575958527954065,0.144434528939258,2.3714489234287e-06,0.0838969946918613,0.157806734803346,-395.708628147927,0
0.528744597995706,0.0345667789678638,0.572804268015612,0.916805948255542,0.149800878930371,0.0333719167596507,0.125389009887114,0.268963219435993,-404.104586353413,0
0.528964931403777,0.552513326782499,0.716626676859808,0.881040943712159,0.0374587466886154,0.247242350510234,0.000652273655974252,0.11532964282676,-409.250535195415,0
0.67668388441143,0.228992940102746,0.385057663521626,0.695094366399989,0.0716290453721903,0.176555173485846,0.078012295815713,0.10408056783933,-413.704624061986,0
0.395504313284534,0.000157363240081836,0.379979504776935,1.0386202355772,0.1365618137727,0.000157338476892507,0.225569850762172,0.251002887582559,-388.214567459856,0
0.439245018831731,0.098114576857822,0.504530464858026,0.896648157987896,0.107738969560966,0.0884881066658325,0.113038613240606,0.161766911987326,-391.345674583119,0
0.398393008444489,8.61123177525102e-06,0.354866818992552,1.23562953027968,0.101436092025434,8.61115762193833e-06,0.128614817533687,0.268184635561563,-421.066527538817,0
0.534720002757658,0.0716290925599949,0.4950033240849,0.884627587313938,0.102473759608557,0.0664983656590266,0.0995865584173757,0.180621449877114,-411.007990902031,0
0.396646730492634,0.543258299379756,0.448640494366622,1.15778362551569,0.104135285723068,0.248128719534771,0.143357214036462,0.235176719780842,-417.589005268276,0
0.389292906195666,8.40114378165722e-06,0.387876160387251,1.21729905126206,0.118913138849526,8.40107320244038e-06,0.172275631449736,0.301458922602602,-408.103707596898,0
0.532751931946878,1.64810430325459e-06,0.507154299706036,0.958680269053327,0.126389396206928,1.6481015870068e-06,0.138311826419195,0.256479030663602,-417.924174904677,0
0.460898649536217,0.205915660938956,0.544166601368321,1.02525650271135,0.115131169109149,0.163514401519029,0.143283088948515,0.228455065970403,-416.830983656145,0
0.469821333305362,0.216200705437229,0.379482607253684,0.994793125004631,0.0966339557916001,0.169457960405674,0.142123957947848,0.181640318284621,-406.389119155905,0
0.397299368690412,9.10793764574196e-06,0.251583225588229,1.22038451127493,0.087871872956206,9.1078546912138e-06,0.163854582891575,0.22485348011018,-415.79258522965,0
0.344108698132421,0.9954262757394,0.540871827312581,1.23878083801501,0.117992694069267,0.00455280530698787,0.17875263431089,0.277176088827446,-419.784684083875,0
0.601303451082251,9.43022995787173e-07,0.54041255928077,0.736340022038937,0.107077234077639,9.43022106494802e-07,0.0991297710434347,0.148254065248599,-400.18300398187,0
0.535260728880582,0.763989081634465,0.439991824763544,0.892401631289693,0.0946118372138228,0.180309764777792,0.117895842839894,0.159160060913634,-407.596717138983,0
0.381406970431847,1.55116336730701e-05,0.416693698771565,1.16370330409099,0.120840839960834,1.55113930622909e-05,0.128632669728855,0.273558740460636,-405.011673031583,0
0.471598597279286,0.621091503280307,0.825376067019008,1.01735466332921,0.113282105347425,0.235336847833315,0.0384918561770925,0.222094452937369,-408.416744247745,0
0.592074026230895,5.58389205294572e-05,0.487993685253948,0.885859793210018,0.123473281271926,5.58358025444113e-05,0.114289301542455,0.243394558643731,-418.055225504731,0
0.315850112346262,0.989202052791966,0.504513978106716,1.36033991609599,0.119802017766325,0.0106813515441263,0.238906579191828,0.338326140397307,-427.920080205719,0
0.45331320664364,9.55460704615802e-06,0.279670318621661,1.06847013070563,0.113231471182951,9.55451575564221e-06,0.160695030872179,0.238620891576697,-404.102990967836,0
0.329502225889449,3.12128028840327e-07,0.321397719376388,1.39703707862491,0.136736282515784,3.12127931416421e-07,0.235241473567468,0.409412259906392,-416.053454816418,0
0.545893242877796,1.68421572788668e-08,0.605071065597302,0.918732660186451,0.14636900008588,1.68421569952085e-08,0.139799414851344,0.264230013482575,-411.034950459067,0
0.401155707413615,0.968692694056545,0.468313432577315,1.16215231704605,0.0894619908605072,0.0303271585380177,0.11973572462173,0.208793966995239,-421.92715815567,0
0.515572455485483,1.82343639775667e-05,0.490475792589351,0.795292797422469,0.142135611713569,1.82340314855371e-05,0.156456036239653,0.187980376558515,-379.761518554791,0
0.602089183148275,0.000490761664575257,0.474120326999384,0.798579293803914,0.0883453826920533,0.000490520817563841,0.0838304086084877,0.145789773954704,-411.383413686753,0
0.514375781636972,3.86269561470456e-07,0.382709723498862,0.975772187017737,0.116931342545138,3.86269412266282e-07,0.159792986487608,0.227406905105061,-407.93135865035,0
0.45446654464182,9.10045425247725e-06,0.539595763055551,1.07643223128493,0.133823998771936,9.10037143420965e-06,0.129643053381651,0.287355734823723,-414.63326377018,0
0.961806197381109,1.55096899736662e-05,0.717360893006556,0.0799800014011452,0.053960413351585,1.55094494231831e-05,0.0642797623218564,0.0075965793698597,-384.615077138673,0
0.685955991736948,0.027048466144524,0.666525084538842,0.617164733165089,0.0574297247812832,0.0263168466237526,0.00259689447727076,0.10118520229245,-413.523751241897,0
0.589096568570128,1.74433056640134e-11,0.525814474085874,0.911523567870299,0.136197196413399,1.74433056637091e-11,0.144303838622931,0.264422061074922,-410.990245243976,0
0.545771409691933,0.0592775551317046,0.529259959026188,0.826088383748298,0.100380490686704,0.0557637265893123,0.0966016380125627,0.152389644086389,-404.708151189618,0
0.206526189635804,1.03498222171033e-05,0.499241201401354,1.40723196584318,0.141641349958089,1.03497150982834e-05,0.327379513055189,0.370293260740721,-401.839072357351,0
0.485043894003524,7.71207890367106e-06,0.474923238172542,0.969339284524626,0.120234555522375,7.71201942751004e-06,0.136854240487179,0.226823237623682,-410.250195578945,0
0.198349856150226,1.60628521031151e-05,0.591947426738207,1.53565003446552,0.167958403529362,1.60625940878974e-05,0.226840542990822,0.495037551149656,-409.341217601774,0
0.544067714643518,2.90391685031746e-06,0.477057444295848,1.05954225727409,0.128229962694597,2.90390841758438e-06,0.125334726660849,0.318264114236789,-426.586322715835,0
0.504574460504522,1.54383976400664e-06,0.515456083400229,0.983235886879808,0.135797717127164,1.54383738056542e-06,0.144183100444645,0.259816404883543,-406.253004899906,0
0.386604626331235,1.17272614253991e-06,0.418261254717873,1.23154476685577,0.121666407368455,1.17272476725331e-06,0.202082498866302,0.314924629665335,-414.740032621527,0
0.297669374518007,1.02716661670209e-06,0.212063494173339,1.52167646330906,0.0924452478320339,1.02716556163083e-06,0.158969673350584,0.325230904861118,-426.694236537268,0
0.587063947507122,0.0279819916562971,0.55297532473672,0.87754733218276,0.12450435520688,0.027198999799244,0.10380381928941,0.224314554443763,-417.515369664385,0
0.850931023089576,0.00213474723237222,0.789245139653034,0.303180263227225,0.172339239177137,0.0021301900866261,0.0823921945366332,0.105871705996285,-411.896529858894,0
0.353826880430305,1.7339638755889e-06,0.545396539775763,1.39693580798636,0.172703985991949,1.73396086895818e-06,0.182336885321032,0.522785403596712,-419.685490634715,0
0.564687372727802,0.14577856560086,0.671210378974262,0.884956238710347,0.048648796312289,0.124527175412216,0.00124539775482622,0.154946525040994,-413.137994034493,0
0.425573899547697,0.189505205282225,0.535417967066917,1.16391869612917,0.152107302459219,0.153592982453166,0.187237192159376,0.365590140787132,-422.282733623082,0
0.493102920177331,0.321929016104847,0.513920193805143,0.976701414925116,0.102459311457886,0.218290724694612,0.107732276707772,0.195300828183096,-418.866569438902,0
0.424252285899032,0.00055511825751938,0.593450652648745,1.19288666364308,0.180557387016965,0.000554810101239549,0.208864675733071,0.4591826318997,-416.922048865961,0
0.375442154194244,0.263296293300689,0.389037669364173,1.33570777509908,0.10400081955194,0.193971355234807,0.16104213057084,0.304560119222982,-430.074938198023,0
0.626274273088211,9.2441830688147e-07,0.687610869132236,0.75358547682396,0.0547868964537957,9.24417452332264e-07,0.00166615692881988,0.132351063915227,-416.174588124717,0
0.441601185262446,0.00107792645636418,0.720666162540474,1.08023309674623,0.177629803744474,0.00107676453091885,0.0991524036480682,0.379113275664064,-416.194147512088,0
0.552200583853832,7.36674957981223e-06,0.46675607847808,0.887457057407307,0.119570587842754,7.36669531081286e-06,0.122757679015583,0.210974473429739,-405.942721782333,0
0.35713586042278,2.16139107909722e-06,0.267148124259198,1.33725545064684,0.126688110386756,2.16138640748582e-06,0.257003501250998,0.369029008076977,-411.732542765783,0
0.491726079878036,3.21333026194606e-06,0.346879925511093,0.963635714899364,0.126055568256659,3.21331993645468e-06,0.163938882059441,0.236232930280612,-399.022020013792,0
0.442964365624956,1.37005566224944e-05,0.259268565430278,1.09102018171208,0.11388954578873,1.37003689172426e-05,0.184410904554805,0.247176778399105,-407.330768187185,0
0.511114174203283,3.71367690816767e-05,0.515484394055529,0.999458932816069,0.164630579617983,3.71353899420588e-05,0.129471247750989,0.340312749954439,-409.022806148201,0
0.530224489662911,2.34011441089143e-05,0.457645789345174,0.969669552940257,0.135075005269721,2.34005964953687e-05,0.150620520266817,0.273372955250258,-414.457330209377,0
0.314549891185158,0.000205197198691231,0.271083478015359,1.34372902019047,0.101453560308583,0.000205155092800881,0.204502382624477,0.281376149521692,-415.905736535758,0
0.442004982273895,1.13336388004432e-06,0.282436693523679,1.14243954467543,0.160088302392007,1.13336259553064e-06,0.256491473180849,0.382081673019635,-401.107395876406,0
0.383764086569909,1.36424814077328e-06,0.533690733778195,1.37408730181016,0.193606420462405,1.36424627960029e-06,0.341099739899372,0.608057654287806,-431.884565942864,0
0.502013248572909,1.30755555039033e-05,0.30360502198868,1.08000407854389,0.0957070012927459,1.30753845337515e-05,0.127333131813802,0.226371441082435,-415.555502292197,0
0.394428075057597,1.66792674874983e-06,0.461088986639499,1.17071468281839,0.118412873520005,1.66792396677019e-06,0.137213375022017,0.270108510177053,-414.133029841329,0
0.685189459653846,0.0574583390813235,0.671215003545843,0.610654034909787,0.0577050594010944,0.0541568783513391,0.00174139481591136,0.0996035017328429,-404.515693687393,0
0.282445953147896,3.46103090382012e-06,3.27904658981026e-09,1.34858822143937,0.0595299091089842,3.4610189250852e-06,3.30270249278831e-06,0.172727644632647,-403.921218912581,0
0.189206549031457,6.10645297538492e-05,0.434412567779488,1.53610078799362,0.122500411484387,6.10608008770551e-05,0.245258826589305,0.3757627171394,-408.127964518103,0
0.516878820215089,0.342781110280412,0.511751774806378,0.981753617401541,0.110231912994565,0.22528222071534,0.100297347086469,0.223108894624209,-417.410047657204,0
0.461922226697826,3.50406535639968e-18,0.548695126503379,1.07667447284941,0.186320677382173,3.50406535639968e-18,0.18071743941495,0.404131256606384,-408.289093188474,0
0.313008424304513,0.00122500278066001,0.234929849193802,1.42498819637387,0.127721135321096,0.00122350214884738,0.318593300989621,0.385778046236395,-419.172883239187,0
0.367910093580212,6.02775245010824e-05,0.297784011027683,1.26272486495306,0.131027978092888,6.02738911211224e-05,0.199317166987112,0.334988982516601,-404.774913027537,0
0.573624507622134,0.532733524201254,0.667384635859018,0.86321115129027,0.0354327928532732,0.248928516393366,0.000480079229776638,0.107448945562835,-410.869630602938,0
0.489419316933499,2.18106737851756e-05,0.662638380680835,0.935486545390137,0.166840735782318,2.18101980796846e-05,0.0926086844989654,0.288931755514497,-409.057822039203,0
0.131217041240604,3.9070969091355e-06,2.17691234261075e-06,1.6075556825284,0.0666057402713579,3.90708164372924e-06,0.00213195892885821,0.230077808907041,-406.749212835436,0
0.448227908507996,5.62556915663213e-05,0.46209748846374,1.07026347449616,0.151229684651512,5.62525268634877e-05,0.162115604062976,0.326550870121058,-404.860509561538,0
0.502724961420405,3.08007188369012e-06,0.613115152585749,1.01126645979842,0.165360990983467,3.08006239684731e-06,0.0919938746992844,0.344788048252676,-413.504479943328,0
0.494548362749626,1.11533643474697e-05,0.457822314380012,1.05301174179374,0.117594563276653,1.11532399499335e-05,0.140648773385431,0.265895955525959,-421.839130644775,0
0.500089401360795,0.00144397667858361,0.669643435779415,0.991864165688705,0.171067722408967,0.00144189160993532,0.115050202626524,0.336866406130842,-410.811767616868,0
0.558365965863703,0.000327257768064941,0.635495288323247,0.853522257687416,0.0418119879676811,0.000327150670418182,0.00115897545948683,0.123035431843657,-409.987524723257,0
0.501748137762926,0.4587921486472,0.311190664439894,1.0164831289388,0.0904609260632964,0.248301912986886,0.145109835830462,0.188993996951044,-417.034858699689,0
0.688466531606861,1.33889327394266e-06,0.475437274869672,0.605620134158472,0.0911152724733929,1.33889148130746e-06,0.0848874312389897,0.106796081275519,-390.03188717317,0
0.533167364187904,0.212514379554845,0.4918652490502,0.80989843196478,0.113090105268195,0.167352018037264,0.133480216791861,0.159456185338884,-391.181456784752,0
0.772103155615466,1.47961400277543e-06,0.730671083515254,0.473585312758372,0.156153160555328,1.47961181351784e-06,0.0868838284084727,0.149891435054667,-412.966146744349,0
0.447119881360949,1.67098712663893e-06,0.53898042255716,1.11862691878278,0.198139790332205,1.67098433444096e-06,0.137976587785061,0.443382891988884,-401.767848970647,0
0.469305188350121,2.12499960627953e-05,0.489483446324839,0.978123751149874,0.121868017084201,2.12495445004626e-05,0.133867060243571,0.223684250024781,-403.748258895284,0
0.744422842275779,2.78700423443682e-05,0.621788070655292,0.454131517130967,0.0783244981574975,2.78692656051079e-05,0.0783595626380158,0.0842327905601049,-383.078957851996,0
0.413638984143261,1.64837921732624e-05,0.716142865638897,1.06569916124121,0.182732245032078,1.6483520457858e-05,0.0905511262373898,0.357414152950925,-402.65716712052,0
0.51000682258521,0.996506108920504,0.384529423349684,0.953483281231405,0.0864111605148464,0.00348168380462054,0.135893619792167,0.162097653064416,-420.34431078699,0
0.524724305001787,4.14477970509974e-42,0.443315600210244,0.909035741422596,0.117626441040958,4.14477970509974e-42,0.122899959322513,0.204135670611724,-399.713516850505,0
0.4092916518766,0.000136437356019705,0.337123775217638,1.20473539510334,0.114926714492622,0.000136418740867587,0.210840500810778,0.282548696186097,-415.308612674071,0
0.614280483013298,0.0597803403543272,0.545945950507002,0.844075205452338,0.0444278011679181,0.056206651261448,0.00126531686825314,0.133199919065873,-433.419189475635,0
0.49860078221399,0.989693951211534,0.3737120889912,1.02636399035786,0.0851776941750642,0.0101998341468354,0.137220470254671,0.176091865417291,-426.154111255037,0
0.507546055519783,0.369453472522402,0.342581377765152,1.0517087409957,0.0890339058342579,0.232957604163541,0.143543259442948,0.199221185018519,-422.652609050762,0
0.509246194262851,2.67657506190142e-08,0.384153408626567,1.01911062676206,0.114249759980194,2.67657499026088e-08,0.127419424113555,0.243319313805214,-408.225030634905,0
0.227526079971728,6.53878604485492e-06,0.0939682334386627,1.50910904447198,0.153871634237957,6.53874328913198e-06,0.519271813220611,0.47314032008196,-406.414525599551,0
0.512097597895376,5.73032273594014e-07,0.275865629822647,0.956720059822889,0.08857714774074,5.73031945228027e-07,0.10319048234146,0.172907303754361,-402.370780474748,0
0.654777573087892,0.510324556258931,0.636466411476,0.774807583793402,0.0368625841789678,0.249893403538056,0.000716002022380775,0.0969148398764903,-420.107802585643,0
0.423507726487122,0.000622342048326631,0.363023342316089,1.17152672077022,0.118111664904349,0.000621954738701515,0.210261464896084,0.284635061226054,-414.225463220432,0
0.446483863929356,1.95259582028118e-05,0.455562266362667,1.20140541198873,0.13007273082101,1.9525576939768e-05,0.164543356495704,0.337362760683832,-424.405889932155,0
0.301734283289795,0.681498260724815,0.329510958235282,1.27061707269926,0.100466563241595,0.217058381353867,0.187937049884298,0.240693969027253,-410.670281658841,0
0.361666095500533,1.539183704619e-06,0.547403263995721,1.23282719131436,0.14204151375266,1.53918133553252e-06,0.114642232921774,0.351966606458847,-406.623360575001,0
0.181879313330338,1.43075666704968e-11,6.38531381791374e-06,1.69470831530416,0.067602340164928,1.43075666702921e-11,0.00264424809952301,0.269384822682598,-418.555387277102,0
0.485807866415243,1.80356827355127e-06,0.330591192361838,0.998405129356075,0.0879495520334057,1.80356502069276e-06,0.114861619644896,0.173905762601698,-406.032470673778,0
0.359775844311679,4.99844926861807e-07,0.456394464289657,1.27702553890235,0.172599374789418,4.99844677016856e-07,0.286289250348281,0.440147989244633,-407.868712665504,0
0.61237488449249,0.0999935368302999,0.510880984727013,0.791777802918159,0.0935310919684593,0.0899948294224674,0.0837806556998523,0.153199589294673,-415.565252459603,0
0.480043271378055,2.74688600982354e-05,0.425100895259038,1.04388172234948,0.124605421313996,2.74681055599603e-05,0.133726940633867,0.266255168090192,-411.224246298944,0
0.305591524247903,6.42314220913551e-11,0.106328737143673,1.24848900814761,0.100571325294372,6.42314220872295e-11,0.266111553608945,0.236279564918174,-396.984443628313,0
0.405320946211765,0.0438387173656977,0.510147666791224,1.16215219431999,0.125164872278702,0.0419168842254282,0.15460415387501,0.292166863856454,-417.199979110906,0
0.420872118974636,2.01964578896145e-05,0.221567359227602,1.02478296091949,0.0940148587599593,2.01960499927032e-05,0.156460770313667,0.180889544023006,-391.921389558574,0
0.291171758735033,0.989583639448709,0.393519129597056,1.33251511819,0.0965831636012066,0.0103078599841566,0.150499836063832,0.249313371561613,-414.712538928254,0
0.415825733759813,0.00207416566342467,0.363932011731948,1.10463095539707,0.122546822418593,0.00206986350022534,0.204324492888055,0.262865294388527,-407.095391709369,0
0.508329273170193,0.105263628115048,0.549246735717348,1.06921193163296,0,0.0941831967111051,0,0,-431.102880580526,0
0.485764059938241,3.9686950813218e-05,0.502021029757341,1.1250576474328,0.129377883911109,3.96853757591532e-05,0.157995106368335,0.326661676617345,-425.385258421094,0
0.555377736459722,0.167320671460425,0.304420756317045,0.899206686486549,0.0865688956560978,0.139324464362457,0.133560904698004,0.158355151062134,-407.612631426436,0
0.439450962163982,0.996791875344558,0.491922709164216,1.11787288631111,0.119076836596027,0.00319783259163756,0.194442584816334,0.271800155922113,-421.001271879489,0
0.492699495300687,0.0545507152718298,0.378134272197932,0.954924348796994,0.0972636724126555,0.0515749347351615,0.118944440142701,0.176356043238248,-402.326178638695,0
0.465663362019007,4.53559840776557e-06,0.470478233209699,1.0859886737505,0.135143638748623,4.53557783611266e-06,0.155527728088399,0.30277031494871,-410.052159323683,0
0.332924466849575,2.52863615323158e-06,0.310014220704568,1.22389267122979,0.116339636647775,2.52862975923078e-06,0.212798971697294,0.267228717107301,-400.733261908233,0
0.466279510344262,0.331747765682714,0.557150000504097,1.07037344888239,0.115401362812586,0.221691185647241,0.114637829231197,0.246131137197919,-420.829184498195,0
0.430177809767744,0.987417914709288,0.60401632584282,1.20274261309475,0.10305298414908,0.0124237764204488,0.14599150710417,0.261902835029804,-433.255014661931,0
0.606888210144099,0.413617254396185,0.741866086413445,0.770999164422925,0.0339478171933089,0.242538021261947,0.000753750196826172,0.082764414915994,-399.683786543737,0
0.546750442809736,0.299649526160435,0.707230581981516,1.11914812544197,0.0454489789542262,0.209859687632262,0.0018404121651725,0.23393834759631,-447.095251980631,0
0.362540071993664,0.237987540504425,0.546082288379037,1.29087622500058,0.147873266948797,0.18134947106908,0.160355927525302,0.394282511054251,-425.188645822273,0
0.341280668472432,0.996775021645611,0.237285172659123,1.28378133606088,0.0836125709270515,0.00321457786900229,0.153379319088786,0.222036933098088,-423.141271797318,0
0.233406864302935,0.000108407255236736,8.51304773785699e-07,1.41360481672349,0.0641890114393757,0.000108395503103748,0.000806686815309533,0.191205094072085,-403.978213257975,0
0.408545351465459,1.64644224289604e-05,0.430017231952373,1.29465163093766,0.162633249006177,1.64641513517544e-05,0.253304813828265,0.474709784953896,-418.564573956566,0
0.336144636893731,2.22440338935052e-05,0.541439655969364,1.30694622548727,0.134094202801197,2.22435390964614e-05,0.133937333795094,0.357183927711697,-421.062690463064,0
0.464517777825022,0.476767284573701,0.599809347767632,1.01500287558468,0.124769300702148,0.249460240933921,0.110929726113703,0.247027054079047,-416.946802164329,0
0.618636371811723,2.15873215275821e-08,0.493713951329103,0.863608238357558,0.114200138445,2.15873210615696e-08,0.103913716969958,0.221496346212647,-419.901488881636,0
0.644443697947373,1.00353962883222e-05,0.428165990610232,0.658304803662248,0.0830804975087584,1.00352955791436e-05,0.0867488767440334,0.100170883997573,-391.822649040227,0
0.536942340876143,8.53474675525093e-22,0.576002975490163,0.896738781342295,0.038158482963834,8.53474675525093e-22,0.00235780669961353,0.122447643575602,-403.252036789512,0
0.547152887261919,3.15457831341275e-06,0.535916686755995,0.927771884761757,0.138410929571572,3.15456836204841e-06,0.110211015074956,0.266680049811337,-408.986329895429,0
0.462659541820845,0.327396884716106,0.516498387243786,1.11942395588508,0.108264615339019,0.220208164594295,0.111189525789181,0.253499362313744,-424.451827511439,0
0.492672382433923,0.995367838216794,0.450852482062906,0.994335080907015,0.0892620548717064,0.00461070486042041,0.114978796376816,0.172578648709554,-422.274034512386,0
0.31551059194171,8.79205143742672e-06,0.422816661227181,1.34642034467224,0.126210882786451,8.79197413725824e-06,0.194983091814481,0.339021398257914,-417.957198246839,0
0.508369666280195,2.24172336976382e-06,0.391133650414711,0.998418665516988,0.0978649991165837,2.24171834444016e-06,0.123389767310726,0.203932206819118,-416.945718739629,0
0.500716200252139,0.243994079945123,0.516795343098712,0.95796514991026,0.111202304910759,0.184460968896856,0.112026471577291,0.205673246807008,-415.205965030879,0
0.47577153754385,0.149025258401122,0.320161774584881,0.994371150784857,0.102700717318014,0.126816730759601,0.144289915110052,0.195902595306753,-399.316977000368,0
0.396938142598249,0.999356726097031,0.619257618489551,1.10012298456446,0.0947806977032299,0.000642860101654931,0.0928816943133345,0.191610612303882,-428.099063346037,0
0.449234914843404,0.19359283001544,0.393370902575882,1.11510002291149,0.0971876285496925,0.156114646182053,0.114188072079596,0.227821983033163,-416.289263104084,0
0.698553679593173,0.0128121734286869,0.684851004210837,0.627091462765074,0.0528700377674517,0.0126480216407202,0.00797490671872297,0.0953967042529413,-410.277956884592,0
0.474518834652966,1.83700986977382e-07,0.404594032682412,1.07218336423526,0.113972007027441,1.83700953231329e-07,0.135890433235049,0.257742517496332,-418.262536510896,0
0.482551290437243,0.00150731498078499,0.600421296238808,1.05080500819465,0.0343117899717778,0.00150504298233369,0.00119494729740325,0.151031368612585,-413.082506091991,0
0.509093817470076,0.0510674457336697,0.4618647991601,0.940334468605246,0.119265150814453,0.0484595617199084,0.145006618438088,0.222965400504533,-408.17021036844,0
0.570182730862972,0.568697171372446,0.528271423998965,0.823907302302898,0.10918800460551,0.245280698645425,0.123390287147902,0.16677227959857,-407.377677346366,0
0.306959949829445,0.987275125421061,0.1918108582992,1.31769478398294,0.081524333444086,0.0125629521458895,0.190880711046621,0.219866906382521,-420.102538921471,0
0.488646944785861,3.62495684366345e-05,0.600787166412727,1.07530226416009,0.143901971284894,3.62482544054227e-05,0.108825369903419,0.331907111858763,-424.697608916762,0
0.12836364943387,2.63442749699088e-05,0.501401747607121,1.60168488446781,0.137669765554061,2.63435809490851e-05,0.352331454038341,0.419461977585218,-410.586535637731,0
0.668661813809703,2.66930771617955e-06,0.433883024281204,0.644009705738685,0.0950194958403729,2.66930059097586e-06,0.0962616180151002,0.122153370402101,-394.990632001625,0
0.507520041458016,0.50917043946577,0.671228887605295,1.11388184253907,0.0341367531179651,0.249915903040005,0.00073308540270384,0.168319257979608,-420.751376549382,0
0.342668927504747,0.000105633799172547,0.458916160605775,1.43573579148577,0.126681102291129,0.000105622640673019,0.183174647611092,0.399755435656118,-427.427718831528,0
0.583824675715362,0.295701842382579,0.65685132056502,0.8540580670425,0.0511400433909587,0.208262262794127,0.00137606734875603,0.154432172601993,-420.726457316031,0
0.34465370148027,5.30460232356262e-06,0.441985685559323,1.2667261396133,0.119070812133493,5.30457418475681e-06,0.194393904357571,0.295948555322502,-412.421965795068,0
0.344123222099214,1.87842265315677e-05,0.154189414046398,1.14311730755062,0.0870820674017751,1.87838736844013e-05,0.148022930522988,0.182238503305132,-394.479548608642,0
0.441795392966819,0.996571323892033,0.483001724407088,1.06200715319414,0.0881049896279333,0.00341692028811336,0.134775122027245,0.18320524525365,-415.671040016769,0
0.766978987437199,0.0447909653921236,0.757835586365313,0.429378316715394,0.163763176687539,0.0427847348113652,0.0901870381647661,0.131374149850365,-402.602667747167,0
0.256694002746363,0.352955996991643,0.18208275710516,1.51631738846609,0.159510221693829,0.228378061179278,0.597203255229189,0.514152550840732,-421.290604658739,0
0.293145924551634,1.84023875546593e-06,1.58056170707077e-07,1.52433351438705,0.0690256359080796,1.84023536898725e-06,0.000152723460837419,0.248081678841668,-408.21907731418,0
0.455400051011784,3.29342426008187e-05,0.42051306429296,1.21967454700214,0.109826709684116,3.2933157936483e-05,0.143673743542942,0.308895846797205,-430.329470246307,0
0.400407118168073,0.976637043599263,0.485474867998379,1.07215072426341,0.0872083826813221,0.0228171286689545,0.12189385699856,0.175941657725653,-415.75463489213,0
0.541135573556874,0.996978200693132,0.52744278245768,1.04590805170882,0.0828954032480199,0.00301266803581707,0.0847912947624856,0.195157963591924,-438.071815003984,0
0.58757148409841,0.048965181457802,0.368325952456846,0.899813323529418,0.0885745527333192,0.0465675924626065,0.0924324592136691,0.175880916979417,-417.498281725351,0
0.444074665527064,0.112538043839343,0.366245285452524,1.21450321255331,0.116210326293094,0.0998732325281568,0.188463826350145,0.314394782538208,-428.734961612288,0
0.455657892978382,0.981895905506231,0.522068476820245,1.03191383391374,0.108082496713622,0.0177763362563299,0.132256341645655,0.213805153664841,-416.266747526863,0
0.39841312181573,1.47706032796278e-06,0.252257081766961,1.20694597384406,0.109058483971009,1.47705814625556e-06,0.157347139595744,0.267116703040991,-402.05123493936,0
0.480238604972144,4.82323322111197e-05,0.542248078909701,1.02195407689404,0.144351376672275,4.82300058532492e-05,0.184516627759877,0.304398820963995,-417.010195907062,0
0.56478455672663,0.0141012124999178,0.620694901830608,0.760833125060449,0.116625968778464,0.0139023683059499,0.0911786374747768,0.155261936947141,-398.377671563692,0
0.416054643225607,0.000117831466956237,0.416117040056485,1.34955755115142,0.118552791720804,0.000117817582701632,0.177164644036234,0.379116762498006,-437.274458618198,0
0.457140920442987,0.0355502961554214,0.713319934534055,1.18943892681692,0.15768765745375,0.0342864725986832,0.0706471610288858,0.434147476667959,-429.043158088213,0
0.572023738954742,0.000101618161807097,0.532438684208629,0.857906507753288,0.043827159272391,0.000101607835556288,0.00449711465617454,0.129560020509974,-411.152883023074,0
0.430315015266529,0.964273243677262,0.585217491523577,1.14207638779535,0.0953492065051427,0.0344503552053936,0.115588513787823,0.221607928256647,-424.595093456999,0
0.534520920343026,3.20952941734968e-06,0.593402942557313,0.923923127484484,0.139562193619062,3.2095191162706e-06,0.135090941415071,0.254906342534337,-416.028291963741,0
