"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.803854249412868,1.38688236303108e-07,0.941485772106529,0.0143825897250563,8.47673207250072e-05,NA,-828.114280806793
0.83605681923997,0.0343359202019264,0.886971015720568,0.0230501639423325,0.0301147850185978,NA,-858.052081332607
0.803281455812835,2.03123038015628e-05,1.01476823155734,0.0141758714296407,0.00388590875911418,NA,-852.391495088087
0.798478016128626,1.78976697651332e-07,0.964359817203951,0.0146590576951401,7.57951587009466e-05,NA,-830.411996734085
0.829667405644702,0.0273723531316212,0.809577283648694,0.0233331186043996,0.0300358310381799,NA,-821.197114413744
0.768538453002336,0.00649924386303263,1.09505154638181,0.0281367202232992,0.0411233801855115,NA,-867.690752334241
0.803560279393334,1.43139701042929e-06,0.956686861789384,0.0141403778141656,0.000241113911196225,NA,-820.925991088008
0.782247274967808,2.39035753411855e-06,1.09739038745395,0.01564966590089,0.00019207974222872,NA,-853.37228772824
0.82075201968559,3.84972306623872e-07,0.868787406646419,0.0131626938620025,0.000121855901343399,NA,-801.890030592609
0.80890927027216,0.0318994011082681,1.07175823500925,0.0271022931294811,0.0361036059942004,NA,-890.823183587849
0.808640660916355,0.010297069747266,0.966843745536337,0.0254014825333821,0.0341850737371982,NA,-843.273191873129
0.816976997356315,0.000263102316223561,0.944029158419979,0.0166100617694107,0.0152431917521546,NA,-827.875401254493
0.810891848828654,6.35407955209092e-06,0.954943004300933,0.0137564754956565,0.00147635295487513,NA,-835.110940023285
0.791934062224118,2.30514067478164e-07,0.961526350237939,0.0150653352403153,0.000100751111561029,NA,-829.006592602546
0.835808205578809,0.0668854456234023,0.837434021507923,0.024807702147763,0.0325304566215787,NA,-870.851243016147
0.79679538485863,7.10880596740479e-07,0.995007864667943,0.014745404217081,0.000194677966566276,NA,-833.818802981128
0.827330713944825,0.037685504362256,0.969847553942994,0.02380322394773,0.0321391023593436,NA,-875.15654533483
0.795447221976776,1.02006731411731e-07,1.03674852114075,0.0148891112319988,4.53283242434361e-05,NA,-846.369473419178
0.817761280392954,4.31710631511851e-07,1.00891272884038,0.0130538206490047,0.000132207337237326,NA,-846.682986203604
0.829738032164198,0.0150023309189165,0.926717035433383,0.0241396186262605,0.0315064874509778,NA,-851.876990888107
0.773087124482568,2.58045497295867e-07,1.1827988653383,0.0159086621474181,0.000111876882381979,NA,-876.169808508823
0.821746601072727,4.33867170907906e-06,1.01572479432119,0.0130030303121627,0.000367076284809666,NA,-845.21880858279
0.822734653778335,0.00998969374906093,0.8334239780584,0.0254081908269895,0.0330618174932396,NA,-809.26146794885
0.782231773932454,5.35272680314851e-08,0.977822407355582,0.0157337582363736,3.06679347013451e-05,NA,-827.996462893179
0.790766272396435,5.27285653484683e-07,1.00762336845096,0.0152403115569152,0.000109012606052551,NA,-830.299476691441
0.808253489715558,7.2421378927717e-08,0.920604562188116,0.0137670695971734,3.87047827106295e-05,NA,-813.896464291043
0.805774717709288,1.85804898308716e-07,0.89579865145713,0.0141134102869818,8.16543765664285e-05,NA,-814.074573233576
0.804217162046111,1.95722963496254e-06,1.04920694632725,0.0140585042115293,0.000476790994572485,NA,-860.104256141089
0.81433239085128,0.0513269852863378,0.956611915743608,0.0269360515499001,0.0359959745924049,NA,-874.555072082068
0.782721807928057,7.04440437699122e-07,1.10305387231179,0.0156892219552014,0.000199620144017836,NA,-864.982895103142
0.787094553316667,3.13635160931391e-07,1.10665321467699,0.0154211347312855,8.08719778790207e-05,NA,-860.546052008201
0.811128517146164,3.08521281055705e-05,0.877332388428611,0.0138440861087484,0.00253003995998794,NA,-813.52947221651
0.809566593897097,0.00345200901707374,1.03015510897795,0.0267073212636007,0.0359930900088118,NA,-858.473920560433
0.789672014257271,0.00541625702243527,1.01883818578217,0.0265998332900058,0.0378301374968861,NA,-849.74135823753
0.799734726616922,1.34936547000091e-08,0.994961801411602,0.0145865169200812,1.1079860828505e-05,NA,-838.426746364093
0.809067121224363,3.00479186013231e-07,1.01660743638106,0.0138045266287096,0.00015107952684208,NA,-854.994483171067
0.767983859170577,5.28329386209349e-08,1.1390685453228,0.0164466703198467,3.41557788300579e-05,NA,-870.385159405043
0.797211517180094,1.64153209942943e-08,1.01054915788185,0.0147336846094316,1.28761390824945e-05,NA,-841.553814750798
0.801118053313108,5.94264463959199e-08,0.939711647522001,0.0145628582957942,4.58196777794686e-05,NA,-832.149599419733
0.782115503400822,1.33534989889841e-07,1.05012735000998,0.0157738221789979,6.10770752925294e-05,NA,-853.159801571711
0.795933735240453,7.92803495372022e-07,0.987747776895095,0.014600315416029,0.000225956946286914,NA,-837.127956767271
0.798939160045941,2.33816675578009e-07,0.953325933826393,0.0144994935937575,0.000124458182948262,NA,-831.149592328246
0.815099897555751,0.0120229651834492,0.899788655754329,0.0258574967076285,0.0348148208697987,NA,-833.522095901598
0.810454815665658,1.22642503467235e-05,0.953270849476469,0.0139655451032546,0.0034317820567483,NA,-842.139612174137
0.81392477372952,0.0318040328212254,0.950398470719448,0.0249636245351972,0.0331766555486897,NA,-860.943644170611
0.853749376374765,0.0468603307231156,0.745568691012062,0.0244843930372817,0.0303531326665283,NA,-825.839989977032
0.813560181110581,0.0371524711040257,1.00295760956401,0.0252329199759167,0.0335672475814521,NA,-876.595594227481
0.80959254577312,8.71542157918485e-07,1.00336593176395,0.0140797892520758,0.000126047227508581,NA,-842.007892698238
0.794031711926808,0.0371865689897481,1.06998468221751,0.0266859356585737,0.0365428800166727,NA,-883.6341476541
0.834133017039388,0.0277671408826184,0.926844292386117,0.023962337032682,0.0315120966126292,NA,-862.097899563697
0.784770187571646,1.9568684847906e-07,1.0321400050829,0.0156262677308194,7.94988337066672e-05,NA,-852.270070286705
0.817618855448731,0.00904938999415437,0.93817883272942,0.0273935268162025,0.0353542782138355,NA,-834.113662856087
0.799943522843072,5.71696178396566e-07,1.02720087058963,0.0147018192899546,0.000105246342200914,NA,-846.245252521046
0.79108516364364,2.8064702970268e-06,0.93602222198482,0.0149698524675541,0.000973049561028533,NA,-827.825834472136
0.827961627406444,0.0258681971852149,0.888174363548923,0.0233443754831978,0.0303823023110075,NA,-848.16209644283
0.805371459771858,2.93536410375441e-07,0.922822125263257,0.014198836772395,8.88322517606707e-05,NA,-815.793732934201
0.792502208863116,5.45891544426939e-07,1.044569326593,0.014707064802258,0.000181532654191345,NA,-852.805541559103
0.817728901162588,0.0159484009508444,1.03418805830465,0.0241567134655078,0.0314228535370147,NA,-871.814114841893
0.766110289448231,2.73971286086143e-07,1.15310877970927,0.0169243881395217,7.41612537467449e-05,NA,-866.604016382853
0.766624807180772,5.87921855097843e-07,1.19959995591156,0.0163967848035697,0.000178388362131618,NA,-880.839421739721
0.798052395429934,0.0419192011603773,0.91482554941289,0.0270331073834318,0.0374165177783108,NA,-849.054600868302
0.804197755408885,4.9126150843116e-07,0.963700650669898,0.0141596974241367,0.000136735174375754,NA,-828.20582469605
0.804955138872155,3.61901871505092e-06,0.865181344397315,0.0142054348593143,0.000319572374407277,NA,-803.137272740775
0.788294588360872,5.46349838278121e-07,1.12975325990932,0.0153319502132406,0.00013239488643462,NA,-872.606992681181
0.817835561852133,0.064394815030328,0.956531570702913,0.0254002091296016,0.0348265317972678,NA,-886.285573144727
0.813722788754897,2.70854100549363e-06,0.977971402353959,0.0136232995889818,0.000478261132870265,NA,-834.170953718665
0.810337781110064,0.0102911476093495,0.920296868230337,0.0258546061309281,0.034277652622144,NA,-836.272103906737
0.777822395381304,0.00690827183353825,1.14046717567522,0.0277496787489491,0.0396836025348041,NA,-879.340946567072
0.812019767136578,1.5025698424034e-06,1.00156790733889,0.0138673721573441,0.000295942535306515,NA,-849.979582917895
0.806294721890716,0.0119732121875835,1.01676943355991,0.0259933421238723,0.0352775999675803,NA,-860.008215783929
0.814631253042212,0.0465980257410727,0.850010031800438,0.0243847964079641,0.0333845409479509,NA,-842.029883841401
0.782980124714847,4.77124302143201e-05,1.03643328823088,0.0164437797607658,0.00939236554747695,NA,-855.749203292899
0.809990933700543,6.42739263927677e-08,0.936677669482523,0.0137522804855598,4.08311135209754e-05,NA,-824.363727192051
0.81715795888121,0.042900167270399,0.864391939067466,0.0252997393544114,0.0334035307519077,NA,-846.880472029707
0.830962854515925,0.048460334809788,0.921333832170364,0.0245520950761208,0.0320313019771404,NA,-867.71400963821
0.808309558828793,7.91020672695881e-08,0.893637122911878,0.0139609075619562,4.4498133405873e-05,NA,-813.347508945926
0.804568722020339,2.49000581298718e-07,0.973109734257964,0.0141897774084745,6.71230536585268e-05,NA,-831.158851999123
0.797726918089757,1.06993845659988e-07,1.06781511222049,0.0146412224515311,4.68910868540296e-05,NA,-858.665841287761
0.787602985337997,0.0013001865009501,1.09048284427054,0.0337881622224442,0.051618270913109,NA,-869.318271496419
0.792058301025877,6.41865613507408e-07,1.0162980970111,0.0149360262578996,0.000155154074996648,NA,-842.189584289486
0.802892003383347,3.77181331680699e-07,0.966590688675483,0.0144489506775656,9.94431421642904e-05,NA,-835.608784468895
0.823023073182609,4.43893584601401e-06,0.867846769875889,0.0129691735633773,0.00049668840061674,NA,-810.594788384767
0.789523507090402,1.79740183372855e-06,1.08602206711903,0.0149298344694978,0.000311692413264901,NA,-864.805686635683
0.789601487766875,0.0136290640782459,1.15020707874936,0.0264457189258617,0.0362662020734339,NA,-885.444772424462
0.808808627878775,0.0246541385624719,0.923344299927055,0.0250005498186336,0.0334427312773459,NA,-847.532967127398
0.801654522689788,0.00349868521544865,0.947826259055544,0.0245367942164829,0.0335295675320199,NA,-836.811110851015
0.793752832686887,7.98955020967615e-06,0.999758957468348,0.0146824581270672,0.00151183930083949,NA,-841.444373848836
0.805921963279679,7.95509777937348e-07,0.978234691219675,0.0139222521561516,0.000443635402439893,NA,-840.109056719679
0.796783526475584,0.00925517720418074,0.93370388696312,0.0250688190867231,0.0345982068563741,NA,-841.473242384706
0.783082688532943,0.0109097660665291,1.05522465982286,0.0267243029156726,0.0366430206274958,NA,-861.390099069365
0.794031562737228,3.87199964788366e-07,1.00375023156122,0.0149153946597721,0.000102490280354932,NA,-833.366099803605
0.830898721678934,0.0175682193633774,0.826819608391435,0.0230978695346461,0.0303097470166652,NA,-823.333353356849
0.781607269177201,1.2245294425452e-06,1.01671843181039,0.0155201464296829,0.000302881190510973,NA,-841.733591565728
0.80433722264365,0.00570379699931408,0.992612054731384,0.0247421453121744,0.0329366398373084,NA,-849.939426824491
0.772637897288876,1.15273505395433e-06,1.08855686490969,0.0162512764599604,0.000173612552205571,NA,-851.127153161893
0.815002580199472,1.08237735550197e-06,1.0164028749814,0.0135228651826321,0.000202211557029978,NA,-849.095439145594
0.808297653738158,4.76421125062455e-07,1.00980782668013,0.0139416924844166,0.000105378237529786,NA,-839.783421615347
0.812366056625789,4.69137672106161e-07,0.922874494187506,0.0138951937169581,0.000112840255838603,NA,-818.943383996979
0.813434755507203,0.00960656219706124,1.02604728226596,0.0252068819650177,0.0344250016587648,NA,-861.912781140685
0.788697406025807,3.72662717120049e-07,1.06310837878481,0.0155718215942757,8.21425511303162e-05,NA,-850.556068079473
0.755381166163664,6.07201166120692e-07,1.10940244709111,0.0169254061433543,0.000381410611512865,NA,-877.741728866029
0.773750698576737,0.000127831379744727,1.14384187276324,0.0176164343534061,0.0125202711966566,NA,-875.203528618461
0.812397027608356,2.83532092591575e-07,0.995441930159939,0.0134759797561844,0.000116283944036622,NA,-841.779952826564
0.815846397436353,0.0367061513941248,0.754747193184464,0.0250541814992206,0.0343757012904944,NA,-809.057576174968
0.792895583964091,1.40460384435523e-07,0.991509719838326,0.0150214945281058,5.25694479245817e-05,NA,-828.004645489534
0.805166792821581,0.000119022075658989,0.934030849027274,0.0164070962598054,0.0140264688438991,NA,-831.225349920119
0.791723606870467,8.92965242905055e-07,1.03969889795391,0.015197916233976,0.000129299026157839,NA,-841.322245990793
0.797591445999108,1.30033210661154e-07,1.04705750785121,0.0143887993205691,6.21170354408618e-05,NA,-849.657607052963
0.817529111116926,5.82537098179566e-08,1.00206219485802,0.0129664363214753,3.72207412606914e-05,NA,-848.442361320757
0.803843839622902,1.18135175124195e-06,0.862428938983447,0.0143101555489511,0.000197168684401345,NA,-801.329149049849
0.807213616174189,1.28123807101987e-06,0.902839167539168,0.0140518567691582,0.000557184192078316,NA,-816.05176888371
0.782892083414865,1.91926058583732e-07,1.21679867631328,0.0151181016183203,8.55260965109293e-05,NA,-887.733174716784
0.811492964063772,5.25719493061048e-07,0.969129562124216,0.0135521496225395,0.000208747409847073,NA,-838.944174012327
0.787106154487254,6.96750646769721e-07,1.07345502358084,0.0151670270120722,0.000349099433234044,NA,-858.44242495034
0.813661163828277,0.00239551055019458,0.924985059187886,0.0231849814896929,0.0306137168423214,NA,-839.384232602459
0.81941759870353,0.0225829069405734,0.959058436928451,0.0259627645212907,0.0342005232834886,NA,-852.621054604055
0.807502790812187,1.27757325401029e-07,0.977952891225924,0.0141011776719727,5.2024193463665e-05,NA,-829.261184304469
0.777577744777383,6.52125049442518e-07,1.11985784992599,0.0158067067781898,0.00015445964347494,NA,-866.985465961063
0.812745188630882,0.0134570402942547,0.947948961084117,0.0259638764809015,0.034354550719218,NA,-843.112337652258
0.825014964458006,0.0311582003071438,0.839789784089415,0.0250112348716486,0.0330275634344472,NA,-835.742639101038
0.765637224619249,6.54164711420582e-07,1.07871727331255,0.0167202898655294,0.000164980959028136,NA,-852.35628756499
0.81764304239834,7.78624342733526e-08,1.02111731517502,0.0132533119694189,4.24838473309494e-05,NA,-847.222883403182
0.815104127382115,0.0220717297891651,0.988409759686169,0.0256541133613188,0.0342505552808567,NA,-862.375002950421
0.823844822281414,8.05585878313353e-06,0.958854691378139,0.0128769885761745,0.00063052646714296,NA,-848.371962844859
0.785001292667323,2.03324940376065e-07,1.04948546284728,0.0153776651815108,8.01929666693848e-05,NA,-849.934279952243
0.806734435885726,2.49164848877608e-07,1.0805652592299,0.0140015689496549,7.46310110177359e-05,NA,-852.864481214152
0.783982469165285,1.1029207141303e-06,1.00924965116923,0.0155199784213352,0.000398794446708472,NA,-846.440367465994
0.808963934315649,1.26586160335975e-06,0.994137901064381,0.0136929686543091,0.000242839606374511,NA,-844.167864927343
0.818588153037906,5.07360984660686e-09,0.950195195947943,0.0132776344975183,4.57961189205176e-06,NA,-828.583764307092
0.798121806386892,9.61909630372911e-07,1.0245488841896,0.0145491343039983,0.000216255301367083,NA,-844.447567147399
0.802339629093899,0.00584643568951476,1.11943631296375,0.0228639702506843,0.0292058312521579,NA,-877.974763343292
0.786079570756525,9.73360075816355e-08,1.09547863615494,0.0154135764972374,4.79169565614455e-05,NA,-858.398826331067
0.789564903478285,5.63363226051916e-08,1.16442191340939,0.0148876639424394,3.85389736421039e-05,NA,-873.10705889555
0.805826645448867,2.55711319662328e-07,0.984478378101449,0.0140497940794256,9.66716550711682e-05,NA,-835.544676628472
0.824941742833923,7.51241875923301e-08,0.96833586256853,0.0128443951222022,3.3861094052354e-05,NA,-837.592851252516
0.763083398321313,5.31876638267894e-08,1.24347116460631,0.0170922334635639,2.71345550368073e-05,NA,-883.304414206482
0.811041658764244,5.53985371388994e-06,0.89485012076743,0.0138442959342232,0.000704997377377703,NA,-817.15674717832
0.793877729694785,2.01885456705842e-07,1.03447402678257,0.0147641151370477,9.73936229831971e-05,NA,-844.728777212414
0.817317523981485,1.49557852812023e-06,0.94123244596077,0.0130937929758943,0.000446387651892002,NA,-825.813978847522
0.791237912311465,0.0180596538734068,0.939604162071033,0.0257122740229615,0.0360316751908815,NA,-837.583319273427
0.791483994698728,1.23985082784361e-07,1.01716139408948,0.0150087336085542,7.20518294745378e-05,NA,-845.761401597669
0.795498426799971,0.0257886363718644,1.02844878960818,0.026783394918339,0.0370103268477642,NA,-869.686722444863
0.781250603487753,1.35728952129503e-06,1.04860413480754,0.0155308377774997,0.000261195467121247,NA,-855.212585838276
0.80967095819351,2.41380097501029e-07,1.01497135309356,0.0137325684110348,0.000186118818346999,NA,-852.433869443313
0.814604432373772,2.99510534472126e-07,0.955102695579985,0.0134731166951765,0.000123132237361959,NA,-829.348005728862
0.792532619829961,3.18440768538483e-05,1.02802746672259,0.0152973502559726,0.00659559202199161,NA,-849.121183657439
0.81238279947376,6.35141562502461e-07,0.983106327556695,0.0139339235313523,9.56263843537663e-05,NA,-831.42548223799
0.811208097020969,6.8633656479153e-07,1.05443567680198,0.0139158905116094,0.000133557775493829,NA,-859.14824356356
0.778565279904352,5.74299661076875e-07,0.975702992412707,0.015654734668548,0.000237825901783124,NA,-837.909084514794
0.823443919403238,0.0222371448813053,0.798205010275604,0.0249790000124647,0.0330420155512052,NA,-811.369243144363
0.7942582921213,5.93211123119933e-08,1.03965929313901,0.014612341866201,3.81245575473428e-05,NA,-844.96477513316
0.815553084108706,1.91737114607795e-07,0.945208546952667,0.0135279686201884,8.82247341590502e-05,NA,-825.934401789127
0.810000729834634,6.62903158221318e-07,0.963414029701189,0.0141050462080674,0.000107450716074456,NA,-841.310836444782
0.802057012705861,9.32959247725089e-07,1.07066333922236,0.0141616922769791,0.000205086570502784,NA,-852.225197095661
0.7994684248013,0.0145100877092988,1.06790887170809,0.0242142092983546,0.0336342892588774,NA,-875.57277567657
0.792037042261169,2.21143920681705e-06,1.01987079204339,0.0150273025970292,0.00077453615968705,NA,-841.13556208898
0.817625182588148,0.04563949355813,0.915842096856456,0.023918607454775,0.0327448489929764,NA,-870.873239923902
0.800868229483359,1.16338361255077e-06,0.906241416636632,0.0144241032545419,0.000437234399354781,NA,-826.405572243191
0.802520947153448,1.70209592244009e-07,1.02726643748926,0.0141393343650951,7.9772244608366e-05,NA,-847.325479607947
0.787721034878305,1.14497064917025e-06,1.05369486822963,0.0151519142082652,0.000346082759425783,NA,-855.525833358872
0.805008670430732,3.92043687623232e-07,0.97876161533254,0.0143423034693165,9.22704999256984e-05,NA,-839.88606257007
0.812109344229891,0.0225427388243138,1.00786917876893,0.0253848959829727,0.0349444081027763,NA,-871.009089171459
0.80568422126111,0.0243128250354128,0.985415148283759,0.0249943758336315,0.0347254447973928,NA,-864.544702508246
0.804813687677785,0.0257599728313548,0.906552255352561,0.0260540947295571,0.0369095346512454,NA,-843.042377461778
0.837829589160361,0.0511710374717051,0.678078745136475,0.0251742109446126,0.0316674913794825,NA,-795.085206179831
0.82718429543575,0.0204272598081575,0.884950701467764,0.0250444537548877,0.0330254916966298,NA,-837.810805984632
0.805028740645404,0.0468051889479046,0.886171449435313,0.0279453051022894,0.0387809197215108,NA,-845.902248486214
0.817686678864168,6.27475382611885e-08,0.915161000438092,0.0134897780696754,2.895926511305e-05,NA,-815.894250946858
0.806448431147151,6.03631116317329e-07,0.970195832202896,0.0141334701932992,0.000147014833424829,NA,-837.898179992894
0.791349061175094,2.9490504652414e-06,1.11607107731359,0.0149253982521652,0.00053559591036995,NA,-878.434466198638
0.804304077459842,0.0235159018799508,0.946752746966066,0.0260082560847587,0.035667951160508,NA,-853.225804100192
0.823636882915687,0.00539300097087157,0.918636208680508,0.0247436669980663,0.0327511424423291,NA,-830.926590607554
0.811844836578652,4.34614754976594e-06,0.9329762153632,0.0135950711128084,0.00101783578057139,NA,-827.933451931759
0.815393916140629,2.63762449146242e-07,0.893475328674986,0.0138571279720251,7.04507567197871e-05,NA,-810.591785990875
0.796629691020755,4.36275560502094e-07,1.01793326489902,0.0147148050279662,0.000109144330752114,NA,-837.843369132878
0.800644666016926,8.08402782263535e-07,1.07246782772128,0.0142921954863627,0.000346846229947126,NA,-858.495001423529
0.800469625623958,0.01048567620687,0.99676850744511,0.0255993919644017,0.0340824819568615,NA,-851.15424381581
0.798682862824321,1.32644090632454e-07,1.21808530382775,0.0143526250293438,5.54711215208589e-05,NA,-889.407621161823
0.812029013010715,0.0209919633503955,1.00654032057474,0.0254528673918892,0.0346132345774081,NA,-866.027888074188
0.843353711943861,0.0263274427490613,0.82975320567541,0.0239119657709731,0.0295994491905109,NA,-827.157441196987
0.807786117365918,1.38368967279034e-06,1.01381428714358,0.0142396496176041,0.000203476585112105,NA,-844.68951310488
0.804000278111852,2.21034527046676e-07,1.04229445651245,0.0141431390407486,7.72329020713688e-05,NA,-856.182366180049
0.791403530550597,0.0318233382987186,1.08456932385868,0.0270131332010776,0.0375011098725699,NA,-884.622385776783
0.810596316882856,5.57331595742365e-08,0.98826735815733,0.0137278097346849,3.16379826610125e-05,NA,-839.499510240463
0.797024061206424,9.09449317644532e-08,0.990551678211557,0.01444780366876,5.91471672243609e-05,NA,-838.816423403728
0.814260736585814,0.0015528858348959,0.948090841380167,0.0229911877137637,0.0298129746242945,NA,-841.579042045971
0.825512813008117,0.0560284079298039,0.871828086086102,0.024580904298959,0.0330989263130854,NA,-862.292562246455
0.787897467055322,3.23624232070447e-08,1.01158695716655,0.0154603391519026,2.07986959090821e-05,NA,-836.001706681543
0.803758749789738,8.39858769463771e-06,0.983832328161067,0.0144903569517311,0.000376763386204882,NA,-829.547116170165
0.785511408337543,1.794775816352e-06,0.929548260172496,0.0153174264892833,0.000436807052286063,NA,-823.996139651752
0.789519237426425,1.56569235272915e-06,1.03292294314996,0.0151154205517994,0.000323328874667728,NA,-849.098063045928
0.813819703189764,6.78523676797979e-07,0.948153503599146,0.0136866523196325,0.000150083048817587,NA,-825.17965741992
0.829255983377864,3.77130565884765e-06,0.817277534903642,0.0125170783238948,0.000328839763042842,NA,-791.660990965705
0.86461053625563,0.0362480211722014,0.720599807457052,0.0206327621347576,0.0246838268063104,NA,-812.611246385904
0.788236097725637,9.1839557025767e-08,1.05312593921461,0.015263369063401,4.88845894472328e-05,NA,-856.014177401396
0.829810467809538,0.00443344168235412,0.864410056435365,0.0251438171252466,0.0316046085889082,NA,-806.947238611192
0.85271978535822,0.0742214371832032,0.817960422433864,0.022914562084456,0.0295351996031441,NA,-872.846831218594
0.808289380956906,0.0120483889705262,0.975209788368002,0.0257786342553428,0.0354000337656105,NA,-851.240680407567
0.804241586289187,0.0112391160522116,0.945991939968693,0.0279116198254581,0.0383062401424648,NA,-835.047777569355
0.835129045696261,0.0192402176789054,0.887831761966369,0.0233410549535558,0.0295992709494798,NA,-841.725479558129
0.789496751677165,8.40920072485667e-08,1.10411422916763,0.0147444784655552,5.03395417072399e-05,NA,-870.014176749569
0.79928908879274,8.40396507178427e-06,1.08357589836204,0.0144002584233332,0.000995551915171668,NA,-868.936417375535
0.812670639351455,0.0168717910657957,0.910137337491462,0.0235160428830815,0.0322262379577053,NA,-842.36709924959
0.786411906863045,6.64544459619949e-06,1.02335059991615,0.0153581838913309,0.000550907990827523,NA,-842.499003933906
0.806332881528942,6.83722008606341e-07,0.992208730343401,0.0139757303861668,0.00032879269990216,NA,-842.700787236926
0.800833609577528,5.52922952630021e-08,1.01179051548521,0.0142803328950564,5.17382946543004e-05,NA,-847.836075315586
0.799937417409414,7.62274367980747e-06,0.991638713902502,0.0143782524459782,0.00183830507037657,NA,-843.166538227964
0.81063921531593,3.51022020738321e-07,0.938306607287397,0.0137104432902179,0.000151383744269303,NA,-823.632640928028
0.818634249190919,0.0235469680194698,0.94756869938428,0.0246357229560818,0.0326619489640227,NA,-856.036918736827
0.787304672793561,1.28450174419766e-09,1.13369617195752,0.0152597557772281,1.26662799000721e-06,NA,-875.119260652602
0.776223765822667,0.0131417652172363,0.986098789391097,0.0279986596103518,0.0392484618849281,NA,-841.18980657512
0.843305757186926,0.0838248633694604,0.712167753016211,0.0239661383851368,0.0314753185485185,NA,-835.822602043331
0.798410913872396,6.58226676005737e-05,0.965696033881084,0.0145129547083658,0.00303754016683837,NA,-838.664372897714
0.788066642525526,3.64055552058507e-07,0.954064067421139,0.0151840173178856,0.000254182954187733,NA,-827.88144763275
0.820261140099565,0.0337341864069054,0.925567651618299,0.0262203027058948,0.033382848506828,NA,-851.136706137132
0.797436923403446,3.97206925285459e-05,0.914437109571619,0.0150142299031597,0.00581239421317792,NA,-818.741769081789
0.864306607295404,0.0558746386335802,0.70667233221552,0.0216275513453612,0.0273375440616093,NA,-832.112367584038
0.808496659077513,0.027589162097209,1.02429046534108,0.0249395467674539,0.0341581833617723,NA,-878.374693558907
0.827103494093711,0.0465514631373483,0.967451967144056,0.0255661001386748,0.0332182678529944,NA,-882.453758428008
0.795674564161415,8.98811887400323e-07,1.00435101815748,0.0147126605871453,0.000202798360799628,NA,-840.855600716792
0.817544259469707,1.05930566228517e-06,0.901929909137975,0.0133485182273518,0.000255228356667512,NA,-821.060069007662
0.790045379568231,0.0023939350468954,1.00598461112694,0.0260686651069085,0.0365580438714393,NA,-847.651970793636
0.807959864693865,1.02230222130234e-07,0.934120409595323,0.0139160075409976,4.99832555511082e-05,NA,-827.856878290211
0.801476267489074,0.0171095663308215,0.999458012956524,0.0248627964172878,0.0337210443687611,NA,-858.492110776009
0.797279836215456,0.0466165731711327,0.907954889854718,0.0260301210039772,0.0373092309676337,NA,-849.238404286886
0.766319273094356,1.68162549004747e-06,1.04942352052813,0.0167431895874953,0.000297515552908747,NA,-841.294727640977
0.820208418171594,0.00206220427705468,1.00706031118661,0.0251225431096391,0.0327675613623583,NA,-851.562570137093
0.779439201123279,5.37284124196845e-07,1.11397199494862,0.0157768478832802,0.000136244000282291,NA,-867.817783982927
0.808178148848495,0.0151604211112878,0.862754433627388,0.0239674991912902,0.0312608642037062,NA,-818.298249310303
0.775791263953233,3.88252364694729e-06,1.09142914785966,0.0160452947810346,0.00041958434895826,NA,-870.623463378172
0.797636485591448,0.000471594444958914,1.06718011139474,0.0188623276457806,0.0191049041082165,NA,-859.832626338847
0.760450124177329,5.00558457794179e-06,1.20074563187441,0.0166722431107042,0.00192818662374459,NA,-882.802018460155
0.790152926777999,0.00476682400822581,0.983687686493709,0.0266199117834271,0.0356553920486506,NA,-837.784632122527
0.842796509045407,0.025811210421184,0.801017213993424,0.0233987151358434,0.0285950551984633,NA,-820.71522330605
0.817369484736187,0.0151825656933264,0.923032213205408,0.0244869102632487,0.0325350846342285,NA,-845.138135550507
0.795180351779763,6.48212993897122e-07,1.10209969454207,0.0148703088752586,0.000148526517221985,NA,-864.998377472043
0.844879740093047,0.047033315331431,0.787750808523142,0.023682462435468,0.0302311286959998,NA,-833.736107701135
0.818303948391928,0.00448852881864494,0.944353440428516,0.0263272206271238,0.0339808021368087,NA,-832.459231864505
0.816690327765472,0.0482740884233146,0.893822631232029,0.0255174718703518,0.0348251177552377,NA,-854.30190985712
0.781435196490677,0.00436765286127724,1.00806516563131,0.0280669791621826,0.0384965150794831,NA,-837.395025767658
0.827137909098295,2.34885441956706e-06,0.888450946711632,0.0128158498842336,0.000198416797984776,NA,-818.032759966381
0.799214222116299,4.03488884011093e-07,1.1102995976262,0.0145801227438245,0.000106274221835538,NA,-871.455062905506
0.834066997465149,0.0110103389138882,0.897559205265861,0.0231197440348339,0.0290511194718766,NA,-835.507032460369
0.8085852706325,6.95612305574561e-06,0.98279780148279,0.0137829808156927,0.000871732644079218,NA,-850.286631294083
0.793437149801134,0.0115480128825898,0.968143027007678,0.0271663858471035,0.038405249397939,NA,-843.047046335741
0.786761541276119,3.48232874021567e-07,0.957714417802848,0.0157584678632357,7.83987490544712e-05,NA,-825.641410695618
0.777800808766223,4.21038716978152e-07,1.05628318622126,0.015732449192805,0.000122716965052095,NA,-847.142911377885
0.816268559019108,0.0264189375615313,0.825407469230862,0.0250354420729611,0.0329511912161145,NA,-821.669708265482
0.79764673425413,5.64091338445314e-06,1.04680361258564,0.0144533420093838,0.000931964844649068,NA,-857.622282113233
0.821468875036682,7.23803041101206e-06,0.938795598812447,0.0129908620739411,0.000707756135720902,NA,-827.167954497721
0.799899878647572,0.00775300591687696,1.05040702619279,0.0245897168163305,0.0340878565490495,NA,-870.623821465996
