"kappa","tau","kappa_se","tau_se","max_lik"
0.541326997511401,0.98179612280708,0.0311406290904617,NA,-778.869776756937
0.563425345300453,0.945275984322193,0.0303864851867553,NA,-774.041489749237
0.429030192626012,1.20304925021983,0.0357779408873026,NA,-816.180495738236
0.532082213550933,0.899455248808476,0.0327850705513002,NA,-749.888647288132
0.505923579281072,0.935657592947172,0.032611201842811,NA,-760.401857164318
0.534487034108611,1.04025081948894,0.0295961359229777,NA,-810.049078079847
0.432294581180361,1.19005818510035,0.03480942238201,NA,-815.583830929866
0.494779838650139,0.996256127453661,0.0315454799720882,NA,-786.304440539215
0.491302992680961,0.988795252249243,0.0341807371304876,NA,-766.777380456915
0.529357906501797,1.02059237762588,0.0299447336758535,NA,-796.856451632177
0.530735944026847,0.930556878627735,0.0304649262973645,NA,-764.214520938205
0.49178462704349,1.02446176698898,0.0329431672498562,NA,-783.25080553017
0.487755754990772,1.10265549026284,0.0336858798519401,NA,-799.175279939495
0.497056986611762,1.03579813194902,0.0311029169251407,NA,-803.616529536677
0.52936528727036,0.946777662044281,0.03068552825342,NA,-768.643384622436
0.554925086898999,0.840532126730605,0.0300262790770482,NA,-742.121870499456
0.486620529949519,0.969031969471277,0.0318169753804238,NA,-778.29358575852
0.505815845522344,0.995195454460097,0.0318472064112021,NA,-777.811618142198
0.536281421603024,0.953744189775851,0.0301750553786237,NA,-780.468958309424
0.507322221368407,0.915338002885839,0.0329947200161648,NA,-753.61141416709
0.469945133919214,1.02233705679895,0.0334944397876194,NA,-780.53039659324
0.578609465389018,0.801023849189734,0.029074670920945,NA,-730.363892882681
0.515899836284739,0.996978494507226,0.0300206262020831,NA,-797.584625628016
0.523495021853828,0.984378232042623,0.0317422025433284,NA,-775.533173572216
0.491055206961193,1.07702066777056,0.0327240906682589,NA,-795.55297645658
0.432269433342567,1.19369441198719,0.0351950651755841,NA,-815.80848107127
0.50042393100268,1.0413809254088,0.031864394688076,NA,-791.035033741547
0.453624197906259,1.03805160884219,0.036611681136264,NA,-766.216807638533
0.579119773318961,0.876644518694981,0.0288995147829973,NA,-754.160072734761
0.499216992269049,1.03402410476749,0.0316724986987743,NA,-787.810844477272
0.466293078331412,0.904893333227234,0.0347187195137307,NA,-742.665765242085
0.517140744355968,0.883691484497414,0.0315052144699107,NA,-756.783428275025
0.448293414554708,1.1584636830912,0.0350365024613293,NA,-807.578279817176
0.524713065680785,0.998373169822387,0.0306161203693611,NA,-790.510313651577
0.517191679377187,1.03639745475551,0.0321219460492,NA,-786.890544420549
0.490055668711783,1.05155458899405,0.0307834003259684,NA,-811.819295208333
0.526635030843281,0.947978235088102,0.0301825989035234,NA,-774.466216440676
0.556072203274252,0.944800185849427,0.0298682724174785,NA,-768.680905953319
0.460778559525617,1.11290287811932,0.0352013274036655,NA,-794.122356763515
0.45209087124716,1.0570113884562,0.0353733772962079,NA,-781.941200800775
0.539195883379584,0.940992728107642,0.029648800730895,NA,-777.854355850393
0.532068014864162,0.880569312605185,0.0323967509620611,NA,-740.160748602835
0.528008419233709,1.07817840183554,0.02984104674121,NA,-816.056355072869
0.50612864963424,1.00237282173697,0.0312064228378577,NA,-785.644776618456
0.527401738616786,0.928627528681708,0.0325239694030205,NA,-762.361209624479
0.504800120094742,0.924751924795746,0.0299316734426019,NA,-774.235440001036
0.500363112828756,1.01918565159573,0.0327070983079107,NA,-780.13485146669
0.46942545966412,1.08398339082009,0.0329696237810113,NA,-801.030540178103
0.541028636208009,0.918653805002048,0.0305625438764948,NA,-763.544596632914
0.516907907788558,0.951541969087591,0.0325603165957808,NA,-764.354343846913
0.514795238528448,0.925595562035672,0.0309078151174062,NA,-776.244419477031
0.525293104812296,0.982816617428056,0.0307153115814474,NA,-778.553972568965
0.497193303522033,1.06823485773454,0.0328196476930571,NA,-800.969726392581
0.476993401449485,1.07935711083622,0.033623821794683,NA,-794.224318344958
0.483079924070983,1.11281171446688,0.0317682095850802,NA,-814.394000667836
0.510322427467328,1.0577594959096,0.0332286209076968,NA,-785.76506258285
0.470254203386678,1.04993868023797,0.0340758955372213,NA,-786.118328630418
0.466516349739226,1.0531757099968,0.0325813543240836,NA,-791.978961054555
0.459568372171434,1.05810752444924,0.0327267291199124,NA,-800.789985690246
0.518425403915533,0.95232668410194,0.0325884951976454,NA,-761.288422494579
0.547934791826058,0.876383003281657,0.0299919206162222,NA,-755.497190344111
0.505898827600905,1.01387211778399,0.0318993361543102,NA,-786.517188823464
0.491262659765306,0.987952513913711,0.0332581633840628,NA,-772.86980817477
0.446449517068517,1.14917992686413,0.0338664790072081,NA,-808.989513584795
0.496862126568573,0.994276451655478,0.0323889710092173,NA,-776.48056011338
0.487424975588991,1.01575403925201,0.033694090423642,NA,-773.900059814542
0.496827791244913,1.02246970287836,0.0327749845728365,NA,-782.547800865963
0.44724076199649,1.16726626170649,0.0366607913052031,NA,-801.805521028165
0.506541363944405,0.930282056375423,0.0314612825279295,NA,-762.519816612763
0.511640459663537,1.06296119447884,0.0315497820711257,NA,-801.887750030572
0.485164361483954,0.962250287032491,0.0323452622988365,NA,-781.418338447218
0.560752863608639,0.864701602375731,0.0282195041528823,NA,-765.602204510659
0.519743741458172,1.03001776623298,0.0308234734172015,NA,-797.799704026616
0.494798497050856,1.03283897948356,0.0334473484899169,NA,-781.634199025181
0.439666843105996,0.992912000725017,0.0351307188605341,NA,-760.511949008976
0.528683028693116,0.97977151919162,0.0310602083156134,NA,-777.462805124004
0.502482342205853,0.905156103482524,0.0319547503163581,NA,-754.27498208067
0.519391768679853,0.961896854790297,0.0331216825325244,NA,-762.035186870693
0.506942886213246,0.946625813309119,0.0303988129350076,NA,-779.982735566272
0.55755899026118,0.93933740858449,0.0301783525388173,NA,-771.263316716085
0.474610096527487,0.997713846615984,0.0339308550139232,NA,-772.086669393306
0.441732578269169,1.07097932023229,0.0346674536320398,NA,-788.020910387736
0.502472297211152,0.978001033908072,0.0322116442205512,NA,-771.96305907438
0.539103664376275,0.967923761870461,0.0305486446430478,NA,-779.1989293833
0.542509774306886,0.942068058853308,0.0301218926652404,NA,-779.843051386288
0.525653793819234,1.0090789128496,0.0309298949072235,NA,-785.957794725322
0.436259727660118,1.04344807013031,0.0369586865137546,NA,-768.009309601552
0.519824858371124,0.948519128094505,0.0322679999717188,NA,-763.686250472393
0.479224089332335,1.0564670906861,0.0334426389221212,NA,-793.156810676785
0.472040640286975,1.11516113587329,0.0341929187356832,NA,-801.783199753683
0.48789098482144,1.02509074211116,0.0320713691711961,NA,-784.422515432611
0.487388954295838,1.0202825864449,0.0316678421584967,NA,-798.619285124961
0.567209310332553,0.897441035850949,0.0287947047642467,NA,-770.825189440688
0.537433284751332,0.993004698802962,0.0308758984170788,NA,-784.201805042855
0.447331618117681,0.972390210519065,0.0339430904070145,NA,-766.211611084178
0.506960026881542,0.998746639703602,0.0312106049217448,NA,-785.426950692446
0.491150915442946,1.03794767613724,0.0315752465696691,NA,-796.880664230117
0.508525353833992,0.966001436197749,0.0336758918756784,NA,-757.564028361578
0.436364230365251,1.25577518868872,0.0368190668950978,NA,-821.372889272539
0.444570318240548,1.06938884739748,0.033322733882424,NA,-801.088124035348
0.515239080339222,1.05853895675199,0.0296058862992282,NA,-814.556551745711
0.456482847219777,0.989150034022101,0.0349362398021613,NA,-763.470303139416
0.5344719279494,0.919999930015441,0.0312700578407485,NA,-760.115735215192
0.531851828358245,0.940257765949303,0.0308454909434715,NA,-765.962589021058
0.495643734984145,0.93507913554572,0.033388444793776,NA,-758.128824728582
0.528801605398282,0.959585783157881,0.0302143289041755,NA,-780.105441379579
0.49628605680559,1.00954058246087,0.0326545272525511,NA,-776.269217451676
0.493599888370295,0.99865994876699,0.033730468974657,NA,-767.845518737293
0.507521133455308,0.938626873087257,0.0319483356877438,NA,-767.876980608456
0.495756678849987,1.02677652129647,0.0319176724796371,NA,-790.096048842559
0.477064649782147,1.13505038470341,0.0360439891484763,NA,-797.70408028501
0.546634758806325,0.996499537118158,0.0299117049023698,NA,-795.434354100009
0.545746812381722,0.939180815212835,0.0292116423579284,NA,-779.925086415744
0.534448849216304,0.932561807886215,0.0316970173189331,NA,-760.718892917796
0.505519403608718,1.00595017713313,0.0334634784301396,NA,-771.402197724303
0.510443444473929,0.850680695283965,0.0337592427837275,NA,-732.318432602158
0.523625158715732,1.05795835982812,0.0305786667511069,NA,-804.906505956049
0.533332819586116,1.00040730092629,0.0321878076014796,NA,-782.396233926833
0.481975962109608,0.925930447102934,0.0335722695835289,NA,-748.237378230928
0.488994508170124,0.950388267640491,0.0334417805263271,NA,-762.073354667374
0.450319179692867,1.06028137569318,0.0329636192228696,NA,-799.670594314486
0.508691322270139,0.985643451631242,0.0319833717956931,NA,-775.159259313926
0.422060431119205,1.17971215112431,0.0389278648127326,NA,-788.907642681179
0.517622240228173,0.946475973783593,0.0306792281662277,NA,-779.046154003742
0.409678232199554,1.1500786535871,0.0366718518131762,NA,-799.114706407224
0.505137896374435,1.07979790247701,0.0342875605652315,NA,-796.890368881271
0.474341704782819,1.02353955224885,0.0339597908016463,NA,-783.67240857749
0.456164327871501,1.0831698015821,0.0365239794802505,NA,-780.883810643153
0.520558107364096,0.948029531888204,0.0333414405090906,NA,-760.20024578441
0.446338389977227,1.02178363224076,0.0341346984256483,NA,-781.999925576725
0.533273672302398,0.933495997190218,0.0306891650503399,NA,-772.864776584408
0.433420088783351,1.15086821118291,0.0337522504660466,NA,-808.261317658372
0.440663081988303,1.05712207121397,0.0327630862775894,NA,-799.331914837263
0.472038537731757,1.04869126020992,0.0344248338181741,NA,-780.347506909572
0.45083699347028,1.06700474907818,0.0351849808938518,NA,-786.750463026156
0.449477811092782,1.14914973902201,0.0350394538223687,NA,-806.472419099517
0.525575060637448,0.887073650639079,0.0307321586466675,NA,-750.690702237952
0.518703391608592,0.943249147036603,0.0312819903295785,NA,-768.279410024142
0.490878729866847,0.90904532490637,0.0321140911721676,NA,-751.552856070817
0.48902155638324,1.07228588635871,0.0324114213642207,NA,-804.100143950331
0.519886821968867,1.06572268180148,0.0308648228026473,NA,-801.33565827141
0.479506114115059,1.0463517032051,0.0353986742023089,NA,-774.768834698752
0.495226530604456,0.941054270529116,0.0324955126014072,NA,-758.960122923989
0.463589027798224,1.06314050519845,0.0338072409678578,NA,-792.602058287097
0.499661283512042,0.960903822956662,0.0325056082752388,NA,-764.729822379677
0.541478904552865,0.989765857557143,0.0315461747097231,NA,-778.64082864265
0.437216901627696,1.06414730271874,0.033568742160781,NA,-791.447907342032
0.433151998122584,1.1228896535378,0.0343460338999373,NA,-804.797229083754
0.515005306424177,0.860280592289742,0.0322816293070449,NA,-747.111273821116
0.475110164513609,1.08042497592449,0.0329295486601161,NA,-800.448325819471
0.550701985568019,0.919546730397672,0.0295594508451428,NA,-772.745698945348
0.466306545116627,0.933849182834017,0.0343589776527212,NA,-749.671776833234
0.502714381569549,1.08523881531597,0.031842991352042,NA,-806.55726236113
0.526024214121345,0.990994666926435,0.0320819712411903,NA,-778.38268519827
0.545979494507897,0.929288599265958,0.0291630313276786,NA,-774.97767312653
0.441964431774358,1.06304787443224,0.035856730860091,NA,-776.306437872133
0.550030500760656,0.959795098592475,0.0294467384592919,NA,-785.849256855521
0.486124436642697,0.990766924314049,0.0342043470855114,NA,-764.058462333465
0.455422488941212,0.977894132397687,0.0350292224226374,NA,-765.586144244817
0.47963067348413,1.04593403254302,0.0351511431594818,NA,-777.58686832453
0.506015530888373,0.925409624372803,0.0310203185468214,NA,-768.010488582077
0.490236979085813,1.00479953519294,0.0337449369931124,NA,-778.563655576122
0.503326693695144,0.981715488328018,0.0327378779929295,NA,-780.16851087626
0.521807366675106,0.96805647257636,0.0313026954402484,NA,-774.911986446078
0.482635128825837,1.01905240334389,0.0329888308879196,NA,-790.808214460613
0.437280624184844,1.13170650548884,0.0362955397530409,NA,-791.954436397533
0.510723534482184,1.06311914810533,0.0309143875551719,NA,-804.973233928352
0.445364326948344,0.991706250468481,0.0370556612715275,NA,-752.598741437504
0.417025566211552,1.18245275505753,0.0362941815849912,NA,-804.503582764188
0.533742721685927,1.01304133459877,0.030695757916157,NA,-787.539006294324
0.499200801232041,0.983481685916515,0.0327484782289182,NA,-774.040132650488
0.505964238795324,1.01866668326712,0.030824801102232,NA,-790.888476165553
0.481384175046399,0.995323578973609,0.0345274015796081,NA,-763.511569566236
0.503534095406227,0.999658327807495,0.0316837824777728,NA,-790.01154642728
0.516554458945371,0.928169628594719,0.0323271302659771,NA,-761.778301160991
0.509455509633185,1.02627049405493,0.0318665956342531,NA,-783.223540747111
0.487768808505275,0.973020154164065,0.0339464461616636,NA,-766.938724318215
0.455879343215721,1.06337311238114,0.0339192223637034,NA,-797.387739315329
0.519866365776468,0.986201040234495,0.0303846096178522,NA,-792.163021231598
0.486855082085718,1.07061713934859,0.0326788309886254,NA,-796.276203352156
0.555087373387332,1.00901059217633,0.0303121866230266,NA,-785.437351311155
0.50466820413469,0.945910415198243,0.0318352516493756,NA,-774.990503899304
0.550373762780455,0.853431017461728,0.0303305105197705,NA,-744.165614076405
0.563356958794752,0.920890947040779,0.0284532165822592,NA,-776.920847909076
0.48555336604992,0.973019624235409,0.0325437658902,NA,-774.465970890189
0.537798453295452,0.976062350050715,0.0308440328760259,NA,-779.676417191298
0.45613461977977,1.01241347570243,0.0334658079119224,NA,-779.972003965478
0.540656049364841,1.00164497732638,0.0300132501116568,NA,-787.254223113188
0.546088780366282,0.942984598456947,0.0308311183291909,NA,-769.267496210505
0.556821974251024,0.867016742819479,0.0303237476292091,NA,-754.933961601131
0.492602700642359,0.962074660829569,0.0333721602177071,NA,-765.646258461958
0.494957017111673,1.01450450801398,0.0329502966364569,NA,-781.130904910538
0.53225367954011,0.889728662853566,0.0314059530948444,NA,-753.092471236524
0.501616528337385,1.02360042408837,0.0336757372662797,NA,-778.54498130492
0.486133671152002,1.07567599070303,0.034899125642208,NA,-785.627364370592
0.533662137683249,0.975215885566032,0.0312751094426249,NA,-769.743439453011
0.508948955828633,0.929929653076982,0.0314646483832542,NA,-767.9075131554
0.499166243551083,1.07862386233521,0.0303396808919346,NA,-813.414246248444
0.525355902498071,0.95940410835892,0.0307920679641154,NA,-775.042512562434
0.5076624910901,0.987659308836444,0.0339132657136218,NA,-764.892020302028
0.435483692214426,1.0477250816493,0.0365415741149083,NA,-769.743233888773
0.514670307081097,0.953219042522654,0.0317735242382198,NA,-768.85351858205
0.491014785225654,0.956951352149382,0.0328393724343937,NA,-760.875131018675
0.472948957169657,1.11176346929541,0.0341212834701837,NA,-802.384547549277
0.46121492773949,0.992426358730989,0.0345503318986532,NA,-769.706784635946
0.52077762515102,1.05036306622094,0.0313156775807249,NA,-796.523432768606
0.516974704354124,0.90768043887151,0.0315729289513406,NA,-760.894699385838
0.476445691950307,1.0889345213501,0.0340105497360027,NA,-792.489024084953
0.49869070256497,0.994525919469808,0.0323241802451212,NA,-781.640907450118
0.538711653235085,0.97619641523495,0.03058917655758,NA,-782.507056518109
0.531582170803389,0.903047101457125,0.0301559234854413,NA,-765.647205334839
0.545863087941037,1.02137882270581,0.0306393552823456,NA,-787.743079852732
0.50425289065779,1.00742002542784,0.0325208010614785,NA,-778.794035296504
0.517536345449097,0.990761255478332,0.0313851181420844,NA,-782.039576878252
0.48344201239966,0.981654353876614,0.0314746581718839,NA,-781.843667242384
0.51584619778014,0.938075580071574,0.0300489229653137,NA,-780.89851101098
0.460601037997246,1.10421202794874,0.0350259450457607,NA,-795.354970004012
0.509067065433507,0.979037638703438,0.0325930840994053,NA,-776.439501247247
0.441922907889683,1.1358813934421,0.0358534558035926,NA,-789.770904269242
0.535868061895737,0.929305123741288,0.0299924741953692,NA,-774.014506506345
0.474726186836244,0.994794082073887,0.0340682744322268,NA,-766.794438038308
0.500623484510891,0.999853585971544,0.034780399279806,NA,-767.39161548433
