"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.767161207017712,1.19413535315561,NA,0.021779989179655,0.14212629551732,57.8325404948083,-450.691082291112,0
0.815751196104784,0.98559365929873,NA,0.0191606876271712,0.103097859917576,0.0220053080033699,-418.971757947713,0
0.819077488570959,0.916213293201348,NA,0.019046910158383,0.0914837679227011,5.37504931681616,-412.835522502174,0
0.813365941650675,0.941310026901109,NA,0.0186074496046733,0.0918188294164177,5.3945117723163,-419.318689675923,0
0.817655365027118,0.912785280136044,NA,0.0190804105337199,0.0881656541708024,2.301688924291,-406.62180962801,0
0.768493656481291,1.15493251923468,NA,0.023330063471291,0.138905834665362,14.5610469665051,-442.255305131239,0
0.804395307369609,0.895606897140517,NA,0.0197742380977073,0.0842108145220053,5.6281902802746,-413.698976954,0
0.801019343230203,1.0227331029013,NA,0.0194550957815047,0.107678501778975,30.6253181349342,-427.53699539308,0
0.782559967952223,1.149844256709,NA,0.0222705024257849,0.141032415060967,19.4293192651058,-432.367720649118,0
0.836362606681859,0.907017738458768,NA,0.0170561985565177,0.0882543855480339,13.1160125359821,-411.738006807378,0
0.77522142278939,0.943211438791273,NA,0.0228316281587587,0.0969517100333186,32.9230941541912,-420.083245435337,0
0.807019194180922,1.10605167283702,NA,0.019027143613148,0.125992615868421,23.9468423365866,-447.633267560938,0
0.791227020251456,1.0726967877453,NA,0.0215591693275462,0.120538308741211,5.3432054594407,-432.643647594466,0
0.806361050093086,1.09689950683475,NA,0.0186238875058262,0.118714843445572,5.08062048236615,-441.367276769604,0
0.801783690039733,1.0482498917897,NA,0.0197940857168287,0.113844215809379,24.5111825744099,-427.214518950216,0
0.812790765590973,0.900672203289506,NA,0.0198092840378454,0.0880581393551433,5.50388067733368,-403.860842967122,0
0.773397519503946,1.07645887690983,NA,0.0230491014191747,0.123671541108121,20.1888736705509,-426.478363608086,0
0.815620650447322,0.882190595775518,NA,0.0186822893421841,0.0809042916073771,0.179347622361102,-403.339675448228,0
0.780752786537185,1.1599455995967,NA,0.0217211313231293,0.139796724535692,51.5188848634639,-440.983244166744,0
0.793526471758431,1.19895041877736,NA,0.0209567925034816,0.150734166250529,30.5215714415316,-440.646392854022,0
0.772273868685339,1.0762208164907,NA,0.022631713162532,0.118219948028683,5.59520084690143,-429.495563646855,0
0.802886631720648,0.966600824204762,NA,0.0202013844658404,0.097796539373407,0.0564775018949547,-417.546864540992,0
0.812822470939084,0.883793411742318,NA,0.0197223463022922,0.0847945617767134,5.5621098113435,-409.658409317166,0
0.753221500600882,1.24563640643872,NA,0.0244725657126265,0.15999544175742,26.8075952977453,-444.784266030236,0
0.796931890328583,0.96110612384663,NA,0.020661873323496,0.0965139340388184,0.0614388665252796,-416.312640281318,0
0.780799847001361,1.10125792201741,NA,0.022084414062562,0.127636170795884,19.7449918920865,-430.66624566608,0
0.828583044100228,0.987313316053143,NA,0.0174019819390227,0.100297523449918,5.07954457003865,-421.893845670923,0
0.723177073192931,1.11904146788687,NA,0.00149955632612273,0.00936983551091116,36.939005003926,-427.945002498731,0
0.809702366654948,0.970038998801226,NA,0.0198241244532613,0.101504189957932,24.3895807088781,-411.60030923783,0
0.796690891131486,1.0610098873048,NA,0.0207587521709324,0.120201860830572,37.2763847983547,-428.922817991298,0
0.802570718602778,1.04575286559133,NA,0.0206248704438708,0.11851260346253,13.7499960755927,-426.62494185412,0
0.796643373593832,1.00732190713972,NA,0.0201947173255366,0.10645426037753,25.0096501533898,-422.625631121766,0
0.76331497344282,1.06239032564078,NA,0.0241399383829019,0.118886731939175,2.28650645263704,-418.968960547697,0
0.792587954421239,1.14101919568094,NA,0.0212779979643015,0.137724585497042,18.9415274524747,-438.762056636084,0
0.835701184764647,0.964052315057267,NA,0.0167868436238068,0.0977052032548935,5.05515031630677,-421.7795965589,0
0.777649826417518,0.982026191446064,NA,0.0221377891568153,0.0990841474497774,14.8532197323878,-423.095911499998,0
0.847357571536259,0.901514261450683,NA,0.0159626705619761,0.0884960157545902,17.4163525445875,-412.114837362321,0
0.797574660761047,1.00694153867617,NA,0.019937154500847,0.104021875118399,19.4050394756588,-427.688431853003,0
0.787432171241006,0.998414609251212,NA,0.0220660311122854,0.106812821163763,5.60844436829936,-411.746839812064,0
0.784329202760084,1.09536766253155,NA,0.0219943109240583,0.126553719109739,19.5294367921667,-431.293953604339,0
0.801233758239247,1.2293680030717,NA,0.0194885565935464,0.153503087744275,23.8272430768459,-459.865049683763,0
0.784277374769964,1.08358266354823,NA,0.0228025755045493,0.128081142247818,14.2371710314468,-428.46850290609,0
0.821706833264719,0.822815284248141,NA,0.0182407120522745,0.0720808338537654,9.41420199893435,-403.292147736479,0
0.784592988393752,1.04044287594659,NA,0.0219736649767288,0.114401585607507,2.20219119236419,-416.903075661554,0
0.8181485910623,0.818107813525055,NA,0.0192195818447061,0.0740491543225454,13.99001406672,-400.365736836499,0
0.788376818611602,1.10599220958229,NA,0.020157643785331,0.125813284408809,63.6608446432343,-439.653881141979,0
0.817821220773568,0.85544663956607,NA,0.0192807588581641,0.0803390784841609,13.8811157239566,-406.35198810054,0
0.802288506989127,0.765262466155094,NA,0.0200657296707801,0.062600798993659,10.0848798299291,-394.72848633541,0
0.770248961770723,0.943364269081577,NA,0.0233255539285553,0.0942290885875326,5.99837757032852,-411.219875792458,0
0.79519610556312,1.05803245652983,NA,0.0214993290236654,0.120115950153914,13.9581166062492,-422.14964746939,0
0.770031490776069,1.23601097941976,NA,0.0230175108208374,0.159351779519435,19.6414744434972,-444.324780119084,0
0.811806845384461,0.931585708631788,NA,0.0190120658663048,0.0925972782657514,13.8104141264063,-419.801695251483,0
0.819935121532425,0.84814291255617,NA,0.0191692082109747,0.0785318527969441,5.55144515351363,-397.191567391521,0
0.821440916598675,0.937012679882922,NA,0.0184895470918683,0.0947416158544595,23.8044178070304,-413.565744253563,0
0.80588991420665,0.9976269187784,NA,0.0191158440682297,0.102823534873644,9.25691763401034,-429.624110978597,0
0.800271979895857,1.0415842315222,NA,0.0200280888701291,0.109164198738651,2.37653466542827e-06,-428.212883763789,0
0.828813477676713,0.881914759329507,NA,0.0179737636132471,0.0839006858357817,9.07633504528352,-407.626042885948,0
0.816747956627506,1.042940676526,NA,0.0183807834175197,0.113233002827297,13.2587167635437,-435.350538118197,0
0.79084453727567,1.05258324138571,NA,0.0210324682839875,0.117840378418783,25.1808870886469,-434.726164597513,0
0.788907764937142,0.988482567564654,NA,0.021245880855012,0.102420791699548,5.61031043166116,-423.124369105976,0
0.788217273883273,1.01589846821993,NA,0.0214993611462383,0.111091868230361,36.2116904262039,-426.157903132491,0
0.786901820481457,1.00764942974195,NA,0.0214928486201166,0.109289914235482,31.7555380887203,-424.738160727064,0
0.807031034698308,0.980953761417442,NA,0.0193957749906032,0.101069974133456,30.4204052613423,-419.731262019464,0
0.80288285126165,1.04826778952703,NA,0.020371907199243,0.116791181944637,9.17852604843103,-423.730729827936,0
0.821749298318981,0.876941119331364,NA,0.0183262601670727,0.0820609897652502,13.6510693141981,-408.883009624146,0
0.745974366099232,1.14957122643876,NA,0.0248203894079597,0.133873843872097,2.16494210937648,-433.701780478143,0
0.815821665211202,0.94332581232151,NA,0.0185004521086025,0.0924959745421024,9.19485009108865,-419.544118158732,0
0.809667932038434,0.962685637636341,NA,0.0199994760066745,0.0991574370749637,2.24221817086363,-413.099284170017,0
0.797909231283595,1.06203499064953,NA,0.0204615953686782,0.119494776695317,24.6572479641377,-430.304170482874,0
0.821073096934409,0.933533562640213,NA,0.0181341251605499,0.0915673254820335,5.30640314776929,-420.520047219589,0
0.775703455195475,1.07061182049461,NA,0.0225890905919842,0.121206868232399,20.1151350567721,-427.580017571246,0
0.796316027466818,0.973546872730653,NA,0.0203568511086078,0.0992599745314046,19.4327986092615,-428.925623416918,0
0.810302471058269,0.853272197496045,NA,0.0197894276871779,0.0790069321996274,5.65976760125859,-402.177426780606,0
0.797356445205462,1.09132880865255,NA,0.0201690960053048,0.121835445090279,5.20390485860505,-438.782115838611,0
0.814596078401304,0.962878404676024,NA,0.019737192063112,0.10199465797796,13.5967696367926,-412.532953246748,0
0.822471663382304,0.952978931509253,NA,0.0183010453435776,0.0965410541661147,23.688053620789,-418.737992015584,0
0.806375800100523,0.94795895145431,NA,0.0203933428819887,0.0980792240735431,2.29511337724157,-414.141145241455,0
0.795264606531148,1.13236905069118,NA,0.0213642597932687,0.138587128771402,18.8860395720232,-436.222524645843,0
0.779249096251158,0.986175434669002,NA,0.0225556309301062,0.104321625697116,30.8620742340885,-420.769814053239,0
0.816128969859222,0.812045317469827,NA,0.0194123323703002,0.0726685311624928,24.6291461160628,-400.690310099851,0
0.812923123787864,1.07295330703526,NA,0.0189535112903089,0.120883816438279,4.98969923984086,-432.64225420097,0
0.757401598404258,1.21990500467892,NA,0.0238662924064354,0.151532063143072,5.38106029433402,-440.1432355471,0
0.814071409848649,0.838371320893115,NA,0.0192241041981104,0.075093310426995,9.55267547246733,-397.409864044443,0
0.79551100434253,1.04050004757494,NA,0.0210078597521271,0.11567045415167,19.2078840833163,-431.16911277541,0
0.776481910641155,0.966040366285456,NA,0.022225065757607,0.097046645837399,14.9197976676392,-411.914155636308,0
0.791698681133855,1.02447385379039,NA,0.0214946927258471,0.111749171041928,5.48829955508259,-421.60493750397,0
0.799929241551844,1.11284580825537,NA,0.0210724945651354,0.134613801194842,5.12861105008986,-436.45853963568,0
0.816208411831479,0.812525162002409,NA,0.0192762156961744,0.0723018872002804,14.032301911389,-399.990933508635,0
0.784286094166555,0.969152920925766,NA,0.0220881172750584,0.0998647097329023,5.71497728848296,-409.369223759998,0
0.806612203042895,1.10210019357824,NA,0.0196151959516685,0.127359422505994,43.1145923903476,-441.972573080204,0
0.745723851598089,1.04422573953919,NA,0.0263901636660412,0.117109268146955,8.94321207260139e-06,-416.979726654552,0
0.781059174049217,1.11498262491385,NA,0.0207115645732744,0.122671386077875,5.36283630336383,-446.527159527388,0
0.77396346540924,1.14248069250769,NA,0.0218451873043545,0.129963992497442,19.8759186374906,-441.988519829544,0
0.782149736253864,1.0139041740263,NA,0.0225328666167414,0.110542681508058,14.5973438215271,-418.105245518973,0
0.824074444179504,0.97323121740444,NA,0.0173830826395299,0.0973059474620759,18.1497483446116,-430.171694276012,0
0.796223932834905,0.936904069992667,NA,0.0218041772723374,0.0964517083446024,0.0989887712130985,-406.721906651454,0
0.805459270993668,0.97674922246089,NA,0.0197105540956556,0.100034448689871,24.6008856693226,-418.616626614187,0
0.776906939681953,0.950726009752281,NA,0.0224745873344946,0.0939482842344655,10.1180962781236,-411.128816158063,0
0.783399637975404,1.10771743472291,NA,0.0218069144113206,0.127877735261108,19.5388151737649,-433.295927013721,0
0.768081245608648,1.1183282464933,NA,0.0230971953878621,0.131084038246329,51.8324033760057,-430.988048960346,0
0.827303363602459,0.829564316007979,NA,0.0180533885974743,0.0757316069823358,23.8686147402434,-402.725764290053,0
0.867909652177543,0.701362076607998,NA,0.0140781237674929,0.0545925823524176,17.2301576897213,-382.812067552909,0
0.750006689745443,1.20364649250573,NA,0.0242829702934021,0.149894532536111,52.0379135786449,-441.019576613419,0
0.791240638352181,0.946891630119723,NA,0.0209243536521981,0.094353785268439,19.8423902821076,-414.921031266374,0
0.824306117862036,0.989257059000836,NA,0.0183999106961098,0.105113479449906,2.08384771487264,-420.599290133797,0
0.798749158113448,1.13936522436927,NA,0.0194623470160287,0.129145144939383,18.6717030914684,-447.949721425896,0
0.817910653375839,0.940158143252017,NA,0.0185233912080793,0.0914124879357927,2.26273786104051,-415.016351175478,0
0.808705276937402,1.03863256756507,NA,0.0194589122297727,0.113924433485754,13.5650784156538,-429.893604274849,0
0.767353495679014,1.12448256202659,NA,0.0229234928683008,0.130196630538896,9.75876473566271,-436.558793716175,0
0.815089781714952,0.857558434231365,NA,0.0187297038676291,0.0783895965805493,18.9954513132034,-406.450855798255,0
0.783873759157589,1.02077512525162,NA,0.0214199353064771,0.108648570377412,25.7121299360598,-419.91806572083,0
0.801669046442395,1.01232805837848,NA,0.0208747087447657,0.111983391572717,9.28215339623885,-425.270199251149,0
0.79610434264506,1.17002278689325,NA,0.0202476423203812,0.140299466825511,8.94974125234408,-441.841688854585,0
0.770038582943704,1.00662132292104,NA,0.0232225572053667,0.106833348234237,5.82641359584745,-416.67957574499,0
0.839967016943485,0.869369791538995,NA,0.0170138684060181,0.0829542925522299,23.026628169679,-415.794561888668,0
0.805597895287101,0.948066433463646,NA,0.0200460671040201,0.0955690533930853,9.42910422552233,-415.455846970227,0
0.803581851913357,0.889752735167459,NA,0.020069990281437,0.0848297238484557,25.110294853508,-407.895759452866,0
0.808831054031376,1.01264555245534,NA,0.0200290540649734,0.110013735240485,9.13537230106203,-427.850915620445,0
0.755908357322897,1.18399820839321,NA,0.02467763612667,0.147769643037555,20.6712484526788,-438.593462981339,0
0.798715501093499,1.01293145946509,NA,0.0198241819883075,0.105773817685234,24.8227219338037,-428.578725381296,0
0.821419062094515,0.961119436359576,NA,0.0187172691223876,0.098401623366167,9.02859577461457,-416.655410621984,0
0.79000665402946,1.09347167340443,NA,0.0210321109087854,0.123542794804412,2.06572789189296,-432.302908904603,0
0.785207044703627,1.17382316880542,NA,0.0213962669025402,0.140283199637081,2.3239433462843e-06,-446.14906580122,0
0.776426317045236,1.06555646106388,NA,0.0226097599209963,0.118050498173364,2.19376881078924,-426.390087317055,0
0.838894197319893,0.940351287071015,NA,0.0167796754857208,0.0940343918967824,8.69367783454346,-416.668019020234,0
0.82517376491979,0.982178765567318,NA,0.0180318537060255,0.102446684363073,29.1873187149449,-426.542550228338,0
0.749323672434526,1.35730202651229,NA,0.0242872135985956,0.185834133936502,5.07191753877281,-463.619508457215,0
0.80405765006365,1.01828943972602,NA,0.0202734395686428,0.110407397535103,18.904401560712,-424.809816716455,0
0.801859160723654,1.0207709538473,NA,0.0204955656316552,0.11304047299623,18.9870162684073,-419.445308425719,0
0.82273435294862,0.927808765217007,NA,0.0174451670503809,0.0894839919510778,41.6938825449281,-413.08147711282,0
0.837536676582299,0.914032644301916,NA,0.0172275930144457,0.0897827218254833,8.81413863268237,-414.197421337676,0
0.797707991507096,1.06798084723074,NA,0.0205843645372194,0.118826476626653,9.22317514778575,-428.66543255772,0
0.789695776304756,0.960628755412156,NA,0.0210099720772226,0.0952192902986996,0.0654983207775287,-421.402749927749,0
0.760911504032357,1.16231806013667,NA,0.0233550911037607,0.138333660193955,33.4542149742635,-446.556623313076,0
0.776095469145302,1.0433945180983,NA,0.0223145554314436,0.11452425040126,31.8665738127119,-436.769581792924,0
0.782640314333087,1.02668426092955,NA,0.0221701528089025,0.111137334169517,14.5045311651473,-422.540730972429,0
0.755484343605119,1.01903895539951,NA,0.0248238399499243,0.107539904093812,15.6145708561091,-427.749398325195,0
0.82280933341577,1.0434117265951,NA,0.018128863554698,0.114256172173147,5.02143570618622,-424.653183894355,0
0.747890283066353,1.23504878503953,NA,0.0250217361149568,0.156747956990763,5.46783164480117,-443.61943186369,0
0.803013888965785,1.14008682398048,NA,0.0202956438892712,0.136659848237022,13.4049707687729,-440.64296858608,0
0.818811880465604,0.896282191655861,NA,0.018909084557555,0.086919554059233,9.25977175262003,-407.291173070422,0
0.802933542627791,1.02336358834163,NA,0.0206097762223537,0.114030923867736,18.9162910585227,-422.532814782236,0
0.821822930298348,0.886493721999538,NA,0.0184033920290814,0.0841922454002982,5.42616264769124,-402.826112826439,0
0.789919434114711,1.06480589219663,NA,0.0218945008111783,0.122394970053836,19.3539801165074,-428.575582641108,0
0.781616567180155,1.14992411086786,NA,0.021226243184185,0.131034152123785,5.24037327604029,-441.071187617519,0
0.793440121564182,1.07200942830668,NA,0.0207468989583295,0.120119554356111,13.9482427887032,-436.69457583505,0
0.80537288384013,0.962257685799284,NA,0.0201464993188652,0.0997252392182136,13.9279449872629,-411.450874175779,0
0.79816914535429,0.900728591921119,NA,0.0202312452164328,0.0854532420955924,19.6135142069446,-414.476169415863,0
0.824783355978963,0.833925871609231,NA,0.0179518205164262,0.0748546788210127,18.6154357185639,-403.514539041489,0
0.805286767118169,0.988980442008667,NA,0.0201245453589864,0.105109905935455,18.9339830731119,-425.265505207951,0
0.791504770208402,1.09257768694876,NA,0.0213883691965743,0.126850990206652,13.9636668120249,-431.391854613058,0
0.782584972633434,1.15393179716062,NA,0.0226352329010686,0.142983294992666,5.21344052817859,-437.895355219369,0
0.767915947902202,1.01270802332036,NA,0.0245893283923222,0.112320568947954,15.110894628458,-412.043536125349,0
0.782116153981794,1.14094918568278,NA,0.0220826199155495,0.135599212170821,5.27185975418543,-433.879303396103,0
0.778408822635867,1.10462283764014,NA,0.0228692668955899,0.131008330586202,9.5604341151883,-425.441397518428,0
0.811605811331128,0.795160049629772,NA,0.0196860907083326,0.0688898158446001,2.59263048483823,-396.356135232318,0
0.81987335258683,0.861218179695641,NA,0.0186238483299459,0.079361281600728,5.52180140231274,-410.775439468782,0
0.77822352245994,1.1057411088384,NA,0.0222861503357056,0.127304301617377,5.42756112966591,-432.880012751885,0
0.841274221951075,0.809772527062245,NA,0.0170805282650072,0.0726441210682264,23.153438295909,-397.051345863454,0
0.78687191644567,0.919064134136275,NA,0.0210870012216338,0.0886895703849017,30.6776846781807,-410.90449861005,0
0.780222273032012,1.06195177720427,NA,0.0225977461970328,0.119696968404334,9.67083342990749,-433.967419187717,0
0.806602168270693,0.967465648360268,NA,0.0195213926984902,0.0981526643428389,18.9811221067023,-423.590809741203,0
0.829776019292877,0.896160417368969,NA,0.0176800345616699,0.0863180622310353,5.29271478074596,-410.207935544971,0
0.814671652527911,0.979331521544792,NA,0.018932306888148,0.102462829124764,13.5400667619805,-421.35356096847,0
0.831581497812194,0.887904819715775,NA,0.0178333857223497,0.0850569151699086,5.30506710050515,-404.395633782219,0
0.827566173326658,1.03929509602651,NA,0.0176342098548583,0.113577236859766,4.96404082802868,-427.37372128406,0
0.816414492457386,1.0482061665666,NA,0.0186076030851817,0.113723558015271,5.07867853007269,-434.340555708966,0
0.799944217409751,1.03704408361071,NA,0.0201245794170797,0.110202222052355,1.44015770116893e-06,-421.612864011402,0
0.782036717757135,1.19323886017626,NA,0.0212945299679212,0.144338154996099,25.1352746785421,-455.310991315156,0
0.822113491850064,0.97512858419584,NA,0.0181986054427279,0.10126626668761,13.2830955771277,-421.986088946339,0
0.765445684720948,0.903291047526526,NA,0.023347179352379,0.086703296164569,37.2437532148184,-407.119549704697,0
0.80368156052602,0.972157140264618,NA,0.0202383202437444,0.10107524273391,9.39163967553893,-418.173228500148,0
0.797218616028656,0.966732655205944,NA,0.0206777299724567,0.0990797812632479,9.53859320903819,-423.4402544468,0
0.769113722686478,1.08044035256416,NA,0.0238580811118052,0.123899343005291,14.8259823567532,-426.185977273355,0
0.804841988065476,0.968899722071446,NA,0.0205190067857712,0.101582477623894,5.44303299086289,-414.489357037924,0
0.797702863513779,1.05683094335449,NA,0.0205670806282942,0.116993626412642,19.0707551917299,-426.407234007985,0
0.828104121182524,0.811440853633615,NA,0.0176922652299874,0.0709578777838566,13.6461172877224,-398.267329010093,0
0.803307549846323,1.01280013796327,NA,0.0199164236865807,0.107405318656495,13.8103601102806,-422.369863806485,0
0.768762429971595,1.0664065193084,NA,0.0231738607284335,0.116348477878087,2.24069611144688,-422.321670416257,0
0.812661229921812,0.997294272698748,NA,0.0190572810707528,0.104518156610906,9.09152714276256,-424.591094936239,0
0.79432336272363,0.900488420181644,NA,0.0202576226880006,0.0838336675197932,19.7997245647366,-416.517304397584,0
0.81472307794046,0.956215819077303,NA,0.0198450075689534,0.100883684465707,13.6255400833347,-412.596189465154,0
0.807599352729325,0.896020551996433,NA,0.0197223268705987,0.084168195336699,2.40623462130586,-406.641082597948,0
0.823806541647733,0.829529538272318,NA,0.018559781650297,0.0754978222348809,24.1113948164913,-397.003879139334,0
0.817574432490026,0.938053273959115,NA,0.01909953811477,0.0956811423599537,2.25616207908851,-415.221208535433,0
0.795556610861473,0.982160150792081,NA,0.0208825750152714,0.103058481207867,14.2154034520424,-419.527264456739,0
0.857211426871293,0.79723753506007,NA,0.0152441945392786,0.0699548679231053,8.70593604900286,-392.772338558916,0
0.791356746568963,1.06623773833104,NA,0.0204603393298071,0.115277578743366,9.37527944267838,-435.014598685568,0
0.816051059130148,0.937842127144494,NA,0.0186283606791107,0.0933564512185334,13.6629549642429,-414.268956956128,0
0.780757782643071,1.04661894543614,NA,0.022606949320561,0.116970140271915,5.5349579975507,-419.513965293434,0
0.794484264416428,0.939335193339335,NA,0.0204007059520834,0.0917094811992457,25.437727152205,-417.472294016152,0
0.790980800568304,1.03984858245642,NA,0.0203311435531503,0.11123517434596,25.2188840763465,-431.648199703845,0
0.808358733292501,0.995885915608331,NA,0.0191417821529765,0.100928181108798,5.31567383502151,-426.951854817397,0
0.812988605215941,0.947105498535202,NA,0.0194414160461532,0.0956522379733925,5.38737325519279,-411.273257152347,0
0.807955610281848,0.816860225760668,NA,0.0203199988929875,0.0735123436556037,5.80282427678037,-388.889884145053,0
0.791663227079572,1.1141985681607,NA,0.0206566993191288,0.128797514022861,13.8769726527575,-439.547438060734,0
0.809400083131876,1.08803400053306,NA,0.01850963232748,0.117447639757567,1.96983942266484,-442.588166298063,0
0.806955995794117,0.908837899443457,NA,0.0194853503566829,0.0864958910691757,9.50370736840314,-414.083083509815,0
0.801184032418936,1.02601220386781,NA,0.0195399570414829,0.106254703111128,5.34092123797138,-427.538609804979,0
0.809900561484046,1.16373313501289,NA,0.0182335892112814,0.132597252158973,5.15852631372896e-07,-447.538785454436,0
0.797394989377295,1.25319412633584,NA,0.0191749639706372,0.154713808136203,23.9534999708315,-464.113830249422,0
0.814982325191654,0.943246371758208,NA,0.0185551756624504,0.0923523890796327,9.20920785530849,-416.650762966304,0
0.836265653545322,0.839728691810515,NA,0.0162187253561795,0.0728328829722664,5.35029216444833,-411.595078584424,0
0.821395833069944,0.893560023243387,NA,0.0185207123355747,0.0855327745530121,29.7421194190014,-403.367141167096,0
0.793072740305514,1.0989268309956,NA,0.0213451060568836,0.127013269230427,9.22295114588881,-428.402709356148,0
0.803065076669403,1.0122427564909,NA,0.0206103873232824,0.111348760485948,9.27975509227414,-424.89230737817,0
0.808043697920339,0.835536546903508,NA,0.019897778279037,0.0743200508265137,9.70105929226235,-396.385126324817,0
0.83263428447061,0.872299220780376,NA,0.0168604526626328,0.0789661199136638,0.185824283724894,-405.251282275929,0
0.771262648893655,0.983223867991839,NA,0.0229972208163466,0.103397052248892,43.2203997787297,-412.994761164893,0
0.785571284781754,0.867688998255196,NA,0.022051429967298,0.0815506353366055,20.4103775489121,-407.274923263089,0
0.79083363298358,1.03158406534993,NA,0.0213364713952348,0.114104691580773,31.4924849631933,-421.303689800158,0
0.804778248003966,0.968386643887351,NA,0.0193453182403281,0.0966741628855468,5.43078667127213,-416.035539485064,0
0.784144366239757,1.03931032887878,NA,0.0219481625731959,0.114183316760338,5.53084131828666,-427.42601720186,0
0.811715799485043,1.05443777843712,NA,0.0187755687092382,0.115486528741054,29.8256974159745,-432.067595379353,0
0.77684303572071,1.08945011600526,NA,0.0225204282822178,0.124146409641061,5.49624061229805,-432.827960518332,0
0.792484163186328,0.973047980732952,NA,0.020824172666661,0.0999190704626019,9.62691486216923,-422.239856309763,0
0.785637446727983,1.13995527975769,NA,0.0212062455148362,0.131570762775571,1.97213237823602,-431.669541054474,0
0.780636878651813,1.0044534437724,NA,0.0219101441247237,0.105773003416507,25.7102835664533,-419.910975189148,0
0.804880922597576,1.10317319275834,NA,0.0193656220315036,0.124726516489084,13.4708467950079,-434.672597499633,0
0.807513326668659,0.99761189104933,NA,0.0193547780934046,0.104810485029406,9.19710893702476,-430.106127583342,0
0.778748073530145,1.0276057284065,NA,0.0231231296608777,0.113581628933912,14.664732720251,-423.09992105524,0
0.811000047219122,1.0816545452007,NA,0.0196803557351483,0.124566058162717,8.89778397920668,-427.766845917482,0
0.774277710417971,1.09644290047199,NA,0.0229054364351669,0.127171311860463,9.70468024798877,-427.306723806383,0
0.793290091238826,0.983865264105275,NA,0.0215310709507299,0.105361909518947,14.2751910356175,-421.387130467305,0
0.827200579697225,0.999539489230626,NA,0.0176724993635933,0.104517289196523,8.7539892503724,-422.224668187566,0
0.816733920168002,0.930625741635018,NA,0.0181490261109077,0.0909124656119954,30.0123943550138,-422.032196680007,0
0.799468459075588,1.06075536237376,NA,0.0201354215365342,0.116798347836675,9.18559583731028,-430.470788061672,0
0.809701821973357,0.902497403655473,NA,0.0205054406172028,0.0921951227750731,24.6194986916019,-408.947699704595,0
0.809060682425917,1.00350071448233,NA,0.0199217708879841,0.109047334571308,9.14608128991887,-420.758639821579,0
0.781903784900147,1.17792407522272,NA,0.0210927163331129,0.136766925114752,2.0761783310241e-07,-446.803859425672,0
0.788374452526055,0.981112219852443,NA,0.0218059815126336,0.103125951865652,2.31570690849612,-412.265367535283,0
0.791945143736127,0.926181961880994,NA,0.0210041221348063,0.0894538500742848,14.5563735258047,-413.459186191539,0
0.795142919200992,1.08619461450257,NA,0.0207970948132026,0.121911886297238,9.22131253705099,-434.855676503791,0
0.80200695996559,1.02523413649735,NA,0.0206054516422409,0.111816491400979,13.8433953585804,-423.924584909227,0
0.778500849427579,1.19621189331058,NA,0.021191381656738,0.142711349528744,14.0368839127002,-448.936689739623,0
0.828589847947115,1.07386879489461,NA,0.0176137232815755,0.121668386704709,12.804395221483,-434.756564436759,0
0.801182667211042,1.01171573409768,NA,0.0206816745028493,0.110978122543669,24.7155626078984,-418.753182012387,0
0.78609191646718,1.05232347354539,NA,0.0223851799466025,0.119030928369502,5.46303863549565,-420.704602049071,0
0.831255138297997,0.843043434904113,NA,0.0174154823331511,0.075514549769063,13.451230139365,-403.138191932262,0
0.771705328892051,1.17894593954277,NA,0.0222545446692202,0.143215176544264,19.8534621198704,-446.460597183519,0
0.777296159920115,1.11502065263912,NA,0.0221800526933396,0.12613382430043,3.03795805656476e-06,-433.229102148816,0
0.790656523130787,1.01654213704532,NA,0.0212366889057002,0.110703981920184,31.0539553731745,-425.259146068931,0
0.79376693010384,1.08407286649739,NA,0.0201727897481148,0.119106167790399,13.9287133204627,-438.495112761279,0
0.820125404761096,0.95029406891849,NA,0.0187130247478938,0.0968736622386458,13.4785381053774,-415.816211161871,0
0.746167270909389,1.26432298667727,NA,0.0260268351698435,0.171913871401255,33.705126614083,-447.748561486863,0
0.836717390028577,0.851674581156933,NA,0.0169911621658442,0.0784037635999582,5.31382336148201,-413.66546575817,0
0.783822296834888,1.04154393500302,NA,0.0211041922692675,0.11210620304724,25.6923421090526,-431.52577688168,0
0.78497693408939,0.913733939770651,NA,0.0215153728879555,0.0873884067438749,14.8412836874041,-414.058729150822,0
0.763843837541247,1.06863417922196,NA,0.0235959753410725,0.119086809082467,10.0638834487036,-433.018793644275,0
0.79339660663919,0.95882185963962,NA,0.0217169039579434,0.101344456365978,25.364136327422,-422.322267738356,0
0.814393216058184,0.953410919963553,NA,0.0193614738918911,0.0975036927703158,2.23379287714422,-413.388780647432,0
0.79561482254658,1.02545576335841,NA,0.0212681266982323,0.114462404200422,14.0540473916425,-421.554083557769,0
0.812890102382339,0.87767343656156,NA,0.0191848695099713,0.0821359480371796,9.46553549876072,-413.382982967931,0
0.806244937027706,0.959665198021141,NA,0.019874586113776,0.0987052178699108,24.6118973837727,-418.40614898198,0
0.812703911244371,0.981233254964245,NA,0.0184779935622069,0.0989787800034419,13.5993759258888,-426.507193487693,0
0.797142320127275,0.895306303197204,NA,0.0211754043985913,0.0871213628947633,25.1693117365382,-402.721220918499,0
0.802597880858801,0.982973494568835,NA,0.0197601085454315,0.100858232800657,5.42736733628226,-425.964885884932,0
