"kappa","tau","kappa_se","tau_se","max_lik"
0.497705284779824,0.902350167334441,0.0230978953944442,NA,-1495.4074503482
0.468076617937285,1.05459656919279,0.024420572339899,NA,-1573.76598173819
0.510822169354392,1.01517707051864,0.0222148605968555,NA,-1583.9855540489
0.504845449140629,1.03231992749925,0.0226508553099558,NA,-1574.02957765681
0.502427068191008,0.949646128226948,0.0226302170337883,NA,-1536.04691509338
0.489424859371788,1.00424922650601,0.0232914631804082,NA,-1565.19847999299
0.503050010696251,0.986161581953277,0.0226022507471129,NA,-1558.06233477988
0.548919535687667,0.964849200171646,0.0221614645149531,NA,-1541.90179747584
0.437573976471894,1.07479672871907,0.0245598737148122,NA,-1577.56911273962
0.525580383482453,0.95305130733643,0.0214005567841088,NA,-1561.37984535264
0.495180274028003,1.01179157968029,0.0226302453988377,NA,-1577.22584391512
0.554048575563955,0.951645002504429,0.0211716008336048,NA,-1555.99179909848
0.486247074367526,1.00932368510017,0.0238749559594363,NA,-1547.50206384999
0.489862851082499,1.01907379217786,0.0231205918681844,NA,-1562.01026057323
0.500454930317546,1.07206673042413,0.0224975660876253,NA,-1605.52044176967
0.454462151974875,1.049275624189,0.02363134557954,NA,-1577.74289726426
0.518396154149793,0.972732129956533,0.0218828444315945,NA,-1556.93298295016
0.480397440861235,1.0965598830739,0.023091322691547,NA,-1611.72693354015
0.46933672120234,1.02626680989087,0.0240217411369211,NA,-1568.17209181483
0.499358146395679,1.0050898749057,0.0230721385705018,NA,-1568.67815594448
0.527143962514536,0.948229264979078,0.0219432002037065,NA,-1544.23554903852
0.472196238227774,1.02117677816553,0.0232436050495858,NA,-1568.88128894132
0.501571406908058,1.07818417047569,0.0226493813048772,NA,-1605.88750917677
0.509403781913807,0.970461485649829,0.0230290523620325,NA,-1538.44701422211
0.489199199114902,1.05723823703098,0.0231227245491768,NA,-1593.62394233641
0.492942286073325,0.986246360452665,0.0235916473956336,NA,-1547.32703604689
0.501045352277433,0.943570640855789,0.0229018272416549,NA,-1518.34194621005
0.484889619623924,1.00630130047489,0.0228411834042492,NA,-1573.1041060968
0.463358462832456,1.10403586449481,0.0240606556611163,NA,-1600.75797558314
0.491814920184586,1.07996005867858,0.0233591699825492,NA,-1588.88997654752
0.501242742462284,0.982987457601445,0.0230950902560424,NA,-1542.90023800132
0.505452365645492,1.04935150013166,0.0223468784901164,NA,-1596.35835058263
0.520095693631263,0.9759819786554,0.0216334886378364,NA,-1560.43061744883
0.465223397167715,1.02133209259816,0.0238085542113049,NA,-1562.82209668623
0.469476807999642,1.04546223599489,0.0248561847903816,NA,-1552.85552168386
0.484283835426935,1.01490080830415,0.0233526046050843,NA,-1576.95206700421
0.482463331952783,1.02376794169564,0.0230018493605724,NA,-1570.54317080431
0.502063816652483,1.04019895920863,0.0229635113165618,NA,-1584.28878743532
0.477211386250116,1.00227100368503,0.0238607849156407,NA,-1553.72340475947
0.5364157469287,0.924643040522485,0.021575141509273,NA,-1538.94705708939
0.500034118187931,0.983460127789528,0.0225477563860574,NA,-1562.01237867608
0.520538463031442,0.943983904597826,0.0225230718144944,NA,-1542.15784064619
0.502967692064001,0.985736262388362,0.0231383308380873,NA,-1542.94883767506
0.509462138294779,0.938384411462199,0.0225764974152235,NA,-1528.17883324672
0.495495965603606,0.956967721401809,0.0236227948318137,NA,-1528.48208750984
0.529156635540836,0.944194906780467,0.0223126882841733,NA,-1538.40806098641
0.477296304758801,1.05920270493449,0.0235508241172251,NA,-1575.8770042222
0.519970473932791,1.00237711162745,0.0218206044664872,NA,-1584.25180815588
0.500135517862101,1.04559147547106,0.022198930879659,NA,-1604.13290562365
0.450776560004265,1.07983998698822,0.0248757343475745,NA,-1575.19696457824
0.483600757389181,0.981480560610261,0.0230030612550118,NA,-1551.93729120973
0.475157907564944,0.965696531178121,0.0242422691688787,NA,-1521.37323660315
0.497646954822015,0.974710182043961,0.0233922822844597,NA,-1541.52043658876
0.50154874841329,1.00052395484348,0.0222139665170537,NA,-1577.88964488953
0.468821620226731,1.15416251321653,0.024247448831642,NA,-1617.49664088967
0.503822656238896,0.954702374411002,0.0227412260285627,NA,-1537.89094172112
0.556412363254932,0.85647469635061,0.0216620358755282,NA,-1488.37933936983
0.468102401396389,1.09663446879128,0.0229768187507714,NA,-1622.41338661742
0.485900738655866,1.08324405709414,0.0236986016584719,NA,-1599.49545648644
0.475132033637386,1.01408876734114,0.0238684599184426,NA,-1559.49923088394
0.485167655466787,1.0207489707134,0.0225965056343495,NA,-1578.81825543433
0.475936328969789,1.03869001762221,0.0239767570247716,NA,-1568.50556184128
0.5172351641943,1.01410318934584,0.0229523533983925,NA,-1569.80589345461
0.530424120753055,0.900890731383547,0.0214527480171075,NA,-1514.86219892629
0.504460476470815,1.0411051331075,0.0216984787825843,NA,-1604.76947294855
0.501351071982993,1.0242137116995,0.0225655284761504,NA,-1576.7444033914
0.518947439911234,1.00648848869962,0.022309670368834,NA,-1565.84477850237
0.511895251650724,0.98533078056122,0.0224905402303472,NA,-1555.7316835447
0.480281006254047,1.0861937797027,0.0233956012796716,NA,-1589.16719348022
0.482453416743533,1.03193031511184,0.024127703005329,NA,-1561.08083822899
0.500013360508134,1.01054101510504,0.0235865028302093,NA,-1555.87105001362
0.508969778243495,1.05667858859982,0.0230436638860401,NA,-1589.67900430223
0.479802366142783,1.01289178605623,0.0241026968538982,NA,-1558.54946605467
0.509754927393286,0.920126402055735,0.0226344411925632,NA,-1507.26763238364
0.467295856249387,1.06802683239606,0.0242613114163348,NA,-1580.68202831227
0.512876021510236,0.972886903106195,0.0230781213322689,NA,-1538.72585925502
0.5248338027265,0.964672381925899,0.0213798764763604,NA,-1572.76319456588
0.518996199517811,0.968591412958687,0.0229377828321538,NA,-1534.57732022182
0.46553613971687,1.12264411760267,0.0242428031572036,NA,-1607.11384457786
0.506350504430648,1.01100595411703,0.0223452985159827,NA,-1574.84324803347
0.468987745466147,1.03796154038528,0.0234908161944442,NA,-1579.93684760218
0.506222585298522,0.981978380860647,0.0231634402138051,NA,-1555.2964349842
0.510666437463798,0.956426110909868,0.0226281855054743,NA,-1537.54144557189
0.485111284370952,0.98136785088551,0.0230829643743855,NA,-1552.35347111599
0.489525054419102,1.02647297294694,0.0234067611924423,NA,-1562.53250944333
0.498267513648391,1.05530038638311,0.0221161651648355,NA,-1605.12175054529
0.481020361779317,0.962169342398049,0.0235202718632227,NA,-1537.83076656848
0.484833296676274,0.969223506407182,0.0231424250087911,NA,-1545.81208793896
0.505532372941504,1.01429568536696,0.0227830379968941,NA,-1558.21375803977
0.511389918604211,1.05273921438579,0.0224255347016242,NA,-1600.04784856203
0.51019835869138,0.930887777179919,0.0217493112125606,NA,-1537.54518347225
0.504921745852446,1.03728071806367,0.0232131749605075,NA,-1576.11604964844
0.48294457070279,1.07352378197453,0.0239340055210867,NA,-1588.1439389228
0.504104043799623,0.989831312270673,0.0211774379980489,NA,-1604.17059220017
0.500086569693156,0.980380965911019,0.0220017766671005,NA,-1564.825110439
0.476549654127224,1.0665710326346,0.0238900015247142,NA,-1581.9612396159
0.45393251547563,1.05088630089288,0.0256094435674395,NA,-1547.65983429339
0.518282357726125,0.983339514260925,0.0224849963124468,NA,-1557.9415017317
0.484027366720073,1.03821943445311,0.0231519560334164,NA,-1581.38128626611
0.50780177095241,0.954035172481789,0.0224045727700782,NA,-1549.71708927715
0.495573080471019,0.930286984457283,0.0240721620900302,NA,-1507.72996657563
0.486876251281099,0.992796383121749,0.0239122060627707,NA,-1538.3198427049
0.479415254078739,0.985182092795499,0.0238438250960155,NA,-1545.58849190979
0.500735982237014,1.04070877212666,0.0229796414105721,NA,-1583.30004724844
0.508946933380107,0.980786316035134,0.022217926345128,NA,-1569.96545739462
0.501563758760324,0.997372048691212,0.0225984041671482,NA,-1568.98347516138
0.523437997282593,0.954360484923162,0.0219412507141781,NA,-1549.8979577859
0.488761245672879,1.0504496882182,0.0242054886784571,NA,-1570.87295962804
0.515794816407249,1.02625295491982,0.022751191829094,NA,-1576.57044168989
0.494239252805936,0.992477084708144,0.0225276858484742,NA,-1569.97980827832
0.503927753196849,0.972756889122922,0.0237890926279493,NA,-1532.60942375755
0.472712238672221,1.11493613610977,0.023431267948396,NA,-1613.7614264601
0.491733423378447,1.02370826956076,0.0237996711364606,NA,-1555.57533427051
0.506984211180946,1.02382658818903,0.0230645692487587,NA,-1576.89682757146
0.529428837311224,0.969979087691451,0.0221125705517519,NA,-1554.99346892257
0.480031194320288,1.00193744502909,0.0242143378133257,NA,-1534.41370218695
0.461556647730037,1.03937417787564,0.0243321553598867,NA,-1566.48778764232
0.483106699771566,1.05823267187616,0.0233753198979857,NA,-1582.44026199867
0.499833562464081,1.0663979948681,0.0226894960933511,NA,-1592.99170763627
0.473191469484863,0.998755830657247,0.0237932314048189,NA,-1545.15441167125
0.490013770703943,1.09904391508816,0.0231716254934264,NA,-1609.7303745261
0.522617193065318,1.02285999274151,0.0213935344994067,NA,-1601.19440935529
0.51206328593952,1.0643231995618,0.0221267743429252,NA,-1611.20117552648
0.476686154050171,1.06451394649436,0.0236802557282313,NA,-1582.39294979178
0.52141839296937,0.959937407249634,0.0223021631443129,NA,-1541.01159355641
0.486961563693701,1.01073541655819,0.0234310586499887,NA,-1556.79817023837
0.500076571842605,0.944261587959069,0.0236420510424579,NA,-1524.6574314456
0.536380290365372,0.902838926946354,0.0224021096216441,NA,-1508.48137938071
0.518393882915909,0.934246354896677,0.0223298717088003,NA,-1526.52120424619
0.479433302893778,0.97229798796666,0.0236572453272567,NA,-1532.42330760729
0.569567742636554,0.841210197256443,0.0206608835734632,NA,-1500.72769318655
0.541810510739454,0.933272985212937,0.0223315149755497,NA,-1529.20119931026
0.517882938653022,0.981415302324195,0.0217627831660955,NA,-1577.64405122681
0.49660817803818,0.985573967166364,0.0229483112699879,NA,-1552.02363856909
0.482737749339371,0.97667989295427,0.0230902760779075,NA,-1547.11547684244
0.506909575207553,0.969390304090088,0.0226821425916411,NA,-1544.06898505205
0.497965419786179,0.990901754209261,0.022449739044522,NA,-1567.5648185725
0.502686490369511,0.990176316388902,0.0235450301591834,NA,-1549.13258824845
0.485583986838303,1.03607445004219,0.0234997122561825,NA,-1581.69245131752
0.524255336017751,0.956118387607366,0.0222434257900578,NA,-1554.365482375
0.533956581684369,0.944635542137769,0.021100863704361,NA,-1550.64817830125
0.506986768686479,0.976673104533282,0.0229944793874397,NA,-1548.29544857958
0.493551568846132,1.02100501182922,0.0226644324579721,NA,-1576.84788980007
0.474136755548483,1.0352650085971,0.0233283872062064,NA,-1575.0471923065
0.436732485589175,1.12561720639361,0.0247631058980939,NA,-1600.27823150657
0.48949828136607,1.02394202931602,0.0224776309690698,NA,-1585.4401892731
0.478820809768932,1.08050046916894,0.0244506469655113,NA,-1588.26503961058
0.480869752119753,0.963437112550043,0.0234759939480012,NA,-1529.51405588011
0.491585886096478,0.999029244888542,0.023112584525874,NA,-1560.84447103424
0.482210642083875,1.04824505576627,0.0230964968356741,NA,-1583.6736447423
0.497308931049889,0.974593157297505,0.0231313517015115,NA,-1551.58632081228
0.526525216314722,0.964869920305213,0.0220836702068908,NA,-1548.76007816466
0.502272954217091,0.891001860367118,0.023531410837563,NA,-1496.22862059071
0.502435754589413,1.03812063672128,0.0234073842433892,NA,-1571.41618286163
0.498502418592655,1.04215292656311,0.0225022107388937,NA,-1595.85064769668
0.46911058824483,1.05339931665603,0.0229949956281341,NA,-1592.25086741885
0.504240520090918,1.04117279955913,0.0231837038751199,NA,-1579.65939099965
0.484858845145852,1.10390331563911,0.0228342181198312,NA,-1623.97567609506
0.513753982535357,0.950786452692096,0.0215440218910822,NA,-1553.14146870976
0.516000513879637,0.99802215884478,0.0231953580666935,NA,-1541.15277711534
0.523837162423177,0.915966408814431,0.0228363200929594,NA,-1515.21922210752
0.502760335138284,1.03589847281457,0.0229656121949759,NA,-1586.98147484102
0.52537082592471,0.997761050768465,0.0222792611346383,NA,-1567.73239097403
0.46285621423251,1.08619044228308,0.0241400788238422,NA,-1597.71251209582
0.526040241886085,0.930227001492792,0.0222981667043511,NA,-1528.55954198275
0.494773008968501,0.956915700191465,0.023809558787771,NA,-1524.83608698241
0.479136989978729,0.956760839935633,0.0234003621409535,NA,-1535.17370790868
0.486886499837087,1.0061441127247,0.0233756206557391,NA,-1561.54603525949
0.526198717544414,0.934960809995398,0.0227681700837181,NA,-1525.88247128255
0.489850508098158,1.0542513306977,0.0232939292034807,NA,-1579.0661547759
0.500666301796536,0.957272276074251,0.023380112633751,NA,-1530.69020118846
0.501055196612994,1.03945700386018,0.0232909073413027,NA,-1570.7847374862
0.492836875759525,0.961410129401465,0.02163082313596,NA,-1571.08592471027
0.498632698435385,1.00606129085356,0.0225407804423494,NA,-1575.74551628337
0.532089983857923,0.974702417211606,0.0224405344169543,NA,-1550.06335550779
0.534166052734831,0.941979394994002,0.0214445209235701,NA,-1550.67290199801
0.535692579514414,0.940360890089845,0.0218109174084962,NA,-1546.47840611486
0.493611020618093,1.01885734743733,0.022862128572471,NA,-1569.36833065931
0.492943027327301,1.00169802261489,0.0226323669399902,NA,-1569.0524021414
0.463383507593607,1.07395987466219,0.0239007406298097,NA,-1590.98819756161
0.451297308557424,1.10400971374312,0.023773661402609,NA,-1604.54788663534
0.484164470286059,1.04087465737657,0.0250558053992116,NA,-1545.16413978239
0.468957937203258,1.05214874946073,0.0242370946209468,NA,-1571.55654244931
0.497405798035981,1.0209410891627,0.0226792899664486,NA,-1583.28376787603
0.518647581065902,1.00619270248812,0.0223987931650742,NA,-1576.8700449458
0.484064488880946,0.951873264720179,0.0235915861334942,NA,-1524.60486878897
0.476735479243164,1.08272808242782,0.0236372906307717,NA,-1588.85595408853
0.455774596019734,1.0825579118276,0.0244627928692895,NA,-1580.33767810461
0.476828575742032,1.02242723949354,0.0232084983452248,NA,-1564.59482885915
0.459032085743555,1.04743175621245,0.024765841905086,NA,-1558.94320869591
0.474438789788326,1.03817070659457,0.0237784340832081,NA,-1573.53066602204
0.518073490130469,0.97502657032333,0.0225892840248926,NA,-1547.93530634023
0.482920164227955,1.00220730496349,0.0227327702123021,NA,-1570.30838426023
0.506577779555826,1.03389872577887,0.0231584112464974,NA,-1566.50979436116
0.480187928435348,1.02054659732493,0.0239541909146006,NA,-1560.30184682723
0.496739167164858,0.976411507241427,0.0228966368931388,NA,-1546.11108020628
0.511540450525949,0.965884321004373,0.0227781051836569,NA,-1549.18911592268
0.472190996830772,1.06995361720236,0.0241842375928364,NA,-1580.94973931187
0.49529878508896,1.00561843022549,0.0240674819435088,NA,-1546.18161613551
0.450743428410721,1.08470606006125,0.0252517197232597,NA,-1579.42963649108
0.478428043090195,1.04145037529914,0.023043877618615,NA,-1586.22069967761
0.507021931292681,1.02056808989227,0.0228975717376642,NA,-1579.17669573291
0.488604701265243,1.00268437084295,0.0233023167770576,NA,-1558.69218440699
0.502335017567889,0.965300091821931,0.0224998324915934,NA,-1550.22399295892
0.481566369442139,0.937923721988621,0.0227971033920755,NA,-1536.0860571571
0.4739320290566,1.0437080900935,0.0236153434345065,NA,-1581.89310849008
0.532263434285294,0.911582709545518,0.0209126870862552,NA,-1544.61763610871
0.528734506871095,0.947382770013905,0.0224563296378048,NA,-1537.2930537052
0.490503989940144,1.05842568431724,0.0237269055707684,NA,-1582.8207915863
0.486661246433129,0.976977736850629,0.0237207124895926,NA,-1539.34524806227
0.515495607562367,0.936485396493173,0.0225382914163162,NA,-1541.10243412777
0.493230849000821,0.986781612031606,0.0228808309292438,NA,-1558.8309609662
0.540306328718063,0.922801341566043,0.0215789668762014,NA,-1535.65393807074
0.496995926418348,0.984024925650262,0.0229983309647667,NA,-1553.16217988691
0.515674279552464,0.941041621881837,0.022601295690672,NA,-1530.62604343356
0.496688803042323,0.952602152541968,0.0225813212849758,NA,-1546.67190355913
0.493693951300862,0.977662874624861,0.0236068570707547,NA,-1535.21908161069
0.496913191808846,0.966302827441414,0.0224621240283315,NA,-1556.16568563678
0.500952393488943,0.978969810005476,0.0224423322881643,NA,-1558.86540802191
0.474069416159637,0.987132895461782,0.023030502203009,NA,-1553.53992033735
0.501884145743783,1.00682798666757,0.0236328998424502,NA,-1551.88223274269
0.483775583405577,1.02000195005814,0.0239207452789605,NA,-1558.96604657912
0.498830466121632,1.02236726806224,0.0230386227845201,NA,-1570.98556454687
0.477371102512206,1.02870802834224,0.0237593365988476,NA,-1571.34824329088
0.526197799735533,0.966439335954475,0.0227631550143379,NA,-1539.38263473159
0.470505057641106,1.12133809975801,0.0240795754515764,NA,-1606.8663638005
0.496050487671728,0.95654170476601,0.0225854960197849,NA,-1538.62929969017
0.489665056003789,0.950085360366918,0.0244644106883545,NA,-1512.57133039196
0.486883967914213,0.978099597320148,0.0234809318438431,NA,-1545.52015375054
0.527552831315263,0.970528777101687,0.0215557893478473,NA,-1562.70961935191
0.518087245672367,0.960552707549453,0.0225698925976374,NA,-1534.89842992344
0.510436139767754,0.970847808753688,0.0227821430833377,NA,-1541.00123369468
0.493870107008215,0.926638011246008,0.023026017182554,NA,-1525.71185120986
0.534081110744491,1.00339631998361,0.0220752137427428,NA,-1569.50123646776
0.516699843382837,0.96501092045747,0.0228958733013802,NA,-1534.94486008619
0.497153442923117,0.951159992143141,0.0223665039933443,NA,-1544.39594651087
0.541089243373935,0.945048108929394,0.0210481843451798,NA,-1556.8787383932
0.459068403497072,1.03038012555658,0.0235580297548831,NA,-1571.9863584949
0.48044772243375,1.14377133439492,0.024161146037365,NA,-1616.14370527354
0.467871569450156,1.0061770622951,0.023730601312097,NA,-1558.63327400397
0.506525937575252,1.04090628481558,0.0237948085932995,NA,-1569.27040746563
0.487533980916125,0.951169863507337,0.0236967835669217,NA,-1526.74311323911
0.45108651545105,1.08400202185179,0.0251912898618113,NA,-1568.13020967942
0.461018370102162,1.08807996951889,0.0245284171270384,NA,-1576.73595355028
