"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.500718269199492,1.09806199602797e-06,0.938369371100733,0.0331042757264697,0.000601685852133272,NA,-754.353600814107
0.521628348943887,0.19823262350425,1.03974321345503,0.0393266911764821,0.133364955215478,NA,-821.334648063609
0.536693595271041,0.0903215064923661,0.968557621368799,0.0381636437010644,0.105070359434859,NA,-788.924691383396
0.493791016492181,1.99305918768154e-05,1.01514744077615,0.0332721106851592,0.00195579792467005,NA,-773.841358231971
0.467774428529082,0.00835320513570382,1.04398553149945,0.0377361644010052,0.0985387278642044,NA,-783.930429984461
0.493179176532798,1.70829021620665e-05,0.937481879723376,0.0327968673707109,0.00358057830574841,NA,-758.571394210248
0.479073846986112,0.11586191895893,1.05252961890151,0.041649118132365,0.133874808067344,NA,-797.877175195247
0.485949142274444,1.25433476588385e-06,1.03729866999676,0.0341118180163525,0.000321015890758027,NA,-780.306315204517
0.478207022552328,0.0905023272274548,1.10310391924365,0.0430635673380749,0.139022139579942,NA,-810.760846472128
0.472454832238703,1.8199091806952e-05,1.10596474284296,0.0354337385657906,0.0016238878938452,NA,-794.346952441187
0.575811234569723,8.25079859050297e-07,0.929389275541968,0.0288425909706368,0.000250016051167086,NA,-774.22507624989
0.491905237553692,4.88528270671642e-06,1.09140472646353,0.0321798522511862,0.00217100736495419,NA,-811.19022814187
0.499767731495424,0.357131326898151,1.03234365861906,0.0421200023716324,0.185185738771615,NA,-818.908681696156
0.593385367639203,0.118608575174011,0.914640760276602,0.0377973395108838,0.0931298479867703,NA,-799.446850136052
0.593391177266224,0.280798120565033,0.803767249867396,0.038457572865452,0.108103499833968,NA,-781.051350078538
0.503669870712464,0.0432469179022872,0.90707436591862,0.0418850745249401,0.119505041374345,NA,-755.073312963576
0.501625873101636,1.26797736825494e-07,0.951888662105766,0.0341662139147627,7.55204810317456e-05,NA,-754.137196679421
0.470696553948867,1.91398144406589e-06,1.01826082778357,0.0346538529122113,0.000505613119991953,NA,-768.432365905012
0.457698002012096,2.59311407892114e-06,0.971598798734354,0.0361564396945549,0.000533837338373056,NA,-751.319098635665
0.499727327855194,0.0427463584642677,1.08075514642067,0.0387045068426368,0.123364645813738,NA,-814.853798649143
0.465672415557171,4.01494115633325e-05,1.08282040567732,0.0345966015951322,0.00604755066212385,NA,-793.095319844538
0.48573219915923,1.1635412560192e-06,1.06043389850668,0.0345184416546777,0.000253680094883265,NA,-782.311955359572
0.511804828152725,0.0676666158928447,1.04499913285041,0.0398992823284313,0.109015655038448,NA,-798.285539870303
0.495873826073486,5.76386842791167e-06,0.932601549398806,0.0320067070404533,0.00172211676422525,NA,-760.58572544133
0.497797882973998,0.136836091540915,1.08206542689359,0.0415250396335792,0.141062875378294,NA,-814.934450225999
0.5133523997431,0.0246553438278337,0.968446070790444,0.039577839090895,0.108929248220679,NA,-779.265483685894
0.486104293612943,1.71306700006719e-05,0.992908550397649,0.0334957549902333,0.00242352443478578,NA,-774.811958304433
0.515161860160339,3.13755964258881e-05,0.951007932434355,0.0317567316278916,0.0040149897027162,NA,-771.84632672837
0.40043970431542,0.113138101871887,1.17786217979071,0.0433237102376518,0.206827811293261,NA,-809.486451185751
0.482732136899503,0.000349841848134696,1.04304799731198,0.0335399309417118,0.0474078072976107,NA,-790.346765262758
0.511467284700846,0.119375010955477,0.925740111400023,0.0371143324747703,0.113810726704999,NA,-776.175378807826
0.533447850202477,0.0767250677301601,0.923154511835899,0.0386352020816618,0.107075618806009,NA,-779.16105390734
0.516645569975885,0.0329449604638036,0.95313957985867,0.0396243898396117,0.107264559738566,NA,-775.105945079387
0.44810744946075,3.90478740773064e-07,1.05446247164361,0.0375556154568611,0.000166642651937346,NA,-766.157195752968
0.498010482532763,1.33157587517069e-05,1.00404555158612,0.0326123292988731,0.00403620203811672,NA,-781.421351989004
0.527672115478826,2.66289942328048e-05,0.935491967802551,0.0307076831822793,0.00586698793007447,NA,-771.487063346957
0.546318484084546,0.101560464084847,0.897771748666566,0.038387874780461,0.101269867254645,NA,-776.636478388579
0.526798466963001,0.000194481243388202,0.936893965315433,0.0310018959868369,0.0162347714789622,NA,-765.113491070412
0.524935934740533,4.42055106020821e-06,1.08713454768412,0.0301732934581598,0.00195904776079874,NA,-816.450685754143
0.518941844976479,0.0633224803938771,1.01833272468091,0.0392814914825291,0.109988319188429,NA,-795.266040388191
0.552191434500404,0.0653655421461889,0.9488880240343,0.0387168757757469,0.095919566116228,NA,-786.263522342297
0.549595116218515,0.140200979061782,0.976617661093569,0.0391131380976438,0.112460550289844,NA,-806.659339477028
0.482917298319844,8.8340709250109e-07,1.01869746024397,0.0338431238531059,0.000518376020938011,NA,-775.109579555742
0.57761961952809,0.140585311185567,0.865961115763899,0.0389565660500924,0.0954480049024532,NA,-777.090634505972
0.495865885036672,2.24553957161436e-07,1.07893450978566,0.0336333580685315,0.000119047568370014,NA,-788.485399276035
0.493553163554042,0.113572693758174,0.902396281868079,0.0407010340309892,0.139335654694568,NA,-765.997070830532
0.50735091264964,0.00664071227424522,0.99682816089048,0.0393456756092765,0.108498388325858,NA,-777.828334392095
0.517747010763748,2.9854664716003e-06,0.94215908684239,0.0321306422033695,0.000957338523832112,NA,-761.489079710096
0.511625685076865,0.0795783980810556,1.01400499273269,0.0398694571141455,0.116228750200087,NA,-798.350031548221
0.546076645752346,0.0433998087928336,1.01254708487909,0.0393554543413767,0.098606299803937,NA,-799.334972536147
0.463895108787955,6.79178135484523e-07,1.01272869751793,0.0364240013788859,0.00027149715045797,NA,-770.244382209934
0.473061966731541,1.41496812537781e-05,1.10340936373709,0.0336536919514257,0.00257304640228397,NA,-798.781776128168
0.489599059340406,0.216152609669634,0.94937861296993,0.0423902122410041,0.149708886267541,NA,-778.070631548125
0.5115945309934,2.04561919041854e-06,0.968004971500499,0.0322083354215387,0.000787884787647928,NA,-766.651472010978
0.480430623810801,3.23161217802813e-06,0.944496640443242,0.0344007030513212,0.00068981800806148,NA,-752.430765391664
0.438084803208258,6.7508896054387e-07,1.1780743503908,0.0353891352180933,0.000252160243256072,NA,-811.191926224945
0.566314943771649,0.0838672160673867,0.922712021070154,0.0390715786971437,0.097041386640206,NA,-785.156892105754
0.475425717972856,4.54044604369086e-07,1.05129440117236,0.0352265204783741,0.000168595607325521,NA,-775.738742681187
0.529291374729769,0.0391647237829168,0.916837169886633,0.0405498181990992,0.106495229296818,NA,-763.410648476153
0.481804582921152,0.0674637291460096,1.08710597948258,0.039863828972095,0.132083714373805,NA,-805.990972896064
0.551336243408127,0.072615752479143,0.922385455969063,0.0385456335984639,0.0989728582711387,NA,-781.507314575372
0.550488973292075,1.34146159520429e-07,0.942011907355952,0.0309078576343042,8.94197471137261e-05,NA,-769.75478310425
0.47583191977989,0.0309405133289226,0.967861318705861,0.0414554304304561,0.135059416670867,NA,-768.681547966189
0.482919518455341,4.90022392324752e-06,1.03987064719311,0.0336332940056134,0.00143695810497846,NA,-783.806655398593
0.515455133712693,5.75581988813008e-05,0.946165761736717,0.0334408235105954,0.00207012271282128,NA,-759.752554290674
0.510587136301046,0.100463549239149,0.934528919263777,0.0398007749465743,0.122750234231653,NA,-778.045136778044
0.518926053568434,0.0202180400645646,1.04639367216634,0.0380862769467219,0.106958668572629,NA,-801.374241092564
0.492484554005959,5.84151184277488e-05,0.93763254353245,0.0338798366853807,0.00939947132341882,NA,-756.992049952463
0.524984618480018,3.8482999111826e-07,0.928387399625517,0.0339458286970705,0.000125812589931531,NA,-750.317484736578
0.510671863969222,5.43037405656329e-06,1.04126684035432,0.032383103928664,0.00214198791773855,NA,-791.721431839996
0.553772419508892,0.0666074871374036,0.9381305334671,0.0377020579992595,0.100663305252517,NA,-787.627662987142
0.509188390279216,5.74645142679631e-09,0.969770303251462,0.0324512509155348,5.66648992435132e-06,NA,-768.391907873451
0.478689978081652,0.000138830048499498,1.04356983961773,0.0339826510639897,0.0193303018151244,NA,-789.3865958112
0.532413033979251,3.98050787410402e-05,0.915476109094152,0.031650709912716,0.0020353555465792,NA,-755.664086219186
0.518967827675581,0.0481574449312716,0.95053094917188,0.0403298016188962,0.112282345848813,NA,-776.968409301401
0.477436533971146,7.68700201054665e-06,1.12181790406044,0.0340604476426904,0.00145198062813139,NA,-804.699511372502
0.538453914606901,1.90472864780209e-06,0.858598804663299,0.0307401758920329,0.000639451288403273,NA,-744.990699112669
0.475690924031112,0.0811055318428569,1.01803466793921,0.0395352358848462,0.131425993297389,NA,-788.252919232111
0.402001974900166,5.93971626591526e-06,1.14104073376608,0.0383835092393463,0.00114357415187904,NA,-790.827206568466
0.506074714734003,8.05476899275922e-06,0.965128290214261,0.0324916384049396,0.000973816776706288,NA,-769.145794708607
0.48194466301639,7.27101027388108e-07,0.975901766576454,0.0335540494662161,0.000300359816737779,NA,-766.036817004463
0.522022200131298,4.26357601999292e-05,0.962790302105687,0.0311698467114309,0.0116886760495448,NA,-776.333482963032
0.42143305416753,4.28036242628725e-06,1.08530855100995,0.0371772993840823,0.0011953092118193,NA,-776.758001985396
0.509344331247001,0.0666231365408215,0.952688769454768,0.0400514410721825,0.11528005542956,NA,-778.320611374521
0.456517314506497,1.31517839622998e-06,1.07525336547636,0.0341862124518618,0.000656549777746262,NA,-791.395450294707
0.546462792094358,6.71154225967536e-06,0.914651383663617,0.030445155626318,0.0015922994963976,NA,-769.363818086029
0.482936334235628,7.64146102036246e-08,1.03625021593789,0.0356861366754149,5.03054520718682e-05,NA,-772.646601485642
0.521840615333007,0.0271425902908421,1.03507050414409,0.0395667345155517,0.101683104236602,NA,-797.207245851358
0.565702977926473,5.0395800751889e-07,0.923454539965039,0.0298848375734255,0.000184614635153454,NA,-768.943310858947
0.508351700084926,9.88702742892674e-07,0.921349782896462,0.0329560672481246,0.000377630559536193,NA,-751.006768825718
0.539372329767461,3.9904197079451e-07,1.00320411627918,0.0309568864765002,0.000155004342529711,NA,-778.782371954099
0.475911455226649,1.66665352315204e-05,1.0657493530347,0.0340830591032386,0.00254154495458291,NA,-791.153323183341
0.496059565006826,0.23274925074379,0.977496204117944,0.0398357500992664,0.155569211817489,NA,-805.110824148133
0.420321162765021,6.65060002091184e-07,1.22290788740209,0.038353586521209,0.000264060601901568,NA,-807.142300176622
0.519988941914834,0.0458107093651979,0.968642339302077,0.0386066409993804,0.106090505269988,NA,-783.994122398563
0.539681115172026,0.101401557384428,0.782088450089807,0.0392455711148274,0.106620980733208,NA,-740.431340330763
0.515483775012874,5.43178879135601e-07,0.906799543272976,0.0328915567251598,0.000163530449156387,NA,-747.77682792537
0.44337183934743,2.0449026520487e-07,1.0708632911655,0.0366040423837591,0.000127726739762068,NA,-779.872147420002
0.495998151972843,4.72981498995882e-07,1.03328070668529,0.0332688950368572,0.000222366290603083,NA,-782.139826867938
0.510068472414354,6.95907784368041e-06,1.01006613430547,0.0330896599265044,0.0017007047727877,NA,-779.0266547988
0.513670749705087,2.75980129456217e-05,1.06212482896422,0.0330724168795012,0.00125696018530983,NA,-787.691407539584
0.468151733949638,4.70321580452935e-06,0.918690102989463,0.0341372790593242,0.00156648324184442,NA,-745.816344551746
0.548170017842166,1.00553939784342e-05,0.861922604605209,0.0299787432677039,0.00200274897130261,NA,-749.842855505147
0.481682735418521,1.98028458442051e-07,1.17421257388623,0.0329050922484446,0.000151412127356283,NA,-820.253671861197
0.55030164596677,0.0458755496022423,0.892744247625067,0.0397996991175751,0.0944917620851389,NA,-763.786291577181
0.519978049116024,0.0153958382740059,0.987965985926551,0.0388850998305716,0.105042336151341,NA,-784.299996407689
0.507464302221189,1.21664554469336e-06,0.981125096720387,0.0329506955447698,0.000362569020967657,NA,-776.976106596972
0.538473648516034,2.5080227864831e-06,0.983310237817892,0.0309931297501236,0.000817484395347399,NA,-779.733828270287
0.472898575399495,3.01054537678345e-07,1.04385379371407,0.0342035757843039,0.000172486193831462,NA,-781.432518218442
0.523012730520345,0.106574444097091,0.959224213937985,0.0401463113812875,0.120431027024989,NA,-786.73059548529
0.533301895208214,0.144508032354113,0.941775009514073,0.040158903018946,0.122308486805637,NA,-787.293422431467
0.502023328110196,1.01134442318794e-05,0.937119482380804,0.0331935280029945,0.00256253782242471,NA,-755.266445995123
0.482820919206368,8.23484190053704e-07,0.975353601330509,0.0342311186257255,0.000453165446613816,NA,-767.40025240873
0.51936256030518,0.031187567075423,1.06158553130145,0.0404844075402995,0.120437975796404,NA,-808.365598074712
0.495588904618085,1.17291394491832e-06,1.08658922595162,0.0328107062464355,0.000684916146705201,NA,-799.723246362886
0.495675491495112,4.53504293258039e-07,1.06719729958639,0.0332956380305521,0.000197676082547325,NA,-795.817159905308
0.461779197187257,0.000120961284040793,1.05188015078372,0.0345512314199804,0.0152423107128085,NA,-782.78408387806
0.59199772986056,3.11801593183652e-07,0.904993992067684,0.027967882189484,0.000140135766303221,NA,-768.76185134067
0.434340482088892,2.99582777366128e-06,1.05062752638171,0.0362161360339206,0.000625855538889699,NA,-775.414250690674
0.530591745715641,0.0356712712754599,1.01866492047512,0.0374187413449119,0.10056912840254,NA,-801.612415303665
0.52941647555899,0.0546678035937342,0.965227696005437,0.038251802115391,0.103774227786297,NA,-785.685548048269
0.538368131884695,6.72254676727404e-07,0.945677735529786,0.0321987589518991,0.000219115965388484,NA,-764.091858212173
0.468134206018559,0.0525903183019075,1.18060592711292,0.0419228773897149,0.136154908958546,NA,-818.140572781009
0.473877710829485,1.0926818399747e-06,1.07101712176274,0.0344458960638208,0.000311409653041018,NA,-788.044109594579
0.503198080288994,2.33179885085742e-07,1.10120349765799,0.0332753885596108,0.000144845769988296,NA,-797.097055770131
0.53519936380399,1.88426603194667e-06,0.944533118957653,0.0314817789332413,0.000543962233303928,NA,-766.401354966179
0.55654570925158,0.0402580666197323,0.934165356162588,0.0372874310609217,0.0913479783623864,NA,-781.538163767732
0.419830588589482,0.000721770531587878,1.2782319579362,0.0381170359224614,0.136932968417762,NA,-837.038541137621
0.463708072072441,8.56348560449108e-06,1.02512393933485,0.0351427212889957,0.00186333824397952,NA,-773.139883749957
0.489930694289089,0.0156541323371652,1.0610791944846,0.0405110910709531,0.122384560094696,NA,-794.094400930888
0.523260811674522,4.04897563863881e-06,0.994389705154931,0.0312322619400356,0.00339141088792553,NA,-780.393213734499
0.539859467212089,0.0148078668536696,0.856992410480625,0.0381279605537892,0.0930893590826937,NA,-748.717164229577
0.488048444432267,0.0139670550456093,0.988136948378646,0.0379360899478437,0.104563314428765,NA,-778.4976548783
0.508912455362979,0.0702797508935935,0.992085242388751,0.0403241270042417,0.117793269946642,NA,-787.855517678684
0.538190032440467,0.0731189405843552,0.960213803031328,0.0369572226595754,0.100340795200268,NA,-791.307334919562
0.540612753730883,2.90232117843748e-07,0.952682103373675,0.0305416354223418,0.000191066466716274,NA,-777.980792194968
0.516091184469162,2.0418903078998e-06,0.955311755477594,0.0316773618708077,0.000920366995747194,NA,-770.647497767786
0.492481777240587,1.82611901173512e-06,0.992761805141829,0.0322791597441861,0.000863980441395883,NA,-782.897066136091
0.457129469045168,1.95215838642183e-07,1.13886188414766,0.0372954191621849,0.000101487009594441,NA,-789.628973571752
0.462009383305914,0.0744252737302075,1.19772677658733,0.041291553278625,0.144670429269714,NA,-828.918429600803
0.410859452714378,1.72645219995218e-06,0.998950764939696,0.0379980808235463,0.000415593310159373,NA,-755.025455888908
0.502202728899638,0.240532412389068,0.885591621215869,0.0400062400730656,0.146889519511018,NA,-766.921087396013
0.525761442363875,6.13239658091105e-08,0.966596755390757,0.0326797281896474,4.81023670031885e-05,NA,-762.718793984247
0.538327368711377,2.8167016824908e-07,0.927691137907878,0.031236277344484,0.000120834111891306,NA,-761.461813308222
0.513618139621081,3.8760752473272e-06,0.982499984930871,0.0329027745663699,0.000610307444166532,NA,-777.17301107041
0.545875408458005,1.85179503541944e-06,0.98679744464209,0.0301000130528436,0.000483000243800809,NA,-784.075552936375
0.539802476039984,0.00902246851165117,1.00222817868224,0.0379129995255276,0.0950511919396333,NA,-791.304708214828
0.44851368216114,1.44951100581521e-08,1.06521918624024,0.0385791589291022,1.30837763098445e-05,NA,-763.18240967058
0.559658510498141,0.10384755194208,0.933220187303455,0.037200108121902,0.0951561899813476,NA,-794.841248063301
0.540560773246829,1.15968602600024e-07,0.835012739945452,0.0316813684813668,7.24352021925906e-05,NA,-736.404259959381
0.475851770697411,9.12568185911081e-06,1.0653058127701,0.0334725918552436,0.00506795648673369,NA,-788.171295362144
0.469378087191522,0.0612811258187517,1.10881446627236,0.0414720905446903,0.135512276989417,NA,-803.109614639285
0.481239496549453,7.07737261089714e-08,1.05415388588408,0.0335243085438687,5.86783989955821e-05,NA,-783.561905497567
0.518690994362592,0.00662845744348958,1.03195622309617,0.0394369462543225,0.111000460693326,NA,-792.27588360182
0.471790460140899,2.19554996350899e-06,1.0941856888994,0.0343821932081612,0.00141943559108036,NA,-793.693533544747
0.460155001985233,0.000543990705867134,0.996170776334025,0.0353859512781233,0.0113486411173589,NA,-759.861679639473
0.501925442490627,4.71057314023632e-07,0.866441628623914,0.0338648634380639,0.000294227744333137,NA,-730.088981885092
0.520677440710643,0.0446908665105316,0.968261847177667,0.040794588443019,0.107943223846422,NA,-778.61497111313
0.519117329182207,1.78847182982604e-06,0.872421233657714,0.0331170454863257,0.000672047687092279,NA,-744.431252615033
0.519327920849311,1.5335476372136e-05,0.909331365966967,0.0328358259781582,0.00131064654317315,NA,-750.342688897931
0.531580325462798,2.31999417927001e-06,0.918733675907793,0.0330106405172434,0.000335924462540966,NA,-754.042367383311
0.463138770654801,0.169821647025622,1.16360564989353,0.0430580597781204,0.161566600471945,NA,-828.602377471393
0.465066923374692,1.09633386422007e-05,1.03225228846192,0.0342477746735848,0.00180842357915312,NA,-779.541250357881
0.557789797387522,0.00599288789826879,0.91224736013538,0.040847777674085,0.0948979933229653,NA,-762.381280046213
0.482821007508694,1.03978525821229e-05,1.01983874416726,0.034195206074474,0.00109801362359225,NA,-771.274262188286
0.49155796076744,6.68683005724191e-07,0.966918274074702,0.0348773856393393,0.000181193942035336,NA,-752.250100911156
0.499168288452853,1.69898904460929e-06,0.997657903119001,0.0323684153214228,0.00081161470442247,NA,-774.395314097392
0.512062072258434,1.67331429938108e-05,1.0354628135087,0.031967294844074,0.00586260370904405,NA,-790.874861742735
0.472137450950521,2.9031596982845e-06,1.03761934467863,0.0344243801445359,0.00123262576027038,NA,-782.745835548237
0.549494294637716,0.0644586092545639,1.10972213839872,0.0383884210847297,0.100196799449576,NA,-829.486638966853
0.485237991750081,0.0138972897937414,1.07893892281376,0.0392915127532858,0.111702704937129,NA,-795.360759014178
0.506195608655399,5.12658049095719e-06,0.990415856061281,0.0317551299173374,0.00158058068047081,NA,-779.184056256647
0.457148506938101,7.47536499934321e-06,1.14770479299968,0.0354895899458444,0.00139512484165058,NA,-797.798133267901
0.516999346537431,3.8011527258005e-06,1.01943922559181,0.0313322932501933,0.00152650050865453,NA,-796.314360703238
0.426846042225006,4.83218909477627e-06,1.21961953375975,0.0376260625206945,0.00202085641516719,NA,-810.699393347013
0.529968690082663,1.57310026528402e-06,0.960133792355941,0.031480940346293,0.000796684482243928,NA,-772.698191615155
0.473694401057146,3.9688885454254e-06,1.04001836435044,0.0347093377595334,0.000945333627897808,NA,-776.994452311629
0.512901603487445,0.0415608405984458,0.975003537746191,0.0382578102061268,0.105778294669645,NA,-781.809199130116
0.451099882393677,0.0519299684882811,1.12823590602591,0.0401932503247207,0.148196690331291,NA,-811.31415286588
0.507170093221856,0.0240926727030617,0.979638159712375,0.0394915897168474,0.123021583320966,NA,-784.421714581999
0.464330866893424,0.0272156672521058,1.08212276545155,0.0413352244376209,0.130256724315497,NA,-794.240347519283
0.529407780250253,0.0347597853909186,0.839126248339821,0.039632980884629,0.102214021946429,NA,-740.213339342747
0.523505554532503,2.77697645833435e-07,0.961716248808561,0.0334329109379903,0.000109768545339527,NA,-762.165170853215
0.475565022560844,3.14074583772569e-06,1.0845597637204,0.0335634026435723,0.000999846700743352,NA,-786.973416388544
0.48671258675095,2.93934492609736e-07,0.935222081632236,0.0352856895559827,0.000130982322936708,NA,-741.141229993962
0.488962873470582,1.68098643581213e-06,0.989193357864064,0.0337212333642151,0.000929068378120108,NA,-770.478866734918
0.536111725405924,0.106904542290105,0.928355922315839,0.0403255398058765,0.111283073305511,NA,-778.770351024389
0.492075850466089,2.02375408589407e-05,0.991818124764179,0.033508129951471,0.00337695425044763,NA,-764.432988539448
0.58620083658611,0.140288602964929,0.898468497905046,0.0373465735446597,0.0963579961004738,NA,-793.528825739477
0.548589552717786,0.0426913634152406,0.923725007026434,0.0396749541548913,0.102030694258904,NA,-773.38948277071
0.435699410652699,0.000115651762147854,1.05358321198263,0.0363366769851718,0.0296493779267424,NA,-773.727120646408
0.531370487854449,5.37283741832461e-05,0.953262498021842,0.030828403130792,0.0063631596463105,NA,-769.792898706825
0.479523482489615,3.58208792383013e-06,1.11810990828256,0.0336644037397493,0.000659121601521718,NA,-797.695343133587
0.476457156347959,0.0284854692596609,1.10868500513375,0.0393560138823427,0.132221034548477,NA,-814.002782540023
0.493844668502527,1.76981291973365e-06,0.982817367825646,0.0343940965937913,0.000424983216835832,NA,-765.25058532056
0.444864948896892,0.0426628470774826,1.0297580779976,0.0425967408011124,0.147111180406623,NA,-771.08715618486
0.54410124668973,1.40146825222761e-05,0.975913562891919,0.0307869358020755,0.0018076623985579,NA,-781.383384040523
0.534420930426227,5.31325200867206e-07,0.945649991143456,0.0299066187189091,0.000468860601766494,NA,-777.861354665371
0.518185309827191,0.0243382745051408,0.962738252716167,0.0388376005073912,0.110018781429641,NA,-779.420694061057
0.519459896674748,7.64808101298255e-06,0.956665038027162,0.0321724568075764,0.00151718437534773,NA,-764.810240962614
0.54528357198809,0.120776330258226,0.943553248225904,0.0386665750457506,0.10384526863443,NA,-790.174551759328
0.42838326668667,8.70535574839011e-06,1.2045616667324,0.0362449841237364,0.00158965020890504,NA,-811.837487451926
0.467701356832697,1.0871127754935e-05,0.999659908461269,0.0342654958226998,0.00299654151270087,NA,-770.282401589917
0.518583461480363,0.0821008516030582,0.887838933518013,0.0392838214736988,0.113621296537294,NA,-763.288694231971
0.483087645785137,5.86255914283468e-07,1.01325600780956,0.0355351425908865,0.000192544197762111,NA,-766.507349440246
0.458495835135753,0.178142643185838,1.00462812258004,0.0408559793456298,0.162760702722767,NA,-783.018831845899
0.483741868608828,0.00908725554355046,1.0531933023043,0.0419454999928577,0.128648272745316,NA,-786.41340737036
0.469518694151843,1.61039235280489e-06,0.964909180405509,0.0350383925360525,0.000480514993513039,NA,-758.798453197543
0.533613691897645,0.0278060966813517,0.935619580927131,0.0385237580514067,0.0967730462608998,NA,-771.773486779807
0.507669181355974,0.0385859208628488,1.02317806098055,0.0393542219246445,0.110372788016839,NA,-792.055925643175
0.504685655129304,0.076438333063784,1.08189447980742,0.0394636994753753,0.121448599895741,NA,-815.630963316396
0.509007167550781,0.0157602850105262,0.992860977952566,0.0390861119441019,0.105560040634699,NA,-778.219854626098
0.565881040842213,0.112729020096049,0.898114377893564,0.0377120215036717,0.0983068502893782,NA,-783.334691048581
0.486000681461998,0.153548878090849,1.0166148659378,0.040133897779689,0.147691391401754,NA,-798.024923469837
0.508911859128573,1.6900276347857e-05,0.987508148690412,0.0318422576977305,0.00195074354267026,NA,-775.778033110724
0.526098493727861,2.93467797754001e-07,0.974514729538306,0.0322438778134041,0.000138405573931879,NA,-770.877622432817
0.519689069634767,0.331297904169999,0.879712981393472,0.041257745439181,0.167715088574561,NA,-776.388697986835
0.461380604768172,3.02605293641705e-06,0.994776578100172,0.0348249049649211,0.000594305844521168,NA,-759.342820668771
0.509564842059319,3.93818749650517e-06,1.02639351327189,0.0318487583615076,0.000867465959001809,NA,-785.507393610857
0.516197567139904,0.0854466265396357,1.00727911912668,0.0395235104008207,0.116309561547407,NA,-793.528235849295
0.461135946548048,0.0349362636912191,0.957858961950553,0.0416957156975529,0.138977796962563,NA,-760.258035160325
0.458641016356213,0.0383244934861411,1.06018590650254,0.042244182481461,0.158765783286538,NA,-793.432613271975
0.55086054895713,0.165119819165571,0.953119951036751,0.0388548567340315,0.110031614655275,NA,-802.056209390668
0.451320004265401,4.37573816881705e-06,1.12512903798176,0.0367265792120715,0.000914133862498365,NA,-792.153959959784
0.436479287983455,0.0766145750095178,1.06560084130344,0.0425685308523256,0.154487979217585,NA,-780.655625906182
0.54540582755466,0.000116033668927303,0.903051241330351,0.0304960288060495,0.00560176739233149,NA,-756.556992568919
0.54432190598105,0.0971542886223366,0.93757047596658,0.0390980743030577,0.106218474652798,NA,-789.569459752827
0.436945054280778,6.12774148441669e-07,1.20587990111311,0.0372259895139047,0.000239053942938096,NA,-805.612813102562
0.501074580425347,4.66927781108282e-07,0.988926341765863,0.0338495773208853,0.000197236998788918,NA,-766.325023476467
0.535052694254192,0.0447591452958859,0.958390719467887,0.0379846563471182,0.0996970701502072,NA,-784.292195813748
0.475785298362511,2.49985631588374e-05,1.03574909177827,0.0336854743372164,0.00555439772084203,NA,-786.688153618222
0.48105768696024,0.103745424560876,0.994266907277849,0.041059497175385,0.137940487703815,NA,-780.629187524479
0.540933874537872,2.8623864306441e-07,0.95203880451116,0.0308402643979413,0.000175886247636745,NA,-775.847537523675
0.464382841887103,1.11365669397899e-05,1.18983653802745,0.0342406751986585,0.00448350786256441,NA,-816.542043884398
0.561180046062668,0.0456680157437502,0.930434236489974,0.0370642311793141,0.0839999826015212,NA,-779.36914350142
0.514009808537204,7.43053185165348e-07,1.01855497176853,0.031867367763097,0.000293064981668518,NA,-785.301330633708
0.498515753934456,0.145686967213086,0.959827518005645,0.0390941804688389,0.129627291693996,NA,-784.947251208392
0.439786503419217,9.36796534951991e-08,1.04478193055999,0.0376058668765815,7.10394990910851e-05,NA,-769.87807524239
0.458369574474743,1.49781256725691e-07,1.03801150858943,0.0364883832326851,8.92094163641449e-05,NA,-767.083147735176
0.546218464505642,7.77570571475418e-07,0.837382344846444,0.0304372474756029,0.00033013629758024,NA,-742.729130900247
0.490915041855742,0.127879616634699,1.05775745517805,0.0410243398978622,0.139567811278079,NA,-809.194043808809
0.495903442072602,0.00799623245402979,1.03649268073414,0.0400370512544144,0.10832949017523,NA,-784.651772998132
0.521743774215554,5.0772438981235e-07,1.0480805027517,0.0309765296033929,0.000248240377189643,NA,-798.862359100834
0.54276234606411,0.103029979150066,0.983771263625955,0.0413861146634611,0.110641530764983,NA,-795.847258643244
0.511950828094125,4.73495158059979e-06,0.942095709863261,0.0321760751357328,0.00146777905097977,NA,-763.648210070654
0.485729296651116,4.23397610706143e-06,1.09977767754785,0.0339119091907967,0.000806301894675736,NA,-798.682655858562
0.558080281053841,0.128820704897817,0.875989639568472,0.0395991376850169,0.106937291981001,NA,-773.56251638981
0.511804140216517,0.143509322494381,0.95749412749334,0.0391101855485202,0.119254103074226,NA,-785.699580853879
0.495216954502107,6.71163501976972e-05,0.972205641367677,0.0325663308218882,0.00916782829644729,NA,-770.704119072145
0.521165747509761,0.00475852650882763,0.975801238975596,0.0387537081389627,0.108101937140898,NA,-782.426963369356
0.476025678664392,4.12294809732278e-07,1.037417676303,0.0332448690668927,0.000271423087083383,NA,-789.428616280443
0.457245080805945,1.50878105096841e-08,1.10928086062261,0.0369420544361217,1.33139521724305e-05,NA,-780.157994044533
0.492707162145592,0.0739023336622494,1.02993994282241,0.0410208910371519,0.119099538361914,NA,-794.197548123646
0.552256750636415,0.339792881112083,0.875112364859217,0.0413606594209734,0.152409608254583,NA,-791.824412604092
0.543029584306177,2.48909794577661e-07,0.964023129339252,0.0303157424777293,0.000185742979322358,NA,-779.264972176708
0.490289502014879,0.0179501024908322,0.944893924706199,0.0400337487786236,0.116457998360759,NA,-764.523989972088
