"kappa","tau","kappa_se","tau_se","max_lik"
0.56373115083624,1.03968805034642,0.0402083366874932,NA,-401.71001739152
0.603697573192983,0.989973266286048,0.0377507481776531,NA,-401.523093107254
0.578968896644753,1.0318719447598,0.038479499101078,NA,-404.777716243351
0.588687176450573,1.12063857247434,0.0390577571195334,NA,-414.445903191712
0.587566554467805,1.00795201132804,0.0384902666247608,NA,-409.630652065563
0.628646495462115,1.02346881047595,0.0350281750410029,NA,-405.862943106079
0.597248724067585,1.00337992662278,0.0394606715489183,NA,-398.012070043197
0.537675469967528,1.16722138370953,0.0408770768286718,NA,-416.685714554138
0.566248839160844,1.14903021420879,0.0374243952580294,NA,-426.899303783687
0.556219606196475,1.00794495446153,0.0411580579463905,NA,-394.103113796131
0.49833990761206,1.23312395053305,0.0428748321599857,NA,-424.656459173702
0.628569172962954,0.837420605809783,0.036088013708855,NA,-376.078187857206
0.528411390407439,1.15895699338909,0.0434198449915335,NA,-416.387120430438
0.542810347942728,1.11143196901997,0.0436452797582488,NA,-406.795840881903
0.572678026858904,1.07794475950194,0.0371684986727424,NA,-419.822601041802
0.626232585815407,0.951589685273616,0.036446345139986,NA,-389.019505714705
0.651471872995992,0.874663934337973,0.0341000016655107,NA,-383.157467452355
0.540021599806647,1.13582233756845,0.0453109942982672,NA,-406.135788972009
0.607384642446022,0.964978265274427,0.0364928550308968,NA,-398.586103467252
0.608064286038157,0.851871528835818,0.0395892228419995,NA,-374.810263853196
0.601275012741711,0.993671000142999,0.0401257687074328,NA,-392.228978165419
0.574339837087552,0.900248435536374,0.042095444580362,NA,-378.966995228585
0.678837037438018,0.793111578548387,0.0323950890231037,NA,-373.459561239671
0.572777007282193,0.938442806733783,0.0413901323271033,NA,-388.734891241212
0.588160677061852,0.951770197476623,0.0394439136599565,NA,-387.259348822736
0.591647219575365,1.01081619101084,0.0390819973338438,NA,-398.186697117285
0.551505169783177,0.998222773323943,0.0428903959604263,NA,-392.707541961669
0.534739441811378,1.01617479951918,0.0450190309295117,NA,-389.924383784759
0.611096197215926,0.932560953555201,0.0391284651648842,NA,-388.596815644223
0.577032806051093,0.973276101574105,0.0402006273776837,NA,-388.427969074215
0.543695990736186,1.05846086937428,0.0442248240693478,NA,-398.485298414768
0.555373797659954,0.908066084154995,0.040787653193822,NA,-384.45153049598
0.648141924325644,0.99405218457391,0.0337186610731856,NA,-405.474384575017
0.552402875913065,1.16086704036514,0.0406938852594493,NA,-419.377122870799
0.554315955680569,1.05254801912586,0.0421275924982533,NA,-400.952036597191
0.591241896635726,1.01130687069026,0.037412947035193,NA,-402.205966788599
0.631725228534249,1.01701084360977,0.0342613011951519,NA,-414.28335188496
0.553372235753857,1.00870150249914,0.0432093007302639,NA,-388.246321929809
0.566935815556429,0.978628868498755,0.0417049235679513,NA,-390.840436014353
0.601203807898475,0.974617951437063,0.0390852385102454,NA,-395.59041632427
0.577568656544258,0.984521307057918,0.0396054456107761,NA,-399.237345450612
0.609887049312894,0.976288535102983,0.0370456467729549,NA,-398.25910431803
0.632560122865114,0.871322074596722,0.0363268494770026,NA,-383.806951675923
0.562556671343223,1.16807296815497,0.0424780808750652,NA,-413.83335878824
0.616218060758441,0.927964780812933,0.036828465789135,NA,-394.689910961154
0.61479490704732,0.939270307204246,0.0349643176051001,NA,-399.076227120205
0.622882053119495,1.0485484965647,0.0352695049125319,NA,-409.183272481369
0.57099936718258,0.977373780814929,0.0396056789843213,NA,-394.229378387963
0.596974821291476,0.955757850763791,0.0412812134904074,NA,-385.549919688586
0.623679380152604,0.958064690373977,0.0376512099003054,NA,-394.255804480798
0.611049484915613,0.954401517794933,0.038453365350776,NA,-393.341864904676
0.646661225333815,0.921901784190559,0.0348978751819194,NA,-395.976082562207
0.640851342006284,0.969600413761911,0.0354202622316922,NA,-401.909785699895
0.55833923051294,1.0539612099231,0.0442451720182657,NA,-398.089483440678
0.63178419634694,1.0117839665785,0.0356763647896998,NA,-406.292970489103
0.578578024364365,1.0769928974376,0.0404131761496457,NA,-409.387192484682
0.619123131901074,0.983470029500796,0.0353697860957497,NA,-405.445616431866
0.597044008268034,0.985447663262074,0.0395307522112769,NA,-394.873562516997
0.576958436515676,1.14894178375754,0.0367787366962123,NA,-429.597001709936
0.5917290976861,1.03016313677405,0.0396119580812212,NA,-404.688750445067
0.610485100290609,0.95910408294283,0.037055018159764,NA,-393.633548672717
0.558290491736868,0.944699541000662,0.0435462724032559,NA,-382.056944360101
0.636770855604501,0.940007172335811,0.0371416445364682,NA,-391.187061295813
0.666759170182273,0.845820905693312,0.0328003906680348,NA,-389.518089308132
0.543805465552085,1.15959426157257,0.0411810358720522,NA,-418.678074295257
0.564110626165168,1.0331505744019,0.0407072125322483,NA,-404.011406526529
0.548199964533927,1.0066305924004,0.0434601349637233,NA,-393.946684427148
0.58875472469,0.961058136012618,0.0389367226914257,NA,-386.831004755267
0.634591953994462,0.917442509923028,0.0361595643660362,NA,-392.679727953226
0.604238426506561,1.01468321175433,0.0400570809906442,NA,-397.702405491756
0.599673729001196,1.04507227429166,0.036385460633518,NA,-414.186510745848
0.63084202121988,0.87868756651555,0.0345847963260496,NA,-389.354330576591
0.649206808244785,1.00199401165321,0.0314519106171213,NA,-414.757843307696
0.588096435636371,0.998171501205766,0.0384246439103263,NA,-405.232352581446
0.555435661368822,1.00513516490968,0.0405742872548286,NA,-399.004402187715
0.6314276846228,0.799844033275197,0.0378807883062997,NA,-366.54593187295
0.560565111694353,1.12953176326319,0.0431284180768438,NA,-408.892088072923
0.573623980089078,1.0319372662317,0.0405005276617898,NA,-400.280224371434
0.616297607572826,0.918009509709975,0.0373176144920797,NA,-386.154778825708
0.600419458041441,1.11836789992442,0.0366314216135225,NA,-422.929038346407
0.623964113387882,0.919266582516434,0.0367429260442038,NA,-391.153393494249
0.605725743415148,1.0069918683832,0.0373181467262878,NA,-400.705740622655
0.56225001914394,1.06889245146988,0.038634319362933,NA,-409.50284617598
0.620987462241154,0.880270040177679,0.0367400693805023,NA,-386.257604697927
0.615737220313647,1.08793561972338,0.0351642649408511,NA,-417.375626821096
0.600167674870044,0.943983454585046,0.036384034590912,NA,-394.120713462252
0.581778927400585,1.08522499231254,0.0415427686950526,NA,-401.779310057923
0.634529132433744,0.946389817332619,0.0368453683029401,NA,-395.435323865179
0.629366933849593,0.953975226865691,0.0363583856975407,NA,-397.580491446514
0.559365032542152,1.04700761444475,0.0410575898130335,NA,-401.846692099916
0.535530214075721,1.12649973874694,0.0441631137205941,NA,-409.197141180961
0.613264900237471,0.931901735227347,0.0362956486004498,NA,-390.45750132824
0.564808151813535,0.950301282449917,0.0414367368861417,NA,-393.901377357234
0.570430920617979,0.971077015691372,0.0392571651089143,NA,-398.916979429466
0.583068798838668,0.992618354896147,0.0397377045414035,NA,-393.125270573342
0.591367642630691,1.01837576967728,0.0382001185267481,NA,-405.734087517999
0.612085784765715,0.896365719452577,0.0368696846845475,NA,-385.562860253127
0.55406835582936,1.01561750472357,0.0407473077423086,NA,-403.678881780286
0.586876880745353,1.05777091372842,0.0394742834344239,NA,-403.761118137687
0.552926768723014,1.08903997019515,0.0404515829824473,NA,-409.462007094956
0.550053995431788,1.09616982401003,0.0415367681945514,NA,-405.279832318385
0.592421448642285,1.00289302948648,0.0377172744823183,NA,-405.809701409281
0.602610864969703,1.02590089586066,0.0406735289466389,NA,-394.85934847427
0.660508485220756,0.871215650165036,0.0348445876334717,NA,-385.273837579393
0.587234712253163,0.887207195230306,0.0380940301576313,NA,-381.285717257132
0.611405250376189,1.01195720983662,0.0357834129193413,NA,-406.500032875787
0.599719226392195,1.01675522301958,0.0379258277026959,NA,-399.201554125673
0.585600531858543,0.932932071857916,0.039733528612001,NA,-387.022665773613
0.625893433011488,0.960010111518161,0.0349438726598347,NA,-399.453706870403
0.62993370006101,0.907645240248898,0.0349357687866779,NA,-389.542898394828
0.605190750562256,1.02717173300139,0.0379056755431104,NA,-402.232481387205
0.568076568870791,1.17737428744137,0.0424292505217564,NA,-413.258820546448
0.619571959545974,1.0022662154322,0.03597877087082,NA,-403.483695546028
0.647643027633399,0.853994103553332,0.03506623617874,NA,-385.356556903624
0.641853052691484,0.950659152991375,0.0355996790412971,NA,-396.282811051205
0.589102170545988,1.02627476492526,0.0405471950425441,NA,-399.053617070875
0.594634122765901,0.941029476510701,0.0394825049250023,NA,-390.701684979186
0.572096163202385,0.992675721344189,0.0410956764784339,NA,-399.633876203659
0.569766433210913,1.09110156020517,0.0415639575593243,NA,-405.17061416981
0.615757847692546,0.94671422745584,0.0381958496836876,NA,-391.633349162472
0.675816595950846,0.877492921321831,0.0316930671371405,NA,-393.041389638647
0.566280354505965,1.05600337981791,0.0401221755451074,NA,-402.361540194925
0.595440952428146,0.898298337988066,0.0372858715241255,NA,-387.729691373434
0.545837662182876,1.20969365803059,0.0454514570592449,NA,-414.292284143365
0.623242390200509,0.965982505794868,0.0354543885704852,NA,-403.542335836864
0.538940205169361,1.0590372398237,0.0413815665715114,NA,-402.501464754784
0.626478660946019,0.927108821541022,0.037282206407903,NA,-394.031894893647
0.545988897886833,1.05311043357753,0.0411894723872584,NA,-404.683980991799
0.57974225735042,1.02773102101391,0.0410709893779091,NA,-397.009672224618
0.58848446330031,0.981910443502356,0.0385038866733743,NA,-398.958833984023
0.633272821035118,0.896826349856795,0.0338741412035556,NA,-393.144786458564
0.614739353425418,0.975430583573976,0.0365836672784666,NA,-399.357709765851
0.58977393976122,0.998292683824931,0.0410691009979533,NA,-394.227335812239
0.565982934940939,1.06948885681583,0.0414762523283086,NA,-408.525338121724
0.597898343706376,1.0957765063088,0.0366358624410383,NA,-419.831077968835
0.618239422633278,0.901343223229586,0.0376197108385709,NA,-382.498217239515
0.54243524233688,1.11777420793128,0.0457748155654002,NA,-406.341339767934
0.638995317985894,0.869690850953923,0.0362251852891134,NA,-384.321361958447
0.6138702821906,0.923220178131934,0.0380411583836595,NA,-390.070967896112
0.638965057098184,0.792713109958512,0.0358025510079537,NA,-369.440729387419
0.582255925734091,1.07839503979741,0.0392991206745763,NA,-416.685638988797
0.603614418645817,0.975019838526681,0.0375280230752621,NA,-400.369330660199
0.617704110361274,0.936988794966914,0.0377059081877648,NA,-391.234161929332
0.569965258672268,0.943177633514613,0.0413368090243478,NA,-384.130250573536
0.567917906886579,1.02452601781625,0.0418184306909484,NA,-402.17002639613
0.595620774653457,0.871989413322737,0.038157567630303,NA,-380.367469840829
0.594919668066942,0.945154120415934,0.0386425511850349,NA,-392.015024784596
0.501319552831669,1.02147725071946,0.0467496617022241,NA,-391.937414247128
0.586832908012579,1.00265523772276,0.038230412390852,NA,-403.107096564055
0.624339768235153,0.944029987580228,0.0354718575972022,NA,-400.013130479427
0.607562913345207,1.04574397041267,0.037169058199168,NA,-410.058519740599
0.68282320916197,0.828867552584777,0.0314848106055305,NA,-385.813069336722
0.653218301539086,0.800650690654734,0.0343441762642104,NA,-373.760689897859
0.592259069671074,1.06573375663043,0.03897422617795,NA,-405.4685674841
0.640538241128755,0.954627105625147,0.0354017463649872,NA,-397.996429001594
0.56652826232517,1.07047154057082,0.0397614681486348,NA,-412.400186694518
0.563683713465292,1.00294901536938,0.0422956575391673,NA,-393.876196552674
0.681159929565416,0.889849018289942,0.0313220726547396,NA,-392.148758271193
0.612052065659928,1.00564303220907,0.0371649436405195,NA,-402.675230708843
0.521919418576441,1.10041733799944,0.0446988343992864,NA,-399.273962972907
0.56587702509117,1.00794069689739,0.0401624976008404,NA,-398.050253861231
0.595368026012917,1.00262110552277,0.0405895738055013,NA,-396.381249623917
0.610896703688615,1.01620466247515,0.0385446578973334,NA,-405.618523086272
0.641829672312177,0.784627334757886,0.0351505955254757,NA,-374.213804669345
0.672928530831809,0.895960425070809,0.0325804100037952,NA,-391.161937370558
0.544930406376402,1.05077767237026,0.0405773378111303,NA,-405.811005525497
0.519571291322906,1.16913606971982,0.0462301683977803,NA,-411.791181558623
0.491292054848488,1.19098840917057,0.0488994773460407,NA,-407.320631199438
0.596813843049036,0.957977031006922,0.0394358347926848,NA,-389.765909086362
0.4992427977934,1.18454721939704,0.0452535144809766,NA,-415.200029673502
0.582906863153136,1.00900988223846,0.0413158110888981,NA,-395.382350992791
0.581640002474691,1.04322579329893,0.0393458789562032,NA,-402.630333313318
0.66287602814996,0.904349937669787,0.033010815226227,NA,-391.462024375778
0.570334728269538,1.05995238704533,0.042696950420598,NA,-401.076148528799
0.560949487766308,1.00236347667477,0.0420580351075071,NA,-396.943984765278
0.682499971286575,0.822147582264297,0.0315801132758339,NA,-383.787815540533
0.546893848038399,1.30686898457052,0.0416986611361002,NA,-428.589728011758
0.668410399497523,0.783097100115304,0.0348252514510012,NA,-367.86341109646
0.572999637168007,1.0574362285559,0.042177590385101,NA,-404.061102613972
0.618442245177851,0.962108453039393,0.0354980647731696,NA,-405.001174814204
0.627447323328401,1.00438918889673,0.0344614275574706,NA,-405.592026993329
0.590847923676109,1.17689063713855,0.0385872731313519,NA,-418.919385833562
0.555478977508108,1.09715229115378,0.0421265297558744,NA,-414.15233558276
0.625668895961895,0.974550222140695,0.0358091250527778,NA,-401.729121932419
0.610964694864972,0.882575839763808,0.0377144925029002,NA,-386.508941292236
0.632898298602123,0.896666997725552,0.035692733461478,NA,-398.092789123979
0.612179545660155,0.90822486132091,0.039208096537097,NA,-384.38159607103
0.603739988728386,0.99317860192008,0.0405904556829471,NA,-396.436589193581
0.607398747608602,0.939222292436594,0.0407156948713805,NA,-382.27715942406
0.640073237692982,0.801187305454048,0.0362901432533901,NA,-369.946134309936
0.617779761449436,0.903468227506494,0.0352182473518767,NA,-390.945377303142
0.646883278624564,0.8956963166895,0.0331810019968642,NA,-395.176795826925
0.657993278024404,0.930362663716115,0.0338801630557229,NA,-391.387566533637
0.666151367229899,0.958622453708255,0.0347892906116799,NA,-396.007524772195
0.59740579275703,1.01785452614613,0.0382064681127203,NA,-406.429928283897
0.600839616810357,0.975395511904976,0.0412149968672104,NA,-388.121939967746
0.631941064268183,0.878033096608663,0.0365891520038051,NA,-386.278204559786
0.59385082845431,0.885624589239183,0.0388691538437756,NA,-382.583245682923
0.570622948316744,1.10135624568904,0.0418215225824702,NA,-409.336580860797
0.619965053994853,1.05280456245055,0.0355458225514136,NA,-409.252542569491
0.647190757418981,0.870053620726927,0.0353672986801075,NA,-382.123218600416
0.578922176130924,1.07559385331775,0.0389496843995895,NA,-408.187437257102
0.561134128973689,1.11737235123245,0.0399151833560127,NA,-411.707648665508
0.600744053151346,1.0390036661852,0.0390440377365561,NA,-401.680367600034
0.516890681505238,1.19548668426647,0.0408363636620228,NA,-423.052509525358
0.678985038620449,0.876694056396756,0.0328480769171206,NA,-393.606995658326
0.600874907711328,0.953607505395593,0.0394377227264503,NA,-388.588615146739
0.605233361849623,0.91714204474014,0.0384453080452685,NA,-385.660346868202
0.599747856271114,1.11234375419526,0.0387856558878135,NA,-413.286389172786
0.58802367651072,0.996240325808062,0.038364041070969,NA,-401.19263660303
0.547696532910759,1.13229000922305,0.0384786537886938,NA,-420.252204178601
0.579911852537767,1.07123989763377,0.0427355905934903,NA,-403.637517867639
0.615093261731082,1.11907104448134,0.036171888722477,NA,-418.766826291487
0.57311660616315,1.05300021735685,0.0433912246745675,NA,-394.666159781606
0.640585028330392,0.805825461611097,0.0358172787206736,NA,-378.154286963207
0.623660916482473,0.993759230536845,0.0344099379287649,NA,-408.101880199012
0.581366070047801,1.01769462733852,0.037393158141605,NA,-409.015819638107
0.588371051832534,1.11804474460376,0.0389910389313352,NA,-413.815289619072
0.595833620180034,0.981224946780195,0.0381784509060552,NA,-400.012872062163
0.559332336773393,1.16129323867738,0.045830045069293,NA,-403.139007727301
0.632552011946985,0.934500227438977,0.0354553104706148,NA,-393.864340799366
0.59930170349751,0.956816851710527,0.0400257952915547,NA,-387.859369457558
0.608899013259421,0.997931227550799,0.0382737254773746,NA,-395.26629492766
