"kappa","tau","kappa_se","tau_se","max_lik"
0.609206931326421,0.996834565285152,0.0267336071974173,NA,-801.184997240041
0.624762090165323,1.00479475813232,0.025697938401052,NA,-808.306714130087
0.618280386086124,1.01261757800992,0.0258436122928234,NA,-812.37926827708
0.577063642357138,1.14582030888948,0.0286690155719721,NA,-829.195274163707
0.614538849081958,0.956591018947723,0.0272004918110296,NA,-789.798990369822
0.605720456108848,0.931001251065847,0.0271055785447167,NA,-783.124469991085
0.629466938285648,1.04101424070888,0.0248051333184548,NA,-828.431498542359
0.575102368479599,1.1135661346224,0.0265750809448919,NA,-842.041317489454
0.606318777416435,0.967282005918711,0.0271110489250198,NA,-786.028521640061
0.6092873866167,0.971583468817796,0.026655581075523,NA,-792.391558249925
0.603009092291884,1.08285675998387,0.0259926467225144,NA,-826.88485246716
0.605962048257384,0.992843046398783,0.0260568172013582,NA,-800.454850857587
0.595967144741081,1.01501753354301,0.027628017359071,NA,-798.025144910657
0.603846606868444,1.0834925217379,0.0270432743129345,NA,-822.643722227141
0.607359888753441,1.00483490217807,0.0259910671012767,NA,-815.244861260754
0.604967467212681,1.01253160533144,0.0273604391568397,NA,-793.277084618014
0.629228587217289,0.867257281540848,0.0255937638342582,NA,-768.432199817446
0.569098631521857,1.00903580502714,0.0289794392745735,NA,-803.563621127022
0.602714062568853,0.969354944978934,0.0269885891932589,NA,-792.240473793287
0.660056376963927,0.869265475893907,0.0236987639657281,NA,-775.692536523795
0.581942631104532,0.96963257976702,0.0282073882654664,NA,-784.053158191917
0.59289422167984,0.970170709400878,0.0276035097156041,NA,-789.016851909152
0.643955092606671,0.842201240837068,0.024632564592118,NA,-771.619791685219
0.577258869002807,1.06236825047818,0.0268399315063753,NA,-832.634748421015
0.63880005000365,0.927365174357766,0.0250916778447065,NA,-788.249462321293
0.608060686375546,1.03131840141671,0.0264345774346164,NA,-808.361018593298
0.593592195794014,1.11230185906001,0.0262798807809642,NA,-842.271643853311
0.599250215353677,1.05335310141511,0.0265400814253746,NA,-819.22013958453
0.572317499974704,1.02584096151671,0.0289095037641505,NA,-801.641054427652
0.604486057104927,1.03595376277341,0.0263585201927902,NA,-812.882197222878
0.620449676323072,0.983779170362534,0.0261275699275633,NA,-796.352855352332
0.560906969946471,0.930344482831301,0.0295500969387921,NA,-772.112569647068
0.593453314262359,0.907123021804183,0.0279545356487789,NA,-776.326590653899
0.573997705193536,1.10927189435018,0.0283477918738242,NA,-825.677330315144
0.631469204978117,0.981321952813536,0.0256552853945,NA,-798.719700525547
0.625414335150278,1.00523122508959,0.0253486866786066,NA,-806.239680108647
0.595579126474959,1.02895145951399,0.0258163421164195,NA,-823.035720906282
0.599936136704063,0.984360451265158,0.0268401928901288,NA,-795.187825778336
0.639449335194129,0.94894464633431,0.0249351546545095,NA,-791.562492362885
0.618075111911478,0.985078509973485,0.0258932337210558,NA,-794.938841872742
0.618887493318747,0.931227952032572,0.0257731855004171,NA,-786.142036833939
0.595784439900195,1.0127149150311,0.0265472633327181,NA,-806.668490336344
0.626944841517451,0.874869931383925,0.0272053165279092,NA,-758.982611452375
0.565994886407246,1.18135838067363,0.0287840137124839,NA,-839.871598862645
0.592562775390585,1.06980723730486,0.0261334228561753,NA,-824.894842813697
0.583942101942647,1.04475136743648,0.0294136200460756,NA,-800.823172417383
0.586101964498077,0.977809835665088,0.027356800876436,NA,-795.376881651758
0.589570253366377,1.0257030204289,0.0275721133134581,NA,-800.96251562487
0.591539563181859,1.04063648050755,0.0272773780164966,NA,-810.055104324155
0.594011323410624,0.981043365106606,0.0272240269375284,NA,-800.214180265526
0.591431193466799,0.990167811965509,0.0274555477100452,NA,-796.80820667315
0.540665361983359,1.0634435021766,0.0303476654862718,NA,-808.20414085711
0.667091232982031,0.854017486629703,0.0232071488049279,NA,-778.281842057
0.565686706906859,1.12037121564371,0.0292607749532183,NA,-821.952821189495
0.591740111560218,1.057516145065,0.0262574993163539,NA,-826.959119634706
0.63185376305183,1.03497159590899,0.0240534946070454,NA,-833.024672029094
0.656166248877343,0.943417950347133,0.0241796295832313,NA,-794.729784823567
0.575138739759545,1.06822266451301,0.0283207535343382,NA,-814.674074462586
0.590798699642715,1.01840132492758,0.026816563979416,NA,-807.029794334442
0.583908010105841,1.01347803624939,0.0271837278829377,NA,-809.547737785606
0.600993555759587,1.00922305149271,0.0263234586884361,NA,-806.077645544277
0.608305420863237,0.966424601410256,0.0263457051460357,NA,-791.799698846785
0.633498996736292,0.955375893325861,0.0252623089797727,NA,-793.72513568374
0.608215998940207,0.939450367395049,0.0267169230875182,NA,-783.577898964861
0.586114222000817,1.0970882730465,0.0276636523658556,NA,-828.404244890478
0.582365215245377,1.00927312855541,0.0266389397172334,NA,-812.70292993458
0.616039772153176,0.942053134488325,0.0269217207549154,NA,-789.465002375129
0.589449250330318,1.02857960664208,0.0270741041627546,NA,-804.812950618117
0.606685205942436,1.03111966790056,0.0266571444905904,NA,-816.151177408845
0.620210458572119,0.935148150898113,0.0252400296097757,NA,-800.02169367303
0.594710974825671,1.10844753175535,0.0280652295302284,NA,-823.174958337351
0.583534174984142,0.973905090840087,0.0272137243874724,NA,-799.776914414272
0.635809476525535,0.895386281422717,0.0234703250595049,NA,-797.59050653594
0.59809552830629,1.05864487680886,0.0270412002095795,NA,-819.742186846404
0.598291271997479,1.02532021902101,0.0276015237069122,NA,-803.710896831995
0.593976156168653,0.896868113160761,0.0278545902108289,NA,-762.77317710512
0.624511408661661,0.957791580698718,0.0255975749356537,NA,-801.218752026948
0.634547587694033,0.855154314522515,0.0251849559524362,NA,-768.222419267353
0.636043529910292,0.900972103949952,0.0253004576117115,NA,-778.373600846829
0.621722330462648,0.932176903478732,0.0259604206857695,NA,-791.951833107311
0.598826287276679,1.08152318704672,0.0283246085750391,NA,-818.498535798153
0.553762315807231,1.09765575627319,0.0304812957857371,NA,-805.668295207495
0.606686099473942,0.947953703172634,0.0272032504828334,NA,-791.374917325381
0.608331341506294,0.982752900428197,0.0255151638484668,NA,-807.920007399514
0.623672588981723,0.997237643368754,0.0250862556570638,NA,-813.770565459445
0.641688718195724,0.929160771605388,0.02375867688187,NA,-798.325717764845
0.586055671355246,1.05429018202139,0.0289270182683193,NA,-795.727539538281
0.531503951917588,1.05143456847012,0.0312213779278449,NA,-791.304123169203
0.607477536414918,0.940927963084992,0.0261201301153268,NA,-801.98708220113
0.581852984804618,1.02847931726341,0.0286362412413882,NA,-803.458490492825
0.564757162397162,1.17031708107947,0.0288268424874442,NA,-833.376399022208
0.579333275178076,1.03078744206685,0.0279253238690597,NA,-805.154893970416
0.59605087542543,1.02517595764836,0.02660755698487,NA,-818.865163739418
0.599078292467997,1.0391503466176,0.0257294314671337,NA,-826.9128118804
0.633230578838511,0.990859083648846,0.0259602908700959,NA,-802.599018351177
0.594940251061351,0.899297061237302,0.0259124194697157,NA,-787.840060837997
0.591635014813103,1.00607060700149,0.0268630773499722,NA,-810.409621176007
0.576364557742927,1.05202746315187,0.028168022462967,NA,-817.189798450301
0.564677567711639,1.09585107158432,0.0303227269954699,NA,-810.57946427965
0.582670198467218,1.16196485604575,0.0287222056845139,NA,-835.270823092027
0.591895488294912,0.983903944214748,0.026639424458119,NA,-807.541161288221
0.582484718361752,1.07043076803452,0.02796602488011,NA,-817.049913576324
0.573303914104893,0.959360163966772,0.0283154890427855,NA,-785.662578657687
0.620640202778345,0.946081507364757,0.0266782525931017,NA,-787.879089157052
0.596758266494811,0.990500637797071,0.0269464246228953,NA,-801.633130330532
0.603380170181,0.932399769298407,0.0272149705045141,NA,-784.152032247853
0.6498010566918,0.8829697492471,0.0236568391575615,NA,-782.998529387596
0.633379575666903,0.944481896341072,0.0254689598634117,NA,-794.341026786643
0.613908926932331,0.964854506931121,0.0267555648660878,NA,-790.606132103508
0.573146173540882,0.988390218685318,0.0288232090486077,NA,-797.257386041709
0.594638849159949,1.01100894853233,0.0273186374001762,NA,-799.707518856433
0.611315046468236,1.09127467286173,0.0267272587958689,NA,-825.957730159335
0.603370494652521,1.02483594408585,0.0264017510875928,NA,-812.660672986958
0.633233843569425,0.950486159107088,0.0247576229757183,NA,-796.958742364559
0.615776981453031,0.956618360989299,0.0264802110995408,NA,-788.037397700782
0.644358704091846,0.911823929228717,0.0254113230029012,NA,-781.265857892977
0.549739738940271,0.968770196681997,0.0304429466925478,NA,-776.396061062335
0.649371350618758,0.973597934402698,0.0243148948002523,NA,-806.980464345544
0.630499926392413,1.02539761180874,0.0252592248276604,NA,-815.922556944162
0.627597042727476,0.823269124389641,0.0255281247642681,NA,-752.695283306571
0.62619164820966,0.894921762410007,0.0260289080199028,NA,-775.635554359895
0.554079525987795,1.08630953080163,0.0292942789122329,NA,-815.739953173992
0.627524592215115,0.94726181558247,0.0255813516343704,NA,-793.064028929486
0.583340276807614,1.0624622180241,0.0276971083186984,NA,-819.752821452934
0.584961636112036,0.990382096974546,0.0263857466662038,NA,-812.848232646214
0.553186649461927,1.10553655733214,0.0295082465424821,NA,-826.722285627959
0.632054496149293,0.98600869648252,0.0253199816151564,NA,-804.009604142609
0.595551248567989,0.965592218896499,0.0268346262692815,NA,-798.138024155645
0.547488454582467,1.08306907624473,0.0301949041854752,NA,-809.100747522761
0.620016092013728,0.907715581540654,0.0263925768117241,NA,-779.091287635011
0.598772304845591,0.919565331241622,0.0263864441339557,NA,-782.235143214109
0.608706704678052,0.989596157057142,0.0263591103611309,NA,-802.337492417822
0.535626093747272,1.09643938901142,0.0315288469110109,NA,-806.401104754483
0.547001156861067,1.05961893858179,0.0287020880079482,NA,-826.687123871916
0.576152660402384,1.07844363985689,0.029244198009996,NA,-805.697837700494
0.591270263734166,0.989931405211187,0.0279976224876492,NA,-789.330734236248
0.576363215283534,1.10715829905045,0.0282846438139501,NA,-829.955460627214
0.619061097010535,0.898460277184152,0.0257050810149986,NA,-781.846794044283
0.597120781888543,0.973909152392504,0.0268498986529197,NA,-794.400970943982
0.587699813706352,0.956346328125591,0.0280076627150466,NA,-784.858800074914
0.584485284242702,1.07791563388232,0.0267854511642517,NA,-824.206726129592
0.654998761143004,0.953628642146935,0.0231831522737041,NA,-807.694743466404
0.564099879420958,1.07979173768157,0.0298058589953684,NA,-805.537323419577
0.590186198096104,0.960131800330372,0.0277552065225855,NA,-787.487517232568
0.577759892714709,1.08332974745564,0.0282001791461144,NA,-821.370163066137
0.653393915701339,0.85142567046151,0.0250537493959174,NA,-763.851471455284
0.610849801878937,1.07605160804648,0.0259878499782131,NA,-829.890020987043
0.598644999279172,1.00213853861419,0.0276336643484952,NA,-794.962328035601
0.56608463717561,1.10759063362058,0.0279843863037316,NA,-825.38385350138
0.603307742721947,0.869984197640222,0.0275079567703743,NA,-764.001460207642
0.580619624838455,1.0393986960031,0.0280554235602672,NA,-811.446112694984
0.621884800956838,0.949448406458402,0.0248918936882982,NA,-806.103951044517
0.639475089983853,0.794999607070609,0.0251623430259774,NA,-749.251578406351
0.590432950261941,1.15368785591321,0.0281024085039928,NA,-835.281963696818
0.636053760367549,0.93683318078575,0.0250034899803595,NA,-797.50641531672
0.588199036541738,1.02080162481288,0.0266589282009041,NA,-812.03216353908
0.578637758178742,1.02911038296548,0.0281369975502542,NA,-799.622053927037
0.60901920761519,1.05433807347727,0.0256160374322084,NA,-829.496020984452
0.549032036486505,1.05213063989702,0.0314673584647096,NA,-791.242571546789
0.512581628049184,1.0677612345751,0.0309111035311013,NA,-804.348755436403
0.605211445576357,1.00876438278627,0.0284135612865392,NA,-791.799981642568
0.581939378727019,0.981079458322402,0.0278987797589301,NA,-796.997145449101
0.600074238175481,0.973263031427377,0.0266255213452547,NA,-806.891089503745
0.582026706363345,1.04323576612676,0.0270009857557954,NA,-817.639344866359
0.633483744875267,0.948181401417455,0.0246249325912145,NA,-795.267071174834
0.550256063147696,1.0930981959402,0.0298310673976131,NA,-816.114846131368
0.572038049253464,1.10060135440742,0.0291160309258367,NA,-817.236462983825
0.606478791646072,1.08826707989248,0.0270323215355477,NA,-821.770320591812
0.592829044906662,0.963051535198036,0.0286153622284986,NA,-777.215341856775
0.565900238074997,1.10492223969139,0.0288915627221703,NA,-820.262901638138
0.584154077211813,1.11711418125903,0.0275387511917277,NA,-826.292525439059
0.583504620154371,1.00398353627881,0.0281826927044715,NA,-799.68819316321
0.605445679659598,0.9838110889481,0.0260151115416952,NA,-805.383719506784
0.547775976794661,1.06971008987245,0.029570315665746,NA,-810.642826095939
0.634777330606639,0.948024996294375,0.0250041589039686,NA,-796.714078369885
0.603286431335741,0.934269869491158,0.0260885823421943,NA,-793.629178370584
0.562458882607574,1.14585863615608,0.0295151290613413,NA,-825.156009108978
0.561302869353101,1.07321290099392,0.0301083121501949,NA,-803.323288793421
0.554809589050006,1.07465455926898,0.0312277605023075,NA,-800.124822049562
0.5748489318983,1.06251472456328,0.0289726682294941,NA,-823.482480848704
0.620843964572735,0.967757205948506,0.0254741500673889,NA,-799.633602374403
0.610676491340369,1.07094233296606,0.0270986328544177,NA,-806.968867864018
0.586193532588422,0.988909047536562,0.0271009401523641,NA,-803.689192638463
0.578706593652466,0.97073246734854,0.0274383346327899,NA,-793.814570029477
0.643242124707297,0.927388506520284,0.0252644577276538,NA,-789.661644515427
0.589260820188125,0.99128661895173,0.0263995955316198,NA,-807.948600566964
0.634637989449003,0.959262118745968,0.0253508341152914,NA,-795.93156577878
0.533661561686324,1.08787217658499,0.0314383375961104,NA,-807.616702865524
0.63205451200621,0.973088380745623,0.0250046371607396,NA,-802.96828347237
0.619635650958011,0.990107622966088,0.0268195050504806,NA,-798.556300655342
0.607927307117884,0.974092335229225,0.0261869036366654,NA,-805.532903284055
0.595184079198147,0.959408066380382,0.0277225013993709,NA,-790.824657796765
0.598977909646975,1.00343778018352,0.0269511178568255,NA,-802.827767429687
0.622179551448516,0.897939612383426,0.0257495056811211,NA,-777.105878408527
0.590001094828909,1.05131976690309,0.0284880261551143,NA,-810.504250284142
0.593534760721414,1.06844980276445,0.0293222276429385,NA,-800.071070316148
0.634761534311363,0.979426985708488,0.0251146141538535,NA,-802.040178704518
0.591186498061097,0.956286962096811,0.0271006707299456,NA,-793.520083163515
0.611748722908641,1.04210725467869,0.0261739123852766,NA,-817.532305012206
0.587427476196113,1.05494832251182,0.027562342779449,NA,-813.503757252719
0.563993535418725,1.10378276755659,0.0290395788665646,NA,-808.316405426177
0.58079018953933,0.969667373466194,0.0301629122247137,NA,-769.549908095626
0.558273360882924,1.07017215394653,0.0299300248255016,NA,-805.878265867341
0.616846967804272,0.917508457366674,0.0266275154566517,NA,-774.621370956422
0.573894636996456,1.14637969028463,0.0280386972903457,NA,-845.072040357222
0.606601479992677,0.877157882971219,0.0266694312217793,NA,-770.471684027272
0.645992797005224,0.973057847324379,0.0239559966696568,NA,-803.121024454676
0.566115128431806,1.03516286760732,0.0283797704151905,NA,-803.144844709335
0.61946688863861,1.02772927486567,0.0253758511790371,NA,-822.331237804976
0.6272319347614,0.96901563918032,0.0257715879326363,NA,-796.455799765786
0.59384234983608,1.08139205202804,0.0269135246505071,NA,-821.2948645872
0.607925504620011,0.908294451870354,0.0269557410163836,NA,-775.600628681232
0.627291841219316,1.02507261051915,0.025827048982182,NA,-806.922690337717
0.622927125003044,0.964860277746128,0.025773452504554,NA,-793.042212513918
0.623119144465981,0.967248828660739,0.0259773192129742,NA,-796.914760832532
0.575787925005368,0.996121673508495,0.0277179231213848,NA,-801.575427864353
0.614062348732176,0.978404243677623,0.0253243937865911,NA,-806.107398881031
0.554871484571832,1.14009533597459,0.0287139736698038,NA,-830.100714202206
0.601478007582541,0.983073574340243,0.0271272749183081,NA,-800.724499459091
0.578754952061176,1.06452107364875,0.0296607888669562,NA,-804.463879933515
0.640044569834363,0.928026396310806,0.0241091916349499,NA,-795.941116813063
0.582398471754984,0.978836357654677,0.0284043785848331,NA,-787.166204896802
0.632557290135134,0.930012639363624,0.0253391910001576,NA,-791.314380115965
