"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.449774851749956,1.50245847195217,0.0474497078459864,0.213067343121183,-443.991690113338,0
0.45197951880487,1.53104970629964,0.0509315044329916,0.234300752277127,-437.719611917042,0
0.468787176500655,1.25833983970554,0.0466464060627802,0.152832290729806,-420.050967070469,0
0.571398349133528,1.16191290940914,0.0410185506666231,0.139258901595361,-411.37754424891,0
0.39103289806297,1.60162493136592,0.0554893132968889,0.252248167161789,-434.989202518661,0
0.492592026061049,1.2899221431042,0.0430851628283231,0.156358372981582,-432.107790865456,0
0.433121189677778,1.52514613288168,0.0476793082357834,0.212648372173661,-450.360634838933,0
0.440811250505278,1.46348742089819,0.0544113410399804,0.223134526669018,-427.03229365493,0
0.426778177534008,1.35522700590655,0.0548801190995378,0.191012170078473,-412.156701495625,0
0.452586659419744,1.31188425414259,0.0484710473445712,0.167537257752812,-420.564662043094,0
0.404650106638098,1.286522468212,0.0524488983704882,0.162520250722077,-414.493323886023,0
0.468214539824398,1.40685355419738,0.0453238414728755,0.184709700554672,-439.264629037386,0
0.483332392285164,1.35906818915139,0.0490965892115104,0.189786067061644,-423.387335822326,0
0.000164755511512749,2.57172277541565,NA,0.2606636067131,-449.569830802381,0
0.433842016238289,1.33458651063978,0.0498471559169396,0.171961046644514,-420.706271469266,0
0.527558577439792,1.25245808692867,0.0435565219451737,0.156598469248269,-427.027611801795,0
0.451300545836722,1.27364325448618,0.0494696098117098,0.161070367759965,-418.293466264506,0
0.480734370915948,1.1465575066106,0.0499379583407807,0.137871673160371,-400.244641050941,0
0.550972151703297,1.13782245588797,0.0388518479986562,0.12331333184557,-429.691137642696,0
0.507954990466619,1.1376422354933,0.0484693950139922,0.137280998454704,-401.923190737991,0
0.587486035137952,1.02319469250953,0.0405712805778213,0.111579787083749,-402.184007708937,0
0.540789976302799,0.952680885337939,0.0444700561875344,0.0977339269429139,-380.942432642539,0
0.479813697591166,1.29164780294888,0.0473399553232125,0.164768343183058,-423.845173987897,0
0.440365785332173,1.32142876549126,0.0483676743849746,0.167248000529387,-424.681358304473,0
0.518676912678358,1.34169474286927,0.0458971901391876,0.184316768830505,-425.837836824482,0
0.569546200791108,1.19586507421271,0.0416534426890488,0.149060205594704,-421.252140894324,0
0.485518916983475,1.33124315807396,0.0480139461363812,0.17820087907624,-420.534770728155,0
0.449316370632001,1.48138111904651,0.0478017543144293,0.207604400743236,-440.81189919125,0
0.476361138067369,1.35639399910283,0.0466761583587753,0.177206867032987,-429.084383324978,0
0.502815620131569,1.25102265439533,0.0472212850366146,0.160011938945976,-415.32577645659,0
0.507173083865988,1.42914479638905,0.0466102900781407,0.206199236563612,-435.476169217388,0
0.462555767663392,1.52136474882829,0.0475324511452448,0.222040110311382,-444.632478620277,0
0.43774761360602,1.16218796848383,0.0495150444614726,0.134207792394012,-405.31550476355,0
0.503163323209061,1.29509934482734,0.0474241646404134,0.172676886510837,-418.766090777337,0
0.48150127611049,1.26558323914943,0.0471285410296797,0.15947632646569,-426.962867048584,0
0.423392159992894,1.4045983227265,0.0533484912132561,0.195715979221887,-424.505102265532,0
0.41898633138172,1.42392193508512,0.0556204395187344,0.20830580702792,-420.0294826083,0
0.477663971480332,1.3221710647693,0.0479285198695787,0.173576748890876,-421.899477245223,0
0.551200932977148,1.0762583514227,0.0407671199997058,0.115675505253108,-407.99103787266,0
0.433934265571689,1.44063768293739,0.0461070716707111,0.187744883559011,-441.167452646205,0
0.436164809159372,1.29713807881863,0.0483155381074674,0.158885721438431,-423.379508095575,0
0.510584475290191,1.30304112057064,0.046870681704397,0.17589539189788,-424.346130526775,0
0.446908895012669,1.13483123816007,0.049111347019889,0.128747584148032,-400.955112410489,0
0.517071441829004,1.24175282813585,0.0469869757848876,0.160706749376185,-413.74338443925,0
0.506432979312388,1.15104379718197,0.0442681073532573,0.129241172201057,-411.923266655128,0
0.463201627506148,1.23381004207463,0.0470596659067741,0.148423160176478,-417.175272342692,0
0.521251333235168,1.19105661772369,0.0421001463356367,0.137112604231154,-422.444744833662,0
0.48880036340368,1.29351129000968,0.0462653002894824,0.165858334039925,-422.664632262246,0
0.499374170034502,1.30280923517194,0.0488934451002178,0.178243940473328,-417.097805470189,0
0.445271960431351,1.48636863302336,0.0511350825260817,0.219008416898017,-436.475463128167,0
0.516838148467206,1.23191349512637,0.0451284513615969,0.154408594075897,-416.336055165354,0
0.399690134144945,1.41752919747671,0.0489003136621821,0.182634572193749,-432.557480112968,0
0.499997684983041,1.12268019206311,0.0447946991750467,0.125916270834936,-408.798522784706,0
0.504259229054696,1.22655936925057,0.0474361256387213,0.15579081212627,-415.099310340062,0
0.439674868772451,1.40651508044799,0.0478939300770861,0.185835852237047,-434.148282833897,0
0.436487438664411,1.33794318021083,0.0493543673585049,0.172364174215396,-424.190857432462,0
0.409061201770857,1.28590570042129,0.0592751850194606,0.179064735593009,-399.654479392947,0
0.560263326803346,1.20367328581891,0.0412811503219629,0.147629230422465,-428.315667925897,0
0.585288977930387,1.18328415001372,0.03484455510213,0.127850373764233,-438.394176910963,0
0.496773885179563,1.15933924488451,0.0431244455890991,0.127131597039046,-418.77496545227,0
0.559108514313205,1.13715715895787,0.0403755793693216,0.127894604233366,-416.33108394076,0
0.518307238585781,1.43605286669556,0.0412733854607146,0.19053936187281,-448.364589389813,0
0.483094769891722,1.54913632484574,0.0458162903450813,0.230372439556428,-451.826389487463,0
0.509456640040918,1.21874193051229,0.0444073882963623,0.145639382790732,-418.830741020483,0
0.561335468287768,1.16570049723014,0.0392290707773641,0.132845969062419,-423.799152794599,0
0.451416220330885,1.34252616069885,0.0510105447824656,0.183490323969441,-421.680289043117,0
0.546696327804522,1.23285713377237,0.0433566204156687,0.15502969813711,-420.80128919831,0
0.432576283196724,1.37834578244547,0.0510219399223793,0.186173392148666,-424.298753491298,0
0.560080003224086,0.954960965416712,0.0416501753836462,0.0954104923411122,-390.244575213544,0
0.636641103106736,0.974950373130362,0.036660114909927,0.102359067737376,-399.826431312194,0
0.455074547992399,1.23051686096462,0.0456145201591063,0.143299226221035,-418.461922393832,0
0.481016836118137,1.02677439105643,0.0466938171192446,0.106915953235717,-394.360073697141,0
0.505769948198576,1.12015129300091,0.0461800801258041,0.129126365396027,-399.341346042262,0
0.487368151354938,1.26863779705082,0.044355662020773,0.152150880595106,-426.667846901688,0
0.409062249868915,1.45835325041156,0.0478768773796323,0.192418953495665,-439.952483585582,0
0.483642677330685,1.36439555744959,0.0475660431180209,0.187057579237656,-430.033972370297,0
0.500564521201158,1.23076426705144,0.0479526260075567,0.156520503115357,-412.230310169456,0
0.463629142399082,1.29758988911143,0.0479244550027803,0.166520115976901,-422.229807932764,0
0.42930570116109,1.4171380991389,0.0495739678970872,0.19175092609205,-432.158548016197,0
0.444680912817296,1.32752658584214,0.0530787946035317,0.183818765705844,-414.359541528382,0
0.49056391654475,1.42217751093367,0.0437828941298329,0.189047874866734,-443.181641550182,0
0.47980338661481,1.35182690454798,0.0431729741584549,0.168188395056736,-439.614717500379,0
0.428418091076685,1.36055167824305,0.0496329397118094,0.175865307961996,-428.621637321731,0
0.484811395214307,1.41303019119425,0.0488072781007164,0.202604860661906,-433.762401675214,0
0.445139961641178,1.33014082779098,0.0482694029394293,0.169708965758535,-423.287907899102,0
0.479389856002154,1.26707783999823,0.0447345256745953,0.152958596562446,-432.639086302915,0
0.520854104115804,1.28564693217444,0.0397848954029922,0.151062570519642,-442.609320594949,0
0.533968623734655,1.2437979280646,0.0396842254125488,0.145786045137594,-432.220807105881,0
0.462264509862332,1.57841302347133,0.0479122492254255,0.239808558754546,-448.780820895957,0
0.493174263737638,1.26431152579687,0.0466469898762785,0.161273046794285,-420.928500994747,0
0.468474685065433,1.39836947502017,0.0488109496805197,0.194692298663826,-428.712638479925,0
0.524144732516282,1.1709993891901,0.045110736162254,0.140175151918567,-414.049150431284,0
0.552125461632609,1.03615455339353,0.0420186381551364,0.109563804561859,-400.592276498504,0
0.504390734198278,1.14850129458427,0.0452511518325735,0.132380534353486,-409.554292841294,0
0.475276906631416,1.39855597357238,0.0419645202677223,0.172807813454686,-449.295113503244,0
0.474504885599369,1.37103392764341,0.0443839854904222,0.173934670212722,-436.132796606144,0
0.482620512438209,1.34475296268149,0.0437618956674818,0.169402144387094,-442.656411591237,0
0.479691448010933,1.5173640826159,0.0464386445316058,0.222998844912116,-444.008360775693,0
0.438397167682324,1.394989507812,0.0535040544623017,0.202179823436526,-420.495379498667,0
0.369283929058035,1.51423707857728,0.0526351509403393,0.211984072803911,-434.894300002527,0
0.486771504565257,1.1853158140459,0.0463981923400249,0.140584628235852,-414.641979770844,0
0.463458790679295,1.34666455691995,0.0479854956735836,0.179546590877624,-430.287991208003,0
0.446912371454069,1.44187058608552,0.0496564408248494,0.202739566620728,-431.219194176333,0
0.42948669822844,1.49353566656756,0.052700173624904,0.227082211044604,-432.748793957787,0
0.453637104295381,1.48592325548506,0.0449393138466241,0.200523272180377,-448.099228435107,0
0.434554518716826,1.37515658452,0.0511102341494067,0.188455530088786,-427.050368789974,0
0.412100806318146,1.52582972003414,0.0568692955226296,0.245347535623389,-427.41679078178,0
0.524040801594367,1.11816426041826,0.0425233556934694,0.122081119629695,-417.026914027445,0
0.469779702373084,1.2268319914074,0.0518978490714146,0.160515671794021,-405.079168950046,0
0.519617652780647,1.1003268127064,0.0448439953608745,0.123532538056193,-401.295647300945,0
0.44672699264493,1.29222050813478,0.049489776076162,0.163872575745059,-423.152222990698,0
0.409100071229959,1.36282042263212,0.0469078171582714,0.166649667441871,-433.334709678699,0
0.401909527077929,1.54960610509422,0.0594331872396668,0.256033408409845,-424.795013173359,0
0.515461773662767,1.21988770573539,0.0450499482673046,0.150240425573267,-425.038378306703,0
0.476805838379864,1.30803924482569,0.0436551521365889,0.157577242728745,-435.190913736092,0
0.496387563918486,1.21096077916503,0.0438282893871893,0.141069413852484,-427.292331275195,0
0.515452107706075,1.20854492851758,0.0436181088032674,0.144291508926793,-422.605073402711,0
0.530005928063306,1.06275877431747,0.0433035942485733,0.114535791240381,-401.175328579508,0
0.497773127996608,1.24758569782028,0.0459335603196152,0.154689540672773,-420.06982645408,0
0.417151514025581,1.33025377345869,0.0509244271832834,0.170398102950484,-419.556320957979,0
0.446422901313541,1.39862846771673,0.0502826755292716,0.193120042555053,-427.167474935576,0
0.513185749796671,1.10116874485401,0.0486818119473583,0.131242934161137,-398.734684947276,0
0.459122137789243,1.58593627894897,0.0482192615723745,0.242217670438287,-447.362797630691,0
0.401629309066283,1.38196430392309,0.055884326088125,0.193069516931192,-415.722855278557,0
0.467083630407964,1.27607152312866,0.0469973381307816,0.157131057800225,-424.521730918005,0
0.408732411724338,1.36613436597972,0.0540047798350011,0.187400205987061,-417.427642073617,0
0.474865801090788,1.25100212216957,0.044767601704722,0.14842473946728,-423.61394983844,0
0.516407988334823,1.26505995470032,0.0412999291751404,0.149648916307594,-428.976354420275,0
0.443797842377614,1.42457258870678,0.0500173215735471,0.198064519928986,-430.75377516175,0
0.487558788927134,1.41384011247115,0.0456912192283512,0.194735387309403,-439.792473364547,0
0.612212705635823,0.910328811183253,0.0397815066815667,0.0919558846579484,-389.279884938961,0
0.508494828744107,1.22211282701584,0.0476890136211186,0.155649376345877,-410.488477370466,0
0.363551548157011,1.48756297046008,0.0488577880574972,0.191487020679969,-440.399909088145,0
0.512709939342093,1.26018505252865,0.0443267924335131,0.15819869955027,-425.848088263734,0
0.471870999355437,1.38920145130071,0.0492994555283704,0.195772176641437,-425.552984974262,0
5.83342659055771e-07,2.30019265827014,NA,0.220635461938264,-432.033829589314,0
0.407848416640455,1.51459813534132,0.0503576140767786,0.212989283022842,-440.566871000952,0
0.495642373305289,1.19010040291078,0.0449759975967372,0.138434506365443,-414.679701303319,0
0.442518685627773,1.40681603502621,0.0454361454188249,0.179545789240544,-438.206059458618,0
0.461703027601177,1.35083382691796,0.0508467727630873,0.186758149922193,-422.210032697644,0
0.499048163050411,1.28227833970867,0.042525806054273,0.152928834719409,-434.796460718325,0
0.40347092138946,1.50783879434612,0.0539064552793181,0.225004820530867,-430.146246770696,0
0.455550851320058,1.24496241265697,0.0512842667376608,0.158956902139357,-409.176821649358,0
0.507248996975058,1.23667559094998,0.0457968966606854,0.155156788167947,-418.807837335645,0
0.581874289731668,1.13117342986758,0.0383996760518928,0.129124495637579,-419.785100385755,0
0.545688526679658,1.06215491669561,0.0416892844008847,0.112921474360524,-406.068471963288,0
0.527667068129928,1.17036701150806,0.0449434314023698,0.141174550488179,-409.962663224136,0
0.457582961958934,1.1711200883708,0.0498292125166051,0.138800019001543,-403.177408719651,0
0.525738911032751,1.23020874967453,0.0430580368271584,0.150128782069198,-423.766965617386,0
0.503372606530041,1.17258695015767,0.0440647634089164,0.134889299570348,-416.775464235693,0
0.512525403337003,1.17295805766499,0.046181502755146,0.140837446929986,-409.950985351975,0
0.430437925230965,1.42402918780909,0.0467966923617811,0.186139452937837,-440.431878333468,0
0.4576324359884,1.27014548787684,0.046304140918721,0.151980594171393,-425.555539209191,0
0.404494467428418,1.30988815090669,0.0501132165939232,0.161589623553918,-420.200014586223,0
0.476927555862604,1.26238969008849,0.0503648626720136,0.166692644806223,-413.80994117993,0
0.55671451276394,1.09860293345851,0.043253197359728,0.126638096814854,-400.893657220842,0
0.512586522227893,1.21749861401859,0.0422874660642906,0.141679862758637,-420.141853400403,0
0.500542111654435,1.06890306652481,0.0449245677408236,0.113407244446471,-400.503356080028,0
0.475311463500109,1.38037618955755,0.0462016663900796,0.183972183485422,-429.874889176918,0
0.36535272972942,1.70784316742036,0.0533679569489525,0.268341529552784,-449.399354507441,0
0.503322018097295,1.27171516585285,0.0433213975025045,0.154130243235924,-427.677100020318,0
0.537645751084459,1.15840623211688,0.0425785779144882,0.134771560002791,-413.420012860991,0
0.469721560193516,1.36305385553592,0.0452183478454479,0.175021656711057,-438.318886789127,0
0.456824572700259,1.25090186716317,0.0515285881300788,0.161324898062389,-409.384537178225,0
0.476532433154086,1.23855811577274,0.0479908473462765,0.153695952640064,-417.183212771138,0
0.40150803813938,1.47971231794985,0.0517687941363809,0.208593876067144,-433.344899604615,0
0.439918180360254,1.36322592036628,0.0499945632309433,0.181394374419767,-425.488942713117,0
0.404976746685975,1.4930490676345,0.0530144904009861,0.216754602767338,-430.963344420757,0
0.511396968976705,1.23040402900397,0.0463772977875983,0.156790685767894,-417.341056393905,0
0.369985241741411,1.7660290677807,0.0647318679788197,0.341350937989558,-433.871431558693,0
0.449136060946852,1.35614930612572,0.0477272291698768,0.177265118469461,-430.529757119296,0
0.472543037131087,1.25287032433539,0.0484163192322556,0.157056835521395,-414.73175739074,0
0.505008320290493,1.32519898502668,0.0457143557520362,0.178305719229014,-432.382384291225,0
0.376875176551334,1.40141998888308,0.0543021404820379,0.192159481573867,-421.208736526417,0
0.507187013199511,1.42143875267668,0.0479679276543672,0.211258319284162,-427.203897585397,0
0.510311572282108,1.2773196505419,0.044828420811142,0.16128909369317,-424.529067344041,0
0.503417341203942,1.18070607918503,0.0464404801031046,0.142036694940573,-414.376271128504,0
0.450317185314011,1.41648177172205,0.0516051457741054,0.2024759776022,-426.482725521283,0
0.560114852840113,1.15306451663495,0.0421991406503774,0.138577245091242,-414.869836364296,0
0.367528584336666,1.52340936837218,0.0513974917132193,0.212764684964485,-438.193648628839,0
0.53394578722758,1.24388812813797,0.0411745948549348,0.148535652750579,-428.620385992082,0
0.51213091228024,1.32482681800775,0.043418291605714,0.169794175298795,-432.256357077985,0
0.537811361751868,1.17732693842007,0.0426682474696783,0.138593321785615,-416.797402549366,0
0.506725955704527,1.33138327834119,0.0486297743124505,0.185412004239955,-422.214097816153,0
0.540882436721187,1.27168309985618,0.0399968163409004,0.1544699350471,-437.337121761331,0
0.44178602446297,1.52453725799505,0.0493173664583138,0.222569224441089,-442.334211287907,0
0.487047283000552,1.32044250631833,0.0476358940004168,0.175533913859744,-423.366696391498,0
0.454812449905414,1.20266949468105,0.0516933129386508,0.148375505668366,-404.390982782308,0
0.490394861117978,1.43087176693541,0.0494041218235161,0.210572758043628,-434.161518093927,0
0.54262895561659,0.998174930178318,0.0418783571684486,0.100160706333475,-398.218929025549,0
0.428656465265482,1.49294214658605,0.0495660087327322,0.212792851316007,-438.413623180493,0
0.515777186689079,1.11818781559066,0.0429310159397828,0.12250604750561,-410.808796689703,0
0.444857285905512,1.32592429200205,0.0464299392429351,0.164801649847043,-430.046709155105,0
0.46467611943676,1.26696488420898,0.0439143666592149,0.146285027495467,-427.741084168916,0
0.527745620876908,1.31925105283262,0.0438861956228467,0.173390830522679,-432.670091749529,0
0.487133184280261,1.28585139158027,0.0470832327112974,0.166858088724138,-418.242666996702,0
0.522698304467613,1.24965901095163,0.0421700093838785,0.151279066428469,-430.595308778093,0
1.37045067562479e-06,2.26026751060814,NA,0.214915767700363,-456.337045711818,0
0.48640298480483,1.31263732392043,0.0438067078064815,0.162616837338594,-435.02130742476,0
1.07206437235367e-06,2.34426597282205,NA,0.227006862123,-454.181561539801,0
0.495750608899554,1.20926992666215,0.0472620554394855,0.14915245107708,-412.794438653223,0
0.441983216452536,1.18599579995685,0.0542443925192552,0.148576455644641,-399.203127182533,0
0.535908526325747,1.24816748447795,0.0444383050644764,0.161675669741634,-418.287264124228,0
0.48622101835209,1.33311526129766,0.0461318232783691,0.174200055186724,-431.369358303239,0
0.451647207690244,1.29132022206932,0.0490513279073195,0.1650526982042,-417.846103257929,0
0.538469619121184,1.29463460267525,0.0411554068583305,0.161908556026214,-435.896132238736,0
0.460307055243899,1.43735937798311,0.0492496715896226,0.205345848542612,-434.228626982247,0
0.384388427730914,1.66382677036615,0.0563470427410948,0.276102644183957,-439.436011638931,0
0.466966510855463,1.41775124068809,0.0442749743574713,0.184267916928732,-443.560761541138,0
0.584265444694955,1.06049669130154,0.0369413243607269,0.108561248089446,-419.517020846147,0
0.431771415498261,1.56724389884434,0.0492169132330242,0.231479767173464,-444.510496140151,0
0.515621566039892,1.1477827761785,0.0427131675226074,0.129906187764255,-415.644161685468,0
0.468172582600769,1.41575546025288,0.052337165726965,0.211632089389467,-423.825968315339,0
0.417158210814498,1.45001923817465,0.0554132620379897,0.217449676389365,-422.190368513996,0
0.562726059376348,1.14121703247433,0.0404836027414964,0.131872550550156,-417.082066382259,0
0.354377089090759,1.48453831189693,0.0610883421147294,0.227462326478945,-416.81649324035,0
0.402796034203188,1.46460576123664,0.00284340363063046,0.0250179892083248,-426.059010219715,0
0.480135238840716,1.37167147833083,0.0468046625771953,0.184614053805431,-433.674746908661,0
0.428796367621971,1.39370777716494,0.0465413534273582,0.176053377446689,-439.822430524988,0
0.480897913389429,1.18979397567088,0.0506542337875322,0.149147215614071,-403.470899808478,0
0.463792248623124,1.32894291852485,0.0503683429657159,0.180914556335796,-421.375422620496,0
0.46969569731998,1.20785664510677,0.0471414793474387,0.143274573222846,-410.968893096983,0
0.416811310560153,1.30160369537622,0.0466907836656348,0.15412742644835,-429.104949971716,0
0.512505732908295,1.16233073419954,0.041997903149914,0.128863785457643,-425.105242778137,0
0.459987883620647,1.44091452786038,0.0491995233830936,0.206469723018678,-437.156567491859,0
0.525219504000161,1.22268177007976,0.0441343429331805,0.151490930381032,-425.060231226872,0
0.494743116706994,1.30317564216769,0.0415810776760851,0.153933067955321,-439.75890791625,0
0.471119973231554,1.30576125153396,0.0458045665995592,0.164474020924703,-428.424193497217,0
0.470107682877662,1.29402745554455,0.0493622651645958,0.170114150541941,-417.563848506447,0
0.421825572344636,1.41824824977791,0.0561485554091983,0.212513898617823,-418.548301811448,0
0.432434949929028,1.20715652745171,0.0559559024425615,0.157882811263218,-397.366616427249,0
0.450371422578099,1.28421391525294,0.0457564771016712,0.15464125341371,-425.572753256891,0
0.506843154714425,1.20137082477273,0.0441609889601484,0.140820176694319,-416.646509053793,0
0.471104298240561,1.37225762290057,0.0533917086985756,0.204524970268525,-417.053170008112,0
1.49732417614708e-06,2.50824178734677,NA,0.251235912783184,-442.368827746429,0
0.572523415244544,1.09542250743261,0.0408316081806219,0.125802673291223,-408.17802482491,0
3.49801030171956e-07,2.49975854397182,NA,0.249963493277698,-453.363163259048,0
0.421482566553996,1.56422377245902,0.0506647684719654,0.232694484474911,-446.842533623872,0
0.434835703827239,1.38377811963971,0.0511624625849089,0.189028186869825,-421.698276640334,0
0.527550903464315,1.25738523297671,0.0457596251393692,0.165838307442999,-420.116777585367,0
0.553550608771102,1.11828414312228,0.0435317492765169,0.131424407088743,-405.527761039196,0
0.508726209879721,1.23226553895545,0.0484215665980378,0.160255572240522,-410.016474591506,0
0.520541041527168,1.09756502547303,0.0449298448613672,0.123667343215994,-403.783164382167,0
0.431526398318718,1.38331613217411,0.052206840084294,0.192185957638198,-424.400783744972,0
0.415461960643962,1.38658513721632,0.0532761224611676,0.191924507515919,-420.474484642832,0
0.56369947017367,1.13338467225048,0.0396597953022292,0.12622963489453,-416.058634999047,0
0.501134532522378,1.30648011182044,0.0453712538794201,0.168614273550447,-424.643600707399,0
0.49195424428255,1.18686744556866,0.0477324339598949,0.143108265108306,-407.788373869737,0
0.477223994205098,1.2616495269121,0.0455657141996322,0.152443341303312,-424.870257919518,0
0.45409637070344,1.53136574991075,0.0514390322444702,0.239319922219896,-439.220208258873,0
0.521864918414149,1.19206589694899,0.0395436032283469,0.13125781612063,-434.457968315493,0
0.466671229558853,1.30062756629791,0.0475865266067096,0.166619617449913,-422.986881903827,0
0.482501759454966,1.33846728229364,0.0440746653013317,0.169639295219225,-439.520326959043,0
0.513366223365108,1.18529024466302,0.0414967738321477,0.134892728607294,-423.898192397374,0
0.449533253302117,1.35910631385827,0.0471537729681241,0.175947640660955,-428.075084013804,0
0.45132689099023,1.25109573738401,0.0480949562569753,0.153151812320001,-417.688184049621,0
0.481296325726896,1.17315039154911,0.0475262452207549,0.140541455244918,-408.368942858989,0
0.50894578928602,1.26804829351594,0.043945660536202,0.157643969006535,-423.819566908667,0
0.502938511891001,1.33169642551922,0.0491951215229671,0.187993573565853,-422.646057849971,0
0.446964595669051,1.34324705043936,0.050156310560079,0.177644879769869,-423.180429607467,0
0.462809234496377,1.39266815248009,0.0504970250257027,0.198736824801072,-424.806558897473,0
0.498725594391466,1.22191089110537,0.0456425375645249,0.14959059586452,-416.276051274297,0
0.36616605499044,1.55040124108159,0.0564292690347352,0.235230076050242,-430.909335026643,0
0.447223358044843,1.21162592090831,0.0507703565977423,0.148395178226723,-405.850075240187,0
0.455947197243986,1.39172397706313,0.0556955321427731,0.212640411958303,-418.558901604367,0
0.570728063440973,1.02593553335625,0.0380281686556954,0.103869627788192,-412.486914709378,0
0.439360507687889,1.4469695653817,0.0479934074905046,0.195820173110828,-441.595250407081,0
0.551921256307836,1.1527948396071,0.0373587759955079,0.123259254575012,-429.504853019516,0
0.484312205782701,1.27886060686396,0.0462123416562245,0.159830194445116,-429.226919529399,0
0.476129090430377,1.17633874976442,0.0465346906489494,0.138237355915349,-409.689874979986,0
0.413381083828797,1.38167597092596,0.0498819940721184,0.179663058529757,-430.092956008212,0
0.499148584049084,1.16611885839347,0.0445191091604083,0.132350666769821,-413.075046498893,0
0.523842918345862,1.20488407515245,0.0408905200829773,0.137419002569901,-426.929489708873,0
0.418346784090661,1.19801355242546,0.0503406681178274,0.140389703461322,-410.69534511749,0
0.487470180339192,1.25002200367202,0.0455824030334497,0.152000206564739,-419.588121249,0
0.435207741774035,1.29984417042436,0.0485886785681995,0.161594231279991,-423.123423259484,0
0.394351424600583,1.53544221619778,0.0503307993814149,0.216356438625033,-444.362468819103,0
0.562195945423744,1.1396368389242,0.0394265663401174,0.12628039930089,-422.071743990349,0
0.483900823413181,1.10679434302637,0.0470938141963328,0.123414932295505,-402.731484270903,0
1.1659602585069e-06,2.75620837261815,NA,0.289398623089114,-471.919733702637,0
0.493496906850339,1.31627661485676,0.0466901259056066,0.171581959584306,-425.052306838844,0
0.460745209528577,1.31349717987508,0.0470800072972221,0.163435182437502,-426.687562292662,0
0.474539568173624,1.2742194432667,0.0501307771263058,0.16758171663816,-418.931187115125,0
0.488283663607511,1.40763996322289,0.046322363269338,0.194258515406904,-436.298329574757,0
0.435324197123361,1.34528014766984,0.0525592522053237,0.183190830028075,-417.962565753182,0
0.318891495028532,1.41368640246328,0.0588452814331641,0.194527355722107,-412.540038863423,0
0.45624041624949,1.25731607029423,0.0541094827926369,0.16967727269569,-405.519132228188,0
0.49347900116539,1.3446409899918,0.0495802462573468,0.190914579038398,-422.329997368234,0
0.390131137508979,1.59369839346491,0.0518860303652397,0.236916654748011,-442.374789965363,0
0.436331326508687,1.1653859258503,0.0474343434247384,0.130075264250457,-416.152718049866,0
0.531526010674081,1.17085518413857,0.0437214235188542,0.138894500948902,-412.065652844813,0
0.455279765486227,1.31605137118235,0.0467346515153377,0.163798348836276,-427.168315681811,0
0.430019505097002,1.40486280934811,0.0547899167385261,0.205307152465317,-419.550557276334,0
0.386564661513042,1.62551912191195,0.0520493163259644,0.247585321915553,-443.944821529496,0
0.486806849999159,1.15438319650229,0.0454794413860138,0.131600289572706,-407.05423875407,0
0.430391964052729,1.49051204277518,0.0514382860598547,0.217265421517513,-435.241199743552,0
4.52391670150681e-05,2.49563209166997,NA,0.249316443090813,-461.483462032737,0
0.480412150284423,1.35888344290869,0.0435373697451627,0.172016661133161,-441.613899527517,0
0.50739846664891,1.31339278756404,0.045823208459089,0.174302863552402,-427.404658030881,0
0.3572548332028,1.52126052370114,0.0543536926883444,0.21629680791869,-431.375138690543,0
0.46326276469939,1.30447243576411,0.0425705720826317,0.151985312737328,-438.318306561759,0
0.517017355329943,1.30166885563045,0.0466156275357901,0.175696953725013,-421.358108376274,0
0.492076723632403,1.49398330679861,0.0454671415853955,0.218180022844,-442.212103681205,0
0.452403259081765,1.21710629586129,0.0518798062988523,0.152998853698064,-410.87182729271,0
0.446415316642348,1.34261601080799,0.0494063566217951,0.178251613730484,-425.939566519115,0
0.529142845241743,1.2079848599211,0.0429250942687348,0.1438873806509,-423.282846472346,0
0.394841671822026,1.61283484274943,0.0498729321151156,0.23772198027182,-447.94298899745,0
0.526180081570458,1.45977600326454,0.0424872567330618,0.20514403312623,-445.491833200655,0
0.469904647438037,1.39334784240927,0.0493042476628699,0.194114816313997,-428.936840585873,0
0.580476712894878,0.999519431741283,0.0397493495777332,0.1042708482792,-397.056279668683,0
0.437909800696666,1.28049267521423,0.0503071883262729,0.1624758149343,-417.011838003777,0
0.466960364816349,1.26813008606766,0.0472542219180916,0.156727572306687,-423.061221017054,0
0.493470763165563,1.24186526633689,0.0480417064673535,0.156978013650177,-412.525125160525,0
0.476154354012201,1.28329554029882,0.0435673478921779,0.151976540567961,-430.499965028841,0
0.515408550144521,1.20849096299275,0.0416973546826018,0.140473079647151,-424.281014652044,0
0.522791650209424,1.09453964189403,0.0458430417882063,0.125231588476642,-395.531850715071,0
0.513075475928813,1.06388614979139,0.0425075795961274,0.109473637235537,-409.851620067084,0
0.540868004759685,1.12003411728911,0.0438362805789133,0.130914224895774,-407.269357585512,0
0.501812921935677,1.38864134080592,0.0470115292014394,0.195076888759691,-426.0975248629,0
0.474268703836976,1.47148088219561,0.0486441004630545,0.21452878955184,-433.793679440392,0
0.427951686676875,1.38984953315942,0.0500368390726999,0.186349477184332,-426.561357535483,0
0.414143652609008,1.48134107066354,0.0548398595232843,0.221746896009074,-425.757302143325,0
0.509864178704919,1.17470993410061,0.0442942066830865,0.135812862441323,-414.589804471672,0
0.550550096434724,0.978487876903368,0.0402994549366375,0.095210739769046,-398.999533827842,0
0.533314080951477,1.28592182478205,0.0416058598326914,0.15999469263555,-431.903219549332,0
0.49135136558805,1.31397252858487,0.0483496076196361,0.178518885072831,-420.624951329798,0
