"kappa","beta","tau","max_lik"
0.808488216928704,0.0570038080375831,0.858596496660008,-2053.56198272997
0.77943143253498,1.83146067633943e-09,0.989630889352032,-2038.20473024826
0.782842173321703,0.0176330153498333,1.14775221440149,-2143.22119497854
0.819320214446724,0.000696673352895454,0.990502089853619,-2150.3070799293
0.789344821545407,0.0274574420850893,1.03027153418654,-2105.18650204784
0.803204104453678,1.36732038822784e-09,0.994057124057661,-2104.6847974198
0.822790806091083,0.021920148398623,0.942764691845698,-2123.12258244744
0.779603253817199,3.89455411258247e-09,1.03052927566538,-2062.01833796723
0.794459443208944,4.72077768595819e-10,1.01346671865406,-2101.4556611773
0.837341340370189,0.000316910338938343,0.927104931379031,-2137.90982455811
0.792498842452992,0.000682358949136606,1.08924690048141,-2135.03811468922
0.837503281844779,0.0378297149224737,0.867909816561315,-2108.40167904256
0.801786452830938,7.77263177974387e-10,0.931281051909688,-2046.60163005728
0.802066386178281,0.0672378102447455,1.0032570532144,-2134.05307362783
0.782949443835386,1.22875988042693e-10,1.14749537840149,-2134.05973397005
0.788067271173218,6.10597188114495e-11,0.996674487040356,-2067.3728171961
0.814902474692621,0.0443476773153835,1.02012591142279,-2141.26156622977
0.781477142945253,0.0295262652357019,1.06949767532386,-2103.9778942978
0.833052102492655,0.0230635230126453,0.930664193650159,-2168.84414802051
0.813447583706065,9.95843475762993e-11,0.893087845292943,-2042.73191626578
0.792249967115321,8.39568708297116e-10,1.12929979572243,-2159.53037883484
0.804354823986015,0.00833884301877733,0.909624042833576,-2066.84357712816
0.814933940533304,4.02197887550162e-09,0.977848516814826,-2081.88251947455
0.799277530021389,2.28575246342353e-05,0.957341846992237,-2049.95022126372
0.760452350490251,1.04531644291324e-09,1.21483805937026,-2137.29753489951
0.762165050301553,0.00638409995024556,1.07496836748415,-2067.89365839963
0.809375274603416,0.0322894168546457,0.9615627003359,-2095.32080377942
0.811140522279888,1.36324069288414e-11,0.991321331458646,-2132.76488850086
0.734825567217013,0.00116547267288492,1.09497427575674,-2053.57436805494
0.824325161618877,0.0639425219947603,0.82925443832887,-2034.42110550355
0.780123443362494,0.0357675178467701,1.15814298832498,-2124.52360865416
0.794873244649365,0.0181712177997961,1.01497630674607,-2083.54776353719
0.826575297105,1.9164425685785e-09,0.899955105245796,-2115.21042610593
0.822857609850327,0.0799650839243071,0.872825028752906,-2068.53444533427
0.816022378562484,0.0578322223358987,1.04885547697676,-2180.11044099207
0.761290486871434,2.55313460142511e-09,1.16732202032579,-2111.77803829465
0.802124720523155,1.07088160788577e-08,0.998061265723235,-2132.33937519321
0.7849645235189,0.0413268438700715,1.06595361419244,-2086.08115900595
0.782191134746677,0.0395145920796404,1.0361343049908,-2070.1626577954
0.79982073220892,0.0278529744365566,0.931192197530859,-2062.60828035776
0.810944013884188,0.0390992870649415,0.907529942859536,-2061.73476918658
0.783316021270692,0.0176867907667812,1.06327841404669,-2107.83333234952
0.787810846132383,0.0195381109332426,0.985542448191718,-2051.72860553189
0.790048736470185,9.44442470481986e-05,1.08241562233422,-2113.58239088622
0.813373872778512,0.0249332149690336,0.904143894591705,-2074.84860908185
0.781434518604983,0.0427305876356281,1.11303288069154,-2142.96427740024
0.782035797377088,4.86846047339929e-11,0.902314935827591,-2004.28766600113
0.775730449872621,0.00772160384548944,1.17817055850586,-2143.93914993476
0.812731180846902,0.0111604734310665,1.09936715379654,-2204.06479720448
0.860253493899674,1.71072985622142e-09,0.767104292668418,-2121.98712625621
0.819727608429011,9.73519976327265e-11,0.932638624803051,-2124.89878431799
0.794910610228534,0.000199774771249718,1.05302815844702,-2142.84965854686
0.776413012443713,0.0421163412360919,1.10694799414386,-2083.34471211699
0.816142557868817,0.00882982466092535,0.966307091006326,-2100.32728732628
0.810527945167489,0.00737364197105999,0.967173307520635,-2106.00912566552
0.808447304430861,0.0234329569454679,0.924370721085222,-2079.109542454
0.7947945189195,1.12272572451315e-10,0.875378542838181,-2004.89972099496
0.807789895696732,0.000109429635187515,0.97942348666423,-2100.23281138799
0.779767730722679,0.0377367135263011,1.07668314057475,-2110.48246226082
0.78717408881784,0.00503852542973535,1.06548013556234,-2134.01493573939
0.832630911795629,5.37665444139241e-06,0.948868470031219,-2170.34232130566
0.804299279863615,0.0604305937918951,0.97318404694336,-2123.93175628284
0.789805421846004,2.641143893364e-05,1.06156363539821,-2117.80960633038
0.764644478528373,9.8388146678148e-10,1.11785394914819,-2092.20551103909
0.813890476815258,0.0456485430259464,1.03765934801485,-2175.37840762768
0.765626829527559,0.000983312390744136,1.05833552164543,-2067.33003367552
0.826418828660642,3.48250623805524e-09,0.921846353445555,-2103.5577202384
0.812960340378721,1.50039362204665e-09,1.02955579884494,-2169.53842559498
0.789999629856251,0.0232747852680515,1.03418785251408,-2126.56610559128
0.819004657236097,3.04476178384407e-11,0.950121800910825,-2136.11110889525
0.812767490694492,3.21427304773215e-11,0.944933963026743,-2112.91113659378
0.772668551965867,2.94640285909157e-05,1.0504474574981,-2067.68121927149
0.787549245610085,0.00363824859326412,1.05983578361566,-2129.98113195569
0.807899985083516,0.0268915656275246,0.959276370183061,-2103.75518170706
0.798463007996774,0.0290345296889544,1.13954293752222,-2175.7180795803
0.759460452538694,0.00814770490006626,1.08811693436537,-2034.55948119861
0.803829487671085,0.00638491110544419,1.09785288120271,-2189.68212887653
0.784833535075273,1.09183398194083e-10,1.11908859398084,-2155.66423957477
0.805968921469688,0.019851058986761,1.03299772477549,-2185.88110427339
0.799381896064373,5.62247715209631e-10,1.10785735499248,-2160.19102465656
0.796622373178382,6.42800013266164e-12,0.989425160439013,-2064.22464111874
0.843381054254673,0.0265483006645495,0.904227260203796,-2151.98255826985
0.749064810165714,4.23669243482319e-10,1.14667617922699,-2084.80685552884
0.809936911574826,0.013858248275405,0.90360954438901,-2036.34558585128
0.810384877242626,2.79086835192317e-05,0.868506649452099,-2015.02574948795
0.813342636617237,0.0210732712482977,0.938804372598325,-2093.29159904277
0.806197653290489,9.55881209478659e-10,0.868137240592985,-2038.00428449612
0.835868435847805,2.76520084531642e-05,0.935466436017206,-2133.62302538882
0.795332116276248,0.0138296780220898,1.03862044392183,-2140.38317666158
0.79666798465324,7.71238101121142e-11,1.04924545993652,-2131.41847625813
0.809297922347365,0.0069880247955678,0.954215690136191,-2081.96003105842
0.770671092796415,2.32669935720644e-10,1.01337739642186,-2028.52644486003
0.770559403620072,7.88284989928564e-10,1.14097241034756,-2120.34190743062
0.778430457176124,2.26468127731749e-09,1.12364258810578,-2116.33810320614
0.786715249554204,1.27863692883087e-11,1.03445865350924,-2093.85143222897
0.79518336009799,6.61762681993961e-10,1.02202207930865,-2103.52233531628
0.794808599661181,2.34173231939172e-10,0.968656300609811,-2051.72058196152
0.800950733996487,0.00727062991307866,0.975809876385709,-2089.12943803574
0.824939688039369,0.0153865598829925,0.968383013577753,-2167.06328612963
0.801323679031813,0.0100516800237739,0.960583431910903,-2101.3019679945
0.796186519090816,0.0422561807971324,1.03819958909493,-2146.22688123459
0.788981359510837,5.63992532991672e-09,0.954070763224762,-2069.08771141373
0.810711457283362,0.0292798001856636,1.09542737784405,-2185.19868866672
0.770977203960756,0.0113649965763903,0.94634404997411,-2002.67665221655
0.783332101462934,4.95745372209321e-11,1.01560877216005,-2098.66922339291
0.796779900315492,0.0456192551888172,1.08158214537798,-2142.06047203123
0.795720697912612,2.35189262457441e-10,0.978073794378261,-2076.89667384828
0.80598986698726,0.0693470754875636,0.971820801587587,-2114.59865998396
0.797557837283507,0.0151151711941169,0.920070818038825,-2015.27801669775
0.755215056995116,0.0325494781261077,1.30790819866364,-2157.50368732311
0.799319673847082,0.0131714152092673,1.09842870449069,-2152.08724195707
0.799897861875857,2.52179070087553e-05,0.953821001563448,-2071.25193144077
0.762098853850014,2.58200779915646e-10,1.15549878849372,-2111.99983056342
0.796373964389004,0.00322136310114562,1.17231351349502,-2198.80426129152
0.80899465306455,2.89120595481461e-10,0.875241612167483,-2047.78716708389
0.784944640858438,0.0513572015410303,0.945274891184846,-2026.77713020229
0.79524882657096,1.75638686539788e-10,0.922510572243168,-2036.83791224778
0.802760483908704,7.77278210498714e-06,1.09783467064804,-2164.13729974132
0.800208444857922,0.000175893177183444,1.08727210363653,-2145.45645338106
0.730393654426238,3.17926484264945e-10,1.23940389934243,-2108.6505836645
0.813049528902494,0.00111185773892423,0.943809502494978,-2109.61326826803
0.822089403443521,0.0463982349070468,0.904125642637508,-2106.16004689361
0.783314298441334,9.50524773470041e-07,0.927297240534046,-2038.60979421867
0.810275054823162,5.70877970946035e-11,0.912691043967424,-2053.70975702848
0.756926327328927,8.95223761211999e-10,1.15790939011916,-2068.37970085922
0.810025555012285,0.0205804978397107,0.995876665639587,-2126.31207842042
0.806731323888974,0.0101308834883754,0.965691486936288,-2078.49623552582
0.789937734913844,1.0155762154743e-10,1.04759457083603,-2122.3801545161
0.817220345189166,1.47301307139047e-09,0.85874418512918,-2045.49041237744
0.839306782745747,0.00184373195723044,0.971720325140381,-2168.23898946408
0.799391010257125,6.30853703873403e-10,1.04951104472801,-2145.01236389446
0.810423684510808,0.0154893839988809,0.900882659871031,-2059.42902892039
0.813815048235231,6.28542249070056e-10,0.857681400212792,-2058.57561512534
0.757556785495369,0.0286983244842643,1.16451479428765,-2119.10742188959
0.806360443297524,0.0154959033837108,0.945210751279571,-2127.64399315133
0.792645037030263,0.0526495093457278,1.11786993025828,-2148.13382606576
0.798893044168509,2.76037015465088e-09,1.07006625071371,-2164.47223321036
0.777163025131274,0.0118625303173029,1.10002123106896,-2085.50920888349
0.794826452874495,0.000224450600356824,1.02978069537022,-2089.15500449115
0.818903126653747,8.83723602535852e-10,0.932658692162319,-2130.88889977823
0.791680307668131,3.26195376722561e-10,1.13046727956774,-2167.45645882605
0.805441180177329,0.0197075614370901,0.914623153060934,-2055.69858363073
0.764842200037306,0.0440062935018216,1.12083601592791,-2121.61582366938
0.760469593023085,3.97718872180185e-11,1.18060415716385,-2144.34379813127
0.792074972079249,2.07006662754975e-09,0.951333270571319,-2039.81570006429
0.778243862010725,0.00746442174911598,1.06167907820823,-2078.09601909799
0.796917005829992,0.0114008042541977,1.03840587849352,-2137.89978360576
0.790190556007668,1.35102701530105e-09,1.01831756697785,-2084.63690227898
0.80030013046471,1.25468538536953e-09,1.0014093999842,-2065.48298017279
0.804933238164626,0.00010757617438413,1.06149456413578,-2162.89528781318
0.76717641963534,0.0034190379385869,1.10578797618296,-2097.15345119062
0.818942673252195,0.00789402217574386,0.905540788150159,-2093.90719226574
0.800881740165227,1.81012810194794e-09,1.02989056974984,-2111.91297948289
0.804299528919544,0.0169642767480381,1.06816651954974,-2150.6306831253
0.783942780692401,1.7097041087169e-10,1.00382300762936,-2056.07238437912
0.790614173697333,0.0856099166085625,1.08794773387328,-2127.35586301148
0.792296572462221,0.0834073192218162,0.95338959549232,-2062.26209018432
0.790123620104207,0.0148720098797863,0.996662816615853,-2096.62229512954
0.791361397136716,0.00752418852526425,1.06361262190372,-2123.02963818183
0.784552754440111,6.08420630151217e-12,0.962417497279164,-2067.3562860507
0.817091681996086,0.013508288433704,0.848235520639067,-2031.85116389126
0.789067724113611,4.78405652531097e-10,1.11106349556131,-2148.49401177425
0.783563126143169,0.00441023052663126,0.995146630821638,-2077.05670760431
0.797754000550144,0.000649363336316497,1.00082090547987,-2085.71048445804
0.788187560924427,0.017607796758162,1.02637135375437,-2105.63212962179
0.800705344410168,0.0233162150183185,0.874862767045978,-2029.0722332537
0.810802994881951,3.00840976865434e-06,0.927267334669219,-2079.02466738139
0.790636725267644,0.0322898089135705,0.993836731509071,-2086.21226299283
0.752809186492497,0.0170932067148719,1.16119598542369,-2089.54238491256
0.774438449012981,1.28221641669081e-10,1.03595826590814,-2066.55857111848
0.78306713241255,4.72800667043678e-11,0.976280011469756,-2019.71410648044
0.801009492113028,0.0113342248341904,0.898896821159998,-2049.28030429302
0.770011486398946,0.0185408383330497,1.05924268698908,-2081.73821192405
0.804154626336371,0.000554034108263618,0.889361931884136,-2066.96617008512
0.818750059892796,8.30235501493822e-10,0.984126409526443,-2121.94698010007
0.839678498376549,3.93154552335756e-10,0.832610682427486,-2076.8079092886
0.792973512667844,7.2273914589496e-10,1.11406680685279,-2133.85246312639
0.75546040229889,0.0381247466127025,1.14851105111624,-2093.07531964776
0.79236254171746,7.47383843388938e-11,1.04844708268896,-2116.78874141068
0.817345323776106,0.0319762490266757,0.935004742953293,-2088.74206106796
0.823079697812027,0.016885448199425,0.984604913574404,-2145.23771130491
0.811731528304694,0.0387059913104889,1.09000631175208,-2210.95645607944
0.766998079391941,1.7688414066134e-11,0.972759089344127,-1988.37292318272
0.80180799244127,0.000172454094241288,0.999252785358912,-2073.03494355888
0.815743762372156,7.77211466248863e-09,0.945422335474922,-2115.28589628335
0.818065964807605,0.00581293885705853,0.882619253942897,-2069.39964457072
0.795372657863079,3.16260240189125e-10,0.974258210517165,-2090.52971846261
0.823066088198671,0.0454880853404751,0.946611603078395,-2092.52629017409
0.805168071268474,0.00927566781996351,0.887459032285408,-2064.57229275436
0.807263999650249,0.000692687554215694,1.06207422614789,-2155.99298929715
0.806304089265535,3.16627061036942e-09,0.964767932347282,-2098.15472442919
0.817610717540264,1.27002754669048e-11,0.961998461613873,-2114.25516853239
0.8129806093941,7.15107269346495e-10,0.946532771234832,-2078.21381779446
0.810748348629507,0.0208972629110831,0.940876220509989,-2118.88933096043
0.75288601416601,1.04585371902748e-09,1.23981939935459,-2141.22985872057
0.796165096798033,6.0974048809254e-09,0.949421581398566,-2078.80294114512
0.765792579385462,0.0107190066784187,1.21486104099739,-2153.53603332309
0.804835988318484,0.000776135984975623,0.939982037289941,-2068.35449162516
0.781333037392947,0.0791666940878067,1.05911813259878,-2085.40692875878
0.77269531599944,5.2303497303e-05,1.10555522165306,-2088.26204438237
