"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.203778963862691,1.62066111812085,0.0311252239890131,0.11771837602276,-1684.59158686292,0
0.2749746217094,1.39728049776091,0.0297202250151456,0.0916276472636191,-1640.44262690547,0
0.242084914438558,1.52018602388722,0.0309329477838588,0.107402540969557,-1664.60985442037,0
0.266613811699406,1.53303650727283,0.0296054639850181,0.107701923674747,-1692.98645343631,0
0.256352131760624,1.45965533697765,0.0289281117330177,0.0956904606972975,-1664.53403763764,0
0.266933824617675,1.4712499293409,0.029877153729055,0.100585860609278,-1663.26062293033,0
0.220812061059859,1.53362279062769,0.0312835393446491,0.108417158944159,-1654.71643109495,0
0.235358527160022,1.54624993038591,0.0298882342603962,0.107488795103019,-1684.04692724783,0
0.207903203850688,1.65439760541004,0.0307492851653457,0.121813779496272,-1699.76502852476,0
0.201938732935906,1.56355468575417,0.0305221242496988,0.108546475080078,-1665.98680750171,0
0.243254664599753,1.52753703945918,0.0309145046638541,0.108776961424612,-1659.13809933946,0
0.293450059632036,1.43424928660929,0.0292271898116618,0.0968097890952061,-1659.88723268233,0
0.259841214483463,1.53362770868907,0.0304914974676882,0.109861737177171,-1672.1421729533,0
0.26332073839948,1.45056704698235,0.0294896993414732,0.0964561474079314,-1661.25032403392,0
0.243587421107959,1.48884167626347,0.0282340714090011,0.0965093288080072,-1694.50544347419,0
0.275764801554557,1.53064436712019,0.0285451224308549,0.105680365662455,-1709.55251400745,0
0.26954370270824,1.51102241297531,0.0288027816581492,0.103083568379419,-1690.73501111826,0
0.297296537075089,1.37987032593341,0.0283487215312699,0.0879297482834638,-1656.29427314687,0
0.220620810209513,1.57412089492794,0.0299273868588278,0.110032806141131,-1686.30737050323,0
0.267991848530178,1.47346475592126,0.0296165887747944,0.100147586657072,-1669.96531812184,0
0.225255817041217,1.60550577438968,0.0298415535869791,0.114302514131325,-1703.20823326474,0
0.278638241960686,1.45992178881049,0.0280222759684452,0.0954806964955475,-1691.57201112611,0
0.225360476492002,1.51490609993057,0.0304997053622716,0.104434571551681,-1661.74131384472,0
0.245592680532578,1.45109328271192,0.0307629613629652,0.0981829361999609,-1636.26055114116,0
0.265055438696476,1.47928348877601,0.0290829816091916,0.0993936735445532,-1673.26432533022,0
0.189778372451575,1.56626935483177,0.0314202877792214,0.110459650077098,-1655.84345973959,0
0.227214953584713,1.56421546842349,0.0299139490944267,0.109172529907443,-1689.49385031057,0
0.244205792051084,1.53771589660028,0.0278247160285245,0.101529082547055,-1714.68980208965,0
0.143797651166007,1.73009536306622,0.0322527496787063,0.13107520921399,-1689.03702456279,0
0.276256277042283,1.42261397833012,0.0272489233959251,0.0889022759182044,-1685.35232963298,0
0.221474163806341,1.53728542420778,0.0317219528467839,0.109733636356335,-1652.83889346552,0
0.226061853385177,1.51800799802154,0.0299576316821573,0.103024328225597,-1670.27189360239,0
0.213382227267932,1.52055788418698,0.0299697013929147,0.102551753233379,-1665.5090047517,0
0.289515698340862,1.50190703470344,0.0288780612402807,0.103956950335507,-1694.20606004557,0
0.27103666729809,1.43842590501079,0.0285486952762566,0.0934342364334131,-1668.96618446775,0
0.24229303038606,1.66068120472377,0.0317632202005771,0.129765975416726,-1706.00072818906,0
0.211008669665962,1.62879617648872,0.0301177962849927,0.116857713249498,-1700.06533524213,0
0.211071228640221,1.4240302530456,0.030321595501385,0.0913572116233264,-1622.79205373321,0
0.336695559381249,1.36357560866778,0.0274854427288924,0.0873827763873946,-1666.33571432019,0
0.20966474343952,1.47798139622288,0.0311398621346999,0.0997941264834087,-1634.08080302117,0
0.271797276693188,1.32783674925619,0.0296083579762587,0.0827841183478157,-1603.54132068715,0
0.218459006833226,1.44496170477354,0.0309964804773891,0.0961829768916056,-1630.81546799208,0
0.234411759483319,1.73946065367913,0.0313735994100913,0.13932205960519,-1728.66661056383,0
0.235105061438046,1.53552278787851,0.0284266581895401,0.102281615537045,-1706.29365298929,0
0.279138476682692,1.46824963192595,0.0282958975767148,0.0970419024284518,-1682.46715820954,0
0.308924635408889,1.41297814833864,0.0275456201287595,0.0910633592985462,-1677.81184694699,0
0.17484451574886,1.71637421138213,0.0307865578820723,0.127309601846743,-1715.51088576726,0
0.248668855416505,1.55240708055931,0.0313659519868251,0.113510015392379,-1671.29193208625,0
0.241275131890369,1.5132869626017,0.0293329002966718,0.102220531758,-1680.87233544414,0
0.206211277134407,1.58798759521944,0.0330535865196993,0.119026598385026,-1660.65774772429,0
0.245829299742516,1.48001655248768,0.0292916848039736,0.0984560589799082,-1670.10179833039,0
0.236995833483083,1.61840307033655,0.0295224469302279,0.116104038093611,-1711.95221068788,0
0.241459255866846,1.47012821116038,0.0289775242449779,0.0962341350371052,-1667.21488802694,0
0.265588983843276,1.47755414282692,0.0318121709856575,0.106362213285873,-1645.47665629476,0
0.243663399475625,1.47711357493222,0.0298914226456929,0.0994838810371332,-1662.53276979192,0
0.216183532918569,1.63277484173335,0.0284968359377457,0.11304740820201,-1726.86823419506,0
0.281844788422387,1.38331940342542,0.0306914758715624,0.0925273496736488,-1624.85253155732,0
0.226025407075142,1.64267736224274,0.0307711308871602,0.122169542006339,-1699.34024039734,0
0.236406267404486,1.46959586029105,0.0325015111717699,0.104524439642959,-1623.84230663212,0
0.199972848903038,1.69569926128388,0.0298326012790021,0.12397919943367,-1730.42730687175,0
0.257713896027371,1.55023929322271,0.0293251140668976,0.108441717929563,-1694.09073974572,0
0.302399002007079,1.3490240177402,0.029077596179651,0.0863202906425652,-1631.89061523918,0
0.259157607362273,1.47915754846269,0.028733200757253,0.0981181418903393,-1688.65452327521,0
0.228762567076285,1.54893575340248,0.0297884013943516,0.106967682203396,-1679.0652459348,0
0.323245511135213,1.38378571175911,0.0287040647764625,0.091602963989458,-1655.59971971856,0
0.232543091540647,1.50357568621431,0.0331919264453198,0.110488012097277,-1627.39123555421,0
0.297398562398468,1.27589951567128,0.0268773304288482,0.0730588179541574,-1629.7622219143,0
0.316646733503977,1.35320150964439,0.0281551256514427,0.0858943218669005,-1651.84283380214,0
0.27374386066831,1.35470479909954,0.0313472750378611,0.0899526235238307,-1607.35783803702,0
0.286821923844438,1.4051359542996,0.0276170815172274,0.0884157341205008,-1681.61173626847,0
0.220826698900902,1.62119678383737,0.0301035884147584,0.116984893832794,-1703.15824624009,0
0.213248194410128,1.55816771445182,0.0301503766239574,0.107799588903028,-1675.04138088723,0
0.282499148559447,1.36453824529785,0.0298156300793029,0.0883868756055138,-1623.01182605088,0
0.18569464068623,1.71319262529022,0.032237476948443,0.132694035356555,-1695.60313086596,0
0.249239878312585,1.43200624507843,0.0306771307168228,0.0959632994678238,-1638.35156150188,0
0.230245987245545,1.47302069501645,0.029027282012741,0.0955918223429882,-1661.60572358754,0
0.218326525282053,1.58882555971651,0.0309631734306283,0.11453754770224,-1677.89301648,0
0.199798309147661,1.66610566027879,0.0309570284594318,0.123274163592994,-1706.68139631744,0
0.302130792968875,1.47970693906561,0.0283468270762878,0.100734972878159,-1690.32866719364,0
0.213876949108273,1.52987995983916,0.0292732599447557,0.101958547401028,-1687.0622561514,0
0.267194458750771,1.43138579850419,0.0289155406246663,0.0931501851367848,-1660.23083546012,0
0.270905753550966,1.42234167275376,0.0297703052821755,0.0943551314295604,-1642.95530812899,0
0.280214486840301,1.56060304783814,0.0290299990401652,0.111312738890739,-1707.12213985143,0
0.242920865501714,1.57974082177801,0.0293693125608967,0.111203920976462,-1704.7966166511,0
0.276845033244783,1.39179098601495,0.028063005868516,0.0870977762624022,-1660.99138669666,0
0.240329001386786,1.5337264031036,0.0297884759402739,0.106098067145464,-1679.12657905193,0
0.285957609178121,1.46867472810771,0.0308934414503332,0.104712208084,-1650.17948220587,0
0.226587710993727,1.60818760887769,0.0298637445415522,0.114809701639675,-1701.8235309872,0
0.249130456341475,1.51986943216222,0.0310917333842733,0.108568935805006,-1668.56487941539,0
0.301631870125762,1.33841567287582,0.0276583514120694,0.0818557734375915,-1657.08113040347,0
0.299790357393386,1.44029622645749,0.0287887962119426,0.0969216734396309,-1667.97184887552,0
0.238934956167479,1.51410881783806,0.0293801924943833,0.102600209060449,-1682.26816956411,0
0.238553996189665,1.4810312239334,0.0323105527128131,0.10578275254166,-1630.93942216946,0
0.217353283771263,1.57492185826614,0.0301447336429172,0.110331554294702,-1681.63525551971,0
0.23161072882459,1.53592336278795,0.0296373040374553,0.105037507954654,-1679.88657918115,0
0.229842203978515,1.59425729388192,0.031193017754837,0.11748662342191,-1682.65073751923,0
0.259526028561401,1.49046302877805,0.0291031881357249,0.100273282213116,-1679.37995923889,0
0.234147926985484,1.49932158407403,0.0294180006129658,0.100244562077875,-1673.63522560356,0
0.23445781653224,1.56795190014018,0.0287741508298409,0.107147796296289,-1704.0952760264,0
0.238762321343209,1.50797117507137,0.0297826111107687,0.102587766775478,-1676.96607960005,0
0.264158797765811,1.50537833330124,0.0302917954715155,0.105952418844175,-1666.16842607807,0
0.215270709285803,1.53002744327172,0.0315176970664571,0.107789092598754,-1658.82999381265,0
0.255004216158849,1.51541306574593,0.0286512430482809,0.101870015589018,-1698.85644489074,0
0.252057894376355,1.51032904016319,0.0303890623491525,0.105545767162353,-1666.37548223904,0
0.207070028414892,1.65827853754625,0.0300946815628534,0.120588077042384,-1709.30291390416,0
0.195455234060931,1.60908169660987,0.0299600467714785,0.112305087607236,-1687.74709412369,0
0.243241420012596,1.40562981457339,0.0295383211884983,0.089635826846897,-1628.93621012636,0
0.279446896891566,1.44542841374499,0.0277879503451209,0.0933090961613213,-1677.89387969173,0
0.191323186671594,1.62637645916859,0.031430660545243,0.118475129763208,-1675.15834845924,0
0.228826525066018,1.52085053605707,0.0303216648935788,0.104938810189441,-1666.9213767102,0
0.253840830848087,1.49252238961502,0.02942722113824,0.100980543972397,-1673.06460917846,0
0.217641000852039,1.57041495749054,0.0292354002903653,0.107297643198397,-1697.02581241036,0
0.253534774382133,1.55102294572475,0.0281575656752794,0.104839565961684,-1713.56255786219,0
0.291891797835247,1.39903422559558,0.0285586239372381,0.0904426909262751,-1655.4945132995,0
0.208677298384985,1.6502625107612,0.0311513103404027,0.122616248164426,-1701.06720653361,0
0.282496242497728,1.43346919151099,0.0291012333922441,0.0953867173890668,-1661.15480649595,0
0.275286004744209,1.55732013399866,0.0281048025894456,0.107538466436391,-1728.71377686336,0
0.248509289670722,1.49907194519299,0.0297379002307126,0.102026268940133,-1675.1019120101,0
0.187133750436495,1.54084516895524,0.0338379379140413,0.113137205650646,-1630.19155248499,0
0.175068062620749,1.66406998232275,0.0325546202238497,0.125384973059387,-1676.72024567232,0
0.279176659126441,1.42684166413598,0.0304246689457769,0.097356040119724,-1643.59134923366,0
0.256336628131023,1.55142299251008,0.0305479937556827,0.112132542588362,-1685.16002070397,0
0.276139695884213,1.51060095177079,0.0298880652651787,0.106534006628886,-1675.00658094164,0
0.24196395803956,1.46235042155391,0.03147952652677,0.101587230211132,-1634.79790183598,0
0.20114545962204,1.4909390886413,0.0286099841753258,0.0948559922055834,-1675.13518134936,0
0.208059828890141,1.47407602367629,0.030825466665782,0.0985429486017263,-1635.60520567756,0
0.246874724574212,1.51559293316798,0.0308076513040363,0.107375443540401,-1664.03084808671,0
0.247119066754628,1.57186203118346,0.0295119645239953,0.110815584837334,-1698.89090507267,0
0.249426482860649,1.56725639542908,0.0297941392512363,0.111458806036983,-1694.60612193246,0
0.23074417465237,1.47168332689423,0.0305187668713462,0.0991311833734819,-1642.33764401024,0
0.228347792493969,1.53206273644838,0.0295895904829423,0.104348034565279,-1682.00540724029,0
0.296282722686635,1.45660270446263,0.0287176764192031,0.0984495945296916,-1680.35140307433,0
0.208869423930182,1.60071786101748,0.030684567313213,0.114494144771486,-1687.0311453293,0
0.213010657383872,1.56546202677606,0.0295965031577549,0.107217305498323,-1688.6246029028,0
0.285841159870352,1.45182153020878,0.0261888598061462,0.0902440936683301,-1715.76268967776,0
0.290128127576945,1.41217881906446,0.0282784113452989,0.0912728749374985,-1667.72526593255,0
0.25426594800632,1.48724138313373,0.0301221500247909,0.102154587411597,-1660.79207297548,0
0.270844681109698,1.41741023116669,0.0307085281784353,0.0960721002324437,-1630.859711847,0
0.253627593600341,1.48672770547819,0.0290475918843296,0.0991575096194097,-1683.39303574403,0
0.277592832175903,1.58207913172667,0.0281907292659041,0.111458166044657,-1726.8843085256,0
0.209254314401782,1.52224738352841,0.0280371054667676,0.0976350075208444,-1696.0537161946,0
0.251538350309757,1.52439670203386,0.0294463863653937,0.105095215319659,-1695.67779396054,0
0.242696573746174,1.59108073825878,0.0297670822287434,0.113863751150735,-1702.85485691371,0
0.158492611895062,1.60708594720833,0.0314939476902205,0.113138990065589,-1664.13621079842,0
0.287179785760759,1.42390625118982,0.0292534118859518,0.0946813776502771,-1656.97601870098,0
0.257912199691794,1.43906153471772,0.0289596754334454,0.0934711253871332,-1661.9505976928,0
0.251464737768296,1.44341600462298,0.030505658769422,0.0972375541741014,-1648.17280831536,0
0.239017101878123,1.62714668486012,0.0285091092026667,0.114503693369902,-1734.28895449384,0
0.250513440343317,1.47434271689679,0.0284271204727376,0.095907535948296,-1678.80139548689,0
0.251991326723884,1.54336584237834,0.0290561661268647,0.106121792790411,-1698.86593923245,0
0.261779725322694,1.49295605159328,0.0290753339984275,0.100763804648309,-1683.8573687687,0
0.225173217860564,1.44226480040403,0.0305447209652188,0.0952269088765233,-1628.62770946494,0
0.285198143428173,1.41734139348244,0.0287710799673718,0.092496102802011,-1656.33846817285,0
0.217617415118223,1.64336055502789,0.030804918082623,0.121652624847743,-1700.54450391729,0
0.258133989841052,1.57403488738867,0.0289297480399526,0.110438926008311,-1706.3908337809,0
0.224404369467689,1.52426683405661,0.0300494317694966,0.103885645163689,-1667.7731886548,0
0.224692940677642,1.60238274115702,0.0315084695831615,0.118492374983998,-1682.33266020218,0
0.222391931038542,1.58371187843721,0.0304453948978512,0.112786895857163,-1685.30128735532,0
0.220418224017016,1.50186580940896,0.0303402582267434,0.101664517888189,-1657.82924905413,0
0.258353112280563,1.51367365726693,0.0315211000243857,0.109930982752381,-1657.36537279899,0
0.25218810288485,1.47567436452211,0.028976900655898,0.0975400992005381,-1677.71018750098,0
0.198158019178845,1.53412403905507,0.031534762566007,0.107136466823842,-1652.59171348189,0
0.286654920951928,1.5650025557413,0.029424502669095,0.113665560668348,-1710.8447876024,0
0.177808807922605,1.56528914570234,0.0322502902144453,0.111613312484257,-1646.48259313824,0
0.280785137296344,1.3784438053345,0.0269207235514245,0.0833398066965262,-1671.85467974328,0
0.277625010770979,1.41522789193559,0.0306653284919767,0.096309969178909,-1634.42760791633,0
0.28154043083005,1.43871553178554,0.0303261042211102,0.098945614328116,-1649.65502582211,0
0.246127454340473,1.49662154959287,0.0297914613793552,0.101601911956557,-1664.05528747982,0
0.291327597970544,1.40483958021867,0.0279875514671954,0.0894943089585331,-1671.04218063003,0
0.251726752108419,1.48126004284442,0.0293787212063522,0.0992542041261109,-1673.83232935033,0
0.245236747869481,1.49092106940894,0.0315818203211537,0.105543617227004,-1643.37585485626,0
0.226703970179365,1.63525638325326,0.030696256202408,0.120878491527012,-1702.38123380219,0
0.258080016370232,1.52629723649541,0.028974725839401,0.10443098663483,-1695.94901731843,0
0.22488250514063,1.56941681131344,0.0305554407953305,0.111352419695874,-1676.35540247841,0
0.249483364177197,1.58473208778625,0.0294602082868386,0.112740550090981,-1704.77707840237,0
0.243387486598142,1.48292869697121,0.0296787550802295,0.0995417762020078,-1666.00928329571,0
0.231165881131373,1.37526749572346,0.0299552650050919,0.0862181437905427,-1610.5354846048,0
0.225855952732749,1.53589318749437,0.0308841638416413,0.10794951581908,-1672.88528984866,0
0.228638720300962,1.59597931695431,0.0295035651881522,0.112387497737775,-1698.30845389567,0
0.192017254644816,1.72944774732821,0.0312361287853383,0.132364224845613,-1713.38410665782,0
0.209820643061309,1.50509233141022,0.0311505313731634,0.103301251511597,-1645.51201395811,0
0.285938521563505,1.3727122455732,0.0283318378200773,0.0861929448741023,-1644.97587558501,0
0.175379810186913,1.65511548656033,0.0293855294938144,0.115420097452733,-1708.07694062083,0
0.234900722627567,1.60256116219309,0.0303787005910943,0.116287498266966,-1700.93268027976,0
0.210459305474045,1.58600417791903,0.0308299971671867,0.113190935784993,-1677.49689618013,0
0.245326298172592,1.53344094780447,0.0294332249939395,0.10536131607158,-1679.55895832687,0
0.264138773295949,1.43784702443687,0.0297592064653374,0.0958021695056121,-1654.17683578625,0
0.238893249536642,1.65495532117414,0.0291168720788993,0.120062020682479,-1729.90072923037,0
0.211033297895528,1.52031218899353,0.0312445739020236,0.105756197169526,-1656.26133512221,0
0.217115441446775,1.62566510444192,0.0294041124945739,0.115244709272292,-1711.42998529055,0
0.277889643228223,1.4348061731823,0.0270858681794024,0.0901060026091625,-1693.20922616012,0
0.245376204359268,1.56029003348537,0.0306136265141495,0.112235995631383,-1680.15383114353,0
0.208461504951999,1.52803848246488,0.0309116618314832,0.105610663938485,-1655.5410483599,0
0.215559170754598,1.61109763432469,0.0306255794311654,0.116628262757564,-1687.73205118953,0
0.134864859695628,1.70942431970243,0.0342270489525295,0.133058463894209,-1661.38348153878,0
0.279268515133156,1.49742543153967,0.0296231119532836,0.104444430875457,-1678.53760142843,0
0.303981389639171,1.53023143764725,0.0298116353699279,0.112115106510731,-1691.77381916166,0
0.193990642246597,1.54024005188078,0.0300508225525232,0.103772769873328,-1671.60470892779,0
0.291826192067156,1.32813655104902,0.0286114750615445,0.0823587258362553,-1633.13117277188,0
0.228507192525351,1.55858963761119,0.0323926860958317,0.115612578172133,-1656.29117359082,0
0.293006199311227,1.39852412687554,0.0289704433873361,0.0914132845982593,-1652.61360881079,0
0.234720918652845,1.53170956381496,0.0298795182958795,0.105604509528918,-1678.77683907782,0
0.234984363427107,1.52477913307195,0.0304332628844635,0.106099180549128,-1668.09853845905,0
0.220119736537225,1.65251499480547,0.0291113488136991,0.117805205029829,-1727.43462101151,0
0.229402592794299,1.54059425459524,0.0300641043422247,0.106824553678629,-1679.42930766956,0
0.233808195222946,1.51767496108199,0.0279754283172627,0.0990549355775774,-1701.86367515763,0
0.206127192343978,1.61098908725373,0.0332963072981367,0.123098334037457,-1667.75873283535,0
0.248900693345712,1.50540152240589,0.0295575253810071,0.102667681329108,-1676.1223947411,0
0.190326864203998,1.55081659927835,0.0309433877969583,0.107074336678345,-1654.53382201733,0
0.22078868746229,1.57433694898109,0.0317275822995539,0.115081642652302,-1669.70499713031,0
0.19638685946534,1.65827623648631,0.0305391638462635,0.120679992765191,-1700.3760612615,0
0.299401204161773,1.33995849983564,0.0289444221670756,0.0848337847166854,-1630.85271725823,0
0.285471115530418,1.34705203831122,0.0296665398668992,0.0863087705121903,-1620.89060854757,0
0.22036757023828,1.56049175334722,0.0308379131968004,0.110532551478021,-1660.47079609819,0
0.26526838581855,1.55590561480236,0.0287159680569542,0.108158816113664,-1709.24778344648,0
0.277846368156423,1.33719160496047,0.0284752765025159,0.0821199038657704,-1621.8140947618,0
0.207419077105099,1.65561529806967,0.0312273976916328,0.123493346576417,-1697.00467890849,0
0.24470142026425,1.57110304177622,0.0293487800339427,0.110125502363499,-1701.29798262839,0
0.286609057022993,1.39200556925897,0.026619668823071,0.0846309418912022,-1684.92270957264,0
0.285665602537258,1.43721463049902,0.0285626218198526,0.0944295817751418,-1675.14375177635,0
0.214652638920585,1.55579962137862,0.0319621552698383,0.112523067257335,-1648.55400507207,0
0.194742316005797,1.55674575145596,0.0303142804746222,0.106542025773695,-1666.10203325792,0
0.266256625094388,1.48775433822785,0.0302030831079727,0.103540252914759,-1659.54894042009,0
0.270408986971017,1.49138560407728,0.0303728811727534,0.104846868078734,-1663.48344762909,0
0.247452800757477,1.44042216673492,0.030440985988664,0.0963918309382253,-1635.63529547306,0
0.243231095039764,1.39875343139894,0.0310471208331727,0.0921876857488439,-1612.32429489829,0
0.279700235608203,1.38708308037136,0.0309329369538603,0.0935563576871888,-1628.64390135403,0
0.227596164911968,1.48806655396339,0.0281010089786147,0.0954331348703003,-1681.03981456623,0
0.24683269382524,1.60397510721679,0.0286065366956956,0.112251097203692,-1729.42271913124,0
0.298776924618296,1.38528634429382,0.0295328868122208,0.0917243897999374,-1644.61446357333,0
0.187434152738657,1.61913432657708,0.0318007198616034,0.118106314483286,-1675.50716772423,0
0.235177230081786,1.53813142460803,0.0282761929654216,0.102568160127568,-1698.39242946693,0
0.276327173166851,1.49227432322507,0.0292002098211306,0.102475643557429,-1686.90540339931,0
0.200211221335829,1.74777000107238,0.0302910667157381,0.132637774096151,-1731.7716527149,0
0.186310014974984,1.51071593886991,0.0302588019025793,0.100105393950816,-1658.72392703841,0
0.231961579579103,1.51103931669695,0.0302516734451813,0.103861369651085,-1665.38941560227,0
0.276598715354164,1.59370157506725,0.0293875649413088,0.116349619852449,-1713.01618866274,0
0.239005797242489,1.56472819608328,0.030673971360031,0.112464220989385,-1679.06701336517,0
0.248418440880376,1.51895785847133,0.0283446347324339,0.101137816215529,-1699.78300502586,0
0.245676254284711,1.5629318504925,0.0301160487534358,0.111121274752488,-1682.88265329934,0
0.297091982629729,1.39486113169021,0.0301411300225706,0.0940831896627396,-1627.38306715893,0
0.204269287675782,1.47589452782551,0.0304979818259674,0.0977750252465528,-1643.29154918453,0
0.297047085356651,1.47572604584453,0.0282427455468633,0.0998375130717745,-1693.75798656662,0
0.270903008989417,1.55973482760111,0.0286155515490282,0.108963346331772,-1710.22614775462,0
0.228052298804032,1.43444788747344,0.0318194060295112,0.097397875210104,-1620.25053374566,0
0.223527630265012,1.70908172335559,0.0288108680090359,0.125010731367164,-1753.88696088104,0
0.286292583384761,1.47186154756321,0.0282953788918372,0.0981345897619617,-1693.55146128544,0
0.239106325986656,1.5989133764826,0.027762735391944,0.108933387262934,-1733.98844125848,0
0.274345951203411,1.51092921481372,0.0310257075818137,0.109650274685174,-1662.06506281843,0
0.260279065658836,1.45625197629304,0.030269129289295,0.0991857423785642,-1648.77783737565,0
0.226369221792919,1.54348441785883,0.0297961121585812,0.106102066931704,-1684.37310965078,0
0.225775669868692,1.56390907327182,0.0308669932037975,0.111622404145264,-1675.82107074574,0
0.290729560217761,1.42375636185362,0.0292492503187415,0.0952032445785023,-1651.69338357004,0
0.239958838301303,1.43034555785759,0.0298922573678763,0.09317003786551,-1637.84947624448,0
0.266233406491732,1.37727919211132,0.02863690175665,0.0858504133296859,-1643.20963966606,0
0.302330609046166,1.36328725543622,0.0285007152972616,0.0868816925935037,-1647.32360509427,0
0.317092951356714,1.43050039958297,0.0287450518147065,0.0970570025117727,-1668.97155985392,0
0.310576146075187,1.41389487088112,0.0293187575957653,0.0958443462585542,-1659.25432439996,0
0.213765431094895,1.52663156001897,0.0296221288540752,0.102567085878993,-1673.6606300185,0
0.277716281108756,1.40889486851782,0.0294960259303917,0.0926409305988307,-1644.68294240335,0
0.282102039963179,1.41802522394318,0.0301153649201951,0.0955685168573085,-1645.20082602024,0
0.273305701490509,1.49401662323496,0.0290997864918868,0.101937052797679,-1681.98528696361,0
0.256135145756454,1.47479655885298,0.0313756581086188,0.103844856803609,-1643.88661412346,0
0.226036072981906,1.53447689378381,0.0298550809414738,0.104851327078267,-1676.15137325169,0
0.322951564977918,1.37194310572796,0.0291580844206781,0.0913586560410359,-1647.47844525583,0
0.31738898891495,1.32566328933069,0.0285413023610447,0.0836094869973293,-1628.00222255234,0
0.20735620548626,1.630537765181,0.0310807476729448,0.119756429886664,-1693.53484295927,0
0.172644654335378,1.67855250152238,0.0302162975183102,0.120429669640695,-1708.58899160452,0
0.32661780834705,1.34664524425851,0.0282490897328597,0.0862148556701934,-1646.27817176297,0
0.224353664709842,1.55010397020273,0.0304093631789841,0.108545908992979,-1681.68698655951,0
0.260900251934234,1.49916103459486,0.0280931985680203,0.098900873583832,-1699.98154549758,0
0.2359445373774,1.60721130937578,0.0293936887272732,0.114300432042804,-1709.8955187363,0
0.251022573669482,1.35826789386594,0.0305627870496437,0.0869217559359893,-1601.75566315239,0
0.24002076940434,1.53585505262822,0.0298506902322181,0.106838443374025,-1685.14255992033,0
0.205809175819741,1.60965552303812,0.0308953966586709,0.116351020205998,-1691.34421631462,0
0.303206257497615,1.36473915311289,0.0284688328245005,0.0869078646257676,-1644.8534740213,0
0.233009456953407,1.54970204506589,0.0325756684888997,0.115093951880139,-1652.34613046829,0
0.27674901667564,1.30945677103658,0.0299246782900264,0.0817746163169496,-1595.61024268782,0
0.230644963603556,1.6500183426637,0.0298429809268095,0.120942378960831,-1716.53726561609,0
0.214104267784538,1.64136456837726,0.0308409543082759,0.120772214232006,-1701.50861918346,0
0.235355055485788,1.47695820588374,0.0297235240038784,0.0983475720691183,-1659.66904982262,0
0.169979202307234,1.75489347650415,0.031656811004481,0.135427481671938,-1710.89512020177,0
0.207684499938868,1.63641092855859,0.0309363727611369,0.120204309345381,-1687.41861294072,0
0.282548452360175,1.36345378454697,0.0280546803793488,0.0842427225026521,-1644.54511173838,0
0.248685691063745,1.52233855088039,0.0316165963619299,0.110526611408276,-1660.52497384409,0
0.254175615678524,1.48936436718975,0.0294595496069416,0.100729637427065,-1664.46536689073,0
0.228071685224904,1.58171420862944,0.0298533211351697,0.111564647771097,-1697.35066038602,0
0.243301455718202,1.55645223483661,0.0319845708812102,0.115552715189059,-1658.55057161031,0
0.248029300743665,1.52112751146304,0.0307824723185882,0.107793456226779,-1676.93801351934,0
0.278590025863548,1.43478740721964,0.0276854628627763,0.0915175735467055,-1685.66402006701,0
0.225591440374496,1.50206527567672,0.029899185023766,0.101062850964048,-1659.29804607348,0
0.217502189590835,1.44983969806063,0.0296504430958942,0.0934345030020627,-1645.18296796839,0
0.265120847704039,1.46217166388551,0.0295304837858242,0.0983174242255933,-1660.73644383638,0
0.21277122987948,1.55479676636144,0.0298781005067573,0.106804578251398,-1680.02739485879,0
0.312413577518026,1.46193896520899,0.0270187341949136,0.0958872035350165,-1710.21178470157,0
0.204579938958331,1.54588895207272,0.0317899759323439,0.110003940130049,-1653.42139508798,0
0.233774220865187,1.55956363927497,0.0293153568316908,0.107633944228874,-1699.01165307958,0
0.316520990279596,1.30893154664783,0.0269685949385658,0.0780914413147732,-1655.5264400344,0
0.326320142846934,1.3516513110015,0.0287403379954286,0.0877316707675661,-1639.66216670594,0
0.262313394238324,1.56695675100834,0.0292749161303567,0.111047281966154,-1718.86162195107,0
0.302813034903072,1.4113238560422,0.0296134805031782,0.0953370321498049,-1650.81125762123,0
0.252323097562795,1.50279461246323,0.0295253285586808,0.102281496049635,-1679.43109500582,0
0.233332079007958,1.5504824904597,0.0307651189954184,0.110368425712495,-1674.99855775228,0
0.245420930579092,1.49707134443778,0.0301222012701669,0.102659117614934,-1663.63876888955,0
0.216337955498453,1.59851043175097,0.0312762594899436,0.116506015899833,-1677.28674566251,0
0.250219950071246,1.53849555882,0.0302965881241971,0.109042111056144,-1677.49006260792,0
0.210455631033465,1.50088476829156,0.0338107223437777,0.109432667740332,-1608.54344859304,0
0.190995253690194,1.6042221180852,0.030442388123304,0.112734356002856,-1684.28711770626,0
0.252187835046093,1.48618049957541,0.0301248241017296,0.101752951810678,-1672.23298996869,0
0.216331015160843,1.58989759717583,0.0290358234617449,0.109225177987472,-1706.26539824208,0
0.255119461866874,1.37536370865198,0.0304895129744807,0.0890187353671308,-1613.0592826063,0
0.168823066229623,1.70680323874339,0.031026851359954,0.126250101437699,-1700.35908798982,0
0.198740142778031,1.54426396605068,0.0315902367432774,0.108491802157442,-1656.38698365493,0
0.251594804470966,1.45473185482645,0.0286440372321667,0.0943121432461589,-1671.18972110908,0
0.195456443297814,1.57400045887295,0.0308474829677993,0.11038596993537,-1675.22049901946,0
0.202962638065524,1.55915345468479,0.0312682565341617,0.110224824110938,-1667.89584226595,0
