"kappa","beta","tau","max_lik"
0.595150414880605,2.5252256798141e-11,0.993919415336029,-429.433922085593
0.5821318174373,3.56900917098631e-11,0.972628767916019,-434.825684096369
0.677080595257874,0.0806414392764688,0.759077007598003,-422.382938568353
0.55423390008082,0.199618031202314,1.06468954089339,-443.139903006432
0.650438176194301,2.58615755399708e-12,0.972935368275001,-458.053167022485
0.621826532073488,0.114767796964038,1.05753547799545,-465.816989904089
0.668760280167969,0.0901742087347975,0.997057208426588,-462.402505146329
0.654816941677945,0.196729664113889,0.971424489206592,-452.952670767807
0.608597017543748,5.12929022945133e-12,1.01415447468648,-441.481878356423
0.587586869576913,6.20172560566661e-05,1.03376049079512,-446.191291356701
0.606486946197864,0.0872918406152784,1.09670094222915,-450.351976746941
0.678960685484911,0.109250857653279,0.809260122655506,-425.26259473996
0.610307381439291,0.0619951811512425,1.01205418797798,-446.312533897003
0.639964519525007,0.0916237410343368,0.81588483344231,-412.529719384724
0.538844001629523,5.39584242608777e-05,1.15127229383252,-449.641089123843
0.534905124706552,0.0202625057494291,1.08537182120468,-431.327030697007
0.574096909990551,6.42870549524417e-12,0.96813525483373,-423.611486943848
0.610510382694481,0.137418667535377,0.957021462831469,-430.778515319671
0.664669077253787,0.047742358349602,0.922019851586876,-446.493694709173
0.635511509014786,2.62046279555201e-11,0.770121766286107,-415.0804368636
0.697474422970359,0.0698970540386839,0.848949076259086,-458.024125400563
0.639139558546093,1.51874245959233e-11,0.955758486896184,-445.043524436979
0.708510221956433,0.0576516725182645,0.792900339908537,-455.588481781107
0.627246540577883,6.38064945383016e-13,0.899409706352955,-441.850053108127
0.618207453790456,3.28778210453209e-11,0.970135614920467,-446.917793148664
0.545821585813779,0.0175686522015395,1.00510910936652,-411.617481899374
0.619017386126756,0.103593956328193,0.971938374353635,-444.891080322893
0.599425643007788,0.0802683490279518,0.986535228791715,-435.532226611341
0.581420131104016,0.0338618442407167,0.928207479903336,-425.248681578242
0.604482260976902,3.10752058321834e-11,0.844741541047445,-422.024548867513
0.647108670071979,0.106751097107809,0.970421209730759,-454.738491425853
0.544479565756075,1.59293405013271e-12,1.05267166846018,-427.618301663567
0.61625927930124,0.0464791094915814,0.861129876017768,-437.128920855597
0.674754442287226,3.07071057227353e-12,0.7795782508791,-433.569720361618
0.635895899997041,0.0389207846965531,1.00789239823783,-463.016027934911
0.608759314596395,0.0579248845897328,0.99549204271033,-441.765703661546
0.567303482745648,1.30059079235026e-11,1.05788877079694,-437.142641918341
0.478477641964996,0.0832585989066296,1.30682096098105,-441.989513345972
0.53862141123109,4.24324547186882e-11,1.03446425913538,-419.93978585173
0.585659530078765,2.60461526665745e-12,1.00651128702715,-437.469258747619
0.600819227882175,1.15228436984835e-10,1.13886230273652,-455.951030266479
0.69473809214279,0.0908813889573751,0.793338788545749,-431.95723481059
0.587454592379979,2.78048263258307e-11,1.10621041147852,-452.971546636799
0.567838252290003,2.83862340495991e-11,0.99688903427825,-441.557735264278
0.647637126321584,0.0665914808243691,0.991059393708287,-460.251647091892
0.613478283904117,0.0189194865245318,0.885659788619125,-432.143713322873
0.655650898621364,0.00162950979779256,0.885271046717328,-443.979326881752
0.572206587981983,0.00418652945058452,1.10738709874474,-463.971549147196
0.533426181230456,0.0580662597285113,1.10300548938241,-431.394317398279
0.609918347023014,0.0101707834912945,1.15056349225653,-462.698831956594
0.550961853050956,1.19218761384742e-11,1.02920154431919,-450.001369157107
0.675513052197425,0.0916774941332868,0.888198185919075,-457.602240012072
0.563565067456552,2.54568672362398e-10,0.98161462817792,-422.239043788153
0.545318872524098,6.69524149747878e-11,1.0837446528543,-427.029490961502
0.582569164770408,0.0226310957625302,0.987500069283572,-428.644209209898
0.601539536243855,4.93744213824659e-11,0.809165344657926,-416.537041123803
0.588172662169416,8.11262596513729e-12,1.04665061281012,-444.514073574144
0.653391836590053,0.129221460732974,0.79620024447623,-422.239714925928
0.599595522283214,0.138631649227431,1.08180841831572,-463.035402952263
0.615383125542767,0.142351741474457,0.867687472868839,-429.555414815985
0.678896900701936,3.16752856716533e-11,0.878031849776143,-448.639718858305
0.526775473926386,2.53292223664397e-11,1.233746488392,-461.26101643306
0.572471939245053,1.63048056780228e-12,1.05184450980752,-438.9856890119
0.642498301744681,0.0718146927399437,1.00148000052468,-455.864976015884
0.648995271215068,1.33429033497208e-12,0.850151558515296,-433.375582574171
0.619305769508864,0.00321978624508545,0.956356700220703,-445.253795778734
0.571183786569739,0.0317377495241995,0.979422351986337,-431.30919045568
0.643119488037482,2.7333122859934e-11,0.93213688393552,-444.056947502844
0.51741522307249,3.31338558527832e-11,1.19181250826091,-445.224757989773
0.600687536502412,6.89499552437208e-11,0.900540042345008,-419.729703994743
0.652461497290919,0.0470718586852793,0.904551202463961,-438.110864899591
0.601216063053291,1.19088700281345e-11,0.938281844595923,-427.803301114305
0.732635342295504,0.216134870764012,0.696176087296865,-430.872067551537
0.512069927329935,0.241633500139227,1.23558696981303,-456.519518361151
0.668783803016658,1.60058024218508e-11,0.849532955873702,-437.871520264148
0.632818276331684,1.61796173702948e-10,0.938215461268489,-455.427932778138
0.504511890126096,1.49055172493172e-06,1.23177111574594,-441.230878042087
0.532967275600661,6.36447586256663e-12,0.98141853734657,-426.920486637323
0.529417346463438,5.34054670081833e-12,1.11865123132787,-435.438753865078
0.565672724194015,1.71318681323379e-11,1.0107022107983,-431.683208256915
0.595929234052297,0.051024206929432,1.01273604017151,-448.907714656254
0.577471935409202,0.129441688457044,0.955365332050275,-434.775397252082
0.511220106698838,0.000247172914228589,1.34206687505981,-458.778242258718
0.545396448250332,5.12411499666399e-11,0.995575059144518,-422.656201275866
0.54098805471331,1.65082043359701e-11,1.08988951462695,-438.86392775118
0.588674194970879,3.23928304391324e-13,1.02464170696676,-434.274957736389
0.566892444346682,0.0175303785664513,1.28029157603148,-463.096615071781
0.522665219706645,0.037355991515786,0.947509591358217,-404.007033522672
0.581099832885505,0.101803902821182,0.928773176026183,-426.35345008467
0.605851017311736,9.03179830654125e-05,0.826692826509185,-407.065356817852
0.580010634464308,0.0222514610386618,1.15059867997599,-462.933597179708
0.603070027548185,0.00385939267172177,1.16643894747899,-458.070293311585
0.616189658451061,0.0466876685488291,1.00059494316605,-446.515197843813
0.518861967777362,0.0412160912175904,1.1597020228825,-438.805537984792
0.639916391310305,2.94294317762994e-06,0.913802414611808,-458.624223353679
0.673729505218245,1.06669985829359e-13,0.725939538167408,-412.038405736562
0.588208846727223,6.03970156809747e-11,1.04449158252859,-440.69669426549
0.474650386480121,0.00333125923836969,1.14746325486004,-432.98033027759
0.618950629720925,0.00521566480958528,1.02730573163172,-452.763433657898
0.494130118416292,0.0729166650803938,1.07371932057843,-430.307732381654
0.646034216410073,0.0890633560202049,0.920873727129238,-451.569183599923
0.680148340065266,5.98254142303107e-12,0.85588540777285,-446.468624124753
0.696761644782401,0.0811238576772564,0.776563336431155,-435.049527206539
0.625384249707178,3.82195047943545e-11,1.13851720148098,-471.060955896447
0.663931357693844,1.24326661571722e-10,0.900263287257843,-446.847234870049
0.668044800374149,8.67627917452245e-11,0.91539405855681,-452.033739250286
0.485196625269305,0.0832350025525175,1.19173013012476,-437.235787731068
0.727614501143382,7.01646778368667e-11,0.789282906578621,-444.121679583833
0.516512743141198,0.0104983460607797,1.17302351196479,-429.549385107483
0.520920388147407,8.59642111534048e-12,1.01507695990388,-423.176831300502
0.578034437806137,1.20844247133893e-11,1.09818033445562,-450.755542713562
0.641951210025273,0.0509428941459928,0.866948750766809,-429.403588182426
0.533384527162205,0.0915395228140995,1.08743359771013,-430.660043923442
0.609775951950666,5.83435083493634e-11,0.993974687973566,-446.821802832923
0.705070725083717,0.13619084401529,0.759392412686284,-431.969480650031
0.691400667930237,0.242884808961673,0.716456496475175,-430.892123662475
0.453747627347117,7.44214259831513e-12,1.32330015075508,-442.852008577956
0.549301594802771,2.38125236681504e-12,1.06948290301376,-446.727862731741
0.622262305602298,0.0279636481716803,0.901325764195629,-432.886327322261
0.574837667810265,0.110247322391253,1.07056128146459,-446.864147705722
0.527401876916598,1.48971392298617e-13,1.14783797741367,-439.078874696846
0.537193245678074,3.20378028500041e-11,1.11202595708035,-439.763179813327
0.636183498215523,4.24902856233626e-11,0.975405693378886,-433.518474375854
0.473061788843494,0.010363141533286,1.18505667547448,-425.988094635849
0.686719705388932,0.0794818994970258,0.865627985702246,-451.508063316937
0.632929218746638,5.73229577322328e-12,0.879526826069054,-434.170985350677
0.625423520382635,0.127424657836142,1.07696064082893,-466.099579000872
0.576316538117305,2.67510548112779e-11,0.991760658764462,-433.071463977127
0.575791729565828,0.0757734459320901,1.12315915696355,-445.787100007376
0.578265625930855,0.0682311796634366,1.06666806491274,-446.623408171122
0.61833340608678,0.0387374667449696,0.953162121035715,-446.807239458845
0.586221075469778,1.02910411599248e-11,1.28442201042424,-472.409159925166
0.542933326048935,2.96136821190587e-11,0.962116322624331,-424.441692616452
0.644156994516836,0.0634640779180442,0.804086343111327,-421.195806100874
0.639414019029898,8.37676584285247e-11,0.942042955005718,-439.213815350101
0.550740855474598,3.06348789043572e-11,0.91243571887046,-426.947271028851
0.615244289890313,0.0752820962953035,0.927239366196681,-433.155086607126
0.506084227238147,2.83335219119956e-10,0.992284828821637,-408.473403323043
0.700004538812246,0.2344425161412,0.739157208151145,-437.502959024707
0.555366486949038,2.36351699049616e-11,0.942737045817327,-415.487200205555
0.644603927956281,0.101739272533005,0.873028592036572,-430.690104441369
0.538782685271703,4.22730736300315e-13,1.16897222060393,-441.912695642545
0.597979451434038,2.38484499014757e-14,0.974046579325396,-436.963193962268
0.545335003248066,1.61012132265924e-12,0.989517829323918,-420.018416251516
0.594379608140542,0.128926151536886,0.891238398430135,-435.552975567577
0.379121074578261,8.57523701568492e-12,1.56976567779997,-442.481380655779
0.683382792437448,0.124636681768599,0.822349749864786,-429.117261322763
0.671211196121683,0.0444877501473206,0.75942016465094,-421.343136238795
0.623521685007937,8.1656050251242e-11,1.04297325646144,-458.186324591272
0.595366986826206,2.45970840128434e-11,1.0991207288972,-448.790249034873
0.640928107166753,4.50971226276524e-11,0.954143185590546,-440.408076139002
0.524395179870867,1.97427352819889e-12,1.22233478549642,-448.322144011745
0.559747746754646,1.33041012653012e-11,1.01579335290555,-429.027480359293
0.606766334427708,1.32661614805154e-05,1.12440304625245,-447.025628472468
0.585309014025252,1.20349861339455e-11,1.3444456231606,-489.338608333178
0.597136910260425,3.10117795051566e-05,0.991295193734112,-433.202201066004
0.583005930227142,0.00100721692268206,1.02619323446315,-437.657442205487
0.606059194157441,4.95465612298456e-12,0.966797948575687,-446.4785157293
0.650567899773629,0.126983381952385,0.963120490181815,-463.909873875275
0.587615423486273,0.00232922734336792,0.953173560884194,-447.166149831967
0.602499959171696,8.38054951698583e-10,1.1475443351801,-460.002087691077
0.669279838558942,0.0464797009130592,0.789503709386976,-435.027595441585
0.633834274338532,0.000926817484214433,1.32374378158494,-480.233883791929
0.570755372834497,0.0286367978041094,1.04570251295925,-425.489000767601
0.591653725515861,2.45293752629221e-11,0.887260980835342,-423.439769516522
0.672308306063506,0.0864988712398107,0.827964500525898,-438.976715922758
0.644235162447723,0.0980167552683349,0.840613139382304,-437.778437579849
0.52504851831147,3.88617640706136e-13,1.20750225196958,-455.654003339583
0.547087416086523,0.0296789093454203,1.07263802235796,-438.727440964986
0.545381953870544,3.84115183970159e-13,1.22474663402401,-450.808529638616
0.550858209532095,4.47672608345527e-13,0.99382511186289,-424.065112920141
0.535821049722226,5.97678666393811e-10,1.01999948069512,-422.99298942835
0.538002390318707,1.99530236136062e-11,1.22112007719575,-448.188779608413
