"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.452643924093972,1.30138355880417,0.0243645699433781,0.0831329424443796,-1685.85963930168,0
0.4790638946203,1.3076589246527,0.0227648362356947,0.0821160140754319,-1714.35011169774,0
0.482197547701437,1.29689333017033,0.0238771553141785,0.0845488415288432,-1691.51826175393,0
0.437394114312156,1.30183552740902,0.0241974821394592,0.0809097906150027,-1692.19858929143,0
0.439593798181292,1.45397550883224,0.0247893843337924,0.102557278175051,-1735.64559100199,0
0.487642574141702,1.29843170899751,0.0236021026030405,0.0845394566672351,-1688.4107856656,0
0.474041846588345,1.30558939762893,0.023975727364614,0.0851768569534851,-1688.74916750248,0
0.515816783263287,1.27044108110239,0.0222517141422521,0.0804977954687912,-1699.34395219545,0
0.463997661030935,1.32825945907656,0.0241122884862563,0.0867775370934466,-1702.86359745647,0
0.485557870964535,1.18159056576891,0.0229834585075551,0.0689388164202225,-1658.73802076679,0
0.485709841833896,1.29251693322548,0.0237404986137494,0.0838504105039159,-1693.2369426521,0
0.466936355048202,1.34091164567067,0.0239041063210991,0.0879866919927623,-1708.74343350552,0
0.484303229968431,1.30656600362736,0.0225505497129534,0.0818568940035187,-1713.26549427015,0
0.452326678289044,1.38294575703352,0.0244820936311026,0.0935796343075907,-1715.38198127703,0
0.484302346895758,1.27657342397604,0.0238136504275279,0.0820288849689763,-1677.52867496125,0
0.490842410909418,1.27620486410386,0.0227140168394029,0.0796627555527987,-1702.93305059184,0
0.45763974441703,1.43971093927889,0.0250921846760944,0.103822677479741,-1722.70391802561,0
0.487671964571945,1.28055519838325,0.0234882438898329,0.0820812570634267,-1686.4679940301,0
0.496050656313543,1.25354048196918,0.0235120948425343,0.0798738359535805,-1670.7270161198,0
0.479804413755683,1.34686518817019,0.0226379426131847,0.0867711636687907,-1730.03045470529,0
0.47872823196181,1.28786408300216,0.0231903915607859,0.0809359178023877,-1699.12091800758,0
0.459089181845624,1.36076281471672,0.02464176278062,0.0918274511607658,-1702.3604068174,0
0.446940067015221,1.33191599627354,0.0242559374226688,0.0855437720163094,-1704.81669675943,0
0.498154031619573,1.36289886144266,0.023052185066983,0.092584268263875,-1729.78842199552,0
0.503120430024803,1.29910456549062,0.0221816518589055,0.0822626520651265,-1716.53573220695,0
0.525475019821051,1.19308536335018,0.020735466629883,0.0682480704929628,-1693.94817708509,0
0.447777143885826,1.38197977373495,0.0244585328122395,0.0928690709579901,-1721.16598485639,0
0.462232551483351,1.36028898947147,0.0245387990584121,0.0919473442336782,-1698.58753824879,0
0.45155170565533,1.37197046972667,0.0235269732048046,0.0890927307717926,-1732.11780953029,0
0.501702291248804,1.28307820305749,0.023124657171831,0.0829515664542435,-1687.38678565449,0
0.481425698939432,1.25681910768208,0.0234296689336869,0.0782508404106055,-1679.47581610523,0
0.452338084920045,1.28997007120938,0.0249581865352415,0.0831508140791379,-1671.76875099876,0
0.53290509937092,1.20910142372587,0.0210121089367599,0.0717767939211417,-1696.74379352329,0
0.464675676770989,1.30665644874895,0.024543017205181,0.0856235420438976,-1687.70235647534,0
0.478697828044004,1.31341562027062,0.0241891255733055,0.0870316942180724,-1692.17179992053,0
0.45472313329775,1.30844020890525,0.024409553495934,0.0841897159749619,-1687.02541413159,0
0.456376231181772,1.31728355313057,0.0250356953175284,0.0870912248091617,-1676.0261808231,0
0.446108196554833,1.34042654767411,0.0225026774732831,0.081422498207796,-1745.26481597414,0
0.499985665559577,1.21036991047616,0.0227938335814496,0.0729411664509378,-1671.14685586319,0
0.446665554958012,1.37578593922138,0.0254003704370871,0.0945038801256338,-1705.35160939305,0
0.478002686175001,1.27341039560369,0.0233667521376406,0.0796761015047862,-1691.82106955753,0
0.505619981805847,1.29683635309137,0.0230331774040503,0.0848495630726552,-1701.46360596786,0
0.45104017887778,1.33732423556914,0.0245075504756571,0.087642854470168,-1698.2442104073,0
0.515824073943439,1.27415592561304,0.0219522029289673,0.0800157085864659,-1704.55834353308,0
0.473177525205419,1.33931987899638,0.0244322277665999,0.0904360341925478,-1700.19729387079,0
0.466167988078055,1.25811648099115,0.0237621626541537,0.0775919239794972,-1671.98496369356,0
0.517751003860475,1.26998080251046,0.0213060839612064,0.0779795342938124,-1722.79581357823,0
0.476404624882249,1.25052623418574,0.0233238153190395,0.0766267059972607,-1685.26725668874,0
0.497580411076289,1.19205589089826,0.0230122129165483,0.0714605596202048,-1650.65220152293,0
0.439382086273103,1.31996578106502,0.024977063796599,0.0856956368180049,-1686.50899935759,0
0.46560146541015,1.44406131865161,0.0236720424792016,0.100588763312829,-1751.49564042392,0
0.478365368618863,1.32128080215094,0.0229190892459109,0.0843310596946628,-1722.00579877186,0
0.522378326927157,1.19560232088524,0.0218153490523463,0.0711342131798201,-1670.1990938475,0
0.521997295573181,1.25354346565521,0.0220280560851107,0.0786991223478508,-1698.94696339523,0
0.502700457472354,1.30953253037312,0.0233171679694449,0.0869228623821253,-1688.71959040499,0
0.500397302187065,1.33156430410129,0.022446005110371,0.0866179393099762,-1719.83286259301,0
0.509147383329953,1.24461275372068,0.0228439604022495,0.0782249366550582,-1683.23672859869,0
0.451411549962236,1.34837336605545,0.0247786436449074,0.0897437073530981,-1694.42859013694,0
0.480442030707224,1.27888547302119,0.0235231606135021,0.0812259616990797,-1689.87129880171,0
0.44220826178295,1.4342823045707,0.0242179934764215,0.098055259908409,-1746.4473721133,0
0.475941452078587,1.30013411731529,0.023319524554504,0.0828319116418226,-1710.22697819372,0
0.499905849950131,1.24542140869979,0.0227561707315735,0.0771763683218355,-1687.9446144779,0
0.433177380795427,1.39701767084242,0.0239900847493499,0.0916051898403115,-1738.01346335997,0
0.427771787521173,1.47824348765477,0.0241178189844172,0.101649009467826,-1774.55345717248,0
0.506244638892117,1.24492967445609,0.0222917833814218,0.0764141773273483,-1689.12317202107,0
0.487870319346812,1.38504557889282,0.0224707114857849,0.0918094726626408,-1749.87396574136,0
0.49945612192962,1.17803910455021,0.0224859160767594,0.0686815774572294,-1661.27631884688,0
0.489641488716794,1.32304750043112,0.0225144882748837,0.0844422858444739,-1734.98601496398,0
0.47714925352326,1.36914453599217,0.0232561732265815,0.0908693250381191,-1722.25202619903,0
0.459684822961096,1.393214105133,0.0247592544461922,0.0965340270771455,-1719.73366678991,0
0.497853741720686,1.31622305957509,0.0223714110339424,0.0843736601330053,-1720.40371865877,0
0.435270266964055,1.43117498073018,0.0245398949774288,0.0977979627796223,-1736.79078389275,0
0.5294284981907,1.21265897293262,0.02123995509736,0.0723369233962179,-1685.56989168976,0
0.47373154065117,1.24536652372929,0.0237224983067381,0.0769841264680433,-1668.2811991316,0
0.503964106094055,1.12835345027267,0.0225805764526605,0.0637740204084388,-1632.33009569962,0
0.444946386702476,1.37454523439083,0.024895297962325,0.0928689309690882,-1699.40508671891,0
0.525703282154575,1.09056160316496,0.0224475950963659,0.0615149003165329,-1600.02409478615,0
0.500337762280767,1.18735719611585,0.02252399611323,0.0697437417851062,-1664.16553235899,0
0.478219648970521,1.30800907439027,0.0249260009750435,0.088640240834904,-1675.42959435834,0
0.498086035285997,1.27630402343629,0.0229843570072619,0.0811948153684758,-1691.89360122111,0
0.473580136309288,1.20628157824341,0.023579574439993,0.0719707516294895,-1646.12006613763,0
0.479998015246827,1.42869490285178,0.0238576826654239,0.101448074459276,-1733.77915267158,0
0.46903871820442,1.25361997972619,0.0230170727817572,0.0753432098593277,-1692.46270180562,0
0.483314160191404,1.21741551255354,0.022750482417887,0.071909268065952,-1681.65924979731,0
0.463378443988937,1.33347931456942,0.0247300560747639,0.0892636950615384,-1688.08563533879,0
0.443155740548041,1.43249513999341,0.0244184815254455,0.098613268832634,-1731.9131520508,0
0.477351390120558,1.29816996553098,0.0235445839317518,0.0829601046820743,-1701.14340892072,0
0.492838462463676,1.236521325316,0.0223577230529456,0.0740436043623179,-1694.80444953523,0
0.495509484326439,1.23872800416891,0.0231783613852283,0.0767050349821954,-1670.77131152471,0
0.48810534750507,1.21210931651599,0.0223610366951389,0.0708413165496543,-1682.00403133429,0
0.468254754843174,1.42983511620945,0.0232307121497226,0.0977557763778089,-1757.34645364472,0
0.472630841330934,1.42891473441746,0.0234520555978931,0.0988663959349288,-1750.32432452834,0
0.479011317277399,1.24341011713827,0.0238220165383802,0.077454412840538,-1668.99200085855,0
0.46671192907459,1.34308387633675,0.0241436609600574,0.0893602048329998,-1704.26967661553,0
0.485542514663405,1.3170614207517,0.0228855729175546,0.0844071416287951,-1716.74355378143,0
0.457682713594176,1.34522752196743,0.0239497570394143,0.0877952462594982,-1708.52226541562,0
0.476754531215842,1.31469106289887,0.0236059840942214,0.0852664039655213,-1702.8478053722,0
0.473360661467327,1.26441845410769,0.0229845963401368,0.0770296078516882,-1693.31057941128,0
0.46571702081291,1.32620196010411,0.0232256661120203,0.0843982988422699,-1715.45409492817,0
0.423256175606442,1.41958220458071,0.0238583823208266,0.092927499629301,-1740.53499782768,0
0.492334620411957,1.27089882788078,0.023688316392324,0.0822976377188677,-1673.75363505772,0
0.463070821895631,1.29733870045057,0.0238234139755163,0.0820970135841477,-1691.60621122012,0
0.454397958293998,1.3643234618165,0.0245108304081512,0.0914314294031046,-1703.62948672491,0
0.487505874430456,1.30883917461114,0.0223519432950616,0.0822912712109059,-1721.95232774646,0
0.51236851941473,1.21732190124574,0.0214443267410004,0.0715485290505248,-1687.97638345317,0
0.474064847875403,1.30613990855407,0.0223738811144637,0.080300163124236,-1713.99180154051,0
0.449103337010472,1.38698718548819,0.0251518117950921,0.0957835625878933,-1708.92438421768,0
0.508781276648081,1.21439083299757,0.0214658950029053,0.0709972040762665,-1701.43227109062,0
0.491076985861707,1.37841519964421,0.0228032795380736,0.0926447315618309,-1735.55948292705,0
0.464753328249171,1.33359605478233,0.0234201835591113,0.085486628148416,-1711.37776803339,0
0.439741628076606,1.40880144075748,0.0254300354732265,0.0984650576560615,-1711.65469855423,0
0.521005299754636,1.19705581436515,0.0214903157315675,0.0702581570740356,-1688.09949431624,0
0.475986492234841,1.39150765140999,0.0228984466159299,0.092592938579704,-1746.37998649899,0
0.398657086581081,1.47097445451658,0.0269278381046466,0.105999180162518,-1714.6952937687,0
0.464572490818116,1.2384721103439,0.0237390992999147,0.0750136442011378,-1673.28527898706,0
0.50654475459949,1.22971210954549,0.0221320264591458,0.074507216908067,-1685.39357928126,0
0.421427987047885,1.44485554154982,0.0264519497176013,0.104136225655897,-1708.43850470147,0
0.515408582157412,1.18204181652036,0.0221873507613175,0.0701669634561476,-1661.24144547566,0
0.48724849702705,1.23898825509181,0.0226966073850669,0.0748360862306556,-1688.0716858768,0
0.424321514590272,1.41912564421294,0.0252445599164403,0.0971194331656463,-1729.1831842439,0
0.493713435651041,1.30373196559498,0.0227122202301319,0.0831330710942929,-1710.1384636176,0
0.494270895386656,1.23521527204748,0.0234357773271262,0.077157148599127,-1673.84743050885,0
0.471204167577643,1.41189060178279,0.0240076547152842,0.0983583096803819,-1726.12189191871,0
0.537411022619631,1.16946859526365,0.0212180301181358,0.0684300802497771,-1661.91894570431,0
0.529253818598268,1.29201242494608,0.0208895623500624,0.0805071346052552,-1735.8745930879,0
0.467964535793647,1.26758572609518,0.0232429772435488,0.0775343664064399,-1688.75372656557,0
0.457923816248673,1.32145120322169,0.025093482286787,0.088378754126119,-1680.47320678772,0
0.416828792036539,1.47729921953464,0.025233444994231,0.10373720743657,-1750.06496808744,0
0.473577310729901,1.26509210678619,0.0237188774991954,0.0791198431524041,-1685.69512176856,0
0.445636365543216,1.4564382079356,0.0234997412236708,0.09901451303787,-1770.21933991776,0
0.427690378265283,1.47063312112137,0.024762027781784,0.102731872985985,-1752.7286315212,0
0.44132574458497,1.43823290476386,0.0246256981777979,0.100169208523906,-1739.23479642352,0
0.47721260996891,1.25977008384372,0.0225097643372628,0.0756541256869659,-1703.64417211922,0
0.465000717595149,1.25715991430959,0.0231725733668356,0.0758475565228088,-1695.9467298055,0
0.45692739521183,1.32218817687308,0.0241759690745487,0.0858283044161578,-1696.24829879123,0
0.477736693070326,1.32881954962668,0.0238210732281554,0.0877671555756045,-1701.03205815909,0
0.453236401257914,1.44930034798458,0.0231347631923085,0.0977994798990198,-1763.45840382068,0
0.487222367315802,1.28528178323993,0.0224173281684871,0.0794540199141213,-1710.21791349665,0
0.46101239314623,1.35085159277911,0.0237590755224449,0.0883263168718354,-1717.25392647157,0
0.490682519277271,1.26944020419594,0.0230790896894814,0.0799542404771328,-1689.73075059304,0
0.472472213321311,1.37256830128331,0.0247183898057667,0.0955211455852311,-1706.58408369143,0
0.48445208068427,1.26800303247621,0.0229307030846443,0.0784285867115583,-1692.49089264012,0
0.502344556344664,1.25537768189579,0.0224402327108464,0.0776407656311999,-1695.34244707922,0
0.476304372935572,1.30146919871147,0.0224522530892578,0.0803094295064225,-1718.65812242903,0
0.457044573242441,1.37784114244368,0.024297146840056,0.0928605596556113,-1713.33706479224,0
0.48695534055799,1.2909577860865,0.0242477333191367,0.0853416850055298,-1673.60708327364,0
0.445212211059746,1.38176801320033,0.0235052516782153,0.0891460094689486,-1736.45033888114,0
0.496208571930322,1.36952286697766,0.0225409945366121,0.0914390652852092,-1743.60655465314,0
0.454795096457329,1.32845171370054,0.0232843877861968,0.0833785143054478,-1719.70179030951,0
0.509502244552108,1.1983666018901,0.0218231999366223,0.0702014689290762,-1678.03327017096,0
0.479282259648939,1.38729725883191,0.0232147268653042,0.0936018580900664,-1731.73206356961,0
0.432434312058867,1.41007249710024,0.0254197715453795,0.0974738800650662,-1711.24101493897,0
0.460681121973102,1.37258466896678,0.0246849084821457,0.093941928793026,-1703.99839676552,0
0.476358753652993,1.29850345055736,0.0242878527885299,0.0852207714850475,-1682.95946118747,0
0.487988852657081,1.28644841970951,0.0226978658890928,0.0804185501449382,-1706.46856968772,0
0.488153831508984,1.36649966105729,0.0229653251469114,0.09119675088274,-1728.29951473306,0
0.504434363932926,1.21679382941898,0.022326320590609,0.0730821383833162,-1675.5815084012,0
0.471295698122078,1.34056407623675,0.0234414807184984,0.0872083791786885,-1714.18132250734,0
0.485849271962247,1.27273426889575,0.0238736520336623,0.0817706960585981,-1682.86467475873,0
0.473765086107774,1.25474308171315,0.0236299954211101,0.0778060155592148,-1671.98381142585,0
0.47308025673,1.33766802986056,0.0233366873507713,0.0866437443747519,-1719.49577397397,0
0.465920858120892,1.38946855442299,0.0233606772678999,0.092711374328594,-1741.72434067091,0
0.503586047916321,1.28307605804537,0.0225762011885729,0.0815771816758471,-1694.98026067265,0
0.505808367080316,1.24902305775739,0.0219386913830562,0.0756739144733678,-1693.09189496766,0
0.494003507211811,1.28288097535562,0.0233241853773116,0.0825211653675992,-1688.45470426088,0
0.494485417590805,1.26319844498305,0.0228947438704392,0.0790186280345118,-1683.95888899718,0
0.44871625647157,1.31115958975838,0.0237230226368296,0.0818618954757927,-1705.68398432223,0
0.482238513088747,1.28441000554153,0.0235046473963357,0.0819402606244826,-1690.46800407854,0
0.504194925088629,1.21523316129607,0.0218888182517464,0.0715669867919315,-1697.91439013458,0
0.469549739159183,1.28156184257801,0.024143075570442,0.0819772097481109,-1675.43961556836,0
0.469185188326484,1.42666309118166,0.0232491646987751,0.0971960911109326,-1757.21664915647,0
0.431280170365844,1.36496373656126,0.0250508862279142,0.0905536596906714,-1702.04695806698,0
0.545115477561889,1.1051221635616,0.0204248017314331,0.0603083245709927,-1650.33466450073,0
0.521088536036818,1.20903677377947,0.0224287444972377,0.0742327952427601,-1663.48493513505,0
0.483880331873373,1.26888661763797,0.0230925213212323,0.0790046151404628,-1701.34955809406,0
0.473896840268711,1.28010163434258,0.0220789502926871,0.0763006798588792,-1720.59999707154,0
0.523437523323697,1.18586927184781,0.0218842314423791,0.0704283734349,-1679.28440903034,0
0.469355857024657,1.26480479956223,0.0239503210174828,0.0792359976394881,-1677.27800252016,0
0.435687204318029,1.35235346817932,0.0247304765541315,0.0884916989185847,-1703.51452807373,0
0.479243050432042,1.35486555719726,0.023923965002675,0.091583606958219,-1709.42411698793,0
0.493030658684996,1.30820303985815,0.0225028216449993,0.082942783444461,-1718.99202864737,0
0.503190333895836,1.27490829036295,0.0225214318680354,0.0803804124060149,-1702.21185144152,0
0.472257902853146,1.37728802072084,0.02340203704229,0.0920041421115882,-1736.5871335784,0
0.467884023620038,1.23817782714506,0.0243670015684611,0.07701542119524,-1647.47604911442,0
0.450479230024252,1.28699787965274,0.0247071109789147,0.0820040361004171,-1667.53820112763,0
0.477994307987772,1.26889111010958,0.0234324592618235,0.0792175933566187,-1683.63666759319,0
0.510721717624418,1.26013277585407,0.0221751237995798,0.0785306629583708,-1690.65325646148,0
0.465228636973644,1.4137702714489,0.0244012556727894,0.0988574179849972,-1727.97157639372,0
0.480730927508022,1.28006079392337,0.0237254117474233,0.0817632746355804,-1685.39576665255,0
0.487484085032993,1.20646865333676,0.0225076854986921,0.0705623831108725,-1672.3642373673,0
0.446242540210351,1.41325109978583,0.0235601152656013,0.093890879611645,-1747.28353890768,0
0.505870969044148,1.29884601117399,0.0231619971726691,0.0855345618765498,-1692.05586607348,0
0.491195529193678,1.24429432371942,0.0234871508001399,0.0779827944415594,-1660.61478015611,0
0.481668878166958,1.31205233882176,0.022724203194148,0.0827301862335916,-1716.70109086475,0
0.445599815777623,1.36884184410747,0.0244362138986072,0.0907880465069555,-1718.51617954743,0
0.460960217740313,1.4067005109596,0.0233412686418633,0.093989508059939,-1745.39767716192,0
0.50233361188886,1.21067422706665,0.0227516184264516,0.0732663259674209,-1669.76597551973,0
0.439669470730987,1.46890516394282,0.0240630306521486,0.101865154423322,-1770.10099566552,0
0.484268178802248,1.29752451897879,0.0225594232562223,0.0809829683958375,-1721.88883234666,0
0.47592834949239,1.33942059665287,0.0247356518567775,0.0917758014213116,-1685.28714597971,0
0.457212437673428,1.3297609676983,0.0250614398002953,0.0893022089656871,-1678.67980504303,0
0.468871911439897,1.37106184482952,0.0234025141065123,0.0909411610612128,-1727.69971309794,0
0.404278530894149,1.45312784028325,0.0270175496113593,0.105034490503386,-1708.3184856593,0
0.508695255652647,1.24858028281267,0.0222267486228715,0.0769553882096721,-1692.89253053247,0
0.499174222943343,1.33096770683504,0.0222909998899437,0.0860675669711587,-1739.43212837192,0
0.476526877457368,1.24276895971467,0.0228678193871369,0.0744044245636894,-1687.41629470476,0
0.45913174703598,1.29281789612256,0.0230747907424042,0.0792269304124799,-1700.38854656794,0
0.473004206664243,1.38504160399218,0.0229269487371776,0.0916372330820786,-1739.31772503832,0
0.515455642121803,1.27011397539325,0.0224054478679416,0.0809698866883856,-1697.57956377211,0
0.503836014386103,1.23377177780762,0.0227671492973164,0.0762297269563663,-1683.53993812306,0
0.472151361307312,1.38535916214222,0.0234378393177814,0.0932185046832248,-1734.77871169693,0
0.484502667158655,1.35148032477695,0.0236763093615157,0.0911097743914862,-1707.20260055442,0
0.459383789108833,1.30925607405833,0.0233081352094458,0.0817494695885421,-1706.39855806675,0
0.462703294347942,1.32232283378318,0.0238674139680735,0.0855181861718957,-1701.52595420118,0
0.498848209416207,1.30570209312601,0.02274342215191,0.0842826911010431,-1706.05715605834,0
0.485508832833578,1.22185769548012,0.023390549627085,0.074249951590993,-1671.71011221663,0
0.445778504628039,1.3499751934248,0.024993714843153,0.0900494019896153,-1697.10772291263,0
0.49003563642128,1.25368453470122,0.0232527321703171,0.0783714814725055,-1676.80022252669,0
0.505751622612689,1.28246948341354,0.0229090669098472,0.0827928889043928,-1694.96053701818,0
0.430564185454233,1.3367359052022,0.0254733964784365,0.0881234915226838,-1688.87177063897,0
0.471328005656198,1.25346783914403,0.0241778442256634,0.078990214271309,-1675.55751881766,0
0.495673422046093,1.25002792854124,0.0232211782654119,0.0784221213960803,-1673.65572670093,0
0.504374564364028,1.29518463246955,0.0224346969863143,0.0826295502250161,-1717.12484695043,0
0.5348513145037,1.11658976692577,0.0208908818740641,0.0617227826441686,-1653.86994339432,0
0.500026177704465,1.30398421218569,0.0236151818508469,0.0869388480935659,-1695.22222853672,0
0.451828375966317,1.41857787406278,0.0233971949889272,0.0934724703346112,-1741.81658693667,0
0.504080459546859,1.1901052142369,0.0216467700685309,0.0682978652278916,-1689.1354136298,0
0.488196766602268,1.25144906878211,0.0229237735816533,0.076914230195722,-1686.09928216958,0
0.441566678465813,1.37115887157149,0.0236518577233254,0.088222901234943,-1736.84528847271,0
0.405099071777824,1.4532843439068,0.0273104465662281,0.105892596728073,-1692.18536979586,0
0.514951105978519,1.24218873369119,0.0221300826949343,0.0767230120619119,-1696.78786188672,0
0.48220013211876,1.32025413560971,0.0231980473182699,0.085485795996278,-1710.5657302533,0
0.501757288654868,1.20786088714314,0.0226545010783654,0.0726630045754576,-1663.89717723033,0
0.458056531555745,1.30483587310711,0.0237410497446627,0.0822188610033459,-1695.18031644034,0
0.484024968149918,1.27945841769504,0.0236566331587418,0.081889346645017,-1689.77052659346,0
0.455106433955532,1.33502486020964,0.0246726982600056,0.0885957128938624,-1698.44815057053,0
0.488648228617848,1.33205947076115,0.0227649309282854,0.0860041972950572,-1714.70161164061,0
0.490920868331961,1.26116397431687,0.021748876256964,0.0751002957339398,-1712.0153021539,0
0.442970591176232,1.37584364848366,0.025621925509086,0.095038009360632,-1698.62122635511,0
0.453817011160305,1.3379257249882,0.024105438426031,0.0872713433685678,-1702.74489759458,0
0.415198141601235,1.53426591249738,0.024835710844369,0.110180706029536,-1764.71411231076,0
0.499076894924452,1.3859456002207,0.0235328298933557,0.0972991864524832,-1723.63772365916,0
0.460873264071327,1.30303724482572,0.0239221926700533,0.083097267274911,-1699.96006207842,0
0.422113900490743,1.43218920361529,0.0268017485624239,0.103456145507382,-1697.10203116774,0
0.494518213408895,1.41036586909151,0.0225763965798957,0.0964350902147716,-1750.33662273889,0
0.499909507689948,1.28672544724598,0.0224982840890023,0.0812722672758233,-1706.26871372809,0
0.494312187365914,1.27754902442827,0.0226038001824036,0.0799130600895912,-1700.70215119059,0
0.515533144022504,1.2386606460017,0.0215797038404645,0.0746713047988708,-1695.24063721967,0
0.503926549193325,1.2007877314021,0.0231282556919747,0.0732919570382504,-1649.38940432816,0
0.435881327114452,1.35159760332658,0.0249067319246568,0.0890052067848616,-1697.07149873521,0
0.501222439919313,1.37734929199175,0.0221188215982294,0.0915139212340204,-1753.24169964049,0
0.469688255422065,1.40482301573951,0.0227186914240525,0.0927809326850666,-1756.76719902956,0
0.452602425385606,1.27504633166735,0.0253499711852076,0.0824905498458499,-1662.39170709063,0
0.464276433361344,1.43681754841873,0.0237655533545823,0.09995180576707,-1746.69030821731,0
0.463363129301669,1.34814610620673,0.0230985306277948,0.086143830103647,-1725.62678696036,0
0.462599588547368,1.44814097026424,0.0241918190044753,0.10301398652928,-1740.47920414697,0
0.471691873118665,1.36756239687653,0.0243629763676439,0.0936760641632414,-1711.83631569533,0
0.490649815417025,1.30357356337953,0.0234485103346877,0.0851705181754689,-1697.45142734317,0
0.47634750925413,1.31051433330428,0.0240488744651184,0.0861305759413069,-1690.0434509521,0
0.410347893375287,1.45122083707402,0.025545093515169,0.100528658632115,-1726.97348321025,0
0.489813762206492,1.21787816478366,0.0235065508404321,0.0747439653420554,-1656.62827813166,0
0.49088231732123,1.20322105983957,0.0226569439950894,0.0709845993573258,-1666.38415795997,0
0.484147748872848,1.22009068601862,0.0234651740590272,0.0742779044134409,-1665.16005607551,0
0.512148090486459,1.23085994874644,0.0215959011537793,0.0736467738964795,-1703.31198326202,0
0.478291978141098,1.33531143267421,0.0234207140464494,0.0874481273754781,-1708.12923452565,0
0.495413111672084,1.28718810849833,0.0231169207809023,0.0826876651202378,-1694.21519306316,0
0.44596506671567,1.38081310480149,0.0235230115693975,0.0893618762855171,-1731.98578376122,0
0.502425538349276,1.17486175119595,0.0226759550341744,0.0690741632479443,-1659.06210987543,0
0.458096570368131,1.3054522592764,0.0243869049944007,0.0840277477360499,-1684.77741329246,0
0.489127635770753,1.27301283779937,0.0232917986584246,0.0806572706608295,-1688.60084840591,0
0.453078148334364,1.32086879154011,0.0240806019692684,0.0845293099437354,-1705.62147693993,0
0.513196439743079,1.27575624218356,0.0223611415474388,0.081150606877259,-1695.40512555754,0
0.470664003964813,1.31265330703912,0.024338201074782,0.0865844716102973,-1689.15904683495,0
0.485621806005649,1.19588067898061,0.0226829077992558,0.0696642621200113,-1664.46031323269,0
0.483596668247859,1.32295937123751,0.023740124741059,0.0875756273287557,-1699.34387611853,0
0.465741984197716,1.3964276182693,0.0237204957847179,0.0944476964845674,-1732.59772467005,0
0.483017195607997,1.31348155502885,0.0231215771312119,0.0844648050397887,-1707.85490712805,0
0.420586722474848,1.46758085681367,0.0266165803102333,0.108049730689748,-1714.24345324896,0
0.498540925913873,1.26687119141235,0.0215667192825583,0.0760534896175608,-1722.21485372323,0
0.438015415761955,1.44310842934369,0.0241123658735379,0.0985082820053002,-1750.67759972992,0
0.463033528331486,1.2390323455566,0.0252008935956955,0.0789394754880419,-1643.74652188807,0
0.466162761202955,1.36927726950639,0.0241514022864445,0.09284822699141,-1714.80890000347,0
0.469547748752024,1.32856924091045,0.0240858854756452,0.0876500860751859,-1699.93659940166,0
0.481996190930187,1.26974673622345,0.02436304284678,0.0825432176038867,-1666.39412351012,0
0.47248039607534,1.31006366465571,0.0237580640937977,0.0845923323176144,-1696.80283963616,0
0.485559809496348,1.19619098809071,0.0236897651789876,0.0722864724763257,-1638.28829085885,0
0.457551316405664,1.41790036301402,0.025380749666489,0.101896184598477,-1709.00621471811,0
0.500528240084316,1.34345228336569,0.022505365521361,0.0883123944204872,-1729.36365698141,0
0.450823925872398,1.34511833751985,0.0231765122187772,0.0847481993659187,-1722.74875940454,0
0.46588855035375,1.31360561039067,0.0244324164420386,0.0862474786124905,-1686.0014311324,0
0.420879647026428,1.48901327876086,0.0247495601854126,0.104470291754935,-1754.54603270459,0
0.485650824213541,1.23344926711458,0.0220772088029351,0.0722854272421764,-1700.03901717703,0
0.451759693749278,1.34669560146534,0.0246864262165129,0.08961497470829,-1691.05087365827,0
0.514218026475591,1.23407026189945,0.0219524872613128,0.0751388900131066,-1693.23374216149,0
0.459945159976652,1.39516194800794,0.0241494049870993,0.0952642891262847,-1728.27095738873,0
0.478395660723774,1.35334757348707,0.0239103129674093,0.0914012106348939,-1705.75333780464,0
0.475632651763458,1.37348868823906,0.0231419644456468,0.0909889264493021,-1733.78334851721,0
0.466702594417842,1.30083813193471,0.0239546036614668,0.0835422164262274,-1681.27750266917,0
0.479495094096857,1.19220747887727,0.0235014987460248,0.0706709584913834,-1648.41178242401,0
0.468697245772178,1.22933934608057,0.0232278571328105,0.07316474224459,-1671.08077731903,0
0.491539857346372,1.29429287331864,0.0227748316634481,0.0819671038393334,-1698.10766672225,0
0.472536232890543,1.30343336100566,0.0236292778084208,0.0835292175248444,-1690.18576790426,0
0.481848236394052,1.34063661655111,0.022614226753393,0.0859962255747793,-1729.02653753719,0
0.452638390378301,1.31065513517552,0.0237668789394507,0.0824940217373925,-1705.75059467409,0
0.462813076889883,1.41096242061974,0.0240960291147075,0.0974499506036055,-1727.44396222391,0
0.509419211900991,1.16871677116633,0.0213049586426422,0.0655952597783526,-1689.98697213507,0
0.485696558515526,1.2854362391404,0.0236103414156254,0.0827021986802367,-1691.12777653156,0
0.485817749975896,1.35373988718466,0.0227746423922289,0.0886869483934139,-1726.25048320565,0
0.498513000973113,1.26157613413036,0.0229434013974766,0.0792933363782391,-1686.25861063241,0
0.497736943257154,1.27082335604892,0.0219295700316669,0.0774740102270765,-1712.71273639281,0
0.457105915580621,1.43783993098272,0.0240417446107608,0.100049153832244,-1737.9771856272,0
0.510969995759443,1.22714875582716,0.0228870047001976,0.0764635708918833,-1674.77409567131,0
