"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.465525372052971,1.09135013075502,NA,0.0477510564098348,0.117560234507772,5.91254001554397,-397.629448357916,0
0.557335605252109,0.888115913064682,NA,0.0432619426805151,0.0857180202821856,17.6714228738147,-377.414868581611,0
0.513029372580715,0.903796529067318,NA,0.0438229355884142,0.0822484937636105,5.89365615203855,-382.332864483622,0
0.441124685648704,1.00368778045296,NA,0.0525415567391839,0.106855358686862,19.7225327426856,-377.871402526002,0
0.550800005353622,0.993466446039759,NA,0.0429304580111801,0.104003593434322,0.020049508659218,-393.215809904101,0
0.414035300122082,1.07271179081152,NA,0.0564179277827624,0.122826896838496,1.75752953351374e-05,-380.094893825793,0
0.528047072991787,0.844792719236855,NA,0.0472970638614763,0.0796623295020369,13.3481719683747,-363.518468763856,0
0.435035217782492,1.20991095133946,NA,0.04548112634465,0.134717707732756,31.2883199446199,-418.889816862129,0
0.41562239503799,1.20564993601356,NA,0.0548024767883538,0.150201652316871,7.78175338578325e-09,-398.448834305849,0
0.495690052226282,1.05712680494019,NA,0.0460237930182691,0.112438062979907,1.02953715151854e-05,-394.011441975574,0
0.561620966210711,0.892462132254482,NA,0.0413689741838292,0.0830721645310714,0.349854773822848,-382.715751534594,0
0.54660394276784,0.807644524702343,NA,0.0433492063181578,0.0691432994695746,8.50611649847259e-08,-360.881944790039,0
0.480312283359821,1.05023418469914,NA,0.0477681672876174,0.113339955118728,14.0110792786385,-399.410214757981,0
0.398932335251299,1.10687679775734,NA,0.0522682171437595,0.120254335781435,1.94733571312806e-07,-394.376218605416,0
0.491843369340989,0.999719327017528,NA,0.045326169773412,0.100727044900038,16.7541769061115,-390.873152493767,0
0.530217278099004,1.03217409800938,NA,0.047390430168674,0.116389192614326,4.86400559974208,-390.036277619251,0
0.562204570884892,0.930351141367306,NA,0.040529308643294,0.0893352718445435,11.3485169763359,-393.987228015722,0
0.503360460932168,0.915666341576671,NA,0.0445106015231991,0.0852941096991213,12.9086585583063,-381.980322354942,0
0.471426197698933,1.19598380461069,NA,0.0463755191050151,0.140237458133038,13.9527679505101,-416.054930243247,0
0.518045924524419,1.0111907800812,NA,0.0429605122517864,0.10038168296982,0.00325445584750939,-391.920427558147,0
0.562252024857612,0.9814282561564,NA,0.0382453450332944,0.0932263050197822,0.0615979000147534,-403.548864469995,0
0.483731629406919,1.10522171808872,NA,0.0498194272043781,0.129600460069328,13.556260049444,-393.542848404476,0
0.470294613300076,1.01212882551588,NA,0.0494302668712954,0.105557734918182,3.80821001542634e-05,-379.260134992452,0
0.445543831386278,1.08918211347881,NA,0.0483669270052491,0.116874166297558,6.48067068601937,-395.64911485195,0
0.580090857624754,0.832177103023195,NA,0.0400347052103297,0.0727635713603698,0.49946689440714,-372.988436499613,0
0.496597077732397,1.0808387526378,NA,0.0433797637575448,0.113565676767006,23.0267176990342,-411.278409822655,0
0.462944949113765,1.26739222981177,NA,0.0440299224153234,0.147985957920272,19.3870791545029,-427.580985821972,0
0.468225424100757,1.05196299872386,NA,0.0476283950627043,0.109706477710639,1.299671134922e-09,-390.734345977815,0
0.485490785075943,1.00175179823456,NA,0.0458138986569487,0.0997287956124967,4.46044091568088e-06,-391.558484137858,0
0.532532145456162,0.883456642829037,NA,0.0441328437224943,0.0811868024146154,6.06947361481377e-08,-374.292809837242,0
0.484974585400782,1.0238170804398,NA,0.0471874711986915,0.107691160890923,13.0128657725905,-392.87945729374,0
0.458429426913611,1.0833568824703,NA,0.0485346436219245,0.116025370738438,0.000439878986302045,-400.299472881908,0
0.502857330902046,0.958495141661232,NA,0.0450366344242996,0.0934866796948873,13.5413535350894,-387.21886914805,0
0.566343004853653,0.993283673455738,NA,0.0410762687689532,0.101871830066151,4.4523537769545,-397.262639605123,0
0.445436319190725,0.951946963979722,NA,0.0480340230773156,0.0907004025835073,17.4956012700959,-380.04050006891,0
0.455395312104866,1.07926485739562,NA,0.0491774751691622,0.118273036712942,13.789097835477,-393.030220167046,0
0.54351070360157,0.942087716056469,NA,0.0442571234207738,0.095267270991656,17.9377820582851,-384.194459905081,0
0.524463975451421,1.00634430156912,NA,0.0435231709262077,0.10293878662742,5.12606461826573,-396.72600625131,0
0.511188200450158,0.96797078362646,NA,0.0465983213478582,0.0988473585226511,12.4390877539241,-380.869976165764,0
0.520931620847096,0.865064664735273,NA,0.0513293655915652,0.0860630199732005,7.35686482536949e-09,-360.989237125262,0
0.509939483677746,1.05124577842991,NA,0.0441428153255775,0.109529611154777,5.1535373723267,-396.528288643635,0
0.570100015565642,0.999583935214786,NA,0.0393298319094227,0.100082541383116,2.42694146366708e-08,-399.547412124234,0
0.461190460646505,0.935599388471513,NA,0.0483576131557849,0.0896435091220038,7.03863210429173,-379.736724012506,0
0.583753622082089,0.954276572299988,NA,0.0389251002903908,0.0941563301264172,10.1688470667683,-395.465690668797,0
0.487547501237066,1.02881898107349,NA,0.0438466036284638,0.10192639477746,5.78626776908071,-402.626174603772,0
0.453863171470942,1.02673477055461,NA,0.0515506945403762,0.11075186499561,1.5737387178007e-08,-382.584795618282,0
0.418577017570045,1.14899133981042,NA,0.0526720198277239,0.13369994665514,16.4467315088629,-394.399492315156,0
0.444042920783117,1.27894620121337,NA,0.0467317448296468,0.153207876338152,14.9146791853843,-426.543979952115,0
0.507360623174439,0.997296034967705,NA,0.0477178565681176,0.106411242327241,12.4191521354264,-385.494792704923,0
0.4794992758283,0.923599828834307,NA,0.0461521759463808,0.0855991994753289,0.33191799977215,-380.111852955235,0
0.468447205327683,1.01426298626166,NA,0.0493548611166562,0.106494987691257,3.68372452856759e-09,-384.057391072549,0
0.532871176715486,0.862832001979999,NA,0.0432034785131718,0.0773487089218953,5.65930198715451,-373.743085316065,0
0.487637792396947,1.08721957333707,NA,0.0444078237221936,0.117010472022587,33.5611655507444,-402.445215820162,0
0.45381665957908,0.995687780713786,NA,0.0539922252712789,0.108502391927916,6.90396544455905,-374.42767998583,0
0.554580212480997,0.790090421678295,NA,0.0435170205465593,0.0680830604212308,0.682916402730131,-361.187891490695,0
0.442331012440018,0.916378244163172,NA,0.0523714003039298,0.0888096048933627,5.59448393681873e-08,-369.407071219377,0
0.521644251483112,1.00319555993842,NA,0.0461699817931944,0.105402371266725,0.000454796626832096,-386.852975384883,0
0.403855551070466,1.27278794736102,NA,0.0551296179460504,0.166269372416088,6.29593512303308,-404.958844680785,0
0.541254829284136,0.92953772432627,NA,0.0400856497831609,0.08523969270034,5.18045725573678,-392.005600914543,0
0.534764522148649,0.876578531109579,NA,0.0452630944301686,0.0824786616005992,0.431902973320355,-369.757934458284,0
0.521204809495523,1.01051000136736,NA,0.0451499977994761,0.106912340368756,16.234238020159,-390.402634509077,0
0.497990061963368,1.07671385174062,NA,0.0460979420193245,0.117289227509527,3.77218159527685e-06,-399.216075846635,0
0.484942854417332,1.14266202067353,NA,0.0453697658280923,0.125751859074284,1.78248664620713e-06,-410.865039928875,0
0.53766237110672,0.920856238735756,NA,0.0467600606877031,0.0938564352442534,0.269220919934821,-375.462131771787,0
0.630966778257955,0.844906633052288,NA,0.0362784471407495,0.0773356017153571,15.8229547596132,-382.094724312472,0
0.441287149572245,1.10207161893667,NA,0.0529292597593469,0.127802021323342,6.50595703310125,-393.833096613617,0
0.474582136992954,0.960622619580629,NA,0.0460291156436005,0.0916322859784147,7.39301047741856e-08,-385.752557941322,0
0.498942120383929,0.992835142821204,NA,0.0468371306964366,0.103093302858689,19.1458799950483,-386.874155161213,0
0.428410241388586,1.06121227831734,NA,0.0472118519131624,0.108069597571864,26.6548222602889,-397.13474470001,0
0.510693586429293,1.00387668525883,NA,0.0453292290549803,0.104382175836981,12.9249023823521,-386.814219838557,0
0.496643126272199,1.0490299830599,NA,0.0454651108690956,0.110221427733583,5.45994445681074,-398.875544060625,0
0.512871386985953,0.954789015037797,NA,0.0428846211270028,0.0897331455575074,5.6376948440511,-395.369408887513,0
0.388083038743014,1.11277279727976,NA,0.0494161719112918,0.115362159941058,7.62215067175202e-09,-401.439988358589,0
0.551972934760444,0.893925843596943,NA,0.0409855243080454,0.0816679741121059,0.347758041340057,-380.040699452138,0
0.394464593641346,1.20600303882678,NA,0.0558327255919685,0.148011191134249,1.02795164292905e-08,-397.244737932428,0
0.505231247814589,1.06528534130315,NA,0.0486144112688774,0.12185381176851,12.1860069743921,-393.310099434125,0
0.445056176265383,1.15422834763133,NA,0.0447103157096629,0.12220964296231,3.84655734792142e-06,-418.028180603754,0
0.475454137272513,0.974052369814448,NA,0.0506318427218229,0.102684656589844,13.5565916068307,-380.025583874357,0
0.479522308344427,0.951521358877289,NA,0.0439544057446823,0.0879752457784401,14.5990734073228,-393.436135241508,0
0.550650335025484,0.78241146703543,NA,0.0428269083409331,0.065786266337863,5.66792571565424,-356.755191417503,0
0.467493924093111,1.06710527085069,NA,0.0474474152532322,0.113505023300139,2.05654070851159e-06,-398.141254521976,0
0.439471517101863,1.14623644117177,NA,0.0541748578768847,0.140114252462139,16.1871858412429,-394.872070897288,0
0.545326332687334,0.919769973014139,NA,0.0411486110729447,0.0868530074098375,18.2386784164514,-384.949133027198,0
0.479411010451432,0.976341560890258,NA,0.0462988719986606,0.0958473545462678,0.103784304693314,-387.441604179051,0
0.50147697816644,1.10723179239011,NA,0.0477837290168257,0.128925365684166,12.7330570976998,-404.302577121219,0
0.528911213429921,0.894261211658271,NA,0.0434655286611817,0.0826339239135218,16.4044370480356,-380.55936823886,0
0.468511979585254,0.930084068443559,NA,0.0499664270902619,0.0907266114163283,6.89433480499759,-375.719152812208,0
0.514461627789738,1.1209582894208,NA,0.043569513316056,0.123955004313892,1.19295046638053e-05,-408.617272186942,0
0.466909545709073,1.05762813464876,NA,0.051857304912009,0.119485136664574,1.06918905476119e-07,-386.187875348531,0
0.521856788057744,0.835005751316314,NA,0.0447677563896781,0.073593150973748,6.05537012140767,-367.760300911058,0
0.400609705236886,1.19636280475306,NA,0.0486112147527919,0.132649454537882,7.11444370993317,-407.224133508384,0
0.503017093949389,0.924335175179221,NA,0.0444164667028606,0.0866356952649027,12.8554769100922,-383.548709207713,0
0.475567296794547,1.07168775586479,NA,0.0471142822100928,0.114389769676645,4.40845208995454e-06,-399.631146445028,0
0.526140045307221,1.05028318988805,NA,0.046116814358467,0.116802251804004,3.33484085733846e-06,-397.378016111296,0
0.515606037475671,0.861546156393681,NA,0.0457243311214894,0.0787045889244428,6.03780254741423,-366.792678587116,0
0.439769648126028,1.0279884821034,NA,0.0495895484578483,0.105478015786688,3.17579012230366e-05,-384.259583882663,0
0.489226675287839,1.10335780242888,NA,0.0452154938521929,0.120266817998364,24.9865628299266,-405.604827977707,0
0.446734856978029,0.977670184242554,NA,0.0510306067907252,0.0989196311755278,3.35412128999467e-09,-375.248383071995,0
0.419505846404086,1.08085714341016,NA,0.0451123046317494,0.105201674529749,2.8718216949637e-06,-407.498608333452,0
0.42265197451753,1.16766985509594,NA,0.0503990640438372,0.134330413748487,17.1109239319646,-403.435700691871,0
0.446963987456766,1.03176679273487,NA,0.0508238773517221,0.110342999068917,14.2160936290586,-385.703101515919,0
0.564572393013831,0.917633156533259,NA,0.0401557329555466,0.0861823972682627,11.2220469370257,-390.992639584933,0
0.504484581909952,0.93351864002569,NA,0.0461665543996453,0.0903115596847816,3.76636150695131e-07,-378.353277782651,0
0.464835465679692,1.03621385753173,NA,0.0468833241801965,0.106868619429262,17.1201226788425,-397.242040390295,0
0.449618887865251,0.975391962636504,NA,0.048181817647763,0.0937200135073623,0.129689012661994,-383.140053415688,0
0.550001844618926,0.96875779953337,NA,0.0420812201280013,0.0966641340076715,4.8364912138428,-394.008820789479,0
0.417248277873407,1.17978643517223,NA,0.0511890098164943,0.138892110415507,23.3338236246581,-403.625844850987,0
0.525566603664286,0.916137648664798,NA,0.0440758193078634,0.0871358141036154,5.56780391202379,-383.798506865775,0
0.537169731707545,0.975821616463114,NA,0.0455907657370944,0.102612827841239,11.9580895815004,-383.97297325312,0
0.476356274138667,1.09556597243634,NA,0.0420599246758635,0.111386740352892,30.7822398005627,-414.241394734475,0
0.465494337288261,0.992423817690831,NA,0.0501763527739813,0.103844276248005,15.0675556204122,-383.946186466,0
0.557582943901097,0.981472711536582,NA,0.0416569193731852,0.0998722643612345,4.6361411244843,-394.059261313834,0
0.579622461748217,0.952218078743222,NA,0.0387587997662445,0.0910955195682259,4.43006621861032,-402.226294860524,0
0.479262506153112,1.03075897344653,NA,0.0499493388703964,0.111569149652195,3.99877081669172e-06,-388.479148728155,0
0.505795710690934,1.04601765882986,NA,0.0473655925433302,0.11518131353184,5.31708766562102,-393.153191757894,0
0.47161914300471,1.01595595726055,NA,0.0435974962286556,0.0965521877126061,2.39613064557869e-05,-403.764329210505,0
0.494016938561778,0.892218828774591,NA,0.0491872574382642,0.086200333088018,6.39060779075855,-365.17662958598,0
0.503630293904197,0.941080926288695,NA,0.0474873233193263,0.0940963823592673,12.8213415048021,-379.576547429179,0
0.478595986496707,1.04446750580302,NA,0.0514569028938092,0.117906350417618,0.00932066157257107,-383.008241165438,0
0.444850790047428,1.24212977248478,NA,0.0489027954108274,0.149692024519362,4.48673375962428e-06,-411.509709630446,0
0.436698895132813,1.0161611028122,NA,0.0492260672306657,0.102504773242614,1.09926662301408e-07,-389.559303583237,0
0.49923983125574,1.05599375202257,NA,0.0477046223432327,0.117834993757315,13.3905650596381,-395.732446791725,0
0.450449149796686,1.01479113110636,NA,0.047224995631204,0.10010303117132,6.37644547544225e-05,-389.202768363517,0
0.525054735687418,0.903294712809322,NA,0.0441874762196248,0.0853772623492787,16.4248998114376,-378.460401894704,0
0.529085886858605,1.00423054441009,NA,0.0441901903101727,0.103962959929744,0.000922700489046869,-398.845117769304,0
0.389669614149735,1.19954448385465,NA,0.0517155152503634,0.138514335726985,7.40439885708777,-403.259928524911,0
0.551555359993438,0.920297345028148,NA,0.0400568886871209,0.0844224606311089,5.02571475259826,-391.675081211164,0
0.543583217246437,0.99292829781953,NA,0.0449182937721701,0.104547877308995,0.0275298957710971,-388.058353016377,0
0.51506778089147,1.03600860264729,NA,0.0449569024782952,0.109794094799977,7.49817753772533e-09,-395.241158112518,0
0.524196609097194,0.991831496886568,NA,0.0407725471045395,0.0941645914018246,9.35865674178309e-08,-394.876136021063,0
0.444937669429345,1.12304986522708,NA,0.0496469804352333,0.125652713890419,1.78513084312343e-08,-397.77735147262,0
0.569597001707279,1.0201803268332,NA,0.0391626018290476,0.103329438302488,9.49219488133911e-06,-400.902711712315,0
0.53473961286761,1.02996504839581,NA,0.0422408073901792,0.107163460546236,15.917902990919,-399.796350388052,0
0.434993120613525,1.24264726896828,NA,0.0474253714908815,0.145036510111916,4.5663143296661e-07,-420.028358343999,0
0.581591964620504,0.839252641009101,NA,0.0405707800876953,0.0749588790315792,4.85956821847237,-375.302915147916,0
0.512981192190149,0.997378449217373,NA,0.0456999536204078,0.103526990295913,13.1425789453536,-390.629032218495,0
0.519725694638757,1.01641127743281,NA,0.0425192778294423,0.103087495770267,21.4026291321563,-395.923620799697,0
0.528623695276537,1.0098333952552,NA,0.0446498746404484,0.104656109138502,0.000337185325228069,-389.906529252098,0
0.486224486227652,1.06209018338057,NA,0.043198275565704,0.105944903711431,0.000562611438363136,-407.846465395729,0
0.503372307452336,0.907844964632266,NA,0.0448009153570677,0.0837504739521029,1.42458621126895e-08,-382.035407846157,0
0.544402707165975,0.936942021535349,NA,0.0424426256049876,0.0909230593194384,17.9276904550777,-392.535753962541,0
0.524918160638164,0.937453778581176,NA,0.0441613264810557,0.0918279856346989,16.3408228943875,-382.077778728906,0
0.490705791541657,0.993885185024001,NA,0.0478785129157722,0.102513152734405,0.0247572673213316,-381.217327285091,0
0.420184865637114,1.00290650578412,NA,0.0517565353551397,0.101755460001107,7.93361450645344,-387.588010687693,0
0.478381129734207,1.14483985140817,NA,0.0511993637805326,0.139172039389586,3.27404400983002e-06,-394.847716742275,0
0.367214521438016,1.27715139150088,NA,0.0562999164463822,0.161900554567914,1.99663232439511e-05,-402.671353323918,0
0.516156094678842,1.13851336189484,NA,0.045811793813511,0.132785363469041,3.57115934913885e-07,-408.123735531323,0
0.529361145351154,0.943215725202113,NA,0.0456803095292392,0.095088281629603,5.33822048610172,-384.669970418788,0
0.469738137885058,1.08589570157351,NA,0.051094876626783,0.124698626602084,5.83498293531374,-390.557377913825,0
0.509580881589442,0.992898820942841,NA,0.0458821326381393,0.101445483493592,0.0423084027927619,-391.416723807793,0
0.524687819940351,0.994304010047203,NA,0.0456489857061752,0.104696364651448,12.3759272986689,-397.723873451387,0
0.49975913041746,1.01652626283206,NA,0.0430962602686808,0.0987902832046128,0.000140550420886543,-401.666877860523,0
0.518848757187505,1.02845530920748,NA,0.0453889357610369,0.108815237684105,4.8655753215641e-05,-386.792151238037,0
0.43583827226185,1.10926314094635,NA,0.0523435195652258,0.126265265807289,1.056225036207e-07,-386.094481286831,0
0.441074501864129,0.990943318358592,NA,0.0495409242545122,0.0993408798079861,7.28130448479268,-383.033393281117,0
0.49370957759291,0.945523658474695,NA,0.0465940491290633,0.0921295742749518,6.10933711042536,-385.243074864147,0
0.528381318248246,0.981319196789458,NA,0.0455440858830351,0.101862419533528,5.17052836474549,-385.19211667181,0
0.463282850607997,1.13995649589547,NA,0.0477691019621811,0.128398259079399,5.65222989739242,-403.30843630897,0
0.491541303160399,1.09684401134557,NA,0.0468197283238274,0.122650276017405,5.28760067882008,-402.089289375711,0
0.450475742789576,1.00361261880022,NA,0.0483964746349097,0.100232875434963,6.92510335167691,-382.664952306304,0
0.496869632685981,1.07501104179054,NA,0.0460002341265742,0.116233360743931,5.23216389398017e-05,-397.499117259584,0
0.491057320465678,0.995450272358507,NA,0.0455399475368663,0.0993861833370307,5.87926518380385,-389.559870382249,0
0.477975234135166,0.855306262576919,NA,0.0480632502144772,0.0764796465411798,0.632979106970254,-365.098309444464,0
0.548810669162882,0.893366747252312,NA,0.0406031456881942,0.0803032239190703,0.363017749449778,-383.449893162354,0
0.543668963194002,0.897374551145284,NA,0.0450954078184464,0.0866230514961105,9.7988688069281e-09,-374.651660943676,0
0.593950990435207,0.847116841134705,NA,0.0388027169351151,0.0752068022253813,4.63668047120029,-379.815767949014,0
0.494940232237411,0.903017513438311,NA,0.0478011107209116,0.0866586088191786,13.2388882654038,-370.757795833734,0
0.429083335536721,1.18986536831839,NA,0.0483576938273525,0.133720161789281,6.21915727612035e-06,-411.214236411093,0
0.510141730861885,0.967771943344286,NA,0.0439022325099304,0.0939717716952495,5.61300879425783,-393.436630136102,0
0.613203152530927,0.836036503685948,NA,0.0393812037338664,0.0767342862339526,0.440414663976206,-373.695994708182,0
0.511377711771989,1.02956329140027,NA,0.0446417906653612,0.107969993549101,5.26145613095455,-397.369422411107,0
0.507396599662394,1.00705400257011,NA,0.0478308316883634,0.107590179585599,0.000522040221196977,-382.66353150174,0
0.447344144708704,1.22387530438356,NA,0.0519861226263553,0.153840022170735,1.80424701826194e-08,-406.337260814469,0
0.466237425190812,1.15364904448283,NA,0.0451810939709172,0.124836793264615,5.7910918648557e-12,-413.82296394024,0
0.475925497094675,1.07081866246181,NA,0.0492542424802166,0.118457422793261,7.30842029190001e-08,-392.600518638223,0
0.536271742887146,1.09310488145927,NA,0.0428314576136508,0.120888586969288,4.48156155799799,-408.729925427885,0
0.455008821131443,1.18327499478533,NA,0.0516171729052879,0.145227045897083,3.79053840947733e-06,-403.793976728353,0
0.471959107128844,0.872803264577806,NA,0.045096504106409,0.0760304684885928,18.8506953293564,-377.595264941397,0
0.383643562299259,1.16771912998889,NA,0.0535882245056962,0.133760743161426,1.19108476291546e-06,-394.448743742613,0
0.46961213664593,1.0729872998744,NA,0.0458426355652408,0.111019798518847,2.33545847398663e-05,-403.113538036314,0
0.416613737395321,1.18627868837103,NA,0.0521600750405832,0.138364705967092,4.25516214670051e-06,-403.095961926288,0
0.432709759198135,1.14772275945165,NA,0.0482641186644838,0.126138729220276,4.2273491797177e-10,-406.635378831607,0
0.484361445849844,1.09743944843421,NA,0.0458521934799953,0.119201093349816,5.43946145070508,-402.771881949138,0
0.521698435582079,0.91798742725762,NA,0.0442057265936199,0.0874477404032271,12.9201856098978,-379.24912489839,0
0.433463288997813,1.13350207362036,NA,0.0479842982118041,0.123422001740102,6.5098706569829,-403.748764036442,0
0.512934962565108,0.917699452232613,NA,0.0445458205020048,0.0857359726044796,1.76248911765083e-08,-383.705210531527,0
0.492459053576164,1.08997830851473,NA,0.0490992952051151,0.125163790110656,4.27417385378649e-06,-391.612734580243,0
0.483901091402381,0.901966811727045,NA,0.0452145890450022,0.081576009813214,13.5836567621645,-377.398617363968,0
0.501669393752922,1.06262452344186,NA,0.0491042971694749,0.121239436856202,5.28041603266395,-391.604559101393,0
0.510304469882665,0.956326491006988,NA,0.0474674784397716,0.0969317517045454,1.23839494076655e-06,-377.74788070073,0
0.514033543598925,0.896916192365344,NA,0.0448263734703298,0.084387424923585,16.6176843607671,-373.943357586068,0
0.512545769433927,0.930293587336365,NA,0.0465307245216711,0.0913319213509538,5.96372329782371e-09,-376.9422414652,0
0.514444962490431,1.00424610740115,NA,0.0446891226966653,0.103196949399897,5.33649355013754,-393.352984406355,0
0.59152691090135,0.847922176416766,NA,0.0416927998325914,0.0793594994014568,0.43604943588289,-369.024368575373,0
0.509232751757057,1.03854221440479,NA,0.0430517389416921,0.104761705959143,0.000372213338109302,-398.512460203963,0
0.521345978871102,0.976108900741533,NA,0.0444892480292742,0.0987183062992721,5.3198920149713,-388.702053241983,0
0.483990396894435,0.975722634019307,NA,0.0460997836670312,0.0951620630860248,0.104639278009908,-388.437454953317,0
0.403227356193544,1.05971281975852,NA,0.0471833067941133,0.104494231403388,17.5723475962512,-398.499651388785,0
0.478601144898518,1.03903320944795,NA,0.0462599652507161,0.108279207511882,14.1209590109565,-395.829524073493,0
0.510176996583449,1.00111402399447,NA,0.042520741432752,0.09713002959918,1.28142016646193e-07,-395.758800653084,0
0.472405974825092,1.04451502155149,NA,0.0480492944280943,0.110493283383441,1.18947259571617e-05,-393.07692808217,0
0.535334697969434,0.839293166304406,NA,0.0491096611241734,0.0806222736647105,1.02512430615748e-07,-359.979809137356,0
0.599688799267906,0.851251959556398,NA,0.0409513387693323,0.0808198806870024,4.52600503642996,-371.519558364528,0
0.56911878516961,1.02318896949973,NA,0.0395458534969522,0.104657901179677,8.24565587847364e-08,-403.601565334324,0
0.504384580694643,0.917386928706341,NA,0.0433775088981104,0.0836877791951713,0.331162319980861,-386.516575175612,0
0.51834256153431,0.984421332682657,NA,0.0444193610899034,0.0988518642357331,3.14101127330477e-07,-390.830817117716,0
0.558469462426772,1.06603255745246,NA,0.0386491751200454,0.108855406744051,2.53650024467241e-05,-414.595804380555,0
0.524942520021888,1.1315526829344,NA,0.041098956821495,0.122999768487191,19.3612312144418,-419.027762628241,0
0.54495058739009,0.952772452966947,NA,0.0420859450452914,0.0926114657976944,0.1563179369593,-387.797214209791,0
0.605729961284701,0.860497756557937,NA,0.0366831217917906,0.0756267447312705,0.381676237461784,-386.319881434295,0
0.521938180261619,0.976844783414271,NA,0.0466596832392772,0.102643102446262,12.5828827317243,-384.4585331913,0
0.517890734204575,1.02455093028128,NA,0.0444566350649833,0.105774904031358,5.38043341838574e-06,-393.659888333757,0
0.459407039608443,1.06099290154266,NA,0.047150146816863,0.109980243030351,1.81366006551884e-07,-394.013523174543,0
0.566303541728645,0.741534832131884,NA,0.0433776296108173,0.0613367934498953,5.55710157415888,-349.363146276918,0
0.557546993988348,0.895908918461119,NA,0.039974500695939,0.0805763021591237,5.95699091378934e-06,-386.568314422907,0
0.447408593412058,0.935800791905156,NA,0.0471417369621458,0.0867914481369573,18.9081252156964,-375.896496711401,0
0.467023130541207,0.88060103261745,NA,0.046349856531126,0.0780927091966385,14.1939219811612,-373.378511707209,0
0.468071401839723,1.02376997571863,NA,0.0471140941079491,0.105027547211229,15.645845800064,-393.333175719098,0
0.52512946082543,0.93718160759691,NA,0.0425714775630125,0.0873285263616446,3.7343912562344e-08,-386.644524787765,0
0.485101173420893,1.02548870784975,NA,0.049147807642517,0.110580596498253,1.28600906273929e-07,-391.343214700661,0
0.551995679205297,1.03122890728019,NA,0.0456587605632335,0.116794997425588,11.1887715018049,-393.36056990297,0
0.479049042228532,0.987531132273404,NA,0.0457961659911515,0.096461677484877,1.8006694765594e-08,-388.753369254874,0
0.50311278236049,0.937817590018582,NA,0.0435714078459467,0.0876472475230991,5.95938875448391,-390.27608575572,0
0.481544420674867,1.03055121171093,NA,0.0485425009761114,0.109949835038288,3.7190158465102e-08,-385.979952641016,0
0.429348120627113,1.04144522233003,NA,0.052153042678012,0.111820288676449,16.4964902765498,-386.849680781345,0
0.457938128123872,1.11643104289648,NA,0.0496885605443362,0.126847888553283,5.97104008425413,-398.004880458093,0
0.576133771729752,0.922481395920354,NA,0.0400342776681818,0.0883042128209781,0.235973201444876,-393.411731766539,0
0.495436435190252,0.952261418607977,NA,0.0471917748535004,0.0934405563297069,6.04554638383753,-387.173401665264,0
0.543621401242638,1.05226495022008,NA,0.0445714150647129,0.116883235742983,3.60421623461003e-07,-397.367384782581,0
0.424341128892617,1.15315869149009,NA,0.0513529425655101,0.132381812199357,6.66876887991874,-398.279843100522,0
0.489558230013501,0.980036603199008,NA,0.0475599481621284,0.0999777976839365,6.02073995242479,-387.154386043136,0
0.541544224595974,1.02052997903777,NA,0.0401737226820528,0.100880772382123,0.014682508584193,-404.463985092251,0
0.569817859552428,0.838503975129191,NA,0.0389709084491325,0.0716985543147224,11.5674957831566,-381.365373145766,0
0.414300715332657,1.25501005572158,NA,0.0492842518344955,0.148647456296257,6.54542204369881e-07,-414.201189899884,0
0.511592959208246,0.894482141193462,NA,0.0475918772155764,0.0871214496438779,12.7269960554479,-369.264939658173,0
0.50536715406381,1.03076426618529,NA,0.0448177473589442,0.10693737667545,4.1425477863377e-05,-395.62307526605,0
0.483713856923891,1.03437604238601,NA,0.0500809149347844,0.113611828126046,6.9659999698971e-09,-394.830014990672,0
0.519749709678788,0.956857841350776,NA,0.0462016262353294,0.0968688613286176,1.40875431790327e-08,-378.431885235527,0
0.453253421583303,1.003887097195,NA,0.0473967518971696,0.0995362949174268,6.83673446018971,-388.97546321178,0
0.548932094487609,0.957783623103138,NA,0.0426612252782573,0.0943617985095985,0.141671428675083,-389.408660622263,0
0.529684141600694,0.977180188137917,NA,0.0408136182725373,0.0921182566459839,5.15572008674569,-399.152958447181,0
0.46682447603593,1.18249941517314,NA,0.0483166635582468,0.140325290571568,14.4186665749307,-410.199888927635,0
0.514467041409513,1.20026766871961,NA,0.0463577693163762,0.14888479206872,1.91071959065343e-05,-407.399999633953,0
0.478145315344581,1.0566422443431,NA,0.050762412800454,0.120239505955201,13.1177627248064,-387.887045986647,0
0.419340430602517,1.12434598160282,NA,0.0539215455014558,0.12972592378673,7.02641232917917,-394.239360130773,0
0.541434225667181,0.910212049868373,NA,0.0457999339271029,0.0904677235261985,12.1754644347694,-376.736620310573,0
0.507658321540197,1.02608499891909,NA,0.0451963544658128,0.108100906512476,12.2741010519815,-393.872237385457,0
0.408955507902014,1.19866300508913,NA,0.0519947127085503,0.141587365978238,2.14441305680786e-08,-401.13868356592,0
0.419966686167461,1.13565973235974,NA,0.0489840675806408,0.125473872338142,18.8419866510971,-400.518196623943,0
0.454708832890277,1.18494346690354,NA,0.0459152736710157,0.132782112896756,14.4572266734839,-415.097749976103,0
0.492562949460067,1.03553335754746,NA,0.0444164068164689,0.105211463780035,14.0337914145011,-396.390153183411,0
0.472200689314854,1.04530806558273,NA,0.0503536620611048,0.116558479578921,16.9652179336463,-387.421079011159,0
