"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.460238551723966,0.997984637628607,0.446254949139405,1.08049851905637,1.07155807452207e-06,0.0622170961384606,0.00201130068590546,0.0939699127346649,0.134238371720336,1.13225907883183e-09,-842.385770851827,0
0.45447531267419,0.83337875029897,0.404383228406992,1.01443752544645,9.90002226385137e-06,0.0700379622296955,0.138858608849097,0.10170323054641,0.132895619048591,5.34770292754194e-08,-812.730903191115,0
0.537005572365863,0.997725236587816,0.495531824495398,0.946580713767452,2.99999333496378,0.057840877073507,0.00226958886360267,0.072023063654266,0.111447884679025,8.97473837336648,-871.138804638092,0
0.592065818824204,0.279081899007753,0.618398668770312,0.80616226277109,0.00027944403010167,0.0798844267919909,0.201195192653979,0.0622111929133791,0.126505427108569,6.59547100864651e-06,-838.108248961435,0
0.474018666109923,7.60364251535681e-05,0.475357487651734,1.10286415654246,3.68178382722634,0.0805246268098163,7.60306436156179e-05,0.0942770212026427,0.189697099127179,9.96051713767331,-849.149879420411,0
0.369124331147518,0.18790841359787,0.369980154170268,1.37698727169293,0.492375732401191,0.0754314924915535,0.152598841697002,0.128596661401139,0.232739118067372,0.893239022238821,-865.565197609905,0
0.567804419386484,0.175512302980168,0.560321064978913,0.802537854965485,3.35172368346937,0.0846310057123447,0.144707734482765,0.0675093830750296,0.128279089791944,10.2712231999054,-812.073564487906,0
0.521977264917219,0.535080909819748,0.570996314211552,0.929478601503603,4.51706734145447,0.0871442423316048,0.248769329766219,0.0608642991410506,0.158330443664854,14.7017407051721,-841.005366313765,0
0.495675815310347,0.592851061055923,0.660806067397573,1.02171156033955,4.04019327792563,0.0496201840793808,0.241378680460789,0.001344893018742,0.21153627680342,13.9528389952801,-857.179582138018,0
0.53192944856708,1.82703735003697e-05,0.363378861857374,0.935336826164688,0.960393858378313,0.07181748954231,1.82700396938219e-05,0.0851426316282654,0.137125999962333,1.64106543700427,-806.201991669497,0
0.601870488505255,0.214717063013691,0.511516768974653,0.778006421523988,4.86540784517296e-06,0.0721012805685784,0.168613645864466,0.0695281583314945,0.109350974550876,1.34999191769358e-08,-822.868976157721,0
0.57127947339098,0.262751865580912,0.486328533948762,0.849930014999226,1.9910303839795,0.0755193854184561,0.193713322714662,0.0724988767485646,0.128610374687958,5.16603835781911,-820.995941445329,0
0.509553970404878,3.17284019147654e-06,0.44628933863615,1.05532805453113,1.41174162106482e-06,0.0866742821420334,3.17283012456166e-06,0.0879396154143849,0.198839228249787,1.66878774832399e-09,-835.818736190588,0
0.617959571658235,0.258346706039321,0.694534067506633,0.76340631171044,5.8695505289942,0.0475630307292829,0.191603685517954,0.00089431785209025,0.11843693776922,21.180637910056,-828.984940788376,0
0.620374702116424,0.306668027754784,0.59491044775743,0.733871853243877,5.8622604186844e-05,0.037135524321127,0.212622748507775,0.000743667165500283,0.0852424274842964,1.12524537625887e-06,-820.607679122768,0
0.433263585378661,0.99934200880981,0.443461289485284,1.18718143686921,4.08034533439613,0.0704100166134929,0.000657558237783234,0.0970152273799689,0.177608025381067,10.915167017908,-872.283790255177,0
0.516460955443356,0.991621166476823,0.407520171615861,1.0995454582038,4.2886817129022,0.0605409430343034,0.0083086286719682,0.0902581357551992,0.151492536112898,12.2774177725934,-878.840971469167,0
0.600844666556649,0.147596726779463,0.487771411180098,0.879803374974864,0.00018027810579957,0.0678851527808779,0.125811933023452,0.063870785429747,0.13127690618249,3.55408418946683e-06,-850.503125208448,0
0.452846957147775,0.0661798747656251,0.37026221202747,1.14847055637322,0.028116766809102,0.0711225180436016,0.0618000989416312,0.0950703011568039,0.175177077360467,0.0224554274230733,-842.117322588849,0
0.439702784446585,8.18043407952548e-05,0.3902545079141,0.957411555108589,7.07705082746757e-10,0.0731977200343892,8.17976488450818e-05,0.096513478143984,0.123223260008529,5.00846484145595e-16,-788.173337764058,0
0.465663223948983,8.40716265249754e-09,0.418636474689833,1.04643648562115,0.0225158602699101,0.0765279396165024,8.40716258181715e-09,0.0893358759962553,0.160321342174009,0.036722839499559,-821.131738300556,0
0.522102844522923,0.220449499968506,0.441268042275934,0.990654933032914,0.331305065334237,0.0725600113498085,0.171851517932142,0.0890241530934086,0.149846177190338,0.649879541946941,-841.83773578694,0
0.429670173146973,0.991080489160439,0.475798506416909,1.09274392111958,2.01219151432884,0.0640786848287508,0.00883995316594403,0.107517624062139,0.137938711449795,6.2598269273278,-837.163139286139,0
0.590365621488722,0.583934283370663,0.505935042309419,0.793459374958366,1.65400871305131,0.0634811697667635,0.242955036075053,0.0622154420115805,0.0963208371113584,4.14093084712433,-829.978213252896,0
0.443076638853156,0.343480282362691,0.420427373920182,1.10942943475561,2.05129172316195,0.0817999321725995,0.225501577990737,0.120679388551722,0.18203448072474,4.47453886138967,-837.156122403748,0
0.53456356950608,0.119577266660446,0.555380177392573,0.944461393940003,5.49239254410645,0.0917645815471868,0.105278543958462,0.0809472631911541,0.179089303278388,18.1462490123732,-833.694238956426,0
0.407949007576332,0.53535553479613,0.419892867086785,1.09362082302623,3.13641913423963,0.0771932035528814,0.24874998615928,0.123902973242242,0.160039869080504,8.58025490870236,-821.193605320482,0
0.475199483614489,0.522940386741218,0.305624420777088,1.07645895484316,1.78501729528535e-05,0.0644695851431873,0.249473738656163,0.117679919767829,0.14284967823521,1.67588037061269e-07,-843.002833947558,0
0.375210881954709,0.997989679902719,0.497004309507275,1.23525943620469,0.595330070296826,0.0721494775748657,0.00200627871038755,0.114377641175776,0.180100348271433,1.39316460242473,-841.019914617536,0
0.519819289159741,0.0283702564085588,0.358709235731531,0.966528255879578,1.65601129238607e-05,0.0700718610657386,0.0275653849598715,0.0899042964237635,0.138822279878762,1.14684429341707e-07,-811.311759350037,0
0.47090462639061,0.113931807492814,0.560507348319077,1.08696238419505,0.000260560538545393,0.0818734722830456,0.100951350734234,0.0817517655507597,0.184380846614736,2.06820324481583e-05,-846.80246142254,0
0.643387863521129,0.279004781595433,0.557794264762969,0.725631855779772,1.59653610984293e-05,0.0336178812524701,0.201161113442318,0.000643908953727308,0.0773313830445411,9.26704232174591e-08,-828.156718824423,0
0.542348760296322,0.419016365100866,0.514633104769945,0.889330232560966,1.92467388776056,0.0705338978341574,0.243441650878524,0.0664573707121593,0.122977942532283,4.70321109613991,-831.022509701579,0
0.553274672689592,0.237209109518979,0.393852350597394,0.904602766215574,1.77392763419621,0.0680033027411173,0.180940947880192,0.0859520271643293,0.125229329982523,3.96989556605705,-827.238777460032,0
0.528613761769451,0.153615987017,0.524827166515068,1.02824494218378,0.455610609219277,0.0849372688513583,0.130018115549793,0.0950368820578295,0.191581688096811,0.820471736726176,-861.601341605998,0
0.398831686845035,1.2506204218684e-05,0.30726639687161,1.24865421319876,3.64102245333095e-09,0.0722747313663445,1.250604781354e-05,0.116832050354071,0.192790768723946,1.32570445056602e-14,-837.422103131847,0
0.502533450496261,0.997735179859219,0.503384392858588,1.07962814167813,1.37623895898195,0.0656386247964442,0.0022596907305108,0.0804444026137958,0.154339848638669,3.82822490299056,-864.768628053629,0
0.394133621151258,0.999722119725489,0.410083773424545,1.17842559163833,0.825370438086023,0.0705623463029215,0.000277803057064049,0.123436741769464,0.163614439383003,1.58076522099796,-856.157559935056,0
0.525659892603488,0.27034197203112,0.458161974216113,0.946620807637505,0.291288091602538,0.0737576949400186,0.197257190189445,0.0776957809125732,0.140186364577204,0.520279347711385,-835.30773980207,0
0.545336061534906,0.992415464209946,0.395486767114588,0.93837434876852,0.109789018449744,0.0591792942006302,0.00752701060690347,0.0806876100327528,0.112418114560147,0.175693461258369,-841.952962922331,0
0.382052273500212,8.3121865017583e-07,0.388269817971171,1.26253553536162,1.0355446972874e-29,0.0941513052141836,8.31217959251386e-07,0.153715050459438,0.246367326134434,1.07235282008005e-55,-825.63922786868,0
0.509673272003653,0.425888500426407,0.479590523109695,0.923750299042165,2.04629765168946,0.0764926841126476,0.244507485630953,0.0868548301244646,0.13347100070059,4.94066628418969,-823.015990900202,0
0.536043665989999,0.499090056848514,0.413012321198903,0.893706951445656,7.01270622422983,0.0657907977201355,0.249999172003461,0.0889373755666063,0.115115852869062,25.1887017992815,-820.100579619168,0
0.558594825927908,0.175607659734128,0.558364131378194,0.820223325730609,1.50242659445532,0.0793308604736942,0.144769609576831,0.0601978398917695,0.121945914876135,3.67493701537819,-818.037919981032,0
0.515416093422649,0.999993839030753,0.473174004628653,1.04512199816118,5.160704473674e-06,0.0574671947146255,6.16093128922102e-06,0.0719384136673039,0.128556108215308,1.78662300197298e-08,-873.643393298182,0
0.464832868273887,0.996248210060398,0.413956371673148,1.06994042219518,0.000392672663916618,0.0670177409555233,0.00373771401185146,0.111325333493777,0.143071710088396,1.18708987245878e-05,-835.825969180435,0
0.403025127773814,0.994397365086716,0.515465058636948,1.15651900551951,3.63945868655806e-06,0.0706456662079053,0.00557124539531276,0.100245093617501,0.16061244784169,9.96344016650265e-09,-846.596301200096,0
0.552384923140251,0.250458442224136,0.474603290169465,0.985369758403272,0.777292577131552,0.0746348478940436,0.187729010942795,0.0850276481723573,0.161690523542409,1.63076264826282,-853.009307656399,0
0.440963905672788,0.998051814057266,0.325839251146166,1.15085194074793,0.00147158753560079,0.0622161792675138,0.00194439051426611,0.0973616121490807,0.148513480270871,0.000259014237509356,-851.164627426877,0
0.483812865960795,0.00321953656244146,0.486882784845437,0.926046737336439,0.516490854061886,0.0871329253594073,0.00320917114676456,0.0973978710323722,0.147842041176629,1.07201872587948,-795.2695210142,0
0.434033044624616,0.109934379481531,0.543120587151895,1.06777240226545,2.47237512700285,0.0940927033751025,0.097848811689542,0.114282882254106,0.193902455978253,6.73568766346522,-824.865423998174,0
0.43327615577413,0.225393374800361,0.545598959504039,1.13406302031151,0.843781301396204,0.102053583664802,0.174591201396465,0.126505267468287,0.233966860766222,1.9199927051127,-844.116107996018,0
0.442418856878106,0.000224854406991026,0.457125728246145,1.20066357322452,1.13332046755627e-13,0.0986233391997013,0.000224803847486682,0.144178703512398,0.257113066546869,1.28441528218195e-23,-847.56046898566,0
0.381939851150569,0.998061374814137,0.258082827428151,1.19409325125972,1.82481208506653e-11,0.0632835768137337,0.00193486691825209,0.134864356592688,0.149551856293689,3.32993914629511e-19,-839.468758471688,0
0.589080141962557,0.236622608902364,0.438584855476594,0.834684081066045,2.17860411770749,0.0630581284736667,0.180632349858603,0.074094381056125,0.108192236522979,5.68801218910617,-835.889819951995,0
0.428332279623248,0.535227344728665,0.525624520440501,1.19297688470112,1.47714270702589,0.0875815904622572,0.248759034183368,0.0942201141475054,0.220485599951514,3.38191892662251,-854.333880133821,0
0.477795493036812,0.713621770694794,0.419378288792332,1.01775614992778,6.89687318317336e-06,0.0694216118634282,0.204365739085221,0.105017776400044,0.137331525466075,2.01440691114807e-08,-833.255281104086,0
0.298737450404091,0.99752224438397,0.616797136075583,1.34850535070894,4.61462774192911,0.0863865289920649,0.00247161634313761,0.117761903845284,0.228764219877228,16.4608953546286,-837.185135920187,0
0.463487801291966,0.564607819814822,0.392517137594273,1.12293199989135,2.6222906400431,0.07167154288482,0.245825829618776,0.100929398498839,0.169905347679883,6.32453579110836,-853.734738187672,0
0.507402967127291,0.996713894812194,0.422492921217862,1.09391079928641,3.98086332099375,0.0695619258642642,0.00327530670050045,0.113322887698147,0.170739073488091,11.3254043971377,-869.611011453866,0
0.516190050291875,9.27832257773236e-06,0.351198303395733,0.946876516458049,0.222825493597183,0.0722337134573823,9.2782364904625e-06,0.0929845165706553,0.136686642066516,0.352428072504647,-797.697615341974,0
0.535862591554062,0.263778835393228,0.420486115716499,0.889025107379081,2.17049445660718,0.0670728775875132,0.19419956139182,0.0878918942579595,0.114360550218971,5.24148928213462,-816.913846180712,0
0.445471461759833,0.0014038518405469,0.369794226502628,1.09698672520647,1.87622846138616e-09,0.0739842889369924,0.0014018810405567,0.108623913159127,0.163468401310374,3.47124943099243e-15,-825.205068481428,0
0.46862823957926,0.032608409689469,0.444244853847085,1.0013395240365,0.00337479463338363,0.0747376031020081,0.0315451013069928,0.0928707377679262,0.143369908949245,0.00169189649949137,-813.957041467079,0
0.514831708282413,0.0856760525426777,0.563774956171894,0.960622259334805,0.000360654010714106,0.0836787218801951,0.078335666563382,0.0892754045550505,0.160117661554473,8.2855214529732e-06,-838.68831826095,0
0.429407519051594,0.183931636536554,0.360330919393663,1.17935411797681,2.04121292673457,0.0716661683434255,0.150100789617539,0.113641154103739,0.179676076188142,4.49199205875169,-839.473053589348,0
0.40781908084831,0.996561790210098,0.397463631071489,1.2086563700072,4.29846401563463e-06,0.0688987634038668,0.00342638850334231,0.122901945736506,0.171458100987998,1.29900008142404e-08,-860.698258248654,0
0.288669813131621,0.976377514956408,0.377239651711443,1.37614787440489,1.3650951329129,0.0792321985070277,0.0230644632439571,0.176428690190503,0.218549613876444,3.16078617574458,-834.513491335434,0
0.430054144226006,0.821865351634246,0.40272420643857,1.1258901248132,2.79152744240994,0.0741940229818078,0.146402695417363,0.111020642970509,0.167294799596253,7.08703583783119,-842.603786190514,0
0.483336892113456,0.1632309400358,0.441284355768632,0.970354443539937,2.9352085031191e-06,0.0781785954762387,0.136586600250829,0.0945326987561989,0.143664554820883,7.51978369083987e-09,-810.061943894935,0
0.47056309043385,0.994079658899963,0.49809700514014,1.02038957076553,0.00540984338891702,0.0713236559297148,0.00588529066129619,0.105101941519082,0.13992395544995,0.00263549687809262,-847.97164708385,0
0.312809929243175,0.164584508722388,0.424768926657114,1.40034189121283,0.597478111427786,0.0875800232801654,0.137496448210998,0.175630840619752,0.257541996778831,1.64104846489664,-852.300760470129,0
0.417150435136371,0.998318241289511,0.517156214119244,1.11526024045238,2.37536916618982,0.0723174020741612,0.00167893039812894,0.0834192281577591,0.15815886396398,6.61360391306379,-836.535134029832,0
0.486922905391448,0.17033544800253,0.474006545031821,1.0132300253357,3.49800967163338e-05,0.0778657991023778,0.141321283156307,0.0912415551050932,0.156377790415756,4.82600241517959e-07,-834.059720934218,0
0.432228362070262,0.996167171450882,0.521736461545623,1.15223484574828,2.34518149841866,0.0725080863420227,0.00381813797443105,0.090947088892108,0.172786922200771,7.11976788846098,-865.61182740293,0
0.550134286680823,0.455370853154251,0.501946687345922,0.960942650903493,4.23881713105646,0.0764382230696149,0.248008239251821,0.0747612099723802,0.158316192403888,13.1983298279428,-854.438122040064,0
0.560191769897449,0.353082837010714,0.399328715769892,0.85711573259139,1.56557649653635,0.0687481295190377,0.228415347219179,0.105682654644394,0.115721267136702,3.1797819233923,-818.550497490224,0
0.307045900348504,0.801626419664223,0.221972186343042,1.3991404686776,7.11376147579445e-06,0.064080384175946,0.159021502960542,0.143375977185294,0.188305667440323,2.84676513599353e-08,-847.417882455477,0
0.371080504616497,0.134447993087801,0.515435993023675,1.18539311952695,0.000334332694014985,0.0900215304470094,0.116371730242464,0.111431632638278,0.204150922864182,8.86008513241295e-06,-828.827511835668,0
0.572149044773644,0.11102514296539,0.470546783254791,0.888977051609217,1.76540563000937,0.0690105293953186,0.0986985605949047,0.0721599169802974,0.128682739575962,3.93488539996187,-835.511349476227,0
0.379098342920208,0.984864751405361,0.429963534385322,1.22689067864395,1.9616599963924,0.0825479713273491,0.0149061728446174,0.187694244267407,0.20370808875197,4.59194646217294,-847.355633337488,0
0.539111365155155,1.47284887909875e-06,0.534444582789594,1.01793368974214,0.946170224714488,0.0841000691272503,1.47284670981492e-06,0.0738445812669861,0.19044461576259,2.19673790471812,-855.916291402584,0
0.422939320500204,0.457432019406326,0.467481560643282,1.24087209530637,0.00183594524641752,0.0762921097366655,0.248187967028177,0.108214999901669,0.205568080053564,0.000394467093693487,-864.806298219638,0
0.394924023235302,0.973677525149027,0.49346438343145,1.23612245990509,9.64283580298153e-08,0.0649859863389834,0.0256296021686931,0.0921081858189347,0.166940409697505,9.04490937446628e-12,-855.767749729147,0
0.579011487379543,0.318651283666001,0.451140336931892,0.88926909878155,1.39816117424891,0.0684159008961995,0.217112643084011,0.077125060041845,0.128917452077944,3.4326585438087,-841.635877508363,0
0.34103167129032,3.62978400941879e-05,0.418386867055702,1.15823024564999,0.000101896783756221,0.088783684580756,3.62965225609924e-05,0.154707339212453,0.184957875085511,1.59169763010027e-06,-803.498453910549,0
0.56698363572345,0.0553535471307374,0.534604134389085,0.849263667064049,3.15759840105936,0.0839672364184121,0.0522895319507826,0.0813557186372569,0.141949655114159,8.41342543650605,-825.295651989636,0
0.537845278647668,0.120020929507633,0.34279316100956,1.01994129919437,7.37818908174338e-06,0.0650312237867478,0.105615905987757,0.0871080000782818,0.147326577316145,2.34146189018404e-08,-842.741104530466,0
0.522264418058607,0.768312627143308,0.640021167095783,0.974859927172009,4.67605986426606e-09,0.0281176927783456,0.178008334115456,0.000421206565630619,0.107195699636527,2.18655358542e-14,-875.017226439935,0
0.525523937384178,0.982983734255171,0.641951572983189,1.04741176602324,3.73390878619985,0.0683547003496517,0.01672671244493,0.048420730968566,0.158831677986747,13.303615326439,-894.852617495347,0
0.542593546750787,0.0226601220975491,0.367938298005064,0.873468861906212,0.402405347482013,0.0779366048299232,0.0221466409640732,0.115822624899179,0.133351218744279,0.980398396252596,-813.781156369983,0
0.621508365797897,0.624364466123765,0.379307661314025,0.735297545868625,2.07112074232385,0.0531440801385312,0.234533479565751,0.0593034982104751,0.073553052239252,4.42665261442772,-821.261805375074,0
0.4083064664545,0.995450049190458,0.482219742094683,1.04162326755906,6.29921639381093e-31,0.0689913863793283,0.00452924875717296,0.119879978893598,0.127376914479206,3.96801271760564e-58,-804.476852746513,0
0.532346785264273,0.295911365752984,0.530292603536427,0.891107187854167,3.57374623804608,0.0810957543892498,0.208347829371188,0.0692962558649438,0.139375741807558,10.3341264653624,-817.440598308904,0
0.489714778737896,0.0499758357994891,0.599913315508248,1.11017048718193,0.0102266435043318,0.0926222706541936,0.0474782516356316,0.0873107799765411,0.223552114301479,0.0142672212682283,-863.888712957904,0
0.470871384819011,2.07386549127203e-09,0.236888042180713,1.15624002384816,0.631716489960459,0.0670069963698763,2.07386548697111e-09,0.0997787242994713,0.174123515899079,0.96051297439085,-826.128402110837,0
0.400290095552593,0.997134144888102,0.486024356297859,1.21233233333902,5.47631476795348,0.0684833389531507,0.00285764198637566,0.0998652350999095,0.173549978859761,18.8694100740775,-873.898909186651,0
0.721357088983892,2.03274803226054e-07,0.54865793772892,0.516146949153321,5.40728707750438,0.0422921680420234,2.03274761905408e-07,0.00226347674114831,0.0558345440508275,16.6324561346548,-779.582702326096,0
0.516326818214254,1.03710055020945e-05,0.394165186768345,0.868668162498025,1.43785660376378,0.0810259849658283,1.03708979443393e-05,0.0987950962088952,0.128272969691514,2.76651655025792,-785.90566434014,0
0.457005697542461,0.974728120098416,0.38702940661416,1.0700907477794,5.4495929766488,0.0678514865031807,0.0246332119878238,0.133330293275913,0.145998938872313,17.0093667137356,-844.499837804705,0
0.547479975038516,0.99379862690909,0.462156249891727,0.939387522963185,2.72301525706975,0.0642727573939466,0.00616291606269714,0.0825056111143585,0.124558372239923,7.30949432161163,-847.692428339556,0
0.449274945333166,0.460782222113251,0.499007206305578,1.13878310204688,2.00958974868322e-05,0.0732323432747423,0.248461965897626,0.0897630636690921,0.173926787709544,1.58928095929871e-07,-855.480677982877,0
0.493029085857473,0.995833179434791,0.320719842483976,1.07611489678501,1.85526285737825e-08,0.0557027407727413,0.00414945817158606,0.0913032820919718,0.126780906835734,3.4920629471484e-13,-862.138124765808,0
0.438488082904226,0.141627482458428,0.414841392155377,1.18282423473853,0.000138464701112889,0.0874171645888214,0.121569138670916,0.14271638770323,0.219390613083259,2.77526493695414e-06,-840.18433506785,0
0.357600299610849,0.152258763199353,0.32973687701109,1.20810377036088,0.899293500291497,0.079292289225672,0.129076032228357,0.150211211888753,0.185636644861101,1.65408704432544,-822.704987728101,0
0.511397940635852,0.994267546842703,0.488388072656569,0.99488843004623,1.11537964451115e-11,0.0667561277626349,0.00569959213809588,0.0852632782550199,0.132932800988238,1.24407852229277e-19,-851.678322814782,0
0.66893379283966,0.205330335163962,0.724626436412825,0.708070435550315,5.32887022177169,0.0468930995771305,0.163169788625417,0.000733401165114805,0.106573170754057,19.4407385878332,-851.646182639647,0
0.446193606038947,0.872504931876975,0.367354979407419,1.01909110502642,3.04790734440429,0.0692904476011513,0.11124007572733,0.119286259249061,0.131893151589618,6.98525972222446,-817.166321146853,0
0.467195783178207,0.0435855799661597,0.401434211771688,1.01164109799108,0.000142013649098128,0.0769212113557878,0.0416858771851732,0.101674281656458,0.150076606888495,8.29128728380022e-06,-813.709376130464,0
0.457035516616949,0.412565292737493,0.43945727279369,1.16055614612323,1.24794068916383e-05,0.0714895183001739,0.24235517196592,0.0969365181107861,0.178774714975844,8.42633779071143e-08,-858.709876420627,0
0.569886157508745,0.410389204452563,0.504210504169816,0.904017316655673,0.000117588537086202,0.0668779474234019,0.241969905321355,0.054782517422001,0.125488225611322,1.8543873540658e-06,-852.361137343592,0
0.518462188550322,0.911323074809123,0.594202949828202,0.966319366341439,4.18200293801509,0.0701479242287254,0.0808133281295688,0.055947918328883,0.135499252275866,14.0737081747407,-847.296911506433,0
0.496795008561855,0.0984865775798419,0.500669528636115,1.06212604764374,0.888814031638824,0.0871182336729963,0.0887869716164517,0.0996416080758171,0.197622717311116,1.85775455512345,-853.399371240673,0
0.507937097378364,0.2269127190342,0.46966792798292,1.05836624185309,3.03801417270265,0.0757931555290276,0.175423336974706,0.0703552050290781,0.174263541520904,8.05729268868089,-855.724991371147,0
0.38142633715959,0.481654787006182,0.327873734797633,1.1216614314516,1.11288783304685e-05,0.0713205293047739,0.249663453160211,0.140517818108721,0.148316102088394,4.82127110078142e-08,-812.022709189755,0
0.410557409209225,0.14849470370991,0.465707882595731,1.29597100191646,1.22439133404266,0.0902328375339177,0.126444026680016,0.12664024782161,0.260251850699764,2.53938808047586,-867.160524263978,0
0.532634458236234,0.997224079015652,0.551806077852861,0.890216744688059,0.711723859728222,0.0620545085440288,0.00276821524703711,0.0658749391007401,0.104364823615559,1.3375626121042,-846.400901751078,0
0.412218018863951,0.558396464343929,0.477050310679566,1.15138827783508,0.499937605479449,0.0875671372005103,0.246589852952128,0.123807442771927,0.198434939068233,0.924123703356219,-838.538168194305,0
0.506689233093321,0.0443710442554712,0.471030943784775,1.07106303836904,0.000147535980332817,0.0770207285711026,0.0424022546871502,0.0933640543832915,0.181091051803467,2.03002884670701e-06,-853.073662745586,0
0.524885328201795,0.949178297770987,0.426002654929932,1.02802272508137,6.18160132721287e-10,0.0575974531852818,0.0482388568115585,0.0849409271710403,0.126268914788502,3.7680483193222e-16,-862.886647099874,0
0.44039383841154,0.242130013591076,0.55093997194942,1.14834157510368,0.000770076062284544,0.09507397194672,0.183503070109461,0.0841841560515208,0.225370591734082,3.14893607558205e-05,-844.705702834086,0
0.502998072719002,0.309589766631851,0.476235983227658,1.03780558598631,2.30251007574851,0.0768460514195146,0.213743943028687,0.0839514318540315,0.169458008305125,6.18132805489799,-846.370630924505,0
0.42339952019584,0.801156402227073,0.415881308525191,1.20799481235134,4.08871165946375,0.0741002378558438,0.159304821397645,0.136788052335222,0.191582125005417,11.9482599401498,-857.660544254066,0
0.349491234063153,0.997766082532379,0.2016638680819,1.40187208935122,8.52194884582727e-07,0.0640258610454373,0.00222892708036896,0.160477486404477,0.198704302809502,5.37706044853421e-10,-869.138137390279,0
0.448845754889331,0.992180213381876,0.493602123527434,1.06703685328771,2.94903017246381,0.0630888502410515,0.00775863755537077,0.0740720415315109,0.132765955059845,8.08951860180539,-835.405054481913,0
0.446777949178816,0.350983265174959,0.412006311885122,1.09786624422232,1.60287348011656,0.0777837811728426,0.227794012742083,0.0997818212121249,0.171164589517642,3.16556761183911,-833.018713714264,0
0.548126581881939,0.987575489300172,0.496840413504017,0.985839103103647,3.8731574996285,0.0637438065493954,0.0122701422336976,0.0787349807936563,0.135786379537993,11.3970538334758,-866.270564546886,0
0.429100223038281,0.0056713458809741,0.36602929100513,1.16324857454176,7.26412675554044e-10,0.0732059868668019,0.00563918171687245,0.0991855389522358,0.17784150239576,5.27675375205585e-16,-834.012433524928,0
0.484271510623424,0.348620511053249,0.324635472330256,1.05989788467379,0.000114099157867515,0.065914213242045,0.22708425032622,0.103521698437517,0.144769427298779,1.61047337938228e-06,-838.948861590275,0
0.55884138219819,0.549204685181171,0.434668397476966,0.896335482202282,3.58578271428072e-07,0.0593857892925181,0.247578898956222,0.0779201136739513,0.106114319189407,1.18843823945848e-10,-838.624072812096,0
0.546068697893242,0.250383835989093,0.454463222548055,1.03829763087408,1.4346701378145,0.0739617915549047,0.18769177066448,0.0855468556727469,0.176382617436453,3.17763961628979,-869.523625201481,0
0.491968285065667,0.990976222561167,0.499359614030733,1.00920651445555,2.06370884703652,0.0649981098707508,0.00894234887956692,0.0796392600731657,0.129930838909001,5.23406038402434,-850.119125985126,0
0.483894129828189,0.278819398230104,0.374002470639539,0.991464059875375,0.462420691752288,0.0689628380389476,0.201079141400707,0.100340368734025,0.134093645053148,0.888507279574142,-820.280010058929,0
0.372612165742899,0.968900029910193,0.576590611914006,1.20595501390854,0.948868122607983,0.0789382457672881,0.0301327619502204,0.0996588148690576,0.187412085376142,2.35338100943969,-850.197476539578,0
0.510771180563371,0.330864068588577,0.485911355777462,1.00226452619575,1.77062301489401e-05,0.0717294303420261,0.22139303670559,0.0728198148128734,0.146241521154706,1.66876006895178e-07,-840.594101003096,0
0.386534022262869,0.526898075482563,0.325082311236478,1.26605082875348,5.61737507796782e-05,0.0794952975392373,0.249276493535334,0.179875141975863,0.2107816420227,5.28732264650742e-07,-854.993971778037,0
0.609719709009022,0.207810969065727,0.564438333680411,0.765313531841442,1.34430374860045,0.0705072439489669,0.16462557020169,0.0594211379990641,0.106031338800839,3.1792591299822,-827.769448350507,0
0.490119407711844,0.978685359357657,0.497944361689765,0.889529562947749,1.45157520348204,0.0632390741874032,0.0208603267366303,0.0770146812203738,0.0975366541455526,3.68030977808532,-801.241390104133,0
0.484866898474225,0.00925415276725325,0.332653410031637,1.06834356768615,1.88420428354529,0.0774456267605957,0.00916851342381358,0.101419143371871,0.175416916205331,3.82681927682436,-819.287405512923,0
0.655303282162834,0.021068297204433,0.556286545417178,0.690983965977403,3.1423539683717,0.0368815580985552,0.0206244240573387,0.00170284549141697,0.0782224145393919,8.81193613433209,-814.295544366242,0
0.488356778043159,0.997981592775469,0.628703903381463,1.03768179277193,0.257608367728042,0.073896652607661,0.00201433325680718,0.0678596142942004,0.155621742649218,0.599075288760388,-858.563305938878,0
0.478186279462539,0.000179356218043997,0.440891458949065,1.12765962524605,0.000111655422066909,0.0855081383712679,0.000179324049391046,0.114428655527671,0.211232227149729,2.8313097699323e-06,-848.209942161175,0
0.571590246542757,0.194826983670316,0.569840973078803,0.951508963220774,3.48667807047174,0.0905963748453416,0.156869430104243,0.0735729664741201,0.192956560169273,12.2253360302955,-862.900488704598,0
0.577463238441097,0.0265436685068535,0.77836776351895,0.842549939740676,0.711045850753596,0.0353144197211442,0.0258391021690518,0.000618950061568318,0.103059613033237,2.11277544712411,-834.73367449505,0
0.477719409993982,0.998074621850013,0.428729608052243,1.05668427458376,1.23771656488266,0.0653516275895489,0.00192167106896644,0.0902713332216401,0.14089742325812,2.59104821222876,-856.293050320897,0
0.46903459470854,0.285044773465732,0.476680505570967,0.959191585966306,2.28287332017511,0.080087269701603,0.203794250585601,0.0921875745636004,0.141021960701851,5.28805454242995,-807.568298782574,0
0.34955887707567,0.985670633490157,0.522870382624966,1.20312260400622,0.922163380453092,0.0757640330819067,0.0141240357652697,0.109006671951481,0.173066849337466,2.07479614707134,-819.698345554501,0
