"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.56821418920078,0.379060740079555,0.208078014349087,1.01841932612194,2.5381247955015,0.0390203625879503,0.235373695409895,0.0589004977099449,0.0936516634699728,5.49490240411856,-1721.74234498566,0
0.614799857401659,0.666917465102696,0.211025744805949,0.963272088693593,5.41734882253314,0.0342740949532729,0.22213855984369,0.0552212829214964,0.0803321031702586,14.5679756337482,-1775.81972055214,0
0.606170203998728,0.345172871561979,0.179879670501408,1.02321241212228,1.4184074213316e-14,0.0346634062698825,0.226028560299636,0.0479789780848239,0.0911667235515005,2.01187961288855e-25,-1763.19840057933,0
0.601581093120047,0.271555160600088,0.194726563789674,0.978940103808062,3.99290314721362e-06,0.0358372239123061,0.197812955351548,0.0481259100858522,0.0856858432405736,1.40688416360156e-08,-1722.97617658438,0
0.588628555842302,0.32571699626481,0.192446421985507,1.03606156593077,1.14143415352093,0.0360820655440982,0.21962543460904,0.0509199281374581,0.0938186924713776,1.95365857278381,-1759.11172509327,0
0.602923208060616,0.415969472234452,0.0934270782817735,1.00265825829638,0.00206140327646316,0.031589900319995,0.242938870403444,0.0471760172801114,0.0786458609255457,0.000310719152572347,-1749.97225169453,0
0.62985660204757,0.455203965802575,0.131150757423719,0.986625572389686,1.26575007689995,0.0318618823523684,0.247993315320183,0.0496437124134414,0.0818017282026089,2.14039522257393,-1779.81894931601,0
0.550695951157997,0.444383127882826,0.136593810241145,1.11642857083389,2.35737814522514e-07,0.0363980022068138,0.246906763535902,0.0631876948690841,0.100724321952708,5.13649871861795e-11,-1762.83093103641,0
0.596731824185024,0.780470475306332,0.252004552681441,0.961793179473307,3.13210022559096,0.0372163680924662,0.17133631248144,0.0568970474542253,0.0831692147485039,6.87336530747926,-1756.02226794548,0
0.563207944198207,0.648377414838438,0.145475840950647,1.11789971000367,1.01325627084845,0.034120611596302,0.227984142765862,0.0612259887953224,0.0960902099306113,1.6542541982767,-1783.00257592316,0
0.559387452686077,0.251620361066933,0.104565524808295,1.03926376610678,0.355882209491487,0.0342396518079296,0.18830755496348,0.0511069780224506,0.0849760272878916,0.547894852739393,-1704.10614790468,0
0.567075650316013,0.344732205993173,0.181849989634804,1.02193428214457,2.32503941776057,0.0370750026772956,0.225891912144253,0.0606221669098207,0.0895009309158927,4.77528616519887,-1733.14970132933,0
0.60422204204103,0.581845317090943,0.154785784470828,1.01557363605802,1.25924068607534,0.0319664386031239,0.243301344070283,0.0486321900602578,0.0807914470933536,2.16228936422775,-1782.10171745187,0
0.597846789771216,0.371014452856157,0.200346057962723,0.933101588221844,0.857177643075659,0.0355242956443643,0.233362728628004,0.0510715239101447,0.0763397923805292,1.23065844181321,-1707.88796597335,0
0.595579803284374,0.489924369969907,3.44636535976051e-08,1.04196929984935,3.45286104733581e-06,0.0270759585841431,0.249898481679497,8.97818543690833e-05,0.0705741466196609,5.67687215410161e-09,-1752.72406019186,0
0.588450482969038,0.576900039952732,0.132984245004286,1.04675325003344,1.17797281039639,0.0329638913055714,0.244086383855268,0.0498455959065267,0.0860651160617555,1.96711079825177,-1773.93695032381,0
0.593694713805349,0.598247809661698,0.193536214747522,1.09313211478757,0.00145614150229985,0.0339231819363623,0.240347367896679,0.0560117147488325,0.097531120436787,0,-1812.26624097798,0
0.612093250072708,0.312309962710824,0.20837347893049,0.927126970375076,2.58934097987731,0.0358404113540037,0.214772449902388,0.0489524256406145,0.0789342503249181,5.54798463945253,-1717.468498537,0
0.639072590015288,0.739088874622514,0.311501786129491,0.920627008535462,0.000634078865681526,0.0364412414095347,0.19283651003174,0.0531666586705532,0.0817936400214921,0,-1783.41168804722,0
0.55300532577671,0.967035530574266,0.142584060360823,1.13197848418349,4.67600521604082,0.0349807319768852,0.0318778131812139,0.0614507618109359,0.0988974310958673,12.4941469327806,-1796.61465368786,0
0.59689372964408,0.577982897770331,0.260598911913947,1.07561233131074,3.59400905777533,0.0375875588349301,0.243918667655342,0.0596537109745777,0.106679338402336,9.89400643754816,-1814.77165417267,0
0.576791908217671,0.743644747293594,0.235031699882397,1.05588707129087,7.46532380469606e-06,0.0358376988656927,0.190637237116241,0.0598133639204691,0.0920766536324222,3.62452708673458e-08,-1782.44579996023,0
0.531233291841333,0.357686078395626,0.0768882667806357,1.21093008959791,0.00202169759891176,0.0367633865500685,0.229746747717584,0.0626196954305608,0.115484659754685,0.000209370207675681,-1771.97438215693,0
0.572817144490327,0.648003036201216,0.26189915208932,0.983439424371751,3.48123714791167e-07,0.037624370930691,0.228095101275221,0.0570939996635828,0.0834691725866419,1.09390300752165e-10,-1742.69880829388,0
0.588749064642634,0.995895356355535,0.239610225005856,1.06797534725703,2.04474391925171,0.0365316656239295,0.00408779554501718,0.0605290385805123,0.099034552631315,4.66247050083241,-1808.20010993565,0
0.618783568460544,0.458410845956621,0.249459957906128,1.01338544479035,6.59445945463093e-06,0.0352926834935682,0.248270342265956,0.052095470955067,0.0931201753516927,2.04448119167489e-08,-1794.98447879388,0
0.555966986355467,0.989448810935282,0.197710596290873,1.0685360912034,1.97777202573774,0.0358377579959887,0.0104398614740388,0.0634875037254231,0.0907740779897362,4.46687744766302,-1770.17876090536,0
0.624071148007143,0.524426788267576,0.238978431654084,0.871763892796691,4.26508379432288e-06,0.0357496187327843,0.249403332014931,0.0538520592714051,0.0697471762676386,1.09454056498008e-08,-1715.8706435303,0
0.626309724879325,0.562263198896974,0.185350670423796,0.984153197273855,2.70764618131563,0.0326363696050358,0.246123294063116,0.0506970500196554,0.08196956092053,5.99741855228911,-1784.79419177684,0
0.55298422054723,0.354440409319508,0.2058773581962,1.15411979695697,2.665621030539,0.0385517549654951,0.228812405560928,0.0518193018443697,0.115374199450331,6.2306649802521,-1777.28820220258,0
0.55238059111647,0.283060926448657,0.143989189883395,1.09703469990375,2.17340586715426,0.0363512151887508,0.202937438366685,0.0568608520136527,0.0984056262223777,4.31626229673736,-1738.75505428122,0
0.571198779770952,0.309516124258707,0.226816351376388,1.03616568946813,0.956256333962858,0.0382244327278557,0.213715893082576,0.0569978494840978,0.0957415739908355,1.54576851036961,-1736.46951117476,0
0.617214259700216,0.502986926920479,0.241544280951023,0.935937009464566,1.59711731892196,0.0371801055895332,0.249991078267572,0.0517605617378633,0.0829949578822885,3.06735610705091,-1751.96981134269,0
0.548373185578275,0.411636589116156,0.161320444787558,1.20822124854077,9.81832062932806e-05,0.0364778920269601,0.242191907616973,0.0594999800097077,0.117777737424288,2.00027419628399e-06,-1803.59673666132,0
0.57829646626606,0.673593347909227,0.24160673794023,1.01518657967293,1.26059292044637,0.0378797169630092,0.219865349561666,0.060116837747525,0.0909885683206588,2.26004145596447,-1752.78611176059,0
0.57487865236027,0.766221666550283,0.194329522442568,1.02985022389297,2.24168114586887e-05,0.0362891655129743,0.17912602425919,0.0614628710586243,0.0883532647937447,2.33336880844231e-07,-1757.55814343525,0
0.595856061626255,0.260126710853361,0.247363958766309,0.955655224339,0.462951415312631,0.0378115155744677,0.192460805153973,0.0507191192889941,0.085414923603131,0.772003253852611,-1718.33873036845,0
0.581447589053271,0.228373816207217,0.137035144349815,1.00602446643176,2.40328138082163,0.0363248870935777,0.176219216278169,0.0520581443168015,0.0886615064792695,4.93480084017252,-1699.84649882456,0
0.627801533317343,0.566058815876069,0.156532019923993,0.986448006789243,1.40711332616508,0.0328109622154752,0.245636232845052,0.0503882584109773,0.0830810215992282,2.55562905781226,-1783.18452360595,0
0.565263979938063,0.534169674081557,0.189582862426747,1.08143728292729,0.000631913229208138,0.0357843366432093,0.24883243337316,0.0536447784723961,0.0951650852206105,3.4700600083149e-05,-1767.93207177606,0
0.586369940587152,0.21693786265467,0.175879146990333,1.14030324227056,1.19281519785072,0.0355028526007162,0.169875826401493,0.0449221732435089,0.112109127853244,2.11978195941007,-1790.1240366226,0
0.599389043143026,0.922000636661035,0.127212207391102,0.970832586679802,2.31631054089248,0.0337480027340608,0.071915462657681,0.05312554320143,0.0762745197431619,4.5431311148299,-1765.16243005949,0
0.580453448141304,0.656509226225002,0.115542660223961,1.03113442208027,1.05470630779909,0.033574402162001,0.225504862106451,0.0564492117158044,0.0829999508855151,1.65097059736956,-1760.51152128271,0
0.605619234290417,0.428641294736484,0.173205348182529,0.949261970561499,0.990769991063605,0.0344129865400706,0.244907935183115,0.0529956541597242,0.0769932752569546,1.51598321355239,-1726.12444225667,0
0.579568455478197,0.81609284466725,0.284810980392124,1.07324477404774,1.73973733830593e-05,0.038291096901977,0.150085313550166,0.0640624749930471,0.102440616208207,1.25949706163899e-07,-1795.67425215449,0
0.641977854427995,0.641299547657245,0.204290994526899,0.87483395470951,1.07435808612791,0.0329710100512005,0.230034437831858,0.0495769643648351,0.0674356263282989,1.64032261587002,-1745.35669686464,0
0.615839300226782,0.569914545052895,0.279743950024885,0.896658891462185,7.97813445656428,0.0351326550778715,0.245111956390047,0.0527501729303206,0.0719529878455155,29.9537327813369,-1735.17667368676,0
0.590213156740894,0.345828556944197,0.181091605370576,0.984563536446263,1.13204254081094,0.0357644812117639,0.226231166146091,0.053274664504021,0.0840270778216633,1.85292624452609,-1722.66702747295,0
0.570238389945831,0.385261186640608,0.202372660714366,1.03623614464878,2.13878036391605e-05,0.0373661510007075,0.236835004708879,0.0601841356571839,0.092669060659105,4.03658027098931e-07,-1745.83065366481,0
0.555520289717866,0.405625447391271,0.23453834801953,1.11821877691554,0.000809939033683081,0.0384214821035706,0.241093443819902,0.0583717399707022,0.107734112558653,5.17713524211001e-05,-1765.73739280073,0
0.5567421931087,0.390599211707612,0.193539273670258,1.05427104210588,0.811210663147495,0.0375151321843895,0.238031467521004,0.0602262133048091,0.093942017160035,1.22593973317681,-1739.01828587833,0
0.632828926437074,0.505532608775696,0.173532647614587,1.01174100544728,6.4285896092639e-05,0.0337852813118342,0.249969390240135,0.0491228807522221,0.0913405368476964,0,-1810.40143200099,0
0.625491453032503,0.581212393022545,0.272999225087059,0.964966045929666,0.00273087837889517,0.034875215207775,0.243404547219552,0.0541283411412263,0.0838285723089756,0,-1788.46688149082,0
0.607057166006607,0.326953579073404,0.185930956764252,0.954919274866606,0.00981015184409145,0.0338744660333932,0.220054936204495,0.0483974822905012,0.0772505302361648,0,-1728.40587204378,0
0.62665441202944,0.39215516944395,0.20670567499753,0.944414915102503,1.55901513150434,0.0340478284611265,0.238369492522337,0.0514771695021085,0.0798803791168603,2.91399680876264,-1754.78832484358,0
0.621391961373254,0.650802231405782,0.286247027422677,0.954969443594012,1.1892438479998,0.0354359555847026,0.227258687003037,0.0512956688642228,0.082641136917542,2.10347462373798,-1773.79468617701,0
0.612248336619446,0.426149130669337,0.0763538598211497,1.0037036983693,0.00367404319368365,0.031817881973626,0.244546049099105,0.0494171127486773,0.0805058177392572,0,-1756.10990185945,0
0.475406813113073,0.368836219786857,0.176506252061745,1.17101555630936,0.649156434656569,0.0403102160053275,0.232796062760198,0.0681124065700244,0.107339125653832,0.939305581544175,-1714.03785805319,0
0.575269903106097,0.348053561021407,0.0858490757687591,1.08103071093189,0.000533465939358469,0.0325884764375526,0.226912279681725,0.0451533053262801,0.0892716968805893,0,-1753.72785808021,0
0.553497045365676,0.724880569027827,0.111250789315696,1.14086057159815,0.936843983622477,0.0336067542788236,0.199428729673721,0.0547944464171105,0.0966265290208446,1.47805247813666,-1791.55412235163,0
0.631756062365976,0.99765547879219,0.197529552025814,0.876086794315476,1.2139167523098e-06,0.0317808273364764,0.00233902442811591,0.0505278693261508,0.0622942395175638,1.51735049843436e-09,-1753.95964130961,0
0.59752088336344,0.81188180365207,0.149202465301133,1.0198397770229,4.18352565087822,0.0335629243974132,0.152729740550731,0.0576237452742044,0.0839943246409236,10.0658502552153,-1779.60251610755,0
0.521277642819495,0.554452384012749,0.0657569800384237,1.18590003897192,1.94544730877047,0.0348763274962129,0.247034937875328,0.0562421562717705,0.102691038203391,3.62554146269235,-1768.3286633467,0
0.578713730232598,0.365589384769424,0.279617175523348,1.11060199618858,3.00516387630396,0.0383681952879895,0.231933786513338,0.052950440704628,0.112006523166744,6.79338009652698,-1797.05816684697,0
0.573004586994731,0.259072138154249,0.157974432018087,1.06218226917458,0.832032153685439,0.0358070744343158,0.191953765386435,0.0458832705819854,0.094978274907501,1.24645759347482,-1733.03450275791,0
0.541313635628547,0.956725780660682,0.0714149227732159,1.17543899936975,0.0242493112737697,0.035038904740499,0.0414015612798909,0.064642932881912,0.103976419181267,0.0140856762710241,-1801.24453116606,0
0.607566804668728,0.20165627146175,0.18558378683694,0.961963131232139,0.00049319184604321,0.0351365154938841,0.160991019641895,0.0449694597155988,0.08268613516246,7.65617956669212e-05,-1709.79307059514,0
0.541306255390432,0.404116745472628,0.154190005269305,1.11520519454835,0.76300629857162,0.0359519315181121,0.240806401501239,0.0570345072613462,0.0974094919616612,1.11863892716991,-1754.87476779702,0
0.605238064230899,0.374143964344539,0.301734779494925,0.941423794378615,0.634669781096698,0.03948871828247,0.234160258289091,0.0544387912018618,0.0877639584607492,1.13292119729398,-1734.76161782291,0
0.601025373221215,0.362558711462207,0.312842603929986,0.972599064598904,1.98590726119679,0.0385827762530922,0.231109892205071,0.0535427747028121,0.0909344778066663,3.8386933859763,-1750.6499129618,0
0.571767919879499,0.553593169409073,0.178759960577303,1.04030486192587,0.000829358189172824,0.0368969940402058,0.24712777219269,0.0568832169396302,0.0918013500948424,7.71724275504868e-05,-1747.47355245152,0
0.622705012664396,0.444326194877778,0.163917979356794,0.968328960091117,2.39405554449482,0.0346143497290166,0.246900427423213,0.0498034032223052,0.0844864354673719,4.85937157954427,-1754.78112453467,0
0.604102000850554,0.698122986310824,0.196313711918044,1.01157774445776,2.55275533152551,0.0336747275783303,0.210747282295281,0.056099801138713,0.0843971224129931,5.53312547122813,-1788.62078109698,0
0.622387316773399,0.480936450288787,0.159003654947852,0.923240913732371,5.38844983420464e-06,0.0338023748047131,0.249636581072408,0.0510348794055554,0.0739136842673547,1.47045015446337e-08,-1728.09153322963,0
0.603938685059185,0.458165922223228,0.139863711711013,0.966682182120115,0.00017398333256775,0.0341883179922445,0.248249909936567,0.0510780377238318,0.0789929596291813,1.37234994536698e-05,-1734.45345317342,0
0.609310258783391,0.998163859146279,0.202772465390815,1.01777878415506,1.14617173653971,0.0334325851160279,0.00183276944048611,0.0523194645968513,0.0853485184524364,1.93938816174537,-1808.80128230741,0
0.635021295124001,0.478826819501945,0.262953828430591,0.932866623563587,3.87528387077583,0.0356856410986494,0.249551696427597,0.0550843509751004,0.0834771425630995,11.4758166985013,-1768.77028279217,0
0.607548886099232,0.609634847475875,0.213497277942935,0.981507061388958,0.00264395414429493,0.0340840818380784,0.237980200218942,0.0528710184265882,0.0812196739296878,0,-1769.77777461626,0
0.553993558343591,0.574612964742103,0.203867008060962,1.17360439432463,0.956242842329378,0.0365959509478133,0.244432905492394,0.0578099426461661,0.112295737745755,1.62362679013308,-1816.28698257359,0
0.573964013738678,0.38428205772561,0.134004230906185,1.08042404508624,2.07276170723922,0.033928123188326,0.236609357835781,0.0489912156932147,0.0923278722931264,3.98184902399961,-1761.94956525859,0
0.613805644505937,0.345818248819518,0.20124207349967,0.971753365165534,2.06657786142853,0.0345109337190251,0.22622798760292,0.0458852720564273,0.0835168235580202,3.9013306263958,-1748.31589716923,0
0.535340270098027,0.610443853001719,0.106338517283933,1.19868970937191,0.000139748684938237,0.0344994805939175,0.237802155334135,0.0585465848510959,0.10595328488792,3.76801453178042e-06,-1801.58352096747,0
0.583341628604248,0.362400231899646,0.179751175502786,0.990396255846459,2.37247991361294e-06,0.0376295718011986,0.231066303818729,0.0541430302634604,0.0878280005270112,3.31912243154805e-09,-1710.60916969418,0
0.611232805620902,0.354448510549047,0.253598179138495,0.965257514814011,0.417514359566264,0.0383175451548404,0.228814763918609,0.0553667512500534,0.0909857322468583,0.687738500729709,-1743.96007448936,0
0.608757399017343,0.322034892855625,0.140189115272296,0.996765909264261,2.55284109414244,0.0339510677094812,0.218328420639091,0.0511641889702697,0.0854163382087856,5.38069267740036,-1744.50191277872,0
0.595301296510246,0.625484658684872,0.180303433597311,1.05688243955596,0.409542428625068,0.0343136828911055,0.234253600434741,0.0494545625245633,0.0925700648636444,0.685623723043121,-1799.83811775517,0
0.569170555393154,0.523206064445252,0.134775087125738,1.17397125644452,1.04518954389469e-05,0.0345907045731126,0.249461478572963,0.0569234655472574,0.109372402509344,3.43825514769041e-08,-1814.38662513111,0
0.589393090458195,0.46786493396598,0.220299495884612,0.988923450557616,2.7851025665841e-12,0.037044978343728,0.248967337530989,0.0594343932001677,0.0867428969582049,7.75679630639335e-21,-1737.93899369274,0
0.638027493196121,0.42543342608628,0.165532858881505,0.924415692944899,1.34242225459442,0.0317626054757346,0.24443982605477,0.0439408540964075,0.0729096035250957,2.30856206412177,-1751.57463189059,0
0.575622671909338,0.588538333879276,0.212455353936162,0.967371765502463,8.55121606831009e-06,0.0354767089927756,0.242160963433882,0.052925447807314,0.0766912530400716,6.18467875269064e-08,-1725.12311862403,0
0.575361176903142,0.644846797288607,0.254594034051965,1.00475796383115,4.26643207179411,0.0368185500558947,0.229019405315233,0.0541425366966474,0.0863429621578101,11.5491449107667,-1750.82964205631,0
0.590055853814241,0.992448528292216,0.198405144230407,1.08853998045356,3.44651148053551e-08,0.0342376755047407,0.00749444698283086,0.0543649224353042,0.0960343238142064,1.18784413877055e-12,-1820.32921714164,0
0.625515533361706,0.519561069563636,0.213756142459497,1.01539396608897,2.75441113891733e-06,0.0336608831415941,0.249617364557527,0.0517858087759707,0.0899341882284441,4.19310421268213e-09,-1813.63757644544,0
0.581018395473878,0.994721155193853,0.258787177002607,1.1241158692518,0.154727803632376,0.0350659537207251,0.00525097860365992,0.0530270256465555,0.102555042312027,0.242389692189251,-1841.34053813183,0
0.559374812107782,0.399012645241407,0.121943251711272,1.03957971024686,0.000730241603945407,0.0350193528849937,0.239801554178862,0.0592858538155265,0.0855896953412049,0,-1730.88511866488,0
0.608209176757577,0.562167262500899,0.231026963813785,0.978265874845105,1.7161033213762,0.0371692744228242,0.246135231473144,0.0546490757221214,0.0885306054981916,3.49992391343011,-1767.05820323848,0
0.612046906068021,0.396192784245102,0.161700302104872,0.892447898985099,8.82243983143193e-06,0.0330728931205196,0.239224061957216,0.0518357545716378,0.0666751364986004,2.69638505570761e-08,-1698.03887522928,0
0.571701683302454,0.264007795932695,0.187931772926886,1.04243246169645,2.43226677105767,0.0366681733144045,0.194307679619456,0.0564823890053875,0.0933385929253855,5.1359964193263,-1739.36010697652,0
0.601393456096183,0.263319652893325,0.255082195670505,1.1017462369122,3.45610715322204e-05,0.0395839062663133,0.193982413293464,0.0606263292639598,0.119981438941856,2.61663332598414e-07,-1809.83475615756,0
0.585471341605846,0.164771500656838,0.203846817216228,1.09171049434352,0.91274052291168,0.0355667088578716,0.137621853228132,0.0467156018679216,0.103238290746933,1.46664174227556,-1768.66355002736,0
0.566693546479008,0.994644757052168,0.205133679692746,1.06496820902915,3.3950418890139,0.036502612953782,0.00532656432080161,0.0633082057350767,0.0925985622957843,7.9033113774688,-1776.50608540382,0
0.640875986525061,0.431920764506915,0.282668263596141,0.876310998219861,2.27641616819276,0.0354282734000519,0.245365217694677,0.0479061798841424,0.0741439607771862,4.55112917539933,-1741.97534003632,0
0.634297745002267,0.45226773617463,0.166382395914113,0.906432516888504,2.48646263570333,0.0334140246648006,0.247721630990105,0.0479613490801495,0.0731984917369638,5.16877845185444,-1738.5458933652,0
0.604374485753471,0.294854743895527,0.198736148368796,1.02165785056832,4.32704536094846,0.0349462049681556,0.20791542389783,0.0488068555498492,0.0919631981714775,10.7813999594653,-1763.35004995738,0
0.582324027976015,0.578914781003078,0.213436276836001,1.03042244231064,1.8483209568594,0.0376185240052786,0.243772457339236,0.0567396862216841,0.0939695525190336,3.97103773152045,-1756.84633284707,0
0.571470779354532,0.564602923266237,0.172151819141184,1.12040694401125,0.000153658691752092,0.0361419698562139,0.245826462305457,0.0594340574755643,0.104472478446181,6.76035403584422e-06,-1800.73686952338,0
0.620704140223964,0.803697536410359,0.243883456737106,0.942283954017403,1.26919570003604,0.0327694829478003,0.157767806378279,0.0512114548760845,0.0734563639196985,2.22932041476085,-1777.08780795154,0
0.656195549815331,0.376596705760314,0.270395992931585,0.930840200300518,0.000595172661131712,0.0353913927694143,0.234771626970793,0.0493510606372084,0.0863020680644839,5.90739547916189e-05,-1796.80307008375,0
0.588774762407587,0.50141355211594,0.203780426872379,1.00927813038451,1.93425629812312,0.0359462987683676,0.249998001870415,0.0560922413110908,0.0879212558184203,3.56239972443907,-1753.08738264079,0
0.613919349853983,0.636128072306377,0.246993762220647,0.980210670966044,9.74148018071037e-08,0.0361916978972121,0.23146914793015,0.0551493862919527,0.0868869774454055,9.23091132289447e-12,-1784.17675119904,0
0.628670466497419,0.503819784811509,0.188063785332726,0.926385846165515,0.680480109291025,0.0332611133403475,0.249985409243994,0.0499040652801079,0.0744551637768634,1.17744505545653,-1756.6705406024,0
0.626773103315971,0.679286073257796,0.281931199717218,0.910455502333333,3.27979473397399,0.0363977530267403,0.2178565039358,0.0523027502206526,0.0779686993513447,7.39575039479583,-1753.92935979175,0
0.633331174650294,0.288521877860439,0.16107130599601,0.95527831982001,0.00516426923862779,0.0324393804906994,0.205277003856325,0.0480912432608799,0.0796240835949543,0,-1747.68920634244,0
0.573034674870346,0.417814091274288,0.153826387791338,1.09342835062149,0.746712802401224,0.035058797947704,0.243245476406929,0.053478725809113,0.0976396132386962,1.07997574517555,-1770.9194698094,0
0.642323366363941,0.991825293423881,0.297227927788787,0.902392951304321,6.33838100199861e-07,0.0333159451615994,0.00810788074851287,0.0488390444090775,0.0716162197181341,3.80693217474461e-10,-1789.62054764647,0
0.594810419995893,0.48693756246111,0.220537344198018,1.08509704233749,2.10178362943181,0.0358608712301169,0.249829372725543,0.0570221745528944,0.103047391845141,4.8819735572555,-1812.40398458836,0
0.589851999047713,0.995940998459868,0.270937386405245,1.03248872954019,2.2063759703833e-11,0.0354797286296559,0.00404252604662883,0.0529341614355925,0.0893465827791154,4.86809492268484e-19,-1781.19931283887,0
0.627407389948936,0.390412955770802,0.257803845952362,0.938953349411853,2.54190214904761,0.0351740375757245,0.237990679737108,0.0418370607260606,0.0820541777727642,5.49230821193147,-1759.47395592643,0
0.578938683778835,0.502413383976783,0.163240095559004,1.02895695284888,4.52226467515701e-06,0.0349788703611053,0.249994175577781,0.0553482882427573,0.0865471184821438,1.89025614598992e-08,-1751.29535068575,0
0.576220766465373,0.586392881588704,0.259158561717056,1.116353718488,1.0093420650533,0.0370609749958611,0.2425362700108,0.0551661450180023,0.107554136303086,1.76317693958225,-1805.60491325771,0
0.655465822211389,0.991424495287827,0.222345160500746,0.845592721154045,2.55382106065844,0.032125886427684,0.00850196543110457,0.0451958368450195,0.0624837038670936,5.2803313859098,-1759.98974857591,0
0.556419623209015,0.745691708010802,0.21443283356645,1.09001486875644,0.918804558053501,0.0366401731276793,0.189635584614735,0.0542445811199357,0.0967065362811258,1.49088735749913,-1771.71959447213,0
0.611840698821819,0.475081475237447,0.192692409794516,0.996671759889112,4.54543825505682e-05,0.0351167988640683,0.249379067123658,0.0594706476341889,0.0877456558264529,3.08396907552805e-07,-1770.99427663758,0
0.643715390127829,0.421328980382942,0.209953299777639,0.972637404158182,0.000208904658961836,0.0336838209625599,0.243810870672413,0.0513163126072459,0.0871382210874954,3.13522495505736e-06,-1788.49553592456,0
0.625459796852128,0.342341494947579,0.19265195627301,0.966518566775113,0.00108572897978941,0.0342672953225012,0.225143795784636,0.0467256908014355,0.0843310103932275,0.000109995533482226,-1759.13897764877,0
0.61798640832825,0.51615601139251,0.199684436148411,0.944568505283492,1.18780677033412,0.0334945140760629,0.249738983295885,0.0457665196364101,0.0758921890216162,1.98568501904391,-1753.34279579626,0
0.59561709364671,0.971326912425272,0.220873327828275,1.03485538673922,2.64654150040152,0.0360585460450948,0.0278509416236601,0.0615237321682622,0.0929390571786989,5.94026416835042,-1802.35416252518,0
0.529721148058187,0.99920146188054,0.125958707747338,1.24517168923743,2.1919125418856e-06,0.0338907351375517,0.000797900456331708,0.0623661518639357,0.110277591651799,3.70492304946103e-09,-1833.21917615936,0
0.53694191039652,0.323167026497529,0.169167388562572,1.09583833580547,2.15548031264574,0.038432777886022,0.218730099482275,0.0576552756360535,0.100318373151441,4.29541891270561,-1737.17028910887,0
0.566913743379171,0.346065146046277,0.218842016837026,1.09086684470279,2.13431744435463,0.0390303915975557,0.226304060738246,0.0649245754459744,0.107310047512064,4.30028373174019,-1769.51229791102,0
0.614930364510081,0.48249759068476,0.222416210169235,1.06550428144619,3.49945718553838,0.0356311672699879,0.249693665668162,0.050670957524098,0.103209705579927,8.43595993472903,-1815.99414984714,0
0.60485918176855,0.382895945994313,0.106451344164515,1.02280304692057,0.000341337592730552,0.0332423401303983,0.236286640535433,0.0489358347681855,0.0865625515220608,2.70830942261772e-05,-1749.96072430508,0
0.560636212437366,0.541516608912622,0.104387963467188,1.12428605082745,8.76870563028034e-05,0.0343375822675114,0.248276371184396,0.0548072693887955,0.0976048608953188,8.98756258069669e-07,-1784.5452868122,0
0.622443313449921,0.493316354983649,0.236642026599302,0.957819295126991,2.93642726987216e-06,0.0363452548381429,0.249955328889295,0.0572135182216872,0.0859790617109589,7.60885454592138e-09,-1771.72907975266,0
0.632488439189793,0.405450780389011,0.269651687264579,0.977383829336323,2.59169097082458,0.0370744119747039,0.241060445070953,0.0589788362605525,0.0949725927551859,6.42805072837773,-1784.11580609082,0
0.603728853996829,0.41526596888818,0.268519272643072,0.941581037754321,3.49732697587388,0.0379853669048664,0.242820143971541,0.0590329829233503,0.0841139262354728,9.1230226181986,-1734.27189535076,0
0.612875725401059,0.488108067053255,0.171626184909663,0.95746807198764,0.0114568294123675,0.0351724391227711,0.24985858193079,0.0539494455999418,0.0813616688840684,0,-1746.17888262634,0
0.588274197612424,0.598759013324807,0.185156470867028,0.987336456589491,1.20708537003075,0.0350137805193471,0.240246657287111,0.0557511137457299,0.0812511624471915,2.0366478800185,-1748.87197130268,0
0.582149021802183,0.263911340623787,0.304413322948009,1.00895801988564,0.00148867899013309,0.0435022427466001,0.194262144913942,0.0640825024568162,0.105459165553858,0.000215742084764055,-1746.30446359835,0
0.567271837735126,0.540390765531148,0.237622723453806,1.06502758402358,0.000338982602707943,0.0373762854942064,0.248368586059808,0.063738913808093,0.0967552742612265,8.57165984420328e-06,-1768.83670436337,0
0.590118536724794,0.499919661764508,0.158714265001663,1.01459851579398,0.79880681053614,0.0331351701953941,0.249999993545768,0.05445397095354,0.0815485448721715,1.13684493162747,-1764.16419513835,0
0.642724962040059,0.988622406083184,0.304887257820747,0.838238380622364,0.299980096990618,0.0335703845987128,0.0112481442734799,0.0453831040723075,0.0623253571061805,0.428273738975622,-1734.6653001165,0
0.560878003935041,0.58992299956473,0.228501551474337,1.1381098856599,0.86411777444371,0.0367631906355149,0.241913854149282,0.0574068333501495,0.10694827262356,1.4195861216199,-1799.42680434846,0
0.618023471671605,0.779880697608972,0.24270000487189,0.925532955835038,0.000401640950556461,0.0336528352735836,0.171666795105915,0.0530332505190209,0.0722410271323305,0,-1751.81709270426,0
0.552173678117488,0.57225597468507,0.224246882252824,1.0904552587337,0.978358146993709,0.0371401977132936,0.244779074122311,0.0623770767546185,0.0975022178060884,1.62901231644047,-1764.43975617935,0
0.619937624175182,0.547688063356129,0.164390080562274,0.995431522816916,1.01827182020727,0.0331617390701534,0.247725848613342,0.0582558749970324,0.0837286910808341,1.58093064679172,-1787.50111827204,0
