"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.689122658721261,0.0863999267222425,0.851379606516519,0.050915867105266,0.0853382062342214,NA,-400.877056218689
0.554034744389778,0.0179014988465675,0.988530145420766,0.05574226890601,0.118721205376877,NA,-392.046650502208
0.589705548540186,3.75926706441275e-06,0.887625340997543,0.0401247345035928,0.00091059597187403,NA,-379.666828401729
0.621792468453611,0.124327205392327,1.02300204780884,0.0537162731024834,0.114547667061211,NA,-419.001916831922
0.570992970560712,0.111373220726194,1.15477501155643,0.0549189575372488,0.139103218462623,NA,-424.521187615374
0.602631735681249,1.55975506972291e-07,1.01564338765683,0.037533009623832,0.000142447807880914,NA,-401.090758503217
0.647313705476088,0.146386977887367,0.910186417654278,0.0468882163002535,0.102460706968346,NA,-410.171750172925
0.614727772471559,0.109431758089355,0.887517401777045,0.0512675064258563,0.114148401329721,NA,-394.381939493278
0.557993752853756,0.0660361923039987,1.1077692792155,0.0539567641794693,0.130383130537465,NA,-412.941077035201
0.620161883466345,0.0189606991400859,0.874915122215263,0.0500492523844259,0.0969975975964265,NA,-388.894465478191
0.602116677380441,0.0640413535862255,0.988367681779583,0.0526834069666574,0.116225516588078,NA,-405.359826569996
0.566372641885367,5.44406767927218e-07,1.14887767024433,0.0423762341871254,0.000201951155470228,NA,-407.813161539637
0.605532107363196,7.33818065004684e-06,1.03526861128306,0.0379835204867557,0.00106162404262084,NA,-401.953288481541
0.60211801471778,0.00226861350130915,0.853106199860766,0.0498725303485797,0.111556862609216,NA,-384.702993317076
0.649852823221793,0.0808206099036886,1.01244664816699,0.0478469778291952,0.0949378106206368,NA,-420.24931669916
0.650221129606467,1.08143496757147e-05,0.926943119634098,0.0343908673811351,0.00305934484712294,NA,-394.493481523616
0.673133630450745,0.23126528897505,0.907130636729162,0.0495839255255671,0.114191658376096,NA,-422.026292415706
0.645206759516801,1.49263191083429e-05,0.959228173835681,0.034423076859804,0.0023274411022832,NA,-395.381159761706
0.605629682933026,1.63765998178938e-07,0.954349366596733,0.0406888336291559,7.97989914417892e-05,NA,-385.719065897112
0.541537106656596,1.57530714627789e-06,1.10990439342697,0.041848851829265,0.000786412057261063,NA,-408.826044870646
0.670567504068312,0.124134356479276,0.809702400034243,0.0444602803023531,0.091078852686516,NA,-399.35231070167
0.588003697533613,0.0750550028895219,1.07330490418422,0.0512115581185214,0.129191447629764,NA,-422.935288408462
0.546533054015406,0.000362675343115002,1.30917272193589,0.0450142654184826,0.0949399610929347,NA,-436.974237327037
0.581269806284811,7.09121918107681e-07,1.03393453627288,0.0399044571996583,0.000358471299526588,NA,-402.785565404942
0.608602771829711,2.11223348726814e-05,0.939856611460088,0.0367290980421221,0.00385210364935783,NA,-393.720507812511
0.574406691539837,6.88490106290028e-08,0.964612621707462,0.0433721496273522,4.82347841778558e-05,NA,-386.618032702896
0.58587455298583,0.0184010842346236,1.02807646744951,0.0507334004507592,0.117065118592341,NA,-408.021376095384
0.605320665132578,0.135070864260179,0.951136261189112,0.0544413576426724,0.133401799127606,NA,-407.454631997139
0.630151195351735,2.03996322189516e-06,0.913793910133821,0.0361517392386645,0.000562549973867209,NA,-387.947063538174
0.624297447655379,3.39685703804897e-06,1.06176354421072,0.0354510047542576,0.00181199148138198,NA,-413.108243206572
0.53264817645787,2.16943798264011e-06,0.954211565742362,0.0451107461457859,0.000543212780275678,NA,-380.930834843351
0.586548804844117,0.0566897557012042,1.02317211316361,0.0525190648950319,0.121215947142174,NA,-406.807650453755
0.595846965760247,4.57196848981825e-06,1.02323184538183,0.0386557725600413,0.00122431501109952,NA,-404.104518960006
0.571898361751728,6.24071050056712e-07,1.11708925077866,0.0414513520529537,0.000273878977263313,NA,-407.51776331587
0.598843246952917,7.59487172428639e-07,1.02388517606264,0.0396102887711436,0.000268658328255734,NA,-396.287821037529
0.555718531519627,3.93737963633844e-05,1.01729465655584,0.0449521022980038,0.00181122816204128,NA,-388.370650156334
0.660254916049526,0.00107703957022929,0.957911552123345,0.0485531126822611,0.0922646587093627,NA,-402.911577440889
0.670014612927673,8.94888545708821e-07,0.984798984922823,0.0334425316020231,0.000251016193521109,NA,-402.723154228104
0.560270737835791,0.132012564146683,0.923668711979087,0.052726552943303,0.134997965752246,NA,-396.895864528825
0.665144470294986,8.9744639129059e-07,0.957422245624432,0.0328713975186912,0.000300326620822919,NA,-397.795819528556
0.671919743848439,0.155475006351077,0.83030564685881,0.0518759082910358,0.102399241395877,NA,-403.263036393979
0.567181925004234,1.33248724641511e-07,1.02835105576477,0.0411254065888969,0.00011327739054974,NA,-397.909600162416
0.562032777029164,3.07052514088685e-06,1.10448643190231,0.0421409413042769,0.000505985271174918,NA,-404.398345760506
0.573339589495941,6.66771867262539e-07,1.29160370242422,0.0404761420990744,0.000364580711543052,NA,-433.211359320253
0.610853201148108,0.160795300922221,0.985993066876958,0.0521941109856603,0.116397234425459,NA,-412.044244739695
0.695097601518815,0.0973787584206944,0.682155528654633,0.0476176353209476,0.0831763225969968,NA,-373.522976815147
0.548053163773627,1.3623294499502e-06,1.07820345354949,0.0435129097270696,0.000368193242311944,NA,-398.870326079574
0.589227435066941,6.17590454999423e-07,0.902647674613694,0.0442303152401282,0.000193158883347963,NA,-378.622140402585
0.638330062509354,3.3731288728026e-06,0.957367140895369,0.0343325934386146,0.00125633231325429,NA,-398.149700256223
0.639230731514888,1.54647047052738e-07,0.849715327264243,0.0370292811506819,8.96552437724502e-05,NA,-376.692583162666
0.562222189762171,0.0782721325157462,0.879944462674423,0.0529079726306635,0.125713936726984,NA,-382.00430179758
0.557969932551967,1.95973133728826e-06,0.936945514348722,0.0428487246472272,0.000742384702775793,NA,-382.954481173872
0.615358022995867,5.12392900149222e-06,0.976917546970565,0.0386777050826596,0.000734100427656378,NA,-394.209166531935
0.526620329221675,0.0469900630013474,1.2295340541812,0.0570687295997582,0.156577262322558,NA,-424.755633223946
0.668291578852965,0.0275866931254249,0.819274822850059,0.0479116598946304,0.0904503356341298,NA,-390.07221062038
0.622724155565297,4.05724040717164e-07,0.896995158408257,0.0372314790733972,0.000184208267949665,NA,-382.907241078673
0.648783286615407,2.74984650317985e-06,0.927091742963853,0.0350709474090312,0.000576088441080767,NA,-393.13004985447
0.558589916365072,0.0338845027675733,1.15586820287827,0.0539338334851382,0.128945263336298,NA,-418.736526845405
0.665210163972359,0.0343191717383562,0.869939344612319,0.0513081895805677,0.0921521447652365,NA,-390.827394984747
0.666213546903437,7.77178121082511e-08,0.847371022579571,0.0342080024701878,4.90907504294762e-05,NA,-382.238204667426
0.686486077712516,0.0687636893462177,0.862899969828919,0.047273698481855,0.0839601063461068,NA,-403.428828251239
0.602923822058757,3.65262949085087e-07,0.984658269972217,0.0375932847410421,0.000280447471580946,NA,-397.022889471536
0.621879786580869,0.0667891660221581,0.94261432349156,0.0489817657749027,0.102693837161564,NA,-402.928318335416
0.584269393768246,1.01228058544621e-07,1.0498594203603,0.0389154640406476,8.69536463292196e-05,NA,-405.519675485102
0.607198641888891,0.0370266673276695,0.926668778572679,0.0555535160661745,0.123732935608386,NA,-396.84030844912
0.635888128321256,9.31506274160571e-07,0.943412575696392,0.035846746629824,0.000364584048767621,NA,-393.959667318396
0.642098038497387,2.82920753029845e-07,0.939324647353714,0.0377829433910341,9.5056585410563e-05,NA,-382.149975568814
0.598582250740331,0.0385643614869795,0.935826720326487,0.0532061276229609,0.117171449777498,NA,-395.337465773815
0.565534419367113,0.00944154381778558,1.05325743760408,0.0492348741521061,0.117196076164777,NA,-407.367861175634
0.680430273651657,0.0539924707022429,0.808526017914528,0.0486732763859815,0.0856756139696562,NA,-389.660169348997
0.560403558361349,3.6682181763029e-08,1.06295273033149,0.0437399909414929,3.01203362468792e-05,NA,-397.18097347116
0.611502727075662,1.74617976615969e-05,1.02668279991202,0.0377908871119797,0.00381470761663067,NA,-405.563508069255
0.585344359547977,1.59366453985644e-05,1.09133040110181,0.0391694590054815,0.00428713404552886,NA,-413.780636110207
0.586500032073873,1.40755105168711e-06,1.01025822252725,0.039986684034362,0.000479499191622026,NA,-398.684623878748
0.56073096001178,3.45626339298323e-05,1.0279271237903,0.0406474056806192,0.00578283894391838,NA,-404.177880855771
0.658809878006752,0.00549227220390462,0.78225401522436,0.0460432825745805,0.080624648983128,NA,-377.811978906033
0.537917037872657,2.74330607583614e-05,1.19405232220179,0.043444210606722,0.00257089376329304,NA,-417.110604645029
0.536361218695554,6.60742960585738e-07,1.15799102451285,0.0437706915090784,0.000276318767405797,NA,-409.066904186425
0.660255183060552,0.0583363634190787,0.877238619353144,0.0512897025452624,0.0897327840053685,NA,-393.68074310977
0.552193899875065,0.0731894975524595,1.0660528651703,0.0531142680053937,0.142980161457459,NA,-412.111920194375
0.588639687485602,4.2415596109912e-07,1.11934985312437,0.0402988638483411,0.000201640651852535,NA,-415.116697878513
0.569357293918886,0.0154175705417245,0.969147248820739,0.0535849497342488,0.123969746183978,NA,-393.094789188122
0.552410729031406,1.40574326901681e-06,0.955391351050986,0.0431873358991687,0.000768645883807434,NA,-385.819911210317
0.644659381712714,2.34703186252641e-07,1.01342349605745,0.0343067491283078,0.000135743350158941,NA,-405.432991646207
0.56074597198535,6.83619035763761e-08,1.0787807401423,0.0454992031197143,4.94714788480225e-05,NA,-397.36177772203
0.575386219218016,3.68646259119267e-06,0.925449212060794,0.0408792072788901,0.00113731112584246,NA,-388.29204462455
0.581501525853758,1.40394571119182e-07,1.02869252008721,0.0397287477287643,0.00010476601518361,NA,-400.047111439066
0.537916212370466,0.0367397539643776,0.980998045823908,0.0557723935491055,0.143769345965798,NA,-392.869830291358
0.569336683136956,1.11864117993983e-06,1.09704826686146,0.0410946394914108,0.000421191380595479,NA,-406.359349234213
0.579115062367632,4.94432820694142e-06,1.17198330644424,0.040568958462918,0.00134757145057758,NA,-421.900207310748
0.600249039204216,0.000722533083832303,0.940667098018979,0.0531469573957445,0.113469468405965,NA,-389.55811750442
0.582933257460634,4.41096807197452e-07,0.897750418584824,0.0403272953655716,0.000249258150447832,NA,-383.59452027645
0.619734957053401,1.97541760531222e-06,1.06310048563212,0.0369910064171937,0.000857612544046142,NA,-413.257256346725
0.560504448748247,4.72885954599359e-06,0.992109801062582,0.0407854688521261,0.00147803456001096,NA,-395.057224467845
0.58099787071624,0.141546315365806,1.03230418541704,0.0534706669556414,0.145017454277363,NA,-418.32805656197
0.558761998802123,0.131988760942664,1.0999446125724,0.0518984092825469,0.148309951771519,NA,-420.160693040323
0.612555444564518,0.0736821653812352,0.945385940688582,0.0510755788809767,0.115851785617174,NA,-405.045644654003
0.673560258279654,0.0137820980528069,0.86770593974351,0.0441874159423946,0.0797434963456486,NA,-397.805085130169
0.588059584703427,3.70113847378476e-06,0.938377004379613,0.0412303814526705,0.000638784052021954,NA,-382.88326895679
0.563570622011675,4.19777451302048e-06,0.994152830958721,0.042912585236986,0.000613792439699027,NA,-390.274805616892
0.580491530153906,3.80932442156691e-06,0.897272054177083,0.0411127056282807,0.00115811893826932,NA,-380.641016243511
0.62561737796137,6.45055039353569e-07,1.00183222794201,0.0370383580201323,0.000248444495311431,NA,-399.396690902498
0.58204354684756,1.15870193198958e-10,1.04493189783952,0.0420039800022259,1.16702381422245e-07,NA,-398.998959367044
0.656806474600324,0.0567084461230296,0.858871456970396,0.0430146178119446,0.0852504504481135,NA,-396.736955049368
0.688687642212741,5.35100819925199e-07,0.800122821409383,0.0320089228981874,0.00022574916678679,NA,-378.880151376773
0.534627217821384,1.22552586061901e-06,1.20995140707081,0.0434421523790907,0.000384906634281515,NA,-415.249507231526
0.624465415539245,7.89884887890798e-07,0.893824034995223,0.0372489967036042,0.000290189786870611,NA,-386.276867503666
0.609925222952189,0.0340677313788086,1.0926203458968,0.0483134714052612,0.107380357290975,NA,-420.605160802449
0.695163245961463,0.129431787800409,0.840114009166012,0.0435885434312967,0.0786959028683094,NA,-411.384849670016
0.675524013107033,0.0397056208348893,0.878897828139444,0.0465558276461146,0.0822682257417779,NA,-392.549377932091
0.612873594369341,4.33561271776503e-08,1.0231018493032,0.0373982900401259,3.66700762608375e-05,NA,-406.713231586707
0.64843532114729,0.210112407150141,0.879614349750489,0.0501151389503597,0.130528693608006,NA,-414.772120970665
0.552023239462056,3.11841121707506e-05,0.992530171369171,0.042191312497212,0.0029956472099832,NA,-394.67635085396
0.639245060979547,6.33632464485639e-08,0.863410355206639,0.0363449678486703,5.5305055054602e-05,NA,-384.905190020119
0.65383787187993,1.03269101476479e-07,0.885763291148887,0.0354011566741158,6.26216947431775e-05,NA,-388.417092788673
0.543073339479662,2.89776374325305e-05,1.28180293714229,0.0421988234677338,0.00513228832894045,NA,-427.079573182035
0.594895994764115,0.109446438071381,0.907730512738904,0.0504877522488863,0.118006202569607,NA,-397.178970540701
0.591093800895421,1.37640070418403e-06,1.06936692789056,0.0393273200944891,0.000437853218576088,NA,-412.661253299228
0.5890196708214,0.0572925551094195,0.988523793604477,0.0540849034710868,0.125136929350921,NA,-400.17479941651
0.556984033702605,3.79918083429134e-06,1.03469832582675,0.0414585985312141,0.000973679692454732,NA,-400.198151882988
0.560236219618105,0.0335171638631113,1.1326996771582,0.0530220506670459,0.130146883954202,NA,-419.495389137027
0.535441197847466,1.71531497232964e-07,1.1393535994611,0.0445693889847641,0.000122324870303365,NA,-407.693162445956
0.615529641460292,0.0333462383194336,0.986277423879017,0.0498470563744381,0.100812070196073,NA,-403.655174970154
0.661109629594574,3.29016817367062e-07,0.93084884072438,0.0340977584615886,0.000212705430410516,NA,-394.552875775206
0.577353873416583,1.50861519796771e-06,1.08070641555464,0.042210106663573,0.000378760647563138,NA,-402.080517722548
0.591051956273187,0.0657142761386112,1.08280383348685,0.0508518672197537,0.116704241654881,NA,-417.129885031689
0.521710414774159,2.21455019920345e-05,1.17613752441223,0.045962489471463,0.00200136182516771,NA,-405.864511079142
0.710024682813722,0.101407146921672,0.864041641548183,0.0470353401986985,0.0799168837765838,NA,-410.687874233748
0.64258555138653,1.35134942954305e-06,1.01257575766515,0.0351925469281133,0.00033776828600634,NA,-406.366056997965
0.60911785043363,0.248755430194075,1.08297780241858,0.0514285746955376,0.136921610217664,NA,-435.716290752211
0.654143562586657,0.0756540747491913,0.904022084457716,0.0487896062528973,0.0907898469068252,NA,-402.075388644093
0.546346990615868,0.0313601721802972,1.14163278210743,0.056702605055462,0.13896521311751,NA,-411.959203745093
0.58326024828995,0.138282035913553,1.0694014588461,0.0547466027979219,0.147259259319022,NA,-421.26987605253
0.637949040560228,4.2809947497657e-07,1.0207821475809,0.036587814861775,0.000188912161147058,NA,-399.886489516172
0.669139220893764,6.68557879476044e-07,0.898368064128126,0.0339679131067569,0.000183866244209229,NA,-388.47343198543
0.644884920920985,0.168186575039574,0.801659756666061,0.0504086668174469,0.112259652841658,NA,-395.172916544932
0.615228529424176,2.00163763068067e-06,0.968900066612052,0.0363894535444267,0.000673066313045222,NA,-397.579763280935
0.605661408352018,5.64139029323962e-07,0.952264345970704,0.0379407447121135,0.000259577197438827,NA,-394.309116806116
0.609478270745175,1.02260324637116e-06,0.940955834607756,0.0381678278679667,0.000312739499963695,NA,-387.843265562822
0.476872571794287,0.0168580613611932,1.06692023260208,0.0545294134551653,0.17080234798139,NA,-399.423643965957
0.646634003282764,8.52487814280114e-08,1.04646891102842,0.0355109688145483,5.57787112712709e-05,NA,-407.108389315781
0.584636305236115,1.781898639374e-06,1.09409108617316,0.0404011655028556,0.000535088546116558,NA,-404.920522602553
0.621459955647806,2.78696803939024e-07,1.08329864418862,0.0369276881327234,0.000157846447058519,NA,-412.274114566361
0.666227258084412,2.47828658644787e-07,0.8324532586124,0.0335083818572212,0.000202528759351608,NA,-384.428439095887
0.58475158134766,7.38724573720904e-08,1.08479891081114,0.0433095634263225,4.87823496589016e-05,NA,-396.846068207418
0.608839921015305,2.2476415138674e-06,1.01752015000049,0.0379124237010866,0.000841228437835281,NA,-405.793324665508
0.57667895482703,0.00119162632522009,1.04347192796133,0.046529838828269,0.10199892354489,NA,-414.53514549513
0.592176911450902,0.136793123397006,1.01190034911897,0.0510134561939699,0.126892475267874,NA,-415.153745813892
0.591635985422405,6.52297790920573e-07,1.04888478978697,0.0391127930866244,0.000288245829816064,NA,-403.175125116228
0.500869638786508,1.55376450817419e-07,1.13072418954499,0.0510814627433958,9.84235306160525e-05,NA,-395.248133806416
0.596600873696949,3.32651827846478e-06,0.882255613160962,0.0383946128448407,0.00180005523420729,NA,-384.846974506881
0.646246718349974,6.22234972868874e-07,0.847081967616252,0.0347454467030301,0.000315122536680211,NA,-380.132635409981
0.621273981490568,0.00272938550215205,0.960290025521176,0.0442560590462277,0.0790089396532403,NA,-401.184241596379
0.605046158490139,0.0650964085660701,1.025448163963,0.0516721895356147,0.112896075807191,NA,-408.762479167518
0.604449161069289,4.67452100465449e-07,1.05176373887196,0.0389583016494532,0.000198978048099305,NA,-404.826357436732
0.596305911582694,2.11812897083634e-06,0.909533612629504,0.0400832450060804,0.000533466166972093,NA,-380.694742982739
0.603240641747147,0.0733820035486735,1.06274211103214,0.0526151933216071,0.116851848693167,NA,-416.777762840639
0.618006340548624,5.82502849276058e-07,0.953155224230415,0.0378941535382326,0.000246684346758793,NA,-392.044709341934
0.615084102506063,0.00198847031855312,0.809878025221278,0.0522568725397952,0.104213560413137,NA,-372.299051899672
0.669779081516192,0.0676662594357821,0.799832572964085,0.0488162759612924,0.0816539324737532,NA,-385.161763508154
0.619089600353502,5.32222294762465e-07,0.936252731999904,0.0373763867349052,0.000241641652649484,NA,-388.492399768353
0.655395355933458,0.0625947679873025,0.871639693210989,0.0498975405967799,0.0890053833484392,NA,-392.702621625101
0.634244427570974,7.76259220776921e-07,0.818581647434273,0.0359688185201986,0.000643608624061077,NA,-378.287676188303
0.524135632857185,2.05198166167815e-06,1.20298281080825,0.0433515542546876,0.000753863288566499,NA,-418.172600958166
0.683371447849527,0.086730054296226,0.786921508198695,0.0474594770116665,0.087810199184945,NA,-392.551474038611
0.645375783614976,6.14597063889152e-06,0.936293568477612,0.0347734659584251,0.00130403875635081,NA,-398.446975184515
0.64217417281267,0.0289312088384502,0.926029334445762,0.050629242663063,0.0980914659202209,NA,-397.98541284437
0.593805867732511,1.43820938148618e-05,1.01071330848157,0.0416789202281651,0.000938707686545624,NA,-389.610002399921
0.636970053319992,1.27694707368444e-06,1.06217310828621,0.0354586946838217,0.000511040100527913,NA,-405.721117929177
0.646464424975701,0.0811915556524042,0.983046921090134,0.0507371061791614,0.10300594057413,NA,-412.278869691314
0.620610097301398,2.00930939169351e-07,1.0214209665352,0.0376913317981264,9.00479906015051e-05,NA,-399.563320694902
0.612921289618645,1.03326347548996e-06,1.07618349074691,0.0378516021904719,0.000524241051479708,NA,-409.290981696992
0.593727097803852,4.92986907646949e-07,1.08920402347845,0.039730336564786,0.000179571067921039,NA,-408.259757550521
0.469558454787414,0.0848041927248165,1.02801167730413,0.0560230925175605,0.202540188907776,NA,-394.702402476007
0.602691518468028,1.18524255015304e-08,0.972465367232069,0.0399820179909092,1.11602102625768e-05,NA,-392.314921133088
0.568395790375389,5.14711701753813e-06,1.01639830496067,0.0400417314393555,0.00175062523995045,NA,-403.060662099901
0.5719486397192,4.80570872460319e-06,1.05910237520352,0.0418754334619605,0.00101634231935266,NA,-402.013839417658
0.648147482314484,3.50035242882481e-07,0.879754807961416,0.0350436881019075,0.000186317623817782,NA,-385.763506870696
0.615029802792332,1.19968107516287e-06,0.993791712134611,0.0374816782779446,0.000595741987367885,NA,-397.483643872816
0.646379181865598,0.125122842196259,0.82126993108204,0.0520529746553408,0.102074100317188,NA,-389.883670377992
0.562631621105409,1.07496370708701e-06,1.1173223627619,0.0422278791447072,0.000363215127898834,NA,-407.662839469386
0.597234504284682,0.170769004187824,0.927572050026928,0.0520233278306792,0.132700565939642,NA,-402.257206173111
0.600802273569721,4.25990589151883e-07,1.07095129365279,0.0397318102636104,0.000168385958622265,NA,-402.474469559709
0.64730594341798,0.0664036396176705,0.782002958702181,0.0505162852309863,0.0977157233376845,NA,-380.099737790481
0.615284059419564,1.17266427251733e-07,1.01552460285991,0.0393170272107504,6.79841485115397e-05,NA,-398.385912628091
0.606142435203149,1.0090833084237e-06,0.979382542177697,0.0386499850709208,0.000273148172120947,NA,-392.713873448516
0.620416974004841,2.59931100671269e-08,0.86856306582175,0.037636045022737,2.3880670311187e-05,NA,-380.49864642787
0.62870495980615,4.91152318958445e-07,0.913963296145021,0.0374273914975491,0.000179241228379444,NA,-383.83293836008
0.55942133892741,0.0631146667110545,1.11190151654694,0.0525712816636445,0.130632828473396,NA,-416.49277007829
0.681899271069864,2.98223211004587e-07,0.849941302857899,0.0331333068666518,0.000159706492578262,NA,-382.123002787527
0.659854620137116,0.125429650016876,0.912342478537232,0.0471087268295105,0.09928813400836,NA,-411.818228578379
0.654010997072683,0.0725416193321596,0.883756624252415,0.0492454206153243,0.0996450806310816,NA,-399.373096468749
0.602174742689801,0.129465196652905,0.976987190088059,0.0517527349189955,0.119925325060833,NA,-408.075160855077
0.544483223416791,0.0758190043096274,1.00177454240164,0.0544297805944231,0.139959033728557,NA,-400.313675767867
0.679814286131255,0.146751826934884,0.811233926706834,0.0510683679843995,0.0900553386354415,NA,-398.215141813837
0.687655916397705,0.194356838873338,0.798887709733873,0.0484698203067817,0.106961019629998,NA,-408.445579682487
0.619684536853693,4.09313091125313e-06,0.945496038685779,0.0374053919226786,0.00117267960626154,NA,-400.657713685315
0.607187914724734,6.21578189423177e-08,0.867746516608543,0.0401159446077198,4.62013039741808e-05,NA,-372.547183387076
0.636737964896853,3.57830540484465e-07,0.962114998819198,0.036791792250635,0.000143859593602488,NA,-396.557506018917
0.689629237430888,0.0181004564922065,0.91939029357281,0.0441730146063955,0.0794755569518573,NA,-404.009824693119
0.599977184511205,0.119172019585312,0.901280295653048,0.053746299499072,0.119902872858344,NA,-395.751850875646
0.644487025440122,5.28932852036957e-08,0.871427645848423,0.0341105851965961,4.40695308938742e-05,NA,-383.970432514666
0.619074173643188,0.0124999679229385,1.11791909533879,0.0483200744751363,0.100233997109574,NA,-422.903957939977
0.599974113425414,1.69574455923038e-07,1.19457723298403,0.0371843275086073,0.00012704449092373,NA,-422.816015012995
0.610262382630439,9.99173848952494e-08,0.995044368112237,0.0377111139026257,7.90693654912529e-05,NA,-396.617710860576
0.729351855588754,0.0761840420291089,0.75632652991637,0.0429695385291651,0.0727608722217052,NA,-390.80341831928
0.636053037822582,5.25858829927815e-07,0.938683572411016,0.0360479910205453,0.000209025792848464,NA,-392.508085969498
0.624386079457727,7.51718446449228e-07,1.00067910398645,0.0376603987689467,0.000235765698220211,NA,-398.123457834638
0.638886946651043,0.214170014721979,0.919192424106248,0.0553037431707914,0.121958559786343,NA,-412.866178996494
0.622881504264243,3.5257685833576e-07,0.763475294311497,0.0369760663365775,0.000205386970202309,NA,-361.228109926076
0.721225029366297,0.114004337415687,0.746147345396666,0.0446715670872741,0.078499705258917,NA,-392.904071065947
0.524049624072786,0.00056281063204488,0.988014837451888,0.0475123882931025,0.0813983025329596,NA,-390.806762547297
0.534534864673157,0.080206880987394,0.951585866679338,0.0571359553384283,0.152795177960188,NA,-392.30284126434
0.569174277273905,2.80172069830418e-06,1.04420248648534,0.0412593242668019,0.000727612523072376,NA,-398.12926536955
0.638853405772039,1.62155793412389e-06,0.931386086095158,0.0351916122340198,0.000720580707662969,NA,-396.397826288259
0.548776020572058,0.0215546038964868,1.07666653478683,0.0543904504270206,0.128739522401482,NA,-406.928545647203
0.643533115466407,4.53843715600457e-06,1.02398685479371,0.0345104251757389,0.000977721765012315,NA,-407.236770342438
0.595778447110649,0.0463105017642274,0.970023534429047,0.0560335741954609,0.120803744754012,NA,-395.739589775533
0.664233989790128,0.0621007053408106,0.779344138629552,0.0445352752488629,0.0874312923860407,NA,-387.420176453536
0.551316267404207,8.44207046854844e-08,1.09622823567285,0.0451353219499503,6.22621578987135e-05,NA,-398.37864024239
0.587091481953412,3.97984387698692e-06,0.948959571637093,0.0395909251187277,0.00138708407152715,NA,-392.923613774627
0.603008570321579,6.100161365499e-08,1.061071025251,0.0386774603938279,5.23996278749117e-05,NA,-404.583116631593
0.610283249778654,7.27257697507745e-07,1.03519528415266,0.0384321717291649,0.000248982981258484,NA,-401.868295278947
0.625529431417702,1.58007535452645e-07,0.921483503874972,0.0380253693813516,0.00010066589861584,NA,-388.598579148381
0.676897522818902,0.0254139764729139,0.919870609233756,0.0496220140245205,0.0874036341618656,NA,-400.25844620822
0.515896351772425,1.47937056217729e-06,1.19966692599638,0.0454309986956174,0.00064571070494344,NA,-412.742463168335
0.594088279094335,0.0107232697810538,0.937517055424098,0.0511128607619508,0.109895868592523,NA,-393.027150436765
0.661721489994738,5.38651765172603e-06,0.942733072127433,0.0330020388048766,0.00175478065718622,NA,-398.233455354314
0.627003189773547,0.120658111217722,0.884347945059639,0.0498095189489678,0.104590910122436,NA,-400.581993466709
0.570259154861601,1.40773786336331e-06,1.20110825264173,0.0411726553447336,0.000487671771136445,NA,-420.872644279404
0.590382979492374,7.34265779778112e-09,0.970068763573735,0.0414441575457829,7.09492074026793e-06,NA,-393.341847731622
0.635662184104495,0.0178787003843293,0.967499517808063,0.0527046599357835,0.101294859612788,NA,-400.006239693679
0.62430785951084,0.0642089500659452,0.99168492585466,0.0496009643528823,0.0947247878968997,NA,-406.763199844615
0.599239321300769,1.27591601965622e-07,0.972125205640388,0.039766738972537,7.88257930357001e-05,NA,-386.777569791491
0.633377662536818,0.0983306734528565,0.829977205522967,0.050148946431317,0.104127316513782,NA,-391.540945194679
0.652032693902438,0.234980391443964,0.90330499011672,0.0526913011057028,0.117371376022403,NA,-416.96306379395
0.672462862676465,0.071475495800274,0.876353843664947,0.0474410732710749,0.0864120526864473,NA,-403.894705420781
0.592224184722531,0.0764713916965263,1.14150557679288,0.0503987074660492,0.117645664021613,NA,-427.79653104511
0.632190717139172,6.97133769746445e-06,1.14718788374212,0.0360612527097449,0.000678613534266993,NA,-419.608497807296
0.62276890405994,4.18824068762674e-08,0.933252913910492,0.0381408753908602,3.05371706793345e-05,NA,-386.709635232543
0.58090109819681,8.28560214571022e-06,1.01689386077445,0.0413978612187674,0.00211099488926716,NA,-395.218634297787
0.65965026266278,0.0857773912295637,0.847700746946408,0.0467459250226177,0.0918980909379151,NA,-399.417367165012
0.624718048011417,0.086868220480921,0.994741949700239,0.0513401885148999,0.106236989146304,NA,-411.300968557872
0.56418175670702,0.0544346281450179,1.0979012616024,0.0550666880731705,0.124306761256887,NA,-409.530540267545
0.553875718028022,5.93622083567926e-07,1.08345955664958,0.0419298926267108,0.000325970969733748,NA,-409.517750849877
0.621992716145383,0.0573253467294848,1.03605079842319,0.0520351682694508,0.112136192547232,NA,-416.054653378712
0.586973624094515,3.47445317396043e-06,1.05156931594807,0.0406977616852075,0.000625047248749761,NA,-397.66018231126
0.511988903187247,2.46604880404193e-06,1.17174602066166,0.0472014240524812,0.000564618823946804,NA,-405.831860124946
0.663476937385287,0.0652841942816299,0.915104324443533,0.0504933559314736,0.0929350701262533,NA,-404.834561025965
0.557652143154299,1.83636655065315e-06,1.05778531989242,0.0427107204969065,0.00049943140837172,NA,-398.65417674234
0.619935832957994,0.0645481238210984,0.853689378959306,0.0489432545542373,0.104690436844311,NA,-387.701578281269
0.568689982891515,0.0862581154371956,0.988321645468075,0.0571998042732836,0.138976901765886,NA,-400.799194141102
0.558497215319639,0.012356088699876,1.00428583788758,0.0579594425862037,0.144942480479401,NA,-399.386556641086
0.57827607508174,5.30361682679433e-06,1.10281875915778,0.0398078519554893,0.00165201394258509,NA,-405.509856716375
