"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.753714746064997,1.3591147176308,0.024388240920141,0.187307141833013,-458.853446257592,0
0.722678772545343,1.4585656506329,0.0268811595214033,0.213939409798225,-463.106519974982,0
0.764556041215049,1.15683636722175,0.0235984581337968,0.137163456646029,-439.106001276995,0
0.762133218153631,1.27526998658643,0.0241409524875755,0.172329181961933,-441.536355314412,0
0.711703875462982,1.52658937548049,0.0280232479010658,0.233447349149137,-467.101595577487,0
0.732308121826684,1.39925544411049,0.0271765597637578,0.205974606825894,-454.628422638562,0
0.697185616839008,1.59575522945405,0.0290416314318145,0.252004694029221,-472.410797756856,0
0.67361415034307,1.68449259598036,0.0323513791653425,0.291004228200454,-470.025584722665,0
0.680769809352539,1.55362271346127,0.0309680227226858,0.244739264640912,-468.4676483059,0
0.778567627862838,1.04003464115864,0.0225455039599532,0.115629401184943,-421.992737574625,0
0.739815755244625,1.18650414166506,0.0257041981742322,0.145987606781172,-441.627698152536,0
0.751855394656304,1.32779629841624,0.0239325446044281,0.174198136303457,-457.987751855043,0
0.697025394449646,1.63117287944511,0.0290369809402524,0.262910482551378,-473.763874961557,0
0.72513198586361,1.41728714481946,0.0265884533728625,0.203667832372269,-457.551798340565,0
0.661144686580789,1.57405464118584,0.0351580628648713,0.263719135296484,-455.969962867928,0
0.740262563572937,1.33586121959497,0.0254216453426098,0.180752025050327,-457.815571875312,0
0.691760419640573,1.33835114187033,0.0306136630039313,0.187442670070075,-442.651351288922,0
0.739479879115159,1.05022971192451,0.0266362430658215,0.117301801216911,-418.39486907266,0
0.764416750806614,1.20958302771475,0.022376655268575,0.144827773206203,-449.681255474707,0
0.738682134378584,1.1919293367886,0.0255228252285383,0.144235179907414,-439.796197417878,0
0.775788937302508,1.21354681963504,0.023110595508603,0.154407966220867,-436.883145886843,0
0.71692055643099,1.25399857294043,0.0276562095576534,0.162139518038694,-445.781173754332,0
0.689556062741518,1.54325783194498,0.0300512659760643,0.236119576981104,-468.122005157545,0
0.695461359181897,1.56207169517137,0.0277521422209201,0.232129245966572,-478.543546613002,0
0.76698897009758,1.33943256926447,0.0237910257713877,0.188739237353625,-447.182341869492,0
0.742843901539429,1.3415834243208,0.0244499049841804,0.178703886351402,-456.89602917154,0
0.725282157202439,1.43782781892123,0.0274870408468343,0.212128289425275,-457.117079335524,0
0.674355969231846,1.70260612095056,0.0328224755655948,0.301264595455206,-468.706351112623,0
0.73522146104583,1.4171478116167,0.0269866159309687,0.210391739349706,-450.995285401333,0
0.703562041985759,1.49135111778758,0.0284921429171324,0.220404452036092,-461.230718772547,0
0.733248992255493,1.65470019756282,0.0264546882794778,0.279160238011539,-482.687530664874,0
0.733635413905247,1.46034263704363,0.0253755507812201,0.211700096954257,-467.804391503406,0
0.717622154696322,1.21158791234801,0.0273008254254168,0.150235652736677,-441.473327084932,0
0.716797088070913,1.41634458727314,0.027208106846388,0.200896200116192,-455.775010545068,0
0.700522139357739,1.45069447914272,0.0284610301848396,0.208530147550892,-462.631033157578,0
0.679565323646182,1.61359811340457,0.0312534283765542,0.261570873536298,-473.005004310351,0
0.75255620565151,1.24415831084958,0.0254659847072794,0.163472050421347,-441.60784927169,0
0.713606616336289,1.43186727958674,0.0286150631431912,0.211948451406287,-453.117120597157,0
0.702618652906994,1.51088467827928,0.0290761584567892,0.232688835976736,-465.655847787007,0
0.702762570707268,1.43704337916478,0.0282663299843172,0.204261438272748,-464.697451354716,0
0.70371663921761,1.40040664741986,0.028463574889131,0.195531172004629,-458.367015379283,0
0.727893256991395,1.3665261026827,0.0267433555546181,0.191417337053837,-455.215912359392,0
0.7286205230967,1.23771684238341,0.026655093887548,0.15677899694269,-447.698295306904,0
0.752525582114118,1.34584964034492,0.0248526728805264,0.187965856264634,-448.52526149625,0
0.736815167828446,1.27365228017327,0.0251393592532244,0.159810432595251,-449.963250285931,0
0.737766979086078,1.26397580739659,0.0260709824569732,0.164937336896553,-441.600279153284,0
0.769100538585123,1.21957679313912,0.0215238747568117,0.134373741948426,-442.76824887699,0
0.664152799711521,1.5969521594805,0.0324226599495385,0.258748735105118,-464.801180535376,0
0.75341106770025,1.35157838008243,0.0242775799637433,0.186550919611228,-450.748345879024,0
0.754631382626992,1.28413435790969,0.0240949644498652,0.167396927761471,-450.296999885662,0
0.777268832312291,1.17833141822608,0.0223420796405779,0.146004526550411,-441.295163381149,0
0.698826746949334,1.46676155347574,0.0293879171648199,0.218284863207603,-461.451847302176,0
0.71802054953444,1.26428434496612,0.0279105094963124,0.165716270021518,-445.222019869177,0
0.694779907239244,1.62690155627671,0.0282459271086419,0.256567250927568,-479.94612556665,0
0.702799267541606,1.53171943123884,0.0283631173937707,0.231739133601064,-470.869467075938,0
0.700492658983198,1.59579558401824,0.0310813008192983,0.270939890247416,-463.693569069519,0
0.668675581534883,1.33181920062308,0.0336397885495811,0.188632063953377,-434.200896952745,0
0.737679260136625,1.41697028233805,0.0246847071704748,0.198495638093689,-465.221706458301,0
0.67960635599756,1.63330460813973,0.0293547712293647,0.255070834059063,-482.219397245757,0
0.684421282093719,1.44009116443578,0.0314868386369082,0.214880458344783,-458.678115417383,0
0.738207677752101,1.31904481242988,0.024296100883368,0.167966030928883,-454.004363096797,0
0.761908587456892,1.41989662291149,0.0220703051004593,0.19047412314078,-475.270423615064,0
0.64439570953719,1.90168193623921,0.0332309190882254,0.354137654443351,-490.687501410328,0
0.743264919351975,1.32264463721215,0.0251718567558741,0.177453984968784,-452.248013059275,0
0.764734941578747,1.2157998305113,0.02277028063506,0.149270164601558,-447.881585126226,0
0.758024710069802,1.26387412367299,0.0245631717220521,0.167613124021839,-447.929051845906,0
0.744938363902624,1.24309356688327,0.0259440762180485,0.159410891935377,-438.633257225286,0
0.704232627339601,1.56485899274309,0.0287879469552135,0.245520143500096,-468.936428138096,0
0.700628202853451,1.23075207232826,0.0286548155942371,0.154094726640903,-443.164407010052,0
0.792508120148753,1.04812741306853,0.0212258669149445,0.116218271917628,-426.486922509484,0
0.668584664770718,1.42230162028554,0.031752374532634,0.20480438348139,-452.751863609276,0
0.674354486536928,1.43407890317381,0.0321569316794522,0.213239646473278,-450.166586737114,0
0.695777785957609,1.39521407359838,0.0281606179419087,0.189731645653098,-460.55000237042,0
0.717096707800675,1.3995647055824,0.026577183120081,0.191431345133624,-462.802636129991,0
0.636004066734809,1.63043560579223,0.0332868663823485,0.254796891238688,-470.856051051533,0
0.756024747901683,1.25422193463316,0.0242831064357505,0.163047871228131,-446.242404032707,0
0.694364196977027,1.44390999210353,0.0300005772525548,0.212984337092773,-452.734770040154,0
0.718772727506188,1.24719575132119,0.0273309149026614,0.158679423051496,-444.914375530593,0
0.72067148173561,1.43278251966836,0.0256622698903428,0.196641892688271,-466.677698825415,0
0.697790119969647,1.42920316218687,0.0293437196241088,0.2075710509092,-460.084851581837,0
0.720556385345138,1.50779963094479,0.0264390473582,0.2233803528948,-469.287828780712,0
0.730384996374017,1.43425302478427,0.0255793879351353,0.203613278016809,-471.431624820462,0
0.724224407334708,1.37714054323668,0.0271856756606813,0.191272590764281,-455.597899431404,0
0.692516045333481,1.77354938968532,0.0308456186467882,0.328190030821536,-485.074332627849,0
0.718577726073766,1.44319621942768,0.0282214313936985,0.215866591658648,-456.020641213949,0
0.709061488269072,1.4456924472637,0.0295902327549263,0.221271635752083,-454.35411918096,0
0.73624190198987,1.41135944380924,0.0252516427373771,0.196971278322387,-462.989586369569,0
0.741947937397342,1.27457754639502,0.0245252965923548,0.163213182294139,-453.208464379413,0
0.75016519020004,1.48624911009244,0.0249564154678659,0.226924566464478,-467.219061867258,0
0.724355210141422,1.42912573066433,0.0269299038066135,0.208411059923819,-465.446403832473,0
0.678221067796421,1.55554955593673,0.0326940238119582,0.256680000115327,-458.938641801813,0
0.693306253083912,1.45172921909436,0.0282973856430005,0.202569492892495,-468.385616226377,0
0.675667343356497,1.40046762680515,0.0314590745203238,0.198493521935448,-451.352349968136,0
0.766741584228963,1.09228714619717,0.0228577414984427,0.122352683311439,-433.73181016703,0
0.702303580261641,1.4668223367636,0.0298232730470986,0.221551499517214,-457.672953704228,0
0.750456639901504,1.39325990798975,0.0252810760355945,0.197606262480253,-458.303970016847,0
0.757169259893836,1.30688710998026,0.0234583289928862,0.171041569195621,-456.207291508926,0
0.751745591386356,1.4845307760661,0.0248401580095105,0.227274652731026,-465.080013039166,0
0.701848506296713,1.37618607790266,0.0300050259968171,0.199580315877904,-452.96086807593,0
0.748313193706996,1.19658070591167,0.0261912320689949,0.154292087764773,-439.679644213955,0
0.728971569878114,1.26604007063706,0.025838714897818,0.159093535016032,-452.004645386119,0
0.715021825198199,1.41969305681365,0.0270427775970475,0.20102232650802,-466.235152371774,0
0.717178479225631,1.48496897117739,0.0281714961167735,0.225364461558417,-459.290376316778,0
0.735926103189946,1.33811757663236,0.0258148723117196,0.18480672106042,-451.530055130918,0
0.724223301817416,1.5299561112806,0.0274731834757518,0.242076880041651,-467.583439740247,0
0.720154048165731,1.3630874517341,0.0270175511452536,0.188051417702747,-455.869461685396,0
0.681457271898842,1.63917026022374,0.0309889740489554,0.275096882210113,-473.428988048022,0
0.690050836603693,1.51275760013353,0.0295111243652343,0.224055035149918,-468.221988305441,0
0.658005615795959,1.52918969992336,0.0336104885707602,0.240745393496977,-460.611763321967,0
0.695313963182367,1.38527707395083,0.029486498348659,0.195691550746552,-454.570824518358,0
0.697313941542243,1.40832340210095,0.0286387483935757,0.196972963510911,-460.091749764795,0
0.719507177333748,1.25371587335969,0.0273965941432411,0.160148176948836,-442.658724120342,0
0.783163256016088,1.18479939184954,0.0214100694494727,0.142586132332887,-435.16537902027,0
0.664129061816314,1.70513660720577,0.0333739939409799,0.299619529572558,-474.350261129367,0
0.733380957868103,1.30819596930764,0.0241339930037457,0.161656896474014,-460.250013429868,0
0.722115421739367,1.281367363353,0.00233172986148394,0.0189974819288761,-450.083076056069,0
0.764824556994323,1.11840800970264,0.0231432678962053,0.129447891429678,-433.645244498528,0
0.770137712272667,0.999277335623275,0.0239004960602477,0.108574115253004,-413.186286036085,0
0.716702869849089,1.37451146723061,0.0274141750202322,0.189819602783314,-459.431545645154,0
0.712548525514589,1.51580012150993,0.0276678445709939,0.227589606770401,-466.460358609183,0
0.722569361235338,1.46143747724151,0.0261129619588267,0.20901875591697,-464.416853650207,0
0.722593216837075,1.2701738044051,0.0268258188749463,0.162350687327169,-448.682292281037,0
0.678372174111631,1.76354842050132,0.0294932033252876,0.297299646423669,-490.247600112124,0
0.672346437252465,1.56884525216838,0.0333221846477089,0.259109277486513,-459.591681225202,0
0.69390938727003,1.39376856651827,0.0285234637772421,0.190425607783352,-460.511383906434,0
0.680142420789709,1.45039431053239,0.0302923145933129,0.20881781209537,-458.154570788039,0
0.669506339883379,1.72774587674506,0.030852771713606,0.292544402867433,-478.908228345076,0
0.737071551323369,1.45415801414403,0.0257185941335816,0.213104598511451,-465.543836779851,0
0.737507721721175,1.29279251307274,0.0252542632430351,0.166481380524539,-455.464336013811,0
0.726789232771435,1.6594438491585,0.0263911520967253,0.274130913907816,-482.791443667515,0
0.755768960998671,1.11921453403329,0.0262359757826021,0.139572426544181,-431.556534532258,0
0.760867535957218,1.32674103322719,0.0238196914395838,0.180270902925127,-453.291266921934,0
2.29973442024289e-06,5.20353880134277,NA,0.750713212942455,-557.299514231717,0
0.744609622833562,1.3913850143937,0.0243144374428144,0.193441933300002,-467.55046919487,0
0.772327977556335,1.19952403902012,0.0225687567322643,0.147707946453416,-446.487375501356,0
0.000140134396929242,4.63849016375,NA,0.631425268465571,-522.616595216455,0
0.68618483201834,1.6076371346957,0.0315260909127251,0.267817640617883,-465.315308892585,0
0.764077606131889,1.15595775276101,0.0230791942997057,0.13504947107649,-440.489846390757,0
0.650241892792947,1.82162710506512,0.0326011742032791,0.3215254604831,-482.306892778379,0
0.719378722948517,1.41323140466222,0.0284526144709846,0.209230965106913,-454.14344664281,0
0.718684065274792,1.35114987117779,0.0269550088186262,0.180504011211015,-458.398324882062,0
0.702310993761332,1.56634916838041,0.0292854729328698,0.250191198983617,-469.738059411826,0
0.727998033039219,1.14862205320614,0.0284393515168413,0.142985750917788,-429.901272626553,0
0.703565920284674,1.49406334243009,0.0286141468430608,0.22198857967346,-464.646780602527,0
0.738832243640789,1.36758683237366,0.0240304384287909,0.181934557512662,-465.942497706292,0
0.727192842010624,1.17318195459316,0.0266416740577717,0.140077115265712,-436.120436761522,0
0.724852685384497,1.40153326102608,0.0282034254419396,0.207750200991415,-451.055115331471,0
0.697402017491762,1.30443699870463,0.0283615325028953,0.166934527322395,-450.214766278777,0
0.702552359164188,1.52294605809458,0.0290265067763361,0.235488819760912,-461.839789510805,0
0.715100434641418,1.35369489996628,0.0271678977611953,0.182671753028588,-457.15590052944,0
0.738674817903226,1.29366204035363,0.0263322738250675,0.173885892072497,-444.99030782685,0
0.704311062849311,1.41972842653098,0.0300676378645927,0.212567037093146,-456.942829626406,0
0.736917569202256,1.22284668456454,0.0254620535025041,0.150899987709348,-443.067529660331,0
0.623777505910108,1.73432184439864,0.0364602775426624,0.304091302526267,-471.157567942014,0
0.69341734395969,1.46093590775274,0.0277458637675333,0.203739071726968,-472.109206591619,0
9.39503347731402e-07,4.89558689737953,NA,0.685070768588409,-533.659485520221,0
0.734108263901116,1.27987381246571,0.026512559672075,0.170911906982095,-444.745772205362,0
0.735208631342563,1.09079526037182,0.0266826977884696,0.125160696928519,-431.809627396394,0
0.724112984917887,1.44899438232457,0.0263399336495135,0.208722249414546,-468.413035991641,0
0.716275631719706,1.40742689005824,0.0266860591377631,0.194628246853581,-465.522918695618,0
0.728954198999428,1.44224128069478,0.0257782156057905,0.20261968172816,-472.225591392447,0
0.730969977736334,1.41989473795177,0.0262193085267142,0.203679675846427,-464.743857541666,0
0.692751434725778,1.59234367989599,0.0279389695967218,0.241056556503461,-486.561606288092,0
0.693561527814119,1.27113537357078,0.029647188393994,0.162475822260049,-441.887880240978,0
0.713357789014937,1.37709998561785,0.0292516646459449,0.198737037075063,-453.983608484017,0
0.708183132328074,1.60237404791156,0.0280082904473394,0.255523373876017,-477.183621281987,0
0.705500443558313,1.28616209407169,0.0302869189754097,0.177838231182623,-441.932623304888,0
0.70478162564269,1.48502003715901,0.0287712840255928,0.223249503444387,-463.411750708542,0
0.773610205940907,1.08746240271544,0.0230839917527764,0.127179059655626,-431.843165167698,0
0.684132301347146,1.80099172034175,0.0314660715945312,0.335861008336491,-484.249004126125,0
0.698984359100242,1.47535023311444,0.0281316701671551,0.2122670307238,-471.364363618864,0
0.714205197990512,1.31313051157358,0.0282233995601612,0.175973458178312,-447.67505164245,0
0.714940359557347,1.55810573734328,0.0266826603391429,0.239634077864455,-472.323070718171,0
0.681526469989536,1.49793804389989,0.0299787284138788,0.224074960582841,-463.803306853682,0
0.753747993714523,1.35202807232592,0.0246670408784901,0.190574541918326,-451.518957656523,0
0.704107512116643,1.42646721606395,0.0287386379064826,0.204704622598256,-459.920372958016,0
0.726764632936509,1.41235398409913,0.0283374868623802,0.211085157523817,-452.094244765992,0
0.715527216567032,1.36808610171664,0.0260612459121988,0.177276252705376,-470.045640400488,0
0.721069521840875,1.54031714303024,0.0263471850688879,0.235026917075145,-478.357469830151,0
0.698566151109275,1.53949047875645,0.0297515001175447,0.244257522055013,-465.642005499928,0
0.700277340571695,1.6889544664188,0.0282421612432737,0.276008542498619,-479.253770401499,0
0.712218325144407,1.57467255930955,0.0263643536438403,0.237390288266329,-484.86941283502,0
0.73935642266829,1.50303257153977,0.0253201996044522,0.224922799457469,-470.879655631765,0
0.707614918721675,1.54817241665854,0.0293707814175359,0.247985071289944,-464.055681931634,0
0.691403182486657,1.79520965031289,0.0284541314931167,0.309609921393934,-493.752547652363,0
0.704615479256697,1.49550116378779,0.0274503205060934,0.217590257294802,-473.334506267237,0
0.743160913244735,1.27081779066935,0.0249384261690766,0.163419048691226,-447.589949278119,0
0.727361940517189,1.26481082891769,0.0261633450280391,0.160221518348698,-448.50014700276,0
0.762028425271453,1.20469112034671,0.0238790813196925,0.1496306885598,-439.779550475176,0
0.726469997270369,1.23926377929885,0.0265643328085167,0.155214212374991,-444.495706365176,0
0.726459903202953,1.324835583555,0.0255893952358339,0.173513016679503,-462.319271489552,0
0.651761282238545,1.63007824562168,0.0332158738929135,0.263509082718542,-473.799208143,0
0.718431769869345,1.27946479372413,0.0273338420842279,0.168741369708125,-446.059611748771,0
0.732742430132261,1.24911722236945,0.0258661607484589,0.157372951335613,-445.447016135673,0
0.735642336489997,1.41765881091726,0.0253825761924693,0.198773787441106,-465.682910179534,0
0.787643054906765,1.18974292617462,0.0214967927304329,0.147484719827434,-440.79882059672,0
0.756544525717283,1.20939318687693,0.0234525336736391,0.146534525648416,-450.480311214649,0
0.690778322052464,1.5724469623498,0.0315908785603551,0.261426750228788,-460.115669333651,0
0.785659953630644,1.13585237171979,0.0210981799729652,0.133419999206524,-442.337430171812,0
0.745245792560523,1.35150659262028,0.0248410768345385,0.181474384840227,-461.510520230239,0
0.728562060199546,1.30046250700541,0.0258212177710725,0.165692455855596,-459.564708733386,0
0.683040082277778,1.37893841234212,0.0319090895185168,0.198998059129583,-442.706428033801,0
0.725269638386903,1.5110547184723,0.0266356073220709,0.231835760126079,-471.717464998854,0
0.738101404805142,1.24009503738245,0.0256913325326273,0.157790965351114,-451.848189632045,0
0.721363427385967,1.37380642454107,0.0271114192479909,0.192695214630961,-455.37460149761,0
0.725414829153601,1.42403264055003,0.0260117774901941,0.200683341976778,-468.431106119279,0
0.703019071772829,1.48748146079098,0.0283709939920871,0.221459882035176,-468.160200865668,0
0.668652261191094,1.85890378099319,0.0320923621670369,0.349899065967872,-483.94348178872,0
0.715565274353313,1.41475768774784,0.0267166175152462,0.195042307232761,-466.906374153439,0
0.758277080037365,1.19429315901171,0.0220751030790611,0.134451103604756,-452.244059989693,0
0.734140144578681,1.52130009863635,0.0260235302894129,0.234712951344975,-467.252751617174,0
0.714268012506441,1.37888925620124,0.027228657314103,0.192906025792767,-456.404149355061,0
0.719308948368636,1.45316398908828,0.0269659934540909,0.209734806480946,-465.047588875871,0
0.702350436970118,1.43439762344202,0.0284461640955318,0.206881499042563,-461.23371373202,0
0.711550806307674,1.48070192345336,0.0270738216974938,0.218902601674516,-468.627106424431,0
0.673580790393794,1.59429917100027,0.0331353676827581,0.264722266540023,-464.609976188443,0
0.715311985237452,1.45655406616504,0.0291132726703001,0.225007473368145,-454.282490917343,0
0.764723030956694,1.1398845745014,0.0232270690886094,0.134376637196976,-439.921126673653,0
0.714589458196242,1.4013048143118,0.0257941471560395,0.185715182824201,-473.345657661619,0
0.649035446819794,1.48444596820526,0.0340616359264954,0.222944071144919,-455.675306338332,0
0.68197329925354,1.51771997690497,0.0331180274097257,0.248420463061968,-455.237263776462,0
0.731987570200951,1.26095435995757,0.0247227930341237,0.153489434113555,-457.409802362289,0
0.728077012381947,1.30372133851834,0.0252592510816286,0.164953641150415,-460.13214973846,0
0.747392671565985,1.23673618730556,0.0235750898182468,0.149692076999013,-452.043308851709,0
0.674692160296529,1.77807278754955,0.0316797739424242,0.3207926361498,-479.935804107653,0
0.69489570367612,1.62650628056529,0.0276641482236109,0.252132101398429,-488.832864828705,0
0.712050287411122,1.42720646874722,0.0270226578912953,0.197505055063289,-462.466219754713,0
0.735554493314278,1.24379873756208,0.0250985862358014,0.156627755686993,-449.346010367347,0
0.712098540457785,1.32232491697562,0.0288311431571702,0.182097936005014,-445.288063208896,0
0.76184987016915,1.23515219229588,0.0230541319252501,0.154487342277794,-446.134527040958,0
0.674917356247178,1.37687522364049,0.0321791567386286,0.198889173738465,-447.705810921284,0
0.697642319008137,1.42592587938542,0.027660033912094,0.195210837876255,-468.164835278012,0
0.740564147989861,1.31277566871049,0.0261414992436887,0.178903778595038,-444.812287219669,0
0.762188445514584,1.17551636517251,0.024164905821363,0.145849319497846,-434.736478198697,0
0.69238343868476,1.56291893864605,0.0306021601348458,0.249819660376224,-460.399083710751,0
0.73235424822016,1.31144159125891,0.0266313229266785,0.18047684081563,-451.827882840892,0
0.689958007195135,1.62830239733694,0.0288066631210617,0.251814383700135,-478.327804509918,0
0.715443294932961,1.53999803497152,0.0276741980131054,0.237244587628487,-468.087206892164,0
0.659862372877511,1.65336759576943,0.0329022056331473,0.275786462722221,-475.188774199439,0
0.728041943814233,1.44482476987708,0.0253461928734101,0.201424406420618,-470.088295220291,0
0.763412565812395,1.29280638931161,0.0230421926674038,0.167732796501805,-453.469462379605,0
0.74992863501348,1.18660517042593,0.0253561867233804,0.146482704839966,-431.807803112621,0
0.743669415533823,1.1660969356008,0.0257979610767897,0.143124103763263,-433.577789284227,0
0.714926474878127,1.45233818634748,0.027470750527047,0.212186379497875,-472.618061637937,0
0.688801384015485,1.52949414203335,0.0319947938963016,0.250195399776256,-453.273508741282,0
0.739499580105802,1.34961443615017,0.0243668728295778,0.177317399544129,-462.338168580638,0
0.746006037951848,1.35176185687857,0.0241962220148017,0.181584428150334,-457.295766979403,0
0.683046786056197,1.39765052840707,0.0314272771352992,0.201550530658535,-448.105662863916,0
0.746603988752314,1.16812026149778,0.0240471819644573,0.135254122686833,-443.561821656817,0
0.696902088789768,1.69043389210358,0.030442617951029,0.29951858033142,-478.188770192882,0
0.740455975022669,1.3992444115776,0.0254888819993321,0.201483722114986,-468.091997125382,0
0.714313377556669,1.32757894909216,0.027453475581954,0.177969397904325,-455.555465512107,0
0.739484716146277,1.2937720322309,0.0243705812099936,0.165345553143266,-457.07246530169,0
0.667781783131001,1.54448549838434,0.0319538742755006,0.243653698616594,-462.988631835555,0
0.696826555847351,1.57267349864529,0.0305972950994976,0.261713663329022,-463.231878714884,0
0.72966078678629,1.28366225324072,0.0273283961709999,0.173771547521098,-439.069292680985,0
0.694026536099864,1.51428069867161,0.028305362827508,0.225559755729591,-473.234367969161,0
0.717798077992881,1.53801884209472,0.0261633328595287,0.229058930285892,-475.188076672076,0
0.671696477634053,1.68014636996768,0.033198369238471,0.294359008076037,-465.495054228708,0
0.70180956134068,1.44594523315746,0.0270593475065579,0.198192720755556,-473.261835985698,0
0.704287139672407,1.66049489252102,0.0294682822966552,0.285668134056492,-468.173720398859,0
0.725796860005316,1.43445982025429,0.0268307606621583,0.209712098230087,-462.014887305543,0
0.715435477752661,1.42738731069792,0.0289187831700979,0.212912886824385,-456.30102275477,0
0.709803853482424,1.29466593846845,0.0288614307718832,0.171546589560475,-443.338036994683,0
0.741168146023358,1.39480550874745,0.0245651520375228,0.192615102934365,-464.564680801621,0
0.756084059292613,1.1758441383521,0.0219373466328756,0.133113498861853,-454.383751779829,0
0.680660461186312,1.69152037335925,0.0309949869871851,0.285173450286833,-480.026414440765,0
0.691878186497628,1.47677631112933,0.0286458189591516,0.214337145599139,-470.336777593856,0
0.684255185580142,1.57416703010106,0.0299554636224557,0.246961298371902,-467.661622324319,0
0.702801931426243,1.43436128600088,0.0275905006835535,0.203531320310374,-466.893127490293,0
0.711630081721361,1.40131224596248,0.0263568261575087,0.186411647223233,-468.313033320501,0
0.742688549600615,1.09428332344755,0.0249119005370912,0.120929473421213,-429.263705856727,0
0.740680529083716,1.27234830836394,0.0247583737912791,0.16180463950817,-456.868560963862,0
0.665642347442903,1.39922581271095,0.0335909310265576,0.205827166707333,-445.682817663387,0
0.706145965803828,1.40022929724007,0.0281973542783807,0.197440297671387,-460.870181720264,0
0.693985773299639,1.42574415225898,0.0284904425460302,0.199807189616681,-460.320095606005,0
0.718184618371585,1.43436960713831,0.0281511560133787,0.211483720105455,-458.756372007099,0
0.72175809704282,1.30175544530442,0.0269006915237981,0.169895174313969,-449.515625431675,0
0.77749930656779,1.00438291168668,0.0220189097060053,0.103628065532353,-425.482211889676,0
0.733929112650465,1.40239205296328,0.0259050647285767,0.197073443196413,-459.112228549744,0
0.70089309856851,1.59568793800943,0.0291044458353911,0.255730050751256,-470.259041611137,0
0.710053384397103,1.30916513974986,0.0269340688040141,0.164774421281098,-454.140499680626,0
0.735926146491911,1.11803922965447,0.0261659382306688,0.129681546830735,-429.342997389323,0
0.763667028674466,1.24043136574121,0.0223939041894761,0.153092792716476,-456.576346883943,0
0.738791819943153,1.3456279569124,0.0256327175515346,0.183358357220402,-450.922102951618,0
0.652302162724221,1.4263629821671,0.0350502223036651,0.216319403330351,-443.595639514778,0
0.73810775385667,1.3294571789619,0.0252495105805771,0.177506692886143,-450.275473652969,0
0.670585433736828,1.74360328045208,0.0328638512619239,0.316493159610885,-473.887374124959,0
0.710609133429328,1.43573675598986,0.028855112718493,0.212254643428127,-457.803398138264,0
0.645194804111565,1.39758134833481,0.0371593818350809,0.216120199518859,-440.545325983801,0
0.737874488356321,1.35654347158066,0.026129506310296,0.189534556912364,-453.737302629525,0
0.711092776470591,1.42764269679532,0.0277328244604516,0.203623093777353,-457.526084067141,0
0.653451504452909,1.70343971224584,0.0338319697867627,0.295799236090395,-471.155798164444,0
1.69265903445833e-07,4.94467649017152,NA,0.695402748379245,-533.694371810626,0
0.692729221472819,1.40517618085865,0.0298903641690335,0.201713982359642,-448.287205883626,0
0.693566390123932,1.59746220343898,0.0287274249871767,0.247420702673884,-480.239911868712,0
0.738206301476927,1.32431003693356,0.0253114076524698,0.174849983279197,-454.814523190377,0
0.755454786125941,1.29252909743302,0.0243115004348743,0.172773343337212,-449.388178676655,0
0.714690642961289,1.43235421827772,0.0264760730536422,0.199926062588292,-469.530447299614,0
0.688305193684968,1.46785908918997,0.0299601348425323,0.214528869037581,-466.022140267789,0
0.719308746541493,1.35871607350023,0.0271640387267187,0.187248064449602,-455.303835403725,0
0.725544130955537,1.39746510403354,0.0267961315799025,0.199838696670589,-461.61563586156,0
0.740570529955777,1.5883332036025,0.0247434699229571,0.250720102536108,-478.103377597943,0
0.73518244474208,1.29479432193807,0.0257031520451642,0.169730107288339,-449.126414658579,0
0.698292663119814,1.41833005530112,0.0296571387553355,0.204347656048366,-457.904557534352,0
0.725305687218174,1.44755477092826,0.0266784878727212,0.21087440346356,-467.654304421113,0
0.692981435162293,1.69436330740659,0.0289604484330251,0.282281662524873,-479.563133211817,0
0.719557620564034,1.6632132149473,0.0267275073069247,0.271621416768862,-482.359524800537,0
0.687032289549144,1.63554403390302,0.0287397939630951,0.255578857987749,-489.103935821276,0
0.761848814835246,1.02893506090294,0.0237765946006899,0.111493977809195,-427.793640924542,0
0.724843473358954,1.331972170194,0.0264376555277877,0.178874519317845,-453.560852734027,0
0.728874910506041,1.38116501533253,0.0269170142202902,0.195858307666482,-458.940449186734,0
0.747930021447256,1.24119608448854,0.0240528342917794,0.151452032533541,-451.612940491656,0
0.697347736904568,1.59265603275448,0.0287916420329315,0.252341878104852,-475.570635693572,0
0.751544471961163,1.3714532265111,0.0231947206030015,0.18358253894829,-463.007879363341,0
0.736556983542989,1.25911773411069,0.0260871239302889,0.161904228339787,-441.081123206767,0
0.720892437308432,1.26763219807734,0.0273170463203011,0.16227752217865,-445.210106444989,0
0.713086068963414,1.2802636866429,0.0288983278700842,0.173159091222643,-442.560008671654,0
0.769607079175048,1.23554826294222,0.0233643362937394,0.16081043764087,-443.552705888431,0
0.744875831080084,1.3869164207106,0.0251654263116971,0.194926761871165,-455.257647214644,0
0.695929805619218,1.46837143116972,0.031062621110401,0.229920230841943,-455.501749162123,0
0.717510167765213,1.42484937921285,0.0282777898719256,0.208195263311973,-453.105395750199,0
0.731353403087225,1.31706749379716,0.0246017581772661,0.164851813263118,-464.270761904708,0
0.788609320555501,0.923828384796346,0.0217460628122777,0.0896782845742027,-415.487617683579,0
0.749961438435513,1.26852983602759,0.0253278882554796,0.169145894021035,-448.932788897827,0
