"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.825171599971511,0.424219641967501,0.132907584657193,0.810850611817292,0.911515312655985,0.0212344003283506,0.244257337336466,0.0312691870085431,0.0708790230645206,1.61582254299509,-1995.65096575728,0
0.822206628255889,0.50655545922007,0.173986489398033,0.878403929061543,6.13130485611503e-06,0.0221674779165984,0.249957025954414,0.036038521251254,0.0858288833364347,1.24959700353537e-07,-2062.47720402807,0
0.820112009946514,0.474641560716835,0.0666371388155875,0.951579520526323,1.14433422569804,0.0208558366952637,0.249356949557122,0.0307828423031796,0.0935370729397275,1.75342623988409,-2072.79050071935,0
0.821663340099553,0.659923029603457,0.168820171413288,0.952872649796932,2.42636872069116,0.0214290629192548,0.224424624602452,0.037792057469066,0.0955574995168843,4.9697208594576,-2133.95186979316,0
0.820962197360413,0.538287516902815,0.107178211960981,0.941001777429091,1.32111540777657,0.0211830660513574,0.248534066049417,0.034821306808273,0.0928597461472574,2.20888549032152,-2092.88523039807,0
0.812680671305988,0.60256260575254,0.126911727892789,0.88617767660197,1.10924982548803,0.0218790222923687,0.239480911901249,0.0352430076530911,0.0806012533236616,1.66432799535018,-2051.00849754457,0
0.779416416560021,0.497659821063259,0.0687408310258747,1.17195777654544,5.11975365512385,0.0222034798487854,0.249994523562544,0.0346395552500956,0.126970079348862,13.345271617976,-2109.65459663815,0
0.800345137632823,0.425740603365157,0.142222642704822,1.03519942096344,1.09350129525681,0.0225595575951563,0.244485542011429,0.0336535975208093,0.110816084711713,1.75602285484982,-2079.58762275777,0
0.739105575441345,0.483405959192525,0.052034334492799,1.30144827647602,0.709352835912864,0.0252309237678921,0.24972463780968,0.0361617679451649,0.154719580141128,1.04294270865813,-2087.31291522987,0
0.797688275179262,0.370076275827411,0.117299537837204,0.925993701971899,2.38449655591933,0.0236391246848208,0.233119825897125,0.0319834719649793,0.0926400625401701,4.74384413470172,-1987.17732354737,0
0.782484564051574,0.465199316600211,0.104452147338687,1.10152044191271,5.10859387967619,0.0240005168725641,0.248788912434908,0.0389085854699711,0.124467230836005,13.2216126010821,-2084.45200401512,0
0.769385727000702,0.438387889557201,0.0857101742002735,1.06794994452551,7.44682045517417e-06,0.0242728786779361,0.246203947846784,0.0339813299420559,0.111076372819846,1.99016344512849e-08,-2019.48549703909,0
0.79389536378837,0.432505228114412,0.0906570096832727,1.02382504430746,0.00932853882982666,0.0230060586409018,0.245444455768112,0.0351176426820968,0.107691640308437,0.00541338042919503,-2043.25064969086,0
0.783368357274433,0.523301944702235,0.118580493329419,1.00833829107923,1.07425991264365,0.0237455451136348,0.249457019373094,0.0355551740621965,0.101518240546266,1.68345938220444,-2042.69441890844,0
0.794363845873785,0.43827003525138,0.0835123894817444,1.01870609095696,7.67688749941122e-06,0.0220385505944287,0.246189411452134,0.031201483611083,0.101660785452241,4.88626071323234e-08,-2053.17481480267,0
0.795214128926509,0.67097233237521,0.135998975232262,1.05003526952483,1.1518536116509,0.0226527460319692,0.220768461562181,0.0392324517805961,0.108643204951438,1.92406260417129,-2120.92863601894,0
0.804873405067076,0.485039544473092,0.161960428671464,0.926262767497615,0.00130106245018969,0.0231190762706392,0.249776184770427,0.0390976205497166,0.0918993871043443,0,-2043.35668951509,0
0.811356955128025,0.53614052314,0.104702045490371,0.92616276203271,3.18503093321923,0.0227986868553912,0.248693862587167,0.0347897182848623,0.0929918857541332,6.72274331150112,-2052.50512921792,0
0.764436363344264,0.510504374585294,0.0649430280854351,1.23963330477671,0.770535939333475,0.0238750468934694,0.249889658114572,0.0361756982402949,0.144123673277003,1.14591638415967,-2110.25246183665,0
0.821757916902729,0.472907072110387,0.0842876990175094,0.883433752069621,0.00262361481455193,0.0205326076658946,0.249265973258368,0.0332181291889729,0.0794301712704855,0,-2036.82550743541,0
0.811844681841578,0.460206656167012,0.109557499207833,0.916851981397173,2.19886384594806,0.0223800344454301,0.24841648978659,0.0336204254450098,0.090567900336033,4.10108401797775,-2038.93111874196,0
0.8047243130631,0.498640774086275,0.109260625139924,0.981432052072682,1.16754101525049,0.0212713514201229,0.249998152504915,0.0339611526288197,0.0929671490781699,1.86412302461608,-2068.3018732982,0
0.789321635428282,0.380212362726427,0.0565222449534603,0.989942503831362,0.955813073638199,0.0227472997875188,0.235650921956415,0.0316109849850773,0.0976667103189303,1.35489366604466,-2001.875504586,0
0.775854442303325,0.533710401859515,0.0399134471564843,1.04984222672329,3.77374743495492e-07,0.0237016879736151,0.24886360880647,0.0354540331127018,0.106160273740076,1.42411697105132e-10,-2034.93326164372,0
0.799195212558993,0.403554380330783,0.133369955999706,1.05584018065668,1.24666272534629,0.0242740654759975,0.240698242446621,0.0395692303484335,0.126213784721534,2.16172850132156,-2079.84753434944,0
0.773295896589289,0.375143250959927,0.0697209873307535,1.16763846434959,4.60642547974838e-05,0.0231365466168683,0.234410792219144,0.0296080119635153,0.130380874165437,9.40272552402404e-07,-2065.83189056967,0
0.773569337190417,0.478395628355593,0.0996281691199212,1.03319825562988,2.3098874696531,0.0240674833197323,0.24953325112585,0.0362665093730009,0.104999122215327,4.6153920179622,-2025.06040619819,0
0.798574895830417,0.475748129417011,0.114755739742338,0.956176061681206,0.00015437135798356,0.0227911286709018,0.249411846773226,0.0345666184065634,0.0937422907257954,0,-2036.91789256281,0
0.810116867979638,0.597850866226691,0.109200707255258,1.00295053116967,5.750122535463,0.0223644990828706,0.240425207978686,0.0364868360525805,0.107050913549737,16.0924232797434,-2118.51956788012,0
0.791361305335825,0.548329587353426,0.0724243424242321,1.07610654474411,2.20216270456341,0.0224169712357813,0.247664250986248,0.0363387780738257,0.113018556714002,4.28700370539241,-2099.82538288555,0
0.797783615605284,0.814310744720758,0.166640804689192,1.01198698570455,0.000375914351149544,0.0228304636102488,0.151208755753082,0.0416655466306908,0.101966286560859,2.02395800376665e-05,-2118.44245869065,0
0.784943207159816,0.486729417063579,0.0996942395569576,1.04621660096964,0.000177115541943982,0.0228544657388145,0.249823891628528,0.0370164003753285,0.106341940195606,8.46516484113529e-06,-2058.38226784333,0
0.797376180478731,0.517335546310866,0.129297529317257,0.941886241467739,7.46913363424924e-05,0.0225271285968862,0.249699478834104,0.0339013567673774,0.0886321041259663,3.00604165252118e-06,-2036.94387577991,0
0.79698290329245,0.585026499541693,0.136405001033144,0.999917970829284,1.50474235896089,0.0222864308804715,0.242770494375686,0.0362740576889061,0.0983269323447997,2.79437541398802,-2085.72407182952,0
0.819048845806736,0.473626428461203,0.0802330806717139,0.988041156621005,0.00118156570802674,0.0206425622331041,0.249304434724288,0.031021861100732,0.0993730987375083,0.000265242947099824,-2093.91204466022,0
0.802455960404124,0.469398219945682,0.087368763188662,0.983464692657687,1.35473409009115,0.0222260379480298,0.249063531057507,0.0318994295828312,0.0985238682497419,2.32701972790965,-2059.80330579762,0
0.787327658036324,0.508337687758368,0.106712582644584,0.967353828741958,0.000105507073593482,0.0229281962534887,0.249930482962844,0.0353547565034809,0.0907404135652192,0,-2022.08810681992,0
0.80462306967659,0.576509211641439,0.0692860932312331,0.994279066898233,2.25969244492437,0.0225031158575774,0.244146340534005,0.0347710810237322,0.102484772121874,4.35212496284341,-2081.66965185847,0
0.810771442904863,0.337015038842891,0.0856540911731964,1.04250787823443,2.14485476425624,0.0219625438078316,0.223435902436616,0.0302443771116198,0.118038426594983,4.06898381509431,-2072.01905061627,0
0.798416077152569,0.465684103492512,0.0485883921564241,0.985016540471387,2.1473029220718,0.0211344662013433,0.248822419246887,0.0332093129302306,0.0911680864445578,3.94872955909908,-2032.61220170507,0
0.791241288605564,0.414694896159292,0.098730115710062,1.0057661252166,1.14949755409043,0.0228376553519635,0.242723039258726,0.0338170765861613,0.101648316828508,1.83601614453411,-2035.47427300922,0
0.782307143237244,0.50046466071148,0.0970627792587799,1.11140479087856,1.0035230647539,0.0234681409962831,0.249999784090423,0.0360808431739643,0.122372919747456,1.59023811076911,-2094.39033154608,0
0.810615178885667,0.415341825737471,0.141249790640469,0.960690653590218,0.000221200984048288,0.0222278088091887,0.242832993530535,0.0343636088426341,0.0987519986354233,1.49842506472442e-05,-2061.09655581409,0
0.763433387820176,0.579770091643599,0.0771740288199381,1.12787134539608,0.965493514327925,0.0237514724319263,0.243636732479172,0.036900247505487,0.117052011025508,1.50037759701819,-2074.11409816654,0
0.802982839886386,0.607265109314333,0.121830242371189,0.986646132316067,1.05440848384369e-06,0.0222038092812923,0.238494196323784,0.036990709891484,0.0967259695512498,1.05350412843664e-09,-2081.53989436219,0
0.774195754580215,0.47547893445968,0.111510276572635,1.0606615873688,0.00372468591949798,0.0240304200006197,0.249398717344767,0.0350178630573015,0.109324044261216,0,-2037.02507978285,0
0.792887892557008,0.414904244014383,0.0641412755602943,0.987352556653252,2.19876367904666,0.022693256854856,0.242758712313236,0.0325073292954605,0.0984352990610492,4.14065446069401,-2016.74160694367,0
0.836371568578,0.546164655641928,0.128483392991053,0.916110361807893,1.35769601273543,0.0204583420803933,0.247868824569462,0.0322593589466111,0.0919845245266162,2.30108217962508,-2124.72066836354,0
0.800276628845072,0.480791041934475,0.0840387523968016,0.968135121971383,1.20104069302206e-05,0.0211448630724195,0.249631015930037,0.0340285768684292,0.0883010416684775,1.44249957439435e-07,-2039.6594816104,0
0.78890419908958,0.41691504651644,0.012051401806319,1.20733380213114,0.00174372485214117,0.0214454300776476,0.243096890504635,0.0298357423091197,0.136871904690808,0,-2105.94574572423,0
0.806730059437153,0.521063796641,0.088775788727246,0.873158186637722,2.27111465092815,0.0219517768437752,0.249556316471067,0.0320755480179078,0.0762819036544578,4.23186008912762,-2002.47312957005,0
0.826597289483466,0.513828038476806,0.123353105215733,0.844044503998425,1.39271816212295,0.0206905877230797,0.249808785351884,0.0320326303905158,0.0736703704462163,2.29677701374201,-2036.42382018749,0
0.812542345513269,0.494812212239285,0.130675402432969,0.924497545108287,1.04400313944137,0.0224976630392522,0.24997308685815,0.0342156731403906,0.0922720933007306,1.55126839146319,-2056.46643922539,0
0.783423227715947,0.588147659719125,0.104224976798276,1.08282346196521,3.18275088855406e-05,0.0231314961857058,0.242229990086041,0.0375661444835799,0.112752444110206,4.59249202996238e-07,-2090.54855003993,0
0.835598031998676,0.535648652538388,0.0746439203945438,0.818599070391027,1.1552010583102,0.0201066288310622,0.248729173572197,0.0339789799658015,0.070384682883401,1.67513500465145,-2036.92163347817,0
0.812526390792719,0.549444780382965,0.0971437029474987,0.884782844067394,5.13802225036239,0.0217799877419056,0.24755521369288,0.0346197327832313,0.0800217031135852,14.0692470014137,-2032.66845335348,0
0.816954910606515,0.46941022726958,0.0383790393740734,0.891364517986876,1.12267968952378,0.0209324569714349,0.249064265804301,0.0313424753453837,0.0808302894948087,1.63471107700465,-2012.47562595574,0
0.798215159069659,0.429989179541345,0.057981278477319,0.957322323252776,0.00144711023110686,0.0216685630128221,0.245098485018706,0.0335422039386497,0.0882856414302858,0,-2007.76293577775,0
0.795823309404489,0.445221495201443,0.0480691482881385,1.02343500884676,1.66566570644182e-06,0.0212361620420313,0.246999315412034,0.030566980831422,0.0983000480233504,2.6987979337916e-09,-2045.47666951728,0
0.79131789277477,0.510159111598897,0.0750500615379766,1.03414885997802,0.960958006739739,0.0223918598568055,0.249896792451521,0.0324024175539679,0.104250195879164,1.40736944896455,-2064.26166443683,0
0.772259697366588,0.444265793622184,0.115188329075158,1.17042287913609,9.83339428188034e-05,0.024990124964027,0.246893698239435,0.0370177112593423,0.141158049432547,2.67663730933911e-06,-2090.69350495175,0
0.768360186165684,0.393916711145578,0.0377105010195887,1.23525453399802,4.75737530750441e-05,0.0226425522957731,0.238746335825829,0.0335319580394459,0.140018950700876,0,-2084.84413164088,0
0.816487173427865,0.510025774723736,0.120952710321337,0.87942710116218,0.000231546183100353,0.0216724144611101,0.249899483841189,0.0336636487308256,0.0805908118058067,0,-2036.28385579308,0
0.769714276174206,0.49655602163995,0.041233733257503,1.10887035498987,1.94999514584858,0.0224991974430432,0.249988139013056,0.0346015013991654,0.109255062395403,3.50210105357297,-2052.82780289239,0
0.806742274641736,0.506328538412079,0.1017733965993,0.964736324101002,1.02116008025571,0.0221398312821136,0.249959949601567,0.0325654250269649,0.0956241829416729,1.52001039328639,-2066.55528406552,0
0.781006492349651,0.492890353635219,0.0784133547608987,1.13580572989089,3.78138587427643e-05,0.0232937630035835,0.249949452928568,0.0364726131167158,0.125676746677469,6.26661644842051e-07,-2094.91780597985,0
0.778422257289842,0.461561446514269,0.0692923711302005,1.05246949240947,0.882898004207956,0.0235030039037881,0.248522477605925,0.0341496669375515,0.107771918748557,1.26206202135425,-2033.76323013295,0
0.771422484635841,0.413628056425171,0.0648429117257459,1.10068478637884,9.15079650856891e-06,0.0235032805830891,0.242539887363107,0.0301404023443781,0.115495782099392,1.03156237466369e-07,-2030.10518824834,0
0.763644334129922,0.485041035306868,0.0809354832624525,1.24506543874517,0.075456258767544,0.0239729015784064,0.24977622937531,0.0368926554645138,0.147003982618034,0,-2111.35903740464,0
0.773294493350852,0.551972541037847,0.0614640213000197,1.0091857724205,0.000196586059028851,0.0233299069310912,0.247298854978069,0.0353633673869172,0.094864943532031,1.32976287783688e-05,-2020.83079925585,0
0.818181717956974,0.651453071283748,0.123710856903716,0.924097838273053,4.32672809581853,0.02170534319801,0.22706196719872,0.0373154040798704,0.0894307055350982,10.4170989441788,-2093.65952702079,0
0.786889751405624,0.474954221225052,0.120788086994581,0.973940915083144,2.71175715226189,0.0238639033275038,0.249372708965556,0.0349787225600506,0.0979212478907355,5.92523735024863,-2023.1775904913,0
0.772154147330392,0.584076070950881,0.0589798245364135,1.18394459145357,2.84476255262961,0.0241543172417853,0.242931214293462,0.0407784124369905,0.136210403060507,5.8512026952915,-2112.206399602,0
0.790068930193278,0.477662359752068,0.0882476156290882,0.96284780911403,0.997599400357014,0.0235549196478683,0.249501029828154,0.0341194255543575,0.0952986452353005,1.45936864318189,-2016.06384835727,0
0.788364018603194,0.558121425216624,0.0749525167173426,1.03443921386451,0.000164808575580117,0.0228331955186042,0.246621899930788,0.0343690828867921,0.104332618616578,0,-2071.90322980543,0
0.783353549858026,0.60652816476428,1.26836419478416e-06,1.07021779003189,2.89477789639974e-09,0.020076506059549,0.238651750111954,0.000396977510854724,0.0923654931064672,7.94052015095191e-15,-2071.73058312624,0
0.768330392250966,0.457989805107599,0.104658411514796,1.08004799310746,0.119359904622858,0.0239243297408515,0.248235143525102,0.0369343574504599,0.111122212464686,0,-2037.73238340267,0
0.807540206276309,0.369695069669997,0.163477897167195,0.984314990703925,5.19745914769042e-05,0.0232157053462648,0.233020625131693,0.0315820627947749,0.108336069967553,0,-2063.33113805433,0
0.829628392392446,0.51865983548322,0.151362891165945,0.905662745154069,2.06701145711952,0.0212357505918456,0.249651810539739,0.0349449847550899,0.0903430801048978,3.73893744058032,-2100.30066916467,0
0.813750420578675,0.528720599378707,0.117467066025745,0.934506194634774,3.6426450877251e-06,0.02172673234184,0.249175127171328,0.0360481988671163,0.0902030589279477,1.40941907828036e-08,-2064.12475399038,0
0.828149063023419,0.582281015063514,0.0654898591430187,0.935857532140063,2.24166955500698,0.0203008010515874,0.243229834560118,0.0308744342771058,0.0898965629231873,4.20497341086402,-2107.47665172443,0
0.798279012342279,0.528253247170411,0.0776668562165841,0.960966485760821,2.17944775089519,0.0228881572265319,0.249201754024328,0.0380032745848034,0.0945843868014402,4.05841749102199,-2040.69215051552,0
0.814782877929634,0.407795000439412,0.0911354947426203,0.939081653373336,2.97064400819675e-05,0.0212399365394418,0.241498238056032,0.0312116558561411,0.0913144289627885,1.85162363690206e-07,-2040.83597466197,0
0.758391802642144,0.525372531848937,0.056849543149066,1.15289570209053,7.13754683284715e-06,0.0238607103627342,0.249356234627575,0.0373634058390548,0.121017101517134,3.80161433747823e-08,-2058.84750880393,0
0.772284165897157,0.649714632578419,0.121257294447713,1.11055443486328,1.05899230482009,0.0237875064803766,0.227585528791909,0.0382972632175902,0.117331029427616,1.7424914010053,-2103.6362692795,0
0.752740570381674,0.345865757946411,0.135376195654148,1.20065173150456,2.0778252693524,0.0280478297460242,0.226242635426566,0.0383387491476326,0.158306217922622,4.95715978188949,-2052.2797931706,0
0.765962156549713,0.430313708552137,0.103573973207066,1.10624492228185,5.0083157792224e-05,0.0235882382218052,0.245143820784244,0.0337115926603455,0.114222489602097,1.14387616310667e-06,-2037.96528401529,0
0.777465929624251,0.543699179563534,0.0258879850720004,1.21942152194172,0.803706603341159,0.0219604625239867,0.248090381705474,0.0360494274156125,0.134138478177518,1.17380694197976,-2134.2123162006,0
0.806187538422341,0.42485543578504,0.0909952596627969,0.969940870083572,2.16473061771436,0.0217151973637983,0.244353294468944,0.0364884275765503,0.0958871870860961,4.03577009746873,-2047.57937437661,0
0.808867247830958,0.491313233400311,0.0828689544062613,0.937356150952419,2.05966789293687,0.0216508304923211,0.249924540086043,0.0360506259141144,0.0890130231722024,3.66590948081468,-2043.55848498086,0
0.698429303639658,0.482469142655622,3.91929855236839e-09,1.49155184418746,4.49573740721429e-06,0.0229448444636285,0.249692669040771,3.91929858102911e-06,0.160235965854306,1.28397762888457e-08,-2089.85144393391,0
0.758115083394958,0.366814597056309,0.0553178997601792,1.10577496617111,2.91595784924651e-05,0.0241245808700282,0.232261648442727,0.0326533871618892,0.114240982216696,3.74694405863912e-07,-1993.00906895361,0
0.820341281388396,0.450275097076764,0.0922853951916086,0.912865154370891,6.23747153463898e-05,0.0214061636849982,0.247527434029275,0.0315616795469147,0.088722722017935,0,-2045.76991284818,0
0.803227037207352,0.513787400405601,0.131977453616686,0.97284641569801,2.74115464696529,0.0225875397111178,0.249809907590056,0.0367536947811686,0.0972044558423026,6.05987563640176,-2062.8970404336,0
0.785880842702929,0.363178162699512,0.0865057386398603,1.10296732608063,0.000134726747141873,0.0233845253425549,0.231279784837719,0.0315126359894362,0.123882470454389,0,-2056.87702847598,0
0.757774849266101,0.541010741976471,0.053298577592337,1.29411903904597,1.11560377927948e-05,0.0229032299353254,0.248318119042539,0.0348518644208473,0.146261973109706,3.71359880840595e-08,-2135.91419327476,0
0.782046784123669,0.508225587168371,0.0795442312685568,0.996662875184638,1.05880022565454e-05,0.0226853324281511,0.249932339715735,0.0369837238104106,0.0932786306966391,3.41489804790009e-08,-2021.7192160731,0
0.809700971397118,0.504369174721463,0.111760143687996,0.95223209847018,1.14736257414214,0.0223880770219421,0.249980910312253,0.0338789688450746,0.0961364506696669,1.80309750114979,-2062.47235909475,0
0.789156681184067,0.479079499133604,0.111301146957617,1.0371352893731,0.00515995444278135,0.0228010095145448,0.249562332643499,0.0346667221045924,0.10621711929344,0.00125449624044978,-2059.54797743971,0
0.808252863707397,0.445902157070565,0.070496810768071,0.984154081686022,3.14349373906678,0.0217933418680763,0.247073423390382,0.0303394517578554,0.098904469198229,6.69330001773876,-2057.53259981505,0
0.819065166051447,0.495928534169322,0.0881771042333508,0.982587216116998,1.65443802010596e-05,0.0208433358597293,0.24998342316599,0.0327239950587944,0.0991678457620722,2.5937013595192e-07,-2096.22328830944,0
0.801440953872895,0.673954983727635,0.0755112532216551,1.09299963027379,4.64632166702381e-05,0.0216050957208142,0.219739663636318,0.0381036222718406,0.114982660056055,8.57160217577735e-07,-2161.68614523901,0
0.815702437423125,0.50476744783178,0.102769162090422,1.00289400524452,1.23988966230776,0.0205835208164921,0.249977271441171,0.0358548330747559,0.100376211601894,2.06252404130569,-2107.5042997776,0
0.790673522942458,0.329613350309807,0.0962573924639162,0.996114010336836,0.000573676188686875,0.0231185939703783,0.220968389607352,0.0307702974675167,0.102388822411574,0,-2000.66340291815,0
0.773224050829805,0.501841457035182,0.0910266688797482,1.16561441253249,0.955992716202026,0.0239345806377485,0.249996609035988,0.0375791342147737,0.133109798682522,1.51797642519768,-2099.51343129894,0
0.797591102190382,0.522361062503006,0.057962472928519,0.952822432456475,2.41475465866832e-06,0.0220645072178343,0.249499982883737,0.0347162730286333,0.0880867376564243,3.22273168197608e-09,-2023.96394901672,0
0.807212475101984,0.621326791564944,0.105389680061256,0.974635310752919,2.31584865544294,0.021685457339061,0.235279809648557,0.0366023019896366,0.0938337201493516,4.55868393530489,-2093.03373139104,0
0.814305127758939,0.495934730077821,0.142276588909935,1.03454981858818,5.37484331436434e-05,0.0215439659889643,0.24998347358046,0.0383897894875872,0.112023539399561,4.52327264221457e-07,-2125.4284644592,0
0.79043104435529,0.433295825486822,0.063525444891986,1.11767138367135,0.857404537195229,0.0216332340859907,0.245550553102516,0.0313016066550206,0.118450839474967,1.24236009849765,-2088.27407463017,0
0.791820823058493,0.422877033406325,0.0637227493615129,1.12374397651326,2.94769574381286,0.0226080276904552,0.244052048023791,0.0328703449356177,0.125670686758531,6.13053830685745,-2090.66040668806,0
0.787553282061754,0.465603040473428,0.105202402754693,0.974208465264819,2.02562375934346,0.0233786542413473,0.248816849175327,0.0349100838032575,0.0960899310364283,3.63769342646942,-2020.55401117997,0
0.8242281554389,0.414234837853348,0.121885083243635,0.859077967737751,2.51758798571368,0.021729642880816,0.242644336961959,0.0325807891466798,0.0823993808528142,5.08291480870669,-2019.46888669552,0
0.801953043993962,0.460758263361939,0.0487795611592063,1.00067589289771,4.09190610477986,0.0210982627410138,0.248460086105629,0.032132680691403,0.0965415805925781,9.41934187590606,-2053.06960169933,0
0.799377177211231,0.583824589153124,0.0954279440510231,0.992654837693447,1.25889528934242,0.022811056662254,0.24297343825331,0.0364907914909669,0.100965713494842,2.10004682891357,-2078.90069862439,0
0.784000694244674,0.510234905920278,0.113416488916932,1.07421577235486,4.01336076742244e-05,0.0228796069244919,0.249895246700803,0.0380277805163005,0.111111565960133,1.71090808736242e-06,-2076.18197677805,0
0.776552787811113,0.603959843075223,0.0797766742140765,1.06224845163337,0.925739715682035,0.0235558211548652,0.239192351027775,0.0402334682726738,0.107347635925463,1.36628198178162,-2063.88932291354,0
0.825801426232522,0.528733318269142,0.150023269947403,0.967695580058141,0.00173195584130816,0.0210171448528831,0.249174396421244,0.0361922442067,0.0996564845384776,0.000334214543906115,-2125.24162524087,0
0.785973393495202,0.474788308182403,0.0605702246352802,0.988863967282584,2.04667312208233,0.0222758144735178,0.249364370595695,0.0357041212921243,0.0925005286856436,3.66371151623978,-2016.36127735731,0
0.820023308634862,0.555667395428066,0.0702182713009646,0.952900605169707,0.00191881802947769,0.021508535712798,0.246901141086255,0.0333323467538091,0.0959746662398421,0,-2095.43210464865,0
0.799670753105254,0.487509250233373,0.109196813137574,1.01202135904643,1.40467383139485,0.0226417214085077,0.249843981170267,0.0369296320979239,0.105465637216895,2.51502814632262,-2072.87216919965,0
0.792215635089971,0.419424583482792,0.158792283289775,0.930240352464429,3.23003799267954,0.0237493109331643,0.243507602253078,0.0360847609588415,0.0913249559379667,6.99577940308294,-2004.56261545081,0
0.781542063932018,0.520097048025935,0.0985749172547382,1.11357839597753,1.67831030773986e-06,0.0231861218939326,0.249596108660643,0.0362702906333954,0.120750027364983,2.54247168372305e-09,-2092.88716424805,0
0.786352055781058,0.513541157559679,0.122005312970732,1.00726886219624,0.878416446025989,0.0234869113041097,0.249816637051944,0.0406855858958519,0.101665076951777,1.26169193093335,-2047.55738863265,0
0.808634211349227,0.588224553695102,0.0944181878520538,0.999505739769763,5.78250973792675e-05,0.0212680921409511,0.2422164281253,0.0374463070430267,0.0978493508458725,1.73168152950295e-06,-2099.51494558448,0
0.821715877049949,0.701919906689167,0.117626516351564,0.973553158493583,1.60582085837036,0.0215110263426957,0.209228351282638,0.0376770853727009,0.0985315979670216,3.05972867406176,-2135.95450567796,0
0.786669539710121,0.466261677580428,0.0768103014849517,1.0635911171834,5.07907618368475e-06,0.0228377118294376,0.248861725600313,0.032942723775835,0.110842972688074,2.13882717016011e-08,-2060.95432391299,0
0.785312200510529,0.489286745051715,0.0538373978032965,1.11746231848053,1.9117604841332,0.0229501795832065,0.249885226168413,0.034643199497391,0.123362939047547,3.41892668607833,-2087.11725479913,0
0.761028082813426,0.678441950576391,8.79587858104713e-09,1.0743700469654,6.37113495358458e-05,0.0212002789213091,0.218158470274493,1.03965337662385e-05,0.089653277988336,1.74133834512299e-06,-2036.4879154755,0
0.765322103397417,0.503574881274965,0.0809673111029195,1.20196176728571,0.900083499786311,0.0235675702266946,0.24998722022387,0.0363632598215872,0.134725342221366,1.3902226139978,-2098.71599690377,0
0.821896303110289,0.391212648993965,0.114274148960817,0.835417780505263,2.27573043393869,0.0215342300423918,0.23816531226109,0.029718487133963,0.0761404322622364,4.22866627141466,-1995.87739792806,0
0.794222080938535,0.426426341450367,0.0935628123898153,0.947690128608493,1.0496488586554,0.022702348787462,0.244586916767622,0.0327167350487099,0.0901374900518077,1.5535864726386,-2001.8431897763,0
0.836714739903397,0.504618703053277,0.160381468278777,0.871965777506166,3.21778182386548e-05,0.0203646840777776,0.249978667582106,0.0321710172047568,0.0825676035405485,0,-2091.22423891122,0
0.783821386416322,0.463798616857033,0.0661787987399194,1.13457768465138,6.31833877044609e-05,0.0234581478002892,0.248689459858536,0.0329755738516693,0.129535314834458,1.24946054247133e-06,-2085.94618090483,0
0.806480363434851,0.49457045048437,0.100095312293594,0.966758995142551,4.44252448460301e-07,0.0225685199573729,0.249970519992057,0.0347558887149123,0.0989756814783428,1.87015721615458e-10,-2063.22637370012,0
0.788177360975455,0.630807775597876,0.133555014197215,0.975353713712753,1.18889454994066,0.0235888092204184,0.232889325843136,0.0388616802155842,0.0951585066105795,1.93331796089924,-2048.7327391306,0
0.796490061882877,0.492830363123797,0.0778736011964968,1.05370915964249,3.10521514474397,0.0220645579840696,0.249948596307063,0.0335753385134805,0.108831664732611,6.58971659652927,-2089.7603019141,0
0.757593315487855,0.604175883010892,0.0925479459137448,1.28483167287486,4.00253418813686e-10,0.0239686694743813,0.239147385398901,0.0394720181038472,0.150769223978986,1.7016745454319e-16,-2142.23128938832,0
0.805776623504525,0.554481757586026,0.050057294046458,1.02064265933017,2.10335776624717,0.0214396338281358,0.247031738090337,0.0327047350557078,0.101923732605449,3.87162059042975,-2094.26386984947,0
0.786264839971452,0.558424740672148,0.0606159338987691,1.08051886634401,2.01689383832838,0.0224721894854063,0.246586549677392,0.0361053937216958,0.110604450344749,3.69359268174801,-2088.08420131524,0
0.784136632176657,0.5130797767224,0.0961174454261156,1.14129521960232,3.16562368535152,0.0233040529242074,0.249828919440892,0.0333475040228162,0.129539759218129,7.00053327056237,-2113.83952124957,0
0.772342764243391,0.398869565180498,0.0327274485584206,1.11257943614856,4.27942743726299e-14,0.022139742836189,0.239772635153218,0.0309791458144301,0.111006889656589,1.83134991907993e-24,-2024.61156983731,0
0.763410889924189,0.546552768491504,0.0810838297928845,1.17513396576457,4.45750210717017e-07,0.0246385032052561,0.247832839745776,0.0380572988126686,0.132700985608367,1.71576943414313e-10,-2090.94558188881,0
0.798706925207295,0.474798447407602,0.0880492953567533,1.06318400119,4.25087114289034e-06,0.0221526365292597,0.249364881746933,0.0322056179413259,0.112705047006648,1.63105085890362e-08,-2091.20621078255,0
0.819532644727377,0.559887498524992,0.125491074601145,0.952074663956712,2.75532286317256,0.021507473291799,0.246413487520419,0.0328547622070615,0.0964488785591554,6.05730329250056,-2111.37080333369,0
0.774236451749195,0.50658567131583,0.0564119009615081,0.988064576843075,2.24222903749092,0.0237753818530039,0.24995662893332,0.0357548678956567,0.0943937437705535,4.27531299622065,-1996.53138247234,0
0.812909600784152,0.397839585413072,0.123174967093753,0.89098643415491,0.00017773438433154,0.0225822630919639,0.239563249691427,0.0307338369060965,0.0875062527923254,0,-2012.04514152111,0
