"kappa","tau","kappa_se","tau_se","max_lik"
0.795206941294647,0.990030719334017,0.0102876389165669,NA,-1689.7792371571
0.782018076959797,0.979839392154835,0.0109276820756726,NA,-1681.37578513591
0.798684220179357,0.999746578203137,0.0102540281178321,NA,-1686.5279222883
0.78722417839621,1.06977410127976,0.0107696908787822,NA,-1717.52685783736
0.802144522766034,1.00215151676225,0.0100110394800587,NA,-1692.72501028049
0.809071089762236,0.952047800522122,0.00967805361612587,NA,-1670.67983585744
0.790484332594514,1.02818054795491,0.0106207080103132,NA,-1706.47300163327
0.800669783013342,1.00503254437555,0.0100369402103697,NA,-1696.18692695345
0.802578780311478,1.0460458522888,0.0100506254668958,NA,-1704.30466525069
0.783297058930286,1.03521921094633,0.0108404394672614,NA,-1707.01946272983
0.806256945988422,0.985162384764774,0.00965873412203477,NA,-1693.29130853114
0.78028689837515,1.08382860765128,0.0108133634227882,NA,-1744.12077132773
0.817213026228092,0.975665085184661,0.00940413405413258,NA,-1686.95882787109
0.788014481549224,1.04346680513713,0.0107456722428147,NA,-1708.32218647053
0.802272449791862,0.982690612676671,0.0101335729560043,NA,-1680.3317827502
0.799098988870174,1.08090681395144,0.00998089757703671,NA,-1735.68657685422
0.784612381362939,1.03355238964997,0.01083468640602,NA,-1704.10258386061
0.803800682988583,0.985321629583726,0.00998975636193481,NA,-1689.75684046353
0.790183446220373,1.06395314178218,0.0105520670107544,NA,-1716.00566735983
0.787946025484292,1.0139569178878,0.0106361950979872,NA,-1683.23591509435
0.806139923802778,0.999935935953185,0.0099252281309618,NA,-1688.95546774746
0.796436518319682,1.02450914119426,0.0101308365151716,NA,-1715.06619751786
0.800289666735389,0.944638959572429,0.010198453687005,NA,-1660.26341516933
0.80591740524303,1.0749891644257,0.00974891255120985,NA,-1734.35237257214
0.80901819506551,0.951009253569463,0.0096788571225761,NA,-1661.0325110116
0.800661665762118,1.03954641118728,0.010041625376288,NA,-1696.86720675551
0.790812805082349,1.03733635708111,0.010656511285302,NA,-1700.98264801292
0.79912991913994,0.974817962916493,0.0101070137935483,NA,-1675.5336080145
0.813573131012325,0.920279071193338,0.00951351501436485,NA,-1650.05799396234
0.794700363267618,1.06324821721298,0.0100851321605544,NA,-1730.34615037837
0.806361480055165,1.03107974047064,0.00978734051557667,NA,-1708.45800058184
0.784819881118014,1.01767020228194,0.0110615038690389,NA,-1677.75923168207
0.808446262175446,1.03346488941832,0.00964942494964337,NA,-1711.32964263582
0.805982774502683,0.957199774772472,0.00981348693176184,NA,-1665.31794645476
0.785600074958853,1.02440725262282,0.0107613506299433,NA,-1709.613270924
0.790312782551589,1.02233434817458,0.0107596196048043,NA,-1688.93587983998
0.779898846305617,1.06129739377201,0.0109059297536224,NA,-1726.10162369078
0.78551732300634,1.04324247822748,0.0107312845353724,NA,-1709.31533811403
0.816864692029416,0.980213752923088,0.00935603899734791,NA,-1689.3488717847
0.77936089925851,1.02324356856108,0.011197407838988,NA,-1682.44423369289
0.821894963443509,0.896157735067936,0.00903460049023544,NA,-1645.60714099869
0.800931093390522,0.99310906920681,0.00995216697722268,NA,-1686.9046068944
0.807840602288563,0.950109729670183,0.00982302090106837,NA,-1674.18380145618
0.80243161186253,1.00713930590606,0.00993415496123324,NA,-1706.28001366879
0.807254249626649,0.950312907671267,0.00966663412212997,NA,-1682.38737563258
0.795725661498839,1.00090990864699,0.0101254133136848,NA,-1707.02378570398
0.808132704549105,0.969096285734392,0.00988748668766155,NA,-1670.12445083605
0.799900822969755,1.02778039658918,0.0101367816514915,NA,-1699.55687662204
0.796388816939095,1.01576417452211,0.0100209681911245,NA,-1721.53778165972
0.80181837940249,1.02976972452003,0.00997482875916475,NA,-1705.1141717326
0.798118621779621,1.00837476882687,0.0102488270325602,NA,-1701.73415980607
0.773896702125968,1.03285308311684,0.0114343645808612,NA,-1686.94036090577
0.799776577894731,0.936937274274601,0.0101718698767081,NA,-1642.63042450445
0.795316682549411,0.991509111688881,0.010467052519383,NA,-1688.65187889952
0.804997652936288,0.950577155529379,0.00981313500206342,NA,-1677.9159656067
0.793989071769931,1.11884007387277,0.0104167347791064,NA,-1741.95253206012
0.800454828149262,0.956506539049458,0.0101440080021006,NA,-1672.3692448837
0.79244467334123,0.963079382372401,0.0105322190440882,NA,-1668.48470693279
0.800988334718074,1.02782048996947,0.0100740304859137,NA,-1711.61691825038
0.800846272621881,1.0736924470336,0.0100776353125384,NA,-1715.86935026689
0.792657624880188,1.03029909065284,0.0105263711829325,NA,-1693.11242150789
0.786662483259726,1.03035556284449,0.0107952159591432,NA,-1695.00861391087
0.77611307370378,1.0661743508086,0.0112195380765129,NA,-1725.73985831875
0.816383389810382,0.951638831232362,0.00936906599220468,NA,-1666.48839192387
0.806864682868312,0.928202055469029,0.00975653134671631,NA,-1662.0597238345
0.799364523426241,1.03690605243618,0.0102123709255973,NA,-1705.16928575537
0.800110397836755,1.03933022832186,0.010045398450275,NA,-1717.39948274312
0.807745122290188,0.986298211708115,0.0098091552983753,NA,-1684.24584845832
0.820091232147479,0.914530730530931,0.0092224803826724,NA,-1644.35202862186
0.808456637886121,0.991997979005938,0.00969980864451759,NA,-1698.56586348786
0.790660212680957,1.03046277958367,0.0106855831925193,NA,-1690.86960960903
0.807875167982364,1.00925828632072,0.00966538533133129,NA,-1711.81889201032
0.794192560450092,1.09717242235715,0.0103615401231213,NA,-1734.29404670567
0.797148241928405,0.977352174641682,0.010342180245936,NA,-1683.13556893731
0.806434895153482,0.929364095256649,0.00969349841162015,NA,-1664.32517158137
0.782811692191015,1.06855466189699,0.0109990545416481,NA,-1719.91612869716
0.822470695627612,0.928543410183278,0.00908070043525175,NA,-1665.76036029855
0.799363492953316,1.03523118351784,0.00987608002611494,NA,-1718.75806866919
0.794533306719544,1.0439507204834,0.0102186181596177,NA,-1713.8721714478
0.795714169202374,1.06823452857056,0.0104518553692028,NA,-1718.38780621869
0.804401079050881,0.98518481059287,0.00981799212566289,NA,-1685.44719209524
0.787106899538691,1.03159148976905,0.0105795515710606,NA,-1699.27304031285
0.795993874022252,1.02060228203823,0.0103898941706641,NA,-1691.46224501669
0.812653785705531,0.936399202763321,0.00948805355121123,NA,-1654.94337671837
0.787307209912022,1.00156017060158,0.0108664665600624,NA,-1683.10092605636
0.812981262654544,0.93866800810106,0.00963716559897625,NA,-1664.44469922281
0.806476250885385,1.02104627872288,0.00970103280419448,NA,-1709.97364494749
0.794420311797975,0.947302337594743,0.0102992447652757,NA,-1667.7330427894
0.809560767572085,0.919876761354591,0.00990525398863668,NA,-1654.46818814981
0.807222795465289,0.986366376096309,0.00949945988752275,NA,-1689.69253262396
0.802176451916182,1.05968295037462,0.00998681941152176,NA,-1712.06814012609
0.808950839855311,0.903014524635308,0.00982250670802014,NA,-1620.4172276226
0.782803636398287,1.0959076829472,0.0109799459421556,NA,-1732.46093964578
0.784477581645784,1.09657481731873,0.0109632541289461,NA,-1724.78025363204
0.816360092610485,0.931970198578984,0.00933331612409702,NA,-1686.52372578515
0.797911027617656,0.970294406070725,0.0102871275235955,NA,-1675.98791321174
0.789497776853698,1.0439059446715,0.0106079399153352,NA,-1706.59994442029
0.799125798493838,0.979508435787661,0.0104753135920547,NA,-1666.53593731745
0.805372377440785,0.977416822202964,0.00991862128018852,NA,-1693.95848471434
0.808115705309348,0.981820945730285,0.00955881448743334,NA,-1695.36914067209
0.807429678621552,0.940563863331876,0.00987935826026979,NA,-1660.6826944294
0.799834179197481,0.951014468483862,0.0101660357015718,NA,-1665.52233561884
0.79883741445508,0.975830683963955,0.0103420510894188,NA,-1668.3275885183
0.78076947545956,1.01829867934904,0.011109748160709,NA,-1681.46914061903
0.798311315807541,1.06413066756593,0.00998259595049927,NA,-1722.61373073336
0.799516341189236,0.971309075753839,0.0101813586086328,NA,-1686.71463083398
0.77820406037075,1.08831145330606,0.0113047075337158,NA,-1710.1534012554
0.814897119753651,0.948774872240129,0.00937695523328949,NA,-1666.88854434434
0.789040320083317,1.06203100483611,0.0107091153969462,NA,-1703.01773233479
0.795467050972464,1.07749403822898,0.0102989412205428,NA,-1720.07737774113
0.804225515351893,0.949257156202648,0.00985296336606209,NA,-1690.55362136198
0.808815543886243,0.964194362814653,0.00977248255848351,NA,-1676.9574057672
0.803402239472786,1.02813792084723,0.00997660584111524,NA,-1693.93349095345
0.811591841380306,0.963804865317886,0.00949796513272513,NA,-1680.80962401206
0.799949928792506,1.03829550497448,0.0102847306181796,NA,-1701.80628699752
0.790537390934996,1.06719043771151,0.0103746973284609,NA,-1732.71504496993
0.798434062699417,0.982937331011198,0.0101114954882236,NA,-1679.4305330044
0.781809331343797,1.02685725677998,0.0109239680753904,NA,-1697.11814907233
0.801567052958726,1.00570987801187,0.00986175874203393,NA,-1699.037987305
0.800391961073574,1.0532854850026,0.00996799974078768,NA,-1727.11528251664
0.783834403392786,1.00726481557708,0.010921603760863,NA,-1676.48740913079
0.793738169634987,1.12102989706741,0.0104710223418701,NA,-1732.86028066286
0.822575447422185,0.969705342202807,0.00881727626359254,NA,-1693.82149574823
0.789896695782637,1.11520487538693,0.0103833947566361,NA,-1754.83367910436
0.793445905033493,1.05096515415245,0.0105273732260069,NA,-1697.79721858511
0.792052781349467,1.02004003598536,0.0105067803596415,NA,-1695.2701163744
0.811984216840911,0.94801456079088,0.00952801270344341,NA,-1664.17910449526
0.788400095107055,1.00633175050057,0.0107231019111358,NA,-1687.79187464422
0.816953132954466,0.900915948036115,0.00933566178848026,NA,-1640.68394525087
0.806505319047632,0.941493481796404,0.00986797497422414,NA,-1663.22313658183
0.788521673617662,0.998869217017207,0.0108065948125601,NA,-1672.91865703419
0.811699785843012,0.935718209161907,0.0095971583722688,NA,-1677.07077439888
0.816518314779668,0.944692906856091,0.0093206871898744,NA,-1664.87289089509
0.816716364018054,0.932659337057427,0.00927632380952765,NA,-1669.498280911
0.795261362839605,1.04924662204469,0.0101723545587187,NA,-1711.27746122812
0.796627480363446,0.985998858589355,0.0103536009328002,NA,-1674.8115783714
0.814545354225333,0.938796852648487,0.00948797540479983,NA,-1663.29790586403
0.777106822476076,1.09017224504917,0.0111708594376998,NA,-1738.6007026115
0.807728753637605,0.944956909899017,0.00987502532181041,NA,-1665.97141492137
0.789039769874228,1.0575045476953,0.0107126934878982,NA,-1715.41040857745
0.798800088003,1.02065259096656,0.0101115551109046,NA,-1711.85749315248
0.798164775270575,0.987315000765439,0.00994015185660257,NA,-1699.67963806733
0.803125226862714,0.990679040979814,0.00994482009224049,NA,-1681.12638256213
0.786026993984619,1.0817854248675,0.0107784055461117,NA,-1723.06504901099
0.812920748592709,0.922486251593301,0.00958496671978275,NA,-1657.59717167509
0.790576755034923,1.06370680202451,0.01047506908337,NA,-1729.47042410649
0.783876590056496,1.04536742681205,0.010663475849373,NA,-1724.69774965689
0.79900976598322,1.03856055006606,0.0102656159620902,NA,-1708.25911170763
0.807408135374994,0.908213237558182,0.0096948815275726,NA,-1650.55213116391
0.794926508834315,0.996228567224478,0.0103134205082484,NA,-1688.93323429018
0.792801734681237,1.04799303407649,0.0103021689730811,NA,-1725.0185035601
0.787703868707856,0.978572790775758,0.0109266198414811,NA,-1667.92551225832
0.812547160335167,0.952517718688045,0.00953610641283318,NA,-1687.31778941295
0.801079614403361,0.878058666227492,0.0101390444067966,NA,-1622.14900343854
0.788210314568754,1.0762513149803,0.0107014323729422,NA,-1721.76465911611
0.79304240270571,1.06741872488645,0.0103900116557774,NA,-1716.82604261899
0.79954772208881,0.997534215914159,0.0100703413215601,NA,-1697.11943950912
0.809184626854545,0.981408454815212,0.00973787031918996,NA,-1676.1878738472
0.790102080842972,1.08843264697409,0.0105945075776726,NA,-1722.96373614273
0.803691916226802,0.963173955500905,0.00997104878402097,NA,-1673.91079356212
0.80987088329003,0.974240285910483,0.00975614566054105,NA,-1659.85521256963
0.809780727762365,0.911898624537088,0.00970186064209838,NA,-1650.11600081515
0.789314867078434,1.07571191900442,0.0105428366355303,NA,-1722.49239911081
0.797605464981607,1.06820100825576,0.00993711987930182,NA,-1735.72565548097
0.784394656933789,1.10410421766877,0.0108611687126239,NA,-1737.3064683915
0.786367598740849,1.0336650832001,0.0104743987262436,NA,-1719.04338597642
0.796310392519971,0.951093726806352,0.0101698568153829,NA,-1666.57603148764
0.799442339137059,0.916686429524097,0.0103732923573095,NA,-1643.06353215666
0.818120844824223,0.913991138068351,0.0092983082325403,NA,-1648.42039097458
0.798206970691964,1.01590757144533,0.0102858445965818,NA,-1698.44099876715
0.801757294097386,1.02325274134461,0.00994217834308215,NA,-1707.87808238266
0.788975546925825,1.02582855590638,0.0106640673922292,NA,-1691.14897917148
0.812487566664202,1.0181393258586,0.00958892413662793,NA,-1706.11488848879
0.792475733902396,0.946800095371057,0.0103257012383159,NA,-1664.67633718804
0.801930539566415,0.979451004338298,0.00992026688056778,NA,-1679.46032854806
0.807280590647419,1.00906451782171,0.00976038630065925,NA,-1703.36463250164
0.806984584255596,0.965453292553246,0.00975691554505119,NA,-1685.737064628
0.784167351320985,1.05295889602357,0.010845746001953,NA,-1719.47723006492
0.79658721423939,1.02470577637214,0.010332356080738,NA,-1694.48626519965
0.794689800739923,1.02176541810998,0.0101943896827152,NA,-1721.6889723943
0.79341781780096,1.03533572097822,0.0103389159483941,NA,-1707.73021577843
0.794370271332142,1.03895467150181,0.010202031517508,NA,-1708.92314407061
0.80498946844861,0.992241697308337,0.00987882126910382,NA,-1677.71625128635
0.796847425836833,1.00056255311609,0.010349204080056,NA,-1687.84920462548
0.799029383214458,1.04544508083251,0.0100697556767241,NA,-1718.32725531865
0.797536628820566,1.07361709807258,0.0101562005923316,NA,-1725.78570082993
0.799368780438197,0.916234607078709,0.010321958595848,NA,-1644.85675936763
0.808011805739512,0.996671709526852,0.00982724237258267,NA,-1686.06593961432
0.788918573274238,1.03345221380341,0.0107841541423677,NA,-1688.05047798033
0.786262853509706,1.06339128727156,0.0107055438699513,NA,-1712.87131716198
0.774837364776065,1.06620583626236,0.0113619983807414,NA,-1715.25418563389
0.780193758634598,1.08169058831858,0.0111790252006761,NA,-1725.59272195548
0.813579399782861,0.961908046370712,0.00935532096160084,NA,-1677.65288423779
0.792010742577776,0.994591004428336,0.0105524559525252,NA,-1682.09183765903
0.793398789277154,1.07178501987764,0.0104295294432938,NA,-1721.22244686897
0.79301213948723,1.03839699480965,0.0105119863571137,NA,-1702.45055353848
0.804662873837527,0.958889245804055,0.00997014196305156,NA,-1669.17722729384
0.802304892469131,1.00576573021683,0.00996813168111409,NA,-1703.66791478231
0.799652706192162,1.04008301173392,0.010155795458533,NA,-1705.87914678153
0.805988923080917,0.980138007696236,0.0100666636538358,NA,-1670.79566221614
0.781518073637543,1.03321714264301,0.0110455687001015,NA,-1694.51318884261
0.785519365819867,1.02670333926935,0.0107992533015069,NA,-1711.46315116698
0.792917399481321,1.0667571767511,0.0103668099488406,NA,-1718.08188232821
0.807887313665737,0.947328662003486,0.00967859835215364,NA,-1666.03309302812
0.790627600431909,1.00353813748083,0.0105279879736282,NA,-1697.09990144607
0.801015323841621,0.885373302341943,0.0101188805235002,NA,-1638.8606345713
0.786262168983092,1.02784683607176,0.0109222443966974,NA,-1700.13344233713
0.799843384985769,0.949660093343304,0.0101839965593951,NA,-1676.94335377674
0.804553618886543,0.952226192969936,0.0100167791637033,NA,-1657.35140594009
0.788000968972105,1.09454954139009,0.0107057827284582,NA,-1727.3052203671
0.795614810450792,0.992024251648865,0.010440537134412,NA,-1679.46226395335
0.802155756712804,0.977290179070815,0.0100915517624188,NA,-1689.47106953842
0.788751959717952,1.03005978136784,0.0105003246322719,NA,-1710.65921147752
0.819037744222052,0.907406021480502,0.00934360490990501,NA,-1653.81073858691
0.810869252180494,0.912189816787777,0.00982598231861794,NA,-1633.13707113522
0.815525081745607,0.896566300067506,0.00950576145037548,NA,-1639.28105947299
0.799348001169167,0.954497778967943,0.0101282218668694,NA,-1684.84536151053
0.800633495536938,0.97680481725488,0.00997679602888185,NA,-1680.18779441573
0.795502736800731,1.00299471676179,0.0101658846112656,NA,-1695.38410895029
0.803253357225473,0.98141873227537,0.00981244958596799,NA,-1685.79123497096
0.802367365675635,0.931971321524577,0.0101595622973096,NA,-1661.99049005695
0.787902026233147,1.04629625910331,0.0108018201241835,NA,-1705.8829761337
0.787617752902865,1.03710647287167,0.0106416044222975,NA,-1706.9305708446
0.789151897992253,1.05849311215163,0.0106083376430959,NA,-1716.68523253587
0.810571786565359,0.952337938041906,0.00967468128937746,NA,-1679.53316731225
0.799281886982505,1.00969776503909,0.0100601404033953,NA,-1702.21118104634
0.807906219666485,1.03708534587103,0.00993195195872529,NA,-1704.89018529011
0.803067125762515,0.915408165050611,0.0098389760317457,NA,-1669.21442959383
0.799401427556877,0.939327347266,0.0100168592433892,NA,-1670.44581094362
0.801345005012106,0.956010824869434,0.0100614958996207,NA,-1665.94595183057
0.80899277239282,0.996581304415811,0.00957938658168412,NA,-1690.66041642901
0.802950363507789,0.978652700624406,0.00986971756465804,NA,-1674.60374356432
0.808435091904361,0.942341092451489,0.00963196937238822,NA,-1680.47925230704
0.785647113444786,0.982519140272138,0.0108600028033146,NA,-1670.73780976756
0.807738155511754,1.04805591032922,0.00972155556690877,NA,-1715.20093136407
0.803256758056387,0.968239955849531,0.00993025146849735,NA,-1673.79265861073
0.792149663632602,1.00838771145558,0.0104881426013976,NA,-1696.7337311117
0.787733587490554,1.06728388841109,0.0105151931371372,NA,-1719.90280924752
0.791252985273111,0.983322317255366,0.0107596085312575,NA,-1676.0032691574
0.810188496467913,1.039536483121,0.00950042080171404,NA,-1715.81073707746
0.798070917483233,0.961415152688293,0.0102753325616503,NA,-1672.20125985318
0.8070938104328,1.00019891508638,0.00980685611397586,NA,-1681.58582977934
0.787326176284288,0.980317454381943,0.0106610592639927,NA,-1688.05126975032
0.798278362132216,0.995069879858857,0.0103466163365127,NA,-1673.2963576807
0.807211802263243,0.976322185576262,0.00993531631898075,NA,-1664.0808919322
