"kappa","tau","kappa_se","tau_se","max_lik"
0.810523667276128,0.985293485272793,0.0138271830362145,NA,-841.701512022529
0.819811081724564,0.956122078110469,0.0129618751003624,NA,-838.551037969188
0.812411357300454,1.00366265226644,0.013368730487993,NA,-846.965365105219
0.790175600323855,1.09999307091,0.0151080768929487,NA,-861.642003025352
0.798956007795467,1.00027143128045,0.0143865111880423,NA,-849.216600048371
0.798557248139383,0.928381063687295,0.0144403464227634,NA,-817.214450102402
0.803821803137649,1.11541787251769,0.0142400611391505,NA,-872.700155779203
0.783046891221919,1.13524168373424,0.015236778349363,NA,-882.087811972349
0.786802746337829,1.05336850745758,0.0149232594593856,NA,-861.625363058204
0.796834293851742,1.01482089589725,0.0144081066974557,NA,-840.048622768912
0.801456289353752,1.06231800548286,0.0141975098529328,NA,-862.994391993608
0.791685136856496,1.01919836406324,0.0146880969080679,NA,-845.728041609618
0.788474021320744,1.08614655189554,0.0150722229984711,NA,-853.517682973696
0.815906574889205,1.01371898744382,0.0132886344556237,NA,-839.64640999709
0.822587415303814,0.934160439407184,0.0129665965718032,NA,-841.10561496638
0.79571249659841,1.03681008500067,0.0147545918046391,NA,-845.36286608581
0.80424601167626,0.879009592055703,0.0142702315787627,NA,-810.182777701914
0.803046720085177,0.950864117913088,0.0142895317376166,NA,-836.39835534327
0.806548650852555,0.977005743586719,0.0137031903080092,NA,-845.314208554109
0.81494675784657,0.971835316903936,0.0132722821109128,NA,-845.299131227428
0.790467391614244,0.955515805810938,0.0150584473973328,NA,-824.300317138946
0.796715052565822,0.985552398633122,0.014509862769723,NA,-841.212564126867
0.82965191321133,0.826227208020978,0.012709604311393,NA,-794.013932088841
0.799949585747419,1.00901512318415,0.01406671312502,NA,-856.725114979664
0.805793854992479,1.0053654476001,0.0141267848346449,NA,-842.71353952422
0.813067671508848,0.980956728438535,0.0135009766803353,NA,-841.444071616912
0.790318953649869,1.10302594909912,0.0148406561040848,NA,-872.792888034168
0.806595946555026,0.982124684609649,0.0139248964140367,NA,-839.963652250736
0.753826923747622,1.18338457306557,0.0174697944018043,NA,-876.157344489942
0.804206518482973,1.04193092253723,0.0142431190155873,NA,-853.749217034138
0.810712290837,1.00076134031288,0.0135418627950376,NA,-845.810649810793
0.796575845284646,0.851252028520007,0.0147609222474384,NA,-804.004069968916
0.790176021664902,0.94843909394176,0.014844828657981,NA,-836.875988654024
0.772782751355976,1.19797711576799,0.0163022666467805,NA,-884.157321571509
0.821053781103895,0.953320511517141,0.0132131439402046,NA,-833.037818215227
0.811843445438407,1.03883745011217,0.0135775401644139,NA,-853.835976827157
0.759639685966367,1.18248081907134,0.0165948965046879,NA,-888.138080057435
0.787252309072685,1.02619304316325,0.0150994757813726,NA,-843.652002025124
0.820586879933478,0.925498029075028,0.0128578287324375,NA,-822.6201252542
0.794358562577395,1.06937788964224,0.0148608985776225,NA,-855.325652143478
0.79019423285852,1.00390687743256,0.0149625468577076,NA,-835.256675272715
0.809284838142569,0.962107001022815,0.0133507802153525,NA,-846.772552187503
0.801319408626743,0.943555027202239,0.0148768277250678,NA,-820.069360987747
0.800469499352911,1.08963910373113,0.0143607421873217,NA,-866.910290005022
0.802153100308321,1.05343818749942,0.0138755697666839,NA,-863.726627329246
0.80013292769387,1.01025654331893,0.0140896700791271,NA,-846.874053457316
0.791155337808094,0.98021060584801,0.0144635733295387,NA,-846.200559220307
0.796460834037131,1.00277922254957,0.0142610553420987,NA,-839.58123227639
0.807204622198108,0.961199721356191,0.0140409198224827,NA,-825.8572516022
0.815335215180181,0.913172016844223,0.0134024655949224,NA,-825.649085057854
0.782882354725154,1.01965261854691,0.015731860342335,NA,-840.049658642525
0.780372313533999,0.996376597764635,0.0156836153827652,NA,-839.192850346617
0.826092960473452,0.894689981511623,0.0125403542299726,NA,-823.498697559302
0.778610146083733,1.15326159953209,0.0155691726014516,NA,-877.981826784305
0.815807844869671,0.958011030914225,0.0133019365574528,NA,-846.373718568302
0.788520302800402,1.17643166191744,0.0143737734598341,NA,-893.510930385441
0.83700322025961,0.908838154852384,0.0119742829952771,NA,-819.871885125074
0.79523943412273,1.00520173911575,0.0146980311076215,NA,-844.933236743339
0.794356843413815,1.01550233870362,0.0146299293595341,NA,-849.128849942999
0.777539522912846,1.07663502875221,0.0157666940263035,NA,-862.619384625013
0.802818526900085,0.98052003059729,0.0142769912796625,NA,-831.534077665628
0.812638715389845,0.908360661350153,0.0132806517202751,NA,-820.828306158496
0.808946771195321,0.98731594215614,0.0135934248220984,NA,-845.998685241804
0.81912279094475,0.905025977900373,0.0131281377176884,NA,-822.887595036572
0.803770289187108,1.01383088984009,0.0141449981998584,NA,-845.075154957103
0.788462167527464,1.00381980024115,0.0150213261573649,NA,-844.064070696585
0.774737547199365,1.07388194717439,0.0159820795523833,NA,-855.688155547073
0.805699475083699,0.967594322866869,0.0138339691971026,NA,-835.281604717463
0.797017434927369,1.03989075495679,0.0147891962820814,NA,-853.700379427365
0.83582110310882,0.83117679836845,0.01199487986953,NA,-804.075759760459
0.818088434548905,0.995706207239655,0.0132065240362365,NA,-842.078532191355
0.801165688276427,0.915203442438913,0.0144478827773217,NA,-815.894262902205
0.797309683757338,0.955312788883278,0.013976421629339,NA,-853.213058670942
0.819017432974367,1.00995731334474,0.0131790958266763,NA,-846.281923477038
0.797464228424568,1.0271924033519,0.0146527343581161,NA,-843.388735479112
0.789598113007669,0.880287273133302,0.0154640529638585,NA,-808.636939699391
0.812334770249625,0.990515601940367,0.0132701179878006,NA,-851.31663945161
0.792285447495639,0.942590013776338,0.0147491483930912,NA,-827.824764530152
0.801501519025757,0.99541124109445,0.0140859386641822,NA,-848.811749468822
0.823180393075964,0.884384160365856,0.0128255963294414,NA,-820.978398324266
0.797161134119594,1.07138148814099,0.0145840881277916,NA,-851.927109189933
0.794081142685309,0.997410768523597,0.0146274324175324,NA,-839.613580078449
0.797409216596425,0.929920576918248,0.0144669424690913,NA,-826.624405779066
0.802743542493846,0.967278964018004,0.0137006752826328,NA,-838.97385350183
0.815472165499401,0.99248604072152,0.0134684793177867,NA,-841.424580171164
0.796527554392556,1.02173323705197,0.0142182869047513,NA,-855.692899915107
0.808530972907538,1.01172327771924,0.013771178814038,NA,-845.699967218387
0.771409475561297,1.05647965000258,0.0157075034083854,NA,-860.195154024314
0.799440913852859,0.933897534032667,0.0142599945817196,NA,-836.755077273597
0.790922761130434,1.04190813067614,0.0147093298691085,NA,-852.630872085667
0.79101510212109,1.11998200265342,0.0147351486569468,NA,-872.047179778636
0.780864500798343,1.08616115221871,0.0152565437842875,NA,-870.033938940368
0.795376127256156,1.02051566547764,0.0145489272386556,NA,-849.143409519514
0.806754541255735,1.01464377554152,0.0139972473842194,NA,-854.63347196541
0.810897213565587,0.981228118416356,0.0136326009483129,NA,-841.805389931182
0.779811481744824,0.971098944857922,0.0156261145506845,NA,-837.934548120257
0.801975729487056,0.977097715671069,0.0140958762532837,NA,-847.926466728084
0.80069791884507,0.94958648157621,0.014287431146327,NA,-823.913448990932
0.807577445366741,0.999929452289008,0.0141772354167438,NA,-840.397982402258
0.785280881756996,1.20615261410868,0.0156151901459692,NA,-891.92387904586
0.769318153789818,1.09339557454991,0.0161285057120292,NA,-858.290061877581
0.789228272794528,1.09189272573867,0.0147899144512072,NA,-865.468345194266
0.788078016327796,0.942139111100665,0.0153470394328331,NA,-821.789126847423
0.811798400703821,0.947988773671935,0.0138486912974571,NA,-825.238398576211
0.809190676551601,0.935542190134171,0.0137215813659111,NA,-830.021268099749
0.794158380995163,0.95950238568078,0.0146711369224823,NA,-828.254485381344
0.832881474002894,0.843845869483084,0.0122406744277249,NA,-799.560524201266
0.815941209280705,0.957526220264392,0.0134056525040644,NA,-833.718416901877
0.800005729170521,0.993511507227292,0.0142307473019526,NA,-846.816621631003
0.81394156218335,0.899741610868114,0.0137692537177454,NA,-822.095469406942
0.805214498806234,1.02531378637307,0.0140337219165811,NA,-850.740505863759
0.808097394637288,1.06653772417836,0.013648729771007,NA,-859.140769783833
0.794862951842142,1.11529446446088,0.0146846786712153,NA,-872.23138356562
0.812471704553855,0.972672354976049,0.0133538100485452,NA,-836.49683561494
0.806812065525185,0.986776943178239,0.0138740611328295,NA,-836.057783987075
0.795267966359455,1.02215672070506,0.0147046860571761,NA,-842.103313931955
0.7780722717792,0.931545485655932,0.015830960907381,NA,-818.387222046278
0.810305478289984,1.06031723114938,0.0134152021045352,NA,-865.372155649952
0.808404660245707,1.04352541327667,0.0137661272268803,NA,-858.822351571401
0.802067629229876,0.880799236044546,0.0142110875049616,NA,-820.045122388131
0.7864913763582,0.988867743448497,0.015311846827002,NA,-839.394154824335
0.772942582491784,1.09777355592098,0.0157195893322285,NA,-875.905103454981
0.795836933343365,1.01757697065617,0.0143933738621978,NA,-846.822323055171
0.780543474400004,1.10484352891969,0.0154679956865429,NA,-861.738978220745
0.778126162363659,1.03098161041369,0.0156413763114625,NA,-856.742214385799
0.79425984737126,0.994817339776022,0.0149886336058074,NA,-849.426295306909
0.8200790820971,1.01654461447708,0.0128466795404196,NA,-858.109978716219
0.782276559185714,1.05061372013993,0.0152030278146762,NA,-859.00531944116
0.798832058092879,0.996384696802709,0.014432284244464,NA,-835.392691467894
0.804589228413343,0.961911791492337,0.0141808260797881,NA,-832.553942130766
0.809142171604035,0.885665001749271,0.0137944611521188,NA,-815.293555496741
0.817194039826052,0.939504014727903,0.0132550238845877,NA,-823.2222100146
0.781692310584431,1.05299328067195,0.015947576611605,NA,-841.523865833597
0.773356421645757,1.03532733684739,0.0160746518611154,NA,-851.310656781779
0.820287225379399,0.914561265868528,0.0130817679259048,NA,-820.809534721758
0.799147103571198,0.942919979148725,0.0145887355359376,NA,-827.083025038562
0.775621364325452,1.12532887528491,0.0156488780968859,NA,-877.874091542961
0.802623654590457,0.926900041280917,0.0140840004629254,NA,-822.272516799914
0.808920708641932,0.906383233513225,0.0141081186325627,NA,-815.40472115538
0.824935439343189,0.798148170758209,0.0127291750543813,NA,-790.461891702624
0.786333051208639,1.1163707378094,0.0151922138602296,NA,-867.818964546242
0.803909495500657,1.10155574236783,0.0136573507535906,NA,-873.419833146764
0.772668147257505,1.13693438895565,0.0160281362391525,NA,-873.138176481592
0.799853653348327,0.908597985149662,0.0145095032019592,NA,-816.116776040164
0.804635156190346,1.04312214224036,0.0138017175679324,NA,-857.277899615917
0.802967131162946,0.985776473051663,0.0143216809329504,NA,-839.678669296357
0.802303800832839,1.07016675849476,0.0140148718654197,NA,-867.30598026899
0.812235080240781,0.933308245629694,0.0135969857087185,NA,-828.960433299584
0.78658516246684,1.12686247556278,0.0147057640951498,NA,-879.949540920616
0.797294429515707,0.857513044052762,0.0148916061135047,NA,-794.057448272014
0.792705169962067,1.01978386653585,0.014854381176387,NA,-856.062162159161
0.80644868833746,0.969847675049088,0.0138898033611048,NA,-849.352323273068
0.806211348035622,0.833490954671289,0.0138874225942969,NA,-800.536020538795
0.805483816504479,1.0739193408691,0.0138683304497115,NA,-859.739656304517
0.811864872756683,0.987077235673783,0.0133444766760693,NA,-847.056710711951
0.796326029187933,1.02238023582408,0.0146313592721431,NA,-844.068810480302
0.785160006077654,1.06056670897869,0.0150390654046073,NA,-856.116051614241
0.809741986500946,1.01625215837145,0.0134754182292219,NA,-860.283164580373
0.772041102111153,1.03776405673083,0.0163400861851991,NA,-842.057818118213
0.784392921619791,0.962221986207079,0.0156687951932272,NA,-829.475544480169
0.810561020656004,1.00359962478797,0.0137274248548115,NA,-837.21537198747
0.801704801795627,0.947612851302799,0.0142927640141981,NA,-830.497497711639
0.774999955519131,1.08217565422408,0.0159591380624454,NA,-861.296843834357
0.781902513011112,1.03568439969216,0.0157149861115591,NA,-848.39866640689
0.810535275114166,0.972139364756959,0.0138646971096436,NA,-829.399626452031
0.794704562238832,1.00293535551389,0.0147203821510263,NA,-842.995094448803
0.78952492888304,1.08973117067369,0.0151097330956898,NA,-865.986150240711
0.810573418243833,1.06046829345515,0.0134233006429538,NA,-861.040248371729
0.790042537827294,0.97767709122339,0.0152187324934519,NA,-831.588753302796
0.778363367121472,1.12627716609952,0.0157652879466175,NA,-871.077503044301
0.803292775991625,1.08700357231862,0.0137095985392929,NA,-863.342145849875
0.815086147044961,0.886205885417596,0.0137536907661423,NA,-818.501909108244
0.789586701762817,1.00492334662811,0.0153199284952555,NA,-843.119883951313
0.806723163491593,0.960887718865821,0.0141432927238213,NA,-835.211292783896
0.801756925457531,1.04550827003953,0.0138721428931908,NA,-857.921513130756
0.792468690394137,0.987213662528885,0.0147210209993147,NA,-836.209960398812
0.795239330911208,1.06350184276161,0.0146368969346117,NA,-862.606803152315
0.804848191203407,0.959437197083019,0.0143748273295981,NA,-826.457662855408
0.794894828564605,1.01885418914586,0.0147128463053916,NA,-841.700859610216
0.806053332323803,0.985228518231518,0.0138113724408354,NA,-850.055231103001
0.787063311383141,1.10413769579846,0.0146839122420029,NA,-871.308108315131
0.818791936968943,1.02766546529635,0.0130110826285722,NA,-855.273354227373
0.801239581525497,0.953071748900699,0.014228928565114,NA,-841.686518479857
0.81753755468483,0.856162609355175,0.0132246133126668,NA,-808.547533574266
0.809458568081437,0.974784510579183,0.0135084206265606,NA,-844.490596946611
0.79734150893974,1.00268947441367,0.0147022748918106,NA,-849.215279860998
0.823412945281987,0.929298225382073,0.0127883364812442,NA,-832.460088024916
0.778043662219752,1.0199420634232,0.0158827498741045,NA,-839.439541519634
0.82196894085353,0.980635271714597,0.0126758883645313,NA,-843.961677043362
0.811724906317097,0.945008287555034,0.0135109058051537,NA,-841.114730964743
0.794468095955501,1.02641270444945,0.0144662990960183,NA,-853.487853557053
0.805989709535826,0.941671044694875,0.0140277850407045,NA,-825.005105533542
0.81039140566548,0.979504144368595,0.0137743519305601,NA,-836.029988049146
0.816913869265188,0.896713608334692,0.013693568844831,NA,-816.448607206874
0.800677051410915,1.02166544176982,0.0141549105509538,NA,-855.130346202801
0.816931610216819,0.976177397040595,0.0134761778032059,NA,-829.060080654594
0.806159930251424,1.03575925059696,0.0136598768460428,NA,-865.390527140652
0.78788090969858,0.981287178273451,0.0150210328024912,NA,-850.501731441883
0.814499342141299,1.00692175438693,0.0131687077162255,NA,-852.664476865477
0.797736945793871,1.02662615238594,0.0144637280676508,NA,-845.594028403726
0.788187841119845,1.10579410362552,0.0148830255231214,NA,-871.033864558104
0.79445881239642,0.961885915033461,0.0147303851880949,NA,-827.276992563176
0.786978053960739,1.02141243105662,0.015413261886208,NA,-840.063624221196
0.812576878161987,0.885426921289469,0.0135413973751856,NA,-809.20499862188
0.76941826933707,1.19830203446193,0.0160676905709748,NA,-890.024033592163
0.802472838559537,0.92281877184092,0.013988262460915,NA,-831.255396120661
0.82704017595888,0.950957220982444,0.0124889647046352,NA,-829.941944243392
0.795720144085529,1.00784024120538,0.0150970838605953,NA,-841.190838716004
0.813435324510664,0.984959030988494,0.0134098334538994,NA,-844.023649148583
0.81556579609088,0.939699252935449,0.0132917833633555,NA,-834.718130837474
0.807122826207093,1.02226803821411,0.0136797293401963,NA,-849.310394076889
0.800917196103201,0.953819411875724,0.0141732437149056,NA,-836.45532996346
0.818356132140784,0.987793377564656,0.0132923609294079,NA,-841.424444284611
0.81214003617874,0.964470340177005,0.0135087229766766,NA,-831.038762046588
0.801291771668357,1.02787818161723,0.01375242620874,NA,-865.372424495732
0.793800754370564,0.990355012814143,0.0147050721536252,NA,-844.268428120731
0.804967529782474,0.966433750858209,0.0135619966272526,NA,-843.731987739364
0.786728446254097,1.07404960980758,0.0151288045590784,NA,-857.81112732293
0.802776550228082,0.981198013357758,0.01418584505507,NA,-840.627226748598
0.802283735339581,0.971440973744948,0.0141177529992576,NA,-833.768588370635
0.808092699731725,0.982145165808473,0.0137167842286921,NA,-851.234360663729
0.781308370308342,1.03181471376525,0.0158499092403455,NA,-840.907633810663
0.809859502880745,0.944758025045583,0.0140096312788278,NA,-824.60484289014
