"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.786530066874855,0.527381076986336,0.108340318099005,1.11345945573122,0.753503104597883,0.0449062493208303,0.249250276623068,0.0676001763723449,0.235315290139731,1.07826164338661,-525.822156720002,0
0.832313486359823,0.447594163955058,0.149134410814867,0.977294067734677,0.000678242966379702,0.039106799434212,0.247253628348431,0.0614421922199424,0.192904231308273,0,-530.057342764349,0
0.741146492056393,0.542260817373968,0.000124180392618856,1.27544223338748,0.000417673658687369,0.0467880992347208,0.248214023314884,0,0.272567701487412,1.82495815582652e-05,-519.558209276754,0
0.810580535769258,0.589316725784549,0.113572896632719,1.07560300506246,1.09265047440029,0.0421363369092187,0.242022522495128,0.0763295521679913,0.226640766153363,1.81055049611878,-536.944607103562,0
0.743292776672499,0.491889384192352,0.148132635917075,1.00346269325373,1.27014260825488,0.0525752068722145,0.249934217911221,0.0644573676947558,0.18665668889418,2.20407372112275,-489.691306592188,0
0.800075328279631,0.452872835952416,0.116895611077949,1.13292709064554,1.11093727579319,0.0478184441678648,0.247779030408832,0.067399295295521,0.285014732198616,1.91469374358253,-532.955015204098,0
0.807464864407738,0.370403841968123,1.07876141419716e-06,0.790014512260653,4.07860030846807e-06,0.0386671896332072,0.233204835823377,0.000382560330918089,0.107430509905459,0,-467.463786248906,0
0.857792107871983,0.318976908613203,0.107659916524869,0.755668535871258,5.66793857534678,0.0409586255434474,0.217230640384767,0.054644176818131,0.15053545081382,15.1518097231127,-502.57287406827,0
0.703426026967401,0.230569470484561,0.0814850649630692,1.44255547765865,0.00605399372035132,0.0553531191731478,0.17740718976503,0.074672669333731,0.377614738663314,0,-502.185158667863,0
0.799459704548442,0.543764774724393,0.160411287159591,0.974723731296304,1.13834116763725,0.0485453730438998,0.248084644493323,0.0729768260666575,0.211426558731813,1.86842597810132,-518.114107236293,0
0.747421883172348,0.280802158071032,0.0762869571546848,1.05483214203872,1.95000181686403,0.0515377547478686,0.201952306093683,0.0653324083017429,0.216397168204279,3.53505651383063,-480.925383893005,0
0.752657912103199,0.709446737498318,0.0873887673929492,1.28045538812619,5.17374882907315,0.0469098000539484,0.206132064151311,0.0685240387498963,0.286388213171255,14.1076004460163,-535.666435599247,0
0.739043874651424,0.414118440021392,5.34676318664218e-06,1.55080852957152,0.000143112086495882,0.0425741134549318,0.242624357655641,0,0.363919718900471,2.84364236012314e-06,-536.873305329176,0
0.744297058113118,0.667969174688234,0.10458257377856,1.11346785806271,4.1653095409233e-06,0.0508335094092378,0.221786356354553,0.0895774509441981,0.223781019737099,1.37912251396031e-08,-506.018118720582,0
0.797346550551755,0.657354614063354,0.16482369734659,1.14019633361203,0.814083942059078,0.0455199679108393,0.225239525432973,0.0829600300036872,0.263705264058791,1.27125714714384,-542.472427868139,0
0.792722099879049,0.700772857171877,0.0274936941626193,0.977895166983781,0.000394226892162468,0.044997927308045,0.209690259823041,0.0659803145383221,0.171963740491177,8.72900656613689e-05,-509.122929182746,0
0.763777739265822,0.989558626086294,0.0525368703284638,1.22838088905967,0.876072218587265,0.044437209072283,0.0103323516245001,0.0884607407110947,0.246598611527125,1.37054154367417,-537.073434366594,0
0.818743775812,0.445014548606709,0.128200574552121,0.906868093928997,2.454533722452e-05,0.0431914340610202,0.246976600135076,0.0653833913140683,0.177001893210322,0,-514.399771049515,0
0.750938066584768,0.354321588864468,0.00240186547469967,1.0491058657126,2.95193776464773,0.0488606972074514,0.228777800529027,0.0674040327832193,0.20583221237509,5.9635605142778,-483.957422393121,0
0.752326980743434,0.431892836460764,0.0697946229770883,1.64912594577801,7.38053423835067e-05,0.0478133520456758,0.24536141427464,0.0627827054013546,0.499339248464953,0,-556.905530917025,0
0.688315955655309,0.264061197656922,0.0858776231951328,1.25146605118103,8.61542412252094e-07,0.0547904115994729,0.194332881548914,0.0653419914477493,0.264893133205621,7.17212072211602e-10,-482.484807734581,0
0.809138366991745,0.994831291320583,0.160991138844662,1.01442626349477,2.01741472299549,0.0449398575039385,0.00514199313000427,0.0799350408813432,0.214206425484784,3.78674199466967,-539.520813529409,0
0.796277401874975,0.51581722603785,0.103479202906253,1.03569167402086,1.21235622716082,0.044184459392632,0.249749815360467,0.0650775495002492,0.203371146715793,2.05825305138451,-517.325454149451,0
0.736273250458912,1,4.8979213733702e-06,1.04785308953471,0.95006535649646,0.0449006087788735,1.17259068080372e-16,0.00177586248052678,0.160587079429798,1.35157310170518,-495.67416947081,0
0.799369890456431,0.728295513546799,0.129937068991627,0.957970101901998,1.98893783458041e-05,0.0459456697077441,0.197881158494403,0.0687014662228908,0.179135096455673,3.70161401084929e-07,-515.143839113484,0
0.833325625924953,0.448065343608366,0.10858642263948,0.782201461644561,1.74863603610367,0.0438755995951822,0.247302791465483,0.0676167876426129,0.144704882039545,3.32546296651337,-498.006963446065,0
0.794007396967793,0.254648468869278,0.144771176338513,1.05777152810672,6.28076931790184e-06,0.0433827609895966,0.18980262617181,0.0563608801609054,0.221313322523664,3.6461507552283e-08,-506.636847392222,0
0.738058271763374,0.720455893157133,0.128144848388697,1.14424149447082,1.83290800264185,0.0530473479915168,0.201399199172291,0.0962726232018336,0.238462176515019,3.3558611415209,-511.512566558405,0
0.8170373602546,0.474589480918956,0.142029749120849,0.839583618057904,0.000280621477250559,0.0473666401412847,0.249354305520032,0.0649770321784376,0.161842900494531,0,-501.594301654829,0
0.788917210343454,0.476609632938185,0.116766550666653,1.1130580318256,4.45929510883026,0.0476982277713631,0.249452890728714,0.0726172173522925,0.258934009770248,11.536520034123,-529.048327614525,0
0.810800719731201,0.485700558058696,0.213931521999232,0.982204642127157,3.7835223927095,0.0472858801281442,0.249795525960167,0.0637961710013783,0.223575497029786,9.49591624765261,-526.024544685841,0
0.820947782789393,0.583687580004199,0.0504703411120916,1.10772649097366,2.36896307123329e-33,0.0413531535896244,0.242996388953041,0.0707518666377907,0.248401711271444,5.61198603286706e-63,-544.162721051431,0
0.774203459553779,0.378253082204908,0.107357269704271,1.13101116415272,5.4981100872158e-05,0.0463453114426444,0.235177688007395,0.0636373113434757,0.244181696473323,9.23264899908345e-07,-513.046852343653,0
0.815172542729508,0.644253820079931,3.2201483035621e-08,0.815739028806357,0.000103867866976532,0.0395034611105262,0.229190835392347,2.84156088937783e-05,0.116856313517842,1.05359202376015e-06,-492.047570812279,0
0.802247859011006,0.487646923323373,0.0845840920745262,1.07979357510301,1.0262941860714,0.0444057459039243,0.249847401496621,0.0728430188010385,0.237046157160994,1.62514588808908,-525.303696475704,0
0.741544842905625,0.685802766797796,1.26116534577836e-05,1.25320199494695,5.4051336675794e-07,0.0438698197916544,0.215477331850284,0.00332539185432139,0.236873009134874,2.7684158958394e-10,-520.996656330624,0
0.762419508806467,0.420488015026557,0.111864063309079,1.1066042944538,1.06906004164683,0.0517005720950987,0.243677844245583,0.0658281056988975,0.252171650505975,1.77653961646402,-508.598437460891,0
0.739264056894321,0.757095902318188,0.0497973186609387,0.997769533424667,3.86366406112033e-05,0.0508000625098999,0.183901697011197,0.0906601408460062,0.17028005497557,0,-487.157776643833,0
0.809450958712763,0.421206650090255,0.108158955730815,1.03507913750566,2.38040024329485,0.047497528642528,0.243791608010001,0.0702201369374323,0.246959880483556,4.95515882732287,-519.588052757655,0
0.715948819840927,0.417378029117842,0.172190387368646,1.44821787446163,3.09674789076884,0.0558093911763444,0.243173609927548,0.0697322255989676,0.397557407859812,7.58615580952476,-527.848096127103,0
0.743938862572392,0.998773010211265,0.153163200955817,1.04255716874212,2.38963279331625,0.0505830617926039,0.00122548428479311,0.0746906529275433,0.196467487089991,5.00346549371784,-507.069647255289,0
0.799446805673407,0.80745925609657,0.0375302334161995,1.14886094962806,0.832149577535224,0.0414155568514892,0.155468805840544,0.0845643624663745,0.237543902747349,1.2056934092201,-545.02728808239,0
0.768823575274431,0.412788112912187,1.38813875816268e-06,1.19924131284052,0.795061344405859,0.0400500320621216,0.242394086750583,0.000214963728104496,0.227706923670781,1.13543911556351,-513.595715946842,0
0.717184132252238,0.704328206164795,7.85228027044838e-09,1.16477719115493,3.1678588793574e-07,0.0480792598811495,0.208249984165477,8.34069403990621e-06,0.207247852086263,8.75909091041736e-11,-500.279998521901,0
0.716202843021305,0.406773671337629,0.151288224687412,1.42393740579697,0.0015354009190368,0.0554521131630423,0.241308851644135,0.0863480943095312,0.375637457979839,0.000137452893252699,-522.695696456082,0
0.866665069866435,0.37813709281808,0.10851081355825,0.887493696846616,4.28958933621278e-05,0.0342142147107958,0.235149431853171,0.0588080673163234,0.173632895009245,3.00623774011335e-06,-534.952509839142,0
0.735815448334955,0.378577569732113,1.72389102992554e-10,1.15991642515376,8.36241215342605e-07,0.0424021141363982,0.23525659342784,1.72389122176585e-07,0.197694720136529,6.62646023236819e-10,-492.063942859921,0
0.835891045916462,0.454671911661378,0.130118981158326,0.811731722695266,2.6763293992867,0.0406849097413735,0.247945364407566,0.0623619912079033,0.14267590780546,5.61101311312123,-506.75721504006,0
0.814765314948816,0.733142866579169,0.0843661971304143,1.04650873740961,1.89128228448618,0.0451740296405155,0.195644403763248,0.0867051796339667,0.225955056477712,3.33785831164612,-537.459183612096,0
0.766772023751769,0.300518803137359,0.120340763836437,1.11848542926158,0.00466526873436297,0.048089238855282,0.210207252098248,0.0612257242230032,0.239060176038795,0.000703233765530099,-500.953403564764,0
0.758074206770549,0.336953847652898,0.0736796369399108,1.36986243660698,0.684017480657106,0.0490950272033336,0.223415952204806,0.0687072070435519,0.364124359868451,1.07465122936765,-528.564689724623,0
0.801302346578999,0.375217260189565,0.0214687314767985,1.04044615890761,1.98869021050663,0.0440033344257625,0.234429267845401,0.0633967267535187,0.21268078311881,3.54242339852455,-506.656674943222,0
0.792871181658073,0.336188471358635,0.0599191149676717,1.14287759314646,0.937582168147411,0.0442999443971483,0.223165783084179,0.0654242040270245,0.258292240560715,1.45045817569936,-516.633709303764,0
0.845794636975137,0.540090519878484,0.120129102019985,0.864065550307919,3.44763304608569e-07,0.0388260309864092,0.248392750215873,0.0599609504844995,0.15568198141265,1.53182510015415e-10,-522.409081492909,0
0.75753960464559,0.26834693445168,0.220355938028944,1.10534214543966,2.15660866840888e-08,0.0586611765648105,0.196336857222066,0.0695910453697539,0.280054430012038,4.65096094868102e-13,-498.257577282574,0
0.777132261421861,0.670566713153284,5.72402760856683e-06,0.94860467508866,1.04842071784966,0.0412938298760994,0.220906996364085,0.000785644224438603,0.141114662512316,1.4908330872326,-496.859134338813,0
0.77307013433161,0.529230453227897,0.0180685825247728,1.20678553881394,3.96985157580157,0.0480632058600634,0.249145580604092,0.070519850842894,0.293043630529521,9.81835425273707,-530.592188222988,0
0.757640720989541,0.274707321565363,0.0537044210870686,1.15862599075526,0.893768387872627,0.0490150983749852,0.199243209043747,0.0596076617894181,0.253610416048953,1.36397747339385,-494.944075839538,0
0.830980396785367,0.756013181366535,0.151384599714572,0.812595587393274,4.53396877783947e-05,0.0438014675621324,0.184457250966586,0.0663856669119788,0.13527946021398,0,-509.43696439357,0
0.872955817073961,0.418835565273388,0.10858457643915,0.721914900708211,1.23117200849071e-05,0.0337065873003028,0.24341233453551,0.0571880624247929,0.113064155262675,0,-511.549813836452,0
0.723083566750166,0.692317650064405,9.2148511043888e-14,1.29322065865745,4.86662317107688e-07,0.0450022954526752,0.213013921473705,9.21218313650461e-11,0.242326034032516,2.24426375804382e-10,-517.207193669643,0
0.728861704124813,0.503054221080615,0.0433054974770679,1.34176413415324,0.00128117911077575,0.0484808028503324,0.249990671733591,0.0792111713977087,0.297602978858365,0,-520.672358435749,0
0.806374105755199,0.279996813342642,0.205092686282615,0.968725766645539,0.957470760188844,0.0469941292994873,0.201598597860608,0.0602118988407304,0.212485346598337,1.49382662501127,-509.159333408043,0
0.795177083717691,0.243506455888924,0.093694537523634,0.993645708066236,6.28805233675847e-05,0.0451149458520795,0.184211061829339,0.0563638873242766,0.194424532535871,2.18533871937019e-06,-487.369443710636,0
0.754979174618736,0.265250155772846,0.125913557431664,1.09791245944645,2.46427206377684,0.0529951759108938,0.194892510635327,0.0714733933069985,0.252178227856028,5.40235721307081,-492.771602668827,0
0.716336819437092,0.78054142438077,0.145004119853876,1.45491044538753,0.000235218646526743,0.0533999432646637,0.171296509206409,0.0750599257208046,0.373987809047734,0,-536.351205770505,0
0.775561732855994,0.457865992765711,0.082233921014366,1.15430619120961,3.71387530106679e-06,0.046396348202026,0.248224725434381,0.0621863543968736,0.251920632702087,6.69835065748542e-09,-519.187063821325,0
0.786215660878056,0.306915552430795,0.0371499933106026,0.997790381503757,0.982706042126388,0.0425423464177115,0.212718396106895,0.0581606022500429,0.183524251295175,1.41508788381077,-489.082097793323,0
0.762371069183693,0.772114670423473,0.0275385744630142,1.08889516474484,0.000196915515945435,0.044738362398338,0.175953606140325,0.0739333037565263,0.196649349611782,1.43441424658365e-05,-514.567979744191,0
0.777357746351214,0.331817983662323,0.118352353747124,1.17893001671929,1.85110581680917,0.0497339614380764,0.221714809380593,0.0675275147671331,0.296515065086576,3.43791761410229,-519.839536468755,0
0.811733378143484,0.403013122436651,0,0.903787197464042,9.12275070295153e-06,0.0364924317352363,0.240593545580512,7.47878309880668e-94,0.127200243221124,4.53626439229407e-07,-487.167290590521,0
0.799463900710064,0.994103744531467,0.0784863500463658,0.995566868069514,4.20555585335575,0.0457425268838876,0.00586148963998281,0.0706135087296168,0.188734643781451,10.0113546338811,-522.719136448646,0
0.870036669444621,0.989310927439228,0.222487230582154,0.700479334847606,3.95919251878571,0.0402033896701869,0.0105748162885622,0.0655110714884849,0.127711023390022,10.7990788431695,-536.308014054283,0
0.823974615029875,0.61008511893572,0.0594227150407295,1.0687958881051,2.99372688004805,0.0387627413549409,0.237881266588908,0.0620070969171045,0.221337881450446,6.21428865887504,-546.389422575461,0
0.734642872104795,0.334863670739569,0.0650889728254452,1.37953587323378,0.600996671719749,0.0510774038231739,0.22272999275839,0.0621681082193427,0.35447789694208,0.898335331607916,-518.573204955685,0
0.836741936376761,0.403108189532256,0.125123587468346,0.724751878553415,1.77750485872588,0.0433285237716968,0.240611977064283,0.068158811485197,0.12173795374749,3.31678740986404,-486.099370370076,0
0.791702807553767,0.679757009319346,0.045694479770684,1.04698090587892,2.27127846406202e-06,0.0424109598210059,0.217687417600565,0.0795566369282299,0.185076259007501,4.88831571603045e-09,-517.152789754747,0
0.793534818032594,0.587374440059993,0.089727801877046,0.87017749842006,1.13792473543516,0.0425771647590594,0.242365707224203,0.0668876163485972,0.133903659870472,1.69463952592367,-494.185608298536,0
0.744703815759325,0.612924262986118,0.0417382320800916,1.24518817753127,1.67431817353257e-06,0.0482439717152111,0.237248110829042,0.0747285192029457,0.269891462923877,1.73189769821428e-09,-523.70982030923,0
0.868648956956394,0.407065496168149,0.162268136640393,0.702896963272828,2.58765655336179,0.0400655243955695,0.241363177997528,0.0577090855285447,0.134680278991352,5.11953798823321,-513.987422689362,0
0.79681060236867,0.558176065191474,0.0105064978812368,0.994245684925831,1.2013238663876e-07,0.0415386483086944,0.246615545438837,0.062786852639202,0.166439445401793,1.44317903221684e-11,-508.480721629806,0
0.789592757799267,0.279445574765668,0.0849347073514496,1.02186685727624,2.09838680786663,0.0440874839269738,0.201355745509553,0.0605859523426069,0.208340521942887,3.92242031455865,-498.545055908993,0
0.8649737220286,0.477090014166014,0.087036915569156,0.78045264783748,2.49568166261155,0.0364696375264568,0.249475132549087,0.0666905758647149,0.136573446230358,4.88318744701674,-519.676761790623,0
0.792628697008728,0.419008884116556,3.04509750748139e-11,1.02914475981407,9.22294390643494e-07,0.0402031279015934,0.243440439147955,3.02369136992582e-08,0.183714500049488,8.3879053609912e-10,-503.762557478959,0
0.825096949143522,0.518213818456307,0.0970098578490143,0.910967822187981,2.1162341619721e-05,0.0415341907003235,0.249668256817241,0.058179596887232,0.165923987093445,0,-515.17597800489,0
0.75126902339652,0.17391426394129,0.1595035800275,1.15521753876728,1.08397553769175,0.0547195317715092,0.14366809273905,0.0709674243529498,0.28867101471036,1.91013116730046,-493.92267884619,0
0.842990493995262,0.291711092679716,0.142383866949658,0.727345879448763,2.07019125903335,0.0409110126521504,0.206615731087322,0.050757307856044,0.123792420751154,4.1972038530381,-484.484775616957,0
0.796937255972199,0.33682315000409,0.130572956937092,1.0117762930449,1.68646042012276e-05,0.0448233337924529,0.223373315625412,0.0515050059582317,0.201886631095474,1.95215012104524e-07,-504.011798411667,0
0.698897064650697,0.39407307083332,0.0242749751049681,1.73832188698531,0.000708264702751478,0.0482871540317402,0.238779485677317,0.0638909266834404,0.455238423793843,0,-540.359929711838,0
0.83885038182376,0.480024114223488,0.087638294335794,0.910072488030731,1.55976410329038,0.0404752291270043,0.249600963987444,0.0693452677564548,0.183180249946966,2.94367975450772,-523.94920360789,0
0.75125041591679,0.531638016093797,0.0455536302924533,1.29282735775977,1.76884109433845,0.0484762889155638,0.248999035937649,0.069332247521233,0.303622413680458,3.2366430697764,-527.812501301707,0
0.719937775920968,0.522602095169746,0.231522632141182,1.32167938872776,7.28887365469843e-06,0.0572181731889158,0.249489145293938,0.0802384331008955,0.332436064379832,3.51925707865113e-08,-525.683902299243,0
0.758359307696323,0.294443797717144,0.156921253832629,1.08810641131607,5.8407774994572e-06,0.0530763235133993,0.20774664770305,0.0871168110588977,0.240998418062213,2.35737465757851e-08,-492.933852619372,0
0.830744288116465,0.753385144564147,0.10558965935879,0.838857256774523,1.34558395061234,0.0407498302168136,0.185795968514206,0.0738080471069925,0.140708655674078,2.19473758153956,-514.707370748082,0
0.864037222381961,0.454956521534571,0.175427621547835,0.745769792929746,2.53258500253453,0.0428261524752971,0.247971085047734,0.0671614566707631,0.147550161294284,5.04854451814682,-514.840083398159,0
0.865816327084647,0.481325497320383,0.134650146776036,0.764039956862252,2.44365617794838e-05,0.0374388783401231,0.249651262949669,0.0637807027166414,0.13184060143092,0,-514.786960267857,0
0.76176591435589,0.426348405095539,0.141059807893735,1.16503645886973,1.11410273550329e-05,0.0509312714222829,0.244575442568029,0.0732547858781096,0.26466658924191,1.07183295195188e-07,-511.358096196381,0
0.751192053510127,0.386222500643571,0.12320926311517,1.13733402484343,3.11258881869197e-21,0.0507630489501185,0.237054680640198,0.0663032988040254,0.246016812856415,9.68820915424625e-39,-504.586128802763,0
0.824736628649694,0.62351842393076,0.172305813041857,0.956981850862899,1.32701939707333,0.0451866999012739,0.234743198949661,0.0679672779913504,0.200715598661691,2.33802539107986,-528.519806041569,0
0.754443211678643,0.359699217069012,3.84601051894862e-07,1.13946015837896,2.92871530099779e-06,0.0420737126604673,0.230315690308952,0.000130802754796219,0.203431256283325,7.36785731404702e-09,-495.091144852435,0
0.851934033457221,0.572412848613039,0.212830267354893,0.734870702980822,4.59163304471113,0.0428492435307194,0.244756379355745,0.0701987867988674,0.133174064210886,12.527704589836,-509.858646853099,0
0.809715495148111,0.996608872688289,0.0182219961831344,1.01864716918663,1.91280284869077e-05,0.0398067157742302,0.00337962756726686,0.0790767499750879,0.176827673464372,3.00432795172649e-07,-534.921801524378,0
0.824512137037437,0.689691172181009,0.0429706872181056,1.01770665265674,4.28022967015409e-06,0.0355774129018036,0.214017259196595,0.0697060855490458,0.170580126922958,1.63483817811737e-08,-539.813937678821,0
0.888526409518539,0.378499103055891,0.210022654178568,0.737762670456859,2.27336202021614,0.0337563901048203,0.235237532041777,0.0473185449943665,0.137923495029662,5.00670572807817,-537.921697530562,0
0.717290011855186,0.401249844364271,8.32187881529833e-05,1.10469019025926,0.00234298038554392,0.0474739899205829,0.240248406761919,0,0.191630260424671,0.000360813764533839,-482.227076975107,0
0.862224133151118,0.664721808108896,0.0662660626208339,0.677930152317516,1.52465611214127,0.0388202549848604,0.222866725933336,0.0615294108988164,0.095695198519054,2.45975097298761,-499.955112287091,0
0.722836585464506,0.241976874751397,0.0569290934467143,1.06235310855813,3.88061229977094e-05,0.0503487527608872,0.183424066836944,0.0637300795434546,0.196227402654936,6.56408834364811e-07,-471.232172853641,0
0.800073905204106,0.329677053766525,0.15772377689816,0.954451343764125,2.22643860915614,0.0477885916794178,0.220990093986349,0.0603594202838841,0.194862570582864,4.34251432492884,-499.669465294087,0
0.774075602296815,0.471446953845253,8.3212271100308e-06,1.1843858931533,1.53955979237373e-05,0.0422423452567168,0.249184723555285,0.00176047661726715,0.232492306474436,5.85716913762748e-08,-517.924783914103,0
0.850633265636743,0.389867631130968,0.138698732195455,1.00773989189551,6.78269365512801e-12,0.0394961403917823,0.237870861327296,0.0590698752702699,0.23800124325544,4.60049332245954e-20,-541.38845932326,0
0.855931857776527,0.513134599969236,0.14198743797163,0.809333617345052,4.31344877828459,0.0386894396695016,0.249827482283648,0.0592663329688875,0.147168375017666,11.4173266886124,-523.676178237102,0
0.765360780381426,0.409768399582608,0.182952935481435,1.05244460137474,2.21951358370697,0.0568061286186868,0.241858258286116,0.0883833741472787,0.253424588780031,4.56974492887053,-501.886111452645,0
0.786433146384497,0.374594495401441,0.0361801084966776,0.9181657451771,2.07131768675939,0.0422069556785634,0.234273459416381,0.061381946559999,0.150206224850703,3.63236357542806,-482.425265223653,0
0.793441955931993,0.993037157113991,0.154931373022857,1.06933689760942,5.71269609365863,0.0441046386487905,0.00691436170495354,0.0852926414784589,0.216228439670131,18.9480918058159,-537.249217693771,0
0.818012447494923,0.390409317435018,0.134240934596344,0.958444994758224,1.28507621473774,0.0458801828455177,0.237989882294941,0.0569182420010469,0.214812332807999,2.19945170093002,-516.987299925164,0
0.790800186770128,0.399196222213335,0.0572055321123653,1.28001532279019,0.000452129941611502,0.0437771670295012,0.239838598383937,0.0647095991884858,0.311295040901963,2.08134456861477e-05,-534.566692058797,0
0.827923527397561,0.445625660980034,1.42957126481047e-06,0.891147502982433,1.11107962089462,0.0367956893486202,0.247043431256142,0.000425219740333532,0.143043093453193,1.58152493180859,-502.806125962451,0
0.838761629629558,0.508095043958746,0.141992237554465,0.873591795846561,7.07831769578062e-06,0.0426276862859367,0.249934470263306,0.0688360730377126,0.173769106057534,7.16917688419811e-08,-520.445880315343,0
0.788151157645098,0.517991127821063,0.118975356745617,1.03836212977313,2.04172835493456,0.0510884629367014,0.249676319319726,0.0740151082211447,0.245000803992529,3.84016685762661,-520.355487640804,0
0.796000176863967,0.52915265629237,0.198809612758263,1.02174230175886,9.44611493113357e-06,0.0490106265664153,0.249150122631099,0.0701818324427221,0.231158400929046,3.31976228973446e-08,-526.357088556682,0
0.719392026657879,0.162767589516863,0.0446578671016243,1.31022408460225,0.739402686953581,0.053175187241459,0.136274301319733,0.0553356089144674,0.320494143637558,1.12491850498984,-485.838895236497,0
0.738265049718496,0.507362821332776,0.0711762473597753,1.07787847689109,3.05597961424307,0.0535258362385136,0.249945788862022,0.0718682888796761,0.222575569855871,6.50143292541543,-496.332865076115,0
0.707167767333704,0.551384578152287,2.28359870901862e-07,1.27064418656736,1.39494749184073e-05,0.0436428628121237,0.247359625128111,0,0.220213619608967,9.74857068044021e-08,-507.803047167612,0
0.761737978224545,0.557310015320759,0.0838833659245173,1.20705782354754,3.51677836875844e-05,0.0471637644859195,0.246715562143934,0.07844881599592,0.264109558021039,4.84588764562643e-07,-523.021640405441,0
0.790825550981025,0.677745681197422,0.101222769183394,0.948944128195673,1.455857748224e-05,0.0421690562715496,0.218406472815664,0.0806886310247737,0.149510878662968,1.60728586732831e-07,-506.913385248335,0
0.828453406222042,0.584453258103006,0.172831493983307,0.886510125733759,2.43574938409309,0.0420379418918773,0.242867647195787,0.0639216959796338,0.168480011872879,5.93696649029311,-522.523734030038,0
0.816639455329969,0.570314908153506,0.119479313599848,0.989423821946312,0.909615916746994,0.0441151951000401,0.245055813691364,0.069829249708093,0.203885778291852,1.33434445481582,-525.251523422165,0
0.834137828828479,0.288218956421153,0.0779030486261422,0.843684308650145,2.99689042969974,0.0400231319842324,0.205148789580655,0.0504480054142061,0.159062674586609,7.0039657278069,-494.013812921936,0
0.776400368296267,0.996421742886766,0.0447652188313906,1.09088482946441,8.87728639298801e-05,0.0439328278236275,0.00356545318926586,0.0765221987748168,0.200935169410038,2.89246267895102e-06,-526.000904257514,0
0.756600771384752,0.423418893980087,0.155777721079751,1.35026236171696,2.03842437851814,0.0513840334051281,0.244135334200767,0.0693323097965575,0.364066775868232,4.32579717417445,-537.08963571418,0
0.776128124844512,0.501461831343282,3.77138936524801e-07,1.08072132209174,1.91906389078859,0.0426129713392631,0.249997863049124,0.000143452659578735,0.197585847842585,3.34233277448878,-509.170351099412,0
0.729315822218656,0.339891788393952,0.0399870019817201,1.13874855652612,8.71121695008209e-05,0.053433974951926,0.224365360576313,0.0740340706146119,0.235486779750581,2.09376249271902e-06,-484.024395766192,0
0.813632216924515,0.480818537245309,0.117664507747295,1.25305193448944,2.57009052318848e-05,0.0417297640468977,0.24963207148659,0.0712279413199106,0.309331544170781,2.29608528134871e-07,-552.438728601994,0
0.797194316914096,0.455318043815812,0.149598724568413,1.07405973413763,2.44773399542316e-05,0.0446904703687784,0.248003522791554,0.0618719244709601,0.227261280140155,0,-524.964639771215,0
0.714027249762437,0.555552115173772,1.51969330740576e-05,1.71709278763791,0.000187334317162052,0.0426986064974474,0.24691396249972,0,0.407187277517511,3.94229812066556e-06,-552.810708489789,0
0.787437444759832,0.563743066575502,2.82456872887638e-05,1.04774099663221,0.957132705256902,0.0398590310785683,0.245936821463551,0.00171980619851885,0.176466627707393,1.36295589878693,-511.920972961075,0
0.729718307022047,0.313520754515479,0.0666729031186858,1.19767218884885,2.77507335070357,0.0524203351967649,0.215225491003524,0.0670446023795564,0.267474480146649,5.66747180191891,-495.030511227242,0
0.786027164093213,0.617082789470846,0.0934227370921645,1.36441328482711,2.37823315825434e-06,0.0453976250360196,0.236291620409726,0.0716969789742184,0.360739387208297,4.22064607140718e-09,-555.9068146369,0
0.735711721856806,0.411026613930972,0.0534995474430969,1.10103685505477,1.85304551493406,0.0456339791967086,0.242083736571412,0.0654577519715971,0.194752284128898,3.24693807433031,-493.583812960327,0
0.784389178621887,0.611548656604767,0.0943955451427836,1.08365550370764,2.15485202207988,0.0448430927522757,0.237556897209672,0.0742506419607328,0.218562558268179,4.22041328412914,-523.753189090397,0
0.841222590354224,0.285009179689719,0.0501148105606217,1.0355909759051,3.02405381298837,0.0395133391518461,0.203778947182312,0.0497230773566505,0.251711874349576,6.28023806348263,-526.362445605954,0
0.772750532086175,0.442274631838038,7.77307370691815e-08,1.21403684473307,4.73479728553741e-06,0.043931928531704,0.246667781870566,0,0.256256184267005,9.34984932681648e-09,-516.993135969617,0
0.693671481121353,0.316028265370515,0,1.60306778429482,1.65043342777409e-05,0.0463791466248647,0.216154400857418,2.16037619687137e-37,0.373136669820617,1.01343656172074e-07,-519.456071710729,0
0.825958632748622,0.678272756714866,1.58766412616806e-06,0.867825179717877,7.54695105172343e-09,0.0380625620610232,0.218218824213282,0.000465559830308001,0.13493864327178,5.61639247222035e-14,-515.004637863117,0
0.854640031252451,0.383627576870042,0.025308663607818,0.90313885447968,1.19072601240368,0.0340971233140396,0.236457459134862,0.0480989406852734,0.160699275989953,1.81736039763933,-519.676054151545,0
0.85628724997363,0.479265095335618,0.122266408016307,0.743238737917793,2.67996841885683,0.0392547981122967,0.249570063728559,0.0621570074939973,0.123435357695145,5.49052952277603,-505.067567573115,0
0.832194041992727,0.326517964488676,0.0982913673645625,0.831404224298935,1.14070891734653,0.040329575571586,0.219903983354848,0.0606547934551582,0.148326239470097,1.67599093254474,-495.888624966023,0
0.755769268400767,0.521995990515779,0.110188179762592,1.2823994262884,6.3788399555849e-06,0.0467977066389494,0.24951617640123,0.0654512572828217,0.286572828272108,2.94458636192777e-08,-533.595349581919,0
