"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.602494691897458,2.11089929042898e-06,1.02027582425656,0.019429527947397,0.000315687930245989,NA,-1601.97509603953
0.592682800091934,0.0614848750104047,0.999794314958357,0.0263177605391073,0.0607481220326813,NA,-1630.4930641465
0.60040431854317,0.0119113945479668,1.03863485600263,0.0265392468584422,0.0567699973829121,NA,-1629.28779503338
0.644213149987061,0.0646633641414309,0.849155609118377,0.0246628653472881,0.0466832323355804,NA,-1568.05983720708
0.592932858478551,0.0103792486921865,1.0162015880115,0.0260476965692658,0.0550841065261626,NA,-1616.31086738194
0.653347747936652,0.0810968978623858,0.922821426469204,0.0244542177666115,0.0468878423139519,NA,-1633.91225360334
0.599632444213397,0.00691082062958027,0.9889989021624,0.0244549060407202,0.0531685649835801,NA,-1610.89981810826
0.600695438155449,2.8632375208382e-05,1.05933168649904,0.0191407902464651,0.00524083920377398,NA,-1637.62492647243
0.567293661512181,4.90591643757589e-08,1.04149244672544,0.0203726113726003,4.53449460609271e-05,NA,-1612.87424734086
0.617900154910442,3.7600043867164e-05,1.03901759246573,0.0184379423589152,0.00714140524891296,NA,-1635.02886845335
0.590696985987252,3.90439732573211e-05,0.956634849937374,0.0196488302611999,0.00625069550307345,NA,-1579.18909251665
0.590849110243534,5.74686351449187e-06,1.05230944964994,0.0195777514548591,0.000452663327812044,NA,-1624.56553153601
0.597505290647034,6.13266544400457e-06,0.97891667596721,0.0198678075848511,0.000420632324010875,NA,-1577.27272325124
0.581710664487467,2.66934883669953e-06,1.03629749235371,0.0202028637836653,0.000342661970877207,NA,-1613.29247048666
0.619275887178323,1.68015234266132e-06,0.892527668479778,0.019014709990078,0.000246760454620288,NA,-1540.06365415324
0.639396011863502,0.0939244885058498,0.938181050806767,0.0246828807164917,0.0520208440663625,NA,-1645.89200859012
0.608985889637974,7.51314877658205e-08,1.05915519451785,0.0192950365086801,4.18893590992222e-05,NA,-1631.46649510784
0.603757473364079,2.58567784050228e-07,0.997237111177174,0.0189869690051502,0.000120806026762184,NA,-1601.93943031982
0.621843438491045,3.06775935318519e-07,0.999559081768551,0.0182739298745525,0.000121805063132198,NA,-1607.93459111853
0.604654289057339,0.0347599345865117,0.968988507955766,0.0251578959749757,0.0512606803673705,NA,-1603.61398871211
0.620654470991143,0.0619340834436027,0.96948590127332,0.0248331200232762,0.0531884121232784,NA,-1634.37147665315
0.589880777992588,1.17005163821929e-06,1.02257200247297,0.019769471523969,0.000275380635555223,NA,-1608.25316552443
0.618500884020395,1.10242128570661e-05,0.908093276334489,0.0187780492084755,0.000885469448245669,NA,-1556.80968278291
0.583593073642644,3.15750120250455e-06,1.08815942070388,0.0200073415592907,0.000590758833300745,NA,-1641.22434885166
0.621133444955038,2.02725296951336e-06,0.892771210489058,0.0185039521623541,0.000259026499262167,NA,-1550.24881867067
0.596682920978795,1.8835531114582e-07,0.986767162979974,0.0190401367783498,9.20920777841993e-05,NA,-1597.86565030684
0.583525859639747,8.59861734762527e-06,1.0096493256606,0.0194492700447332,0.00128128408786589,NA,-1607.71090087198
0.612828526618553,0.000891606268247328,0.93047231440208,0.0221141080901396,0.0393885014786282,NA,-1589.36263884964
0.617952661242904,0.0250187805521041,0.982959570598971,0.0251560780959204,0.0518743108023128,NA,-1616.27552296571
0.606321546673418,2.04510907976204e-06,0.984784708421846,0.0189322331249732,0.000413385069417953,NA,-1589.83984495453
0.632488480562094,1.58001539697541e-07,0.949037839550846,0.0182264918165784,6.30172233441818e-05,NA,-1575.26278171029
0.614099136750495,1.05994543843958e-06,0.995702074948447,0.0185054567656506,0.00037495002609348,NA,-1602.77155653596
0.60282733165397,7.34360546885127e-07,0.935161839141303,0.0191212841634632,0.000227323768018653,NA,-1567.08632973911
0.588999503702459,0.0509191963644876,1.04022931106745,0.0256803107694488,0.0584412198337138,NA,-1644.11938564584
0.614424675220966,0.0544513782475928,1.01553262588745,0.0245685136689425,0.0525851464062067,NA,-1653.17404522689
0.566225640753467,1.02194747391543e-06,1.10705424215361,0.0207473254094974,0.000233288763864809,NA,-1641.55141133422
0.613689501123279,4.01970468059519e-08,1.01326241390619,0.0189353270939585,2.67947267128457e-05,NA,-1607.15454566706
0.616147877020599,1.26594132622774e-06,0.964394288629335,0.0186211435136882,0.000219233981559181,NA,-1590.11107005164
0.595993006673634,0.048020581386368,1.02518804161997,0.0262685374694997,0.0589569460677936,NA,-1641.65651374913
0.586758775132402,7.44030588504607e-07,1.03978072566155,0.0197577482608609,0.000251807706111439,NA,-1617.18408973403
0.604460774383585,0.0245940196072258,0.94416731833397,0.0250701230999944,0.0529414621294167,NA,-1595.55457292841
0.604074952098804,0.095884647349355,0.881140225345239,0.0259534512236609,0.0583119191001199,NA,-1576.67568541503
0.589232068634505,1.16186872095283e-07,1.1056541351943,0.0201757168972529,5.46237882719772e-05,NA,-1645.08722198224
0.613686423280596,0.000105436795907185,1.00466523144414,0.018715753232137,0.00936338480674978,NA,-1614.39394633427
0.606581995628478,3.21854397860378e-06,0.927572277490678,0.0189907183864018,0.00064099348296475,NA,-1571.27522522186
0.616188651721043,0.0200199450208199,1.00371148258159,0.0250033302858664,0.050967217357812,NA,-1621.29852362285
0.62504834055219,0.00375556772835636,0.96017876404678,0.0249072070391822,0.050134293938321,NA,-1602.28617691322
0.61341939899942,0.019446948744367,0.963900668739732,0.0251853641234945,0.0506351905994515,NA,-1598.2385667477
0.571258796188899,1.06926436354801e-07,1.04754657101843,0.0202676932592084,8.10848981809851e-05,NA,-1615.2298979973
0.629488434815034,0.0312730234295388,0.975736120025682,0.0243834328597708,0.0493243822512857,NA,-1625.80284085601
0.575080103594824,5.27023102971495e-07,0.999929353918825,0.0202800301284161,0.00022376080484347,NA,-1595.17369259746
0.640769324370407,0.0384535137400564,0.891260636440684,0.02464251258616,0.0493663703916646,NA,-1583.01590080312
0.59582300514836,0.0253013010697208,1.02536171487674,0.025426585103823,0.055219321786,NA,-1633.03138270663
0.578490901925561,3.01701312367951e-06,1.06546223667063,0.0200170157301799,0.000861899579148212,NA,-1631.70151672592
0.606063752711845,0.00418940612331643,1.00689222057973,0.0248921514451121,0.0523131836019621,NA,-1620.85341448569
0.609559620267012,0.0475453929033044,0.943689568007109,0.0252279834179983,0.0532221781946961,NA,-1602.28070054491
0.636587022288205,7.61118902376939e-06,0.971697080984049,0.0178117765988152,0.000693791121917995,NA,-1610.7138480987
0.610768727184692,0.0574323951381563,0.98895654346288,0.0260583573627942,0.0546258291464244,NA,-1622.42296540655
0.581971209558399,3.56432103885851e-09,1.08510814429023,0.0203689972831896,3.37749931454532e-06,NA,-1622.08070013348
0.594236696806206,0.0768083359799695,0.914803624714383,0.0263206457863836,0.0609389905945609,NA,-1592.15939150574
0.620007769354651,0.000710759805749649,0.954516969543553,0.02654591030152,0.0558979985305188,NA,-1587.9434688057
0.63336383639251,1.33040988262368e-06,0.926890215790314,0.0180390864123641,0.00021532565865022,NA,-1572.65057577303
0.616977730775592,0.0409179162570128,0.926591244618196,0.0247577278518963,0.0515554255940181,NA,-1602.19748502143
0.620741060145592,0.0365422575720342,0.929107684470053,0.0245232225885113,0.0496313410859002,NA,-1595.78442362027
0.586634038070653,6.9966898588151e-06,1.01191087042736,0.0196035297062004,0.000957478353598547,NA,-1606.64939311029
0.62257965080567,0.0385481712617819,0.980040555522566,0.0248443336351412,0.0508311521995583,NA,-1626.49464435051
0.600260480026152,3.31089390251489e-06,1.00012532071709,0.0190813367674441,0.000632176395883877,NA,-1609.10764173137
0.626232234508569,9.21649598506978e-06,0.93884016938389,0.018335245188341,0.00074867493888836,NA,-1575.74912093552
0.631864928141779,6.76815852588908e-05,0.92528966856035,0.017878529341389,0.00460183265237387,NA,-1574.13079244581
0.56918789869442,1.62487965422947e-06,1.07214498613632,0.0204425368759754,0.000415080832469896,NA,-1633.25649479083
0.608603736815632,3.2113380434144e-07,1.02825625551515,0.0188250489367289,0.000121650903476029,NA,-1620.39658295119
0.620570099530691,1.01705106416855e-05,0.94098777208157,0.018380091368135,0.0012193447312875,NA,-1581.97941304457
0.606688184549208,0.0947318136423833,0.946197043402891,0.0256581344147465,0.0567086834583315,NA,-1615.78541455748
0.604714611302573,3.39032748013539e-06,1.05667693409821,0.0192649521316098,0.000425562927301533,NA,-1628.99265437033
0.606121196303397,0.0129033153313987,0.928829287860576,0.025720599338335,0.0545531732564625,NA,-1580.54375306132
0.614165916954713,5.43936103671649e-06,1.01468174236174,0.0187004686980474,0.000581094733246755,NA,-1606.95097498989
0.607313832734153,0.00477074524541178,0.98035855157489,0.0270395880482687,0.058017777289422,NA,-1600.10312901359
0.587135880327446,1.05644232946207e-06,1.0899008727551,0.0198803407422162,0.000199850229910032,NA,-1634.66292953875
0.605343429499808,0.0138695488662395,0.986597719026024,0.025683105849719,0.053662275457724,NA,-1607.38358382935
0.592125081830472,1.79401669526216e-06,0.989144792809977,0.0193829842164019,0.000410149115451122,NA,-1602.71782969825
0.604189158673547,0.0695016051216957,0.994416898729915,0.0254916902417085,0.0550557687799977,NA,-1637.58989332178
0.605168315733247,0.01121539081306,1.00013760483646,0.0250013559320859,0.0522290326346511,NA,-1619.14843946152
0.608618626818662,2.40623603422314e-06,0.996440901426263,0.0189020032344527,0.000426269881976825,NA,-1608.75344086844
0.570667071495842,3.98985759877581e-05,1.06042178362529,0.0202885512061331,0.00146237268825987,NA,-1622.75292334831
0.602825569269038,8.165572961386e-07,0.982512902355393,0.0193391969938878,0.00016134507990299,NA,-1592.85655357619
0.601268794432796,0.0380512391704746,1.01926524087545,0.02573348832706,0.0573622663411253,NA,-1634.75754563408
0.600409794339548,0.0427395744865028,1.0090317887428,0.0265656681653062,0.0575595234125303,NA,-1630.65729836238
0.622095927455587,7.2372356889652e-05,0.935511473284385,0.0183688583811409,0.00519752244263629,NA,-1577.20349178707
0.573590444020826,0.0162479487277431,1.02370650470441,0.0266610911819743,0.0622053301293067,NA,-1618.65117470097
0.579454498833904,1.51557243003647e-05,1.09090650277674,0.0199830740950381,0.00115580399839678,NA,-1636.24025957725
0.596046470268924,5.10884816104247e-06,0.977898127716353,0.0192112440123658,0.00182767472842389,NA,-1589.52006295661
0.594232646176107,1.79480748549889e-06,1.0173123693655,0.0194914711619763,0.000332180170480579,NA,-1603.76668598365
0.600533936526169,0.0231848987406934,1.049502386298,0.0254127831453936,0.0542910182586921,NA,-1650.90034908756
0.601506440173651,2.50609668082808e-08,0.987721754966653,0.0193399430630539,1.90043260914144e-05,NA,-1594.90635887988
0.656092179718024,0.0833866282459512,0.909004545605965,0.0240567294947029,0.046876000037017,NA,-1630.2088462228
0.567951608705009,1.29307269410009e-06,1.04957702642257,0.0199947387400332,0.000563648468735427,NA,-1625.27855963997
0.593452168221381,1.44697388710552e-07,0.973126658645939,0.0195687310627648,6.71887348176762e-05,NA,-1579.13463048927
0.618849157723609,0.000222698786723046,0.943439275151815,0.0189129085345302,0.0146398220942953,NA,-1579.44773565791
0.620432751418466,2.52365882606773e-06,0.971611703308801,0.0183166028474112,0.000851451739897124,NA,-1596.30256638728
0.574958934664118,0.0155190147288204,1.07160914908881,0.0266841774445669,0.060888732538194,NA,-1633.46093035762
0.581955833676841,0.034342347341598,1.02584557609968,0.0264150011437504,0.0595208767942761,NA,-1627.05506137238
0.584954502735668,6.24325969892696e-06,0.989864497640542,0.0204481850698413,0.000458102566299024,NA,-1577.59099909666
0.629461895944812,7.98872326334121e-06,0.923977119345549,0.0177990062842068,0.00117579007883709,NA,-1573.23175251307
0.611573795430571,0.0212993070486588,0.934923464109561,0.0243964197255831,0.0500230167845742,NA,-1592.01717718428
0.597014183120953,2.03393494339646e-06,0.958817217084593,0.0190820335774489,0.000749445689594608,NA,-1587.85414470427
0.587510201405637,7.05858555683138e-06,1.04576503897571,0.0196124962140293,0.000864644945591935,NA,-1624.9426518866
0.585978280615653,7.69981645046662e-07,1.11846957290159,0.0198799009940037,0.00016821630475645,NA,-1657.95277273842
0.628321581124011,4.42381059830496e-06,1.01329498451078,0.0178905524538338,0.00157689730220058,NA,-1627.697023624
0.613792779684743,3.36849550619103e-06,0.938524600271382,0.0189599993204947,0.000433434880666847,NA,-1573.2694036257
0.602093862210732,0.0320209714967394,0.984475529710663,0.025131028449328,0.0558739114516834,NA,-1623.65742389296
0.589958901244338,1.5344570185444e-06,0.952841640496876,0.0196184456437748,0.00030252757767188,NA,-1568.6023040498
0.600658370657683,2.02275553727017e-06,1.05389130944966,0.0192515783515985,0.000389448542474233,NA,-1637.33337072736
0.601734715139534,1.97111474503698e-07,1.06074357081552,0.0189916491538769,9.20927974546834e-05,NA,-1641.58631893263
0.61048810659594,1.09330365080024e-06,1.04207631241349,0.0186845812450812,0.000281914381647443,NA,-1630.71868750668
0.590001692218989,0.00200622664852191,1.08207713742864,0.0261225263106048,0.059383520010047,NA,-1657.96679344797
0.617430257208125,9.79070505435556e-07,0.935428162916489,0.0186858056870254,0.000212460296126651,NA,-1572.04128236898
0.59455714229309,0.0019895172619581,0.941830980072794,0.024871040122554,0.0527164049072524,NA,-1576.22369707386
0.614627840646779,1.20883860352137e-06,0.98034298212741,0.0181811919350797,0.000437051283101223,NA,-1603.12398090997
0.626608221017111,0.0858089417132503,0.966835093977346,0.0254442144541569,0.0529977824939485,NA,-1638.40534169601
0.631594696602388,0.0116689057667922,0.988064665232175,0.0250205515957642,0.0503888215701209,NA,-1625.45949891087
0.620937269849034,0.0511882569384256,0.918039670578061,0.0251918038501522,0.0515343688082495,NA,-1605.20456069434
0.595867378866584,0.00875767992596957,1.07322097150064,0.0260120677642601,0.0563534407228681,NA,-1645.39467721511
0.594486737637501,1.1188885569092e-05,1.04156703673257,0.0191016992433015,0.0012157565317201,NA,-1632.30480045403
0.629939331913377,0.0722089581231687,0.928213868432766,0.0258265530602881,0.0547275375255703,NA,-1619.08057177407
0.612647250365035,3.90399704317654e-08,0.970086246281644,0.0187334061738662,3.01009985091985e-05,NA,-1585.90129845401
0.59110669402327,2.26066580319697e-06,0.964767397418738,0.0198186884783218,0.000296371239423396,NA,-1568.79946374883
0.601360052296091,0.011596851917073,0.978190541964791,0.0262387785921577,0.0578683691939047,NA,-1604.98976322591
0.588185670902056,9.91512152895649e-06,1.02064519982715,0.0194428010348997,0.00173253198638348,NA,-1611.54087705751
0.58689739727387,0.0931462753132392,0.963058992280462,0.0257489525769883,0.0618446760248208,NA,-1617.31553222629
0.612302321668176,6.39562225549203e-06,1.01304020950162,0.0183966387469702,0.00140732246939679,NA,-1622.54857574926
0.601977760105951,5.94967340048921e-07,1.05528848790169,0.0188228411695344,0.000232108740317385,NA,-1643.77709162578
0.62018088337794,7.51459798739925e-06,0.92141726527826,0.0185194470219644,0.000793368635789594,NA,-1570.3910446159
0.629495618422047,0.0455092668926018,0.971635487787162,0.0245465956880317,0.0502200042698342,NA,-1632.22740549425
0.566077671867904,5.30707141760718e-07,1.06399669628931,0.0208884954349577,0.000195535911769237,NA,-1617.52690145998
0.597469084253244,8.43786945636384e-07,0.946674477078735,0.0194026905394845,0.000215947501516874,NA,-1575.84303330765
0.610039555270731,0.0663748488527511,0.97918818209028,0.0254390466636062,0.0539161446503827,NA,-1626.22727768429
0.596619397717565,0.0127680285943553,1.01903809762256,0.0249493195513684,0.0523141646424093,NA,-1616.06535481273
0.621168919735156,7.1298945883396e-06,0.940543442999455,0.0182972348512406,0.000827421848386156,NA,-1578.93486954859
0.607959370573349,7.1931210390166e-07,1.02970833279362,0.0190303729086132,0.000172586851929103,NA,-1615.2768853913
0.59290784383039,0.00314028307167011,0.99374719796562,0.0259839016112917,0.0545014884175348,NA,-1599.78987332686
0.601958693913664,0.0116413137441074,0.976802763484935,0.0255210381837661,0.0556806456145705,NA,-1606.016949844
0.576153657435108,0.00392987824596811,1.14884769532891,0.0268375245659071,0.062514935073728,NA,-1676.61866326602
0.574669228034304,3.05467767218853e-06,1.05902471150439,0.0200076441890308,0.000478627394184937,NA,-1618.94059033425
0.569421093066574,0.0109940387178394,1.03303539247759,0.0265041864795794,0.0639490839549917,NA,-1617.74191345024
0.593614173785686,0.000575315602284943,1.01565337798461,0.0229933795719851,0.0405694313527865,NA,-1615.1231135504
0.607806188657145,0.00151619723420089,1.00780695138115,0.0243597884904749,0.047357268651455,NA,-1611.37912500369
0.585346454678104,0.0156685796522927,1.04386402327783,0.0267915274265995,0.0635544156948767,NA,-1642.45235833675
0.634599518380904,0.0885086257363412,0.928237640677767,0.0249529878340857,0.0525166214068379,NA,-1632.90172160056
0.614761193980605,0.0375178842866067,1.01835242127634,0.0255834956235639,0.0549002339162049,NA,-1651.14937244382
0.585872567543232,6.74166693658587e-06,1.00797088445049,0.0196016004090615,0.00110198643887523,NA,-1609.522216772
0.646514665422471,0.0519991980373647,0.88094227325111,0.0246599629518398,0.0482078018539444,NA,-1590.12786430084
0.59039290119525,7.13295627389853e-06,1.02894060754479,0.0199848211695205,0.000567073612771142,NA,-1607.95581163656
0.62045320270816,2.40408289305212e-06,0.977391115370657,0.0181780064746472,0.000373573454866513,NA,-1605.62256180841
0.574245808581152,4.47239997741019e-06,1.08663256073182,0.02045631522277,0.000444428503672108,NA,-1626.05504048452
0.599788633246093,3.61017212197629e-05,0.999726368958053,0.0192734286572479,0.00152673516832921,NA,-1609.32856602371
0.599187239267573,7.67480497380917e-05,0.987876805580929,0.0194517831669697,0.0109982887831339,NA,-1603.80495389859
0.599130332781277,0.0358935520151734,0.992676548862055,0.0263321321936849,0.0573026432173808,NA,-1613.90423005385
0.635170969100382,4.44966282352187e-05,0.923640504818289,0.0180936266256082,0.00646758964166123,NA,-1575.0531586386
0.6001252212391,3.32787529753308e-06,0.974340311665835,0.0192757990062841,0.000415679177123377,NA,-1595.5736917065
0.590919803106062,1.8025120977623e-06,1.00576512550856,0.0195898396436327,0.000334912531878602,NA,-1604.43924430217
0.589172830724048,4.44959032888966e-05,1.00331734535631,0.0194754646590193,0.00702626260671354,NA,-1607.07576175023
0.596432080687343,1.42426675913196e-07,1.00584191236887,0.0202431967211814,4.7436251572947e-05,NA,-1584.66358066827
0.631652413963068,0.10000083736723,0.920134149153259,0.0236891726171729,0.0507362050095883,NA,-1631.38726470182
0.613784217152456,1.21031011679573e-05,0.94872156497033,0.0186916105524012,0.00106669439434937,NA,-1586.23070561678
0.63367242844431,0.0629958271312951,0.941422751373763,0.0255823080018875,0.050601033622163,NA,-1615.23507334491
0.562355232784458,3.31476100065912e-07,1.05217866685452,0.0203493394854111,0.000260010489243323,NA,-1627.82374203177
0.591243198389116,2.32933774245281e-06,1.05189678555968,0.019527743839546,0.000318224657996806,NA,-1628.66571961977
0.617392926751389,0.0742528722666147,0.952363801409962,0.0262391140652697,0.0558858265266437,NA,-1615.27249339667
0.606413959865012,2.90802911703661e-06,1.09357804925668,0.0184561697646829,0.000458866814265368,NA,-1659.48772331252
0.604218307168403,1.76700923268851e-06,0.99798726544473,0.0191716214458887,0.000279013829832737,NA,-1598.42503819289
0.580475100805297,7.32985824197509e-07,0.953830064723179,0.0199134048460884,0.000334268575512662,NA,-1562.92482539401
0.646247507775108,3.82853784146944e-06,0.908489326300562,0.017262272627561,0.000742699496347327,NA,-1589.72122037354
0.593433582221798,1.82680663840963e-06,0.9762512842371,0.0195970136768286,0.000354722958623798,NA,-1596.83415539663
0.595916468765923,3.82114783652308e-07,0.963856556795666,0.0197159040377271,0.000118607766377842,NA,-1575.552822603
0.595928397484788,8.16796252184187e-07,0.97169917900894,0.01963709683385,0.000173345606473734,NA,-1582.24057782601
0.616602767891671,5.51201401481885e-07,1.04948343882737,0.0187309534493499,0.000104484844307399,NA,-1632.73207207018
0.607554698235829,0.0202397182009368,0.998726145422403,0.0261949491244923,0.0550240499057944,NA,-1626.0876872961
0.644281453745996,0.0918279424975126,0.886841913425044,0.024811493360189,0.0489313753078134,NA,-1606.0083840572
0.646026319054313,0.0874430959819713,0.890484464608521,0.0261059827244391,0.0507941058646761,NA,-1603.0816328329
0.628378881062447,1.58904525812914e-07,0.966955277553116,0.0186222135880991,5.39548079382363e-05,NA,-1577.71210556099
0.62852270323012,1.88362868193754e-06,0.988528867374307,0.0182912289390175,0.000393763418158987,NA,-1605.91107872103
0.620917484522891,0.00908434720083699,0.961164937030652,0.0259467202173803,0.0514821913879435,NA,-1595.40454480173
0.602059670777036,7.05777828940205e-07,0.995431017670257,0.0192812603222802,0.000143493356161208,NA,-1595.6071150844
0.589802670088533,0.0856923049440042,0.983703363368951,0.0264924414812025,0.0612832569998918,NA,-1627.28117705989
0.588949629685675,0.0392680576298382,1.03905061894348,0.0262437050842863,0.057023765449574,NA,-1638.58985701135
0.618870327084497,1.87338409879719e-06,0.965906423891719,0.0184113553639436,0.000322515785267053,NA,-1579.16246301871
0.62338666487303,1.29999694856641e-07,0.955141735215464,0.0185968908190262,5.96375203902131e-05,NA,-1584.68722671704
0.612033913310236,1.38989071087875e-06,0.957125277069545,0.0190160132994389,0.000250963843150896,NA,-1584.20245503877
0.584792464714774,0.0219725404341397,1.10001814361015,0.0265040507059482,0.0598536467107579,NA,-1665.42906009882
0.61910790273867,0.0570906939264797,0.94173482101788,0.0244698032030009,0.0503580356289702,NA,-1612.15514607139
0.605351394567377,2.25286254518111e-06,1.03066955840013,0.019009306897321,0.000743395995666927,NA,-1625.71954313074
0.617146010370449,0.00186865592141817,0.90965699918622,0.0250696263086739,0.0485661349805047,NA,-1563.65878043403
0.618012177818935,1.41655551237258e-05,1.03593817560199,0.0184279383341218,0.00165528973646517,NA,-1638.06326255997
0.58632908989233,1.19250028502557e-06,1.06771396255305,0.0197575940662448,0.000224903739919306,NA,-1628.03121446044
0.592762827495027,0.0121623551431183,0.995521919634492,0.0256528748612202,0.056366026582348,NA,-1603.14467866529
0.627159354196949,0.00948330769558464,0.929989174621955,0.0253618929952579,0.0497665652360376,NA,-1582.65895896232
0.62437120135824,6.76769723479845e-07,0.957199530564333,0.0184477450014479,0.000164271908941472,NA,-1589.27056770832
0.619544040750329,4.27910328502222e-07,0.968452674533025,0.0185662640520683,0.000257474836561599,NA,-1601.97015657182
0.57459849098022,2.50691180412016e-08,0.979553507671829,0.0213465526850272,1.67106835583108e-05,NA,-1552.17303899732
0.618909666282934,0.0516527334936366,0.861491700036169,0.0257124026722722,0.0527608734471163,NA,-1556.47449415771
0.560299494609236,0.0119789481772514,1.07201399264284,0.0263172220175176,0.0638650938048669,NA,-1633.73789626766
0.614179506849035,1.2961879054256e-06,0.895746024512723,0.0185196845839334,0.00034551570904718,NA,-1544.15309852372
0.626016327038756,0.0506782532350173,0.895587127719439,0.025002721941208,0.0488275228521273,NA,-1580.23027153071
0.606488731910986,7.15622368010097e-07,1.01706363288561,0.0188859125749306,0.000219148745899988,NA,-1616.92304732485
0.618781409626835,0.0454453537081954,0.964459347881554,0.025265686721185,0.0515685462802804,NA,-1611.13653158173
0.613063963885061,0.0954058659515467,0.850691900111327,0.0260470283436335,0.0573237080698744,NA,-1562.24053712604
0.591311816704916,9.59817928248815e-07,1.083416559037,0.0194429066046579,0.000247961962708916,NA,-1642.40160788576
0.588142398909006,0.00565438078377103,0.988450313989685,0.0260872934896932,0.0580245889082448,NA,-1602.39168487753
0.606153523277314,0.0353379558565529,0.95667327281097,0.0261697674290257,0.0556762942122609,NA,-1604.05440273779
0.580992059786468,0.065250476872786,1.00502372619922,0.0273719765977885,0.0637389090166516,NA,-1618.96799045728
0.607815480415014,8.54149346534855e-06,1.03666431038552,0.0187133004853095,0.00286652569514651,NA,-1635.7489290475
0.587376181567443,0.0364349070638108,1.0361536707913,0.0262592986327148,0.0602288224858271,NA,-1639.26177129309
0.634411587455415,6.35813744290313e-06,0.950127076269682,0.0176993361197533,0.00136040971011655,NA,-1594.97716436828
0.620736513542959,1.53146159518425e-05,0.968878096935996,0.0183832230790412,0.0011488231398172,NA,-1594.89440004502
0.645089924661441,0.0578820707960508,0.879937263697493,0.0242595896163142,0.0469135193904314,NA,-1591.0924352441
0.599478510517553,8.21947630407901e-06,1.03309483646569,0.0193863470500586,0.000596674030804187,NA,-1616.16372188003
0.623987996874901,0.0630581589774455,1.01078192446333,0.0255200410282371,0.0524815935957686,NA,-1657.03244962642
0.578916701492878,0.00351157858463223,0.976714596915011,0.0266369797530496,0.0618659312321843,NA,-1586.29621066703
0.621632910866481,0.0132016216207501,0.954369307639163,0.0243967126616077,0.048064777721093,NA,-1599.24092964848
0.598909224693978,2.26702622567929e-05,1.03674485362502,0.0189587658085609,0.00479180752979725,NA,-1627.997876321
0.606612490634798,0.0523830889956661,1.03160099860941,0.0259049545011301,0.05669399953854,NA,-1647.43035215986
0.64228370643687,0.0679504744311544,0.908757895670519,0.0248677729937144,0.0491275665120639,NA,-1613.58104238672
0.668486871154791,0.022962417781363,0.83085968611507,0.0236358958418139,0.0434073667575623,NA,-1551.78949875645
0.614826106279277,0.0165594812696811,0.956627936660699,0.0260389252608839,0.0553543833026066,NA,-1600.49564256975
0.627825610270075,0.077374940263243,0.91644797416693,0.0250530170205774,0.0529367776601173,NA,-1613.33539802707
0.616997792152133,0.00168953111290278,0.991754324911104,0.0252865364098642,0.0490829428603106,NA,-1600.56892614677
0.610389081740298,0.000734079169284417,0.946741486916645,0.0213389916872982,0.0325901212631375,NA,-1588.16022210727
0.591324351393114,4.26357416913145e-05,1.05229715425165,0.0199008512020881,0.0013281544335898,NA,-1621.52825203972
0.589094728261576,1.65990831576777e-07,1.05166208330861,0.0196811380205898,0.00011509344914181,NA,-1617.1631211782
0.595444555339101,2.28284444294372e-05,1.03292225024624,0.0192257949423491,0.00113198057162006,NA,-1620.59881992278
0.589416781693893,0.037804954250271,0.995559987923176,0.025814534866123,0.0584170005811009,NA,-1620.5578363143
0.585763741233486,7.72025216412766e-05,1.04229500200429,0.019560052697876,0.0035384827543334,NA,-1614.57379841829
0.633344359548779,4.14452005764937e-08,0.918738108757816,0.018273229035444,2.60318358102183e-05,NA,-1565.63865573564
0.616322290759161,2.41085325276469e-06,1.01826062646862,0.0188675142660596,0.000285144362051353,NA,-1611.20746074216
0.583721514034953,9.94289534578314e-07,1.01387663286068,0.0201044411891911,0.000223365242956703,NA,-1597.63863232032
0.60252019190377,0.0433457836655123,1.00661579834456,0.024962227599593,0.0572296558511674,NA,-1644.40314990039
0.619270305583398,0.000706801704461124,0.942011518085836,0.0267000346726442,0.0577424100371285,NA,-1591.50126159014
0.60897570349998,0.0327226582111816,1.02914917082465,0.0257786174613536,0.0568297214520279,NA,-1648.47612389749
0.571431247654895,9.14149719980719e-07,1.06576496087987,0.0202830158810849,0.000293562900882035,NA,-1620.02875366783
0.615182281160222,0.0224330003141247,0.926512871676871,0.0252730036240146,0.0523104646980768,NA,-1584.42504376899
0.618051525627221,0.0133402176715076,0.922524602579315,0.0245746789674807,0.048985809112739,NA,-1577.42153489346
0.570507330838325,9.79493286874566e-07,1.07780563404337,0.0203433233198818,0.000324192535493679,NA,-1632.93469492283
0.642423359589175,3.91642372293344e-07,0.881733617830452,0.0174291289498981,0.000169797931315315,NA,-1560.70225278142
0.59299341323347,1.08780696752505e-05,0.991579771814137,0.019475069453635,0.00172939404478207,NA,-1595.3019146367
0.615320128783024,5.12654492816868e-06,0.951166261281119,0.0187032345635464,0.000528157006967666,NA,-1581.71219779115
0.58593961652026,0.0365215458876299,1.06249240848846,0.0264986312325281,0.0595473926762274,NA,-1646.55661246618
0.604504201375605,1.02206484277014e-07,0.967409102365854,0.0191103847733909,5.96824369550902e-05,NA,-1587.676353955
0.616116337189996,1.89834058752099e-06,1.01522459005277,0.0184801485649857,0.000318089165414817,NA,-1612.37432387756
0.611614610522074,0.0428624088302509,0.946804044200871,0.0250348777255527,0.0521853043053545,NA,-1606.90861610841
