"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.636399991940848,0.881101611913831,NA,0.0343569124236358,0.0793727107804481,9.06714296175187,-396.449296611084,0
0.515634736861764,1.07776889670394,NA,0.0468018493259834,0.124763098295158,27.723111468685,-396.124601142126,0
0.652084494516762,0.953128903901277,NA,0.0340700731915878,0.0958215074968153,0.10986716371514,-402.396013182185,0
0.549096364626499,0.999667362268549,NA,0.0437892711173865,0.105644419935801,0.000373654879714077,-393.057699957115,0
0.589553713409578,0.887939480071942,NA,0.0401377901374332,0.0845223190582113,10.4618696141734,-381.163084377448,0
0.586365781418024,1.12723328955034,NA,0.0374328485129427,0.127597129219569,32.1806175257867,-422.097418736008,0
0.545591621641749,1.21746197226436,NA,0.039874547979524,0.140736433673275,1.20244057319388e-07,-426.073121529071,0
0.602704930221223,1.01539061849368,NA,0.0374351761563223,0.104766300126032,3.24101626603609e-05,-402.090880284127,0
0.607299894365234,1.0124515181903,NA,0.0358336849309194,0.101079333286348,0.00445661905727647,-412.330813692056,0
0.586141503846462,0.947771696848035,NA,0.0384862499454426,0.0899353149044973,1.15937260664893e-08,-395.821075698879,0
0.541130073909158,1.1499113092952,NA,0.0415759755110977,0.130990864987286,10.8533939466396,-414.565022797057,0
0.613677552362854,0.890082055917466,NA,0.0368604906211547,0.0822345949071693,0.293797823931772,-389.913366517808,0
0.583163280652659,1.0357016021651,NA,0.0388807582228761,0.109293857173059,16.9442426791828,-407.146422182398,0
0.566288230790108,1.14901801684957,NA,0.0423869144701292,0.139270869980512,10.014435855529,-409.309112225058,0
0.605167587149112,1.03600073363276,NA,0.0380244919898335,0.111903369043849,9.38289212032524,-403.449269162434,0
0.601955834472969,0.854222915417763,NA,0.0377383079882964,0.0771415115342187,14.9314903621642,-386.365530146798,0
0.623248877875211,1.08946794753702,NA,0.0352336371563468,0.119499894104302,14.8578706919779,-422.252234936616,0
0.650031837791759,0.927213283346281,NA,0.0343902580843703,0.0902943846125101,0.172354263176381,-395.493463427308,0
0.603221299198392,1.09979354760363,NA,0.0342845920621907,0.113586057700539,5.55275556045068e-06,-425.442496165777,0
0.645184558431225,0.959593123751483,NA,0.0344097304713957,0.0966939252012627,14.4900574897686,-397.014716978449,0
0.605552634346618,0.954560225280352,NA,0.0406996631142597,0.100751110301124,0.124410851844092,-386.719061898951,0
0.54148746275231,1.11004148595181,NA,0.0418500771403212,0.123495732512986,11.0144056344307,-410.322428833425,0
0.634252130067477,0.898862476631306,NA,0.034357019160067,0.0826335452699524,0.250958561709285,-401.39202612965,0
0.572041794309168,1.12001270767203,NA,0.0377669927603937,0.122415594749283,27.2654420903827,-425.421586874554,0
0.54654408199196,1.30898243005143,NA,0.0398709151575528,0.164087240401136,17.3908069968742,-438.609713409181,0
0.581274683567007,1.03357174681432,NA,0.0397998257545836,0.109332447956594,2.60801484616847e-05,-403.78612599441,0
0.611021082252763,0.930617369247487,NA,0.0363529131127235,0.0878084134429826,3.06994614727987e-08,-394.655758711923,0
0.57440350506501,0.964713394728698,NA,0.0433758163844943,0.101340178472474,0.106248319475894,-387.618031980961,0
0.581034819650591,1.04021635281561,NA,0.0396831694075316,0.112027240020942,17.0554116264289,-409.669197266666,0
0.568398594865352,1.03868522042558,NA,0.0389190914600202,0.10528788678344,1.45973430582725e-06,-408.989569228238,0
0.630232812614727,0.913902645945371,NA,0.0361433637073716,0.0885832110073022,9.05751636372034,-389.443094028677,0
0.624437540444117,1.06127826577997,NA,0.0354303298254799,0.114104667677475,3.41424526109229,-414.415092288473,0
0.535854620316858,0.95090628398735,NA,0.0444923123945352,0.0969072836862605,18.2255844608183,-382.927617044453,0
0.570558815049348,1.06320017915326,NA,0.0389152019680768,0.112743295450191,17.4749725064735,-408.554451643495,0
0.596386801783873,1.02258698036576,NA,0.0384971696283535,0.109192403704105,22.0417083491187,-405.870357302647,0
0.571904955849352,1.11680512878896,NA,0.0414491598504481,0.130669417739942,3.83869352706625,-408.824613077321,0
0.598909319713504,1.02373658186595,NA,0.0395665693935377,0.112500899584605,15.6558002223799,-397.927534594709,0
0.559222516712088,1.00546198582705,NA,0.0443210071552125,0.108470518444275,1.5607006824348e-07,-389.38164683717,0
0.659780181733666,0.959383840194934,NA,0.032770989608822,0.0949045052707124,8.11251014813996,-404.407567090894,0
0.67000513073572,0.98478401308806,NA,0.0334353516646355,0.103819306768843,0.035890417783172,-403.723143199029,0
0.531567702337513,0.98397783981738,NA,0.042374661236384,0.0972758016750962,12.3659081414056,-398.931026937448,0
0.665057560214083,0.957720891334168,NA,0.0328817158294741,0.0972971377414981,8.02528119304078,-399.291774204317,0
0.617649141920115,0.965534617763529,NA,0.0359205954713092,0.0942969648056312,3.8253490858054,-405.766393291501,0
0.567198616977167,1.02803755946712,NA,0.0410172729677537,0.108224698197119,6.78629413456707e-05,-398.910001755334,0
0.562070026775515,1.1046574001283,NA,0.0421341948171123,0.127095705048734,10.2849633881385,-405.894530278957,0
0.573340803399106,1.29150028087713,NA,0.0404757767643959,0.168666486702738,8.98910355307348,-434.707293964501,0
0.565602738021122,1.10081393023509,NA,0.0389275809223032,0.11882731536029,10.2768702628598,-414.578049515417,0
0.656706573249632,0.767976512953751,NA,0.0334605230310245,0.0626806479072944,4.03416248371913,-375.539522726855,0
0.548193122804818,1.07742908054604,NA,0.0433634132246557,0.120803141898168,1.92168402412193e-07,-399.873196117085,0
0.589176488207296,0.902680106273497,NA,0.0442329032735886,0.0950488484198215,10.413615143956,-380.118391967537,0
0.644085397598591,0.949966114291446,NA,0.0334857548531434,0.0946157896850937,38.2583122562559,-401.205087731162,0
0.639233800156604,0.849971233900746,NA,0.0370318591504775,0.0793652874590964,3.98860706617597,-377.999436190228,0
0.543313118423374,0.918659539153883,NA,0.042372233076814,0.087165868202069,5.1913128387589,-383.512194168815,0
0.558300052279441,0.9357992106692,NA,0.0428026222252874,0.0921884255855102,0.210822898622858,-383.954518219778,0
0.615298185194095,0.97713949423383,NA,0.0386845466025622,0.101958922263332,3.82296644595909,-395.515970391497,0
0.515782003993272,1.25772218504103,NA,0.0439212009961829,0.157540657578051,11.2413409899647,-426.297718973077,0
0.65774473769365,0.845801368759989,NA,0.0327206308888303,0.074962779149545,8.62079913294353,-391.614536495802,0
0.622848517883256,0.896708282336986,NA,0.0372158190919236,0.0851003686997352,0.269353910708778,-383.907237538533,0
0.648744270505245,0.927117696350958,NA,0.0350576561806182,0.0924321832637065,14.2156538040289,-394.766128635234,0
0.550314389569744,1.17714373300012,NA,0.0414549424806983,0.138363237682371,0.00014711976522925,-419.786244869548,0
0.651086803876782,0.906040413006356,NA,0.0340275356383475,0.0854903569622749,0.221612107911186,-391.896179581832,0
0.666167050914084,0.84720455620742,NA,0.0342100392393861,0.0783553713780502,0.346585426073873,-383.238201427835,0
0.659214154910834,0.93921881633576,NA,0.0326716287025742,0.0921725108311699,14.0912784194417,-405.401734300679,0
0.602933873580687,0.984735084606224,NA,0.0375914098581118,0.100049252896953,9.57447236532106,-398.518984940567,0
0.602407533061426,0.990672405844609,NA,0.0379688915561771,0.10133582098251,0.0279076898001751,-404.14774440968,0
0.584501069481795,1.04950595671512,NA,0.038819827761821,0.11295407284093,24.0776719493023,-407.271003642414,0
0.596096200638113,0.954280755352225,NA,0.0373168709285478,0.0937190689481611,20.145079080713,-398.694674099951,0
0.635848947039335,0.943661436939796,NA,0.0358448455393537,0.094717701610859,14.9866386136407,-395.593492976254,0
0.642207325880989,0.939117999823392,NA,0.0377681017468134,0.0986331036224117,3.63623021996638,-383.456820592598,0
0.586405004932491,0.96417468329296,NA,0.0377023463802105,0.0928348771641723,4.25909908736447,-396.699546070445,0
0.566176822292939,1.04741088217732,NA,0.0399275395941234,0.109791766072238,5.34820520702255e-10,-408.424335081937,0
0.6584390513129,0.864047290661832,NA,0.0330470060085873,0.0781300724269544,0.313192724306417,-390.85801415131,0
0.563884851685469,1.05061529449489,NA,0.0431561219340319,0.116746186208837,3.67939540097721e-09,-398.237727362269,0
0.61146655171039,1.02709989535425,NA,0.0377623979636274,0.111473840927668,15.692164054526,-407.197710745185,0
0.585668835636449,1.09017763087253,NA,0.039006555072397,0.120443465528512,7.24562750326922e-08,-414.784511824993,0
0.586400486869702,1.00998855026692,NA,0.03999338170946,0.107615685241823,9.97758154988137,-400.180770200196,0
0.56097635259242,1.02746373437937,NA,0.0405895384236873,0.107254197743838,10.8528803251139,-405.673835684287,0
0.656764240317815,0.787132256917764,NA,0.034609364178176,0.0676381488173503,3.98239107155961,-379.12103022379,0
0.538347063159118,1.19249050711819,NA,0.0432481971225479,0.143000479225506,3.29779901668813e-06,-418.1271035438,0
0.536373225720519,1.1581933439038,NA,0.0437680661639776,0.137581235192652,11.054485823696,-410.562902163435,0
0.636729840731153,0.938448639391713,NA,0.0347559746778827,0.0912243240288886,20.7179039889092,-395.643922909269,0
0.535797028832561,1.10497630345898,NA,0.0410905932044641,0.119092143747453,2.6388188555363e-06,-413.252000625077,0
0.588588800720563,1.11966896322471,NA,0.0403004842405218,0.132272211131118,16.5528251617071,-416.749990650738,0
0.565995583644206,0.977516325911574,NA,0.0406345604045735,0.0989524419111501,23.2172332363624,-394.887178391826,0
0.552328077580622,0.955519262425809,NA,0.0431942721468552,0.0959998107077513,11.5870933724813,-387.315964677396,0
0.644663563751209,1.01345967080523,NA,0.0342213546059739,0.106130155141053,1.07356978287233e-05,-406.43308010601,0
0.561198133518481,1.07718093007187,NA,0.0452712992261104,0.127450476421311,6.35289311061216e-06,-398.364694659016,0
0.575360348526694,0.925338382498323,NA,0.0408798016839984,0.0905442277721612,4.5924557718697,-389.598888647987,0
0.581305425645482,1.0288225573933,NA,0.0397477664450492,0.109239701758852,10.0947109117588,-401.543295305182,0
0.529322940057848,0.999431857468411,NA,0.0441925834719268,0.103980909990518,12.1753383942741,-394.399975650864,0
0.569652982807836,1.09593293272619,NA,0.0409352490762283,0.123085453971636,2.47121039302366e-07,-407.363726656852,0
0.579647045803466,1.17010299143255,NA,0.0403722834011217,0.140600637331214,3.20990084359542e-07,-422.913350061991,0
0.599998006310138,0.941407501376159,NA,0.0377346699371869,0.0912671549323646,9.92568164493533,-391.054097980971,0
0.582992002725793,0.897664678861445,NA,0.040321866407764,0.0853386664081027,0.300231729403111,-384.594518961991,0
0.620273644143327,1.06202969718233,NA,0.0368001135061356,0.117605478038854,27.1698740188032,-415.126136019914,0
0.563396638389662,0.981596175782271,NA,0.0403594324305608,0.0978946545546122,1.08162674127099e-06,-396.044132563756,0
0.546395011669527,1.11670641176833,NA,0.0388682126778919,0.117481049790221,2.00152219641908e-07,-419.840536582256,0
0.532258980684085,1.16695084581725,NA,0.0407619457030712,0.130918941664804,11.2181827103357,-422.086633828916,0
0.590787629368047,0.998471324456066,NA,0.0369815849759931,0.0984682058774233,9.87569296811957,-406.742339811715,0
0.668258976567449,0.881871527572269,NA,0.0318512346267275,0.0810883331236065,13.9839097103256,-399.452892928951,0
0.590998118537785,0.928246675884156,NA,0.0407342931457466,0.0922323684288225,1.99626694446568e-08,-383.816570896718,0
0.564293647755177,0.993804115492431,NA,0.0427206788483154,0.106112058373614,15.3885403792911,-391.945459842724,0
0.580462262684801,0.897375967705894,NA,0.0411148072309108,0.0851663602478888,4.64597080235833,-381.947861698308,0
0.62562862506848,1.00184180092228,NA,0.0370370495961782,0.106959125664555,8.86256330946789,-400.892621524967,0
0.586130091222999,1.03930055413635,NA,0.0412076300025969,0.117603969451213,27.2623737747227,-401.299670865843,0
0.639180599625912,0.90324460073244,NA,0.033350081344062,0.0824319229965997,8.89786300627188,-398.466956075831,0
0.688636214005983,0.800012374228377,NA,0.0320116772240965,0.0707578440589284,8.052852270916,-380.376102850224,0
0.539849855514892,1.20299448937339,NA,0.0426674986517794,0.147431424886577,23.6119052354708,-417.876801932654,0
0.624524792822034,0.893738030886074,NA,0.0372299047972402,0.0863115484123541,15.7312742923587,-387.91118799292,0
0.600464581683992,1.11915400025865,NA,0.0374766603635826,0.126357326740208,3.45633425593437,-421.962714031149,0
0.649703136710742,0.964976831388211,NA,0.0325108746823076,0.093163068356325,8.35048318879254,-414.394425722956,0
0.661729787298795,0.911629112627953,NA,0.0323618696629132,0.084360915983909,5.3456771040402e-08,-393.58168575838,0
0.612885221169455,1.02295658561023,NA,0.0373963493856635,0.109012675176571,3.67659547320294,-408.020084454013,0
0.592778841141461,1.01800147476288,NA,0.0356099882818637,0.0994117907302951,3.96377506646938,-417.605173511468,0
0.552114607871925,0.992073837476226,NA,0.0421658918115991,0.10230264746413,11.311740153306,-396.172731326804,0
0.639178948788886,0.863664272210336,NA,0.0363524847334258,0.0811252992274523,9.0448160650593,-386.401226056029,0
0.653854082600774,0.885810912079706,NA,0.035400054396836,0.0863382000160104,3.69208893038348,-389.723945363893,0
0.543944612624368,1.27786196616157,NA,0.0419337659757685,0.161171457508927,4.27354141920576e-07,-428.112576203526,0
0.567281254972518,0.969697464041239,NA,0.0394317533179605,0.0944809560944888,0.0947059420465434,-398.637346242997,0
0.591040791448982,1.06983219035023,NA,0.0393007027962194,0.120189533879846,15.7669496931678,-414.301198430607,0
0.572266234916439,1.02827403024217,NA,0.0388948347993133,0.104496325240966,1.32785019360357e-05,-401.282207706035,0
0.557287245225951,1.03434856223731,NA,0.04135670921772,0.110066109458856,17.1457857443606,-401.845109767033,0
0.551879837122292,1.15435330343576,NA,0.0413606789736058,0.133391377652653,3.9466274667408,-420.836446271704,0
0.535571760976618,1.13917542610675,NA,0.044553421721339,0.135831013972728,4.23728105576644,-409.000017272129,0
0.60452077350591,1.01471617588595,NA,0.0366412262320579,0.104338061415551,9.39607313058302,-405.205035250362,0
0.661090312186435,0.930554130155272,NA,0.0340966745136621,0.0917058499914406,0.159335222779454,-395.552868297565,0
0.580812364075636,1.06777188568212,NA,0.0416134936626125,0.121162352924763,9.46851849359431e-07,-403.154570879754,0
0.575910197951558,1.11758228860863,NA,0.0384659625236694,0.121668514151585,5.40510772962043e-09,-418.415696851862,0
0.525373664729756,1.16239404773823,NA,0.0453417322367222,0.139058743090063,2.76587834879e-15,-407.034012152628,0
0.668351101976265,0.988205031250786,NA,0.0321850454294939,0.101331555507762,3.2014946314886,-412.811618263646,0
0.643028026192402,1.01205799182925,NA,0.0350725717790518,0.108537846369376,18.8106951328447,-408.139778301571,0
0.552641445739885,1.23873905903397,NA,0.0388807543016068,0.145208378784304,6.23603337039916e-07,-438.855423514364,0
0.627370456922549,0.973605171181803,NA,0.0357171481947606,0.0978780523847809,8.92738998666696,-403.925889215846,0
0.537844930850236,1.16331036405404,NA,0.041858289221925,0.134635431691161,10.9811024704399,-413.480637164464,0
0.551089169230603,1.15631961283216,NA,0.0387828854736109,0.128271430489023,22.5181533446991,-423.860474030493,0
0.637921038258186,1.02074540978856,NA,0.0365902534218143,0.111048696570733,3.41524661751334,-401.193340247508,0
0.669214683216812,0.898235663370237,NA,0.0339591741187819,0.0881423994635365,3.47718082786427,-389.780275282968,0
0.597102276533417,0.906193097757905,NA,0.0363916726156863,0.0818296730906989,1.33443251494665e-06,-397.319552478314,0
0.61589140740829,0.967846756742443,NA,0.0362122487864239,0.0966497331534269,19.6490162634642,-399.372818246512,0
0.606602848724316,0.951231192457537,NA,0.0377136612129138,0.0953136640820714,19.9171364595785,-396.110771877791,0
0.609606494342747,0.940594900053409,NA,0.0381517535529465,0.0937097608301965,4.04387662744902,-389.150112068698,0
0.474098355080182,1.07256692848702,NA,0.0470646704060728,0.11429662939185,5.84556127193065,-400.735308186699,0
0.646627967541939,1.04628557280405,NA,0.0354150645584447,0.115153516375887,0.00221182965527075,-408.109588719199,0
0.584794327172028,1.09304459288444,NA,0.0402568013768577,0.123819260813536,8.06651105951345e-06,-405.924646071199,0
0.621395872533947,1.08354449498524,NA,0.0369358224327408,0.1212967902268,3.35601648694756,-413.580963152898,0
0.666127354713555,0.832657673703233,NA,0.0335187100955042,0.0749609217269867,8.45232202218184,-385.924363750789,0
0.584685701685098,1.08470049387786,NA,0.0433183428097374,0.130736130796378,3.79212251673362,-398.152920125003,0
0.608866309182066,1.01716559549943,NA,0.0378306037683481,0.106798735773186,0.00810643504117453,-406.793596769902,0
0.576431280490641,1.0438681302846,NA,0.039170395514154,0.110261448271712,10.1704497733111,-416.031147090099,0
0.558721324314613,1.09334582802278,NA,0.039102178193493,0.114766299296824,1.24540942440518e-06,-416.803157589227,0
0.591568667918238,1.04886393872472,NA,0.0391194641305106,0.113671132320099,3.85114464344751,-404.481972880581,0
0.500840864880729,1.13055221109374,NA,0.0510887017664787,0.141468845394557,4.87108111790194,-396.554997814025,0
0.596564035797784,0.882491274423139,NA,0.0383865177864107,0.0815308823810197,10.0955305255913,-386.344464036865,0
0.646269040081641,0.846793399445447,NA,0.0347394802076201,0.0765698947642586,8.93470817948935,-381.628656347302,0
0.620362121743916,0.962314437438733,NA,0.0367907569931556,0.0964329303964654,9.19063832876121,-402.680268555948,0
0.585387907811773,1.0761441846758,NA,0.0379611349794321,0.115108183800044,9.67272537372662,-410.426853045052,0
0.604390397832308,1.05185854305163,NA,0.0389649255662073,0.117142855620166,3.68627685580108,-406.133207056267,0
0.59641596139928,0.909435800424358,NA,0.0400705047622499,0.0886392909618591,4.33326702782974,-382.001588755804,0
0.581963186453642,1.11906370323264,NA,0.038646239933286,0.124472441108563,5.20308936061079e-07,-417.984259493135,0
0.618124579964847,0.953080270724569,NA,0.0378811971739467,0.0974934078705708,3.88275224394155,-393.351555858235,0
0.614316317216797,0.811244051016646,NA,0.0387342267222416,0.0713190963110863,0.50493436845377,-373.299167386886,0
0.64257561373344,0.865166121709872,NA,0.0351449727582826,0.079411376861323,0.323639495671941,-386.510198277428,0
0.619085582690533,0.936122844934045,NA,0.0373797658391464,0.0921346705706317,0.163285893457981,-389.492395256554,0
0.631086785152614,0.932872703660051,NA,0.0352260423655771,0.0897699288537657,8.99792813575829,-394.443617655986,0
0.634219091368536,0.818672066101733,NA,0.0359589417043178,0.0720084977266289,15.614382168143,-379.921962208576,0
0.524888019554263,1.20004671633268,NA,0.0431385899484993,0.140998256229628,1.00605627955891e-05,-419.19052901617,0
0.651075397369879,0.867723508850637,NA,0.032921582538612,0.077460349176874,8.72440648903697,-394.549504507799,0
0.645286181716003,0.936883196915326,NA,0.0347824097826985,0.092035449697968,0.152621585492026,-399.446942385725,0
0.631748026607982,0.953309187590913,NA,0.0356320382783392,0.095530263249066,8.86715654713125,-399.523355030645,0
0.593821712513283,1.01012199759242,NA,0.0415888341497586,0.111686213020821,0.0286831488429863,-390.610106741622,0
0.637136778590963,1.06143713473723,NA,0.0353383858176301,0.116351941665597,1.11215594414708e-05,-406.722964573393,0
0.618746358064338,1.05876764531087,NA,0.0352713508014785,0.110517952571455,1.45586699519106e-06,-413.59486937075,0
0.623538329713088,1.01000579399845,NA,0.0372082371074283,0.106937918708337,2.4926733256822e-07,-400.579025002709,0
0.612921295818325,1.07615360419671,NA,0.0378509489677063,0.120793153254258,8.89370943530562,-410.786903394797,0
0.593863152210229,1.08869044747334,NA,0.0397127520121131,0.125005843608164,3.67045027663411,-409.566602323514,0
0.464073748057738,1.04498080627097,NA,0.0460350917072804,0.107856934630165,23.2474196725489,-397.257443849124,0
0.602714480886749,0.972710602740299,NA,0.0399819931512892,0.102307417193076,0.0751684423715461,-393.314924288793,0
0.568736391971222,1.0153682353373,NA,0.0399105749863699,0.10385903897572,0.000110260420406388,-404.060763382201,0
0.572090734829604,1.05874190366606,NA,0.0418567461849828,0.116535194488719,4.08813158599174,-403.320670158432,0
0.647958752206705,0.880385391362315,NA,0.0350677919956665,0.0826666626147073,0.284536835885738,-386.763510316726,0
0.614997288402628,0.993459546754436,NA,0.0374817464373267,0.10337192778571,9.1929889680692,-398.979561227054,0
0.6028082072471,0.9236068384112,NA,0.0365614980628507,0.0866777132669201,9.91654658992412,-392.142832855462,0
0.562678599165365,1.11758715504471,NA,0.0422204522999216,0.131404106295595,10.2303729134578,-409.159028709833,0
0.558303961212003,1.01202800545641,NA,0.0390858620091884,0.0993924793209259,6.27401806526058e-09,-404.225612301466,0
0.600763955321617,1.07096088807371,NA,0.0397362109469545,0.122487561579895,3.64449945018147,-403.781316931441,0
0.623446431383305,0.835622386963643,NA,0.035411254665642,0.0723435755109931,15.4939615047311,-381.971919690079,0
0.615280474273154,1.01538492672262,NA,0.0393164700275995,0.11209443949182,3.67835740247202,-399.692763345882,0
0.608796787562238,0.969048737135325,NA,0.0382122130632411,0.0985582242793279,4.42776976533402e-08,-393.688093096029,0
0.621430466398495,0.867495904950974,NA,0.0373905178927862,0.0814135004859125,19.7703545542601,-382.296203792179,0
0.628663814812929,0.914224705291287,NA,0.0374318242792427,0.0907513503425766,0.221521368717483,-384.832931121874,0
0.544032779705197,1.15134617852961,NA,0.0409239963926182,0.130844217520292,10.8142910641826,-418.109316159579,0
0.681849048716067,0.85020539992313,NA,0.0331356642375592,0.079464854477304,0.342222621047526,-383.123085762472,0
0.621474369411843,1.01422100327036,NA,0.0349100662225842,0.10230874330458,3.61853095217543,-414.003735530737,0
0.628787279317563,0.948597353086588,NA,0.0343023156524415,0.0907538311465196,3.76653969269598,-400.947587310503,0
0.567229085626135,1.06208709504486,NA,0.0386327297073899,0.109942672611365,0.00170785916469901,-409.706781251497,0
0.526366508159773,1.04217253321947,NA,0.0417277182899713,0.107018032546046,19.7304890549816,-402.103936304095,0
0.621685497529321,0.959749862193462,NA,0.0350033203184813,0.093337604227027,15.6665968164405,-401.211920766727,0
0.625745108042712,0.954014410286447,NA,0.0340033079474088,0.0891654962977623,0.118211215737733,-411.301752834605,0
0.619481008551615,0.945757281203058,NA,0.0374167448800286,0.0950060148940547,0.150337534124339,-401.65771193969,0
0.607173678956728,0.867777555565832,NA,0.0401193107980727,0.0833389600226579,0.356663219683598,-373.547183904697,0
0.636747765290023,0.962186295155985,NA,0.0367907654259672,0.101088482936767,8.71511894467597,-398.053504012443,0
0.684280312434132,0.931428303920782,NA,0.0303519698582304,0.0884668684058424,1.45937032820078e-09,-404.972377732412,0
0.565043431453022,0.979371488051144,NA,0.0394033255779524,0.0953081637331266,4.54392420526229,-397.564177737332,0
0.644535129229715,0.871298856554425,NA,0.0341057124440536,0.0782910940834455,0.309675758489053,-384.970431402568,0
0.618122509761473,1.11630890450017,NA,0.0361718509913251,0.125690999473603,5.13041956287817e-07,-424.034676357034,0
0.600326927158658,1.19395719055773,NA,0.0370859927724797,0.143452363864513,21.3152719100685,-424.573770344749,0
0.610284550637048,0.994914201471498,NA,0.0374361672840612,0.100962188035287,NA,-397.617714668455,0
0.696661509228852,0.847043311872975,NA,0.028799426827069,0.0731086819425334,0.31443059007206,-392.354829016064,0
0.636051749324499,0.938897376062878,NA,0.0360290088451055,0.0942733288288714,14.595879953271,-394.145033812953,0
0.62433882523823,1.00063614037993,NA,0.0376648318712655,0.107008066506444,3.62889401769258,-399.430301868605,0
0.571322832305442,1.09039986612961,NA,0.0381752261871325,0.115630827980749,3.94766623843011,-415.808322621621,0
0.622748173547709,0.763703596331056,NA,0.036990297749283,0.0628057113759626,4.51332310150005,-362.534956001797,0
0.678038765769386,0.857701054416187,NA,0.0308115737073129,0.0757109982550321,6.40941976747157e-09,-394.87025963839,0
0.528473624332706,0.98329469051418,NA,0.0421070175063561,0.0970592356267235,22.9278579337745,-393.068455528455,0
0.515749166295671,0.989718772700465,NA,0.0436455550322188,0.0984076606708879,12.9756051840388,-393.939178283691,0
0.569132506259604,1.0443467608109,NA,0.0412349706999172,0.114111019634348,17.5975711800156,-399.765509684948,0
0.638864196908616,0.931207981208285,NA,0.0351911964452262,0.0900291435035239,0.165889385091569,-397.397824718289,0
0.543500543031597,1.08889101630929,NA,0.0429267722075994,0.120952087756712,6.51614535283121e-06,-407.945449233896,0
0.643604580136457,1.02356755327734,NA,0.034486211793429,0.109046729292785,14.0094479096405,-408.872435186977,0
0.580815617240625,1.00553809247074,NA,0.0392115660474738,0.102107798480219,0.0142184705440403,-396.812131058811,0
0.644217426409035,0.826400374055101,NA,0.0337194785370336,0.0711593408818198,3.99698462797681,-388.989321168341,0
0.555146489762032,1.08279248363012,NA,0.0444722316497361,0.125757654288104,4.8030467369033e-09,-399.468302963486,0
0.587355569422856,0.948393881561139,NA,0.0395063516134642,0.0946205102513818,16.3995820631762,-394.566618325429,0
0.603018478446393,1.06094701139347,NA,0.0386755926911275,0.117691998580362,3.66013278196348,-405.889969186094,0
0.610250223590723,1.03494793835584,NA,0.0384340049130602,0.113907931849348,3.67101751706661,-403.175150179719,0
0.625474966063619,0.921615020672765,NA,0.0380319025396513,0.0916122594135003,3.91006783981117,-389.905428460254,0
0.666258884778475,0.95034259443367,NA,0.0326459898863176,0.0949261248423651,3.3468571006611,-401.608133865496,0
0.515769320146374,1.20001635261341,NA,0.0454456882997784,0.146318867429404,4.26601971745554,-414.049315028333,0
0.590945344826076,0.944932411116165,NA,0.0393393023866397,0.0941624758399956,4.29121937891813,-394.338983548489,0
0.661753654090103,0.942782411696646,NA,0.0329922248263644,0.0930278858998756,3.41256021157034,-399.540300208519,0
0.59141264097727,0.970317038998962,NA,0.0377683725854697,0.0963760709458506,17.3392339945633,-402.938900835946,0
0.570781276431587,1.1988104658778,NA,0.0409688016400215,0.147196162655739,5.0695211571123e-05,-421.890391520001,0
0.590551222087982,0.969859411606166,NA,0.0413712696355976,0.103674629052641,16.1865946684273,-394.983811394402,0
0.628901990479457,0.985596348126732,NA,0.0359146122833632,0.101622358281879,3.63069476336529,-401.328956294328,0
0.606113444181809,1.03449263484099,NA,0.0376254618011189,0.108853453940892,7.52454859501566e-08,-408.039919208429,0
0.601862072314974,0.96182649054054,NA,0.0392954979513313,0.098159761469764,2.12129305810197e-07,-387.744533903657,0
0.601702943490579,0.901485008771813,NA,0.0364188704046774,0.0815554185047997,4.30141104039873,-393.298856110905,0
0.581058940541923,1.08216655799561,NA,0.0380788961425543,0.113795735217378,1.90684325015654e-07,-420.27426417249,0
0.645851564753397,0.947050848464007,NA,0.0343929780434085,0.0934835903782256,8.54491837864514,-405.737818181645,0
0.571997444232363,1.19806777069385,NA,0.0390132653827954,0.141682913926578,9.54789972152119,-429.50941857407,0
0.632152390407744,1.14730174096402,NA,0.036064867002884,0.138170262116614,3.02169793566253,-420.915243747422,0
0.622798469269393,0.932692461470702,NA,0.0381025629730725,0.0956251272472009,15.1173955874697,-388.347930141689,0
0.580947368955596,1.01658587013131,NA,0.041384295501699,0.109412089682393,4.13085010048949,-396.52547097349,0
0.632213647069876,0.91674208370442,NA,0.035388219790303,0.0884755915207232,9.01810905462679,-401.375081715326,0
0.596555375599959,1.07043540311169,NA,0.0371411704107127,0.115458496371834,9.39949201363705,-413.136369984615,0
0.552100867080063,1.12396126558236,NA,0.0412826571722658,0.12653722711969,4.20289040914865e-07,-410.756523898412,0
0.557118525742642,1.07941494406644,NA,0.0413617829718918,0.120609254121006,22.5437329802984,-411.661921694328,0
0.603427026040787,1.08702012317759,NA,0.0364466430305801,0.117955314917963,9.1015813114903,-417.679794222102,0
0.587220543526621,1.05091940145111,NA,0.0406644232749153,0.117317694216986,9.83917667891756,-399.156124185448,0
0.517199258604359,1.18403258886669,NA,0.00178855518313658,0.010006548354352,28.7360184464515,-407.739474037003,0
0.638860516630699,0.981338963884091,NA,0.0352878388912951,0.100808668115707,0.0475259201616336,-406.08156920583,0
0.558145147219933,1.05666796108982,NA,0.0425824424494633,0.118032399505981,17.0216915753404,-400.300207582188,0
0.600552543318404,0.897408380622314,NA,0.0368986969816457,0.082078890233803,4.33371963123084,-389.201690988532,0
0.545806199293325,1.04056463505504,NA,0.0425397778762245,0.110446572288363,4.57492286143647,-402.294361269589,0
