"kappa","beta","tau","max_lik"
0.554614119479592,0.0333835567540349,0.856167969280026,-1611.31535348844
0.492771678674545,0.056900421112066,0.969142770139759,-1644.20913307232
0.488161274643724,1.24565741974505e-11,0.990523020554539,-1625.96978713804
0.479261160805848,0.00911346502807083,1.08310348674576,-1681.26826477768
0.498382038771573,0.0342899031537224,1.04741789997924,-1698.74178584511
0.466025218634684,5.21599018776907e-11,1.05847855469846,-1670.21581832354
0.501836690075926,0.00203687363930091,1.0053441617529,-1660.21235274169
0.509629256672748,1.20249315018724e-11,0.997346421872809,-1653.33849692005
0.487759834376579,9.73443897957994e-10,0.971323558232851,-1614.21243027833
0.481075549484695,4.52606681444075e-11,0.992146165523892,-1630.66504994703
0.566516110056287,0.087689715515919,0.935363663626322,-1714.06495535726
0.50775165311712,5.06095084402169e-11,1.03372424630225,-1696.06478963984
0.494929414679899,0.0228080500213143,0.979914230943027,-1640.77371679919
0.525036399310098,4.49782546666915e-11,0.909907903804078,-1620.15105146755
0.540455230550119,0.168075102341985,0.940715332328634,-1696.91809362849
0.499382284659525,6.91355787356549e-11,1.09075812078635,-1686.68580575635
0.523478175914722,3.74305477191833e-12,0.960982199108869,-1650.35815910635
0.507012458306227,0.000954647038389552,1.02314341960754,-1677.27726892166
0.47686594524334,7.54791049706211e-10,1.03732703579371,-1651.41633416148
0.554093744422305,1.1162780252568e-09,0.961903842450612,-1680.11544883835
0.512787324169111,1.28751425625527e-11,0.949081441816427,-1625.46058480743
0.50251846593869,3.43695771843276e-12,1.04015728738611,-1678.78234777935
0.575228616224161,0.135587989984764,0.87150927065888,-1668.78445509647
0.535040451666868,0.0460110843531888,0.982931939379209,-1656.70995600262
0.505373161560001,0.0178710467472681,0.971252478114929,-1637.54876487747
0.467468488144954,5.28345633729373e-10,1.1198815203845,-1677.68373033407
0.402342219774669,1.83298171171273e-11,1.10007497884647,-1629.41723926501
0.508937351742402,0.00112473457274276,0.988570246363444,-1642.33181325536
0.508797164539893,9.27846379659356e-12,1.01625260592836,-1684.3281523358
0.406244879958448,2.04955049713367e-10,1.07107725476231,-1635.97646004915
0.52588708363052,0.144667462231723,0.896112778581223,-1607.07866916687
0.494777711080138,0.0488370474869397,1.04717016189442,-1666.44966540207
0.521616807323403,1.50753280699068e-06,0.969830349342948,-1660.16814655912
0.517733522822111,5.3414499551652e-10,0.982380135427544,-1677.08131381117
0.541759738201151,0.14840745342597,0.92160693853289,-1639.43369362435
0.514836004769322,0.124647222608891,1.031598834588,-1695.32955111618
0.498470108487185,0.0211296430178808,1.00792022315912,-1658.84806682923
0.522719816792261,5.61446755864306e-11,0.955790561840166,-1666.17595603234
0.486687065676271,0.00870511988711053,1.0184770933126,-1642.51246550975
0.507467873512562,0.0324124614410941,0.971260942121425,-1632.3355577381
0.466317283085352,0.0125413329415359,0.997127927390265,-1630.61240795313
0.511751756430967,0.0784394314877364,0.952295225456898,-1633.87636443005
0.492252647015251,1.18114466306209e-09,1.03120427339042,-1666.96669912685
0.479796726280106,0.034601605755004,1.00762584111703,-1637.69063280977
0.488995232740523,6.02299107189425e-10,1.00167310524976,-1634.62720748387
0.508734202346539,0.037251530978052,0.957514845427924,-1641.28419291092
0.487802778862481,0.0680591147631478,1.06386009420479,-1693.03039075247
0.500608269220298,1.11463213855745e-05,0.902188980263636,-1606.37878135307
0.479210879327242,0.052451953926389,1.09078086353365,-1685.63870342926
0.515907629849551,8.55912870801872e-11,1.07512116732283,-1715.06897439534
0.584678075739776,0.113142218160086,0.846139453526325,-1669.78128491084
0.51967693062812,3.5715459044451e-11,0.946203766407928,-1663.15079462005
0.474170647911702,4.60530334479119e-12,1.04684501468574,-1648.89237469771
0.449570920697517,0.00138533881739167,1.10076137515657,-1638.56492600671
0.537938306989273,0.0815411478435201,0.916608520166626,-1628.12539710656
0.519877839053798,0.0813531438909459,0.988905090827959,-1658.63849365968
0.534652076233668,0.0526460064050919,0.935186690575013,-1659.85096139746
0.507553916300608,4.0314662145646e-10,0.893084890993385,-1598.79085570617
0.518377773859467,2.48921560959734e-10,0.974288064969516,-1643.77849893177
0.484920496589981,0.0296961976926957,0.97156325603936,-1638.63485548343
0.472924603284779,1.13604529979411e-10,1.04250864471824,-1680.30831780418
0.522448954920848,2.19297208298503e-11,0.99715228383773,-1677.47899564931
0.47500959458024,4.68643301012565e-12,1.02341038445133,-1646.28800269757
0.529253908431237,0.0335983883383037,0.949644083093964,-1661.7755650932
0.46459770598484,1.69740938968746e-10,1.06585922951776,-1653.88595581737
0.493356409930292,3.33505401349178e-10,1.06842275800483,-1705.66351580793
0.47201573753271,5.64984822016462e-11,0.981493695916967,-1627.08738907378
0.485235780572991,1.16906370745553e-12,1.02087181006339,-1647.7956723008
0.541707035014165,0.0348356586130893,1.02016991058835,-1714.68445184857
0.534124016379924,0.0927537855243642,0.962814241628147,-1676.01246631237
0.53400851407878,7.21152413582303e-11,0.964886937448601,-1673.70931555147
0.518398623798529,3.16312054053487e-11,0.977153926161433,-1675.90524145717
0.499924782009616,8.75917703951236e-10,0.949093353885033,-1642.36621322256
0.477347364948483,0.087370218436023,1.00776911348201,-1665.5750062813
0.529698242829644,9.5821082311969e-12,0.96668496774714,-1678.21605842688
0.51786020552295,7.19173271921079e-10,1.06324115777649,-1715.85698398662
0.448876894787931,1.09223862614043e-09,1.04758544114312,-1613.36260227394
0.515448397879496,0.0389037522436474,1.0522383227614,-1714.76938084025
0.540632309288603,6.33120168624821e-11,0.958189845201088,-1690.51138029099
0.532135875539208,0.0248329320045644,1.01196663867999,-1738.57222736285
0.529835329904018,9.39294185128882e-11,1.01458345605677,-1698.78947823765
0.501486293786888,1.48652065787951e-10,0.969984118429357,-1631.79353540312
0.52356393829136,2.00571577808576e-10,1.00299700679361,-1675.83429739301
0.463405954140127,1.38082131220151e-10,1.00947174802835,-1636.77259572094
0.54798720772562,0.0934363040069823,0.870756394656713,-1604.08911619275
0.545564565572542,0.104041112453311,0.86552338539609,-1604.39563842907
0.486536183407251,0.0540151652556318,0.984109225553773,-1634.9426344242
0.513121006562829,0.0306498861896388,0.91299077695857,-1616.90810619658
0.512829439576703,9.0381147662951e-11,0.997892848002367,-1655.07021816417
0.501757891093114,0.0408104337916486,1.00256324570743,-1666.10462409686
0.520430829543936,6.16339956569646e-12,0.969621844723203,-1670.92356690666
0.520244196768356,0.058190451527554,0.964300005362787,-1634.34490724495
0.483595524457791,1.86978108981272e-11,0.959240456673132,-1625.57898559335
0.495759675077785,7.88923419603136e-12,1.00655192807506,-1654.48574112962
0.475308203285558,7.34340638711364e-10,1.05575906520269,-1662.03100243674
0.507040072418368,1.25532214237076e-10,0.966780445917005,-1633.41917724164
0.499043630065209,9.76611508544194e-12,1.02476488571525,-1675.61723442195
0.53444706276982,0.0161546411235776,0.938662119353823,-1636.45721449458
0.47241162379779,7.46722420969001e-12,0.988317820222346,-1620.60178153349
0.49951295228685,0.0476133792268985,1.01645991449702,-1678.66661679906
0.504934484154996,0.0385834641340233,0.951973181769894,-1639.62345486517
0.490568184561732,0.0736449336912101,1.03014141228424,-1681.32117308356
0.522714052325993,7.46485876685459e-10,0.935871422802412,-1651.9051956649
0.485665300845915,0.018327121922259,1.0993858352728,-1710.47622253642
0.454094773254984,1.40712605206905e-11,0.975289219447971,-1592.09755595436
0.476345348474417,8.35007108729039e-10,1.01768453173764,-1663.59204576384
0.45550434231386,4.81599276567406e-10,1.10227475907717,-1658.73042655325
0.489285699296879,1.20490824064399e-10,0.977567213202125,-1627.3144229234
0.493437593094361,0.0704870088272028,1.02708228749662,-1664.73774526886
0.515214163043352,0.0773964881557716,0.909412257480872,-1585.94195870215
0.464828020268193,4.48453312745546e-12,1.13657539469697,-1689.466700638
0.492366606656472,1.50149294158172e-11,1.06261537649342,-1679.00250597407
0.486250742590166,0.0282975207429955,0.98017513679719,-1627.18478131896
0.472068557245101,8.22999529012329e-10,1.10909157025966,-1692.76875366844
0.505068248529111,1.70900932703964e-10,1.08366040419365,-1717.12010631264
0.541168964678249,1.7038611980194e-10,0.863527220206194,-1616.87959006087
0.445535478117092,0.003958234092749,1.05326236976418,-1620.48622580918
0.492302127783149,5.24286689577811e-10,0.955305074034152,-1601.91734471997
0.49068079582207,2.00418597625157e-12,1.08660184649156,-1694.49126230526
0.510065634920197,0.0401066202546823,1.03064449886179,-1675.60911741347
0.472691607077558,4.97402587765514e-10,1.06002639340421,-1687.66059580233
0.52556394255619,0.00513999580153472,0.957556010780432,-1670.04302982774
0.532284670156137,0.0464300055430941,0.90454417834636,-1662.10087394828
0.475621494511725,1.72364270792202e-10,0.95412140251487,-1611.97419067282
0.506601338292653,2.2877047713551e-10,0.983313570941384,-1646.82956993704
0.438554692288041,6.0707941374317e-10,1.08634145700331,-1642.45923773438
0.493916996354967,0.00791039733699913,1.0577722369924,-1681.63662853941
0.492880150662297,0.0949997606943757,0.985363490704803,-1646.22656188283
0.494346799976374,2.18460149403518e-11,1.05530185285553,-1699.04294450343
0.580734254837143,0.0569408918964853,0.79824144433898,-1607.49231817215
0.563800044979691,0.0902186205601063,0.928744138058188,-1665.18090860231
0.509067927617971,4.963067889217e-11,1.02104102695477,-1684.35925747649
0.495127279346035,4.4533984910202e-10,0.980235605010656,-1636.81143525011
0.541304068361363,0.0110926203517686,0.920681675142875,-1664.62733795349
0.43533321335084,9.25630063618137e-11,1.08580291586214,-1656.59978626541
0.53960663108264,0.0393413351252748,0.909796261491143,-1658.70736861895
0.464209810258155,0.0667783375995392,1.08159650438542,-1664.96256208062
0.494708530612698,6.07464007177704e-12,1.1205288000401,-1729.29283100215
0.456753902632042,5.8933372160305e-05,1.08096846085346,-1647.94216040245
0.47529526748448,3.00283041306161e-09,1.03808305927196,-1649.4790588572
0.521252718297296,2.68256073401684e-09,0.959008194915001,-1665.76276227782
0.508384304091692,3.94225605192509e-11,1.02745941809048,-1695.55791063606
0.524658229211864,0.113332066196265,0.902524424576281,-1607.12318393623
0.452369948257815,0.0156155761133859,1.0937009653142,-1676.31232977311
0.451885376056421,2.50375394570028e-10,1.10113597649515,-1672.36550849284
0.50437503982431,1.04352301589543e-10,0.978840877836689,-1659.7028229523
0.485011940402714,7.96595793312813e-11,1.03368579264674,-1653.1440443281
0.485434865950662,2.53494560764702e-10,1.00134110627557,-1658.32326667572
0.506783675004328,0.0486881131899609,1.00411942034007,-1667.87620939179
0.506265962496867,1.06830071443925e-11,0.984366549138154,-1647.30077825956
0.527377805784065,2.72964988286702e-11,1.03810885593929,-1693.05821895333
0.441603194883011,3.080469174153e-11,1.1037568624071,-1659.24770017842
0.528519384353746,0.0604631920357356,0.937549406447928,-1650.15431742868
0.51796774568144,0.00427614700607471,0.992932679314212,-1677.61508379076
0.512001414920768,0.0498480557423649,1.02513743164347,-1688.99742605998
0.483073700859872,8.02009807361245e-10,0.975801371604098,-1620.09538627577
0.444157780024261,0.0180408567710041,1.13026086606453,-1660.51477841122
0.464241545875419,0.0480387454004846,1.00616162751692,-1635.22812774259
0.487638773782515,9.18195552748803e-11,0.999120640234234,-1653.57431274288
0.496311072097199,0.0176222785747844,1.03653951726653,-1679.18161266653
0.499869266909363,5.70122491923355e-12,0.956306268884958,-1644.07325838649
0.53865129838706,0.00159045083437832,0.894425766736094,-1613.05147423713
0.510934682200841,3.84962622002349e-11,1.00691804850468,-1675.39071219867
0.469425405527596,2.59391827540427e-09,0.951020245821402,-1626.04103578962
0.541628333751659,0.0284578119617486,0.946431538341504,-1675.84930611279
0.484852653032327,0.0189871052418676,0.996102732606851,-1648.38520110734
0.532041550847431,0.138316778732849,0.847918845369101,-1609.46623093185
0.535116255490449,1.92040356322676e-10,0.913480746083599,-1631.87038628935
0.485193330553947,0.0130554153853304,1.02535132495594,-1666.05367899611
0.442859512644992,5.77229892527743e-12,1.08807195210091,-1647.00299633075
0.473718759992759,2.64938205494121e-11,0.973378871620295,-1615.87580032612
0.491690166390962,2.19684027213098e-11,0.911081068598098,-1591.09003153831
0.506486417287863,0.00105647408173894,0.913426942071673,-1626.67087347038
0.424339439340395,6.03352322077863e-10,1.09640227124208,-1635.2050714294
0.540711749911573,0.0837188434357591,0.911123998621305,-1655.57033074976
0.557336387565357,1.89223532221001e-10,0.9245436806929,-1669.42781864535
0.563302634301753,0.0224961519544656,0.864332181239188,-1631.33573256756
0.513965512001444,4.27170236854108e-11,0.974594891169215,-1636.29566266115
0.449265082804463,3.68557669492515e-10,1.06914070745147,-1640.64905580903
0.496024298541309,5.1654972688924e-11,1.03238507862154,-1674.84927770631
0.502207024983505,0.0236933267542965,0.984334956229776,-1640.13171265583
0.514417663430195,8.69932856024649e-10,1.02710381530674,-1666.83648203357
0.4604180781537,0.00941060364075277,1.15407155803536,-1728.62124028211
0.48587428269276,1.56294612168842e-11,0.951919297816495,-1593.42248511052
0.503130172702688,0.055545576362356,0.950338355260566,-1609.177319183
0.500573578822872,2.84192361103615e-10,0.989537329196064,-1647.17335390542
0.518038364821316,0.0400388217983015,0.96535425813763,-1651.84734912169
0.487469307085022,5.83611690861717e-11,0.986968362714192,-1648.39087203642
0.534176288209354,0.0202044340614118,0.967894465282224,-1648.79366214027
0.526817352298305,0.020336119182505,0.888212374757892,-1630.85362658754
0.524238061151651,0.0245404669598374,1.04225368733475,-1689.00734457896
0.513385196697505,0.0186931943206387,0.946456346093534,-1617.88296346841
0.52407261481139,1.03951346132194e-10,0.93510927200421,-1640.5259342071
0.532791687022261,0.0435596477292804,0.959490732362428,-1662.18558911777
0.534615157825435,0.0848674968805822,0.912018201396982,-1664.51067775031
0.442395845283256,6.63037775605661e-11,1.1686123626611,-1675.04272913579
0.516758360137924,5.44484399135442e-05,0.950785174607301,-1647.49637915592
0.445177070088812,4.26980512845004e-10,1.15786982267378,-1685.05337473237
0.526081531833882,5.44292166549183e-12,0.916899052004434,-1643.07591125697
0.442703962773644,0.0826735707500879,1.0396733894147,-1621.74082495116
0.468556785041109,0.0126141006455369,1.04179491868384,-1646.98748758646
