"kappa","beta","tau","max_lik"
0.608831253855254,0.0150670091058792,1.04499699006718,-887.050715726224
0.547085696703035,2.62974122683965e-12,1.1185769637241,-881.25150474244
0.602286099208109,0.0507577092792229,1.00228527257573,-874.947568546595
0.583235212581391,5.40138539328115e-12,1.03542430599963,-876.625811195215
0.550669322033991,0.0291518774665993,0.992083855428864,-869.2355987153
0.646677563581672,0.101705680195516,0.855095065839891,-870.789694222006
0.567053640445273,0.115412402553918,1.10556547487457,-891.067366859249
0.62312056516476,2.62903039575258e-11,0.986161032480858,-891.246335296106
0.61927574264911,0.0591364090224657,0.964860340809539,-901.909301728644
0.664655110758877,0.150154904067305,0.914118045313465,-891.241559383796
0.687914586849056,0.223256942179604,0.870412625639045,-905.911400378982
0.651503726344574,3.84259129883847e-12,0.916401952511029,-890.972782630669
0.606786663210675,1.06460724975713e-11,0.984320145876406,-888.736443373394
0.609505245854151,0.0114033100624502,1.03262781523915,-881.70204476157
0.667585957381488,0.0603043895402217,0.843921581453209,-857.971313043566
0.605540389062437,0.0371502454774996,0.912542505729325,-857.050850310543
0.661120218314983,0.108360996761899,0.830544743166626,-854.122616044598
0.585522892851736,0.00650903882986458,1.06647465095358,-895.474051298361
0.576060223110031,4.16694730717029e-12,1.00656429893695,-870.832622764793
0.582028424029706,6.80930889172635e-11,0.975248158304063,-860.101932947325
0.604935602930855,0.00409194578031131,1.01778680636302,-876.219246891701
0.594814493230596,0.000189201211062282,1.11515346382747,-904.854426594014
0.606074425146191,1.38168588686218e-10,0.83528394583954,-831.718816520962
0.628493686273854,0.0840730015632048,1.05744941988411,-925.329878763097
0.633432987455169,5.03140106481671e-13,1.00383759333869,-902.312100881761
0.670035819832823,0.0547176396549266,0.809656428528353,-884.482270287155
0.622537657255944,3.75629056003501e-11,0.985034363819723,-908.787919678369
0.598780965110227,4.34200451406978e-12,1.04967179367747,-901.906328591616
0.557296216825305,0.00916437981332095,1.04724345279385,-854.772601637339
0.607308594568641,0.0431651962696575,1.0021609787246,-878.290386709307
0.571898006068574,1.40807728609685e-06,1.01137058143797,-858.319630605113
0.606452540409968,3.97227422018223e-10,0.986721150677937,-884.454087769719
0.607371887971947,4.06632208521481e-11,0.826029297406063,-841.747022175897
0.640871214547262,0.0467492816656286,0.960703185370445,-891.823896051655
0.571012177052515,2.91356979690561e-11,1.0060830029436,-860.392517901197
0.596273159629288,0.0235529292983262,0.952577034617747,-875.764687341772
0.661885046374227,0.0228098659159257,0.884234093851585,-886.60224981772
0.624375178014823,0.051621441232012,0.959458032391102,-895.376525644552
0.638701011218543,1.6067055526802e-10,0.940708502292968,-892.779862455978
0.595565523773469,3.35856397091786e-11,0.988499382923629,-879.173396841319
0.50409216831314,1.22984200138912e-10,1.2066509896411,-879.686434386503
0.55528337364303,2.062332825325e-11,0.925611465294918,-830.306269732538
0.59353050279162,6.92610062990625e-12,1.03328380840193,-896.811949940134
0.637876672348292,1.06545425445044e-10,1.06160319322361,-930.196599918695
0.638256542769663,0.104801932999433,0.929691678728731,-894.091874174369
0.610920669261625,1.93612470977939e-11,1.01878604056085,-899.968446971417
0.627715034341077,0.0125240542324794,0.972871909749559,-896.760424830693
0.62833553561385,0.0299091392712386,0.987989130843749,-902.971267343918
0.59743321091037,0.0468481847979591,0.940793847070379,-867.686630370807
0.599790217884322,4.69848365941556e-13,0.967596823117948,-875.689743864915
0.567843005499149,0.0103348571611899,1.14847660537309,-916.059129591694
0.537873518224996,0.0191768242603024,1.07580502549558,-864.76891146135
0.624439551245147,0.0413327967944569,1.09973743323979,-929.100492076029
0.605695237066879,8.77131401604954e-12,1.02498759108429,-913.55205333487
0.6333395848346,1.08821495441118e-11,1.01480909044553,-928.578013931625
0.546995288158093,5.19397448891926e-11,1.04960261730174,-851.918753242902
0.568750495769665,1.34302853938781e-11,1.03429501917901,-864.082744979052
0.578136521987778,1.47930651708993e-11,1.10619579806004,-890.32705485644
0.545207200940272,2.34516096836826e-10,0.968750838675491,-846.366222071684
0.609057431815027,4.69075771392248e-12,0.939674489521529,-869.699917926619
0.68855865002602,0.0862270479335039,0.764659346731366,-846.8677641064
0.587601538201558,0.122268609427853,0.998787203387726,-879.462108450924
0.594176742925891,0.0707168238379634,0.888918190812951,-853.140947305418
0.656861864601456,5.56236476893458e-11,0.908940052671283,-891.534059115904
0.535625413586897,1.99662694318902e-11,1.18742179110669,-903.883423386053
0.629773018955582,2.17310729479594e-10,0.99743458173684,-901.438880312627
0.614809104117032,0.108758000350587,0.961231691057949,-877.947551434633
0.577624925766896,2.49682562564446e-11,0.948474681803027,-859.485599686177
0.62161937542398,1.0111462471505e-11,0.952041551359048,-878.579961702458
0.543538720242594,0.00892430331528181,1.00841003180035,-861.817036222597
0.629073393201594,3.14513532965779e-11,0.956562948671544,-879.924909732895
0.639031228322354,0.0836569749765211,0.955002361017752,-894.27715620369
0.578964132841449,2.50975612973669e-11,0.958161743771064,-850.681402027551
0.599055099302798,0.132165963379029,0.903146762059063,-848.388461125106
0.619463919496036,3.47832378625435e-10,0.965588290020781,-883.846393115817
0.644752443661106,0.0801043675403685,0.913231404394704,-876.567535713101
0.5695999270887,0.114441445778552,1.07836922493211,-893.557194604744
0.616712863694908,1.20942787826677e-11,0.864499234826999,-846.317972427928
0.553581417320743,0.020824262497798,1.16411868468012,-927.97872799959
0.495207800174717,0.0257377466868048,1.18052616029275,-876.439876199382
0.546252347669575,3.13096755098355e-14,1.04951871033253,-876.674431828246
0.531654925890192,3.8683512780916e-16,1.18172787239193,-883.032637735313
0.591667181471741,3.07724170415826e-11,0.985821187698369,-867.850506431921
0.631080562548698,0.0648336865661821,0.920729050283046,-880.692629796553
0.614909888917963,0.0685041097397029,0.904883197166397,-860.113050559159
0.541723476682552,6.6673512387121e-06,1.21119828580331,-904.230731368523
0.531263709121526,0.000108668226995694,1.07439819168694,-872.299021626919
0.53899306315695,2.56993829665716e-11,1.05619462248507,-868.173096791248
0.618046354271403,0.0753684126151816,0.95651050524977,-875.958608395679
0.597025484393342,2.11950726462343e-11,1.17839215172288,-926.911008418112
0.63585850574027,0.0337736071794172,0.875092143476091,-867.675748550036
0.551511123912274,0.0111748493616777,1.03555609198457,-867.766338898161
0.591583422489753,0.0345659414040242,0.889283759646651,-839.280779226835
0.584164614237732,7.32309977478526e-11,1.19011335262099,-918.317937219169
0.609643838058683,0.0570938942965307,1.12988646519532,-921.849227206433
0.561367194021676,1.66696978204391e-11,1.07401293311191,-886.857454324675
0.574533521704338,0.0179481881249574,0.992306053745413,-861.151869810649
0.619678537835543,0.0362911449500815,0.925997337733367,-897.518027467058
0.601213500509167,6.38063602603514e-12,0.915549890353398,-854.294134124167
0.623310590000506,0.0198334947703414,0.979656739469777,-887.3635518519
0.483163880766728,0.00143601478384228,1.19188955438725,-867.909444241241
0.585513410425173,0.0786754514252548,1.10516616902735,-911.815613175372
0.561154073918688,0.0356122494600306,1.02041126657014,-865.546493359086
0.61626278267455,0.000249066163713419,0.983144186610693,-900.773006488734
0.651601420627508,1.66457158095601e-12,0.843532515802259,-862.391327127452
0.678146783423089,0.112643068351802,0.865451335902895,-887.655278490515
0.590027585354015,1.12975716864809e-11,1.10305392117574,-919.086174529693
0.598579835097376,8.89920666045471e-12,1.00759047156335,-875.527432310384
0.632402918030682,1.69075301942979e-12,0.90635744873058,-887.32664341731
0.505442731942416,0.0470427212203108,1.15532619254079,-887.637286507771
0.676684892633976,6.23151171934477e-10,0.845065044278421,-879.505268943569
0.537159536352221,0.029268652346693,1.12239612432672,-870.135115107614
0.580253357262741,3.42386630028298e-13,1.02998604444202,-884.991556517556
0.564766100336562,1.21482797482442e-11,1.1199524076472,-888.979762194725
0.599542828971944,0.011416465008676,0.971434535287717,-856.111494601763
0.593478529330318,0.0112340254076251,1.04850140104184,-897.071188205632
0.605879679091029,3.2450306739825e-06,1.01865722055669,-902.757905925315
0.676884179678561,0.125963300557494,0.826446529926052,-870.730377415673
0.590364338879949,0.0750620988794371,1.01334841018828,-889.52570999504
0.508645684155941,6.89925452161081e-12,1.25100114005523,-902.562938955026
0.526468503879401,2.96466431244978e-12,1.20068882230155,-908.45821761438
0.570212157810233,0.00489490298773194,1.02434106723447,-866.006874102379
0.574330070109347,0.090127773374223,1.08555342445949,-902.320990084007
0.633874393021409,0.0852589571782468,0.979503132190313,-902.074021071441
0.55447170385587,5.00678707013241e-11,1.0435816173391,-859.849753922178
0.629713797680998,1.29098224615156e-11,1.05115834190528,-900.338298112249
0.515090376689032,1.06974660477945e-10,1.14817053537449,-883.628675801989
0.659960994056193,0.0434973728266251,0.912541859593824,-891.039098888793
0.604759033521738,4.22596900770507e-12,0.958683345377255,-878.418248589797
0.635648241499587,0.0524713799974981,0.972290690097423,-892.658227974468
0.603576836644813,0.0314591465702786,0.941827987405985,-853.249006930961
0.558322338635927,6.91939328297532e-13,1.11431386835854,-892.467233764205
0.585693471794583,0.0313934006562807,1.00355506939938,-878.676631400356
0.582121180459154,0.154153351078286,0.983089422827356,-890.598158901964
0.623235408245763,0.0601945942873584,1.05614342940242,-913.828309260578
0.539554950997838,5.40043369863679e-13,0.985329506236369,-864.35087962591
0.628906596312656,0.0198822030637715,0.837769355540446,-847.321367907079
0.628683262332362,1.48717642107538e-12,0.992479013046135,-891.122090825563
0.50549372551347,1.84507252840651e-10,1.00489526748389,-856.66834841186
0.620270702782736,0.0407701699660617,1.00814349067016,-895.09666645229
0.563409118396539,4.45396311210936e-11,0.990650112353124,-856.568307705783
0.66723374640628,0.169232595088841,0.78640396349537,-855.932479134393
0.627973694921465,3.64709377572737e-11,0.915990316048714,-865.939393496797
0.581177601424902,0.0390273509535854,1.04584645093274,-884.016244600553
0.546496353597221,7.25893028746264e-13,1.08637810823256,-868.627065966755
0.581439606820371,5.65981635858128e-11,0.945736515228834,-851.866601581401
0.591068591353824,8.19857367129186e-11,0.8513001656859,-823.887852467483
0.597891475657769,0.0365659481200565,0.976475363609478,-873.02199205018
0.451416059915863,1.72423159751118e-11,1.31596198527393,-873.944632887682
0.646939449253604,0.120130398599,0.928505649642384,-894.426670063994
0.650669728478641,7.83896083968862e-10,0.864675213896617,-866.841842575298
0.622452792740951,4.87917281011844e-07,0.953474402914668,-880.005068202022
0.629549416171143,6.05815212117530e-11,0.979256925738169,-882.74765097101
0.566184480204589,0.00351459279789321,1.13548259803775,-889.347017207099
0.552428155698137,1.68458248599302e-11,1.07856701613838,-871.225468184424
0.586797041637246,1.08373397497381e-12,0.997703793881411,-857.944330748146
0.610859361789147,7.00422378751982e-11,0.975261770806367,-864.125531490165
0.584166528996675,1.51023941634967e-10,1.22501374991732,-934.032909890782
0.540467034377176,7.57786360495498e-11,0.981281543262491,-832.512716808705
0.640963909887668,0.0445732225486951,0.936687417366377,-883.437302340162
0.628569746064579,1.0064738038991e-11,0.917216375240212,-882.070811254284
0.651994154323588,0.110309973290013,0.895203870014406,-892.436053320039
0.578667696596751,0.0063867903726561,1.01079397568134,-887.779923076179
0.589576770026768,6.22601828602362e-11,1.10010534770271,-892.593877146817
0.639042834165745,4.99903268595311e-11,0.826234950906026,-864.563483487547
0.642568702139877,0.0633035633657848,1.09182020176818,-926.372426976971
0.608089974600843,0.0508606626577913,0.994662259740729,-874.702271604807
0.619496579971042,2.86644405321967e-12,0.94982608586628,-871.613207366887
0.630484802770996,0.00844093210946011,0.908572883622161,-876.084608445858
0.668186016206203,0.0678802197825346,0.847508250580229,-888.832203706811
0.550303767780597,3.13641741921606e-12,1.19892036808467,-912.50905211449
0.642464234133695,0.135565586898906,0.848551814770664,-871.48716675003
0.551653182358862,0.0494170488070911,1.18832799504163,-892.673685454195
0.599973095354264,1.68441461909935e-11,0.939302243057554,-861.979438352997
0.514008472138491,2.31383966815089e-10,1.06958656247568,-847.0987814718
0.583649277173828,0.0144541913207267,1.09226119320472,-901.950523086903
