"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.493970069650835,0.469323738584055,0.00251052285623221,1.23982864112836,0.762106638620851,0.06752856937283,0.249058966985541,0.126892910257994,0.208667013208554,1.09196550885609,-438.917383147237,0
0.636150999780191,0.996757744952775,0.175624250586658,0.987290140881155,1.39476858706016,0.0593924593716244,0.00323174282943406,0.0936983000022007,0.150808951172032,2.56350222643567,-461.650583930102,0
0.575369048752829,0.12772058600156,0.0486505051271331,0.951537814458301,3.17205505819958,0.0600519078606735,0.111408037912978,0.0703766277981678,0.131456162103792,6.67012450045147,-412.266465643795,0
0.649725360532259,0.799421655300773,0.171646253090393,0.892214953848497,1.30459934283902,0.063750876618999,0.160346672336945,0.101936271237635,0.137308004846693,2.20014128954646,-442.943821898974,0
0.584389486665089,0.993887857679249,0.107190230836524,0.940256953192751,1.29936020265763,0.0713360952541843,0.0060747840370019,0.153071625269763,0.146575466789779,2.24380278074361,-431.646149721566,0
0.687659285202454,0.174724720365659,0.338952597925832,0.714696179706768,1.78224161595985,0.0773048046768771,0.144195992458801,0.0814182589840462,0.12662154576012,3.49154901987494,-416.306180797493,0
0.532870820072199,0.344406045583885,0.337719506027271,1.24711153093774,9.65301773737774e-06,0.088567395246729,0.225790521349156,0.128589304330531,0.294210060886667,4.34006920316362e-08,-450.952585792551,0
0.672400521074177,0.443143033257993,0.199322664767994,0.824867431696956,6.66993255448038e-06,0.0597223932027881,0.246767285332898,0.0798624114267386,0.115080586764647,4.54677874911102e-08,-432.806800310673,0
0.472529143379358,0.99357903225571,0.195967305637014,1.3010018967456,0.786403870012508,0.0748251625530809,0.00637973891751634,0.118223261475638,0.239254225982479,1.33378722885331,-447.272094270094,0
0.5673924113305,0.636597205586081,0.279575234119156,1.15084013143341,2.46741203855567e-06,0.0717286412950776,0.231341203426074,0.10407903785482,0.213148331750261,5.07249044877932e-09,-452.157809188759,0
0.631787158422509,0.605214042386525,0.207144170137411,1.04808352608835,2.10722929593732,0.0659608944319414,0.238930005284687,0.100548580732168,0.190652552210695,4.15653158999158,-456.302631521276,0
0.576753068132041,0.959781043527176,0.107561962117879,1.08296166768229,0.880410084711256,0.0661398123729398,0.0386013920130612,0.103090496846893,0.17652601484616,1.31120458603081,-448.952372374189,0
0.629292978841956,0.182226645365909,0.168310572175437,0.978105317361456,1.04120700995484e-05,0.0669514320936545,0.149020095084596,0.0770119607077008,0.168347958679666,8.39437030787045e-08,-434.405591640358,0
0.480540592296813,0.641333995095577,0.050544632042545,1.21463956025911,0.826707372605962,0.0795308718797323,0.230024701830323,0.168538740753464,0.225810547547749,1.26312684655728,-440.420765243489,0
0.59842389291996,0.990691693817108,0.304142926680898,1.04342160983836,0.730073770234244,0.0750655865083318,0.00922166161889736,0.108113787273199,0.194668611611604,1.16227573559945,-451.242860468884,0
0.610857551660981,0.427786869262703,1.31733057464611e-05,0.925963996233596,1.07303050675753,0.0509547233139234,0.244785263749118,0.00368642274643377,0.10817573186341,1.52268093530131,-423.488527440869,0
0.603252287806669,0.533714518398475,0.244586488947255,0.996261561493524,0.684785049363828,0.072537892872585,0.248863331249159,0.0916468261680933,0.175274736282788,0.98174633277542,-445.403414089039,0
0.627695170037947,0.484548295309761,0.166045917637278,0.997879668691681,0.000133593284036852,0.061485285870606,0.249761244822166,0.0893627614356144,0.158568624401947,0,-446.608382319903,0
0.594753585421738,0.344143647089409,0.186157224160778,0.941410679338236,0.340709564536876,0.0887548886931301,0.225708797257409,0.170628321169061,0.194386225905994,0.524490925370814,-426.899074123518,0
0.669773683045274,0.282358012920313,0.342574116535128,0.902037793184474,2.20437259857297,0.0728474353208022,0.202631965460005,0.0753126913539319,0.176109240713976,5.22400165307489,-448.8044531306,0
0.609544742221484,0.351719963843525,0.186235562948744,1.02145791413173,1.21588466304598,0.0649758038425255,0.228013030877434,0.0905730962032484,0.170303085511977,2.12857933196804,-443.394032194969,0
0.523296950172128,9.96562315833132e-06,0.211999389902995,1.35209340306029,0.858150495792192,0.0905147919023246,9.96552384468639e-06,0.143974491907474,0.351798988524584,1.56229134494037,-439.369026545759,0
0.673490208533409,0.386164770465676,0.358952780632912,0.678097304742456,0.572389921083749,0.0763936822456442,0.237041540516868,0.106272178747432,0.10134933352971,0.871450510903599,-405.24538298634,0
0.534519109723212,0.0813230503194638,0.189595694611968,1.15382733604854,5.38976448521566,0.0933387168115646,0.0747096118062018,0.147176366110972,0.276958046689476,15.3465547346281,-436.404955419087,0
0.554140459656968,0.211766793153463,0.0507721192935934,1.11046957326359,0.871238790550292,0.0753926935882038,0.166921618470961,0.115914337677782,0.210635315711541,1.26694318850584,-429.095157006948,0
0.458056705474687,0.387812419920572,3.01831111406692e-05,1.29570030979422,0.698228334814018,0.0586905776946614,0.237413946875922,0.00309730166854085,0.189872748699091,0.994142651527483,-436.295457568066,0
0.539820395527663,0.991091123369583,0.161280090979836,0.954946617351261,2.08693621860828,0.0684870637602564,0.00882950854760057,0.103359663610872,0.132882925778118,3.88952300999005,-418.058224140033,0
0.5356306970616,0.998886355247189,0.105897675652749,1.21945442346432,5.38687645049732,0.0653403775556362,0.00111240454817522,0.110755672046031,0.207932562118365,15.2721771278712,-464.636237988617,0
0.595222601681301,0.342639845116931,0.199726943370054,1.13894319060858,1.03588717659181e-05,0.0681656397318446,0.225237781655177,0.0890835113985489,0.215271036023677,5.74652474409027e-08,-452.450239873861,0
0.524568011511526,0.390469302019464,0.0795845472747123,1.13647376801841,1.07475355653052e-05,0.0777049793387107,0.238003026199897,0.141283638765734,0.210248267535578,7.17517670516394e-08,-430.527182308126,0
0.525803514036065,0.996798772191898,1.42241596279291e-09,1.22268828842283,0.775854770127661,0.0539953025018903,0.00319097994862257,1.40262318223756e-06,0.167859088979409,1.10262894358858,-459.228892762256,0
0.594510808040537,0.0607451539702924,0.223448924053403,0.957264005629551,9.36068915273075e-06,0.0768355195197492,0.0570551802394179,0.0841463527773737,0.173026087009109,5.76838838603218e-08,-417.556334423165,0
0.587048659733345,0.334064749393395,0.166358690703804,1.05183944423844,1.33175242120592,0.0779687767986857,0.222465492606123,0.129569650452253,0.208102295706893,2.51549246976864,-438.627405134396,0
0.626606322525696,0.450699810671846,0.13375884274512,0.918592549019386,6.41193176218484e-05,0.0643837692043916,0.247569491332208,0.103730739584035,0.14158207214621,5.87728254201408e-07,-434.758556616505,0
0.670421269933612,0.99707553119264,0.156389561378685,0.864389911240204,3.4253925242551,0.0621400171847771,0.00291591628955438,0.100085526721743,0.132040931461195,7.65601494029376,-444.7621271523,0
0.565944297493209,8.41939836338797e-06,0.114750054675963,1.32334731148032,0.649398874586914,0.0731476035666841,8.41932747711917e-06,0.105892546107126,0.301829982378475,1.00087119229453,-443.116630494039,0
0.548102050705417,0.188414764410234,1.5725976076908e-11,1.10832611943297,0.000131016754585209,0.0531940352455131,0.15291464096247,1.58389118677603e-08,0.148331993009662,4.6177591618101e-06,-425.692313472123,0
0.650554157452906,0.99893789485524,0.37022145244557,0.844274698604564,2.8227264833989,0.0676163292634361,0.00106097707742134,0.107402917685793,0.132771389305391,6.80762305504345,-444.747782150075,0
0.568608088352785,0.973593400225654,0.326728759150985,1.15419187767435,1.95078112944817,0.0722682093257452,0.0257092912627039,0.105211642318454,0.217293130930793,4.70952364053497,-457.008864625298,0
0.523385907650336,0.352991785598249,0.122053850915368,1.02372218930261,0.955557487914278,0.0771475460803328,0.228388584898409,0.119191716546673,0.170216663910133,1.4437823071309,-416.013321730737,0
0.598288740480737,0.998881868021498,0.263236625157309,1.0629601621721,1.09837626973946e-09,0.0697841388817506,0.00111688175938089,0.0989916389377903,0.187549689100167,1.21509509305776e-15,-457.263291482591,0
0.608612676202969,0.79424607993063,0.309474377013319,0.94466900151105,3.09153200307942,0.0705678199172231,0.163419244445457,0.0948066089422277,0.157878586875758,8.82567772502733,-440.419405628935,0
0.649503184182523,0.26396914574993,0.200745280209838,1.00697084217611,0.0010936971991782,0.0653903143408041,0.194289435841982,0.0807720640263262,0.186089565504343,4.48062966087941e-05,-447.816220944467,0
0.544431712499264,0.24040384483104,0.0583954761652743,1.18483123222425,1.80023005218068,0.079524233351032,0.182609836221493,0.139137008670141,0.249365018318624,3.19888132438679,-435.240047216569,0
0.59486919160781,0.0735147850980942,0.312414695197967,0.865393598585765,0.278537900327089,0.0787429901937201,0.0681103614700752,0.0874551757190929,0.148189829983805,0.411496077823807,-419.102192575569,0
0.546787326443326,0.996079401991529,0,1.15837317830756,3.84672419763529,0.054713517455954,0.00390522691972685,1.09405703484849e-14,0.159429596767443,8.62082683862642,-454.518398391193,0
0.434062044169482,0.457485854474011,0.272013626132944,1.45596806015342,2.37672146891056,0.0857829646729051,0.248192547430195,0.140920383138551,0.329704845517172,6.06685784618195,-454.40680300076,0
0.678801538730058,0.279899678253927,0.165235937367435,0.933801759700315,3.17658897316723e-05,0.0631339721181047,0.201555848367275,0.0789793504536089,0.164159981794395,1.95049292411128e-07,-444.37832845303,0
0.575950105169697,0.615615423912029,0.0145380590353459,1.10971533544683,1.16793460955029e-07,0.062483760229489,0.236633073753642,0.11638049422773,0.176896544265617,1.36407125236728e-11,-448.365138033201,0
0.50657027647584,0.998371066868629,0.119042784658594,0.991216892100175,6.87551909006404e-10,0.0672248910733614,0.00162627970822483,0.130407046843405,0.132637488433625,4.7272762757835e-16,-419.462402400282,0
0.6225040534148,0.998216874851944,0.330743100247019,1.09059622141713,1.17434637178541,0.0752054878459828,0.00177994561276281,0.120928527396829,0.225158459431753,2.27966436629015,-465.561674024928,0
0.546783836184481,0.461518613052994,0.138609956555034,1.10206133641373,1.4393669263438e-05,0.0697987909152356,0.248519182858635,0.114174445052254,0.184899329366508,1.70938237331516e-07,-439.211996024339,0
0.482987945737826,0.997769018497388,0.0757337176236326,1.27681050561311,0.846508521063963,0.0648038979367172,0.00222600422414666,0.0978543122725525,0.206565363222436,1.35382948370296,-453.10566493007,0
0.583177328597573,0.996969892277991,0.233196667767784,0.899356304469007,0.599949872007785,0.0694992589886543,0.00302092616920172,0.134790031159771,0.131406619068551,1.05859784687986,-426.306286376584,0
0.586667900445725,0.43252767984574,0.219472059183293,0.977367522293135,2.50166246269408,0.0762008426092116,0.245447486013001,0.110007439738276,0.174461531849665,5.37112033528436,-428.977466369003,0
0.548358213442381,0.264346078314439,0.241200358636428,1.15435404598496,4.05970156869412,0.073785367753561,0.194467229194215,0.0856004067393811,0.221111520309043,11.1769670445651,-447.61817223224,0
0.594978022746773,0.873160183006089,0.121491999991959,0.944788788897118,2.3574885969413,0.0619600644259989,0.110751477818862,0.0905113299736465,0.13264268962855,4.69082782894768,-434.128385151202,0
0.421469075208414,0.683881036753565,2.15840046249305e-05,1.52195413503718,0.479837422649733,0.0629729783231083,0.216187764322434,0.00281326215261876,0.260466780171526,0.682850381479346,-454.253215232989,0
0.626775995658313,0.445161869185523,0.234088158239798,0.915488223251639,1.99020788750549,0.0693121193877017,0.246992779408774,0.12606152469453,0.152064332381181,4.40747634023386,-434.112283045318,0
0.650163274198461,0.208732482860501,0.224696993394653,0.838030768180425,0.000114183554100339,0.0651298855865479,0.165163233459391,0.0801708687975514,0.129190737740758,1.37646988544677e-06,-420.517417735546,0
0.568816440205569,0.25216159232124,0.291793158494462,1.13425272994294,0.000473833262099323,0.0787023683251013,0.188576123679257,0.1058485784158,0.23350328167227,5.0283335284161e-05,-444.262699595525,0
0.596573957008353,0.0563499116135761,0.322264561143731,1.04898233423345,7.18082939902037e-06,0.0830825157897182,0.0531745990747183,0.115873620008177,0.225894164391852,2.92046355920452e-08,-439.439575083684,0
0.628715276961836,0.157812128074427,0.244056834267167,0.864587712550054,0.235055212561621,0.0737149862375864,0.132907460307048,0.0887325637396286,0.145883041000343,0.312992266697661,-418.573799469885,0
0.667117176644476,0.397907455139301,0.141227558676102,0.873200681931143,2.51925185084764,0.0633889596718986,0.239577112283866,0.0971981949660714,0.142801804498497,5.21850474530881,-436.404502551023,0
0.704918090084242,0.619546682130212,0.135231020049812,0.809194829620357,2.1072345400551,0.0571829436367113,0.235708590791658,0.0806243724963013,0.116675667695949,3.72117119900401,-444.312329282665,0
0.428608333047977,0.0658837421786704,0.15390363870175,1.36012458969312,2.56239490494484e-05,0.0833035572085329,0.0615430746952048,0.117655142420558,0.275000306889319,2.06217294693934e-07,-433.466981398681,0
0.580295638442168,0.507868892579495,0.269716153137152,1.2205039794464,1.08231325439419,0.0686889642008822,0.249938080529572,0.0842714030675111,0.241514485349147,2.08963445198501,-467.138069022925,0
0.553421412873255,0.720604072406214,0.135454831853569,1.14309412073175,1.87050952168281,0.0702472358852001,0.201333843237794,0.125438234610507,0.20214208931725,3.46854428629335,-451.079171999911,0
0.571457121645972,0.565922752362788,0.0131672452747886,1.03060328766879,0.996390610531202,0.0673564242343419,0.245654190720915,0.104738321078467,0.164955654393079,1.46791754207968,-430.628922748464,0
0.752857628637995,0.301688355222184,0.281722081517169,0.622142832996245,1.58480110549357,0.0606439655788045,0.210672491545517,0.0582024867922187,0.0900261383738343,2.69901553841313,-426.514238774228,0
0.561375519789321,0.998172400727529,0.142206586668588,1.16745741426357,5.2659487979886e-100,0.0707872150595728,0.00182425915337022,0.126022903028644,0.215342333085929,2.77302167430376e-196,-454.282605712632,0
0.618252408393238,0.843545646228136,0.0470150569218859,0.897834786433482,1.19871804042176,0.0614543759545532,0.131976388957693,0.0916684876805196,0.119397921718539,1.84408278180265,-427.285077340987,0
0.576614487265214,0.840818024719679,0.162246291069406,1.03044765328679,5.71606383231334,0.0661126011252346,0.133843074026176,0.0956748652089559,0.166722413230309,18.4505592456077,-442.238310485497,0
0.549844850212585,0.0596310337844603,0.144468461327278,1.01792572312124,1.08245710661791,0.0786592812726666,0.0560751735942568,0.0957376898316146,0.185721939224859,1.74658481636476,-410.283696746438,0
0.633960951583306,0.62805581618758,0.302840271473047,0.793086647798702,0.380373876614086,0.0709543697558263,0.233601707940533,0.0894149793471851,0.115837047068058,0.552803896278465,-420.871740469163,0
0.633287384782868,0.998578323255345,0.306596699681643,0.895816753130149,1.06345874549177e-15,0.0714731041577053,0.00141965557988829,0.130422648219436,0.147988679530289,1.13094450336294e-27,-438.737902857273,0
0.571674290883586,0.997993939623341,0.350672736345454,1.06206183703672,4.26370095138739e-07,0.0699273320436605,0.00200203609842419,0.101795715525781,0.177143746721839,1.7683496870582e-10,-444.373158783364,0
0.577664423789432,0.59526659399196,0.166741787437696,1.23234080661005,0.790766967682835,0.0658907061576222,0.240924276069171,0.0907112032425806,0.232692418068497,1.27339685449317,-467.189568653866,0
0.64432911127901,0.983851876838329,0.24616521719115,0.936712385030187,1.10110101527886,0.065463634591152,0.0158873612800265,0.0860545954313023,0.153461960916949,1.81773275492583,-454.146264408799,0
0.604265647990952,0.293902074883251,0.160756706368271,0.926979130914918,0.000198771160021595,0.0686573063606365,0.207523645262571,0.0962369867568092,0.145837728106837,0,-419.739182074906,0
0.536930024441494,0.305930028938395,1.13251671509662e-05,1.09925643360827,1.90166638355403,0.0548672564378809,0.212336846332148,0.00173740225768544,0.145332263092537,3.30361377523466,-427.004567139274,0
0.524378886836612,0.278980718308846,0.035149895871163,1.26999484069728,0.716555080259854,0.0655451666241198,0.201150477120726,0.105670228905048,0.226325965892048,1.03580742350099,-447.155497717583,0
0.667189738878372,0.990309435089725,0.247412399277002,0.920103757245175,8.02114964630512e-05,0.0630379862288176,0.00959665786199442,0.0875426909022188,0.143528472310977,9.22706880997396e-07,-456.630535587781,0
0.536428386912023,0.85859590033672,0.122398882911045,1.06270244658409,0.812506510276089,0.0746977603616523,0.121408980261697,0.124141041667413,0.179279979073266,1.17177663106458,-433.764378376653,0
0.577655271127924,0.699133109853549,0.0571787189577957,1.08230254049066,0.000800567221603788,0.0618572316783118,0.210346004560054,0.0919946218423508,0.166190685252459,0,-443.116745494852,0
0.519561089168125,0.998699072435247,0.0711197607347241,1.23739264323326,1.75830426052444,0.0679465032193336,0.00129923515222455,0.115834309778637,0.214254918220615,3.15059903547362,-455.268942145178,0
0.646499249703374,0.998395333540721,0.266641244985274,0.788158965958089,0.138482765847176,0.0629429897333742,0.00160209150483352,0.0912046404712377,0.101390788744262,0.166765038654589,-431.236707511706,0
0.601958904729245,0.997995436596704,0.236169623144979,1.03947976667015,4.61583194799859,0.06609273489536,0.0020005451288579,0.109927921873437,0.173421956835609,12.4680047585775,-452.543157290568,0
0.52100145970624,0.999734267740289,0.154353275802127,1.13433238629498,2.42073889266775,0.078830364261206,0.000265661646077028,0.191334821991174,0.214470495514266,5.59108575600578,-446.593407748096,0
0.598144844336406,0.997471570103043,0.182254718999216,1.19419188605948,2.94328201731708,0.0700687228996334,0.00252203693921282,0.104794554592205,0.239845487082561,6.5361215682058,-473.352930415109,0
0.517511124262515,0.211676799495764,0.110495685698093,1.20365995202789,0.824451386984265,0.0698622249985406,0.166869732050994,0.0919762612425596,0.214022924794495,1.27675488486924,-436.06205204113,0
0.538647354182533,0.995543316590002,0.19696105550364,1.0026679812205,1.83781820618541,0.0748805601565707,0.00443682138298124,0.146863291872021,0.161744971441,4.2312744745099,-435.395226714541,0
0.540836608771203,0.999189142141094,0.221090857075992,1.07469813380205,4.93327599351718e-16,0.0711226097453612,0.000810200368438639,0.104284149806793,0.172529620948441,2.43372120282129e-28,-442.246801023663,0
0.67474246756418,0.0950867334188328,0.236780657695537,0.868467401452516,1.11672791999383,0.0669291749519374,0.0860452465465686,0.0725773180696163,0.152942217650174,1.79229461072058,-432.422791154806,0
0.54674831072586,0.451572600569848,0.156766516944298,1.20119795421246,6.77022845837366e-08,0.0695654470492479,0.247654786984433,0.126385469882237,0.219695440983217,4.48891111054397e-12,-451.909064911878,0
0.562604585589451,0.255242493211533,0.185202813194617,1.1416143092281,2.1825253080662,0.0777764597646547,0.190093762870694,0.113124037512938,0.234234072704158,4.53095609949103,-443.083517084304,0
0.574247481812319,0.998658335513355,0.210054121926911,1.1687192968687,3.21563306226286e-19,0.0651587889954961,0.00133986442305058,0.0973870254793121,0.200920222214708,1.0340295991118e-34,-465.03134235435,0
0.46283777490741,0.38023398585572,0.253857967629482,1.28930946277937,1.52648116088418,0.0833972316815323,0.235656101855992,0.126685742448607,0.263123137047984,2.87183493703941,-440.119399045044,0
0.603685598225248,0.443351525738414,0.289034972759869,1.0117919885456,2.97694867847201,0.0679021627860059,0.246790950363834,0.0914069243300366,0.172648839163226,7.38627330280423,-455.255659534557,0
0.512330519951153,0.391868060545219,2.88448998020385e-09,1.06721327818069,6.5861879147353e-06,0.0636162322457719,0.238307483669748,2.88449000018461e-06,0.150466111784249,3.65034016355174e-08,-415.409481605112,0
0.651279140753606,0.500626004600404,0.336213608335274,0.89282792510921,0.576444981739723,0.0679237809203945,0.24999960811824,0.0857740647205128,0.148373074837185,1.04786707458302,-446.053220979558,0
0.491276358050095,0.121550828118556,0.125493517147581,1.33733059803755,2.40852870267938e-05,0.0775506441723308,0.106776224302249,0.109664661812366,0.278280890944556,3.54561736290504e-07,-442.903324033551,0
0.642298777014802,0.2235446688212,0.214357482824846,0.932661257828201,1.86525736255103,0.0666822449491263,0.17357244986282,0.0765532269704022,0.160595613640244,3.86854025316223,-438.475901939394,0
0.586023225369964,0.468107955233958,0.170636550108879,1.0675618689981,1.30961468284281e-07,0.0649805622133835,0.248982897480641,0.104801688598214,0.17550297385884,1.70303253164043e-11,-443.015642618498,0
0.458963695529435,0.201600915573764,0.172122510709093,1.40679303340807,1.16806575150607,0.0762620047931445,0.160957986413584,0.0977421040452181,0.287055876852368,2.40240189523048,-448.070407975374,0
0.701706337578246,0.0507514221103352,0.310805235334884,0.702758662535972,4.56384825475674,0.0752869542859335,0.0481757152641138,0.0875974747752209,0.129237448303709,13.4528482844092,-413.594780572636,0
0.596273956672025,0.770315053848115,0.155500367234386,0.938877169250543,1.15179759072774,0.0657693440494118,0.17692977166309,0.0961000527506924,0.138581621892311,1.85639725838936,-434.848530923376,0
0.481788351921862,3.90403542679829e-07,0.200412342333081,1.26698002206646,5.20727679725214e-05,0.0803551959288928,3.90403390264903e-07,0.115493710522721,0.253408716103839,9.16948156419334e-07,-431.637946645088,0
0.492257310091082,0.326883996285002,0.24386313617191,1.11983141913587,0.000203653328295783,0.0852248340086832,0.220030849257749,0.137271012639515,0.211670501875042,5.81773456047176e-06,-421.932722581719,0
0.67218733789551,0.99693080094694,0.20716076664458,0.796236213647072,1.70152315103476,0.0625261449491401,0.00305977907023251,0.0929461542136313,0.109182147556308,3.21242597171472,-432.043382528656,0
0.665690807785041,0.983810327700752,0.218332769562691,0.873702820669506,2.32992944235365,0.0630174645210922,0.0159275668100913,0.09478746578004,0.133524710893765,4.62855437313283,-447.750235408367,0
0.701457034353123,0.403111976599594,0.288591543911235,0.839527211423592,1.14749232149715,0.0650240269771832,0.240612710921562,0.0842648779118623,0.147768413509877,2.42941931091223,-449.767099160418,0
0.531132128393769,0.371157101489421,0.114887032752795,1.28792323654421,2.8607208968882e-05,0.0689420514705391,0.233399507503393,0.104272156577038,0.242997755532345,3.24933487693251e-07,-452.176574081776,0
0.594425087802423,0.279639458650447,0.168023558054628,0.99352416720273,0.000305751811859839,0.0678835947088268,0.201441231816132,0.0803617175270612,0.16348790292259,2.01060719288862e-05,-429.764475862439,0
0.616615544252818,0.515468035733732,0.162568537561753,0.945100221017279,1.23806600493779,0.068988792577419,0.24976073987054,0.106228609431561,0.157134906201609,2.08581463812341,-437.650413565493,0
0.571408510581788,0.382653834960646,0.301480984065793,0.977366068692067,0.000100170935056404,0.0764883492060818,0.236229877550557,0.11119404096735,0.167442730051728,3.50006121564505e-06,-429.172755995224,0
0.577812613645495,0.374000456277219,0.102354149637661,1.03651630408263,3.35900384549996,0.0689513437137233,0.234124114981651,0.112128505657654,0.173746397387547,7.77349700915204,-434.31240426494,0
0.602061149638995,0.999557224751961,0.185686794179914,1.08600750812577,1.61608533095364e-10,0.0661449000197665,0.000442579198118569,0.10747792012661,0.186584539154255,2.59336980098325e-17,-454.948325739396,0
0.595948371810656,0.99831339022222,0.273859772585411,1.08360924518124,6.50198099431997e-10,0.0707624805922541,0.00168376512523724,0.110735312626001,0.197717083197477,4.25797168742724e-16,-462.288823893238,0
0.679296254374135,0.398055384912233,0.310015469178082,0.982997123882082,1.64194791846267,0.0693706570053443,0.239607295454607,0.0829273864944579,0.200811565914713,3.51182712500645,-466.792078826165,0
0.518738046950432,0.197345897789487,0.0530076121615868,1.20056262811938,3.89708773526345e-05,0.0656175655693972,0.158400494415148,0.0977069406546536,0.197874564656588,9.28275480225942e-07,-437.180207979954,0
0.711414809386162,0.352179097674181,0.348102406734186,0.673160496133934,3.02410424587344,0.0656844325784467,0.228148980835581,0.0811776766795352,0.098697177931896,7.52265612116548,-426.781781464058,0
0.621067996033601,0.0121364548715204,0.304949520118738,0.811813421611414,0.000744583272054898,0.0796614476819128,0.0119891613346719,0.0892326967055257,0.138237774935147,8.94664202649387e-05,-407.072870819157,0
0.626795574003051,0.817114281164409,0.32699435685855,0.897642575312061,2.83998147419071,0.0770430265003716,0.14943853268158,0.104956111536476,0.159421820346709,6.73378118989474,-438.617731512761,0
0.636178682797421,0.158561433494513,0.307317774939473,0.958450227889784,4.40890174542334e-06,0.0769341509999297,0.133419705302678,0.0904020823476974,0.190484942914975,1.03053021757543e-08,-439.472980900001,0
0.567151996038242,0.99857113412127,0.164690583318019,1.29242567727368,0.754473975223769,0.0672272582280173,0.00142682422103024,0.108903601103575,0.250192128235844,1.2306548273167,-477.484375429418,0
0.627242452764158,0.388775771519697,0.0805913873454237,1.04207609536416,2.37271808185871,0.0617538200808892,0.237629170998961,0.0839813841983773,0.177101384863912,4.9727955027327,-449.322748730685,0
0.657663691353067,0.998220612163879,0.314554422718132,0.704601206736264,2.90841382812137,0.0645718033530045,0.00177622161504972,0.100041352017045,0.0887192618313954,6.59225333151333,-420.059854784237,0
0.584156696971285,0.289874765862617,0.149484323667631,0.88607927751072,2.08754622858683,0.083208500337847,0.20584738597871,0.163648308470503,0.157746175377904,3.77975968102587,-409.206422825122,0
0.566225319776462,0.997609393838758,0.167977664672667,1.15041658576148,4.99504004216983,0.0708781474042504,0.00238489116342353,0.171510022091115,0.221791553075293,20.5695711362884,-463.919430364347,0
0.59426946688993,0.997388363288474,0.105349310941785,1.00931585878251,1.12358297146183,0.0662176076967874,0.00260481606521304,0.105099983723473,0.160032566406703,1.81273343545515,-443.73046698065,0
0.557839896351851,0.999490233863217,6.58830494604246e-07,1.26987889216869,2.32871911289801e-16,0.0551401471839952,0.000509506275268524,0.000267652290804731,0.193450164970962,5.4229327067765e-29,-465.100512675544,0
0.553057397087104,0.991306376182871,0.000376845728571329,1.06740353701606,0.931878425409991,0.0549649534064051,0.00861804472205546,0,0.134562764304168,1.32338702228776,-445.813339814188,0
0.645966706993153,0.483742283663456,0.167672773550095,1.05146129356865,6.95584613154777e-06,0.0629979779504927,0.24973568665952,0.101096026226801,0.185943442987374,1.83660565427812e-08,-461.160297060946,0
0.460104718317202,0.995699838008471,0.0222394841208001,1.37098264060397,0.615450761730327,0.0704777684650053,0.00428167059837569,0.123812143720093,0.248719186610466,0.885062694187392,-459.169310373356,0
0.552934138980404,0.997144582924613,0.189337063584999,1.14100271818743,2.81006176527043e-22,0.0680790801180753,0.00284726366871282,0.115472853586473,0.194514697932899,7.89644712463475e-41,-460.784391072891,0
0.586612190486761,0.178182244455034,0.155193924112378,1.02846529838494,1.43904677194254,0.0760054658401157,0.146433332216,0.104911850649497,0.198599466051292,2.80125328541856,-429.055888963475,0
0.602899536360386,0.488871456790068,0.227458022393387,0.929014324776976,3.4650828287784,0.0717722949030971,0.249876155526025,0.10450065305039,0.152456961355601,8.08392923831287,-431.247219229694,0
0.57939450744105,0.427034392117715,0.213121509968287,1.1397510569195,1.80024964736128e-06,0.0680195359072277,0.244676020066369,0.103656839967044,0.207648724775995,2.8441765367094e-09,-455.342659664416,0
0.512308298809135,0.335191847111152,0.223628247285456,1.1670670999748,3.0740897327669e-08,0.081340333761004,0.222838272741366,0.13046063662134,0.228589182398392,9.51789840979332e-13,-437.059349945975,0
0.526466135983362,0.143700990426235,0.000117876091643709,1.15192200557014,0.00142963883256662,0.0509603757315288,0.123051015776754,0,0.148618061068308,0.000147224677233873,-427.013346713284,0
0.625765455155486,0.515690011974305,0.220556539397987,0.964702217613931,2.2666282763828,0.0679634668885587,0.249753823524246,0.10756215175625,0.167718782816939,5.55619850630184,-447.782916776141,0
0.616862140143545,0.235008513929719,0.102554072968663,1.00664784697215,0.913769136760113,0.0656689181927504,0.179779512310264,0.10603323660287,0.172045218103146,1.32248172566906,-434.175588534696,0
0.685355348519622,0.155640147001621,0.193365992954075,0.826008770246619,3.79905661781218,0.0629513628697658,0.131416291642935,0.0779343768037869,0.138841993537241,9.98668444023771,-430.464213702892,0
0.536822744225857,0.99964827823587,3.17121973125722e-09,1.14103440964866,3.07471552320929e-06,0.0513617962228653,0.000351598055930944,3.19423209344444e-06,0.138886413621351,8.03752175437392e-09,-455.603685281757,0
0.489504545406732,0.678372840468236,0.287157293029723,1.22781268458911,2.55935239315444,0.0886931796097745,0.218183129783293,0.165164026125662,0.266410680892706,6.31720102680506,-442.754466539394,0
0.502043743425316,0.51908079724832,0.264708314802237,1.14677444192338,1.80921026759744,0.0892744058011219,0.249635923176368,0.126581317923421,0.238206827338922,3.50968690997461,-433.56619373613,0
0.592362595202959,0.0924165039534915,0.317647733549116,0.984566013791441,7.06995062889516e-05,0.0846366241843867,0.0838756937505058,0.112790162163756,0.197451236026932,1.34742271485301e-06,-427.765054275717,0
