"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.550672943568991,1.26839328757414e-07,1.10257493458791,0.0310109230288626,6.40028545302238e-05,NA,-811.625155968006
0.632446308797453,0.0440793777173996,0.858914848943115,0.0354147882678133,0.0711550316207914,NA,-783.063456048379
0.570842867044274,8.26754314573624e-07,1.01978609332741,0.028926007800652,0.000256975417294724,NA,-799.992964862861
0.614628496564234,1.88521153395831e-07,0.931562927023193,0.0281405054119579,6.98648408231874e-05,NA,-779.030275169296
0.578305584104494,7.97312846845825e-06,1.05427779155131,0.0282905999849516,0.00227824428338241,NA,-810.563900803062
0.625352332209782,5.01130576578916e-07,0.900153696989815,0.0261081188999694,0.000222686102884304,NA,-767.556667469538
0.620598891833785,0.093085115612197,1.07344087483017,0.0357128982231742,0.080143414776658,NA,-850.957272436218
0.644788501634959,0.137377642229982,0.920815086688084,0.0353086979783312,0.0735852945111798,NA,-819.568158926901
0.603088241896697,1.34831769902397e-05,0.996138561099297,0.0270843398711748,0.00307567026191783,NA,-800.400105561677
0.614604622189435,0.00768669403720941,0.962322494842805,0.0344117401167873,0.0670435501410516,NA,-796.280802986345
0.622170052656252,9.25386439538461e-06,0.855644991400322,0.0260817934914712,0.00127012328247825,NA,-763.361772369319
0.59198056817538,0.0835590342248526,1.0311367023713,0.0383560418227392,0.085585772413291,NA,-822.535708383176
0.623471467888673,0.0156104785741749,0.940638469793607,0.0367774513936846,0.0754328252738284,NA,-796.070821978457
0.653308625427247,0.109549412675651,0.944093742760572,0.038021425235248,0.0740848819269345,NA,-822.915903020206
0.557935986500204,1.22081572307852e-06,1.12750863788286,0.0306639319420823,0.000268167856480104,NA,-810.95174538132
0.663177448202048,0.0035217346384326,0.906673789786806,0.0320914457787537,0.0568003236575112,NA,-793.874582469449
0.59291618805402,0.0165466268161855,1.1314487067989,0.034939018318796,0.0759577975875971,NA,-843.24905381804
0.615369559036171,0.0237187235369479,1.00890186361686,0.0351445358717734,0.0727392071623444,NA,-816.03180653909
0.652205789220114,1.97529019744372e-05,0.965496134445011,0.0237184966249919,0.00306482853206612,NA,-810.183713929911
0.677211964003298,0.122670347524809,0.7949509659572,0.0335379496542776,0.0620624196238517,NA,-793.393916213205
0.595699944948011,0.0227884606964309,0.92521437660371,0.0384341400720795,0.0833765264066161,NA,-783.96854763811
0.600775088803962,9.95943703255427e-07,0.961743592970634,0.0278315872405064,0.00019923710394707,NA,-775.528964398146
0.596728153811389,3.23391135379994e-05,0.981016415236276,0.027235719530554,0.00242149886409103,NA,-790.984830198751
0.618961540712941,1.6121967625007e-07,0.876032324798655,0.0258668332472829,0.000110288306151351,NA,-772.803547415142
0.596857103070431,0.0598652502437121,1.08326960791053,0.0341089650471828,0.0830712693018815,NA,-849.336265990072
0.562740629752311,2.1170206645283e-05,1.11185963176398,0.0292907172469917,0.00272037792724764,NA,-821.188033171505
0.537859728075091,1.60610119142612e-07,1.15966537139807,0.030795244493476,0.00010987125921294,NA,-825.539090799784
0.592943113086748,0.00015073537897236,1.05528277826776,0.0302303908765715,0.035500542098766,NA,-808.957365064298
0.593094896063337,4.3284506815111e-06,0.941465576036572,0.0277960137679003,0.000954131316084067,NA,-782.777020057171
0.628286193524533,0.0305285091864258,0.994293388521875,0.0365053378120071,0.0740322910068548,NA,-815.468386735378
0.596859980746813,1.03383307863451e-06,0.985411639117821,0.0276378418176901,0.000289022623644317,NA,-794.818172855311
0.604068382746074,0.0477193179485094,0.979961586969232,0.0360204228065938,0.0776734689922572,NA,-807.137851415173
0.628462330580517,0.0627577731590768,0.958527842115218,0.0354763339245719,0.0740808631975478,NA,-817.306622925897
0.544766962812213,1.10245312109451e-05,1.08784155199746,0.0309814958537472,0.000955688374562105,NA,-805.352784782511
0.587220929813948,1.27029550850425e-06,1.03009382223441,0.0278123478448872,0.000270631481366044,NA,-801.231894724471
0.590594944668178,5.02701720252171e-07,0.938368271009467,0.0277869408226049,0.000166382818121122,NA,-778.772017207956
0.572779304964995,0.0398686060795692,1.03773825930404,0.0386527740005284,0.0835481564343505,NA,-814.189404298407
0.545576454457288,0.0233010980116024,1.09391355723175,0.0370100367393925,0.0916069963337144,NA,-822.300033195043
0.558304129550087,1.72606859321516e-06,1.0368263058217,0.0294478052485948,0.00084683058509766,NA,-796.424046280024
0.617754231598402,1.07129750484476e-06,0.95940017758903,0.0258829350547043,0.000292436567997227,NA,-798.463360535564
0.594812407500572,1.59945390156511e-05,0.988996641319447,0.0270608698010617,0.00609738350402917,NA,-802.808949815461
0.598972742785615,0.120148563082729,0.974339107990055,0.0372406143334538,0.085914855035518,NA,-818.669217204272
0.612412779080768,0.01751269467387,0.939437006536122,0.0366886324574427,0.0727960567912029,NA,-788.71699773003
0.652531570525705,0.13944578904662,0.948799426468941,0.0355493104325996,0.0723533681062007,NA,-838.387834195388
0.582761118596863,1.84437893087642e-06,1.06172353021372,0.0289499120153305,0.000458969826815746,NA,-811.846213821065
0.621474953006846,0.0364980573037872,0.983481019164385,0.0348225944062496,0.0686219129039266,NA,-813.714672244194
0.625598873625049,0.0384401605366505,0.986536794412797,0.0375575566321665,0.0772450870042437,NA,-816.267386094725
0.596154650476979,1.33112571468011e-07,0.996226799979781,0.028848013292755,6.62167816048657e-05,NA,-790.46125995588
0.638129924762563,0.0922152039198039,0.922803619876932,0.0381058747751207,0.0734050969236662,NA,-805.417491414067
0.608048480187173,8.07616116330648e-07,1.02186268966864,0.0281130242134769,0.000168094268057519,NA,-791.471267169222
0.612765013899941,0.0424611007260485,0.860635882509177,0.0363243992918025,0.0789396000693958,NA,-779.40823977801
0.635641267783529,0.0205263524535774,0.980876302629419,0.0327114048353767,0.0651873501060117,NA,-811.16178552963
0.627772944137944,1.15629672011906e-05,0.894230240439892,0.0257411028851159,0.00493438618264606,NA,-777.749525345589
0.59372261050447,4.13797569667457e-07,0.994623542145088,0.027735276509724,0.000239325366218965,NA,-799.432489150777
0.651029548837063,8.00401017658894e-07,0.945327398574652,0.0244815733141126,0.000240971761545071,NA,-795.152237070047
0.540754672989108,3.22092162976506e-07,1.11267189428335,0.031131932880249,0.000162527096812382,NA,-812.995135928568
0.595741146683686,1.85798235699383e-06,1.06467410434897,0.0275680783554913,0.000399461442447732,NA,-812.264906581811
0.615811963046474,0.0944775643475576,0.900172728535128,0.0357551884975737,0.0743929845619432,NA,-795.683925736961
0.645651331266819,1.22131909807461e-07,0.876970595848494,0.0249852265542487,6.66383425608901e-05,NA,-765.700502208614
0.570937074532285,2.26870478422586e-07,0.960634020470545,0.0292196362671083,0.00013512368747876,NA,-783.326154242398
0.554500443564259,0.0695291537510115,1.11730549123194,0.038326061663885,0.101849038872382,NA,-836.819255326055
0.625900985277054,0.0252534916169065,0.996795317902056,0.0366452146206584,0.0750678956844569,NA,-813.120549243241
0.638641930190925,4.03338712380386e-06,0.913525788788224,0.0257193249383245,0.000422331956974738,NA,-774.363622260981
0.6498895107018,0.050423718306973,0.844832123233082,0.0336665410582047,0.063646172202622,NA,-779.95790034023
0.624669842382779,0.0865940716963466,0.963237800561594,0.0366235610198093,0.0765069909408936,NA,-816.109634328563
0.620751841624187,0.00659995142978916,0.979035308216985,0.0350875664670444,0.068120416602431,NA,-805.372157320452
0.627451279096487,2.36631071335437e-06,0.985562918235572,0.0261523048967754,0.000467052482828498,NA,-804.156126368225
0.604315699097959,0.138104735547862,0.913358629105358,0.0381342184249011,0.0918113235940954,NA,-804.394355461689
0.586169297167333,0.0538383127217271,0.992364339551235,0.0385811706649577,0.0888360017577848,NA,-807.440588736655
0.597737236520823,2.12228171697873e-07,0.974605671884424,0.0274071685506191,0.000103764128341978,NA,-785.411589104279
0.609867100392739,0.0894271140170949,0.944473078472122,0.036111364481906,0.080019521719466,NA,-812.122709876876
0.58777190519563,1.54368792363307e-07,1.10546713460203,0.0278420132390475,9.86325575055742e-05,NA,-823.156949476162
0.613698424717131,0.00372098162169017,0.939620622835072,0.0345961007256457,0.068560608440568,NA,-792.181340044309
0.598826920738006,0.000366227142244185,0.982577960519727,0.0288159141816735,0.00324460335157447,NA,-781.61046149302
0.590023344193582,6.26045703866626e-06,1.09774992967417,0.0271207696492399,0.00347809446552612,NA,-829.099623628056
0.590104871738117,0.016547959849114,1.09292451826838,0.0356948531081884,0.079631380117187,NA,-829.722667784805
0.576646500518242,0.000327828241595942,1.03636576218292,0.0296238236803754,0.0259786164890754,NA,-809.373278996007
0.647080200003271,0.0636163024768388,0.912659639614685,0.0355650671684648,0.0671761328297138,NA,-806.430187557276
0.65861204241085,8.81968795508595e-08,0.834057430993249,0.0243704371037846,5.33428220456533e-05,NA,-761.709302008205
0.555118568111378,0.0293864123875373,1.06996693666464,0.0387574549598121,0.0968263439020385,NA,-819.307156739001
0.614118889078941,4.44180707281263e-08,1.05866808679032,0.0268871240019616,3.54671716470333e-05,NA,-814.501974444995
0.623824499868999,0.0260055347131468,0.86235723034845,0.036521350363704,0.072127222645004,NA,-774.425835002515
0.570877251780361,5.07874139559805e-07,1.00220175755089,0.0295076626967844,0.000162381123395187,NA,-789.47275844821
0.5716883513219,9.78082778234986e-06,1.05911992319879,0.0286425487270546,0.000953014011125174,NA,-811.062491392466
0.544877577114683,2.50965348297167e-06,1.1329090536667,0.0305840555650285,0.000589276323196869,NA,-820.89011412724
0.578900251924253,5.04182776367268e-06,0.993459188673405,0.0279905569742633,0.00252665612078739,NA,-803.003542781359
0.624804779337804,0.0463709300660776,0.910039540095717,0.0356673821464271,0.0707488869620038,NA,-792.871249620253
0.593270591778259,3.28143271038401e-05,0.972381140228502,0.0279546151309175,0.00189942900926024,NA,-791.845599491954
0.655702430732616,4.620435670503e-07,0.8384993909389,0.0246392050326059,0.000127070804641467,NA,-770.629866868395
0.5775752265809,7.28517363071809e-07,1.02126431523778,0.0284063492095579,0.000317551673055646,NA,-803.971900403644
0.629767518367033,0.0549930694964624,0.946985120685928,0.0342163385393806,0.070982153856318,NA,-812.580767227211
0.564290637154062,1.49233386085399e-06,1.0853102773559,0.0287398610106656,0.000880038073810018,NA,-814.422617738111
0.600219291985505,1.61727018647924e-07,1.06507185399145,0.0273224493155675,9.93770544980275e-05,NA,-816.398449633065
0.648768664619999,0.0478774535582547,0.933394754317512,0.0335786233306874,0.0655792742703721,NA,-810.542854190476
0.607290433897176,1.88067236252678e-07,0.947215283426502,0.0269940419883008,9.10281718972999e-05,NA,-781.181387813328
0.604898544173827,9.30530624311404e-08,1.06031917328039,0.0267967790804589,7.56856768194029e-05,NA,-816.535591480234
0.591971476994988,2.33062127809432e-08,1.04408535026237,0.0276553387826769,2.18081092800773e-05,NA,-811.046534870204
0.559899843839047,9.87454240789196e-06,1.03096606133938,0.0285563440455722,0.00226644250020603,NA,-806.453951463554
0.552462569017173,0.099604470232799,1.17014413652007,0.0398226954113824,0.101590562680199,NA,-847.807356352829
0.586835287670692,7.02693993612399e-07,1.05775002139569,0.0284975332081386,0.000168875623342333,NA,-807.354784343169
0.615967678797777,0.0929350794343017,0.800894865567998,0.0371821603651201,0.0814628488526104,NA,-769.294766275729
0.608371719616611,2.43315327406536e-06,0.937322371963303,0.0269864753559953,0.000366332128513443,NA,-781.350098087717
0.618331402509106,0.0482836842024347,0.916589829733804,0.0345455138912308,0.0728409256234138,NA,-796.462751854354
0.581247280497819,2.83685881736674e-06,1.06519401527429,0.0279556559708913,0.00165683155565868,NA,-815.564155277649
0.593966861880228,4.3315478381205e-07,1.07651002599446,0.028200713483806,0.000134266703205841,NA,-810.275764622271
0.584914482519116,3.33472279182436e-06,1.11425947578214,0.0278039792511525,0.000807434406490368,NA,-830.578106312709
0.609100370960681,2.6419025123109e-07,0.857364630203722,0.0267101848687008,0.000171819113038593,NA,-769.850309325001
0.607530645471199,0.00152148510215235,0.927157205469112,0.0353374985577985,0.0721330547213951,NA,-785.7201539367
0.602943437781632,7.39427524723397e-06,1.11180111273726,0.0270603801409152,0.000720767135662244,NA,-824.234419986463
0.60703285862256,0.0154527208594493,1.00234041912948,0.0351224393571013,0.0731018200418753,NA,-809.397371351507
0.595948976860561,0.0302965299839063,1.01685980776262,0.0372103478407877,0.0810368627015043,NA,-812.745625204863
0.606518571274417,0.111381800029561,0.980004183276553,0.0355239800727036,0.0826457813043782,NA,-827.268968608023
0.62863697521231,0.0319148507917619,0.97138341806231,0.0343834863690827,0.0690834066159525,NA,-808.146287691425
0.592994374447315,7.98584962797051e-07,1.01137052825645,0.027284106998746,0.000280010912662149,NA,-799.233332564364
0.603600942345531,0.071229120279982,1.005670779832,0.0363688994307486,0.0821777978269865,NA,-823.293332092461
0.618111471946114,0.0230237098713767,1.01214001259596,0.0353831845703969,0.0760328254181201,NA,-818.381362572049
0.648899853999559,0.0058613206328116,0.843047937139386,0.0335618426675153,0.059450231628203,NA,-765.444541846908
0.602931632828254,1.85897119726681e-06,0.948432005955292,0.0268867116720354,0.000758811981279641,NA,-786.374952526968
0.643411296034256,8.06610557431986e-06,1.00555316116373,0.0244696251572953,0.00132359884032419,NA,-814.382314412062
0.6114960540859,6.0508134852119e-07,1.05741210298781,0.0267856292424264,0.000238122782572064,NA,-815.311079074751
0.644677650597577,0.0365694579818281,0.972001256252982,0.0338779271016438,0.0680725086354604,NA,-823.849943251346
0.555828254388745,3.96682155344024e-07,1.05859170179262,0.0301135804153638,0.000166720926651127,NA,-804.450293877584
0.629595223536628,1.5971879434937e-05,1.02340576720018,0.0262260478359856,0.000937061845220859,NA,-804.801914897915
0.612282325542209,0.100697558474538,0.918975417249423,0.0367336471663252,0.083407049620194,NA,-806.152087319787
0.626832002359692,0.0527623497038111,0.987753956558638,0.0344732322410237,0.0717870870211519,NA,-820.98095423052
0.633272304803931,2.07118019871371e-07,0.965943038748999,0.0254348584068446,0.000116512200611936,NA,-799.452767849295
0.607933449038816,3.39347654465605e-06,0.995192839015094,0.0268747280403944,0.00075166365508749,NA,-796.394277820149
0.570728013519177,1.01635716285323e-06,1.19828829842099,0.0283382875203977,0.000391454182501354,NA,-838.666687618781
0.568821962579619,0.00311925804921533,1.11499497837489,0.0368453944616098,0.0870641319932108,NA,-826.336302967495
0.607294094400221,1.53664025262694e-06,1.06936684846909,0.0270078105794229,0.000424438938660834,NA,-814.154948567981
0.589294732935585,2.38927811850793e-06,1.00965264138823,0.0278665882797512,0.00045642153480233,NA,-793.072367539508
0.610965505113252,9.40678893024201e-07,1.0313199272981,0.0265511224923995,0.000388590874814292,NA,-818.776625097824
0.54018622762163,4.4298243436136e-06,1.23234476407752,0.0305458380317667,0.000862485147183939,NA,-843.828651970866
0.573102533422157,6.29076977210458e-07,1.00626846678891,0.0286918831804173,0.000298580568201669,NA,-794.530377035734
0.58093665883743,1.84354649049671e-07,1.07023292759606,0.0297506980228008,8.38241511121891e-05,NA,-808.200136549708
0.599163895507908,0.0345470647159299,1.05493203065914,0.0375344270504168,0.0819114853893504,NA,-822.682340133243
0.608163054850569,4.16494009591038e-07,0.921588389133159,0.0265771242605774,0.000279399835252106,NA,-781.840774002814
0.599194602773632,0.0512469347612951,0.977468855776447,0.035111915102528,0.0812479872668106,NA,-809.332730071471
0.632086056267338,0.0679118226525645,0.928213675604461,0.0355613532889066,0.0759242247858501,NA,-811.247356880131
0.587766330434176,0.0625239558032373,1.03357418766873,0.0364878892149386,0.0839519086461185,NA,-823.63718977115
0.606827363966999,2.82541930887843e-06,1.01636053258071,0.0270708369563611,0.000495900810830229,NA,-811.101730684591
0.622505773504009,0.0440680110750552,0.963957605153281,0.0353286409791122,0.0734910904987979,NA,-811.973790463781
0.577190323467649,7.13015200216363e-07,1.04105058383273,0.0290145706505376,0.000176194803867624,NA,-804.903737573918
0.573268223933107,9.84995560978732e-08,1.09418954739299,0.0295151456974889,6.11855648646542e-05,NA,-812.715639544339
0.545391810336597,3.32405184227473e-07,1.25665630051486,0.030923890897436,0.000139356636780173,NA,-841.461928533529
0.561509304505229,8.30836665815363e-07,0.940271254674192,0.0291427582312465,0.000287330480627087,NA,-778.317929888781
0.578592763639888,6.53720698924305e-07,0.951544596799502,0.0283633698764775,0.000385490091290331,NA,-783.602737485976
0.602739576292798,3.21445610304565e-07,1.02763235203451,0.0276734629270248,0.000116866845080524,NA,-798.445858261616
0.641400979018493,8.45072037864727e-06,0.893187935970647,0.0249371101908202,0.000899917175193378,NA,-772.217849723813
0.63960170745485,3.05089604701946e-06,0.915155589002897,0.0251949823535903,0.000446443534968401,NA,-789.736444524297
0.61345498423163,0.0845451604974801,1.03353990031487,0.0365374196099323,0.0788144135013908,NA,-833.763266377137
0.598519563680404,0.00516486537041202,1.05532979630082,0.0366977872132729,0.0778307021514436,NA,-818.877908191371
0.578499379730824,3.43779186908558e-07,1.04595803127322,0.0283227203463784,0.0001883737155295,NA,-801.538317305843
0.636299509204561,0.0654186710002358,0.941591453589268,0.0354228314421558,0.0729323710566367,NA,-817.002181995329
0.578262023351954,1.78326294839675e-06,0.931602032848187,0.0285583727521127,0.000662173026819876,NA,-779.560691687354
0.592005370297656,1.75424243469338e-06,1.04471761823424,0.0279252459869834,0.000499958494166217,NA,-809.712649248994
0.581321661835385,2.00288862659465e-06,1.06444562800023,0.0275239336706505,0.00115301122291899,NA,-813.181083302336
0.591660586503298,3.14176114651622e-07,1.06456458503366,0.0276699046430794,0.000151064856585845,NA,-813.242235649618
0.593454109781695,1.12282340316061e-05,1.09524362842373,0.0274018293228058,0.00213671048325855,NA,-821.343756240756
0.564981715974693,6.28898836071514e-07,1.11938419699999,0.0296329259562683,0.000208151136189024,NA,-820.500426905598
0.564676087072067,0.0456770692670133,0.997825593881368,0.0400630300141566,0.0955126400996899,NA,-799.725630930778
0.610418120796045,2.31597966764198e-06,0.854232591129142,0.0275770649995554,0.000500903484054102,NA,-758.03102271249
0.637829006923299,0.0425633497766565,0.906557148058361,0.0349640599926817,0.0671913742983209,NA,-797.848527889923
0.609598487838494,0.0271936475294697,0.881399139936124,0.0369629334508672,0.0767498047013297,NA,-776.212458860569
0.602780515944165,0.010873928945104,0.96781955218184,0.035338063315861,0.0741607582290876,NA,-798.728740410977
0.613187300508749,1.98843602969489e-06,0.91295837632602,0.0266209117414866,0.000404276527681307,NA,-778.7799788099
0.566761809363779,0.067758157424187,1.15848112931144,0.037595274999549,0.0966926232910289,NA,-853.22487851587
0.597064261992563,0.00932240819704557,0.978136196737104,0.035012484091542,0.0767092058809459,NA,-804.81627285401
0.63754778539619,0.0172932646131302,0.94450320585056,0.0327736935130266,0.0597395315047449,NA,-797.401730443816
0.631301189258402,4.0083152070745e-07,0.909731866692442,0.0252825013702052,0.000281804473216573,NA,-783.775779038243
0.606732985903412,7.77583932368173e-07,0.959326200534552,0.0279779477764061,0.000155731708017103,NA,-770.09634477637
0.575572658677362,2.70612089994875e-06,1.02330657411601,0.0285175837940073,0.000661869812430971,NA,-803.141863895895
0.605264195838654,0.0443459954491915,1.07304903720768,0.0388533615439686,0.0852963809311392,NA,-831.801743860314
0.587049659504671,4.58388382314596e-07,1.03450488820314,0.0286112791231583,0.000157723295338217,NA,-804.697522591217
0.580657881276603,0.0156615588414122,1.26610683329876,0.0360843044884926,0.0803670479832958,NA,-865.296970243932
0.57632718195456,6.03109714033592e-06,1.12294336490836,0.0283900999409633,0.00228535081389199,NA,-828.11719357465
0.606939693274545,1.71313400423664e-07,1.00347412137195,0.0264132861151468,8.40457701536423e-05,NA,-800.180429325401
0.606687654970216,1.82619307751228e-06,1.06864902925944,0.0274552639363986,0.000281366113248011,NA,-808.179550905702
0.630932751648916,4.70387836631721e-07,0.998648755889851,0.0256278107955719,0.000160507608376606,NA,-812.101133358266
0.573037344868382,2.16564276756441e-05,1.12301137144562,0.0286796895060508,0.00210509996968171,NA,-824.622053921632
0.642152589164822,4.24041312138338e-07,0.916888671581922,0.0248409903164456,0.000205245074596321,NA,-785.809486347961
0.593474354010191,4.49780979155148e-05,1.03482852656635,0.0276899435089975,0.00227655475568754,NA,-802.043871304766
0.642383179195902,5.53547151084422e-06,0.931141447155314,0.024456800410451,0.00179690742761031,NA,-789.211769923852
0.578197506098612,0.0758773871837441,1.04917727160664,0.0346749808904161,0.0844904295404911,NA,-825.570977742007
0.550220092220939,2.47861205360576e-05,1.07986111352741,0.0302717524374323,0.00219487644012404,NA,-809.656414127723
0.590652225144564,8.56263214531668e-07,1.00904469508143,0.028653857803232,0.000204278986485402,NA,-794.748614108932
0.583294819413132,2.44395027242298e-07,0.94238366537121,0.0284077538025743,0.000112453326559354,NA,-777.852639579338
0.577616381626882,4.26308286876181e-07,1.07207244902237,0.028358797560607,0.000204981307321046,NA,-815.277421661263
0.583256487344994,0.0135794933721783,1.05504047645569,0.0375404390094161,0.0855631995851273,NA,-816.069400141047
0.613668685311135,2.12798973709897e-06,0.894906846689145,0.0274121636124646,0.000253763395695731,NA,-760.661952484299
0.631311965209254,4.1518037980551e-07,0.881943300533433,0.0261305643557494,0.000202993707684591,NA,-767.433001358092
0.572860344679499,5.68932884119701e-07,1.04912430222346,0.0285994769284758,0.000357350486704065,NA,-806.705303883213
0.623960480494499,0.00643760063641281,0.942800971219338,0.036765706464588,0.0685159784820944,NA,-782.731213128329
0.670888245169439,0.0759144042707505,0.896368482442798,0.0338568278522352,0.065159490210927,NA,-814.655493776617
0.612573911588167,0.0422201330608845,0.98101595176491,0.035917820647285,0.0735685348792212,NA,-805.115133266258
0.609001207810235,0.000785551078624049,0.907573130318852,0.0332946333968476,0.0587861103910432,NA,-775.872527500956
0.628034910016956,5.18923484154408e-07,0.98274805727333,0.025805322550796,0.000175622318452713,NA,-795.393598067905
0.568163556620214,0.00184906903261065,1.1177049808632,0.0364978714082142,0.0838310230046871,NA,-826.079028569077
0.624607861173053,1.68810621307108e-06,1.00421515012626,0.0257928523836727,0.000384508613612403,NA,-809.556720736052
0.634820255241428,0.0407737894765439,0.910078658377608,0.0353605662448735,0.0718200771395193,NA,-794.975129805493
0.603056533653932,0.0513512096734537,0.97497379162033,0.0390962500331118,0.0825274798840602,NA,-800.477835638021
0.630172480425919,0.0608844728896527,0.978735151506158,0.0347830161222263,0.065258781015781,NA,-815.403083493636
0.610261392361658,1.19749138397282e-07,1.01234422548182,0.0268244924366262,7.28055622128031e-05,NA,-803.105482398941
0.573755526433967,0.000189789276586723,1.02070174142721,0.0284656432060561,0.00932919950577138,NA,-803.621704826048
0.62490464748364,0.0534296638284427,0.939004881655796,0.0373583183260175,0.0755766654392318,NA,-802.426137121389
0.683311665099596,0.00204499863372381,0.838780629692769,0.0316505818017756,0.0498453982597075,NA,-772.369010355606
0.578420431113291,0.000991520721716426,1.14088644305696,0.0326012201162352,0.0595228302106129,NA,-838.422888093685
0.551746767357583,0.0528533820984672,1.00491944915584,0.0384670699463948,0.0912758803110736,NA,-799.62822656101
0.633410757462547,0.0718969009328109,0.851178068820593,0.0335953781287697,0.0707710804317068,NA,-789.192594434512
0.618270816422793,0.0357361333826757,0.939273344904265,0.0374298654429318,0.0745691441851776,NA,-796.376042348128
0.561327819643138,4.92211906730966e-07,1.00866615854313,0.0294539085553791,0.000203823981283622,NA,-790.612120191473
0.614904830550567,0.0311057929967309,0.987022480655421,0.0366075087041178,0.0747225878203819,NA,-806.777741545052
0.560524907557722,6.76960907219502e-07,0.966252339222595,0.0306422441231447,0.000188418084923819,NA,-770.935160198417
0.607916604063391,2.54849301200263e-06,0.986218560493152,0.0263152302320252,0.000805560897261445,NA,-794.318420553425
0.635607539721298,0.0813604092410072,0.96700325778344,0.0356867869774607,0.0722195220082089,NA,-818.625690010145
0.68823953509226,0.136992502230268,0.881906169311014,0.033224531965628,0.0624697983817438,NA,-829.202463286531
0.606844332790595,0.0227255325983361,1.00281208237343,0.0366240938194297,0.0728463688428567,NA,-806.090240466942
0.650215343274767,0.0484345385430827,0.881576985995602,0.0347034587292556,0.0685707491300848,NA,-791.360777762343
0.55744061491467,0.0758242877050653,1.0493237292341,0.0392520123994761,0.0958807085873631,NA,-815.745914580832
0.56443659560215,5.56089186222493e-07,1.04817846007077,0.0293448943234749,0.000224340613323413,NA,-801.02521535546
0.61978533694535,1.43404311316694e-05,0.957594995001861,0.0258292151975854,0.0021648410900406,NA,-793.181177603819
0.577696198633181,0.0297916878494883,0.967015046282583,0.0366689747715582,0.0857379378903272,NA,-798.101395815992
0.582497666185256,1.44892620892981e-06,0.970034661697394,0.0292449977132881,0.000249437867455283,NA,-779.422989800781
0.633282618909865,2.23252812860902e-06,0.994922186480839,0.0250658081976041,0.000542368990251487,NA,-806.660894655147
0.607551760478341,1.62734509119184e-06,1.0246227060416,0.0263957079317485,0.000385443780676759,NA,-806.507890846429
0.587903675261291,0.0568199428603653,0.918701001079102,0.0369530112831658,0.0775961291161981,NA,-783.65278701188
0.604542680735807,0.148274163043437,0.995361434975067,0.0355618885590511,0.0896614202272643,NA,-837.00037301884
0.626831960047053,0.0773741024993508,1.00761110575728,0.0366616232683859,0.0747260070452941,NA,-824.780501039053
0.581511223470572,1.27072142973405e-06,1.07832054132681,0.0277130573166807,0.000696310330565963,NA,-817.75689187718
0.551164537969175,1.14117820707128e-06,1.04677434657371,0.0300846067146399,0.000737770672895554,NA,-800.84722414807
0.6154612370533,0.0468781645913796,0.931858891219103,0.0369391301657891,0.073360942687827,NA,-794.907693220076
0.637036030231484,0.0275580417928679,0.937145604560576,0.0355592104509533,0.0685693221739654,NA,-798.099467066155
0.569819580276117,1.64058243398736e-07,1.16014078091027,0.0301502969097219,7.86259173382342e-05,NA,-825.174549286844
0.599739158038717,3.19981108429923e-06,0.987868508016067,0.0273966550090035,0.00128511927136571,NA,-793.155072206238
0.61202459535649,3.73642729819895e-07,0.999118933676667,0.0266861263036122,0.000180850635497168,NA,-798.357311821081
0.573532097310343,4.83651913803698e-06,1.06676185297698,0.028477844538518,0.00126036409882709,NA,-816.501023110721
0.602594894986281,0.122645713795029,0.954862276019328,0.0360418789051062,0.0857538921589473,NA,-811.566493294817
0.629001391132413,2.63364643262928e-06,0.96012395014068,0.0257789025210935,0.000657133738151005,NA,-799.561178203452
0.56030757194912,2.74261177824199e-06,1.18652959821583,0.0295596719165749,0.000590433007993509,NA,-837.124906770327
0.59028798470289,6.59814322973641e-07,1.05140080490686,0.0279607760782177,0.000184255282959778,NA,-806.918946564534
0.566673221877524,6.64073314702556e-06,1.12589730630267,0.0288031644059843,0.00172736042950162,NA,-824.654759157704
0.588454018309366,1.07427834013606e-05,0.960434334779375,0.0280206271722679,0.00150414155649513,NA,-791.505932558224
0.588906814323684,0.0370492276301124,0.972256976730045,0.0374738377631293,0.0782343344179737,NA,-800.529876456409
0.588384732425761,5.93357644441864e-07,0.993466155233348,0.0283011495741306,0.000186751906788943,NA,-790.675673519476
0.566687621944511,2.90509898481575e-06,0.958036095222608,0.0292120817009631,0.000994625555043054,NA,-785.768869491444
0.637949520842765,0.143322564305434,0.956259553437166,0.037513244117162,0.0806874069816662,NA,-831.240363753299
0.60890765716434,3.68516424964464e-07,1.02901544632947,0.0268164576209483,0.000142537106857679,NA,-802.889850043328
0.585835022395025,0.00170075877113709,1.06384455407653,0.0347899419087437,0.0721999529604147,NA,-819.91684347048
0.546848262443061,2.68225131372392e-07,1.19064255850942,0.0301813722780999,0.000151570451477905,NA,-835.327981502914
0.568996587390804,1.22586212910463e-06,1.03652239218559,0.0288004173971471,0.000699110600685852,NA,-802.16002031756
0.610788556551768,3.68333581883215e-07,1.05312480944055,0.0262583759432215,0.000206277309106494,NA,-816.449275602613
0.600141006473644,0.0369734493783338,0.971948967802875,0.0380254000698086,0.0848579881732397,NA,-803.319880154845
0.59277177952292,0.0296213856597853,0.974695455238741,0.0360324475826362,0.0765491116374161,NA,-796.566390171072
0.604153255214713,0.00561809913185479,0.978725438232287,0.0358010459113009,0.0812622903643945,NA,-806.910252702967
