"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.479573755876587,0.239441362639984,0.370715649832985,0.870350642322244,2.38019344002023,0.130687884263399,0.182109196497092,0.222138642411911,0.193074953098486,5.23336916816292,-388.713712846585,0
0.475950672387253,0.142526479799048,0.391119864490842,1.15040051229036,6.57106568917437,0.0967639541554349,0.122212682355139,0.120605192284901,0.25264540795603,21.8616823694479,-429.909631426927,0
0.55318254571022,0.000796445868007325,0.636259083506579,1.02580915191872,0.000656323699026966,0.0384675826037682,0.000795811541986659,0.00241135866601121,0.162184414769266,2.6959394675281e-05,-428.28337994333,0
0.34710189159344,0.998795223413118,0.394412564531039,1.27520227749381,3.63907210979357e-05,0.107411826275473,0.00120332510025745,0.214256609618151,0.269300144408198,2.89411865086573e-07,-427.230171651729,0
0.254563073247292,0.996027753007165,1.70252132624116e-05,1.51174909374214,9.14562560621357e-24,0.0585005218929184,0.00395646824666333,0.00411208639921024,0.201991177017558,8.36424677290294e-44,-432.267069965423,0
0.549289869886442,0.20766550736899,0.409091478598009,0.835847974409587,0.000294145177034629,0.0978361769745521,0.16454054441817,0.104851243566968,0.147216743917107,6.82310606741625e-06,-398.070374447088,0
0.667812129046197,0.41261069145896,0.761770100654871,0.686598681039986,6.38390798318844,0.0768288313302049,0.242363108752719,0.000903038826156557,0.163893790630563,26.9794927926793,-427.127535876452,0
0.510718256733884,0.291463819030434,0.347773730235244,0.910268120120334,8.70091147464487e-06,0.0929270854411697,0.206512661226628,0.150418673025843,0.159287915185482,2.89755768576401e-08,-405.556748735551,0
0.633332889367068,0.249104013631175,0.451175715291759,0.784853318912499,3.36934034943395,0.094705732101727,0.187051204024015,0.0969736317250264,0.156636716841169,8.81644364539674,-418.360289440258,0
0.478104159393122,0.177716682656749,0.503467876053699,1.2625093960914,0.00745781098248969,0.124920497609359,0.146133463362229,0.120042701649739,0.382346465354529,0.00446775512340506,-441.94853824455,0
0.593178237101653,0.130710036277284,0.541059710629842,0.78328172270781,3.62668298520241,0.153889326981988,0.113624922693675,0.141228092491971,0.239006478663304,12.9889014056205,-413.299080821511,0
0.538225512149344,0.988737541289404,0.557056156860961,0.916445948024009,3.25962847390025,0.0851881239960251,0.0111356157343881,0.0835570622686109,0.156241600363293,9.35948941900785,-423.690952200223,0
0.421794515199015,0.977507461303881,0.445828892463714,1.1574118707521,1.77697732223187,0.0929157019606251,0.0219866243991225,0.119899410865832,0.219267871214266,4.27821914711102,-417.844122782363,0
0.540904772723655,1.38780020048867e-06,0.36074282264764,0.854371863539546,1.03531999220017,0.103420922833876,1.38779827449928e-06,0.118442162638578,0.166746323659098,1.77771568067565,-394.565294656779,0
0.40949492639645,0.995815550192942,0.55174694031836,1.21866617090088,1.5640001934944e-05,0.10104506492796,0.00416694018687026,0.126457510747553,0.254149860990411,1.1375698788526e-07,-428.944054513667,0
0.444741845322898,0.370092528048312,0.426624232376844,1.04272786058824,1.81856678174496,0.112872362038528,0.233124048731121,0.128922759446459,0.226205120701529,4.96724461341527,-405.342216332992,0
0.602509901343054,0.0407740789461908,0.582796156261981,0.814853972112474,0.631589141873573,0.0466299545489055,0.0391115534322806,0.00135970832657238,0.129430268698228,1.33916805507977,-414.655891781738,0
0.493253121299766,0.440798272709495,0.507061464889956,0.954133973898747,2.61606930657243,0.105744739845289,0.246495155485821,0.101788276409326,0.193842865473302,6.56429974085827,-414.667758963889,0
0.665040154680179,0.0258834532693895,0.429750070150257,0.596114652698075,2.08041133807427e-06,0.0858244944979368,0.0252135001162408,0.0812027983108306,0.090993651126244,3.16768743148434e-09,-382.806498440648,0
0.551376009691848,0.316072818762922,0.43908755829614,0.904717888470887,5.30846686382185,0.0939907856429418,0.216170792002183,0.119437632967126,0.172280065428825,15.7975110535048,-420.748566099369,0
0.294379738230568,0.992053059392482,0.626831488508217,1.48272649961638,3.20000260660619,0.113045798075567,0.0078837867424982,0.131456217146788,0.365525067198826,11.1935750960935,-435.594340154144,0
0.569987609729571,0.990038424331815,0.45815046596754,0.972423791412551,4.56550642879203e-07,0.0791901655010674,0.00986234267839201,0.0944757532766314,0.166388326725799,1.89242367532843e-10,-434.945689862159,0
0.537604994671104,0.23657091853475,0.622715264222269,0.960794139630356,0.00187730149367356,0.040727632839461,0.180605119038375,0.00131034949604755,0.152236562325612,0.000246300328480742,-422.094202047215,0
0.457272969232885,0.724531988700763,0.373443603983188,0.97812986112249,8.66227425860613e-08,0.0896757326898537,0.199585386050081,0.132397059037416,0.157428569077712,7.34849186018398e-12,-404.375916165579,0
0.56403388615754,0.166150286818914,0.70123044034064,0.933528760191741,1.14028089094893,0.0423723742717975,0.138544369008906,0.00247227762763507,0.149717024254036,2.82021383997002,-411.226864154592,0
0.492977239610543,0.400342104214152,0.402072578900313,1.02863407761946,3.34784487201509e-05,0.0896368353093253,0.240068303807537,0.104783720318213,0.185585141255295,3.39627345480092e-07,-421.651136975352,0
0.315154250041451,0.410624329955044,0.252050992975358,1.38261669136128,0.000456325174670268,0.0874525167447547,0.242011989604015,0.162360715005683,0.255280796577034,8.13934037540461e-05,-422.562235735915,0
0.459347601750352,0.406960399265889,0.517278346377525,0.940558880805351,1.51701972736927,0.111204040878121,0.241343632695237,0.133443777379317,0.186594279782781,5.13061166106293,-403.700121860658,0
0.47848260043632,0.436991292377379,0.537559337775086,1.02338021189788,2.93011121502204,0.118446665780894,0.246029902763727,0.153806082401711,0.238941780130957,7.77829045019982,-421.636383962378,0
0.517074147194453,2.92298968453281e-06,0.455323464148837,0.947325206959155,4.43686389018969,0.128597021538431,2.92298114066411e-06,0.10471679390627,0.244336009940312,13.1541652305333,-401.643001465963,0
0.333088102472783,0.994414590026658,0.497783961443677,1.2094414015171,1.60234698568881,0.106279668717823,0.00555421316877187,0.15097642574723,0.240828324614147,3.97689950919678,-411.855425718116,0
0.461067039812835,0.990562914473493,0.494243219624129,1.11137700656668,0.425173415718449,0.0938679489961096,0.00934802694327255,0.136218049820487,0.215282888289619,0.776818017661687,-431.207004169351,0
0.326017646483582,0.61662736562857,1.07368510515737e-06,1.26446420493973,2.58683804467948e-07,0.0602445998352831,0.23639805758654,0.000676310222210003,0.156676418659237,6.55374476801224e-11,-412.546513361128,0
0.446419324218714,0.355382530811679,0.415600321582318,0.980594239317835,3.40785996000656e-05,0.10787112660109,0.229085787605565,0.1478066646264,0.189836806669704,2.09357053456785e-07,-401.190744674313,0
0.493955693212214,7.48506838014178e-06,0.511590152559582,1.04299223239728,0.557408010641289,0.120931998256354,7.48501235389312e-06,0.108620290376768,0.265192438798727,1.31980414087729,-413.577016459074,0
0.705638273066033,0.0833079211898928,0.621937481806695,0.637538661988243,0.000109315820628859,0.0511796524749394,0.0763677114569114,0.00215709568002306,0.0999257239586874,1.85783998597622e-06,-417.230380748096,0
0.389639131922927,0.993876427528263,0.543954100651256,1.04426840960661,4.1918287776308e-20,0.112905169826183,0.00608607433192079,0.184715944665356,0.200956821818684,1.75714285009737e-36,-398.7000938643,0
0.639661822265597,0.448086974924702,0.451095400748777,0.774496156790089,4.73268429147712,0.0807208036025214,0.247305037827531,0.0835991003375288,0.133850221975499,15.0563843872395,-426.500207259269,0
0.644851238782683,0.525503963960139,0.391273436990785,0.777317351070098,2.05399234711318,0.0770580037136691,0.24934954782232,0.0858173432156849,0.126181859961203,3.96075509640209,-425.920297256168,0
0.320845749871601,2.34486046911483e-05,0.311545631517683,1.29207749938747,3.94905727194871e-06,0.105943684443787,2.34480548540863e-05,0.198629141851734,0.267971857489327,9.87880206910912e-09,-407.355337533618,0
0.39300972837082,0.188119650502406,0.438422018020249,1.35733929340813,0.0395750997472757,0.113111121088696,0.152730647597258,0.141329222670013,0.349761779214118,0.0748196491962139,-433.718148009791,0
0.46311720978853,0.521608688290862,0.433905023904035,1.12183692690246,1.98641489559196,0.0927725221946676,0.249533064590348,0.121228302743775,0.219729683866557,4.45726646303666,-431.16775788494,0
0.527081857561629,0.265215523429105,0.457259848150473,0.991797571055404,2.54300662560824,0.105112709369973,0.194876249561331,0.118108215023374,0.219131618702368,7.39722650191927,-422.594570024217,0
0.632663730419985,0.278921408130447,0.44768709296564,0.80957179020186,7.24114829526487e-10,0.0849113084507949,0.201124256216976,0.0729504703371491,0.147961516935346,5.24342286458822e-16,-426.554347210358,0
0.397985927113233,0.990054261410231,0.418176467049424,1.18548643280793,2.2186116863162e-07,0.0954596134035097,0.00984682087367333,0.155164966556561,0.226000480231774,4.75616435107359e-11,-421.510629357322,0
0.57662561185937,0.471248366429769,0.448647635599995,0.821182059665416,2.195751619823,0.105930606852903,0.249173343567043,0.0814106634997674,0.165846431399693,5.25145159204183,-408.906583184456,0
0.497645952176716,0.207588504031834,0.538350954081724,1.00891584435361,8.33769348758924,0.12838099260793,0.164495517025659,0.0830585133864616,0.270719030077369,27.7564963514728,-425.582642494084,0
0.447920778911376,3.93675385298011e-05,0.554001486157392,1.00037370267913,0.728430409631417,0.129753456616206,3.93659887267112e-05,0.143960735975839,0.239401571677035,1.68863401922413,-408.344117901175,0
0.443950543280631,0.629362619182826,0.51737558550236,1.07167268139827,2.5620819189673e-06,0.121208854318622,0.233265312758159,0.129827545411091,0.247638106699106,5.10455349432946e-09,-416.815525592483,0
0.676544958606665,8.84843361114718e-06,0.691637762429839,0.637908671343256,0.00306876308614431,0.129382148877517,8.8483553163698e-06,0.0813520785604952,0.158257460763611,0.000509638778955549,-399.747546243164,0
0.430102535620361,0.0690898101029605,0.496031390040877,1.12889601075297,9.05071021773725e-13,0.111235956243687,0.0643164082428974,0.134847747815449,0.250671509969886,8.19153554454535e-22,-416.411065127948,0
0.548375466768558,0.994847905918558,0.492781257626937,1.06615671152896,0.874273270957097,0.0829382225893175,0.00512555000801795,0.101847838010341,0.205594533234061,1.72910201127966,-462.741131392018,0
0.547314291262141,0.16428701679535,0.347516393624734,0.891657809346263,1.19561934375399,0.0847615481173565,0.137296792907834,0.095239057450921,0.151953394762023,2.11738958243661,-411.499925403919,0
0.541243211878564,0.374177702702828,0.40669806570436,0.876771181660268,1.53912795460578e-10,0.0951736171877345,0.234168749502862,0.112322889206224,0.157070852527252,2.38592856383845e-17,-402.255750442164,0
0.535476628448908,0.193109510191657,0.662305299099704,0.867282435664334,4.363470479222,0.0496226812988089,0.155818227265195,0.00197393236637232,0.152590313314468,14.9102376405501,-409.156725037562,0
0.341073176624793,7.12969918198494e-05,0.334528368657135,1.29701002843768,0.592860935230774,0.107532261135631,7.12919085588068e-05,0.176436793291868,0.2850059332962,1.08135421389221,-417.156055192773,0
0.669058253472656,0.463169968280091,0.72778945832156,0.780134829735298,0.000450266956075495,0.0531929760015855,0.24864354876351,0.000922398520189236,0.146671558993519,1.40702458383067e-05,-441.329531487747,0
0.510864777153534,2.11172940406438e-05,0.426816919387245,0.905806599598546,0.762905553648091,0.125833772594814,2.11168481005362e-05,0.134642392862461,0.212722558110697,1.28989213069602,-398.358531876603,0
0.526988973565212,0.997790658201005,0.331378247015467,0.972485687748533,1.27346384215899,0.0834626511418484,0.00220446060780975,0.13387220006675,0.168229541061761,3.01653724838443,-429.205184652617,0
0.553726618449573,0.158822600832352,0.520769436868335,0.947211873366744,1.79556604742574,0.0428159501917556,0.133597982297199,0.00243777062571305,0.157786209417839,3.88244469510892,-430.1872485623,0
0.542950722746208,0.998449302866258,0.432904430986449,0.912067723685831,1.02928042176117e-05,0.0747406542414077,0.0015482924721418,0.092530372260146,0.13149983887131,7.81344981539669e-08,-423.122939293101,0
0.519755410856338,0.277885725406101,0.45874732853445,0.951766010584455,4.0141289769762,0.102730821683494,0.200665249021626,0.113408514645772,0.197565375641004,10.9378173850994,-414.642441290882,0
0.273119101885408,2.86453737168488e-05,3.44739461544119e-06,1.30441437449446,1.69406782037931,0.0583441883585444,2.86445531594134e-05,0.000748588107725288,0.159554535107654,2.94137599773039,-400.764335389048,0
0.584432692529617,0.419840082712969,0.412214750907512,0.987870784158039,3.27432309141658,0.0883414842523702,0.243574387660536,0.0916047195213636,0.204512814805574,8.11440084478936,-438.794262000033,0
0.450740490116203,0.265483719172061,0.339212740429168,1.13158575713157,2.87593311804741e-05,0.0907957079753419,0.195002114026631,0.130635444700751,0.214740502241308,4.60132545384551e-07,-418.946842203617,0
0.610571490567114,0.178635053627423,0.541343047466653,0.726973559794058,2.60418493550839,0.0962109311060736,0.146724571242951,0.106588922310335,0.131048428583394,8.17745601587077,-405.044653633468,0
0.643950210312891,0.212337399619818,0.599140588300481,0.7738604406246,1.32846736107622,0.0522442941172711,0.167250228342512,0.000663402938805465,0.136727983634559,3.43801203257119,-425.67337510664,0
0.57959055901159,2.83869570164641e-05,0.431724399568311,0.799416061418698,1.24599096218887,0.094013662997937,2.83861511971355e-05,0.0958680792008053,0.147085660834231,2.26238527023599,-403.137910478268,0
0.294832080647959,2.89460169995059e-08,4.79268358333229e-09,1.39619552302623,1.50069907073794e-06,0.0587559726193231,2.8946016161634e-08,4.82710498532784e-06,0.184553658022069,1.42659609700299e-09,-412.598622900256,0
0.438248144068575,0.0662591911294061,0.564588161494544,1.16713334639213,1.51136312834373,0.134624036378657,0.0618689107202829,0.14257223231943,0.329074131238047,3.50354541677384,-426.823859418274,0
0.450518635781264,0.999999495303369,0.52260285925998,1.14211813823057,7.92858363543001e-07,0.105765468431605,5.04696376776733e-07,0.168220383397574,0.243805848932173,5.99512654212659e-10,-431.35651306105,0
0.267371235689313,0.00012438446170818,0.547338224377997,1.39595821418263,0.758402332529501,0.163221090127731,0.000124368990213866,0.288376038700507,0.434632571651002,1.74216942143723,-410.197617630123,0
0.644231822436966,0.023290802872811,0.537577492088236,0.749666873418325,3.73271128509258,0.0878161982998783,0.0227483413743509,0.0759704710782175,0.141005606973091,10.2265483226387,-430.323140579158,0
0.498989133008242,0.303429347204292,0.39381947868788,0.851494087008809,0.53294685928322,0.0955182872127089,0.211359978459469,0.112827783567019,0.139357513031362,0.936017593565523,-392.401554577416,0
0.459358297167215,0.998341360590616,0.498599045254214,1.1152442144105,0.915315677141062,0.0864786289118409,0.00165588832469391,0.129445416147832,0.200636855496322,2.49666070337798,-439.766911794199,0
0.347981656385306,0.998666096314625,0.405854061242001,1.47086441602851,3.67053671225167e-06,0.0995194068256036,0.00133212438633309,0.164667353434962,0.336668665295731,1.13376805408091e-08,-442.947751528148,0
0.552735080173814,0.996134419007973,0.54366890704278,0.895226016606653,3.64123986492988,0.0887118778383995,0.0038506382756212,0.0794665734475713,0.156985945722928,11.0861393625308,-422.313713117994,0
0.379442659898189,0.319310794910996,0.343767026152952,1.27245283801344,2.30347420291685e-05,0.0948785394920379,0.217351411164304,0.149142183180902,0.253455725456908,2.21070983669768e-07,-420.805428939923,0
0.262318881837492,0.0592236534745578,3.14775227173714e-05,1.66283925560158,0.338676196982596,0.0615383050452767,0.0557162123436833,0.0188592152450951,0.257699112809476,0.481440538938894,-437.302334069678,0
0.575818094943183,0.222317303267428,0.455377661497916,0.796148548126305,3.62168616865506,0.0935854934579863,0.172892319935326,0.0919490733016411,0.143160373637497,10.2877635455187,-407.962145520056,0
0.447674571646001,0.991666263362167,0.483182066836728,0.986289280782191,1.99968088881836,0.101074278678371,0.00826428547148381,0.150005449320621,0.181927649235767,5.4001364534167,-408.566339158813,0
0.407556612613686,0.951083670610273,0.237721473412142,1.28581408198879,0.000791583837333687,0.081742669560903,0.0465235221087628,0.163300860741689,0.231328874684427,4.59320606964618e-05,-428.483757139609,0
0.60305241193238,0.0155090810459428,0.787802237970894,0.77239922305218,2.01249512360992,0.223635879937374,0.0152685494510532,0.066438533873833,0.334130581663414,9.70297765091046,-410.042432736896,0
0.611612925558522,0.116636883493429,0.511247150433372,0.798271646801038,0.857607844883211,0.09806621962466,0.103032720902369,0.0925839388312163,0.160351904283174,1.78211516394955,-413.898927377157,0
0.489561580611761,0.996247319883217,0.447034431994864,1.03765824707551,2.30424230138408,0.0817827944069604,0.00373859750872385,0.117417730474099,0.173580154367104,5.31159852242184,-440.778186406774,0
0.731052493110269,0.000188712626380752,0.511719594856199,0.533391787205508,3.80215496238226,0.0816883647996219,0.000188677013925397,0.0721977328789154,0.0876040710428841,11.2393574577303,-394.494934281011,0
0.240723154372174,0.000233658779209402,0.226887536886243,1.64266136323563,2.39433553825576e-07,0.124113693089978,0.0002336041827843,0.394928672206314,0.451560160888573,5.26693907457613e-11,-435.166223583201,0
0.403832311282983,0.0939494671781544,0.114073644566648,1.23940660891351,0.00118765700473121,0.0787453762483778,0.0851229647950953,0.132675368932305,0.211861302860804,8.65740996860344e-05,-414.864953882138,0
0.573675969574932,0.999343151021483,0.569168283522764,0.84675930008766,2.06587213218695,0.0946737605046702,0.000656417527936033,0.10806130633311,0.154329736939492,5.3245983806585,-427.65965973296,0
0.42147460625895,0.989766256804662,0.460732446231893,1.0336882302043,0.00220566367971914,0.0892268118886855,0.0101290136955498,0.114701307348304,0.163918824741398,0.000316022283903394,-410.193813733043,0
0.474805437420148,0.142201682238306,0.697958297377034,0.989098464401339,6.83422344653524,0.0409691883312385,0.121980363806902,0.00248375777281995,0.165431843148932,41.969340798158,-419.120037394521,0
0.466508560419122,0.00353368116460268,0.448671419594859,1.08136805148444,0.00394288628261724,0.108715479873499,0.00352119426202961,0.120524231133521,0.239202892679196,0.00134809121696993,-413.021723149026,0
0.506607644899539,0.999182233215246,0.554159713073836,1.00339249385222,3.07799188960824e-15,0.0772979132478773,0.000817098042239493,0.0785430630896105,0.156499968504699,9.47403407249409e-27,-445.557347168259,0
0.622988098360419,0.364600217849942,0.622083605686696,0.924517158160454,4.86833060845287,0.0514714545800245,0.231666898993717,0.000892791759948132,0.18800676630209,17.9570596300814,-451.330296268782,0
0.662145318273023,0.486138833527417,0.752837557410271,0.655356016147855,8.91273347935689,0.0830547826067233,0.249807868064019,0.000679049750677525,0.160041128951666,39.8619364013463,-420.731488122057,0
0.647382704434672,0.228254297192792,0.381104317621336,0.683155991018651,1.57303368261427,0.0781767457692484,0.176154273005817,0.0932165883906508,0.102329428486978,3.32735330173338,-402.865326968266,0
0.48555007124945,5.68132237122063e-08,0.33678328812266,0.871918341586616,2.8404287703898e-05,0.090757113929288,5.68132204844639e-08,0.106434497512035,0.137869087311268,3.84786913068269e-07,-383.368052715138,0
0.577336541510235,0.991697035938866,0.462444149113898,0.870721477485023,3.10361559341484,0.0763673149417574,0.00823402484893326,0.0790865655840962,0.131283059249323,7.94729884932848,-426.649610323393,0
0.430511048632121,0.380176425710726,0.252153642476691,1.22243118347114,1.25837356204317e-05,0.0936667024436923,0.235642311044543,0.167475960414669,0.249115192153102,4.85245378888494e-08,-427.330334573929,0
0.588548279652656,3.15919603431253e-14,0.360085162245417,0.975368199253228,0.0796669184021987,0.0905627034707794,3.15919603431243e-14,0.096607245525999,0.210706277073253,0.121950322237723,-420.839790522102,0
0.519106634211049,0.980772382732727,0.417874420239664,1.00503961812827,4.66272630365054,0.0820312707351844,0.0188579160014963,0.116041291034386,0.170424173728814,15.6290955628237,-428.669375045218,0
0.648640695839338,0.8471270483473,0.757717791618571,0.605160214925457,7.95004768688312,0.0528577351151149,0.129502812305691,0.000523416684694377,0.084793906030383,32.8906687134296,-402.147009044521,0
0.532260787484936,7.08389943422178e-07,0.286312260527117,0.897782548333138,1.01730489079703,0.105215454437689,7.08389441605866e-07,0.149107280146565,0.182457485004309,1.63462141459226,-395.033453567757,0
0.668704313042597,0.200547970183799,0.716934946579935,0.728601883499868,12.5722777303603,0.0603934615622905,0.160328481838957,0.000449303393057868,0.144755990951019,52.3072057022051,-425.346821958035,0
0.424090471552753,0.40703855980973,0.118374831461637,1.1757687615246,0.964927079919925,0.107974097881154,0.241358170637751,0.288929558990493,0.263647402393435,1.69660276972559,-415.430016920939,0
0.423221553675498,0.997593863937347,0.222095244324261,1.36007273609039,1.90406175602542e-07,0.0828158989695177,0.00240034657190139,0.148484605018213,0.268232871346841,3.59999883055702e-11,-446.379856718423,0
0.489354307971682,0.997536325237557,0.402031526725682,1.09214923132975,0.994711220183322,0.0789957089504357,0.00245760506910815,0.100318343816061,0.181510952244075,1.92773475741266,-437.602581849246,0
0.572301052126109,0.394120530147253,0.54841423082289,0.999129941118661,2.51275956663458e-07,0.0422033557441408,0.238789537863701,0.00101103863508649,0.17273998691964,5.90810465857902e-11,-439.55031614815,0
0.364974012488979,0.89357868045421,0.350445596921677,1.3225525755153,0.419491046937944,0.0918850667334994,0.0950958222919229,0.155613285544884,0.261564296172012,0.723220760692575,-433.648737326114,0
0.532620387554145,0.986972923117118,0.321102922048304,0.970610748620536,1.22271650752024e-10,0.0732500348047837,0.0128573721507695,0.111961177778898,0.144593467564056,1.484524686184e-17,-423.907254838663,0
0.435236804041008,0.219777254631669,0.314798375100281,1.18673234308227,1.2738863546975,0.0941260119372548,0.171475212978236,0.145583624819235,0.241580043629728,2.67071489375391,-421.574672357871,0
0.561783835004015,0.0467648494775538,0.383894800514914,0.763655264874387,2.41409457482978,0.0995677067190167,0.0445778983308956,0.116743953554707,0.134274409112597,5.11603631992289,-383.774468240194,0
0.330955045874379,0.253481336530249,0.258214360694457,1.30727458767165,0.000101680733346603,0.113346546094204,0.189228548561088,0.246359640172941,0.294864301519321,1.26801332534088e-06,-415.826576873905,0
0.526761476011472,0.137611132830254,0.851061711995503,1.02522206076665,3.51533367881902e-08,0.0395455104516184,0.118674308951428,0.00154972445458905,0.169152356734619,1.2270689995306e-12,-432.528664398733,0
0.537077341650648,0.977097187181801,0.353689734332863,0.880307308557356,0.00534775360624782,0.0703581436521081,0.0223782739832134,0.100817917395967,0.114676875421771,0.000872951409788915,-412.709764231521,0
0.416678858992456,0.982933282748515,0.574635533017488,1.24333904512488,4.35462441196731,0.0852321827324787,0.0167754444137428,0.0883490737268623,0.234512491896332,15.753294097866,-439.145171141359,0
0.580895442836921,0.464559545407121,0.588047465004431,0.842131553486739,1.43889021996906,0.115998806109553,0.24874397417825,0.0891631684655613,0.192747096604476,3.41661395141485,-418.755063756969,0
0.524956570620399,0.225622831978907,0.426260348251963,0.958036315134257,4.06352585899056,0.103647395880032,0.174717169668725,0.141152305149232,0.207878315810544,13.5861457504472,-416.993333502453,0
0.33729756629446,0.990358984225004,4.66627052508883e-05,1.36513360992333,4.47717078290308e-05,0.0627051258966904,0.00954806658982216,0.0123958247958007,0.187362942298746,2.96262722374768e-07,-424.872897175471,0
0.48225762401311,0.123194005528712,0.73226873226798,1.00356180957795,3.52828208091671,0.0381243460759195,0.108017242530504,0.00086545468998755,0.153980575048892,12.5802976496884,-414.944314962432,0
0.433026616841934,0.0203982050181608,0.418904363263164,1.02816088924563,1.40613377315833,0.105274851441145,0.0199821182501979,0.130979390582698,0.201795812876874,2.61412843846068,-400.332122870648,0
0.391639390840862,0.999918019499715,0.650466709151689,1.08117230548681,8.27972355426389e-06,0.112149096983272,8.19737794828615e-05,0.120037971895902,0.215062713881805,3.7092205222742e-08,-409.549762114294,0
0.668273599814308,0.425424260421042,0.73531641707643,0.761253683620227,0.0017688823048627,0.0570922885861805,0.244438459066251,0.000679251320355228,0.149695359025995,0.000174049147516833,-427.846677789112,0
0.628877155167259,0.126825743643208,0.427775018126033,0.840684291805586,0.990948749369686,0.0801410253312971,0.110740974392555,0.0754989491326373,0.152056424877687,2.21127472421061,-428.17959943554,0
0.321544957871677,7.17616453866618e-05,0.525067524707457,1.44968549068857,0.000160924421869947,0.161326819698067,7.17564956529132e-05,0.276432460075507,0.498290121722499,3.89655759067983e-06,-431.054216503332,0
0.262674668562084,4.29302349908067e-05,0.210595967084706,1.5227303368428,0.623393732701351,0.109544791460635,4.29283919857303e-05,0.213605738187402,0.35929488361787,1.13594371537564,-414.699430277243,0
0.348928302164978,7.78195673543622e-06,0.14588635977399,1.3016371045976,2.72876449209571,0.0967514874330299,7.78189617658559e-06,0.1785408683721,0.261383080231265,5.83184547074835,-410.108503839341,0
0.446839376796752,0.99661861273279,0.367184853919116,1.32441994475954,1.78311368497203e-07,0.0859519213693281,0.00336995348735924,0.137012209598123,0.27257506795663,3.01284315270702e-11,-448.3243094127,0
0.360710069708893,1.60245993764369e-06,0.32967093130542,1.28801685486929,0.702918423451228,0.123667037042376,1.60245736976584e-06,0.179854693245064,0.33034356614604,1.35862513721081,-414.561473551732,0
0.201616371435519,0.99797103838728,0.0960654028905908,1.54367882381155,1.56380166801952,0.0922398853565587,0.00202484492749398,0.344729326542204,0.296657189351799,3.04125784661203,-426.475215804136,0
0.176874966032737,0.0571610833369563,0.0986779659199827,1.64101198245012,2.69432538214969,0.100464180248032,0.0538936938887018,0.454412309084607,0.356093602315953,7.4371250635767,-416.851733538446,0
0.350503266935479,0.440457711243551,0.306089860282913,1.36723388346605,2.88768407354264e-06,0.0997179595502251,0.246454715849644,0.226533593926549,0.293664520629385,4.85755442355956e-09,-426.447766544148,0
0.436425365925132,0.438248481084369,0.414702799819371,1.11624308877383,3.89720865275478e-05,0.100710308922078,0.246186749911612,0.127122346971405,0.221126127916679,2.92805877196085e-07,-420.056973303634,0
0.572254340504945,0.997154670565418,0.435543688477869,0.907330982903911,0.000617461101509982,0.0784807753517554,0.00283723353499092,0.106143936309861,0.147390184623103,8.7674958996557e-05,-435.750567806216,0
0.543010254897577,0.123681413762632,0.289804502234604,1.08506378209248,1.42568208059871,0.0868606843138159,0.108384321652309,0.126665984959259,0.225651265284268,2.87045647074719,-431.628207679069,0
0.670089002246739,0.0624361792900145,0.569498521758449,0.593328121410032,4.00765353921337,0.0959013598340924,0.0585379028056797,0.0680460138008236,0.103476653823867,10.7664826204756,-395.786843794439,0
0.469101544231801,8.20198086692357e-05,0.315845673458574,1.07132834106693,2.3389652523766e-07,0.093303468191123,8.20130814202216e-05,0.138005527203106,0.204790644644123,5.2861782193202e-11,-410.095276393259,0
0.573588392087204,0.427023076617068,0.475931322079065,0.858164749546564,0.919708102697174,0.0956459133824382,0.244674368653562,0.0920893741326342,0.162681011377946,2.01738945096025,-414.128851123642,0
0.338180213748572,0.0201684422541898,0.516069566179037,1.42440475993223,6.04203380142484e-09,0.124653501372899,0.0197616761912292,0.149560909722928,0.385614886752711,3.67683622044241e-14,-429.688383463185,0
0.526801540554994,1.35862154149313e-06,0.481395318412745,1.08641375742656,3.36305132461456e-05,0.12720494226155,1.35861969564064e-06,0.11658242598187,0.311178239305943,4.9433335531077e-07,-429.474392290534,0
0.544732696872589,0.668812476172651,0.50434962520427,0.994984076560818,9.92851636853862e-05,0.104502830179727,0.221502347888458,0.0971300849040477,0.217128686754951,2.36033402580798e-06,-431.158271170662,0
0.646110554932614,0.289473720151427,0.586538055643882,0.670447467316038,1.96414056759723,0.0574900450832189,0.20567868549312,0.000843849507210847,0.113320298025823,4.72065615077631,-403.725337580512,0
0.425765364514886,0.992842274114678,0.356594345412997,1.24942763175966,0.746182303780075,0.0987020938458464,0.00710649284547312,0.181884156502552,0.273042486767383,1.42936852149331,-432.045861950708,0
0.464929374830435,0.995708994292615,0.437528280041838,1.09256477414328,9.52232799764338e-06,0.0790411718635994,0.00427259297740431,0.0960250872501432,0.175139595321901,4.018012181857e-08,-426.165736525229,0
0.412723699113232,1.14064800844365e-05,0.244931237386062,1.16843497530325,0.945741577708777,0.0900150780329884,1.14063499766486e-05,0.179862604734726,0.217099754919757,1.64220175171131,-416.904986229814,0
0.443705087425615,0.544649244127068,0.488966490640327,1.24205620297482,0.00177448546717183,0.107134126950003,0.248006444998881,0.117721220408949,0.296526953894969,0.000222015851677322,-437.962472098753,0
0.524179398606102,0.30039800330903,0.635138600797657,0.952358297423883,3.22538613739133,0.126171733011554,0.210159042916978,0.1013956830021,0.245546197149435,13.6339019559762,-424.282397550652,0
