"kappa","tau","kappa_se","tau_se","max_lik"
0.480646054487718,0.997553398676123,0.0480306339548515,NA,-387.859138240154
0.500489943664076,1.03525633268309,0.0445006354944469,NA,-397.41543850095
0.445230476686995,1.0975454391413,0.048765259204463,NA,-398.32747594849
0.443760313766044,1.20870682051739,0.045486948963489,NA,-417.891589844682
0.520681820927538,0.960463699387634,0.0444083011206976,NA,-385.098025624143
0.529283015463437,0.986856692472103,0.0439463843709636,NA,-389.233221577217
0.496485510618221,1.04348557377489,0.0465941806376844,NA,-392.87659668277
0.367030158112753,1.22208711818596,0.0521296587164442,NA,-405.027048525854
0.497481585473689,1.0674280718416,0.0435201677582049,NA,-404.826232048595
0.459973090507314,0.996908371904694,0.0498353384907667,NA,-379.846885740981
0.429438963719411,1.13724083302623,0.0470919846540431,NA,-403.67671275049
0.525324808083654,0.859613404867995,0.0442503066218265,NA,-370.201718086431
0.460353580756569,1.04451401087954,0.0505914004539416,NA,-387.203610440397
0.409748351425114,1.15057446567709,0.0497737231080218,NA,-404.89094686459
0.414308409444585,1.15218397137808,0.0470643359883435,NA,-414.491857619479
0.487078138586539,1.02392773426669,0.0493172518372044,NA,-385.412535910677
0.566868233209322,0.876057356800124,0.0389827059097721,NA,-380.811272607143
0.447982810518225,1.10151858179643,0.0476492890933968,NA,-402.98094873919
0.54918622130027,0.911797729398251,0.0442009060713469,NA,-378.918927330824
0.498965570084776,0.887459630629161,0.048549283389828,NA,-367.244592516649
0.448706813625134,1.03600941074851,0.0517052121624467,NA,-383.03605140185
0.489617610936,0.866843835024204,0.0459489363939162,NA,-365.813179159772
0.549564094800576,0.874958760552887,0.0407655030991134,NA,-381.153336528821
0.459740814312645,0.937605335458992,0.0451036956054429,NA,-380.297745007035
0.519925570744656,0.908798200166156,0.0440364917394806,NA,-375.269161562638
0.489047389737561,1.00954798175908,0.0475473934159057,NA,-382.733436488735
0.463082281931751,0.956834903518693,0.0475406185710343,NA,-380.584925943972
0.403193820091993,1.07928954594586,0.049470881636565,NA,-392.62608172352
0.448501907161769,1.0424354871689,0.0525057020108615,NA,-384.464501883749
0.501732797777551,0.934529930125838,0.0477953492789491,NA,-375.305157904917
0.41659161059606,1.09256149155171,0.0505272037833486,NA,-392.087656623612
0.460170924807964,0.827459639760908,0.0503556797502609,NA,-355.344877337374
0.522987238531312,1.05361793835184,0.0442311856265678,NA,-397.905465028902
0.427141779972582,1.14004772956422,0.0461559045929648,NA,-410.491380151696
0.453273339098043,1.05506235875116,0.0514328004620602,NA,-387.503453053525
0.485399594838089,1.01681732162841,0.0479275240577127,NA,-392.341641914079
0.481555626286814,1.10796631312262,0.0477001564942028,NA,-403.73694149691
0.478552848038563,0.994253579081584,0.0471382722912725,NA,-384.33960002747
0.49622221372933,0.944931569209691,0.0466676524501742,NA,-381.818898384205
0.464626851845043,1.04026283539082,0.0467903157792288,NA,-390.614927745779
0.466396806138615,0.996583645927605,0.0495133898887425,NA,-383.066482132598
0.492066204512851,1.00764435480158,0.0480310327399734,NA,-388.419772165556
0.516963720405398,0.90232406242782,0.0462909681267442,NA,-370.450863874639
0.501614724074037,1.11869391931073,0.0487129586050158,NA,-394.331864416179
0.456468536792773,1.0312003880502,0.0466328807106151,NA,-394.932188114825
0.501908827353697,0.952369403339905,0.0442969722753724,NA,-384.598933358193
0.580014511512333,0.92661519745855,0.0412672866768007,NA,-384.375773809917
0.486364967200909,0.945119015816376,0.0455013483537773,NA,-382.879831790565
0.476420660507639,1.0160858493684,0.0511365596257845,NA,-379.67228373822
0.511726793802678,1.00443849314281,0.0434321066934795,NA,-391.136983615941
0.477091571947183,1.02489355739661,0.0483600629931702,NA,-389.26067859345
0.549945808417937,0.912869201341806,0.0425102170640759,NA,-381.232355209764
0.554216282445655,0.935581151226644,0.0419505217683174,NA,-384.519033749923
0.417655242464036,1.09638096294829,0.0529804736472471,NA,-392.074139113743
0.55213244685932,0.983429871165468,0.0440586336019751,NA,-383.727631836837
0.401982565897867,1.19461662542138,0.0477485474070587,NA,-415.331152649031
0.544248343022542,0.98258820185129,0.0437897014432353,NA,-389.950710992886
0.535393709616297,0.950767445055126,0.046051358390009,NA,-381.151850268098
0.538968082757386,1.02526357865733,0.0404315764906754,NA,-401.931378488388
0.491754161838896,1.05947343424906,0.0472662791689488,NA,-394.843068674077
0.458010533671905,1.01996161756028,0.0454792838110075,NA,-392.108965272728
0.526163542628225,0.847403849518241,0.0453697119957564,NA,-367.941183235368
0.403088863113449,1.18100640432358,0.0500851831821676,NA,-402.049168241181
0.573600155464024,0.830137535842243,0.0411730220962845,NA,-367.988226623326
0.437521876889411,1.18365188512944,0.0506966202680918,NA,-402.18360990405
0.464797442354628,1.01911462644977,0.0465437906221291,NA,-391.844971855246
0.465258942230754,0.968688527218898,0.0499991042936182,NA,-377.927756523666
0.470896800923927,1.02613555825624,0.0495967968363433,NA,-379.959785329587
0.531070472753798,0.989171091989912,0.0449522380216428,NA,-386.163497759423
0.578642411671039,0.889437567000241,0.0400600966791217,NA,-383.307963123707
0.559688593011038,0.914782485837999,0.0415534264952124,NA,-384.948540856094
0.532806658427679,0.954737161730921,0.0423944536752972,NA,-391.227878612141
0.544333831981875,1.0081554968473,0.0389905939518532,NA,-408.156804708132
0.46553865755115,1.01995903089524,0.0463674488572126,NA,-396.935095962872
0.461364335329466,1.00262706927094,0.050458859612874,NA,-381.125897286162
0.490311978186175,0.859465384054082,0.0511220715999811,NA,-358.622057519044
0.516009994882516,1.01264805720165,0.0454543195927753,NA,-394.032639327434
0.507407974931043,0.989258161222216,0.0493305983401374,NA,-382.562366325652
0.563040902658769,0.857006965668453,0.0410024829756148,NA,-377.244640512461
0.471631737420458,1.17571879871859,0.0479063922998368,NA,-407.406647074727
0.54366944617749,0.892271317940581,0.0439771824758203,NA,-374.131469589716
0.534955032945365,0.950490546405657,0.0456745055999533,NA,-380.238159112569
0.506387734979744,1.01329231484499,0.042377750284963,NA,-397.27949550338
0.493969239911186,0.92468636045343,0.045026790235229,NA,-380.641113244217
0.471284878955365,1.17622620954764,0.0463061563526744,NA,-411.033765539732
0.556541599364238,0.863414160063745,0.0415183308542333,NA,-374.232842633503
0.476005693904388,1.07122596043884,0.0469933088351108,NA,-397.460232940562
0.529380143268235,0.94515563674157,0.0447253059544105,NA,-381.245818961512
0.504134441594636,1.00159847636918,0.0451071944064068,NA,-393.569047532058
0.424664103190763,1.12465808619497,0.0489788327284123,NA,-399.454303354628
0.496109103757146,0.977572996802268,0.0457399246494611,NA,-387.762852437492
0.545443754976425,0.901706309360261,0.0442183378857307,NA,-376.623566873747
0.493014725522231,0.952827806742732,0.04554253712949,NA,-389.806907633298
0.504723639671316,0.944764257817182,0.0457353821044692,NA,-383.559151823899
0.530305530530729,0.898124960188313,0.0447004137138095,NA,-376.786952499825
0.521128489995674,0.950211411491215,0.0428539690126462,NA,-390.735120625431
0.496115677767618,0.940794392549829,0.0455104935737578,NA,-383.087952169049
0.491183629334051,0.945962591354728,0.0431358221912025,NA,-387.658769190868
0.429881399832254,1.07215746801356,0.0497546725687174,NA,-390.029617239428
0.42573917379213,1.11651494547789,0.0474610454640333,NA,-406.02292810106
0.445258792287657,1.08716014849887,0.0492414370432104,NA,-399.691422792672
0.508514006126763,0.992614854876914,0.0425316006642454,NA,-395.120096466769
0.539426256420107,0.945540964869252,0.0471803763644458,NA,-374.325376185305
0.540220278084253,0.901035134799443,0.0435380927721269,NA,-376.496496905818
0.53443573269669,0.809124681942209,0.0457575710427376,NA,-356.561811487358
0.51643057728967,0.956950112072541,0.0424231092581519,NA,-392.272951537663
0.605425954524999,0.819170584480802,0.0382263659041681,NA,-375.04531835637
0.470988718423441,0.981334012191083,0.0476093075845249,NA,-384.09798976095
0.485434253856759,1.02706019726879,0.0471666385729595,NA,-392.32611767575
0.552937502869988,0.898930547842171,0.04290135450093,NA,-376.500146484098
0.515947110061219,0.961238411508894,0.0464666014134462,NA,-381.927563107231
0.443888246887618,1.17414757902248,0.0492949020909906,NA,-406.370686397088
0.518727030892681,0.987838486781413,0.0455346851317985,NA,-387.144405497114
0.572398429950818,0.835387255186144,0.0401223202010079,NA,-378.120749751595
0.53039351894177,1.00352285657022,0.0456746635127755,NA,-384.111379806243
0.495581390748126,0.978444070543147,0.0474085468133201,NA,-383.110111169097
0.496432345504768,0.954599195666848,0.0458244886063657,NA,-381.433973377762
0.505269734758329,0.963680505385568,0.0419380812216624,NA,-396.015174798681
0.493571349306604,0.984388446955607,0.0496555160050829,NA,-377.672260741604
0.575279196259015,0.847640593164713,0.0399067078317245,NA,-376.713623524407
0.519619808986596,0.981659775007018,0.0433505854308976,NA,-394.68787790286
0.471608383478279,1.01187265043847,0.0485001381880033,NA,-384.641165608932
0.495431530914497,0.922127506099926,0.0466108144742209,NA,-375.828519610761
0.383216539533648,1.35157806979256,0.056981623864238,NA,-410.595375202997
0.474145669982463,1.07490992807866,0.0420760168399317,NA,-416.825348111141
0.455804006851093,1.0645736949764,0.0493466804167133,NA,-392.644545500645
0.474604726464562,0.996462001061304,0.0494243387375124,NA,-386.510203074036
0.484587074416694,0.982077088721435,0.0437972655431649,NA,-391.907646653277
0.347462710343659,1.22204520829837,0.0547308497900336,NA,-399.33179055649
0.493200700235749,0.952757538984143,0.0453793675204078,NA,-383.30663768162
0.454070212919666,1.02740102219249,0.0473062745952712,NA,-389.029577765254
0.485658320085402,1.0580595139638,0.0458178004644445,NA,-393.684095967858
0.445575139589675,1.08596881123812,0.0496513310601503,NA,-391.626355296725
0.406050711887069,1.20082392784843,0.056331218395403,NA,-398.704889499806
0.5259068526507,1.05282994672356,0.0436504564620201,NA,-399.120384198191
0.541729073382701,0.8605740229558,0.0458694139559795,NA,-365.894994935356
0.385996907107502,1.23625386148567,0.0565502843382081,NA,-402.823823075884
0.507082335737441,0.93840406947024,0.0457952077995342,NA,-378.562323126509
0.46809347465898,0.991513150917687,0.0481215240020649,NA,-383.154950586753
0.528267021959429,0.821345874121709,0.044901366456659,NA,-361.460930916067
0.42932100343436,1.13035772339785,0.0493140693103571,NA,-404.033563711169
0.526279730623168,0.969754929817491,0.0426326009642301,NA,-392.990153083331
0.475600690607789,1.00257788490311,0.0464711098733674,NA,-387.001776960691
0.489949658486966,0.891387922786853,0.0503578812492741,NA,-360.892649178048
0.472283672066621,1.04273053793838,0.0450430088761834,NA,-400.384043933134
0.555843579796899,0.772713667059873,0.0428282311035342,NA,-359.109639036271
0.408167164148756,1.05995620033783,0.0528539409007584,NA,-383.912383849858
0.445070674431768,0.934041068193977,0.0518935961619142,NA,-372.976234115714
0.497298951335484,1.00344100443651,0.0442596341677237,NA,-396.041060582433
0.518517102315816,0.929855480859759,0.0439926765489313,NA,-382.095620266123
0.462738270709656,1.15815772106361,0.0484544594401646,NA,-403.289720451364
0.530406363377949,0.944337082078475,0.0437872326020354,NA,-386.68008802911
0.504678464116738,0.944772533026911,0.0471749148753775,NA,-381.15481238615
0.388014004483884,1.31656978351603,0.0532178036123491,NA,-412.489601248564
0.543682572311349,0.993084286133207,0.0453249419656074,NA,-385.568101083182
0.488665651424133,1.00195162897956,0.0464000577802654,NA,-389.15212704915
0.433787496560897,1.08699104106038,0.0534651581858436,NA,-387.677604952355
0.596364713979381,0.937915050279855,0.0368453721873195,NA,-395.512291706229
0.519263913914129,0.983000398469037,0.0443159471864661,NA,-385.517418261534
0.430789005472214,1.03325327446167,0.0488246816028258,NA,-387.263870634823
0.479784589700478,1.00664014807889,0.0491964470916582,NA,-384.879723078099
0.509324997810904,1.00321016927683,0.0454478205915235,NA,-387.991665999497
0.511246078644545,1.02871272543918,0.0468354653849209,NA,-395.486273195768
0.410862905367593,0.968495814382848,0.0547370833666537,NA,-371.052541506522
0.550650934565113,0.945785138198398,0.0434303218110532,NA,-383.488653345394
0.533671228494629,0.90320283594588,0.0426255641385905,NA,-378.269707684801
0.464805401933221,1.04389950705368,0.0510571248016582,NA,-386.418513013416
0.432824999532556,1.06447024498817,0.0499595376841423,NA,-390.703509464195
0.511153868382111,0.920344650444453,0.0469975144917277,NA,-375.097858535336
0.393613738602813,1.20077317505952,0.0554823574825489,NA,-396.62030256178
0.44408731014679,1.10948751289594,0.0509387988458551,NA,-391.678673758987
0.490304149359411,0.978705829861152,0.0484574176542326,NA,-386.403568075941
0.516450338821008,0.963363729212681,0.0471190452537621,NA,-381.37099028558
0.526460765539461,0.936175224843885,0.0477036312864983,NA,-377.284429573621
0.507690200999318,0.949061874330086,0.0466556859526355,NA,-378.932368863523
0.602519665984467,0.785294805459347,0.0385959391902594,NA,-370.346030526244
0.483826348073397,1.18835143069629,0.0452092782934347,NA,-414.939417969794
0.539175328163947,0.847515248126743,0.0425730079511539,NA,-369.657725533128
0.517101307743124,0.951857439123771,0.0450719924758354,NA,-382.403232648767
0.567579745170646,0.91054461926103,0.0408559205228196,NA,-386.699809766925
0.370694914197349,1.28411674137029,0.051589481222329,NA,-414.151789674655
0.458673852100407,1.23483654892355,0.0477344148247717,NA,-411.821702728215
0.472154366250372,1.10034960167436,0.0446152825712247,NA,-405.843427907696
0.558935477116387,0.928615185159904,0.0404499960194722,NA,-391.385003111217
0.493216305832828,0.921965330327418,0.0439518152425122,NA,-382.105554117882
0.521584916810705,0.958826010102124,0.0430618002095936,NA,-391.294166275255
0.504494906946605,0.961002172765576,0.0472024316247705,NA,-380.779153747336
0.455810038453434,1.13212835904711,0.0464617844248028,NA,-405.646470188033
0.559270390799206,0.870580167064128,0.0400829267147868,NA,-380.618099092182
0.532779450817181,0.822137102416023,0.0437256469037702,NA,-362.752131565684
0.485839471894926,0.937470930876395,0.046728547008219,NA,-381.422164952191
0.502647933324731,1.00059307900562,0.045263821733235,NA,-391.299223159127
0.505184338216949,1.10292389633781,0.0466139450644532,NA,-397.357298132163
0.584923225329364,0.921471027697173,0.0420400261091922,NA,-380.570125725018
0.508914292637395,0.999984064904673,0.0426918283776085,NA,-395.696829664618
0.446708662165945,1.07024706321961,0.0581799784259431,NA,-378.178057036397
0.522611248888952,0.890050146686001,0.047249073608364,NA,-367.888598404027
0.479219663258099,0.939071330603734,0.0481781311974756,NA,-374.732926595507
0.442323673963516,1.14435298929747,0.0467583101912292,NA,-404.874639633001
0.535510372750237,1.0646506298007,0.0431111531387602,NA,-401.599172892259
0.526088485732868,0.943744365162406,0.0448219851967343,NA,-383.772423854248
0.453852555904762,1.09846704549893,0.0468065173794009,NA,-398.265846164524
0.513089654069443,1.00878470858558,0.0443244615707831,NA,-395.614745594407
0.509191955785642,0.98359802734521,0.0497862916105117,NA,-374.826300312437
0.425285944900952,1.18456945153669,0.0487610837075625,NA,-410.128510406323
0.558329261961505,0.948229996119951,0.0422723185697842,NA,-387.050457274688
0.479781484804653,1.018127308897,0.0509026240170848,NA,-383.946782039167
0.463283986360668,0.951004138001364,0.04927023621282,NA,-374.777471664805
0.519552541495392,1.07138446778623,0.0444353786736551,NA,-401.262483232091
0.471552620838759,1.01926418416289,0.0472020309875764,NA,-386.615489319241
0.423575773608313,1.08094314917099,0.0489562952411203,NA,-398.983722616671
0.558126928307189,0.940478032172337,0.0420388850245197,NA,-385.277925667392
0.481086259982281,1.17344781550216,0.048264139917944,NA,-404.384500353292
0.485668887416445,0.97735063198783,0.0492978955303023,NA,-378.169072980756
0.542109033545753,0.836774464738898,0.042919028126717,NA,-372.379828348252
0.548411119689358,0.954354349391989,0.0437169315153299,NA,-385.58209439839
0.460911030799921,1.04109733648084,0.0462898043913595,NA,-400.87407188366
0.459368668882791,1.17800822995635,0.0455394894476477,NA,-411.454326489637
0.432187103927257,1.0930023908824,0.0484572967145089,NA,-396.308939896611
0.452127446143525,1.17054554626913,0.0534907440600666,NA,-395.078660378503
0.600635991253078,0.833274607202465,0.0378194176192611,NA,-380.645743850172
0.465162323495583,0.981957004263779,0.0494894982707472,NA,-377.946287734445
0.522334443758043,0.97669751504054,0.0479416779771267,NA,-380.164933587356
