"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.505255127292984,1.19717238312294,0.0314488595061096,0.0993818128058615,-835.558132671574,0
0.512684615396842,1.19195329063491,0.031793742621046,0.101507272140733,-840.178761185756,0
0.498180991507824,1.34073946432281,0.032574952595515,0.126236729485512,-857.63352501247,0
0.492976706714006,1.42145340979186,0.0334809959155612,0.143457601015472,-872.131842236471,0
0.468092285625468,1.19226773741006,0.0340605697976592,0.100192822888456,-827.941077241881,0
0.482581933372166,1.23462117203192,0.0318697287191342,0.103528017323404,-847.070947726151,0
0.390596107580627,1.54373739639729,0.0402051410626863,0.171461124344738,-858.117549305624,0
0.494749305347874,1.27821255134833,0.0323670190323077,0.113896075035856,-846.187366438817,0
0.477456993367875,1.27169979873912,0.0352103357708357,0.118643402972103,-835.36276977776,0
0.472598830012555,1.35451556528495,0.0331809974248092,0.125665347492295,-860.049892165222,0
0.486444168338574,1.37911364561872,0.032411844253018,0.130501304347952,-864.801343404858,0
0.451006128981484,1.32091020267541,0.0365244335164519,0.12656350704805,-831.634697139961,0
0.481852001531965,1.33661405293888,0.032508745576514,0.123076363271617,-864.831994729709,0
0.484435444661791,1.14669036274766,0.0340945404978939,0.0954989616926382,-812.288729572877,0
0.44758449634051,1.39539982090818,0.0333823062163777,0.12954989567924,-870.94594126274,0
0.451837314343144,1.39191253363805,0.0326729311266752,0.12765962917277,-874.261369032045,0
0.47138362620538,1.34955846546568,0.0338149351872966,0.127041470688577,-856.100012571926,0
0.496609599189728,1.3598548180555,0.0319605422516221,0.128045369977851,-865.774977476186,0
0.487966382310271,1.33692684825112,0.0318931800139796,0.12114533942004,-869.004170739474,0
0.489500914860884,1.23546428813172,0.0315102259237185,0.10346747987465,-844.170685407854,0
0.467211181697107,1.15890870804153,0.0353334146294921,0.0975609489942945,-799.472679150315,0
0.517563455483412,1.15214551506733,0.029218143441573,0.0887448583190554,-841.514844971734,0
0.456243104622408,1.26628671771694,0.0356526813963882,0.114602369104574,-827.144741899475,0
0.449979446255612,1.34307881475498,0.0350671779731908,0.126581607650675,-844.465640989101,0
0.457331306508794,1.28234844886685,0.0338459219301915,0.113868686649181,-846.657693667222,0
0.424913932186296,1.60926113966411,0.0366585638370517,0.178487467010318,-887.057495241037,0
0.515711296609323,1.24649164074264,0.0316010324941938,0.110246485143241,-843.879779456112,0
0.532329818910344,1.15776780010545,0.0311122962037968,0.096728419247271,-825.26508425984,0
0.445098968073326,1.36557650133566,0.036401081591235,0.133402182157571,-843.181764863831,0
0.471701851367289,1.30952699640325,0.0344193287060175,0.121757779642051,-835.442931018358,0
0.514753612469356,1.21430936139488,0.0315330288332522,0.103850873799797,-834.205528517043,0
0.451452171599111,1.43099324332125,0.0345165859937021,0.140329797750922,-863.769402028197,0
0.423434314178678,1.44574844411066,0.0343508338996988,0.137667901141723,-871.514585772289,0
0.497871264776726,1.46387703906365,0.0322467918519303,0.148672251515767,-888.958312312976,0
0.469924082141552,1.41269233509154,0.0356563276251467,0.144635956090949,-863.851488859536,0
0.49105408409105,1.36755525023616,0.0306758889065095,0.12401787399969,-876.000200238552,0
0.441606350851858,1.48283647057062,0.0356734083897896,0.152899016581418,-871.531310900208,0
0.429923721555725,1.49197533250469,0.0341461766291344,0.146874306205503,-880.380783732616,0
0.398727817402862,1.58745041601161,0.0374215081783838,0.170974055034843,-883.759806795839,0
0.53345234888997,1.20276119060023,0.0311317300887036,0.10435402257194,-835.121525092488,0
0.42694751859237,1.43206632996044,0.0382045291908917,0.148565556058448,-843.928017783263,0
0.495600573573799,1.15147071542052,0.0342680198742195,0.0983973492859984,-810.680338808242,0
0.394846389506926,1.5472590952789,0.0372036953393769,0.161746835350151,-875.187097105671,0
0.458941965495094,1.3086057125481,0.0336352520095203,0.116618419678866,-849.463847400642,0
0.476344302506965,1.31812227313013,0.0339963250488352,0.123136516639175,-845.056149017792,0
0.442621871454436,1.30088195892383,0.0332984769342945,0.112492937860387,-851.164138383085,0
0.441283061330269,1.34691684595853,0.0354123633747325,0.126327959877454,-844.032294421056,0
0.489040884830108,1.24685893469277,0.0325101081961436,0.10832675207508,-831.61271826409,0
0.543882766678593,1.03746987091616,0.031013136512505,0.0801573685524908,-787.380305161806,0
0.469979420086326,1.26330905890234,0.0347550175206356,0.114132189721606,-828.969379465371,0
0.42214145194882,1.45831578513172,0.0359367580587997,0.145358410538212,-865.806250627458,0
0.503125048012494,1.19711578494021,0.0351998298180334,0.109598518576042,-816.235169182735,0
0.505329688490106,1.3107870316982,0.0303012099867379,0.114703712926155,-870.305793282551,0
0.531435547126744,1.19404365191874,0.0296938905470032,0.0984232558133936,-841.099695409235,0
0.468787493500986,1.26287669195691,0.033149163747602,0.109222310677879,-841.587604104707,0
0.515924274097444,1.18422025051995,0.0311241270786942,0.098998299229411,-832.404279752931,0
0.499048051936731,1.39040242532001,0.0316085464083194,0.132278729670701,-874.357087888203,0
0.443614613080099,1.40179863572736,0.0334375035058655,0.130293671900964,-875.788747168597,0
0.4039814615407,1.44320788469201,0.0351841831132846,0.136189313111679,-871.797713463674,0
0.397613060288505,1.42987995109023,0.0371993385242612,0.138900147142641,-850.130711994951,0
0.454839224866298,1.34376631223635,0.0342978866811525,0.124728862502765,-852.909479372683,0
0.465737508956183,1.35005807228789,0.0325762232944134,0.121997383157711,-867.224700161355,0
0.473360776547578,1.29360393616827,0.0336780057121965,0.116642831026979,-844.511161538538,0
0.500081129276023,1.21653428135732,0.0333650615177623,0.10711275057506,-828.741983292179,0
0.520982036254584,1.25060117199609,0.0303154467535845,0.107635627273518,-858.168424375987,0
0.457449112531274,1.47437897017425,0.0329604657137756,0.145099564392871,-886.990042424696,0
0.470150930224024,1.2055307296163,0.0328407959640213,0.100107537499046,-830.602072403654,0
0.45583809790998,1.2186658505401,0.0326399653703263,0.099285797526937,-838.291739638135,0
0.437909334186074,1.31292819612781,0.033894808437573,0.11623144840262,-846.974347912663,0
0.493440475527809,1.24697828383567,0.0328108649919099,0.109759371120105,-845.540085021873,0
0.460878892257628,1.35964287497473,0.0337402281090177,0.126029101016245,-854.422646957788,0
0.470765050939981,1.23655465723986,0.0340449323422576,0.107970012478473,-832.03417917595,0
0.496310301875415,1.25420517060606,0.0310052616972712,0.106345603695336,-855.18750457861,0
0.448981421170344,1.42181747550719,0.0340467919936985,0.137358502750326,-869.759257129279,0
0.460649734175244,1.50174579106565,0.034544830857461,0.156764575134667,-881.965269331058,0
0.494729766024019,1.21941682133018,0.0331550846620497,0.107242240829539,-825.843823618069,0
0.479477083086225,1.21146953145839,0.0333195707327248,0.102952131091741,-831.283770115593,0
0.469406730813519,1.23397223848026,0.0344082579051523,0.108102390215026,-827.928298331497,0
0.471439426576082,1.34437310563832,0.0334054263273614,0.125424274552301,-854.433864243694,0
0.493866784856841,1.24314400653791,0.0334300253140507,0.110771390669897,-834.379982023796,0
0.450849601955521,1.21357847873181,0.031332129875916,0.0949426372764135,-845.038725706004,0
0.430738375004856,1.40628001494654,0.0354793694230299,0.135060162162948,-857.648626865452,0
0.521988784680639,1.33531190807235,0.0309628928534192,0.125294203905886,-863.860057837594,0
0.45875635208751,1.38532900938171,0.03300536018044,0.128749579850046,-870.576954866632,0
0.43739139814095,1.26247278248154,0.0318773179460358,0.101543184124037,-856.479470912382,0
0.398518462775984,1.52139437182722,0.0377578864495189,0.159220825503505,-864.544626250569,0
0.501195046787914,1.29809837764082,0.0309731623612763,0.114434179758483,-864.157953417127,0
0.406383868188828,1.53252274246937,0.0384444190900787,0.165758887186572,-867.45904729996,0
0.465018054603229,1.35495379164011,0.0349339752540116,0.130386686661184,-852.933631366938,0
0.503559614107224,1.19874483829903,0.0320783809495047,0.101541110098463,-831.269234068607,0
0.494926759830483,1.27439037253227,0.0328762644803734,0.115192631974366,-839.062824515998,0
0.46149923453895,1.51384612677115,0.0348558487352267,0.15993149717076,-880.162360104892,0
0.512486494168222,1.19592206319941,0.0317930660492322,0.101876535952366,-825.704711833664,0
0.513298197221484,1.24439288310323,0.0318433476615047,0.110210470714353,-842.55434657306,0
0.42445588538182,1.42314286551401,0.0359652509115622,0.138764788529913,-862.754082061489,0
0.445779191986863,1.31562355369569,0.0354385608044338,0.121397147848665,-837.620922418788,0
0.490930464012178,1.32575719619137,0.0350419860106139,0.130095166127004,-842.926095251474,0
0.436111029485905,1.59446679135705,0.0338255004752345,0.166411556914753,-903.252459345488,0
0.515994414878592,1.2580121127434,0.0314151300869277,0.111989985376135,-844.440532556872,0
0.482286267699227,1.34676888287285,0.0320844047821541,0.123445097669329,-866.572702327128,0
0.46195157650454,1.22104404973825,0.0330425831074994,0.101326771136658,-834.379524184743,0
0.464903237116964,1.24459248736973,0.0356033806732204,0.11314512411881,-825.482508063437,0
0.45561033540585,1.38362795994219,0.0357671141450165,0.136986551248737,-848.473059007237,0
0.463624104642375,1.23167092445583,0.0338556655935558,0.105737478703818,-835.316668702424,0
0.542866061550064,1.2197939198192,0.0286966842546419,0.10168292825895,-852.529526086514,0
0.475754719502191,1.32709701064128,0.0317691180175655,0.117530382961232,-862.384726893912,0
0.430632247422029,1.46428251439447,0.0362096105648017,0.149957894900818,-862.124940625077,0
0.506643124073586,1.29705790488683,0.0309881944400248,0.11570945696964,-866.793562003006,0
0.460997310016434,1.27372711939189,0.0338166944449045,0.112400090189439,-841.350919339406,0
0.419638608572441,1.53184707563454,0.0370746377676188,0.163966833351976,-869.605944047394,0
0.541426490097013,1.11730341908638,0.029286335867849,0.0870531506079615,-828.06572565851,0
0.478535452416264,1.21988536306658,0.0337046042193804,0.105776710907822,-826.957380408129,0
0.501330297234869,1.23903230007339,0.032123754287355,0.107963975380326,-840.287958648713,0
0.449948599517034,1.37071610178443,0.0313676492273556,0.119280318688431,-882.569671660401,0
0.499328005810782,1.23327676242771,0.0339950452462898,0.111361691614447,-829.164114789433,0
0.494406934665541,1.34004639572647,0.0348715517113196,0.133137680206985,-840.380663075183,0
0.370513949204253,1.44371867242543,0.0384083794999242,0.141459415335557,-849.796388283352,0
0.563151100789497,1.10853997915057,0.0277642363801927,0.0853307859618191,-835.333014176101,0
0.491799715547751,1.31796013470908,0.0325624559918808,0.121627938500345,-852.397876390131,0
0.463301850146491,1.30067816320041,0.0336682337046519,0.117163468324527,-846.738618896687,0
0.460813140379902,1.31310545964735,0.0336210361888845,0.118625947719756,-851.907189721768,0
0.445357253766346,1.36960322020734,0.0331756931728483,0.124128738123865,-864.679029892715,0
0.528689666446772,1.26434544341843,0.0312565844401707,0.114094972985146,-848.659904098426,0
0.479079116964865,1.21625749125957,0.0330970040797963,0.103387087165905,-829.487799479922,0
0.481540676852025,1.29415143383469,0.0346330840142311,0.121199046990895,-832.167620969821,0
0.467710963584476,1.37486907466908,0.0327413982757776,0.127658152567753,-872.52174300233,0
0.470677428215524,1.25808941215071,0.0335230809279588,0.109742254369818,-836.979545260204,0
0.409609963514746,1.44049387744268,0.0341062223186764,0.133539846851942,-876.431263508732,0
0.426512343778573,1.45386760596262,0.0348941834007542,0.141680082847145,-869.418291250585,0
0.521125290318269,1.17841894601474,0.0306604265471496,0.0976214053279444,-840.285770647993,0
0.468517144866376,1.41885355385022,0.0344885093181565,0.141790554357046,-865.834162233432,0
0.513685372727848,1.34816473751017,0.031227680102769,0.126360702630894,-860.763630944717,0
0.435669934081173,1.54069096014809,0.0352684107994279,0.162073088306533,-887.638757624497,0
0.483593676099191,1.23689927815432,0.0334082788037949,0.108017892879031,-837.360000287437,0
0.451304601123833,1.3207560643128,0.0331028835052386,0.116791671334495,-851.642145123524,0
0.498049256619303,1.334116654115,0.0323048536205837,0.124093270110255,-856.636128180442,0
0.399223570832072,1.52557214626713,0.0365811773430866,0.156537168547845,-872.709293832356,0
0.467126432733581,1.39045368558994,0.0323171328372145,0.129059092495993,-875.157104914159,0
0.437584806731876,1.30189264611401,0.0359817300386385,0.119504564182555,-834.230294359305,0
0.511256144358415,1.3237251070537,0.0301647349901278,0.11762643741742,-868.5998160403,0
0.51643382811996,1.25890369898386,0.0301459782540965,0.108013041393992,-855.968574229817,0
0.431388742458728,1.48965396886734,0.0343715702279162,0.147495328831419,-877.968316737437,0
0.485252387568983,1.33960320094839,0.0347306975754616,0.130793699460668,-847.860303410475,0
0.425105103868445,1.42625103685668,0.0337745724187868,0.132459013584688,-882.423475594491,0
0.464980543968718,1.3167403915197,0.033283299394417,0.118513320043593,-856.251507590567,0
0.60452372790895,0.952327695061515,0.0266828522056901,0.0664371120379233,-794.22097158516,0
0.489461866216046,1.20798103763201,0.032352652621006,0.101479547233486,-836.191064620749,0
0.539934676101707,1.17705687676432,0.0279988245617928,0.0932894614619479,-858.033320499778,0
0.435637365023065,1.43328841360169,0.0337125765733703,0.134876896510837,-873.246285510485,0
0.459279715526491,1.29684888445212,0.0339380520190318,0.116086110221891,-842.019701415686,0
0.49788815111751,1.2539759710347,0.0318016126933811,0.108315284530643,-843.945507722691,0
0.47525360470475,1.25656061904414,0.0331048791216166,0.109601469053227,-838.775066763479,0
0.50724427816812,1.22651776778803,0.0325604514571672,0.108443969202231,-830.733487988928,0
0.534998407714219,1.1519733867243,0.0320851403893536,0.0991530277828064,-816.946074144101,0
0.447061162202396,1.48057342780434,0.0351850568411434,0.152002209201514,-870.942740483194,0
0.4658524036393,1.40916208387998,0.0331660283033237,0.134714051806043,-876.051698766122,0
0.443940119143505,1.44512586908217,0.0345385380943891,0.141777552538061,-865.180105147432,0
0.448783248026945,1.30453181006229,0.0332635463206754,0.114022382548921,-850.746589582693,0
0.525306459549647,1.18045474635061,0.0314415487519765,0.0998879575515715,-823.988996084163,0
0.512537023191976,1.23383884439495,0.0312418833026339,0.106682377100696,-842.308276255686,0
0.458582656100227,1.16579604690987,0.0338260293456729,0.0941174674625706,-822.397951436611,0
0.517824158293196,1.05728213953932,0.0307542232596368,0.0788955767310085,-808.430120217719,0
0.473689605809041,1.48402782769019,0.0324305022023556,0.147527537018926,-885.090738570411,0
0.506395673525425,1.25282480067628,0.0317563981016736,0.109643299386568,-844.692930398872,0
0.502641141899351,1.30973847723938,0.0310287111475323,0.116914538996367,-861.969245955951,0
0.485749676870023,1.39023997786403,0.0305698501264564,0.126700523497489,-887.88274222143,0
0.490829302801292,1.31356919674779,0.0312034243151172,0.115612420181365,-863.11067111176,0
0.486929719908639,1.31058746273901,0.0316330681577807,0.115734442042717,-863.765531691072,0
0.441840030812791,1.42957338410653,0.0356554262429205,0.142511852520909,-857.444379723495,0
0.465502393293666,1.27184427963039,0.0346755279282734,0.114813792261537,-833.310843273084,0
0.539521495163027,1.17427335896159,0.0297882066232666,0.0970842184398242,-837.06635752669,0
0.49099704046503,1.22855193106946,0.0335991940868201,0.10827119849463,-829.774577864457,0
0.469104902886321,1.4821210843199,0.0332322954710891,0.149898119949155,-888.425189202998,0
0.492078092463076,1.32141220149501,0.03074477454799,0.116286641726477,-867.827434521629,0
0.447719398526689,1.42956107613278,0.0355429963297655,0.14281475994841,-860.713666567334,0
0.491101475916897,1.19213198622546,0.0321305023203722,0.0993992912507336,-824.863360426253,0
0.520090303226347,1.27561388854712,0.0322639546605854,0.118724625765121,-840.630625796405,0
0.422841142873717,1.54324503321633,0.0350441132340388,0.159181296493175,-884.028116829143,0
0.51309825628424,1.16201706318529,0.0311899113760607,0.0943139444795841,-828.716953269772,0
0.449302752576273,1.38082651845087,0.0342889531522293,0.129763673131199,-866.531533133533,0
0.423051304882702,1.34656830120007,0.0361132964536937,0.125298231386934,-846.75832636749,0
0.510648124666883,1.20725239793437,0.0308918028552375,0.100947036706276,-841.301861149027,0
0.42754015151673,1.43668153317462,0.0356989951145408,0.14188302328012,-865.045419119103,0
0.555362838970322,1.13875091719624,0.0284489605116104,0.0903005393209599,-836.409790988258,0
0.50149877098268,1.33684340420208,0.0323974824539763,0.126136745745449,-854.68442542548,0
0.523795601487652,1.25865725325444,0.031191365649534,0.112832603320519,-843.110978794233,0
0.446042231372301,1.29762129007953,0.0347788926001466,0.116632803800077,-840.673383688092,0
0.502225156531769,1.23783766243569,0.031228716649467,0.105776836721283,-843.748255114518,0
0.451483440669731,1.37706703500645,0.0336531726690276,0.128885238242632,-860.107561402893,0
0.509419509033172,1.28789584225143,0.0347424694917318,0.126401563235213,-837.022763993454,0
0.539282636499883,1.13492389601644,0.0293243525474215,0.0902035761755755,-828.793653046289,0
0.437622269794927,1.38389134101222,0.0376317850703902,0.138997442351225,-841.313047184331,0
0.495838125269417,1.24770141890035,0.0326232509418998,0.109916174390931,-837.294359673746,0
0.437865395806705,1.42757171500785,0.0339218326904295,0.135792601122041,-874.561420217256,0
0.432799229993919,1.34505611046558,0.035827896773367,0.125371487757882,-845.399536065274,0
0.479620446899716,1.24433858743103,0.0319505507688218,0.105258888206314,-845.757393465123,0
0.536151636600386,1.13026538744413,0.031012185857874,0.092557254214705,-822.287082572335,0
0.47767324096266,1.44765926748144,0.0341659099720103,0.148042456365301,-871.636513940963,0
0.49992993387062,1.17738823540465,0.031007060903263,0.0955145234664368,-830.686195428799,0
0.513705510252673,1.38115551467131,0.0307777367571021,0.130917475465685,-878.020866846849,0
0.485298498396233,1.20573990764652,0.0317235881850109,0.0986915507977471,-838.328064912576,0
0.497829581738707,1.17948091159822,0.0297362577834885,0.0918563664594004,-852.322776271468,0
0.494932238553581,1.35244738392916,0.0321300953818258,0.126817704675575,-865.374317259537,0
0.507973602724073,1.28488838603168,0.032590254578386,0.118524988632568,-847.803834879966,0
0.483694151825452,1.1233082356393,0.0338587501721584,0.091051066254438,-797.271011954423,0
0.483572899905285,1.38467586659033,0.0334006145164796,0.134634431631583,-863.469052060747,0
0.462694969749731,1.21512257126189,0.0324742424390538,0.0993458396422573,-838.023548371665,0
0.500178423358078,1.19707314366885,0.0348262042335321,0.107819524593981,-810.386172028821,0
0.469841829715969,1.30192881245403,0.0324719187092582,0.113990851994897,-854.363279974784,0
0.531921169600235,1.2380658102561,0.0319846258161411,0.112334115807237,-833.741547752445,0
0.397355243174235,1.46745104734876,0.037788899033448,0.149511064724092,-854.103113401332,0
0.449938421734033,1.31374296291863,0.0333308570506145,0.115238787700351,-855.608229141642,0
0.519721554435287,1.16833612059825,0.0302902064770148,0.0947054067819771,-838.244056491763,0
0.5249035022743,1.19140331241709,0.0303814458078364,0.0991183017132599,-832.489629788337,0
0.500017919549144,1.23559233232724,0.0306589059146207,0.103990508185639,-857.565963818405,0
0.435238719152223,1.4667076704526,0.0353959500135668,0.148304567997408,-868.944603619072,0
0.388374062847405,1.45458633009752,0.0398999400363075,0.151441850136763,-842.680924013253,0
0.466571901635899,1.33479941361337,0.0333298122691758,0.122782725371062,-851.823580473928,0
0.444672870706219,1.40012733605983,0.0351379648777166,0.135786142607324,-858.771751445993,0
0.427980338441013,1.55480648186931,0.0328581185804803,0.15373900991505,-909.293528836912,0
0.478588964399878,1.31164660707139,0.0335118852421356,0.12059815299493,-846.414852493933,0
0.527246948479856,1.21082489394813,0.0290219100482807,0.0989027335929536,-856.146090923719,0
0.492107967439938,1.32519217569813,0.0300161747860061,0.114379072908545,-879.44540780695,0
0.534888915260077,1.24892214104053,0.0300006097418175,0.108960802392043,-847.779988095755,0
0.461682181754235,1.21329839041189,0.0321091334449164,0.098628165133679,-838.732809041906,0
0.494751043349706,1.2702008207675,0.0302645054087661,0.107323069468725,-859.33305409267,0
0.429936907870152,1.46575328546782,0.0332872866158619,0.13892184098082,-883.966970452702,0
0.451494117284335,1.37408140025419,0.0353482258947057,0.132879599049879,-852.587953082954,0
0.445329841443855,1.50659187574543,0.0331193616536762,0.149102106463281,-894.828142929494,0
0.482989046620014,1.32949136293269,0.0330908405606374,0.122687550962403,-853.572896160323,0
0.516628809527236,1.26606112171336,0.0296384892469916,0.108774414456796,-860.341162775846,0
0.414935083496903,1.38375785581795,0.0371635455618605,0.133772103598134,-845.004212685148,0
0.515876879416149,1.19352365115288,0.0330877990969568,0.105823121365916,-818.177612644207,0
0.497049638891687,1.17014973094371,0.0314338149944414,0.0944340056235573,-831.136435194561,0
0.423418013886472,1.31799706328462,0.0353306047992691,0.118573558805877,-841.844079178496,0
0.507728686300318,1.27555977083442,0.0309149221257053,0.111490408593367,-860.377766950077,0
0.49935871486658,1.26303813336941,0.0327391577489804,0.113605648394813,-840.295033265908,0
0.478146312234899,1.18437868251187,0.0339005358887553,0.0999393628892947,-817.087516163524,0
0.501726702881678,1.20304839432841,0.0316390741956982,0.10171799626828,-838.986433857831,0
0.524060578764498,1.21968602132372,0.0298441203450704,0.101746305719067,-850.073863622907,0
0.515969322858589,1.28653575353105,0.0319783278472468,0.118261742978716,-848.05434723255,0
0.488474641628533,1.39521179508821,0.0315536367994849,0.131515743658669,-880.915447963061,0
0.515719254184364,1.21750122229223,0.0321680404813474,0.107081026000582,-837.806070964677,0
0.477472423166479,1.31113622417394,0.0336488818149368,0.120460731006331,-853.554709546959,0
0.443327775006348,1.34691125535406,0.0346805822906153,0.123950624137166,-847.190780880654,0
0.498298911095254,1.12228060414589,0.0323966146870846,0.0898680786512428,-812.633118203791,0
0.50510190108713,1.30708611738831,0.0320352244031567,0.12019547020354,-857.305645321235,0
0.40836838616593,1.5943786063806,0.0346492729034866,0.164610637448009,-904.090160476889,0
0.540776604631704,1.01591378626858,0.0309379616947751,0.0762610515608144,-790.560256858928,0
0.472178578085715,1.3082560975214,0.0332174818587245,0.118208836674915,-852.970799364444,0
0.452262917383973,1.4042511379232,0.032496559931426,0.128493772721678,-880.946233228817,0
0.494946952973683,1.34960775277102,0.0305485310323282,0.12117931506095,-880.538109074187,0
0.382112777793781,1.52432667836986,0.037923861307654,0.157855177555839,-870.980063651611,0
0.442669670342396,1.31205046892533,0.0341914335249155,0.116816576731861,-850.741664570721,0
0.454740712261943,1.37291867386068,0.0354923469527232,0.134015330965873,-854.178305001786,0
0.497493379914713,1.3153942235426,0.0343522187206954,0.128367853086835,-838.718364228844,0
0.510051590549073,1.1978545319742,0.0320605922257332,0.102914157704654,-833.212363310482,0
0.445899952804176,1.39003599969842,0.0365600612026021,0.139209708352469,-843.954573891349,0
0.501187390735765,1.2026163834614,0.032613017011437,0.103656476136794,-823.388213365561,0
0.505647576091852,1.18901809735387,0.031985394939146,0.101076447354463,-827.835650486338,0
0.512073371540544,1.17945567478177,0.032457220644266,0.101123299043448,-822.363717358522,0
0.456891967673937,1.45868344429508,0.0339522317961868,0.145307722170572,-877.657814305767,0
0.403905823410973,1.35150491821196,0.0366272785549041,0.124523792525803,-840.82395331795,0
0.475907889908828,1.36317994178514,0.0331753597116697,0.128634198740074,-856.095101895307,0
0.522787923991038,1.23632216902164,0.0309823853250156,0.108100162233365,-845.008512774928,0
0.448913252834746,1.49553702243238,0.0356970631597941,0.157280137583134,-875.016514601533,0
0.531669188711779,1.08509649056046,0.0295707584805327,0.0819035218297001,-815.773977477766,0
0.503624939558489,1.29434270717258,0.0308631702760803,0.114309965162062,-865.454027035298,0
0.424312369397065,1.29233471988392,0.0355794413431276,0.115645541717196,-835.63729213064,0
0.435335735759042,1.4910022380667,0.0355772913650039,0.153286709325079,-871.626732716774,0
0.56776684705,1.10725616861207,0.0290703996394119,0.089181845170694,-824.623351448857,0
0.357901010091191,1.6194802724179,0.0424064843731675,0.187572229491652,-864.299333911898,0
0.434708651559201,1.34441166928593,0.0360980304586535,0.127912136982618,-840.352682462944,0
0.450941827439727,1.37571351757261,0.0340045039414232,0.128988718361576,-863.01419147803,0
0.470230350639666,1.28181240261513,0.032589617013561,0.111173453805913,-848.774108975569,0
0.497960658773665,1.31567322734936,0.0327031484580652,0.122229859641034,-852.500330382863,0
0.464805206590905,1.23897753803885,0.0357760528018363,0.11228353000905,-817.622696859875,0
0.445412055282394,1.4276674449855,0.0344828298548511,0.138613523082895,-868.868303031106,0
0.420449131217018,1.3006891326226,0.0353437233704532,0.114900421639046,-836.772504930616,0
0.477623307342032,1.31782398861887,0.0332544104963559,0.120918520438393,-853.542560526966,0
0.514443937336819,1.19966083576479,0.0294482962412038,0.0965509516649759,-857.963054128,0
0.468720037433027,1.17728371646919,0.0333178714455848,0.0962823660769324,-825.562240052833,0
0.526367121938538,1.36919555413498,0.0325890817365843,0.137603916854453,-859.338725430628,0
0.450139049238542,1.41509829107277,0.0337957691526627,0.134845551630429,-870.577779378625,0
0.449464691252717,1.3940358403528,0.0357556454458724,0.137348802654136,-852.517240774429,0
0.46577044618268,1.30625450788425,0.0335377408356408,0.117867117753448,-848.091032378737,0
0.545369213705332,1.19942491690183,0.0275591452095341,0.0950907797364433,-863.438924456541,0
0.51397906228385,1.13924190375185,0.031858673887207,0.0929024693722342,-820.846427825714,0
0.364824999471584,1.41636073742629,0.0370240376576983,0.131356739720192,-855.364866210965,0
0.457372831603926,1.39573151332924,0.0364152571333113,0.141074371414586,-842.579589984271,0
0.421831598169328,1.38518739041213,0.0354583392272742,0.129818336489021,-856.150322434248,0
0.47532074933302,1.27274299675688,0.0322153942379463,0.109406134671503,-850.789901781733,0
0.447069327593717,1.38544027667777,0.0354487840156868,0.133889889258227,-856.639954637144,0
0.513804005356304,1.22258823968755,0.0321944802961395,0.106774957818318,-833.644981891932,0
0.42338706119282,1.34420842360269,0.0342255631685242,0.119327081851187,-857.704151955919,0
0.40834017502155,1.57689144644205,0.0376551149236732,0.172135105484714,-878.591919866008,0
0.398567051741527,1.53538949271396,0.0364890313320294,0.157995534502533,-872.761035024896,0
0.492185558175877,1.21317019266743,0.033324892731712,0.105898415843322,-823.146051486874,0
0.448529704869832,1.38402409611754,0.0336322304175044,0.129035492057636,-865.955202721005,0
0.49926293493958,1.34489362981821,0.0326713182691546,0.127625042247716,-856.691680300411,0
0.485145286304141,1.29089267393328,0.0325636690918678,0.115437873824632,-854.546228286668,0
0.485775393233874,1.31185895772975,0.0316898102891241,0.116374226058253,-861.112094278199,0
0.469254380159904,1.29852804416361,0.0343063060629105,0.118485455951583,-841.660030168524,0
0.531697873445702,1.22450340787157,0.0303186172471083,0.105835485091744,-846.057523088176,0
0.43486305763231,1.32612549909833,0.0351566885354592,0.121000556994757,-842.264750657728,0
0.424968484294904,1.53162869870836,0.0362018641378524,0.161659195680675,-879.776505382861,0
0.490609049236597,1.2814710080537,0.0332421534868816,0.116324828864445,-839.603054152122,0
0.444883249427027,1.34824766996147,0.0342006453129732,0.123585411879281,-860.235170277138,0
0.509003409457324,1.2609548096629,0.030346682381198,0.107571097753242,-860.048151896254,0
0.410114232278289,1.55052580453341,0.0383275050038629,0.170127247458856,-873.49641294882,0
0.475322853841565,1.4090751422322,0.0326976035383996,0.135246386162303,-873.087878613381,0
0.455198883962587,1.33492738272675,0.0328759722662524,0.118879420502367,-866.880545573192,0
0.560030546850833,1.02871226461171,0.0296199000918167,0.0773580313448664,-793.221663761725,0
0.468199856939468,1.38158192063716,0.0318257042882912,0.126196300439874,-881.82098367813,0
0.481120054329312,1.26022659594602,0.0312294044743313,0.105919876741,-854.117612055859,0
0.504197918330216,1.35039156933619,0.0334251656121536,0.132508415460514,-858.434514919048,0
0.446732304581185,1.33578896126627,0.0341203839405618,0.120875835914811,-854.200948524276,0
0.538601774125054,1.19546497329308,0.0286931485784487,0.0978854433804556,-852.085376752799,0
0.532045860589093,1.13410993649059,0.0322504746903279,0.0960280513680119,-815.025291975621,0
0.491174361981034,1.25455437094431,0.0314669245942484,0.106787472016248,-849.411470268818,0
0.479721791017803,1.34018359254802,0.0345359798205893,0.129559632111736,-847.955022679938,0
0.502119141369007,1.24632762998394,0.0326975603832549,0.111564954318394,-835.582073044652,0
0.487291472862605,1.15144360441825,0.0311625088499508,0.0894367168239145,-825.013964744402,0
0.451277526349564,1.22647261478329,0.0340875893016393,0.103991066139238,-832.818530691577,0
