"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.492300732393866,1.04075659585352,NA,0.0229792362585558,0.0543628596132126,1.39008594250506e-07,-1581.0638531731,0
0.475935158485967,1.01920416062164,NA,0.0228663727316994,0.0510129790689718,0.00113026465864391,-1580.73999882823,0
0.472783791638026,1.12369564708008,NA,0.0246630978556081,0.0649258808710388,2.47037116591151e-05,-1599.88813362208,0
0.493261011400739,1.01258587526495,NA,0.0234929560742894,0.052704066654636,5.77391393914501,-1559.02560523996,0
0.527163478215641,0.983332417327946,NA,0.0221626271853896,0.0498843368246633,0.0729527171010292,-1562.09313439726,0
0.50491661011594,1.02887571698771,NA,0.0232010314367317,0.0546555191896394,2.00537102719886e-05,-1571.59403512084,0
0.485413146669955,1.01126825455233,NA,0.0239860870195993,0.0530414306787765,13.9633738061918,-1550.03551471914,0
0.523220097203747,1.00358867672179,NA,0.0216792304163168,0.0505465282349172,0.0136057968018072,-1575.99641761226,0
0.560775662153775,0.849776672621617,NA,0.0210171152772525,0.0382993092506009,18.8665446146936,-1492.23611882741,0
0.492796743612927,1.01630759489615,NA,0.0227168686909064,0.0516653528840332,0.000179034977513766,-1581.24013740502,0
0.54044039138653,1.00683298756651,NA,0.0209529288278922,0.0511179203683894,4.81092506704355,-1597.88056975072,0
0.514481412814246,0.94810625444179,NA,0.0227104354388965,0.046650923788073,0.190328864776058,-1523.80334854237,0
0.51796800738664,1.03652336090792,NA,0.0221775698109916,0.0546303766757731,12.6172176243334,-1592.35032584019,0
0.451535779661388,1.06439529055208,NA,0.0239629730030945,0.0557722196268453,6.50559971781366,-1589.49165642554,0
0.536102738080392,0.981076863904976,NA,0.0220885380777249,0.0504403335025005,19.4532633700818,-1560.70665592501,0
0.477105815923816,0.977701367523968,NA,0.0234456275848314,0.0482684896952418,6.32434078532773,-1543.65513176594,0
0.493284698439238,1.02796289111238,NA,0.0240023883176115,0.0555155466552886,26.8405919189993,-1557.29260996741,0
0.520983651920265,0.938864376999661,NA,0.0227235576767299,0.0463159023128239,0.229744959307039,-1527.95836356867,0
0.485407592294271,1.04381187774361,NA,0.024189298787372,0.056561340529325,0.036653558230036,-1568.63297166512,0
0.528722608515447,0.869258994601781,NA,0.0231185410293905,0.041136085316318,13.1311914228737,-1467.75549450136,0
0.500553255797407,1.01030873879112,NA,0.0219085985899901,0.0504137355065783,23.1159436510371,-1597.25565219463,0
0.506086013272425,1.05795730736987,NA,0.0224965677984789,0.0562736923805837,2.03714730995214e-06,-1599.96954213692,0
0.483431097412144,1.00939622858624,NA,0.0226555285284297,0.0502154629005711,0.00520779944951753,-1563.84384586164,0
0.515419869929931,1.01798199294475,NA,0.0229534581609498,0.0539764678562002,0.00212399472408597,-1570.71228173869,0
0.518766971884074,0.928514182173707,NA,0.0226683869181075,0.0450645778578943,4.9170666014334e-07,-1527.95699982861,0
0.51283684028472,1.00363319179845,NA,0.0220860715463511,0.0508839030545607,12.8498464086606,-1579.39887054389,0
0.482903467393159,1.01805738845532,NA,0.0236057360642189,0.0526935873838939,2.87016056994394e-05,-1569.62207650231,0
0.502639515404935,0.956228845719131,NA,0.0224363180862096,0.0463788452503255,19.1367760132132,-1546.94331332566,0
0.498288772287618,1.06117626575948,NA,0.0237780681832339,0.0587652517942673,5.33329551953906,-1581.55256994039,0
0.533025982738436,0.89323033876281,NA,0.0222184628127526,0.0421882374266021,12.579855685591,-1512.35714253227,0
0.490214398646311,1.01090704539089,NA,0.0223362846077427,0.0502890027001808,13.7467298427022,-1578.98918302703,0
0.46668514125795,1.04437683524524,NA,0.024390538920042,0.0557239333950399,15.2080922008244,-1566.34482357354,0
0.503399869067728,0.950644078373389,NA,0.0221293281781215,0.0452224412427161,0.206384061847593,-1545.39318817273,0
0.516501460669711,1.01164396112703,NA,0.021291342226408,0.0501799368981833,0.00182916733980283,-1597.87071495586,0
0.515451149420971,0.96434803351166,NA,0.0232196262564769,0.0492388169521679,12.8921667940763,-1533.24240794134,0
0.5095059365037,0.99793065240374,NA,0.0231108554480043,0.0517957771837272,0.050672793679379,-1552.95075708502,0
0.484156347613575,1.03520945497446,NA,0.0239655596801324,0.0552456103362745,5.84114735146005,-1555.30946292735,0
0.487182767155888,0.950047952872122,NA,0.0235929835642186,0.0464608249508025,0.204224282437721,-1521.3959212125,0
0.504430828182158,0.995413703527478,NA,0.0224749838128925,0.0502845037867515,30.4605300540925,-1569.56129654014,0
0.477786807565866,1.08814529184377,NA,0.0240769170276344,0.0605179582994295,19.4370312232032,-1591.34275225775,0
0.494779668294119,1.03816981989459,NA,0.0229529091361725,0.0543973931023006,3.73654827751661e-08,-1589.75133591484,0
0.495768275933559,1.02854339350572,NA,0.0231970693747044,0.0539390158478585,4.74869937961241e-06,-1568.88369653177,0
0.510329483984771,0.968860401911307,NA,0.0229366432876926,0.0486725151144042,3.68853123923186e-08,-1539.28645679372,0
0.510156383503069,1.01046503527686,NA,0.0221366348703996,0.0513392331114133,12.9179273090951,-1577.12783258337,0
0.500830856982614,1.02400575001614,NA,0.0221557368173675,0.051905123617804,0.000991274580112911,-1585.48950618199,0
0.495286019927238,0.974889923215124,NA,0.0233892475336344,0.0491139891326427,14.2490440595067,-1539.52021566242,0
0.45002411381816,0.971137612262006,NA,0.0238930166816009,0.0466862107166067,7.13915678544059,-1532.34922868765,0
0.436178490756029,1.19055270694291,NA,0.0249809481414951,0.0700916675163287,25.656179010518,-1632.69186092781,0
0.502306965206405,1.02450172383106,NA,0.0232368758179423,0.0541879123098931,13.5534432672125,-1568.77243507337,0
0.494104577765416,0.947633962905724,NA,0.0231121732899231,0.0460780675106181,19.3595636046665,-1527.31750398407,0
0.502529323808502,1.03880372709186,NA,0.0224202376731202,0.0541044450521217,5.4014129070894,-1588.00881976547,0
0.505227894056557,1.00096294219025,NA,0.0230835270073193,0.051859879650119,13.4552094041177,-1564.51829256323,0
0.490256289863344,1.02971944874006,NA,0.0236973222933445,0.0544504375588074,1.36855249154693e-05,-1561.71447262203,0
0.489702262066782,0.995747264851066,NA,0.0231966508220849,0.0503494368573119,5.94813949829535,-1550.84446474361,0
0.502819972403761,1.02061138070029,NA,0.022398164605035,0.052187283629345,4.3547164775611e-06,-1583.53085193443,0
0.479681447237596,0.996911141907897,NA,0.0235630367310758,0.050450492030378,6.17381112041652,-1547.57292642698,0
0.525421318943114,0.931517584241462,NA,0.0222502884325573,0.045161091159401,12.6644372958796,-1528.1026538575,0
0.517573018779048,1.00083415442067,NA,0.0218349856120565,0.0502129413725574,5.27538068914403,-1586.64075439261,0
0.477258626254256,1.07879723642925,NA,0.0235141636713278,0.0582477931754555,8.80168967528439e-08,-1602.26139015815,0
0.511143861968427,0.988008207347734,NA,0.0226210988676095,0.0501968321242214,12.9189788757096,-1557.60536392375,0
0.489622374883547,0.997231409101345,NA,0.0230280829893144,0.0502371029592851,14.3998115782607,-1563.73138530143,0
0.516582652837072,1.00543183740443,NA,0.0226947586861279,0.0524646579633977,12.5947910721973,-1572.50520407702,0
0.529939475279792,0.950941373009344,NA,0.0219169294857312,0.0466500577047701,0.174965756320882,-1539.71585434586,0
0.4850339774452,1.07577272958781,NA,0.0232804847751219,0.0581231001963124,2.42621818887058e-07,-1593.69193056863,0
0.456960662948961,0.992729100356092,NA,0.0239244961020255,0.0492316055298288,6.8308674823634,-1546.07916129079,0
0.511332534551969,0.979404540422599,NA,0.0223007943736309,0.0489626277401712,33.5918145564388,-1558.22040728333,0
0.552120821025482,0.902841005158123,NA,0.0212412926539634,0.0427762088188129,5.0746079084706,-1517.74690462161,0
0.491828304390538,0.975178581556135,NA,0.0230302158416339,0.0482172895502816,0.122114662920519,-1551.45800381515,0
0.510060804542796,0.965681678710604,NA,0.0220920108572043,0.0469703327360358,4.65752422718442e-07,-1558.36894809212,0
0.503051740971603,0.974900346860074,NA,0.023290079597841,0.0494524637767827,0.0967846592212613,-1544.00570126133,0
0.49318242023536,1.04303944470467,NA,0.0229555849834514,0.0547700802148615,5.55474365767685,-1583.8689519769,0
0.514915766982619,0.999417181103889,NA,0.0218021963913034,0.0499968915420548,5.32900191055152,-1581.3644414047,0
0.537020481441401,0.945434373029999,NA,0.022173045610706,0.0471967772190928,0.183379230900762,-1533.23740131884,0
0.529227980514957,0.948777518310137,NA,0.0218272351026488,0.0463921546215677,18.345505059609,-1550.06414012282,0
0.48815655188729,1.02564784097532,NA,0.0228113893000281,0.0523723059741379,8.46408152214305e-05,-1580.64112059861,0
0.480779201113644,1.07430362997265,NA,0.0234287085406357,0.0578477224877163,6.31660477703739e-06,-1597.40314500831,0
0.489744634494676,1.00524178726856,NA,0.0224655241518716,0.0499581232938166,0.050486366232716,-1574.3112839855,0
0.505627743642961,0.960008659563305,NA,0.021830265767038,0.0458268849956021,23.7271216490416,-1559.29812592291,0
0.508591521038751,1.03847693515047,NA,0.0230318657701788,0.0556100363147728,5.28186394946447,-1580.21818319664,0
0.519634864566951,0.899433588010878,NA,0.0219280078880564,0.0412947430257775,1.27972470597799e-06,-1526.35180062377,0
0.51327759807488,0.997767993966735,NA,0.022300244823799,0.0507517208013016,22.4613520843108,-1569.5079948269,0
0.507496010943695,0.985593473959098,NA,0.0220929481884165,0.0487519043007201,18.915942256937,-1564.13751501518,0
0.480777863275198,1.09521684446728,NA,0.024022945829789,0.0613366399094797,14.2419381965599,-1599.72431402311,0
0.51475932893357,0.970712543079489,NA,0.0224315267955872,0.0484172938062878,5.51557689610387,-1551.71443724956,0
0.454017673729226,1.04151081573957,NA,0.023757615481445,0.0532709049695809,6.5683397710117,-1575.74537549933,0
0.494106662832266,1.01728270152939,NA,0.0229373052806222,0.0522916290317518,3.11165231778981e-07,-1579.47714775327,0
0.497537118181548,1.02396300885282,NA,0.022971747094048,0.0532339252901829,0.00234919111462635,-1574.01358630101,0
0.475627171962072,1.04946239493294,NA,0.023755046439144,0.055590304548526,2.61254208448663e-05,-1579.41682636264,0
0.439398268844981,1.11329133025429,NA,0.0252001458206469,0.062403659999375,15.5844109316387,-1589.99585559076,0
0.493184910841476,0.989856834912544,NA,0.0234218853720118,0.0503726622304583,0.0544600379497539,-1547.2532387009,0
0.499305886754712,0.998893070541531,NA,0.023179193269966,0.051355567849223,13.4435231888295,-1549.41734385881,0
0.464177026302895,1.07133133524485,NA,0.0237055139059472,0.05697770596084,15.2834764612898,-1598.69531492148,0
0.523603803297388,0.955743015763064,NA,0.0220265023086191,0.0468677689456053,5.42176878434984,-1545.24878744201,0
0.496616316012446,0.976171236325033,NA,0.0229293287594439,0.0485327094834135,0.100831003339045,-1545.63990543526,0
0.475004558576282,1.07522768134071,NA,0.0235722949819718,0.057862501014584,14.5484239581163,-1594.81251451148,0
0.483899217716768,0.98562837021034,NA,0.0231843593427903,0.0491631896082768,21.9356104273185,-1545.13272017297,0
0.481249827660377,1.0322836564971,NA,0.0231692041856381,0.0531421143089169,0.00165906724696253,-1578.53682927368,0
0.511214389828877,1.03095246213346,NA,0.0224339336775907,0.0541076398895278,13.0805420890365,-1595.73772735545,0
0.497230530794795,1.00218232887164,NA,0.0238353634476099,0.0527622600632485,21.2698782828472,-1546.4183647213,0
0.50337343303478,1.0241507515592,NA,0.0221532458082839,0.0521092439245901,5.49156871995044,-1593.61477840032,0
0.469614248204596,1.04103557147161,NA,0.0245568048303412,0.0557988661552624,2.39113403193962,-1564.83250806749,0
0.485604080478603,0.974094375925332,NA,0.0241405866979816,0.0494758009857257,8.97242878106949e-07,-1530.88189433939,0
0.510868926930394,0.951639416361262,NA,0.0222212295083296,0.0459086548814997,5.74310607862676,-1547.24027127907,0
0.510359136482263,1.02241996578203,NA,0.0232458598421915,0.0546895678651731,5.30932234169623,-1569.73681391081,0
0.500629917870655,1.02067667906022,NA,0.0229245300710027,0.0531325636564509,13.5681742457834,-1572.58477255585,0
0.455671484694908,1.068707918504,NA,0.0250086991782906,0.0582711392561325,0.0554456121495157,-1569.06783267714,0
0.49389113421816,0.983770578389164,NA,0.0235202165843927,0.049976433394896,0.072574094177054,-1545.12031523378,0
0.545775172334369,0.905427135692428,NA,0.021076450631797,0.0422085636432372,5.179958636893,-1530.51444604714,0
0.50042973543952,0.941105988549899,NA,0.0242447657044429,0.0475133289014614,0.234918345775668,-1510.64380008232,0
0.543249412556789,0.895785750986539,NA,0.0214947390335163,0.0420264401286838,21.240537961946,-1514.23608188407,0
0.507470658446182,0.983483088141837,NA,0.0230855775013148,0.0501874828698265,3.07594009309834e-06,-1550.1205576178,0
0.477358627032946,1.10542203947633,NA,0.0231997757588125,0.0602757349269777,1.7566844229644e-06,-1629.05611259596,0
0.490359447396849,1.1023046652966,NA,0.0225956511033424,0.0599239834631656,13.697100993442,-1627.83698095219,0
0.51596080007786,0.943870262815016,NA,0.0224746372821967,0.0460634127237457,13.0475902973076,-1533.09349815772,0
0.518927725420049,0.943698301749773,NA,0.0218995998363577,0.045328127761078,13.0873985845269,-1552.67044988826,0
0.51105597085229,0.887142948926629,NA,0.023645506292218,0.0422024318789578,2.10690973791486e-07,-1484.0752256477,0
0.500569942844687,1.04718941541671,NA,0.023098671535531,0.0561917332265889,18.9390239966059,-1589.57245107032,0
0.520360021874582,1.05784060567304,NA,0.0222722620027112,0.0570054070019413,0.000917160723111334,-1597.05396837947,0
0.521911337001378,1.04660209256055,NA,0.022775044163976,0.0571981398061524,4.95177591578915,-1582.65156927205,0
0.531136760761763,0.996664459484354,NA,0.0226141283852198,0.0527572323951054,19.4178754681762,-1563.89927787247,0
0.487586577610207,0.992876598733793,NA,0.0235329073343385,0.0505203353467333,5.97447529245314,-1546.49822270462,0
0.495274700588885,0.918634901485307,NA,0.0232845899514321,0.043774343209759,14.0216622682361,-1509.91166151744,0
0.514401236466331,0.987392537219089,NA,0.0227371240214647,0.050707050302704,23.0358738066991,-1562.06729084194,0
0.522451724451728,0.98810638282126,NA,0.0218845108661093,0.0497000354153646,12.4328755199567,-1568.23382831393,0
0.509965459727985,1.03118033011841,NA,0.0225303602183973,0.0541440624992003,5.29194611716433,-1582.39036967071,0
0.497612721447967,0.974955473349033,NA,0.02243806174889,0.0476323438607489,5.86225022043256,-1561.03888887445,0
0.499705371211203,1.04226410218622,NA,0.0231038488763825,0.0554042982195791,1.0151613601539e-05,-1585.55560152316,0
0.514327761522698,1.02244975339089,NA,0.0227343610057909,0.0540190768362318,5.26863470288363,-1569.22702029839,0
0.523881103083289,0.972166271608538,NA,0.0210502027301712,0.0467674409243503,0.100329939019402,-1576.06548074445,0
0.50473029535779,0.986691865106606,NA,0.0229956123092501,0.0501186158039768,5.6246765193636,-1549.58548419646,0
0.494588844399387,0.959305232260732,NA,0.0226663140473363,0.0464342011447591,14.25213122214,-1545.52702199903,0
0.525641449553769,0.950270763121349,NA,0.0218424644811712,0.0461812910408435,0.189935353081078,-1541.53397925169,0
0.467764319815252,1.04397157510467,NA,0.0236498627716637,0.0543128842546891,2.12447780150443e-05,-1575.50051780616,0
0.454476078687828,1.02399123327872,NA,0.0242691062984406,0.052550959008776,9.0936216278593e-09,-1564.20383134549,0
0.549073115862074,0.96322454483234,NA,0.0211135541882341,0.0478935412584241,11.6267601354241,-1565.29999832378,0
0.452946450971707,1.13594216512122,NA,0.0254755628399855,0.0662508878930454,3.14100081900752e-06,-1587.9292975638,0
0.510352642209407,0.960179760323525,NA,0.0234125738567629,0.0488494831805796,20.80218603692,-1534.17506849804,0
0.526485758599345,0.995196102924787,NA,0.0219736574331734,0.0507471262028078,0.0291747953113257,-1563.74058163157,0
0.48472806462325,1.02129194903468,NA,0.0231129721086587,0.0522911217676873,5.91420394236101,-1571.50719523116,0
0.490690109205437,0.944506227217411,NA,0.0222241608528444,0.0441071280995444,6.16531281377231,-1544.69909945498,0
0.487895726855849,1.00820525234491,NA,0.022987982709491,0.0509967952922479,0.0054708820156868,-1571.2352273935,0
0.504764604446057,1.01865375447307,NA,0.0225285525663402,0.0523850972917498,4.95834223227795e-07,-1578.94453480237,0
0.534276444792691,0.924770416755102,NA,0.0214011911691384,0.0436322721276043,3.68791991175855e-05,-1539.8249030814,0
0.503032806283523,1.04085450574501,NA,0.0228952442717204,0.0552517702633134,2.94626338143301e-06,-1582.66453755871,0
0.47941487254832,1.00323159249561,NA,0.0230263039275054,0.0500822856193167,0.00385006427303114,-1567.46087357557,0
0.516089555918565,0.952663595166665,NA,0.0223421113640692,0.0467257258164796,16.4317173865748,-1537.28457114078,0
0.513937058560004,1.05364884025946,NA,0.0223870141689387,0.0563862011286587,3.58283954075255e-08,-1607.86961175483,0
0.501981015932107,0.99155261030556,NA,0.0230410413373302,0.0504381816586949,5.72846976950935,-1555.2510023135,0
0.45773029271582,1.04984402338368,NA,0.0240666115155155,0.0550040422794785,15.7862602510534,-1576.69604761307,0
0.505923923151439,1.00503614924439,NA,0.0225660240969588,0.051441609622807,27.8067925115331,-1573.90061389816,0
0.516103730853728,0.991541260186258,NA,0.0229020961608247,0.0513490888867812,0.0345169808060781,-1552.00902560328,0
0.499613888945817,1.00773650656355,NA,0.0220938060237738,0.0500644127438979,0.00883065035268087,-1586.05723392152,0
0.498700854742141,1.03218513609323,NA,0.0216263578249008,0.0514044232506113,2.5351971335425e-07,-1621.15297487974,0
0.497048732571703,1.05679236645591,NA,0.0232790244600109,0.0572014701961143,22.4939642022385,-1595.71540113279,0
0.514034999341865,0.968948131256978,NA,0.0220519028310273,0.0476011406861703,20.5368851984892,-1562.60030234478,0
0.505744361942421,0.97579307529157,NA,0.0221908064265303,0.0477199215958398,0.093504308092826,-1565.33287357613,0
0.491644245946288,1.01821919222573,NA,0.0232223553300837,0.0527288874951647,5.73581591747201,-1577.27910961709,0
0.491878059516013,1.03773462160397,NA,0.0224928288786723,0.0533074630103561,9.59145925138607e-06,-1582.54855238265,0
0.454458464565222,1.09361889570782,NA,0.0249116168429926,0.0606725647160964,4.45755964423739e-06,-1583.85849914144,0
0.480200023699242,1.01870784631538,NA,0.0235572859825915,0.0524413202267154,0.000940883535958445,-1572.24664238038,0
0.495884678055243,0.98346677898193,NA,0.0227617444356718,0.0489303181285446,5.83925998470636,-1559.28180155135,0
0.498857081938616,1.00192124577435,NA,0.0231190992028871,0.0513547095715246,5.66579817244383,-1560.77130839674,0
0.533507497367267,0.942869273789548,NA,0.0213139033602625,0.0452103694778309,0.196716502142442,-1552.76471543359,0
0.497714313797896,0.976546116026008,NA,0.0238886107185176,0.0502118640480997,14.0150473327465,-1538.49216247266,0
0.444854701513885,1.09189405669493,NA,0.0253954742268097,0.0607631065164874,1.21493189578172e-05,-1578.95296824876,0
0.490730784233628,1.01813355865189,NA,0.0227318497796969,0.0517494953510363,6.58510204442725e-05,-1576.24497871241,0
0.472618778495852,1.06752219584774,NA,0.0251463048965532,0.0599474538395735,3.20871307220088e-05,-1562.4074268025,0
0.507610099224152,0.983732741380752,NA,0.0216506525856298,0.0476840674154593,5.58118663625176,-1580.74550860599,0
0.516644891516585,0.940763773145176,NA,0.0220129738650535,0.0449244866712975,5.64126342600287,-1540.42059908279,0
0.516807710303156,0.996633298157512,NA,0.0223134283322472,0.0507933711731005,5.33906046031715,-1570.51442268543,0
0.496361200534659,1.0031577778109,NA,0.0229849099482906,0.0511711234690802,5.72455245469353,-1563.97357480882,0
0.500902603643602,1.04157470642642,NA,0.022493570601848,0.0544385733384949,5.42269844701458,-1592.86131621107,0
0.511500095660159,0.971683728443024,NA,0.0222087681411437,0.0478301286377242,5.56270584779378,-1553.40233246566,0
0.52559791057542,1.02974755529971,NA,0.021768700047554,0.0537268749273287,0.0023741731941111,-1592.24643246119,0
0.514104507564358,0.981479253266073,NA,0.022586076506974,0.0496489132104918,5.45994806738001,-1563.07239224507,0
0.494130383722429,0.936873777695374,NA,0.0229487004051578,0.0447725689616119,0.262085311549975,-1536.04176888802,0
0.515071874506896,0.996391689139696,NA,0.0215853682124624,0.049284802210627,NA,-1584.33907309087,0
0.497977440884162,0.979919331198038,NA,0.0222197345319167,0.0477534831225054,2.78614668947785e-05,-1573.40820266656,0
0.482421601427479,0.967879553373835,NA,0.0235062661453967,0.0478166112087916,6.26437265721093,-1528.52112760389,0
0.472400064528977,0.992540389686227,NA,0.0243234727910643,0.0508240120121128,14.6850412628763,-1537.84462636303,0
0.49234150387055,1.12520612583844,NA,0.023453286894843,0.0642825985478779,0.000875218720127337,-1621.72419939367,0
0.502333452788077,1.00823095654212,NA,0.0229600874127182,0.0521335707378914,5.54057531108243,-1569.92550659336,0
0.486752768938374,1.01948628434471,NA,0.0225063583333585,0.0511381129668321,0.000812626083403468,-1578.56004832576,0
0.527801361948207,0.952337678460734,NA,0.0221347422810379,0.0470746452197935,5.30157023516344,-1542.30289514789,0
0.524524713827402,0.993312419118454,NA,0.0225524866246227,0.0515281271858943,0.0401968170666609,-1542.41367706912,0
0.520143589957142,1.01766225887008,NA,0.0226117620504666,0.0536639066127901,6.44709835807693e-08,-1578.83324009058,0
0.498433344321243,1.01907706488022,NA,0.0233220422694701,0.0533584440818886,0.00120814077565597,-1563.69329461411,0
0.487193945324905,1.00091263662291,NA,0.0235351550734705,0.051194797646695,1.39289676778914e-07,-1553.5667777509,0
0.495191395200068,0.971139110042827,NA,0.0229622308833851,0.0479587940570264,5.94374197982193,-1544.65144155728,0
0.49604835485256,1.00694094595201,NA,0.0227517165971613,0.0509792842487048,0.000381772030828229,-1567.28100882901,0
0.506097797300501,1.0016234432378,NA,0.022478426815959,0.0509940718132415,24.794770883718,-1566.88903302031,0
0.481265240654165,1.02707084499196,NA,0.0236719527926883,0.0536617022207281,0.00111964249044631,-1564.59111691778,0
0.505884860825453,0.982658032277578,NA,0.0225330966191596,0.0490390130490514,0.0765727230402672,-1560.31458337733,0
0.5064374022134,1.06508209088744,NA,0.0220464980543207,0.0562129856718913,0.000266005215460341,-1618.34965276534,0
0.471114256530497,1.0244116548236,NA,0.0236620418607801,0.0525833966863158,2.00376400167399e-07,-1566.29570380124,0
0.50722165506883,1.05070113705571,NA,0.0227766837136144,0.0563150610454746,5.24008488165495,-1587.50093437949,0
0.501716947730447,0.939820177040156,NA,0.0221253943001361,0.0442458267617186,13.9947438698358,-1535.21932701883,0
0.521541739077122,1.00572394478597,NA,0.0223591132527391,0.0521697109974189,5.14593681771437,-1577.89203104124,0
0.495879750021289,1.04494085103598,NA,0.0226596768039307,0.0544797811280269,2.17015304516042e-08,-1589.8542922082,0
0.481287312606227,1.00106147774778,NA,0.0238381555824838,0.0513006906198598,0.0149074777035202,-1544.17755945706,0
0.475638808243619,1.02138449906142,NA,0.0243965644178001,0.0540884819700646,13.2978644587874,-1553.7866939883,0
0.476064700535634,1.0485492815844,NA,0.0241253760554692,0.0563162308331838,5.93854503833438,-1569.93427733686,0
0.495596360201857,1.01940682513456,NA,0.022709810456185,0.052186114457057,6.20162648620875e-08,-1571.57651510272,0
0.522171039916011,0.906500319547151,NA,0.0235417434607017,0.0447871518754542,20.3127786356403,-1494.67909202294,0
0.531858169808638,0.859019031469233,NA,0.022029504302884,0.0387338421463288,4.17191153186788e-08,-1495.30727809017,0
0.463447637016612,1.04069629524903,NA,0.0236642466193802,0.0536601599326556,6.34401391465483,-1574.38524664721,0
0.533747977722367,0.871557418052135,NA,0.0223629640546737,0.0404448272002354,0.461963529789334,-1493.28807787518,0
0.519700094318709,0.913005932625661,NA,0.0219471481281051,0.0425919236548733,0.325419070054379,-1536.166549309,0
0.50261234071025,1.0145933073688,NA,0.0231457444721936,0.0530947687907326,5.51603567223222,-1560.07172901392,0
0.530973036064735,0.945693582818305,NA,0.0221578975753644,0.0467083098076918,0.195993616717921,-1534.73863402924,0
0.481983179532756,0.908011809039783,NA,0.0237986686074178,0.0427352004640924,14.7379263161413,-1501.94560757517,0
0.488193590317894,1.09478009419496,NA,0.0231921914321352,0.0602253855247335,13.8458147059171,-1609.41129424817,0
0.488229948765009,0.973198872422685,NA,0.0240286560608465,0.0493474616162929,1.78338104334966e-06,-1530.33600153728,0
0.495783244749616,0.98239857145915,NA,0.023282497771431,0.049488520094836,0.0749496040083048,-1552.91239476891,0
0.45414814088,1.04773387676142,NA,0.0243233330954107,0.0549305144834632,9.67663692372792e-07,-1559.81412085796,0
0.510929753733548,1.01785591855066,NA,0.0226824102515986,0.0531117872960519,5.32120505545466,-1576.22538947989,0
0.48913178100838,1.04266910445031,NA,0.0226310079274803,0.0538009586402681,7.12846290700255e-06,-1596.58242829258,0
0.524277783726724,0.980232977629489,NA,0.0215144014389168,0.0482913155802807,0.0896143981662211,-1575.50451710934,0
0.503965536273796,0.996128228984247,NA,0.0231309011704589,0.051182910770059,3.85410640123266e-13,-1550.85244246858,0
0.527579603400231,0.9218285478458,NA,0.0215963332611063,0.0433442987734576,3.25384531800822e-06,-1537.05283585636,0
0.454141918917904,1.11706410516995,NA,0.0242683955299494,0.0620554745818906,26.4563911789889,-1608.49231404958,0
0.530729713903731,1.01126425902758,NA,0.0215184572457618,0.0518219635666784,0.0112957263496778,-1586.90402113323,0
0.508938222292663,0.959350958224881,NA,0.0229526125545829,0.047807190676069,0.149827828272403,-1544.24577584917,0
0.476113541022488,1.02733358271186,NA,0.0242580921983106,0.0544634619500659,14.3207352015746,-1556.66556883741,0
0.504261083620107,1.03258027202122,NA,0.0229978747826472,0.0546285457093665,4.20889837439817e-05,-1578.3016599787,0
0.508866836135988,1.03593243435523,NA,0.0225767890634338,0.054508431567818,0.00205934411255041,-1581.07020339164,0
0.502032530617023,0.9787069704229,NA,0.0231987536828468,0.0495946458896094,5.70730109737541,-1544.52514270906,0
0.560981436447054,0.858470018629246,NA,0.0212044416612309,0.0392976710549536,2.1100080154627e-06,-1494.20470691588,0
0.508078944963889,0.987343809872861,NA,0.0223094121219322,0.0493530507725126,24.7474192450853,-1564.78745727223,0
0.488259812122081,0.998845309909319,NA,0.0220851772438428,0.048695526567015,14.4393276460245,-1582.45872367059,0
0.50807230037442,1.00835847598397,NA,0.0228433287344595,0.0523712521727369,12.9774985047093,-1563.45656806909,0
0.516989123807105,0.952033488227322,NA,0.022251674882652,0.046444960415788,4.85169290772049e-07,-1546.67377743119,0
0.524870100565296,0.992578611953614,NA,0.0223531324468458,0.051080992560343,6.46272738579716e-08,-1568.52003942463,0
0.497051775778826,1.03962214270277,NA,0.0233948542081459,0.0557388351806489,13.2771851564204,-1574.7528668274,0
0.519493534475229,0.987333931516284,NA,0.0225144753459232,0.0504541690063096,9.09889570099969e-08,-1560.56000228892,0
0.475048533078437,1.01488743374384,NA,0.0231729557828193,0.051200816529051,6.18033280118983,-1573.73172402023,0
0.474392098336808,1.03961791910857,NA,0.0237511384978637,0.054552804324186,4.48026280430739e-07,-1571.84930101425,0
0.553136512489223,0.893552408725385,NA,0.0211578133107683,0.0418477634251569,11.9324594661351,-1526.33191959081,0
0.515216560853694,1.02730085397873,NA,0.0225135933862765,0.0540759549254339,5.1904906052381,-1580.84990320412,0
0.500884949982587,0.977674959722303,NA,0.0222033474844616,0.0475963933501616,0.0907938948987668,-1565.46770942487,0
0.490430389051672,1.02227381235627,NA,0.0224891606022238,0.051689925617764,5.76007516488453,-1580.38352857973,0
0.493626974301177,1.02085964980219,NA,0.022543236475202,0.0518118712618636,0.00935794769632013,-1578.51075008543,0
0.504620587953834,1.05473902037949,NA,0.0227854716724546,0.0565693605457119,5.25234295673287,-1599.5397238195,0
0.499961919110493,1.0121066543217,NA,0.0227409884295214,0.0517477782553708,5.59835486246495,-1574.245125586,0
0.525978655912808,0.896403524620729,NA,0.0221942531840578,0.041884333603487,0.386565669222038,-1513.05887814753,0
0.498830755960466,0.960202197010445,NA,0.0226705762650312,0.046764096006697,13.994852987831,-1546.34781526778,0
0.501908930007986,1.00212204361849,NA,0.0233389834361405,0.0520941215921681,0.0357715929461991,-1553.36617910317,0
