"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.555650149387675,0.993275012988395,0.143668879946609,1.15395297644432,0.9310950322769,0.0482772378427507,0.00667976156129823,0.0843049080669205,0.140717371891241,1.499942045108,-904.937122151211,0
0.632649663886892,0.598101859493086,0.15103171695721,0.990278298719095,1.92076388461933,0.0423981871770834,0.240376025163999,0.0684789977873077,0.108714768731326,3.43721646821081,-899.982719939448,0
0.519332881503621,0.174892531604088,0.172205132046128,1.2335975426576,1.30517121305115,0.0540744081130932,0.144305133993201,0.0720285449163941,0.173930584662006,2.54519417409911,-879.094408547313,0
0.67900231034318,0.99786380469506,0.287853145664301,0.773002905146449,1.49603558405577,0.0439560018410933,0.00213163197455926,0.0633504199020331,0.074853960948071,2.66105760737568,-890.227737059341,0
0.574952811544181,0.486618487727323,0.230913045476538,1.11615155818644,6.81273979307536,0.0536996449827952,0.249820935129296,0.0816217872878032,0.156779583805577,22.7283788828332,-904.94212157788,0
0.590587849334024,0.478451303985317,0.131868910838647,1.04317267132614,0.948257823671953,0.0499252910136071,0.249535653700067,0.071438139621021,0.130750037450778,1.44507908608247,-880.198630021521,0
0.541325212676504,0.500176894772695,0.168942204077434,1.13964766278698,0.830386011311173,0.0550217380128218,0.249999968708239,0.0920056249065223,0.155448164004536,1.29906583527047,-885.925529811263,0
0.688774880372661,0.329819456564217,0.230558006435525,0.754664545421184,2.50909344605643,0.0465360798516422,0.221038582635902,0.0615741799718978,0.0822893311576487,5.00547334441674,-850.6997014551,0
0.572528414962327,0.418889778444816,0.180335262024947,1.10392189931606,6.31624443975578,0.0476383571199975,0.243421131959269,0.0709405349304578,0.137048239147692,19.6704129701959,-896.347979643917,0
0.664606373631822,0.228146578099055,0.233286424483312,0.890612147756824,0.255569138110604,0.047167548543253,0.176095717000747,0.057135263699417,0.110171995817932,0.362063020524928,-871.796081678195,0
0.577621582733873,0.496518633077777,0.156254740539375,1.05471360125582,0.000118285804477665,0.0488195824566474,0.249987880084353,0.0820442384012905,0.125011459071534,3.67432876315209e-06,-877.975096480557,0
0.559163333727854,0.526373006236648,0.18930214501068,1.07830580625741,0.910992826320876,0.0491339377713089,0.249304464542042,0.0720553337592392,0.128224511322922,1.44128750008193,-881.00053915323,0
0.604855358771245,0.351216287927818,0.185722224244906,0.98476594188941,3.63141729081679e-05,0.0455607140959953,0.227863407022022,0.0623758228327431,0.109940501930169,5.36995801959778e-07,-873.93928983386,0
0.56887631098357,0.904457703910929,0.0133114299129331,1.10857434737669,0.918184674185725,0.0445991853725931,0.0864139657470997,0.0743792573392573,0.123754903030267,1.33447084265701,-900.312026818364,0
0.674218127069426,0.302004999967695,0.331241989536944,0.803158448473398,0.00100279579478934,0.0489235558272152,0.210797979962208,0.0620885321066154,0.0938565283529095,3.87295664465705e-05,-864.973976812639,0
0.679930537064228,0.703664197913846,0.275492591845702,0.817839876221546,3.81881195112559,0.0482933456078685,0.20852089448811,0.0634680556302441,0.0950132198931565,9.23122981091382,-892.227289135172,0
0.566726366275813,0.427133484144886,0.226119682253106,1.26120438352195,0.663332333701942,0.0525223573475669,0.244690470867137,0.0683991671140846,0.191129433696721,1.07717868263147,-933.193223394588,0
0.563577154686673,0.195422185283665,0.175612886638091,1.03734603776623,0.296395289938663,0.0542690039538026,0.157232354782622,0.0811643038811598,0.135439431395524,0.462077730337363,-855.889373077462,0
0.682732512080586,0.359906416741732,0.355532443315024,0.756329142620967,4.21058415150813,0.0504492486351911,0.230373787929859,0.0687516373955069,0.0889087712963279,11.8673892466297,-863.575795927194,0
0.552059723080378,0.99692641378179,0.223293418085006,1.07775192324389,1.68730642911261,0.047514526349582,0.00306413928596961,0.0759562794690137,0.121100430970167,3.54339512133829,-893.793657736402,0
0.568131496691859,0.56151724438259,0.138283468776203,1.05466176969658,1.01656662677552,0.0487416315066314,0.246215628643573,0.0668896353570783,0.124383771529129,1.61139296231977,-873.82495054483,0
0.583323801899686,0.448492098103908,0.224630626310827,1.02961572219017,7.61803128132443e-07,0.0512357061276671,0.247346936042263,0.0937577873980282,0.128255232731249,4.76529922551694e-10,-885.164287789587,0
0.606915357126171,0.985078995566087,0.233042922395979,0.905307822868207,0.867451601857309,0.0519032345972443,0.0146983680605964,0.07964292940783,0.105002859066614,1.67106554443322,-862.777044784766,0
0.612689837940927,0.479010767164161,0.258796095326382,1.04274595523908,2.99073624738961e-06,0.0515675666039856,0.249559452104963,0.0671466968385964,0.141306069684224,7.89290764367452e-09,-899.879595217513,0
0.571814579580708,0.2599966057045,0.164051607617474,1.00919971194962,2.47067550664591,0.0545362648182878,0.192398370726639,0.0871848470368745,0.130693053422794,5.25607615675011,-852.422722100852,0
0.636835868871611,0.53225043768088,0.308335340485951,0.859706545321946,3.25040128204568e-09,0.0526048935375018,0.248959909269392,0.0726895803295055,0.10357506215958,1.05651084998734e-14,-866.563280951517,0
0.578238933475553,0.995287667877356,0.204480507429177,1.08770982182771,4.17574685416636,0.0489820080093196,0.00469012604860963,0.0747932288497094,0.135090529345082,10.268579812295,-914.393734058516,0
0.619147672263082,0.693945070185832,0.191225631226018,0.992590212935604,3.78218011387333,0.051317942702098,0.212385309750613,0.0814407473752154,0.130452489860587,9.43134345013348,-898.561503425126,0
0.677347702569978,0.461129937777631,0.244315238958442,0.940065758649023,0.000178051208772428,0.047046124349743,0.248489118262829,0.0685904992770392,0.12241399552769,4.82845421788566e-05,-910.851677423423,0
0.54664966683601,0.167387201906369,0.209951562110293,1.14762554928577,7.66122046330079e-05,0.0571378886126479,0.139368726544325,0.0765960002463831,0.166342023143691,2.0229827302906e-06,-872.933352637046,0
0.536157390598245,0.488476836124419,0.129200392709138,0.985341592730375,9.76148286260032e-07,0.0502019758313719,0.249867216694296,0.0865935898600303,0.105041896280279,7.11052489292534e-10,-836.972076885261,0
0.532430015694749,0.381485765405865,0.0512232089899787,1.2267911137999,0.78930311507899,0.0487101389784182,0.235954376198566,0.0768047579555105,0.157286439748552,1.16859378986999,-891.983151065652,0
0.553352773106165,0.335911264618966,2.68831655825252e-08,1.2095593789931,2.21386126414555e-05,0.0391435723298108,0.223074886921053,2.72735400188804e-05,0.128325196827714,2.23509352232368e-07,-891.241983807868,0
0.555409318639664,0.673478867645173,0.221137758931197,1.03565204464324,0.373169674371983,0.0542877730541446,0.219905082480549,0.0984441929481004,0.129876203933544,0.626180765985911,-869.424137964177,0
0.556533746680052,0.498526893306261,0.156390169777319,1.04820644569568,0.00178883450101749,0.0502705632981104,0.249997829956669,0.0753074477312516,0.123173364221266,0,-867.757081871821,0
0.528650150845141,0.982668060482481,0.240304073577247,1.12098717122445,2.05860837313636,0.0543392826343373,0.0170315433900803,0.0849279952741527,0.143766715281191,4.14959579434017,-887.349915211911,0
0.622554113963019,0.291378052491749,0.219975671373495,0.982262957743184,4.00423146222719,0.0483741153301487,0.206476883017865,0.0610417035210505,0.124116701005229,10.2972533086696,-884.860123812387,0
0.561549925841386,0.997757759419516,0.216784248448996,1.04786769388191,2.63109604543331,0.0517331910097946,0.0022372129376633,0.0893808230114737,0.127705493635192,5.9866101476524,-886.063531897685,0
0.593173003597834,0.612462020176522,0.265030194173042,0.978291027607975,4.45743557120098e-07,0.0535387618665343,0.237352294017816,0.0791356478930499,0.122160705290277,1.98687319247108e-10,-871.260153961645,0
0.624094198810775,0.412607505090404,0.256649458857147,0.897737984791612,1.4655884168766,0.0540331987495839,0.242362551833476,0.0783233765858038,0.114239313161855,2.73156639909829,-865.653225149768,0
0.534577685041202,0.143164995542668,0.133221155395694,1.12055601445721,3.11699027617404e-05,0.053621011461884,0.122668779593936,0.073423182980386,0.146673967027608,3.44289676028464e-07,-852.68136140788,0
0.622879592014807,0.140600299586121,0.282622564366816,0.974325080638419,0.195598095104857,0.0556924132637067,0.120831855342414,0.0731216679762899,0.1410879629852,0.292770446303612,-872.777821126538,0
0.699659182210267,0.463305651591008,0.293188886756712,0.755734953803063,0.000332432582973415,0.0453510406448595,0.24865352479484,0.0710099130658535,0.0795962757651282,0,-863.62775580812,0
0.577296568865072,0.643326257003452,0.202111600057765,1.01284473389964,0.55431971256785,0.0510195440217012,0.22945758405338,0.0936478458967049,0.122304491322275,0.981658012796737,-876.151494299564,0
0.624585728855068,0.228187207739604,0.207582702812254,0.909142202578056,1.37954695303933,0.0492106665323282,0.176117805963607,0.0665387526272957,0.107692255582894,2.44825203791967,-851.477213666297,0
0.640358512158571,0.351691957692418,0.292800283772391,0.984711312205494,1.73262155810759,0.0531689114054148,0.228004724586893,0.0724270224922201,0.14152582984061,3.1376436439128,-901.418774257205,0
0.569258114382699,0.738549385647326,0.186876635221396,1.11181767326634,3.76104244405067e-05,0.050719141631652,0.193094190607283,0.0772101151973588,0.14266790371646,2.48269471901588e-07,-894.828181027419,0
0.621151912940686,0.330290261187172,0.209227684838296,1.12877750183065,1.17486740352258,0.0492919006677198,0.221198604552082,0.0642542698820213,0.164379280499548,2.15093188135051,-924.090259579325,0
0.594321549861495,0.406262582180404,0.224275407362033,1.03334658233384,1.20968530430277,0.050725992028909,0.241213296500514,0.0703498996300234,0.132693664977472,2.14569032055475,-885.804735598637,0
0.517763678983621,0.267010286500794,0.0692113779489005,1.19136059659565,0.000162637500733753,0.0524010850783817,0.195715793403558,0.0828040522187709,0.15602717518441,6.43128282567209e-06,-865.51048358716,0
0.592793513135753,0.755114617259558,0.246565096013433,1.00064951943262,1.39821905414835,0.0540120471964813,0.184916532060509,0.0686348930978243,0.128878447799602,2.60824175563895,-884.732455470561,0
0.418921065412239,0.949156516817272,0.202128860155572,1.41223773226885,0.00105370788039112,0.0679802976112129,0.048258423400576,0.156411244631401,0.23593831430828,3.68961962279324e-05,-889.231347352187,0
0.627654004744867,0.978950414322609,0.194187104493879,0.867359959577131,1.4242259452405,0.0471086645504949,0.0206065006202014,0.0726534624097676,0.0893043575665928,2.50294535271349,-875.576295532538,0
0.674788295686389,0.494368884758457,0.304469538810957,0.762383339647211,6.53202562870329,0.0449204507599477,0.249968290541136,0.0522544863557457,0.0768617689783247,21.9398877343261,-856.248521838886,0
0.54665413788884,0.359680223891252,0.0951627736203242,1.10418196189764,1.10825687942022,0.0492302515167769,0.230310360432791,0.0719329369162135,0.133073516565756,1.8098053264096,-868.533431313535,0
0.698580682624547,0.563206621169169,0.209495540570305,0.845298815767575,5.2016665449726e-05,0.0420022434567703,0.246004923040377,0.0577178247096447,0.0929074459044242,0,-903.581934283928,0
0.568547900564158,0.996803866848013,0.224644902966294,1.05810933448651,2.03622919965726e-20,0.0528675485147155,0.00318591788486134,0.097104960539656,0.133183640750991,4.14622935353685e-37,-892.947435972263,0
0.528070077555412,0.997916731512786,0.248280963353629,1.16864360316796,0.511023671069692,0.0521476843649229,0.00207892847962434,0.085178046772753,0.1491323211424,0.750056970665642,-908.9684218422,0
0.536995600686439,0.180659683935952,0.266949925864611,1.23579190177831,0.450187243652367,0.0647275186765905,0.148021762536114,0.10398436581935,0.215547236842135,0.904912162205197,-897.80900179445,0
0.630280448391086,0.482509217264835,0.143037132512359,0.942098940963848,7.47537056645292e-05,0.0451783796754977,0.249694072519311,0.063910598180921,0.104296719346881,0,-872.126622219323,0
0.59922955396996,0.107328749380315,0.127579546898939,0.910202233321753,0.176281025083244,0.0479986822289575,0.0958092889367727,0.0568607512009294,0.100842169630464,0.21349197329783,-814.816576886968,0
0.53528955825425,0.366494818267034,0.208292156094781,1.02696035233789,2.87170367738106,0.0596014034852079,0.232176366450448,0.0845267348790688,0.137341107116613,6.77264805961542,-842.514163571505,0
0.542621657895314,0.952598155566554,0.171797312748106,1.15146351517942,0.728066669224374,0.0494793056251229,0.0451549095777529,0.0808035323914088,0.141740782534653,1.09824796352528,-896.637867575162,0
0.552695159556959,0.661230552215661,0.124736370280371,1.19855416116719,2.89670956947243e-05,0.0495967289994465,0.224004709032233,0.0855166330472746,0.156845142458722,3.23861548502007e-07,-906.689475931027,0
0.518705989560436,0.306912667801413,0.10367543779802,1.15767789958102,0.721297508570801,0.054300649917286,0.212717282144433,0.0869864560957984,0.153006015691956,1.03285275886394,-862.792597966706,0
0.628115610171613,0.448703494123853,0.216048408236084,0.90393605604776,1.3460076152815e-05,0.0466331384487274,0.247368668484898,0.0681493111306172,0.098583791321562,1.40886315154667e-07,-868.113560230459,0
0.57225759671798,0.623475471209382,0.199505310742023,1.15970040210713,1.66937846841383,0.05324381613308,0.234753808009621,0.0826077891433539,0.165216429225447,3.00520066349366,-907.613167696752,0
0.597952223222214,0.578120102925385,0.0869603458240356,0.891208084258203,0.000133319914588558,0.0432278411610345,0.243897249518927,0.0688756002044642,0.0821194659971598,0,-848.923562315061,0
0.535142141404684,0.520293354493454,0.222786494489235,1.14011059654601,4.30892897515963,0.0530522071060158,0.249588179763403,0.0742847331232263,0.1472980887422,11.0577613921891,-883.444403543399,0
0.583194115877904,0.422913077092836,0.185487590522773,1.04676375374275,2.5364444989319,0.051917726317306,0.244057606316705,0.0689774821543189,0.135256245535893,5.49566123382646,-879.409100298463,0
0.594309094152537,0.469222165646232,0.242974385883551,1.06532803850773,3.82312926495287,0.053026711813206,0.249052724912492,0.0854007118351928,0.148024997833477,9.79768826781152,-901.98570631541,0
0.638072779541698,0.25483015536211,0.0711034092314755,0.93029514609561,1.20527422525576,0.0456863996539068,0.189891747280233,0.0549889810774934,0.106602880753621,1.890822985609,-848.785052865349,0
0.651388871469647,0.995657212049654,0.281683139046953,0.850689532738519,1.99920135012249,0.0471208602165762,0.00432392814316472,0.0574025173906095,0.0907826313367667,4.27662300172005,-884.419475087756,0
0.535029930898204,0.353630151245049,0.0616587095235791,1.19090037078162,7.01055731890823e-05,0.048643177475484,0.228575867375453,0.0822983496349302,0.148529795631626,5.98683678371404e-07,-887.3683603247,0
0.652682725520903,0.278320286176042,0.262800778445515,0.848203172733028,0.246347056812659,0.0471951333961742,0.200858104478928,0.0592424171655423,0.0958360391024474,0.396814549410267,-857.32089218477,0
0.568278181034335,0.994167432743693,0.19014078758061,1.01885385855592,1.37492889551469e-13,0.0483607429433138,0.00579854841550797,0.08478517910381,0.112968277012289,1.89042946772124e-23,-879.273507481238,0
0.575428580187378,0.374351852078742,0.181238612688154,1.08770773176288,2.17677012539254,0.0501819445378938,0.234212542923958,0.0764981043293967,0.139189842414201,4.3974430491284,-880.354162129265,0
0.558667120264184,0.235053480300126,0.0653878634878154,1.11754012651414,0.00040160565323367,0.0495592336873107,0.179803341698924,0.0694150984698396,0.13987280521927,2.62812840388486e-05,-867.24581858636,0
0.512198839409874,0.732293876062194,0.094182057773653,1.17303146286622,1.09889894163655,0.050594214772761,0.196039555144002,0.0885609665623186,0.142663444084083,1.89359527168528,-880.690094693986,0
0.586495560633252,0.995237199610217,0.112838333811294,1.05441445998703,2.20149341234344,0.043576523241234,0.00474011612223,0.0693843126655826,0.113112868885192,4.31559887494209,-899.509416369023,0
0.555714588283656,0.222960235193595,0.064998889823949,1.03658391457317,0.0241737555207361,0.0506082709193388,0.173248968716012,0.0685187047453934,0.123533851799368,0.0163376904676051,-835.121642906347,0
0.55573764055188,0.691677908925266,0.157495250982867,1.07268238589227,2.83532747282473e-05,0.0483642277215294,0.213259579230037,0.0775242399506403,0.122596350079742,6.09624148726737e-07,-886.923148569448,0
0.498701072700003,0.467867375216412,0.121603920992485,1.33215677653644,0.701386730249657,0.0515316301090799,0.248967494424517,0.0883033092834664,0.184263720581842,1.10066031130125,-909.05067165706,0
0.551815372063792,0.607134062215823,0.208958588454589,1.04668025760818,2.02685727411301,0.0541226332780877,0.238522292713136,0.0780109788392527,0.131937770227027,4.60541631752448,-867.981097985048,0
0.629757498014129,0.575741002486152,0.214992390805323,0.963286559484503,8.38735876438989e-09,0.0473500183525316,0.244263300542393,0.0683289645944976,0.113314038014003,7.03477870786921e-14,-891.076071093942,0
0.59765857104994,0.718707652469616,0.250578991212215,1.01783537223404,2.29367666313107,0.0483013027579005,0.20216696275123,0.0657203617365217,0.121442558465541,5.48362911878587,-900.009058718503,0
0.583118735229201,0.984688928738543,0.243324802185816,1.01748207300784,3.1163410251851,0.0525523518156173,0.0150766423582836,0.0895425982771914,0.128601879576005,7.88691264950187,-887.950598254885,0
0.550923622761914,0.996844441202009,0.263436388296854,1.00804690875078,2.31290822702564,0.0501852384030736,0.00314560124666374,0.0752351649462858,0.112069125701746,4.86404649580647,-867.967376551887,0
0.564333900039883,0.365158017693358,0.253131323677814,1.0433379592282,0.000234225431702619,0.0522401897602038,0.231817639807615,0.0754210683296163,0.129443720592575,1.01884194689158e-05,-876.384923720029,0
0.533727675834305,0.371850743787272,1.20655798130365e-07,1.1456877223644,4.40694660875892e-06,0.039866362262792,0.233577768132125,0,0.112975668416567,8.37461888345682e-09,-866.224230284178,0
0.700744274612799,0.316278473997996,0.274294198270898,0.78814545111834,1.8070593593353,0.0463869333816274,0.216246400883495,0.0583244025798342,0.0919339975481105,3.52631997413034,-873.515472964846,0
0.603528157232628,0.536374234507686,0.175748457256959,1.01645127669348,2.02946859471371,0.0479479308995441,0.24867691506398,0.0708790517772467,0.122105714070145,3.81521507405303,-884.824649792706,0
0.587118844065211,0.421998417416687,0.204324196733739,1.13767433421466,1.77936545707752e-05,0.0509928001048475,0.243915753114499,0.0729750462820753,0.157310558407523,6.19705556344283e-07,-903.950733077949,0
0.588888291530291,0.466714741775319,0.0761623752509671,1.20319439773124,6.6653694208207e-06,0.0468672945816024,0.248892091584916,0.0710239674073487,0.16099921258078,3.19139811530561e-08,-916.986660855689,0
0.608078591528114,0.527590174501463,0.218646660986077,1.06349854730077,2.18527368286432e-08,0.0467112422690985,0.249238782270979,0.0688839034419638,0.13104157186503,4.70897140606416e-13,-904.185915047323,0
0.699145695657106,0.378438131915506,0.255449318090559,0.798830240009801,0.895479416337058,0.0476298038735342,0.235222712227808,0.0634397219727753,0.0975045479854854,1.631379102571,-874.719453107131,0
0.546964388196606,0.56715747374558,0.165638908353325,1.02061076940805,5.58548925191819e-07,0.048838490157018,0.245489873720112,0.0718662307402785,0.110777516426151,3.07635764591965e-10,-856.473807448085,0
0.485887568596595,0.658535961553886,0.0526754627404034,1.21050751342633,2.85708185115528,0.0524579009805086,0.224866348894185,0.111728661737974,0.151317704707637,5.94556327976499,-874.994278190489,0
0.647994319362407,0.551486489020637,0.212867675756556,0.933634117883322,5.31793569883259e-06,0.0458414442417183,0.247349141448328,0.0661129927714113,0.107864327940038,1.29350545503604e-08,-892.960816309283,0
0.64899458128194,0.748535211612025,0.343997028765384,0.88592982403215,3.23608403608621e-07,0.0491264713529252,0.188230248588966,0.0660433495479105,0.104364930005686,1.00524439032576e-10,-897.145537447021,0
0.616393981635987,0.996620288410995,0.354215252864262,1.13149233997923,2.19553371776674,0.0524893472464173,0.00336828913858006,0.0669502678964912,0.170807670699554,5.52406952949087,-957.060610351722,0
0.606632983907649,0.504544699769008,0.23826889585211,0.888365916836025,0.577354185446111,0.0502239730721915,0.24997934570401,0.085896040044515,0.0986757962674327,0.962235806936024,-849.862336772237,0
0.59428031960968,0.528458517748832,0.126322296378221,0.979912611076462,1.17691952475457,0.0472294421301809,0.249190112767539,0.0735257198503588,0.109357465622571,1.91561566216601,-866.881387852654,0
0.476920389311207,2.8948270141902e-06,0.0921523556118232,1.16919335201423,1.99562794139765e-21,0.049756443940476,2.89481863416675e-06,0.0736074468126874,0.135212680854436,3.98253088048703e-39,-837.311420363976,0
0.590993334673316,0.433955029361136,0.28715030823531,1.00387935777602,2.51193494531862,0.0516285930843325,0.245638061853312,0.0729918853326843,0.126341974361291,6.16879363957767,-882.089911940146,0
0.605727366179545,0.322561346316348,0.117150754882729,1.11593727898542,0.000113189930425986,0.046124215589644,0.218515524178933,0.0676046397091663,0.143719957653157,0,-896.989040100246,0
0.562423431009245,0.14467889893006,0.196455445176491,1.19760179296019,0.625829658221829,0.0528906917603554,0.123746915134445,0.0676094188928146,0.17575680586192,0.937785891498238,-896.345414474496,0
0.552809320387656,0.687477087540165,0.113196943329264,1.0939969723463,3.67750227645178,0.0476808714241425,0.214852341647457,0.0781653739554549,0.127130772437855,9.17688067092484,-880.392974243567,0
0.664115384832922,0.670217416634174,0.263979131896012,0.781835778484474,2.92079133228309,0.0452756302802103,0.221026031074388,0.0617438200213873,0.0772807749271278,6.58674504277995,-856.883018245454,0
0.572574166853246,0.231704014522247,0.086066196338154,0.995911784882934,1.16522021806112,0.0507369956641403,0.178017264176521,0.0695799469176781,0.117602835494246,1.87485334609976,-837.507362079711,0
0.548231804981543,0.783334186037496,0.226577955658227,1.16067069075514,4.62119889379056,0.0516692023460428,0.16972173902247,0.0947939250535028,0.151842145598279,12.5675544824132,-904.645420613661,0
0.617590211187413,0.996870525661256,0.212832721222848,0.942480744577314,1.57877657965921,0.049558086294275,0.00311968072910677,0.074540801207263,0.111134411097958,3.04874268858358,-883.047792634948,0
0.51410851695985,0.576356405087648,0.219318018652168,1.16891503529264,0.00016675965643376,0.0530802274073662,0.244169699402091,0.0834069885597718,0.149305354962753,6.72753416682527e-06,-891.769350791138,0
0.616106498042987,0.9184416221495,0.0795763411293275,1.0128725258084,0.976062060058123,0.0417611366097652,0.074906608852895,0.0761779270363519,0.105953390483825,1.44194522005276,-905.095678487144,0
0.617777103530358,0.367264427915597,0.235213859781054,1.02322047947191,3.25377877838568e-07,0.0526324845675328,0.232381267903426,0.0694319366598181,0.140574826988417,1.04397578916033e-10,-890.499936318305,0
0.616899537663639,0.180360979420757,0.14773067348041,0.982555050449869,2.10817714471272,0.0496718841704251,0.147830896523142,0.063229985004799,0.1252422969068,3.95967668892428,-861.142896865962,0
0.559496406519381,0.238475334799052,0.153817369786117,1.13734107442189,0.00116001329374094,0.0538716987136272,0.181604849491532,0.0801021129889606,0.158106842489742,4.55402140344646e-05,-880.252470895755,0
0.597231098374908,0.997752966759901,0.211275782678685,1.05889870667442,1.00097350370939,0.0502689176785166,0.00224198408171692,0.0812510705859232,0.135454312536259,1.65810461456899,-907.580653505538,0
0.627286171601084,0.858277322107883,0.318326341623769,0.885628350794702,3.17612480328478,0.0551587607134927,0.121637360463204,0.0765257553395709,0.111829536854572,7.0563075294848,-870.139815939363,0
0.563961430653319,0.390335984115515,0.203612844669329,1.02911870478213,5.46282294784389e-06,0.0526564109275598,0.237973803620087,0.0786652017532957,0.126689477101283,2.66302271531062e-08,-859.921154245521,0
0.524777464638311,0.418649276784334,0.145141352503558,1.20010802953487,1.93043034553399e-06,0.0542651968020566,0.243382059832288,0.0860901252636079,0.164692896856942,3.18441804804955e-09,-887.55490239544,0
0.570969938616477,0.801702278508739,0.277437216073951,1.03836537054465,0.000275239612307862,0.0530146031104482,0.158975735142635,0.0788539661371215,0.129993367685832,5.28180755198492e-06,-887.495916773957,0
0.577536621250268,0.317095825118568,0.162181885359,1.11240601320772,1.45554904025132,0.0522308356517623,0.216546062810942,0.098058067823433,0.153160817783373,2.88831272649238,-891.688852286231,0
0.573942057141662,0.174664115697136,0.124110585568398,1.10604185056705,0.85809480733707,0.0507487279835302,0.144156562384873,0.0681614312986622,0.147204156368366,1.28817214339873,-871.126314206655,0
0.629929532264941,0.741844280952159,0.273633895905093,0.944495391734965,3.20563561636122,0.0508548474448387,0.191511343770733,0.0732242184718659,0.118439473093513,7.9859113618564,-884.686467034239,0
0.588177669537724,0.748236880174087,0.175610522444395,0.989868135220345,2.20998342366329e-06,0.0475574739687377,0.188378451321436,0.0778629002269608,0.109641054057797,4.8840269063134e-09,-884.334555502512,0
0.655037632840068,0.937046024334003,0.213544008543985,0.941289109528057,2.02359019964243,0.0454039242511545,0.0589907726138419,0.0724714636545309,0.110351832039286,3.7486666958954,-902.888290241551,0
0.637854806847184,0.588283705129567,0.194860745433011,0.869756714142535,0.984176320494618,0.0477119126928209,0.242205987408596,0.0689200413741406,0.096090241385669,1.44201338968871,-868.120277108558,0
0.555569253920143,0.515415107574016,0.204921516500849,1.094316726449,0.827393891086305,0.0537742170907557,0.249762374458481,0.0830462692335516,0.143737747752565,1.28779007822166,-879.188989509407,0
0.551346339047665,0.266175545878643,0.18754777282294,1.15864377395246,5.06285033327515e-08,0.0552151649222651,0.195326124654849,0.0676789768481973,0.165494622268315,2.52757796308984e-12,-879.718143594257,0
0.582414730211999,0.997396360807135,0.205988767607552,1.09799226781949,2.90396592076134e-06,0.0484613075825026,0.00259686025581818,0.0807671327650692,0.13532321490404,6.4478670266958e-09,-910.397412891356,0
0.611645485688525,0.302863981534368,0.17039760077115,1.05122384080192,0.000244689203158168,0.0487697778869151,0.211137390223518,0.0619525994252883,0.137380188120306,1.21945275537116e-05,-882.433793150509,0
0.590228939925397,0.3554660394708,0.173229093381941,1.03645688971051,1.14428012092631,0.0526790245214422,0.229109934253744,0.0696423900572161,0.137979162340997,1.93894677265543,-875.034012468294,0
0.58008224525545,0.363280999986209,0.0725317816537885,1.04762904202578,3.22227400611237,0.0442864716228158,0.231307915035229,0.0654657608344015,0.11609094303244,7.05575017066464,-873.128887082852,0
0.524874704100631,0.997951660472949,0.130190600390793,1.24235420283799,2.69633668736385e-09,0.0502428651693558,0.00204414383223266,0.0973922367609911,0.161244369148916,7.1697539084891e-15,-920.547027176699,0
0.524504370042538,0.997565606067496,0.212158849495066,1.10434695617055,2.28685245036528,0.0526315347415115,0.00242846765868492,0.0864416290271811,0.135074823790704,4.91706523648904,-874.849415628488,0
0.563068832701674,0.373139677047762,0.0865035375726004,1.07395088245741,1.91126965185309,0.0481774888473062,0.233906458460454,0.0731780269649077,0.126743619405066,3.41104194852807,-865.653385818208,0
0.611707614835226,0.440539485420571,0.108712502232755,1.10642063502841,2.36687066237484,0.0492169094280111,0.24646444720595,0.0868027693451599,0.153419996305254,4.86517961604857,-905.525616937949,0
0.612835693069645,0.236894132711269,0.107294512233241,0.981367953060408,1.76638968795233e-05,0.0464626855918641,0.180775302598245,0.0540567405474787,0.114942301735909,2.78428858503584e-07,-858.502908361366,0
0.571743004607047,0.539664364975981,0.156018836374713,1.07962165064761,1.71051237556963e-05,0.0497988069344891,0.248426738151052,0.0736525980318913,0.133551139660669,1.61010287855345e-07,-893.681878554418,0
0.633490037429978,0.291985766246556,0.179974661182197,0.902678457796736,2.70129828106956e-07,0.046202935836222,0.206730078555968,0.0647973122484413,0.10127524541553,6.66414123255563e-11,-859.852251506739,0
0.595150219079282,0.226221375265085,0.249177529013774,1.11295611869723,2.80439977002277,0.0606585289691012,0.175045264638259,0.0992621024035366,0.186679220243801,6.80380731883255,-904.725631659925,0
0.628669462752437,0.532078092585541,0.157437836795358,0.950683276146729,1.43206640211731,0.0471767095533991,0.248970995976073,0.0694691335901321,0.111112409414535,2.58309238937599,-886.00613214922,0
0.629104079354515,0.444862001449648,0.221442476263499,0.892048341118483,0.421735169814358,0.049612714015406,0.246959801115861,0.0722742863503106,0.104035699673139,0.646940965409999,-863.705395484048,0
0.634264059954564,0.651007992902433,0.235172371105841,0.954092961767568,1.58788734141955,0.0452498081764141,0.227196586079579,0.0698924372127129,0.108510748145134,3.07171230192827,-900.242429922264,0
0.523137476483675,0.443405420840928,0.21338660571188,1.18998218120555,2.59959374194231e-06,0.0563149532935233,0.246797053609807,0.0889122295954231,0.165866719612293,5.54901174787456e-09,-885.870565416147,0
0.509999480121631,0.438470134854372,0.216080186300728,1.29216126494827,5.01140706660281e-07,0.0555144518837427,0.246214075695161,0.0790317700734765,0.189793181631659,2.47647384084515e-10,-897.519944747975,0
0.558322533798573,0.940637229621139,0.265652489832142,1.06262122490388,1.52787819160022,0.0533396280269254,0.0558388318718075,0.0866999920608629,0.134115265241617,3.1056897097581,-889.763656685704,0
