"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.74217378118248,1.26574184623339,0.0126698566842844,0.0822453824405119,-1789.47287193469,0
0.71483938457416,1.42171494876451,0.0140619320884678,0.103591820866218,-1834.85540704499,0
0.698295029271129,1.54428424820525,0.0146993936687594,0.120558041124024,-1867.54192116109,0
0.719758618987319,1.31456404154147,0.0134438650085452,0.0866387395042375,-1814.9752067306,0
0.72243669348862,1.33387050716315,0.0135587572958217,0.0904135645087636,-1812.71786499918,0
0.728464845466986,1.40650808684727,0.0130210996528633,0.0985818209781966,-1859.85472092601,0
0.730044358492907,1.34714990975148,0.0126022003412824,0.0881244605244978,-1845.79081178176,0
0.72617136610863,1.49770373976695,0.0128957615258686,0.109911656780412,-1884.17068065273,0
0.724953352468872,1.36225884778371,0.0136125641361924,0.0955132676608135,-1819.48798257089,0
0.721209163441626,1.44503730166965,0.0131960605005498,0.103205013026849,-1872.57079945473,0
0.705204278855198,1.57454631575618,0.0144844777814368,0.12625775144997,-1871.36696814516,0
0.714789956485053,1.38052558403784,0.0139529823108772,0.0970740929779964,-1812.91578100057,0
0.705127519307591,1.47046719868167,0.0141300179771891,0.10842816525811,-1853.93803183005,0
0.717706734769548,1.42986488426582,0.0134539636223656,0.101824851791228,-1853.63642231543,0
0.733693075496561,1.30380556107987,0.0129110985562938,0.0858969587106949,-1803.94409044158,0
0.679574428699964,1.55883831312093,0.0152288608799804,0.120030598235643,-1875.07283898992,0
0.717302834274834,1.40649837685187,0.0134986555239071,0.0979702088468751,-1846.67285368669,0
0.738647964041245,1.460141650747,0.012351859961895,0.10504674024598,-1886.53673118779,0
0.713798051373104,1.44372419294803,0.0138457308379092,0.104712674282413,-1849.80274782079,0
0.724299601185865,1.34796529197077,0.0131879988816836,0.0906671277854615,-1823.46765991382,0
0.717856274913406,1.43443724535023,0.0138344142269817,0.104690850653517,-1851.85507348148,0
0.731656003202563,1.36377494862269,0.0131938819065589,0.0948608484065037,-1817.85284216685,0
0.709552138435175,1.47962931313461,0.0139148115600735,0.109090668672786,-1855.82832528504,0
0.73877919417031,1.35040844969084,0.0128095910149234,0.0929489760805593,-1825.98691176241,0
0.746320952204886,1.26236474423132,0.0124834314749506,0.0814711766342986,-1788.87616711651,0
0.687589883177919,1.54690216920993,0.0152450271456089,0.121089240578534,-1867.35808655141,0
0.760901846403615,1.18373238413398,0.0117814583387957,0.0717988052234113,-1756.67604151643,0
0.730721377063163,1.30543177120978,0.0132379700297517,0.0871066222450762,-1796.84725246192,0
0.691552646379717,1.52594072531683,0.014898491403308,0.117057621997693,-1853.85696347123,0
0.718220207408891,1.3653753870202,0.0135635239011056,0.0936712960397029,-1823.15217212182,0
0.712022841354619,1.46330654109838,0.0138814684105319,0.107428189821123,-1855.07089072119,0
0.713970412305372,1.46365020551245,0.0136448839007176,0.106258118712397,-1867.80606740678,0
0.714301995013784,1.37436493026189,0.0141658296666142,0.0973606077061594,-1831.34077356054,0
0.699074740177367,1.519122879919,0.0147195626662371,0.117015475073623,-1849.66616179892,0
0.700527136567682,1.45426111680139,0.0144854358880422,0.106703119847426,-1843.16883819948,0
0.729788540018699,1.36807591362085,0.0131279959384062,0.0944802350307293,-1826.95757051851,0
0.724926898110414,1.37869962502669,0.013602951342526,0.0974705686102441,-1819.90086402699,0
0.729846085542706,1.48006314226261,0.013292178774425,0.111638616806693,-1855.07272287337,0
0.711482182983113,1.43384773790806,0.0137070794196587,0.101876346318117,-1861.22801266461,0
0.717874525533184,1.33004437164239,0.0135712491691162,0.0885112474646887,-1824.71551513821,0
0.740355679719595,1.33708149719087,0.0123809049191493,0.0887458088802698,-1844.06408494745,0
0.714815931764134,1.40956546555371,0.0139356680406716,0.101178976100882,-1837.62534150251,0
0.72152737880442,1.33159791406296,0.0140257743157672,0.0930003550339269,-1793.11668134432,0
0.736430842309445,1.27170507103861,0.0126968945654783,0.0816117963774279,-1802.55108895974,0
0.732513685581574,1.46396089811744,0.0131783732673009,0.109552034869859,-1856.44491798409,0
0.715508905925201,1.4974440897882,0.013407843079954,0.110225073812148,-1893.23468503692,0
0.739796736711258,1.2774902392667,0.0126027076211231,0.0822483687363202,-1802.87958700844,0
0.728856044079669,1.39372642447301,0.0128164308048882,0.0956882586970448,-1857.60822684357,0
0.742197079780587,1.3764296710692,0.0128827023922221,0.097876587835651,-1816.24601221334,0
0.747354503975335,1.38606969291799,0.0121423200214574,0.095629048308192,-1853.89586056544,0
0.716630948553924,1.43789194860197,0.0139031527865441,0.105259259757196,-1840.32451562038,0
0.714092388856761,1.47306010051199,0.0140657357606396,0.110515917526468,-1853.03437762521,0
0.703530229185906,1.49496235315772,0.0143838487255557,0.112597451868646,-1865.57748184303,0
0.750734981420191,1.35959126698705,0.0121054703015236,0.0932548474075942,-1832.39584105461,0
0.71224417773636,1.4110371470977,0.0136096155299372,0.0986751299894351,-1843.9377768228,0
0.729165204809975,1.38043965349392,0.0130641628239965,0.095691996806133,-1840.99694828024,0
0.720881424157487,1.39615983185365,0.0131737917612356,0.0960443193245962,-1846.61699496588,0
0.711299984282005,1.46744109497312,0.0138864042962527,0.108003351892331,-1859.34345707946,0
0.73524982226916,1.29421800885765,0.0129115321317647,0.0849832586194105,-1814.74820967727,0
0.732659039509185,1.42379692493917,0.0129569561262578,0.101987257530742,-1855.67686436951,0
0.726927731071556,1.26933668951524,0.0132841995930379,0.0819733146737728,-1804.83146606221,0
0.740684097020527,1.36505160801449,0.0123572970929086,0.0923279664279349,-1854.2922117432,0
0.717402142181699,1.50319716406147,0.0138288584810377,0.114769610165967,-1858.787376953,0
0.719256719426949,1.38908324516351,0.0133455931368783,0.0956181118868661,-1842.9983168039,0
0.738347438861628,1.36631147048493,0.0125717908176269,0.0934234109525014,-1838.00527762385,0
0.720744328463924,1.41084013531246,0.0136659652830354,0.101305460193665,-1834.3003590364,0
0.736196248151817,1.37537098159527,0.0130099997828043,0.0969425640798081,-1816.64779309719,0
0.717506524135147,1.28006671596532,0.0138380019226114,0.0837337469561159,-1781.80858873775,0
0.721211105469096,1.29496639809227,0.0136670831196622,0.0858009581748543,-1795.08899286444,0
0.721114107448093,1.40680998016467,0.0134200881641932,0.0989128425549126,-1837.04625482152,0
0.71390359825249,1.27088835749915,0.0140008855199779,0.0827413602806609,-1783.84420298629,0
0.71120540503321,1.3978522371382,0.0132928612920062,0.0942668571961332,-1869.47067373494,0
0.725464870839329,1.38884331250765,0.0131890201064495,0.096652683938278,-1839.29956422595,0
0.727693324545483,1.29662287367866,0.0130598480352991,0.0840557924582763,-1812.35748940217,0
0.722115196633599,1.28638550218602,0.0131175994464608,0.0818369112320565,-1806.11015457025,0
0.713867949324346,1.47230715233993,0.0137832382964375,0.108719327930806,-1859.35881431153,0
0.70322884975478,1.45513409921946,0.014227882576111,0.105600837296454,-1847.44277911736,0
0.720455292834131,1.44374952977102,0.0133954325502755,0.103631068864802,-1858.16120243934,0
0.71012212339899,1.50421296965257,0.0141350883171771,0.114740132824815,-1858.05514734549,0
0.713218367784746,1.48353727828738,0.0141461340126514,0.112726930217115,-1854.60707375785,0
0.739781931479689,1.37772892382326,0.0124436059488293,0.0944426134172168,-1840.55204057693,0
0.69654427653906,1.47273248609018,0.014156984715982,0.105459006455142,-1873.43421642429,0
0.714063418211805,1.45826837007759,0.0142704977001217,0.110181936645712,-1839.86325881404,0
0.739467808236489,1.21533915504764,0.0124361629186377,0.0736394140498154,-1792.65689795646,0
0.689869962933425,1.61688079579407,0.014335842308405,0.126292627874265,-1917.0231822459,0
0.733001248230695,1.4222102965647,0.0126981196469606,0.100229810849511,-1869.89718592708,0
0.720011207452475,1.37197066423132,0.0134156856754341,0.0938333035112617,-1835.7679295173,0
0.725608171903427,1.36034889038947,0.0134407633328985,0.094687128506794,-1819.60666615685,0
0.715600536333039,1.38981192174926,0.0136745251406313,0.0970154475080379,-1832.41756296834,0
0.709880278688252,1.4988272755752,0.0138608279332985,0.11179037224015,-1874.17472118831,0
0.723545667846326,1.36368599254796,0.0130379982087913,0.0914204175867686,-1856.63299657096,0
0.734135961469721,1.29025716714919,0.0125896372683923,0.0823861131683652,-1830.83080524245,0
0.717297720895908,1.37715495886813,0.0136089783201121,0.0953836966850851,-1834.14870419183,0
0.713924390915662,1.39422844404749,0.013706058391444,0.0973153212486407,-1837.21604291756,0
0.709809820317681,1.44595782472212,0.01422235671335,0.106835530743705,-1839.34719541324,0
0.715478861401221,1.35559240155395,0.0135525269605308,0.0913434864644222,-1833.70881510752,0
0.706102148265877,1.5042172255163,0.0140801791423567,0.112868759602935,-1866.02710652288,0
0.70732907706065,1.52374720012331,0.0137573505811561,0.113770230603838,-1881.74545626046,0
0.732172358158812,1.3965528482981,0.013135421727437,0.0988728830796082,-1835.61051104169,0
0.706750721206375,1.49098040322694,0.0139212874401995,0.109871505081325,-1863.77618335723,0
0.70332559431521,1.50521160335816,0.0143135285154866,0.113874568025351,-1859.98066395641,0
0.722547624469475,1.34588249719509,0.0133779955144356,0.0913177543683407,-1822.45193858215,0
0.713274670094584,1.50543122913899,0.0138461148235888,0.113680087754888,-1864.98840469842,0
0.73936926488338,1.30823069978732,0.012352917617422,0.0844721517385555,-1826.81440101905,0
0.713190721460323,1.4227488727983,0.0137722482998282,0.101521817944192,-1850.54508356307,0
0.723324356744722,1.40618807664629,0.0133288338660453,0.09926192873293,-1849.87895869807,0
0.734257620733089,1.37983958607013,0.0129179309814013,0.0963420056998041,-1838.02359603927,0
0.707159384299943,1.45824678024297,0.0139794737443718,0.105743868165001,-1866.29276304939,0
0.710549218733415,1.42839367643719,0.0141506178863009,0.103877800701274,-1840.62411052717,0
0.754533838803576,1.22763100515564,0.0119430297970207,0.0764966151657187,-1787.36572124844,0
0.693007365289479,1.57707089874746,0.0146659615379544,0.123923709385826,-1888.26599049753,0
0.715648970469952,1.43839961868817,0.0140398618819687,0.10641889943955,-1836.05879174582,0
0.737506274391566,1.30278771953259,0.012749077672117,0.0859261828917755,-1804.50719815534,0
0.7057470074854,1.55055790095594,0.0138963586893116,0.118313104932289,-1896.94394444645,0
0.710858754508669,1.46646385709584,0.0133796111712079,0.103450475218855,-1883.0070020852,0
0.720640312617773,1.40020043772578,0.013315281516332,0.0976562077229777,-1845.32121482857,0
0.726527321510622,1.46565899175655,0.0131337877996194,0.107278330702858,-1869.17615951158,0
0.722857773756553,1.3953683574311,0.0134749772305346,0.0987327380570375,-1833.86510212747,0
0.74626203831411,1.40802336257217,0.0123953271547845,0.100119805285132,-1848.81670719573,0
0.7159248391683,1.39424057266431,0.0134661674037117,0.0958177379459734,-1841.29767821431,0
0.717931031816114,1.38212232277906,0.0139410528865352,0.0982833866221481,-1824.11468140562,0
0.716753882879462,1.43743070887819,0.01405035349121,0.106333714651632,-1834.88076629164,0
0.722279502276079,1.33599807481069,0.0131963538497428,0.0884736020273571,-1831.61610939851,0
0.700554797159173,1.56959268592986,0.0142866187594404,0.122459991154335,-1894.69095885388,0
0.731725739943251,1.40088014870408,0.0127765280255092,0.0971026299160127,-1846.79394723505,0
0.719701949467654,1.43519992426825,0.0136747196056577,0.104533576735166,-1841.03911156479,0
0.721709682416344,1.31888501240294,0.0133053587813832,0.086900650537237,-1821.9776779994,0
0.696125814610501,1.34181100033211,0.0148339368127437,0.0921416619955308,-1797.45851048725,0
0.695345265447956,1.48779936778686,0.0144179778137147,0.109451822738963,-1865.74079654011,0
0.735579987422013,1.38808757104066,0.0128722689339947,0.0973569326211797,-1837.36751234594,0
0.708197791544714,1.51372952187894,0.0135282477156799,0.111012838378687,-1889.88162843183,0
0.729605874365031,1.28175484998915,0.0130078080266186,0.0823843541563241,-1807.35765132259,0
0.713025157926999,1.47310605691348,0.013948923399568,0.109621729664517,-1861.48659867137,0
0.715536743743498,1.45597902150776,0.0136651488566191,0.105711221033858,-1860.1730488196,0
0.715578600112785,1.55422315526471,0.0134726112251359,0.118875941703123,-1894.50670638578,0
0.711626697216465,1.3739433750049,0.0139106385029811,0.094766358719976,-1828.11056109035,0
0.717892348172857,1.4235207585907,0.0134505962311982,0.100679769518262,-1852.38970384388,0
0.712248105297552,1.46195984451094,0.0136731907053977,0.105942165051836,-1860.44395312124,0
0.72221276973911,1.41419200363046,0.0135605824083874,0.101464887617428,-1838.44620745736,0
0.698531843403379,1.47707079896659,0.01466719905864,0.110677040834053,-1847.2063922531,0
0.699209844405603,1.52869228375165,0.0142844967442024,0.115476545268581,-1880.04442397998,0
0.744545392953764,1.37349823039866,0.0123513229677992,0.0951176650647858,-1842.86144352945,0
0.721281172890274,1.35444855899808,0.0135733459012294,0.0928646279725286,-1817.74028071609,0
0.716742772780856,1.39755945894902,0.0135631730515726,0.0973329654367695,-1835.93177305318,0
0.729125075914773,1.37625089501311,0.0128687991707951,0.0937132003269977,-1849.10729112872,0
0.718480824003964,1.40600797042799,0.0139391547109958,0.101629115867277,-1823.98372137754,0
0.724800834994874,1.33775347405118,0.0134426887578911,0.0906769191799272,-1812.37115392265,0
0.743774985685899,1.25084062457904,0.0127459628234342,0.0808176712612942,-1785.87151130445,0
0.721953339192126,1.35534437578031,0.0134038644209946,0.0926113552300726,-1829.98684422658,0
0.716343976116561,1.53094191165045,0.013271534593498,0.113970525830124,-1897.39168388867,0
0.718907826748332,1.44030420959644,0.0135794038616613,0.104269265230992,-1839.5917558219,0
0.723991933975436,1.38585282473615,0.013490056221229,0.0974835884428806,-1827.76821242723,0
0.717304579429516,1.42080783918533,0.0137497772870579,0.101975310249003,-1835.7261331128,0
0.720706063639018,1.41449960534576,0.0134458307764236,0.10022541916984,-1841.70816839544,0
0.727844500102318,1.35165349082408,0.0126879875619407,0.0888031614487161,-1846.25464564915,0
0.712970638826358,1.55345152514949,0.0133637267529584,0.117091592913914,-1910.649217339,0
0.735478370388934,1.38421333776171,0.0125838214816558,0.0950478404632976,-1855.12903380199,0
0.713906434498986,1.42766033046608,0.0141517560560659,0.104235659399649,-1833.61016964804,0
0.739193108992824,1.41845796322501,0.012731038690634,0.101610379975561,-1844.12727553717,0
0.730082455398954,1.35243431297415,0.013099114019718,0.0925060488891304,-1823.98926086829,0
0.695117791115294,1.42283156639111,0.0144186370597466,0.100277380614573,-1853.83826787752,0
0.726118168368567,1.37767770849035,0.0136411781732757,0.0983130599796225,-1811.503906216,0
0.70442436397208,1.42627102683917,0.013791774117315,0.0990442099362662,-1856.33663940666,0
0.696365778193438,1.47805884648119,0.0148305768128295,0.111267407069676,-1846.27676110456,0
0.745440723937359,1.35927643108713,0.0123746835210555,0.093249007860869,-1830.96616511592,0
0.700485886795661,1.45862499313115,0.0144621444683368,0.107126915261785,-1847.57606499782,0
0.746725144123552,1.2493246367658,0.0120041604275164,0.0773352764132351,-1800.78121733895,0
0.745029205343915,1.2765757736143,0.012507844453174,0.0829319778255522,-1791.44993608024,0
0.728730575797782,1.31922170490954,0.0129230650723219,0.0865829029192673,-1822.0636086971,0
0.71694370623193,1.44894629819156,0.0133249269644367,0.103036633486037,-1866.95135013425,0
0.731599962930062,1.26639562475847,0.0130375868658393,0.081320830962195,-1783.58909064045,0
0.71491499844986,1.36540771744037,0.0139064410544157,0.0946955045971386,-1813.70352134292,0
0.728964351327002,1.35937637680628,0.0133842512820218,0.094797490571014,-1817.80788870776,0
0.72715217464976,1.43648050440433,0.0130664974746119,0.102584910391788,-1855.59236292405,0
0.723547404038063,1.40585581909949,0.0134726465559552,0.100048101740664,-1840.99564437459,0
0.737172125546896,1.36514814020568,0.0128357734834251,0.0946821029889256,-1824.19708057716,0
0.710719775970055,1.45706590947263,0.0139918840974562,0.106997972966513,-1849.64231440467,0
0.708810922208831,1.31908049058743,0.01424839906641,0.0888926917573323,-1794.04228686929,0
0.724253367416553,1.30284576570412,0.0132871324330971,0.0855132104723544,-1795.2955269073,0
0.716854462670983,1.28973458478273,0.0141077987695737,0.0864781006002154,-1780.24707652208,0
0.720539289335059,1.35287633446805,0.0131990746077318,0.0904349985795802,-1842.26462639836,0
0.719377085417158,1.54283041733895,0.0137997535833174,0.121187359639543,-1872.14196124972,0
0.73998508903923,1.2479679457305,0.012555773798232,0.0784914802029495,-1802.52543598073,0
0.701815224735028,1.41310675916113,0.0141250210224825,0.0989045919307491,-1845.677118069,0
0.688521004591901,1.59056956947222,0.0150591637842532,0.127415214005192,-1873.1862773412,0
0.712747247409422,1.48975400927758,0.0136366383060028,0.109053758013599,-1865.69739395196,0
0.721252019591193,1.39458517787727,0.0134703165549829,0.0975228878395674,-1838.35873965058,0
0.709011062817683,1.40776457776176,0.0137096782157601,0.0976090392817879,-1855.40083656082,0
0.701934235318472,1.47493150429466,0.0145434972874065,0.110555980968866,-1862.52153695971,0
0.738942902182722,1.40665671298396,0.0124413877596995,0.0979238003668627,-1878.19575549355,0
0.724740934322094,1.31121142252327,0.0135459738340711,0.0882671073762015,-1788.69866372042,0
0.698186935445711,1.56129016230229,0.0141468076160047,0.11937684352893,-1905.22096057486,0
0.735922366812709,1.37844669429539,0.0126388382727981,0.0945868785035687,-1849.36132062043,0
0.726724473000644,1.36404743957421,0.0134572436893328,0.0951477006419235,-1828.15670853495,0
0.720646930464912,1.41730560301809,0.0135144862633542,0.101299570492471,-1849.52866322941,0
0.704975811630663,1.53549779317345,0.014269554344935,0.118955131975843,-1855.83228507485,0
0.696244315620158,1.44319615444383,0.0149645292621452,0.107224743174748,-1826.3610091113,0
0.7156042996931,1.43534750586096,0.0135919628766764,0.102427445926111,-1848.56477458269,0
0.717883143575168,1.5415222118523,0.0134146097439932,0.117611927686446,-1891.45608381339,0
0.70701619612758,1.40038990325521,0.0143905206259907,0.100179873570222,-1817.83848995816,0
0.717230778567596,1.36124702680897,0.0136735676442189,0.0936746993641687,-1827.37925549825,0
0.687478783907781,1.61864015609931,0.0148315229674429,0.129896340961024,-1903.07272354517,0
0.73797468256017,1.33634152315731,0.0126986519610059,0.0900541612916852,-1834.63577330393,0
0.726485680616709,1.38109941895635,0.0132391942070049,0.0961950092802184,-1838.65098149171,0
0.72328102657005,1.38470977999182,0.0135564976516121,0.0976612702909788,-1817.78325656352,0
0.704990872980167,1.51671607575368,0.0144118092064811,0.11683527283276,-1853.89248483277,0
0.739270569085759,1.36157534984439,0.0129333410290137,0.0954617713025133,-1812.40971551461,0
0.714096619004365,1.45362327562014,0.0137541008139531,0.106301363821302,-1847.12291766603,0
0.733984121120005,1.35404212595876,0.0129758061316401,0.09306975372785,-1827.52751592171,0
0.710628414739429,1.42004555954486,0.0140913446214036,0.102395367175142,-1831.28383024457,0
0.714376236113383,1.35159790579089,0.0135490415823799,0.090541781150446,-1828.62884164229,0
0.716715018630941,1.43684816706346,0.0137380906161638,0.104456879280686,-1844.08722303796,0
0.72799029636071,1.48784116050747,0.0132509779971798,0.111594590820809,-1859.62260412985,0
0.715537111658151,1.35961954418666,0.0134440973736273,0.0911976621443929,-1838.80311859087,0
0.711386357146619,1.34603222988099,0.0140759732661057,0.0925265966662793,-1798.49565431095,0
0.745251633354436,1.27998681899749,0.012201697103943,0.0817508246712968,-1810.28476192165,0
0.722960988813826,1.54222365540067,0.0134314046797728,0.119453390066274,-1891.67370984186,0
0.727815078617491,1.28043018357319,0.0137475473514324,0.0866675717600817,-1780.69388180461,0
0.710388761734939,1.59822125470882,0.0141991835680713,0.129873064260806,-1891.33942811798,0
0.716380994083775,1.4793980352706,0.0136856301928779,0.109997979122266,-1866.63007567041,0
0.726227307665972,1.3490114060554,0.0127519971316277,0.0886946702312938,-1854.52005437561,0
0.729959445079838,1.35997502286739,0.0130620152604197,0.0931836411727319,-1841.29107697583,0
0.711137414465692,1.47783325300596,0.0137799308837155,0.108625309924074,-1871.96942665402,0
0.713939191695737,1.44836966827387,0.0140023454635251,0.106366763278228,-1842.65586731096,0
0.734500140271794,1.34644771494656,0.0129146491111122,0.0917114619058092,-1821.37238917241,0
0.758373562508218,1.26128192827183,0.0119915447022568,0.0820969939376062,-1796.49019284853,0
0.71944678645284,1.36436120282966,0.0137712402471115,0.095255723035671,-1816.34941496711,0
0.71789977136614,1.23549407002352,0.0140379597862731,0.0794569598548424,-1756.69241141377,0
0.721691769980061,1.38854641162313,0.0135192303693067,0.09755491846783,-1831.90972439681,0
0.697515653266916,1.37431434385872,0.0145849573981727,0.0956178456439231,-1817.14157763405,0
0.746101304040114,1.34323855779085,0.0123378660428563,0.0906914244084069,-1813.43299672408,0
0.718683314404205,1.34918162664308,0.0132167325434888,0.0895897689872632,-1832.31160793771,0
0.723699965901425,1.33962401901736,0.0134552208433855,0.0908224631724533,-1808.9056344034,0
0.726338329886644,1.36793974781147,0.013148121314798,0.0940594249321872,-1826.42444853262,0
0.702941213499296,1.52681154502881,0.01396266333477,0.114286945269067,-1895.37919384124,0
0.73365094889963,1.39368403769864,0.0130105741813003,0.0985118825695441,-1835.24027670206,0
0.704064334085106,1.37618444954053,0.0141085835824082,0.0947709572711656,-1825.29810823864,0
0.737932916408087,1.29460422585769,0.0135332148925655,0.0896710282477386,-1773.73365819607,0
0.716760881681449,1.54485435700659,0.013450726050205,0.117932807557023,-1902.99973535042,0
0.732192927525293,1.33060908548444,0.0130574407295384,0.0896639983814603,-1816.05026705877,0
0.710697606489757,1.47493106658473,0.0140986320629728,0.109823226393358,-1856.96624566065,0
0.720160412265799,1.4232898172456,0.0133828719693566,0.10042748223345,-1862.65700402365,0
0.711890200157017,1.35045139565414,0.013994781347135,0.0922684492816262,-1805.67290066786,0
0.67449532574972,1.58626998710862,0.0152146353114781,0.122906118308907,-1900.34880053192,0
0.742829908575947,1.356842776814,0.0122276772085823,0.0913478626064475,-1852.06489627456,0
0.717758547150588,1.52544997872061,0.0134707467728233,0.115485308658878,-1887.86761226058,0
0.70453571989102,1.37343897573131,0.0141544415494317,0.094548353991252,-1822.42947077962,0
0.71349710005977,1.51576788164652,0.0137254593223403,0.114510405271126,-1876.87134018494,0
0.727558259550983,1.43821070721029,0.0128949787529943,0.101822721473795,-1868.24941297939,0
0.688069345431942,1.63894751755517,0.0142447610284615,0.128510060664069,-1930.80016918271,0
0.737837015558201,1.37467237703476,0.0125258216419166,0.0937064051359687,-1838.51622874354,0
0.716859298248443,1.38301602905524,0.013863791483729,0.0975168516521084,-1823.9449912615,0
0.714798916829861,1.36991489308911,0.0136986391376426,0.0941619782682014,-1823.15068767266,0
0.714754684002036,1.46052748300074,0.01349551420506,0.105185375237015,-1866.87225042329,0
0.757835694385323,1.15524122223439,0.011875670904816,0.0683374567558967,-1760.05165382242,0
0.745636624803558,1.21845957414544,0.0124947428253862,0.0761298057511132,-1778.63240299467,0
0.715636916278115,1.3622176854951,0.0133825663115261,0.0911153993091406,-1831.97009711545,0
0.722349662297846,1.36557021480127,0.0135605075134497,0.0951294691632646,-1830.0718478708,0
0.732086798992519,1.37333705382376,0.0132299050280234,0.0967243166236919,-1825.12020974119,0
0.717994682802493,1.39542083612925,0.01317691033618,0.0949472670379883,-1859.58402095027,0
0.734020815500096,1.26109314666066,0.012998610303432,0.0809659693280628,-1777.62744353068,0
0.717881469149194,1.37917498661695,0.0137891793553658,0.0970417888931112,-1817.82194912486,0
0.735202096934404,1.27450168846327,0.0127732916334962,0.0816384235503985,-1809.40170016788,0
0.71219161457427,1.42561681491301,0.0133786451184272,0.0985420482848307,-1866.60468774595,0
0.693465138502786,1.50561503046144,0.0149099565816923,0.114673739204149,-1855.64738936532,0
0.733784299444233,1.40586459923414,0.0127334902491961,0.0979686749489671,-1855.26351007014,0
0.727041486359486,1.43048906708028,0.0133212760670991,0.103966467729383,-1844.12633249356,0
0.715040967866988,1.40261616298641,0.0136494262120025,0.0982044461622274,-1844.07085934523,0
0.723011801511001,1.40093980878885,0.01326299723204,0.097985081537773,-1846.44581339566,0
0.71870780698455,1.41996025279597,0.0135799631020727,0.100978539033505,-1853.31060965431,0
0.72601353502292,1.34939537920935,0.0130387687707684,0.0905600851097519,-1829.28893508521,0
0.672251010125442,1.64577671134711,0.0158845264285869,0.137032721304776,-1889.92935615348,0
0.712974907281122,1.44159140876767,0.0134801198762511,0.101990308537617,-1870.08721106229,0
0.731791830070029,1.39967721916813,0.0131313635365072,0.0997533268144487,-1837.64754102362,0
0.726776067626887,1.26644793784064,0.0130596197030485,0.0802211813014494,-1794.48818817112,0
0.713829955660562,1.42138306088106,0.0134851140393919,0.10001256349064,-1862.47452601162,0
0.700890733930647,1.56321903259925,0.0144647988011235,0.12311511640153,-1881.45705242313,0
0.708478720448033,1.37989287575614,0.0140564518020333,0.0958348668187813,-1839.21885664537,0
0.713802373084726,1.45979432578605,0.0138146242942869,0.107342230325995,-1848.96605605082,0
0.735369493546297,1.21263670577711,0.0131481822936947,0.0763222548123087,-1750.57120956768,0
0.706749192666376,1.51317347069621,0.0145297614409118,0.11782899598312,-1847.31774537839,0
0.708441600772522,1.55900631725949,0.0139076481942448,0.120231599069937,-1886.02363386956,0
0.730052021575564,1.31733029650296,0.0128251341777281,0.0861528702647821,-1819.47562306652,0
0.72592511963475,1.41623212191496,0.0135947872120245,0.102989542106331,-1830.08689558511,0
0.711817258125152,1.49706077532877,0.013743187238597,0.111304872682372,-1870.40346469052,0
0.73054063240381,1.28600130966333,0.0130670480700294,0.0833620516187737,-1795.51703407597,0
0.713221164247999,1.43764803109534,0.0138276980712694,0.104085243437146,-1852.12055158264,0
0.738944383268833,1.26211995140898,0.0128795916812638,0.0815642405712929,-1797.55761357175,0
0.710367400878297,1.483043214799,0.0139222651437477,0.11034899676313,-1856.53982093003,0
0.708955378229228,1.49016369084682,0.0137096773473579,0.109534377306404,-1879.88799019132,0
0.699089436463476,1.50286596342885,0.0144659919948754,0.113258570676596,-1865.13721798263,0
0.721751592354997,1.40459294335732,0.0128483178026284,0.095193864162663,-1871.11810772111,0
0.696100500876608,1.46063273924959,0.0147901135940715,0.108419936242823,-1841.67670888455,0
0.689758832305077,1.44203042819319,0.0149354908786679,0.104832237738414,-1842.08268109144,0
0.72759479583959,1.34221108443382,0.0130462004018403,0.0898515091600988,-1828.26358008417,0
0.711153193409582,1.44321071902328,0.014136609581038,0.10596653693208,-1840.88974048348,0
0.712974443835567,1.46113157730866,0.013647501330736,0.105927218372639,-1868.32183917232,0
0.720564865763386,1.37365844259437,0.0133538134778795,0.0942959634686474,-1829.87708505637,0
0.725074086427689,1.44401289062497,0.0136177574916043,0.1072861522924,-1846.00888540038,0
0.71180679223025,1.29819743590091,0.0136403171242732,0.0837910725344651,-1817.32270221177,0
0.704742073987396,1.44852356991498,0.0140201388763139,0.103990355670838,-1848.52435120573,0
0.726461967567658,1.44313452151786,0.0132095395773275,0.104607753208994,-1850.84925574209,0
0.725041243478382,1.34885046005457,0.0134936192809082,0.0925683998801651,-1803.35755190351,0
0.721008120506242,1.41727863049651,0.0133762919205857,0.0999893899693421,-1850.31353616941,0
0.700249104000541,1.58552791079767,0.0146987010019171,0.128109099171485,-1887.4295385484,0
0.728761364485754,1.37282710159909,0.0128516226235797,0.0931427221177251,-1843.92909786886,0
0.72487580685911,1.44557296703323,0.0133766043138481,0.105565324427644,-1845.33849427054,0
0.703685602120042,1.54465030730864,0.0142088844572067,0.119154972873971,-1875.59678526461,0
0.71785473512407,1.43529700165248,0.0141766279642437,0.107485307907855,-1826.94802844547,0
0.710343596673164,1.44325671308384,0.0140047603860119,0.104973521643471,-1866.92964152072,0
0.712874842911111,1.44158715348936,0.0136756994210343,0.103064743751746,-1862.85778107989,0
0.706653208410802,1.5637572724961,0.0137481916550307,0.119598056800617,-1903.78292425383,0
0.706824388821707,1.38194265364665,0.0141840530438756,0.0962786083354888,-1832.79085269155,0
0.6893140614065,1.58048825115429,0.0148584561687819,0.12405401056856,-1873.03339215092,0
0.704473620013195,1.44723954826906,0.014190007135495,0.1048231931522,-1849.95324859517,0
