"kappa","beta","tau","max_lik"
0.874834623565626,0.0133244161945095,0.719284523304942,-522.95666792553
0.774591836346079,0.0964923966254143,1.10789168521641,-532.938605951985
0.813232313549482,8.13119974587486e-11,1.03206197936455,-541.91929708918
0.812705364164865,1.33783415619221e-05,1.13318216533679,-562.7006056748
0.830866671252185,0.0591793008855575,1.01930759402883,-556.670186118343
0.8304044834299,0.119055657014048,0.900031510552152,-536.782488276466
0.771333377695532,0.0254242798337531,1.0383328971555,-521.674337749069
0.74617026003776,1.01268185681207e-09,1.14432370397705,-522.172667053065
0.792618551770378,0.0775069448048298,1.13920454239704,-538.170587930885
0.819685003399575,0.0338350865736272,0.898341483397017,-510.606785855567
0.813832343347911,0.0615932829061461,0.992984930100026,-527.174599047012
0.790772262696214,0.021853169740315,0.867844093986154,-488.521292028012
0.810449054665361,0.13512361106793,0.959762542468977,-528.99674276398
0.720594180020132,0.0898926747739605,1.19899409250514,-508.035978567612
0.746081738961899,2.3628868344481e-06,1.2379648970067,-527.365515619738
0.800436990533355,0.105895478460801,1.04799322668561,-521.842635934664
0.790210606591861,0.00770136324058619,1.18574447612629,-534.808433676123
0.771812448304736,1.60003243949459e-11,0.875561678023999,-495.969597531454
0.826201860267615,0.000407215593784892,0.996919332658664,-556.977157680525
0.843615016502536,1.47281491565407e-11,0.911103339863223,-544.06233935146
0.883396295155904,1.22475710165358e-09,0.746143610152988,-554.153261712135
0.820931421045954,2.60591711678744e-11,0.922914299904258,-530.162547303498
0.810326833770456,5.54249877584086e-05,1.03739162805525,-546.576245681964
0.780110282521373,0.0348876908185244,0.930293533628176,-488.826787278248
0.827799190118709,0.0380846015788681,0.981369278100265,-537.2540653842
0.784756741613352,0.00303737601174402,0.967629098096174,-519.786242352063
0.798615282976549,0.092265399776171,0.796318088536838,-493.553857397873
0.813533470956469,2.64759089713106e-10,0.738846277579538,-482.938531110848
0.780068581791725,0.000181821239079177,1.15796983639322,-538.706300867075
0.707742486764227,1.59249179127395e-05,1.24221570344921,-513.187345373457
0.842199060453849,0.0644165716781817,0.820454393438318,-534.329191128075
0.829243293941266,1.66670471639929e-13,0.824803062041247,-516.846770736505
0.853275635787691,0.0796764208114878,0.820776694157004,-550.956593342113
0.714105148701743,0.0198900153748592,1.36414875175275,-519.202846829663
0.756546364968833,1.28541192507086e-10,1.14191715829098,-524.014732855689
0.775615123025599,0.148021245406817,1.1242890906528,-528.944345936674
0.761619557713298,0.000199646151332624,1.09287789305895,-513.557693078442
0.79219868334331,1.44430541270507e-11,1.03704163709177,-523.098414207295
0.822389872166611,7.78311256685294e-10,1.03079765008406,-548.113410331132
0.826872092913483,0.0550233519708865,0.855501478622757,-513.104232454736
0.857878857031013,0.00277710845443983,0.891467331662594,-541.635648717432
0.789473651189403,6.24459972278078e-11,0.935299180185459,-518.500059988051
0.834891976259686,0.0299743383395434,1.00652079520076,-546.498874645889
0.796485513633075,3.50234988535055e-10,0.948250678381795,-519.554719975882
0.84991875212499,0.0505690272531157,0.795701008406767,-532.581243419857
0.797141228046995,4.60113317992786e-05,1.21892660190966,-563.507196587969
0.75004620984959,0.0547586791776285,1.11481101948431,-512.74538363923
0.816448317146619,0.0647173308219732,1.10450251515661,-565.791724261967
0.748805057291448,3.41369587768255e-10,1.14286496611856,-534.764847938363
0.819473943743069,3.05693512569049e-05,1.05577955151509,-568.586524887901
0.74737651680025,0.025697426093686,1.06201858268104,-501.371863651528
0.779773791763147,0.00315618987391641,1.1196158850157,-526.910053154972
0.855553736865613,0.0447287616195091,0.723109307690962,-511.540114346679
0.75184774771007,7.65847091098419e-11,1.0001383139281,-506.379374620869
0.805656118840062,9.59657882490616e-05,1.02015264550156,-528.937616208019
0.847753007962303,0.0354173901132938,0.798963049423076,-516.140504625065
0.737157025097031,0.0682177007758246,1.38514323547316,-542.605998103761
0.796873872043328,0.0459309576810853,0.845232339196223,-503.709211142797
0.848113116084745,0.000782416812009981,0.932594406717466,-546.151445018228
0.778002371355409,0.00400475643701175,1.25134614080717,-565.700104801952
0.79543033471471,2.25864101772463e-10,1.08099692897744,-536.908426016946
0.842462399664085,0.00494524716106509,0.95519787156726,-547.736135762205
0.810539814894074,1.39356358389996e-10,0.866426002745299,-510.796990071904
0.789588001763303,1.14974882789053e-11,0.959502507428446,-516.340393785934
0.731186834189306,0.0194789331149493,1.1513202501287,-508.066082086302
0.833316999133538,2.6366546559583e-10,1.02410301976464,-562.111244599756
0.701118223953408,4.21418666921354e-10,1.54306811402807,-530.67160510156
0.743124034270602,9.48799838351442e-10,1.03454274844264,-497.360124777389
0.849659638516569,0.03676231208294,0.747258263297991,-508.959621096286
0.837889459679028,0.0127684473822635,0.860257949737449,-524.260907692908
0.873336902315174,0.0971591171836684,0.783041233265513,-519.677107356176
0.807014677462199,0.167229019950183,1.01486543503799,-546.265251089918
0.789896426421394,1.08160058418024e-10,0.852634463175975,-504.231279935125
0.757892783536834,0.0727468637635475,1.04678458223809,-516.709995667502
0.82032061431937,0.152549911874837,0.871487106736223,-522.194836906063
0.736089702041081,1.02679300780923e-10,1.11333546061518,-510.906807298377
0.768024428895052,0.0962206193148621,1.16870063825602,-534.224583031946
0.721882685070606,3.34016069693962e-11,1.12380597704888,-502.056708180136
0.812903041739746,0.105267878710256,0.958578599390666,-537.051347632314
0.818803426942138,0.0233244383235072,0.807272611247154,-500.50414335735
0.696170776742464,0.0313455455993974,1.58887123404058,-544.286485995448
0.737771685938454,2.85525354994781e-11,1.05594983396277,-504.207373299804
0.773804571797627,1.49050268773617e-05,1.11084735522702,-525.501921463251
0.73815501841653,4.76212678310083e-11,1.17265486762659,-506.998655458071
0.744853331863124,1.78780367167646e-09,1.45506525485513,-556.047771081551
0.711507806948498,0.0181808200340834,1.04297141293598,-476.019050796456
0.789211673531291,0.0741548352844689,0.846578122551094,-502.913256745947
0.792123446992859,0.0283389049673973,0.759620650967296,-475.884038607284
0.775800609838237,3.97026821783297e-10,1.30778676827307,-568.82213403059
0.784642871440395,0.0220099243152072,1.29621030380962,-544.716447412696
0.743762688420058,0.0261250967446758,1.19487407389947,-524.53491952977
0.720302880710958,0.0256531325446664,1.26217015115128,-517.940572937596
0.872098009602024,3.07791353818537e-05,0.753222315073597,-540.874313812405
0.829497557402155,5.06373269875595e-13,0.707944769245891,-495.128759913262
0.855336590691693,0.011047193498462,0.797577497054065,-509.60768663101
0.68922699894677,1.3970816823208e-09,1.23693919505403,-506.591911950923
0.782620866587521,0.0598735166042326,1.08700037695389,-539.018765175946
0.716972766861572,0.149437017126901,1.13682180275469,-504.91826505787
0.805830239278317,0.0735993427728234,0.888669171928076,-529.434167879737
0.82993049131028,6.18144091715395e-12,0.869833252194443,-526.674049976832
0.850151549937718,0.0465507566966527,0.739117092834998,-518.444053586149
0.798551715985288,7.81807848876143e-10,1.25750656412545,-569.976786958304
0.847132367190197,2.8400158483004e-10,0.771429480083279,-513.721843396313
0.853113638953283,7.31384323938702e-12,0.74665551152261,-533.609852172706
0.727975322113786,0.110302966171836,1.22049575845821,-524.905374030257
0.84122047565806,0.00577616150175905,0.822901076711553,-534.991597393527
0.739637238232259,3.52369326385036e-08,1.13642515081341,-508.751934419415
0.705223049156186,6.07619128347656e-11,1.08772066412233,-499.880184651656
0.780875241879811,6.4032386253747e-10,1.10966893269424,-526.252642123835
0.816486512381956,0.0405722692468075,0.921356597604486,-512.767044299826
0.757919166964052,3.53630145409229e-09,1.06726693546131,-515.552982612193
0.792878040463964,7.70041064877729e-11,1.0172233848157,-525.841982672475
0.814630516766916,0.0309051579908134,0.899216837857974,-513.251182233398
0.826581001418146,0.0725467366345128,0.834591148300823,-528.96655919448
0.637906308086673,8.2901934452757e-14,1.57274866085156,-526.775507336602
0.725001836440861,1.7965742479056e-10,1.22134819294143,-524.32128369341
0.791863027548568,1.35136225476495e-10,0.996634251126297,-510.362781254181
0.781484951520072,0.0649934692287054,1.20738824649017,-544.053526234188
0.801423570221213,0.00227938926818229,0.96275860432046,-513.870362083434
0.725486402546319,0.0490015984526203,1.41266333919022,-534.313626244361
0.796119138361958,1.22858190286966e-09,1.12464385640053,-524.495454172695
0.732638528020193,0.0383114889609661,1.17857548740708,-515.517117095848
0.813354056099393,0.00181159722379492,0.993935872396114,-531.234496422628
0.830217101388734,3.24485628588324e-11,0.849422265643567,-503.072916240337
0.792792635393264,0.0668943323849038,1.24424573823965,-555.601076908493
0.83484171729508,4.37528256381136e-10,0.853149891057608,-516.76801928846
0.725810242480411,0.0575132094911076,1.40444979584021,-532.971828672323
0.726253007294414,0.040722140524505,1.26993926259627,-525.126942169968
0.792455982074271,0.000356049888602062,1.0405690831973,-532.536227497313
0.811255926208067,0.0255730000226928,1.12837988343669,-559.554254195197
0.777942297819251,3.12184004571763e-11,0.975726078356184,-516.514023257059
0.802886963787717,0.00134724780751963,0.776108208612579,-485.425951024697
0.811565767984749,2.71970208639367e-09,1.0879418186324,-546.638131760436
0.749113578843606,0.0285910129591326,1.05350313851925,-510.391382939663
0.798986529547043,0.0730093547450451,1.08932884666331,-522.196559384048
0.746764227098333,5.80126681336789e-10,1.06938439201846,-503.474460933045
0.850032238549293,0.0864745001754753,0.664105614167819,-494.959722291887
0.786014457365375,1.66380993570097e-11,0.925303740851026,-502.328056268843
0.797021321739918,0.0348405043240681,0.856884571598183,-494.669394414815
0.761218957155027,1.53636545552424e-05,1.28860042751512,-537.184168901134
0.777919513739133,9.32056842107221e-05,1.02783659128096,-518.655348581085
0.739382052917539,0.00233478987096429,1.11425971759472,-516.407207353996
0.778793486888873,0.0907037705602526,0.999313337081023,-516.590576213013
0.687145197523042,0.0199921521037272,1.56109113662064,-530.091017634609
0.823912507420335,0.0126914367113505,0.848326451890344,-504.823517558363
0.817413717555579,3.54130999121081e-11,0.824453592199111,-502.120012748621
0.816479024051342,2.34484056493405e-08,1.00942860174372,-536.968995354541
0.804357423782246,0.0492016467964731,1.11038121192181,-540.927088027779
0.793592833111862,3.70939933290037e-10,1.04413426853823,-527.787460760819
0.755111339987244,7.47448085043272e-10,1.25173653014907,-534.816272010343
0.812310071089559,0.0747044069320253,0.898738454809982,-515.852013733706
0.757263296023907,0.0221629301240035,1.33068941673302,-531.687571523758
0.809946641605875,0.00172077020503181,1.28075143936332,-587.919047104487
0.767632747484592,0.000281146833254835,1.03526356015037,-506.322460539094
0.749331216500113,0.000296917492851553,1.22922872398548,-530.910835116046
0.802746156084001,8.27625109885813e-11,0.952233880362127,-528.627951526511
0.822304219574886,0.00228057893127174,0.954334075332284,-535.100481945052
0.788656442599318,9.48099263144109e-05,1.02760944537201,-544.349479293272
0.790209153480475,0.0195537380400254,1.33912355431697,-561.074443918864
0.829367499689425,0.000683981176459403,0.663030037330702,-500.123772372254
0.810768968059561,0.000286625477659658,1.35573024596093,-565.808571042386
0.742982028603166,8.21456735259802e-05,1.15605755311212,-511.726526475135
0.769549993637769,1.12172069222898e-11,0.938672656403394,-495.595302820841
0.823072085163417,0.00231637166195299,0.800514780578406,-505.615013640976
0.83488622968976,2.04547200504552e-12,0.757205186208153,-508.157358580637
0.671844643957269,1.09245427635889e-09,1.653549693691,-544.23894330346
0.804046504166406,0.0546005493618893,0.908943412669588,-522.022487419801
0.781478655931139,0.0223733566443796,1.15975861552955,-537.194142836962
0.799144775417646,2.16464508589889e-10,0.960129990336666,-511.041234289978
0.714196130232109,1.25170299801519e-10,1.13566614013337,-492.35460911654
0.755910592923838,2.57334699269356e-09,1.30679249649432,-532.918350579891
