"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.669492018060315,2.00436066597271e-05,0.215020269756206,0.863177667967576,0.0331713322851047,2.00432049135592e-05,0.0423165660576775,0.0761413970865659,-1671.88224478703,0
0.591587326611021,0.0128052683211106,0.167388729271012,1.02280850275848,0.0343691136627756,0.012641293424335,0.0405334410841919,0.091030218690753,-1698.92880364592,0
0.550908766160597,4.1352299038983e-07,0.231051650745229,1.05029407230913,0.0430834208873083,4.13522819388566e-07,0.0566320112005031,0.108144857694692,-1670.3678742115,0
0.586241746127895,0.0412147122267979,0.152973377393534,1.0609602119864,0.0374780066899389,0.0395160597228601,0.0433320388860139,0.103938809737698,-1708.60095063433,0
0.612807860728604,0.0129066881515998,0.125264313441915,0.933096513303458,0.0345208402596998,0.0127401055525572,0.0391242446855233,0.0792578319830701,-1642.8364113931,0
0.57459477856396,0.104704025845769,0.195924507027198,0.989831333657963,0.0381873384506208,0.0937410928174573,0.0485055852213703,0.0897598803801995,-1687.08504092748,0
0.630522846044796,0.00732717717140374,0.264904607176187,0.873797331243038,0.0405625642223427,0.0072734896461026,0.048289950562214,0.0847599231377961,-1657.8101519196,0
0.571499790326695,0.0704428367079006,0.153026173571523,0.978502548056262,0.038889903313327,0.0654806434644447,0.0499843770320418,0.088340032608011,-1647.71230765089,0
0.601415236118225,0.0345542543263636,0.204178347268686,0.995866864912901,0.0396489642554874,0.0333602578343126,0.0476225683801451,0.0999049494219736,-1695.44361940919,0
0.561974664002227,0.14262170371009,0.201584155103269,1.06720295072991,0.0410918335877864,0.122280753340921,0.0577234432060198,0.108409588002968,-1716.47840547365,0
0.662323527596117,1.07987973999498e-05,0.250332104654821,0.908374804555109,0.0329638066351492,1.07986807859245e-05,0.0414644547170307,0.0817469415516908,-1708.1943225042,0
0.594351518713053,1.59887166446222e-06,0.165894737866745,1.03479896737744,0.0342668041776385,1.59886910807163e-06,0.0430437144158261,0.0928142016946395,-1687.62360629532,0
0.585745986315126,0.00197037923059516,0.125506452432659,1.11145482164585,0.0351229378731835,0.0019664968362828,0.0434810061535569,0.10720820632384,-1713.32848551727,0
0.632815327890599,0.0489029651558714,0.234453854923118,0.992372146905681,0.0380456326755425,0.046511465154835,0.0463216684344948,0.102919477963523,-1732.15456588342,0
0.601817236296564,9.23748260944118e-06,0.183683087486225,0.97464105701503,0.0344913403028114,9.23739727835622e-06,0.0454593741628408,0.0843317675005105,-1666.16106666027,0
0.633587758350657,0.0179601487302265,0.200827630942623,0.986484264648084,0.0362315730687398,0.0176375817878146,0.0397531588419211,0.0982334310449664,-1728.32621627428,0
0.627747876229248,0.0502421736081797,0.187419765326589,1.01084703342339,0.0358611621398069,0.0477178975993052,0.0401088402673203,0.100080533046059,-1730.73194480236,0
0.678696855992693,0.0580149392363918,0.266863299360641,0.791735001232407,0.0377096655152248,0.0546492060617896,0.0432632539621242,0.0743215915457433,-1680.24067124748,0
0.594759715161304,1.20450188359754e-05,0.246344776085058,0.941449462965279,0.0401963120140789,1.20448737534967e-05,0.0495077303119805,0.090012169265419,-1661.18626322744,0
0.585421045449551,0.000288355370096113,0.108998856085333,1.0375704347303,0.0344501805120338,0.00028827222127665,0.0420778195712813,0.0922290196158366,-1654.69197534706,0
0.604624240537754,0.0791548106288641,0.149061677162785,0.968728653549861,0.0347988167066966,0.0728893265831727,0.0448096320225194,0.0841989574719812,-1685.05377247213,0
0.618188108123367,0.001535036411718,0.165960266055448,0.986363653062817,0.0360842225444717,0.0015326800749327,0.0398916350467839,0.0938499525914536,-1681.22795469874,0
0.611365185387874,0.072792605773322,0.162906373918841,0.986874728886268,0.0367035712796643,0.0674938423180517,0.0476831438787711,0.0933875290955451,-1701.56350112214,0
0.60292394855906,0.00950322790705724,0.259150996816182,1.01820820977791,0.0406809045763706,0.00941291656640377,0.0496969549727889,0.107787790758901,-1717.52598046878,0
0.615944670722375,0.0434310667325165,0.186883345112701,0.913765028597813,0.0386089480114964,0.0415448091749922,0.0468257580701689,0.0853547763342534,-1650.38380087502,0
0.628620451538064,0.0564511230888501,0.288274558244908,0.88393797373468,0.0407775799829994,0.0532643937908576,0.0495480875587297,0.0869150218170646,-1689.03840936658,0
0.613626233910391,0.111755386182411,0.228728678702341,1.00850212356505,0.0386599027936095,0.0992661198416314,0.0471833719034501,0.102681328808041,-1733.36980470842,0
0.552308768018536,9.18544748348525e-06,0.140225806239221,1.15550441814836,0.0341767964617552,9.18536311103977e-06,0.0455704450587355,0.104980365104009,-1722.74664584309,0
0.622378805686015,0.0957425720748931,0.211495383736944,0.956166884665114,0.0370900181703296,0.086575931967377,0.0444845344642924,0.0902780689020479,-1716.50617514828,0
0.524018654548808,1.06227525567103e-06,0.0922899975548936,1.17366665939691,0.0373875261016905,1.06227412724231e-06,0.0531854974146887,0.111944910964678,-1675.56667948513,0
0.684425834472722,0.0352314943023451,0.261354431856784,0.780810689769567,0.034968566156155,0.0339902361115689,0.0397234168445206,0.0685087603505549,-1680.14276142084,0
0.638571046397327,1.70926914019371e-06,0.151405532485975,0.941525184522828,0.0298266838361737,1.70926621859271e-06,0.0350752452262539,0.0754257732728706,-1681.42680542288,0
0.597905898314017,0.0389771646771173,0.179368397525166,1.02519045993233,0.0359784589842874,0.0374579453108502,0.0435422802513372,0.096361930449632,-1712.71647263826,0
0.567313425100734,1.68906151296415e-06,0.176292453777439,1.04957008121365,0.0390708471148333,1.68905866003535e-06,0.051721999293597,0.102038910193043,-1666.98709185755,0
0.61564620927216,1.42686302827324e-06,0.257364747274521,0.906434570329273,0.0365927036372986,1.42686099233514e-06,0.0460164961032,0.0803956818885971,-1666.26575438837,0
0.621923709357974,0.00407376145265491,0.201476513639279,0.959555777005129,0.0388383429235611,0.00405716592028177,0.0420881332550243,0.0965320605607285,-1688.91373669296,0
0.583527248094282,0.0156894860249509,0.161018826528281,0.963456981323648,0.0391381161950345,0.0154433260532238,0.0485516337268726,0.08921235843049,-1648.19052116016,0
0.631181200498357,0.0445042081204385,0.245195197188707,0.92450373772912,0.0387704325821613,0.0425235835800112,0.0487172665920439,0.0909322859452232,-1706.53081314261,0
0.603725434076302,0.109424867651434,0.200328620375369,0.887309073504918,0.0358715194778109,0.0974510659909003,0.046396204407851,0.0718341878296412,-1646.39632587241,0
0.59376489222397,0.0413302802730228,0.200167723503637,1.00309960862491,0.0377221511243469,0.0396220882055762,0.0455636409549366,0.0951334358687481,-1697.59665606232,0
0.626434094856066,2.92931865620813e-05,0.250640055643988,0.959494653296253,0.0352998239816375,2.92923284713023e-05,0.0414286408464267,0.089114937023918,-1713.99956982062,0
0.61181345675025,0.0990480738162274,0.155460477529813,0.945485807503521,0.0355567155185977,0.0892375528895226,0.0472005587853931,0.0828178699865179,-1680.94333004223,0
0.5860294258644,7.15552372552141e-06,0.166286597413074,0.978624776240313,0.0358910400498831,7.15547252400162e-06,0.0471015215687603,0.0856901346547309,-1662.39025763459,0
0.638219282905642,1.43117423892143e-06,0.26917416039494,0.837745378254864,0.036019193904468,1.43117219066173e-06,0.0414836059510982,0.0713794480253691,-1639.45783913981,0
0.620414347268334,2.20538187978852e-06,0.255696335447563,1.01257960995307,0.0375410846845364,2.20537701607928e-06,0.0452251264547111,0.10335895428718,-1723.24541028337,0
0.617646654077967,8.48447396374389e-05,0.1701562516763,0.960155147005638,0.0332352851346093,8.48375410075947e-05,0.0423945292516249,0.0822975668025264,-1663.41735952983,0
0.63076732648501,1.39327141119611e-05,0.273048159924583,0.927427507938885,0.0415290947845645,1.39325199914386e-05,0.0492937082761768,0.0979469335327859,-1685.60430514555,0
0.623712729793845,4.93379426807346e-08,0.218917544335883,0.970521219837488,0.0377524437108948,4.9337940246502e-08,0.0490617389782702,0.0963216463703497,-1685.1003866197,0
0.642787356390839,1.48303223827387e-06,0.22719644307087,0.924012140834953,0.0343082034041475,1.48303003888925e-06,0.0441426716612631,0.083701140227028,-1687.32453622125,0
0.621259527963534,4.13687864143232e-06,0.216427181707202,0.886163570335922,0.0347109589478206,4.13686152766742e-06,0.0458564794289727,0.07411993581054,-1655.15056667396,0
0.609154674636861,0.0165645642589842,0.251885612687147,0.962226897143371,0.0409143838852965,0.0162901794698942,0.0470484323346841,0.0986122801830495,-1692.54638537111,0
0.668805081554728,2.16643551094706e-06,0.32352645017454,0.828120819180639,0.0429555918806319,2.16643081750424e-06,0.0482456884531822,0.0902966326663024,-1687.7176277338,0
0.602565644077572,0.100722048668959,0.136365040820158,0.983346709875061,0.0347238175870399,0.0905771175808866,0.0414749760705108,0.0852311575804985,-1686.05950026923,0
0.622233401859959,0.0469363944406591,0.246224523184134,0.916550558232505,0.0381868542790555,0.0447333693175699,0.0458136754498077,0.0862062981093195,-1690.37843937739,0
0.563750767170139,0.0649749082479363,0.171750255178743,1.03135291124361,0.0409721351519004,0.0607531695461086,0.053398289666304,0.101652872697,-1683.28786123563,0
0.595789958350485,1.86978834593105e-06,0.220541179741889,0.991207728878619,0.0388948839682863,1.86978484982259e-06,0.043794046377373,0.0969073737287565,-1668.70450736071,0
0.589983343136693,7.82132489723814e-10,0.175236342335267,1.00603699211068,0.0373966248910192,7.82132489112082e-10,0.048825799283585,0.094090943513256,-1675.04107899913,0
0.602338862670928,0.0109413558160481,0.202310700570983,1.00498764680204,0.0375745457053933,0.0108216425489547,0.0440943588333829,0.0970665322386021,-1710.5692888455,0
0.606386689017861,1.38850313807217e-07,0.248964844576488,0.950971814159882,0.0395527833620395,1.38850294527808e-07,0.0498414383077402,0.0929562426765615,-1674.09317128414,0
0.630350368639574,1.09643279807393e-06,0.189958070804569,0.906953371029533,0.0328020102934178,1.09643159590905e-06,0.0405003822443701,0.0755462938810298,-1661.1522229316,0
0.608470078453136,1.87654872527718e-07,0.214277071394631,0.997461680637579,0.0420115869784419,1.87654837313367e-07,0.0498676055699175,0.108141256628466,-1689.98155241219,0
0.607320489203362,0.106951566524972,0.228320730383624,0.981961768678174,0.0384269345891333,0.0955129289428267,0.047851750554004,0.0954992311715767,-1719.77961594501,0
0.632512923545845,3.03265546855695e-06,0.185037098123121,0.855480370299476,0.0314202799385098,3.03264627155776e-06,0.0386704618774179,0.0644969332901196,-1631.91610866583,0
0.611303148365141,0.0756221480434058,0.215766331001721,0.929714098769231,0.0386129932403878,0.069903438768707,0.0442988111324829,0.0871773751845348,-1677.28991212177,0
0.588714202198106,1.04276590433253e-06,0.150411304475261,0.988717561767912,0.0363505213221362,1.0427648169718e-06,0.0460467317057923,0.088680766236848,-1647.99752473768,0
0.692678193522056,0.0514427971715401,0.259149517063745,0.744573622173728,0.0340627642169129,0.0487964357907079,0.0412915207369975,0.061598235202229,-1657.35328204032,0
0.633108883793983,0.0261141532982518,0.217634839166405,0.921977298083667,0.0383211216492433,0.0254322042957672,0.0459551322054069,0.0904658083765513,-1686.15064452473,0
0.612782014463771,3.54816216128361e-06,0.255342077122755,0.950427376490839,0.0386672918317622,3.54814957182888e-06,0.0485267499793323,0.0915210078084865,-1677.92748433338,0
0.574200572371217,1.53463307963219e-05,0.277213925727841,1.04075994775064,0.0414254418993373,1.53460952864529e-05,0.0567034087122946,0.107842415404176,-1704.07417161453,0
0.558842296907942,0.0170601294173802,0.157785664297683,1.1250929971228,0.0379913620577278,0.0167690814016424,0.0439886648040644,0.111558434614781,-1712.28355445056,0
0.619880398054753,0.122144338297895,0.191186848345013,0.956614826425899,0.0358141151723364,0.107225098919665,0.0458793483936714,0.0870271927435778,-1709.96211611239,0
0.556190744520731,0.0486962137819659,0.0748288539324565,1.17844593117355,0.0347046245318589,0.046324892545267,0.0426091007434838,0.111372954340471,-1725.76000467532,0
0.575983890981691,0.0501657324966949,0.130088067636601,1.04590444631363,0.0372425471603346,0.0476491317797649,0.0468029916563004,0.0983228494772781,-1691.58016683026,0
0.587833965965843,8.45508244987374e-06,0.224375525201618,1.04003647111727,0.0408843414432861,8.45501096145451e-06,0.0542676742627961,0.10939687048849,-1696.55137606732,0
0.636133700030528,0.0148834638434154,0.272201380638551,0.894531710905414,0.038773490851596,0.0146619463474371,0.0452514591361496,0.0869690795680918,-1686.07374750797,0
0.658475817105421,2.3645109488625e-07,0.250604207660488,0.825447803695901,0.0382940755237674,2.36451038977129e-07,0.04474217799625,0.0776832001748553,-1639.57147627451,0
0.612528249758549,9.49543186135793e-06,0.270475816714846,0.962213116796194,0.0407060640190695,9.4953416981317e-06,0.0512141629464482,0.099413142162487,-1689.63460699011,0
0.662034415994426,0.023534146305663,0.229594283309048,0.844275701452068,0.0360125982900922,0.0229802902633266,0.0379951396354525,0.0773255343514131,-1668.29331630711,0
0.628733965964344,0.00535623853371367,0.235341032803961,0.928868343488713,0.0391689388042892,0.00532754924248363,0.0446167461238637,0.0924741861741691,-1689.94481822325,0
0.600763149487317,8.67684671524645e-07,0.246596074104598,1.04084419473924,0.0387064565660729,8.67683918647956e-07,0.0491861149488429,0.107555931304705,-1728.06800288109,0
0.588629692138378,4.21164483188027e-05,0.15945881448622,0.927538471889462,0.0335488661876904,4.21146745235837e-05,0.0444049524446056,0.0725761676141127,-1635.70107000334,0
0.647394446148746,0.0330335915386852,0.222398797995699,0.883617838530458,0.0360286326564819,0.0319423733687405,0.0408669063150923,0.0810727726519725,-1686.79772950481,0
0.577802763379922,7.73396793266382e-06,0.114824311698064,1.05763963056724,0.0313722440638566,7.73390811840384e-06,0.0386154870773897,0.0861630606620432,-1677.8821866172,0
0.6026661123088,2.51716286716437e-06,0.248615148006694,1.004305770535,0.0422058476380724,2.51715653105547e-06,0.0505313887732942,0.109147932260083,-1694.06489965511,0
0.566405818391428,0.0303934753435672,0.2093559344885,1.04501770388651,0.0388797473658377,0.0294697120001071,0.0467634442194124,0.0996591342216825,-1701.41622761901,0
0.613755116007076,3.17860845553318e-06,0.10839989427452,0.952998671367367,0.0321535855162045,3.17859835198146e-06,0.0370674999336346,0.0778107630589948,-1636.38066782001,0
0.59416256070278,0.028844869123653,0.203146123378312,0.992716504675557,0.0400459016710875,0.0280128426488923,0.0498255287756782,0.0989409534482786,-1689.41867156442,0
0.629622767538203,0.028734284809543,0.227439606466978,0.980639270676916,0.0394264395835557,0.0279086256860271,0.0485356219608711,0.103542154500622,-1714.76425458231,0
0.580974307574597,9.64413167116442e-07,0.25161520480117,1.00696966907278,0.0419354939507297,9.64412237023685e-07,0.0544994065782089,0.10421649300502,-1688.70170968781,0
0.583340053185766,0.0134488075122494,0.168269726582225,0.985162074535062,0.0409954897649725,0.0132679370887479,0.0519979545811084,0.0974229269465204,-1653.1516330033,0
0.626089989359151,1.40141998803245e-07,0.2452917073337,0.940417511216077,0.0404766308182508,1.40141979163465e-07,0.0461503319294786,0.0971976475938868,-1678.52146660195,0
0.573285422027936,1.16081533878683e-06,0.182112037889306,1.05772594955757,0.0379065962494039,1.16081399129458e-06,0.0473185095449746,0.102016111800493,-1680.83315370299,0
0.589751262690068,1.55416176057252e-06,0.129961888657296,0.982629496447708,0.034299657052683,1.55415934515375e-06,0.0442277123608474,0.0828607007775294,-1644.18182392594,0
0.577197937486179,0.143892498885729,0.161977774584078,1.11484870624947,0.0367507305816949,0.12318744765015,0.0512158952066763,0.109414892300591,-1748.45200480046,0
0.59284359018982,3.28535104811072e-08,0.229460668686136,0.979120152089575,0.0369327657209931,3.2853509401754e-08,0.0456465405273109,0.0890832779506473,-1675.31163193655,0
0.619238327669969,0.000715175753970553,0.231623365952316,0.999240377251131,0.037814397743697,0.000714664277611486,0.0431443318050161,0.101040990863701,-1708.32786965061,0
0.667775052501439,0.0912836729723971,0.215142280726266,0.814092867094134,0.0349848878891156,0.0829509640210656,0.0429189356173193,0.0705489557249839,-1668.40236518033,0
0.576688043850694,1.35355960272913e-06,0.215989142810547,1.06641831343827,0.0405997514181149,1.35355777060553e-06,0.0526324527260605,0.111433531545659,-1696.07102395919,0
0.592493417609985,0.141392929490624,0.200632525137494,1.08260119321224,0.0368613355699098,0.121400968980683,0.0455546467683981,0.107426104676382,-1763.15720575717,0
0.632801579178758,0.0326104028919031,0.20724282370678,0.975199766643276,0.0369575419800326,0.0315469645151309,0.0438032115525928,0.0972275675030391,-1718.94428408185,0
0.59315429020848,1.1578693523547e-05,0.108077481688476,1.08109524765789,0.032436600746618,1.15785594574033e-05,0.0443875986414034,0.0960000765938885,-1695.52703236027,0
0.627343691195315,0.0295676530661089,0.212390574329127,0.977803298497158,0.0369494651836616,0.0286934069582711,0.0434788462880156,0.0956762449752728,-1712.87678980662,0
0.614703709581809,3.21250958335396e-07,0.174038497280203,0.941768588318099,0.036838535649694,3.21250855133218e-07,0.0470466324673703,0.0868390986112763,-1654.00071980522,0
0.596459289916522,0.00751287210981146,0.12064984889157,0.965092134520172,0.0371526850873862,0.00745642886247308,0.0406363153169668,0.0878933479800589,-1638.05789346191,0
0.62449526463668,3.77130796602245e-06,0.258415328968724,0.908450698019885,0.0389793123515516,3.77129374325867e-06,0.0502324334416407,0.0869662936529234,-1675.11345976167,0
0.632313381251002,0.00461735912831718,0.21547008406429,0.910005358146976,0.0350506645953644,0.00459603912299733,0.0416728613439916,0.0803365695608318,-1678.27699392381,0
0.590039179403319,4.96342966916626e-05,0.160880778513857,1.02999957810295,0.0355912482525624,4.96318331282546e-05,0.0458077136819312,0.0943600951625198,-1675.69274589357,0
0.615115936407894,0.000106405633758388,0.239743099613867,0.966185189947799,0.0391959008692222,0.000106394311599493,0.048228695118327,0.0970428872091395,-1693.23628381527,0
0.634866138540484,2.85329432093529e-06,0.228130685727835,0.925884264105695,0.0372995571383491,2.85328617964681e-06,0.046735624651837,0.0888744116769151,-1682.94627420581,0
0.608142053062136,0.0805772276227922,0.241299411026717,1.04564860013459,0.0388066361867795,0.0740845380114169,0.0474628462881484,0.109431488627071,-1758.29403836202,0
0.630595822983915,0.0434200732095371,0.24062857285772,0.96326469433901,0.0374953127673733,0.0415347704520155,0.040833920788338,0.094652902224519,-1717.5164800466,0
0.691131211559803,0.0848791798057814,0.248019745876196,0.779576888862691,0.0337837279187959,0.0776747046412792,0.0381719946582219,0.0667435880275938,-1680.87770576798,0
0.587624927775055,7.01562782814718e-05,0.189664242402955,1.10651360224292,0.0356029085574162,7.01513563780895e-05,0.046775099122916,0.108589241821186,-1740.29972545478,0
0.618420876397684,0.0874895187851282,0.145348266241645,1.02115439247112,0.0346227671580251,0.0798351028878749,0.0411424120560081,0.0956252674992861,-1725.20207830062,0
0.595934858649922,0.0637527483566786,0.185105586436721,0.951090925513765,0.0372198820915331,0.0596883354336487,0.0474069299546897,0.0841982090356955,-1666.8200501341,0
0.627846878673071,0.0161121621687418,0.244204000159515,0.933504835877137,0.0389521557700245,0.0158525603989899,0.0449088147412377,0.0926559754455632,-1697.28462111508,0
0.600683852791291,0.0068662941507082,0.148109747478177,1.06862207020664,0.0365855767313964,0.00681914815534415,0.0423818990503497,0.106213383664692,-1712.61414370098,0
0.626170159674136,0.0196259417165434,0.207099757591449,0.962311399942736,0.0377178814955153,0.0192407641282822,0.0418377545641896,0.0949175694259146,-1695.24086806476,0
0.641643678551222,0.0575361249917714,0.200924992830373,0.857899976497617,0.0354720420867961,0.0542257193127027,0.0395824395132768,0.0738821517538837,-1657.52595215555,0
0.5446246626465,0.116683494685051,0.12180548714156,1.10013009138821,0.0367444121780684,0.103068456753135,0.0504608227267205,0.0998891047326212,-1705.60373665611,0
0.548594910241303,2.02316399240404e-06,0.116260514089834,1.20639387084538,0.0373143944583907,2.0231598992115e-06,0.0517025789424875,0.123623473625775,-1727.93790764622,0
0.574737620240656,1.16598702963919e-06,0.146748112030884,1.0823973860248,0.0374757463660391,1.16598567011344e-06,0.0499114375077177,0.105383367931837,-1693.54316080356,0
0.557463223718967,0.00990338143492202,0.126631229728093,1.17193413009527,0.0385089972446661,0.00980530447107647,0.0515957948803871,0.122713184213637,-1731.20156991156,0
0.509309293686871,3.81946547384325e-05,0.149065400025217,1.18405921383699,0.0433225868818989,3.81931959067819e-05,0.0647743992546301,0.1270328360562,-1694.34986655107,0
0.628395831193559,3.47022519146065e-13,0.250647192013968,0.957831644709896,0.0407849143959984,3.47022519145945e-13,0.0474378986193028,0.101827886873816,-1688.69599172498,0
0.593939361860807,1.58653305292888e-06,0.237916538854919,1.07936486919404,0.042154239150059,1.58653053584176e-06,0.0593328031681481,0.123015407920472,-1735.64066987457,0
0.590357856559299,0.149031687306732,0.151174843417321,0.992347066507809,0.0360021757344163,0.126821243485241,0.0469828825970295,0.087636670799859,-1698.21869097411,0
0.594241246727135,0.0125285766304424,0.254064062116652,0.999174146069474,0.0411960061290885,0.0123716113980575,0.0486464670416845,0.103360695975026,-1700.00399721162,0
0.609647146269149,0.00127434120911685,0.188320731570379,1.00782316468646,0.0367503130208222,0.0012727172635996,0.0425922855510366,0.0972806147256699,-1692.8119638846,0
0.63763528991644,2.14898605414081e-06,0.210889142861846,0.942231063445729,0.0346190927022637,2.14898143599974e-06,0.0402579920706111,0.0868635818567285,-1685.14949143168,0
0.521550944742418,4.10886301613189e-06,0.087253802486701,1.17415107158957,0.0354922836182698,4.1088461333766e-06,0.0449931589326234,0.106108840615252,-1686.02755400738,0
0.59668342462003,1.59017986150415e-06,0.184487872631118,1.00846225121901,0.0347479452235411,1.59017733283215e-06,0.0441465302299472,0.0896935905531875,-1685.81466231355,0
0.570159985585299,2.51144804169743e-06,0.130303029554487,1.11344611522989,0.0370155415582748,2.51144173432616e-06,0.0483487370902905,0.109053467193566,-1692.72808075047,0
0.53841415511751,2.46852371659888e-06,0.110647254766096,1.14604351871286,0.0377144543988071,2.46851762298954e-06,0.0518172705041343,0.110532908422292,-1674.70600290366,0
0.646522933672844,3.24913083654047e-05,0.30472441169257,0.855639008205597,0.0394971467668199,3.24902526802854e-05,0.0472371083481008,0.0832969638065714,-1671.42144572258,0
0.597566330354505,0.0933449990117891,0.14963549035289,1.00525057437956,0.0361838557574794,0.0846317101712782,0.0472787896218128,0.0917742597284612,-1697.94250761587,0
0.664174845805993,1.3207788454394e-06,0.228744856023942,0.811523818879825,0.0339361303305867,1.32077710098264e-06,0.0377166861869677,0.0681965267652658,-1641.68324113928,0
0.634150221810082,0.0682125231702809,0.272768126621008,0.885150234205354,0.0367172516160302,0.0635595748530248,0.0429779321255357,0.0796649197424679,-1694.64874067859,0
0.573780779030101,0.140858707807234,0.172930270064035,1.0953953869752,0.0369533697145989,0.12101753224211,0.0486083746897391,0.105245087299013,-1746.91849647138,0
0.580599717175272,0.152855718971713,0.217193566820704,1.03884644327887,0.0387913620211475,0.129490848149354,0.049443976377367,0.100916710350009,-1726.4583563413,0
0.5929166947835,0.0669827164306997,0.17139447380892,0.978076750692764,0.0355053816182599,0.0624960321302642,0.0429924960962967,0.0846565491666124,-1687.44442463535,0
0.59009675733311,0.0911703643641168,0.223758943747457,1.14133587535975,0.0391924353108656,0.0828583290258309,0.0507953180597996,0.126097096322085,-1787.37783856088,0
0.598567930450179,0.01773130341092,0.215634217844614,0.987697011169783,0.039824069448296,0.0174169042902699,0.0455533273320162,0.0982956913603428,-1691.18208986621,0
0.58123410441561,0.0688973682063819,0.181423300227521,1.08353319902137,0.0389345639266194,0.0641505208606161,0.0493710821336177,0.110642356614529,-1721.01948183411,0
0.532630955110594,1.08507397217456e-05,0.144382976853437,1.11345844991201,0.0383591539228257,1.08506219831931e-05,0.0546369615217816,0.104935107139795,-1682.8937733044,0
0.605873673854314,0.0156879482881599,0.179718313635416,1.01843157703245,0.0370874451074899,0.0154418365666679,0.0446762935161483,0.099703089545069,-1713.14183875406,0
0.584653742486813,0.0198129879227493,0.155706040797841,0.966389461640398,0.0352855521320097,0.0194204334323223,0.0411321660828052,0.0817882833253025,-1661.93877930968,0
0.588893835858333,1.44542468263104e-06,0.197160629464885,0.949342510526518,0.0377090413865361,1.44542259337853e-06,0.0452903333861404,0.0846420509174197,-1641.34405222777,0
0.565149765270074,0.0559925091451258,0.191311707073264,1.03423867283238,0.0391504060348837,0.0528573480647588,0.0510775750966673,0.0987581940549118,-1692.80552998563,0
0.595224304027266,0.150474871516909,0.274970800227338,0.953330546463906,0.0415294504954028,0.127832184558878,0.0549415262104729,0.0941035949884838,-1702.39746708243,0
0.553149881505708,9.73901970141117e-06,0.189746388965288,1.13989031569587,0.0418482387105093,9.73892485290642e-06,0.0562578182869742,0.124122688957412,-1705.5512042267,0
0.637357391245085,2.61663824053017e-06,0.191983715591943,0.949218444588131,0.0351136120377332,2.61663139373449e-06,0.0431031306365772,0.0885112532372148,-1689.61934283378,0
0.61033979426474,0.0144795772506586,0.166791533351504,0.964319815150359,0.0344651648105119,0.0142699190933008,0.038770317724036,0.0838453837758197,-1676.6293987689,0
0.618896248771178,3.20569215595269e-06,0.243345528173168,1.03848661462499,0.0374484651287289,3.20568187949049e-06,0.0467838935990392,0.107440475556505,-1733.29973266194,0
0.551477482955792,0.0640641120148008,0.160624252515221,1.12253643095928,0.0407664914071399,0.0599599015665559,0.0556415586543722,0.1166079045352,-1716.6450316263,0
0.614872429222209,0.0695123337181358,0.239202271403761,0.961510044360316,0.0414394312763671,0.0646803691791944,0.0546674835335469,0.100361505085032,-1714.04579713039,0
0.637128524070505,0.080741146492826,0.197196436272098,0.936723790684658,0.0354051889841577,0.07422201375585,0.0408139831417888,0.0861988360321085,-1702.55986467429,0
0.605634584081828,2.84000129301257e-06,0.222293233237701,1.00570435639253,0.0358655700486305,2.83999322740522e-06,0.0417803972431039,0.0942473881904186,-1711.5875625167,0
0.636368241185161,0.0461453892347198,0.227269025867988,0.977253409718844,0.0362378032524333,0.044015992287096,0.0404990208310877,0.0965228185598173,-1732.59667105285,0
0.68509041608683,0.00142798118113798,0.247024617979709,0.746814221809337,0.0372850317116769,0.0014259420508843,0.0381168825239196,0.0674005647737636,-1627.073014412,0
0.546026953137141,2.27507121436957e-05,0.15278427783544,1.13465767279322,0.0356827924658936,2.27501945487927e-05,0.0456062388444009,0.104308628751016,-1704.63647761575,0
0.614916056395388,0.0501378535412305,0.190444894722166,1.02102405332013,0.03619624212451,0.0476240491835086,0.0426541430558383,0.0997596636657467,-1726.24004745567,0
0.586589944200623,2.44233607950072e-05,0.130412012935926,1.04403851543406,0.0359162387779625,2.44227642944547e-05,0.0481961344670258,0.0967172215881702,-1670.19431037519,0
0.683702233690192,0.0974227141792143,0.272558790310123,0.827323753060221,0.0360194188218986,0.0879315289411694,0.0426077226687508,0.0784424129224689,-1718.75682035243,0
0.611769812204511,1.71505108320223e-06,0.258019398741245,0.944534764671675,0.0369226629846739,1.71504814180201e-06,0.0435213512873697,0.0867924163201364,-1684.13464337443,0
0.667665309933085,0.0151752182972814,0.247911462878763,0.908739139168031,0.0379753934340151,0.0149449310469113,0.0424962504416293,0.0959577130598226,-1731.49989297204,0
0.656179068690356,5.15963148309539e-07,0.268471179659079,0.815628171627472,0.0389537498885867,5.15962882091569e-07,0.0480628106703539,0.0766297304575549,-1640.43975336025,0
0.600726933849838,3.79566580609156e-06,0.264091166074652,0.993753183537061,0.0384626162516051,3.79565139901265e-06,0.0451358225884327,0.0975308427589868,-1697.27244131329,0
0.635588103325868,0.0602831265363733,0.204635237748637,0.924537710071065,0.0365481907427995,0.056649071191373,0.0417055228847504,0.0864559900207546,-1688.19047186726,0
0.543600342732291,0.00985497804737456,0.101462237536127,1.12990235625285,0.0371842328974675,0.00975785745506033,0.0471634727580462,0.106847894381633,-1689.14724018002,0
0.597836190001788,7.50068828754308e-07,0.170319942411107,0.953252045944229,0.0375429802445202,7.5006826615106e-07,0.0467618180034871,0.0870549296918056,-1643.00424469305,0
0.638269848173129,0.0878757526223061,0.216338525566304,0.901547591214242,0.0361837609499367,0.0801536047233694,0.0452596253216131,0.0827418514814668,-1700.6078467672,0
