"kappa","tau","kappa_se","tau_se","max_lik"
0.580865796691443,0.951457591081432,0.0202079396775133,NA,-1556.56567238612
0.579953991927659,1.04120169644642,0.019730887844938,NA,-1631.34879947333
0.610276513452715,0.999715036891246,0.0186734750684083,NA,-1609.60819593874
0.59378873775049,1.03267533189173,0.0194745253246044,NA,-1609.35256423103
0.609700724326426,0.953595004748039,0.0191807871556123,NA,-1572.69702090924
0.577257228367746,1.03825663893507,0.0200836021593307,NA,-1620.32855518596
0.635556539954382,0.912295119574812,0.0176678636252818,NA,-1569.80117498162
0.589130247124328,1.10549324016801,0.0199096407942152,NA,-1646.42933170676
0.574630396767073,1.01647757365177,0.0207105269889479,NA,-1586.20036864449
0.62181472450024,0.963595640287376,0.0176118611053063,NA,-1618.02455447191
0.597381654040574,0.997737518046202,0.0191590014650084,NA,-1608.45328896364
0.637732168536108,0.966918810501825,0.0172976071896817,NA,-1606.38751089574
0.605587492499782,0.958586180122996,0.0191071887337397,NA,-1582.8280588968
0.59942640121788,0.983406181257669,0.0192542097449079,NA,-1592.42147248464
0.627015038775633,1.02261640093655,0.0180108372813219,NA,-1620.33149501337
0.606516040128696,0.965936317317998,0.0195375605622982,NA,-1580.83297229791
0.613246422430481,0.971001552726213,0.0184801767651875,NA,-1605.16473995688
0.594826544466698,1.03076882360005,0.0189913292478812,NA,-1627.37519634943
0.546810873465079,1.07580015591653,0.0208221186598228,NA,-1627.31981520632
0.609685153343742,0.980673541647503,0.0189636110564282,NA,-1599.66870563306
0.613122321637876,0.953733831144974,0.0190358409313624,NA,-1587.97594337755
0.575051993752561,1.00440200873029,0.0200428003125949,NA,-1597.19027492972
0.625546647959334,1.01799303160865,0.0182562183174469,NA,-1619.22300121212
0.622391757152113,0.934164951313657,0.0183973773997998,NA,-1572.44658713442
0.59420086742633,1.0408782171059,0.0192163986346497,NA,-1633.16341789236
0.61924100783623,0.942240471726428,0.0183500670790132,NA,-1582.87878712241
0.577237785729838,0.992219558349794,0.0202864212569004,NA,-1584.82412367389
0.591224485937137,0.990196957894704,0.0194599852473576,NA,-1591.987403418
0.609267794443433,1.02040142734986,0.0189264380428055,NA,-1612.2087059922
0.602721709673926,1.05908207526729,0.0187577554882757,NA,-1639.11775458446
0.569967442374977,1.0324687793658,0.0209293551357498,NA,-1592.73019171928
0.599593367714421,1.06618135577919,0.0187757341888504,NA,-1647.52617185459
0.61029516437898,0.986411568344015,0.0183806370796794,NA,-1603.93507288519
0.593163585886869,0.989875045770536,0.0194205492930278,NA,-1594.81104385944
0.594913255287658,0.998534491331163,0.0199481562668316,NA,-1586.00423732721
0.590324055188389,1.00905426409016,0.0189673555862068,NA,-1635.0561581009
0.564744955010039,1.06066405302174,0.0201425574788318,NA,-1628.26660309239
0.63636663243111,0.976851003755751,0.0172094094072797,NA,-1625.20564767435
0.60132989852504,0.934882661082902,0.0194334880197663,NA,-1561.08596426511
0.643397587594179,0.900585507443609,0.0171604036481726,NA,-1581.80367511467
0.604204577665738,0.978480818722257,0.0189772005767375,NA,-1598.83776669182
0.594457904866103,0.99049571511049,0.0195929304384216,NA,-1602.9893707047
0.610463313663863,0.984957095531522,0.0185981688489626,NA,-1605.64493312811
0.615739399630097,0.91768337624756,0.0181262801933364,NA,-1578.91711327592
0.577458389983325,1.00949177606587,0.0196953974306139,NA,-1615.86377404626
0.603395066092028,0.987917606732094,0.0194772758322486,NA,-1589.43777844236
0.612659149276256,0.992795496536811,0.0183468543906759,NA,-1605.24767845256
0.593648894426862,1.02435688395243,0.0189452963715233,NA,-1628.44860696391
0.58746470884047,1.05503392853326,0.0195118978067119,NA,-1636.71729217714
0.591505306676879,1.01545088465351,0.0193519246022963,NA,-1628.61006487768
0.562565006166682,0.995977296949768,0.0202766032802804,NA,-1583.46569758598
0.597719375697763,0.918738741399886,0.0189710173588106,NA,-1555.85105408136
0.599928147203491,0.966477556402044,0.0189746747807404,NA,-1591.64394680941
0.584450183875076,1.02623062793376,0.0194912760445474,NA,-1627.17922177523
0.569565721387028,1.15617482792935,0.0203899775987628,NA,-1671.82512215572
0.599082042971926,0.960526406888204,0.0191078217703838,NA,-1579.53562338261
0.6033544016171,0.939064507037555,0.0186398157210635,NA,-1583.78297339636
0.577492307406111,1.07427886431061,0.0196212402119263,NA,-1649.7005880503
0.598673130731958,1.07795469682157,0.0193028565702485,NA,-1646.76421895666
0.598484780403204,0.986362041979191,0.0194558667523275,NA,-1594.41216142545
0.569660644012712,1.06399134686391,0.0202274545043476,NA,-1627.7362353114
0.553543481229895,1.08457007590259,0.0203836857643065,NA,-1645.46436251682
0.584641513435759,1.08517277300376,0.0197907795725972,NA,-1641.36852137663
0.617455852259952,0.902645815240533,0.0188111974024579,NA,-1551.07293176933
0.599308022459792,1.06400476411162,0.0184467382278141,NA,-1650.42846247503
0.611480958784543,1.01578905233303,0.0182477145524257,NA,-1632.4468293108
0.630427712500735,0.962901852705569,0.0177182691299648,NA,-1599.29311754464
0.590866663179883,1.03164529091399,0.0190175949220979,NA,-1623.48996452199
0.614760393663395,0.998632539470682,0.0183542907355751,NA,-1605.31298694885
0.580817379017655,1.02590952571202,0.0201000804301419,NA,-1597.98346130551
0.611361798819088,1.00316083420348,0.0188335086578809,NA,-1608.11319128942
0.601047542251214,1.08253185902477,0.019036810608848,NA,-1653.10468995805
0.576544602911866,1.01496466199757,0.020375070836094,NA,-1600.44478511102
0.621130210741892,0.908533277691275,0.0182332388851443,NA,-1563.44375699966
0.590465886987485,1.00507984339482,0.0196923735123162,NA,-1598.92285232189
0.613573871732463,0.963242368555263,0.018512615405089,NA,-1580.69525142429
0.610448094546538,0.983770310086488,0.0185094628367,NA,-1616.62674855468
0.592959827215607,1.02363597232373,0.0192998498531243,NA,-1612.059351888
0.611601959699688,1.03663354177502,0.0185835045820409,NA,-1630.95262858239
0.602824494741994,0.991885641160723,0.0188838243873508,NA,-1602.83220851757
0.580798311751708,1.03503460524485,0.0192563894043042,NA,-1638.38501399307
0.604096355588252,0.992406256547864,0.0188717641101569,NA,-1597.58812183898
0.615453704613076,0.950997332856233,0.0187570565748627,NA,-1579.87545782434
0.577768240648258,0.999479939745647,0.019942921634849,NA,-1598.21528213255
0.609838549125783,0.999230746000355,0.0186409607028657,NA,-1606.16205208606
0.613021316445645,1.03440901196056,0.0183800557207321,NA,-1633.63984101072
0.586862568165511,0.968639965550636,0.019391929729268,NA,-1584.30766920275
0.596849561216844,0.956699167841842,0.0190383039547046,NA,-1584.57275151407
0.637335341336223,0.919756773304582,0.0177822020350624,NA,-1568.0839016844
0.607533408344959,1.05046217584588,0.0183794370542294,NA,-1645.00577701074
0.612831309443282,0.930686399969201,0.0181725049032274,NA,-1577.71772138596
0.581816287369041,1.08995412600558,0.0199166629652428,NA,-1638.88571455304
0.584363158829439,1.06739541990259,0.0197192891991924,NA,-1638.37073257163
0.603600580632555,0.996803683003162,0.0180439930970179,NA,-1636.24652578464
0.614713957341424,0.933378500822283,0.0181163802318039,NA,-1585.22987318757
0.580654709040315,1.07164850842272,0.0203833236802829,NA,-1621.69658203317
0.585451368342022,1.00839555647647,0.0197758252569302,NA,-1600.56171465366
0.607180801149651,0.988079255899145,0.0185902766576957,NA,-1610.13234519961
0.615854812711315,0.957317676377795,0.0182512201961298,NA,-1599.86096733687
0.578400774165243,1.00511841440854,0.0200245732789215,NA,-1591.52502936978
0.611228002986992,0.920689424080082,0.0190022837364632,NA,-1566.07118506684
0.589228152179026,0.996038029762129,0.0198845239012014,NA,-1593.17823708016
0.555618293041929,1.03128092109937,0.0206386926359008,NA,-1607.7903249295
0.594450137350198,1.07637457963473,0.0192411805478846,NA,-1634.74118466871
0.618952950661484,0.951543131482273,0.0174262029121815,NA,-1606.94599732383
0.588150764965141,1.01714366458449,0.0190691721761262,NA,-1616.38600258083
0.617289881231714,0.982302568931056,0.0177030035798707,NA,-1625.19051160533
0.589489942230163,1.03422088780687,0.019617173875305,NA,-1611.01550532686
0.581152272534095,1.10826339237061,0.0199207079811191,NA,-1648.73675673901
0.607749145401988,0.946992488406952,0.0185036987433381,NA,-1599.90970355273
0.567855761856223,1.05216017493362,0.0210808262782959,NA,-1599.14167532786
0.604594143427155,1.03250043936366,0.0192906929984816,NA,-1617.77458668882
0.583505798479542,1.04215235645748,0.0194915102350076,NA,-1618.68262179428
0.597027739890645,1.05387043911821,0.0193640283705597,NA,-1641.37750411748
0.601031191689182,0.998376286997538,0.0190652006752405,NA,-1606.67526996898
0.596386103852718,0.997224797783509,0.019214515714502,NA,-1602.06747209612
0.565233746064749,1.05840849156519,0.0199969575373382,NA,-1632.33775449601
0.617220501559461,0.984212609701256,0.0180079491407757,NA,-1618.2858594859
0.594938784323635,1.08532878312836,0.0189843118301948,NA,-1653.834956552
0.576962067195271,0.97535939416365,0.0199219134921121,NA,-1589.36374670301
0.584417476696629,1.11260707397839,0.0199885844965984,NA,-1647.23182194239
0.626597019612783,1.00524065299308,0.0180091731991327,NA,-1627.65953961687
0.598203265808245,1.07306754576442,0.0185388908533034,NA,-1668.05195336706
0.597836544002873,1.01064267293246,0.0203011873308552,NA,-1587.90009940667
0.605226269789599,0.975107517192586,0.0190816171760714,NA,-1584.09924958011
0.593053997680948,1.01036368085836,0.0190590090229671,NA,-1614.06288754376
0.591694487018765,0.957139586368467,0.0199640889395864,NA,-1572.59325749773
0.632634709002054,0.912706686358656,0.017532556264417,NA,-1569.03551545862
0.63659366081586,0.870262766354683,0.0178716328570285,NA,-1531.21136687509
0.585292231829195,0.997308507893307,0.0197424424120556,NA,-1597.16439481743
0.621881572426824,0.938778282941922,0.0185042882681366,NA,-1589.61494653518
0.630257784525312,0.956762606699704,0.0181626294000685,NA,-1587.12398077491
0.594356683842849,1.01400906389544,0.0191836921933183,NA,-1620.43872574204
0.620110418608419,0.963334814943862,0.0183014404645425,NA,-1594.4878612885
0.618700852393837,0.918437980236807,0.0182844459573261,NA,-1567.99408065044
0.605527949398469,0.979613625455495,0.0190505256574823,NA,-1596.92957854574
0.582490174828545,1.03559044964461,0.0194015330591814,NA,-1615.74500033612
0.589413210981704,0.99406889378258,0.0195422320867463,NA,-1592.78179900595
0.58666915076355,1.0365960327294,0.0198402397870119,NA,-1614.55720986364
0.599250996665091,0.992337577418804,0.0187097315597221,NA,-1619.71842422138
0.609254038553499,0.967617164899218,0.0183718621849884,NA,-1601.83373633293
0.595307554247791,1.00295635194824,0.0193053449520504,NA,-1609.23291542685
0.582784406658305,1.06890503749379,0.0198041483406554,NA,-1637.25185832791
0.587764438528231,1.00632564049833,0.0195998073320399,NA,-1596.04806996478
0.58686202233008,1.05726317348408,0.0192181407534433,NA,-1634.83834361626
0.563781331761619,1.07124906127099,0.0196214651042697,NA,-1651.89947610393
0.569877924175266,1.08878892074524,0.0208571164337051,NA,-1626.12136834737
0.60803997191063,0.920557745653981,0.0186808112119678,NA,-1565.11262758744
0.576478098214471,1.03480966948343,0.0201355344066924,NA,-1602.99742438783
0.608654007271765,0.984894515844397,0.0186991060267656,NA,-1604.69255809448
0.612162419150412,0.916165365453096,0.0191001540548305,NA,-1557.06288535476
0.615048791796712,0.984537283173115,0.0180934626475912,NA,-1611.40781052721
0.607180466224855,0.870335511710608,0.0192798923415635,NA,-1527.90216547717
0.586759291029181,1.04581001753685,0.0201855463478857,NA,-1611.03247464684
0.577228886753498,1.06592143284845,0.0193709363739647,NA,-1649.09622052314
0.589005320281461,1.02274851608799,0.0192458866553224,NA,-1614.38909032485
0.584236603231746,1.09871913404132,0.0197458581657076,NA,-1651.81541268065
0.601645806869998,1.05636661833239,0.0190847414858999,NA,-1643.7259310443
0.623468440459158,0.906522125787655,0.0178825876934438,NA,-1574.5776984747
0.597110468865696,1.02901325294145,0.0201647478040516,NA,-1598.66689665295
0.62795872070914,0.907453051039161,0.0183698631013737,NA,-1556.14075952053
0.598968067311442,1.02762590161802,0.0194945757994696,NA,-1627.15909557973
0.610441430613879,1.01627131861217,0.0183391202246461,NA,-1630.27657441634
0.569586415223906,1.08320167445991,0.0202418551277828,NA,-1642.64547988332
0.627098569423868,0.914752325084706,0.0178735529172199,NA,-1581.84558442872
0.610433680761533,0.922794532882408,0.0185619010220087,NA,-1571.71910834428
0.602292259586479,0.930168687871431,0.0192037292946258,NA,-1571.4564715612
0.605832022910005,0.990370942344586,0.0183697819032611,NA,-1610.6265726328
0.639396132090072,0.903761080823814,0.0175371796672512,NA,-1578.80689671854
0.588505723606713,1.06187750349606,0.0192709233667754,NA,-1636.67484954431
0.593046776907894,0.959518932148334,0.0195731675117756,NA,-1573.03512767281
0.631353005436595,0.991604785764035,0.0178108393964588,NA,-1608.94582465353
0.610000077280766,0.919851554909,0.0181894971863706,NA,-1581.43570618388
0.616805253328224,0.966930972460901,0.0183297404520374,NA,-1590.51848054085
0.599326400698787,1.04202446051932,0.0186697835521698,NA,-1639.5366667059
0.602341157870955,0.984813104755049,0.0187693101429323,NA,-1603.8823615171
0.594006233908598,1.01524298157875,0.0188662407505338,NA,-1623.5152867394
0.589209137732704,1.04607115837814,0.0198448972753285,NA,-1610.59532865465
0.56168159022031,1.06587309529273,0.0200935290559843,NA,-1630.63653106119
0.603868727328113,0.999222125018487,0.0197154233568836,NA,-1588.35509040775
0.579474385354581,1.0548879429838,0.0196124565339981,NA,-1635.48453409897
0.58576933545002,1.03668378087456,0.0202121268824571,NA,-1593.24608760038
0.588987733151393,1.00028926205795,0.0198461330669813,NA,-1595.9522590597
0.61564806497528,0.996564056298497,0.0180292854093364,NA,-1624.82574582554
0.592816337978826,1.08812535340507,0.0190967288602552,NA,-1656.66700371957
0.604971845952288,0.91547970698151,0.0188508922606726,NA,-1567.81249441606
0.575782226884351,1.1107710658201,0.0206722420298838,NA,-1634.3410830544
0.597983252279675,0.985914606567721,0.0191992927131487,NA,-1591.31021724928
0.586424291689689,1.0212629287509,0.0193119392947416,NA,-1611.7146056079
0.57543655452487,1.00359148629041,0.0199981686326618,NA,-1596.44533842959
0.582136834591171,1.03080279126301,0.019905462908867,NA,-1614.60747347935
0.607876068159909,1.01468285142098,0.01870819592914,NA,-1612.54740278954
0.574643334989575,1.03200737343713,0.0195691636419796,NA,-1614.08984770111
0.594868114575639,1.04850531800927,0.0190932827800936,NA,-1631.59496912147
0.58137201453782,1.03358362077053,0.0201211102195338,NA,-1608.84054206257
0.617653032921266,0.936165612860931,0.0181632921026101,NA,-1592.29074510083
0.607799007075174,0.981128361276625,0.0189903716913886,NA,-1611.56944094678
0.599789628003358,1.03162399041483,0.0193279383409542,NA,-1620.76638793325
0.57598591819903,1.04317543870263,0.020013824619576,NA,-1614.00822486918
0.564244649688567,1.06297324312458,0.021220698188492,NA,-1616.92102906191
0.578043428263457,1.03510219338831,0.0196067578551211,NA,-1626.81282614909
0.612715065949721,1.00106505078932,0.0184241093128739,NA,-1626.80072868299
0.587698347859098,1.02900490430501,0.0195754497094532,NA,-1604.18804688076
0.568508255658009,1.03995714479138,0.0194773098860801,NA,-1633.42343409146
0.585756552840274,0.934361629002334,0.0192210801099636,NA,-1567.89935532978
0.574504961412713,1.05299808562413,0.0198267058206665,NA,-1631.92316650246
0.59787731845839,0.943520132251812,0.0188433262297164,NA,-1590.96404801943
0.609263853198891,0.956480937098605,0.0192549159420572,NA,-1575.66565698958
0.59438399279807,1.04865943145201,0.0190310298908054,NA,-1634.99322098555
0.578895660801313,1.01569261770895,0.0201005637948869,NA,-1598.97780530109
0.601133047392083,0.966909400543667,0.0190709389220085,NA,-1600.68268138503
0.600570093881443,0.973829649941611,0.0189556478000212,NA,-1604.29892031004
0.624383277066723,0.941307554571942,0.01866775810604,NA,-1575.03408823254
0.570972917484684,1.00772477552612,0.0201599347213643,NA,-1591.77613660633
0.619191563764584,0.91335099181701,0.0185565682528783,NA,-1563.99983539399
0.586053509625966,0.967492628665023,0.019693420869203,NA,-1590.33653744064
0.605368894611457,0.953066532685454,0.0193266758674288,NA,-1570.86631588001
0.601131184243885,0.98018020487261,0.0192622469689934,NA,-1586.14179887576
0.628127670977459,0.921183653817807,0.0175681165520721,NA,-1585.29669941993
0.583987050723794,0.971728958826803,0.0192112978807491,NA,-1599.68699636584
0.59112057035234,1.01441593003183,0.0193286214811457,NA,-1613.4580088687
0.59487833619561,0.99901468952338,0.019584926141516,NA,-1602.2056711153
0.597457684039025,1.02124243232698,0.0188769856082718,NA,-1625.96677382504
0.610029399033531,0.983348778675887,0.0189277417707272,NA,-1600.8967313427
0.575679479940055,1.07205300476459,0.0196660344401761,NA,-1639.76467559019
0.582293458409878,1.11853515203413,0.0196635727477001,NA,-1659.14935894265
0.599786984639725,0.935392367891562,0.0187158905464592,NA,-1574.9055918596
0.600834126968389,0.943541410970404,0.0193571301612647,NA,-1567.735175899
0.565374982433041,1.03477443814763,0.0202964732908014,NA,-1606.7260446861
0.625341964086061,0.960818488079507,0.0181955289869108,NA,-1600.55309878287
0.58015182534938,1.02961041193747,0.0196426939354817,NA,-1617.54693543083
0.610857978234247,0.956804589469577,0.018660318685114,NA,-1583.50978045246
0.593219215058243,0.921187308324631,0.019563344864953,NA,-1555.48247091649
0.617426741171514,1.03760500476664,0.0185454854874441,NA,-1637.7330495214
0.607204564424109,0.971021671471337,0.0189361530544728,NA,-1587.93639337036
0.594803080542044,0.978319316456275,0.0190542791880283,NA,-1593.05331344726
0.608679249511313,0.981203909222752,0.0182255010963569,NA,-1617.2409515231
0.606322521664151,0.932258304276141,0.0187171619024885,NA,-1574.95668464655
0.584022764812353,1.15661975351727,0.0196194790930939,NA,-1681.06169949874
0.612050913688926,0.948329701087559,0.0183262604340279,NA,-1597.62419288086
0.588072515069062,1.07516847661565,0.0201081773980023,NA,-1624.74848240171
0.592224620027732,0.979584820708314,0.0191211089277376,NA,-1604.186231719
0.596493794507949,0.999891865512467,0.0196724944410428,NA,-1592.28317400647
0.60508351835452,0.984042338272731,0.0193663174486744,NA,-1588.33245095546
