"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.229028865726594,1.85431293680334,0.0637502004736154,0.316491972376787,-441.097251044889,0
0.237342204699279,1.63734004904628,0.0593314915575569,0.237791445514775,-429.454271180417,0
3.022684881685e-05,2.23213996367503,NA,0.210882617738972,-424.944200897997,0
0.19122176917353,1.60712436522506,0.0694116160945962,0.250706603434454,-410.451565705452,0
0.32394154792812,1.46264695954014,0.0588096000765015,0.207499336920455,-416.395877061361,0
0.228441003801712,1.58256167386851,0.0582384289824195,0.217879660100758,-423.251426887198,0
0.321647085395363,1.42890570864596,0.0507435951066892,0.177195273256508,-432.208927256741,0
0.21242242112949,1.76831782219356,0.0590187817408213,0.266742566794001,-438.128003935355,0
0.184036347562755,1.69570028504315,0.0670823247786443,0.26657371307942,-418.80020819378,0
0.323562679577473,1.38373221297556,0.0583856145262091,0.184506213964366,-410.028992583491,0
0.25432930203883,1.37069329902764,0.056273040391614,0.167123012595255,-412.845594424335,0
0.156962978137283,1.48356794543524,0.0631662862582862,0.195482548513073,-405.136266759912,0
0.255433228956853,1.58657196840895,0.056986391124381,0.221374563085218,-429.694533165695,0
0.190867111035793,1.71638996285179,0.0591666168861888,0.250276844588193,-431.273314179592,0
0.166520832074957,1.70765960183801,0.0752060964441153,0.292429136181651,-409.211804545973,0
0.178009788185147,1.57088590307701,0.0666922299643468,0.228524965388137,-409.539255916757,0
0.270047665050774,1.53199119141057,0.058009304623223,0.212016047657625,-424.7751836341,0
0.227429534979403,1.4901921008325,0.0619111871466117,0.20440812704454,-410.889465147604,0
0.189705398612742,1.44299078483765,0.0694935196305805,0.203623163340278,-391.053470058951,0
0.194944250373148,1.49415545310702,0.0603972751253415,0.195503329588936,-408.487065983781,0
0.198504690227537,1.53502899290995,0.0597774776486312,0.204975081552821,-414.338146850479,0
0.236371349887546,1.50710995721858,0.0565775900445337,0.197735214115498,-423.99560940842,0
0.213237262301966,1.42488960022973,0.0644905680088011,0.193485011896469,-401.224314209907,0
0.242349838187096,1.55454706097528,0.0570020399745772,0.209672822451161,-426.887032843587,0
0.229734048226304,1.56042918969675,0.0596337240511898,0.218254049432626,-424.264852898534,0
0.265675653710878,1.48920823682882,0.0667922114658991,0.223114493564633,-406.440555569855,0
0.331860759780079,1.33217356556611,0.0570006047612874,0.170634130374624,-408.268565570109,0
0.177003463745175,1.65725187559933,0.0605196418569297,0.235367410504065,-423.370934469637,0
0.192988455344276,1.6993766001146,0.0739681560458468,0.292017433365461,-410.221526499268,0
0.206320430201458,1.67098852885543,0.0618680299307211,0.247179147682674,-425.967390831927,0
0.184727335047423,1.61238401804142,0.0579449752753865,0.217929208427862,-426.59141455848,0
0.247481009696095,1.86471943504581,0.0592989036645596,0.306199528739139,-447.528371192322,0
0.111781347062623,1.8855408308665,0.0708655770907963,0.324473783306479,-423.408655570112,0
0.25180698795802,1.1856743699595,0.0649200193733856,0.142807548860487,-378.620508451067,0
0.178645383934301,1.78781480990697,0.0686137978414227,0.299618499386073,-420.863629347733,0
0.160735862375388,1.60388960723366,0.0626337566619497,0.225709041654509,-421.021325181624,0
2.48586183898121e-07,1.9321951050966,0.000139454882940524,0.169866734337056,-420.943941883653,0
0.0588643411500023,1.7472898579426,0.063192896953408,0.248444377664476,-409.907766003245,0
0.1902983053832,1.65389352912152,0.0660332816452989,0.252450358766872,-414.954951353754,0
0.273687667200552,1.34971110145516,0.0585399397161666,0.169933207180127,-404.306304482797,0
0.345241787347818,1.29187488589945,0.0514340247752391,0.152088146491711,-414.635217673509,0
0.243653661627148,1.3886504129479,0.0521152703927746,0.160487030695783,-420.638072186539,0
0.227035654651166,1.58157715902438,0.0647386660889828,0.236023312897633,-413.772510481933,0
0.231757942130846,1.34607352142635,0.0606280310514391,0.16815285049561,-397.769161822063,0
0.106478839290639,1.88484552984948,0.0627857926066675,0.292983858156973,-430.864482658722,0
0.312621098793767,1.29491340744457,0.0566248932410985,0.157569921920245,-402.681405380433,0
0.290987771881251,1.35311719045465,0.0639045973366842,0.187041080017178,-396.780900431667,0
0.272881819058465,1.46818687348153,0.0584898818784174,0.197376993899063,-415.705445679268,0
0.239367899924586,1.59007033944037,0.0609867284453105,0.231500964489835,-424.062356230641,0
0.256560390218827,1.47199059234256,0.0628871978535662,0.207639043797041,-409.353369645994,0
0.313542088366398,1.38257447239987,0.0525441650923107,0.1690439407427,-423.091090797528,0
0.29874162918656,1.45758093510929,0.0551915169925168,0.19190095531068,-427.017315129254,0
0.196564164208193,1.53132433212097,0.054942503473327,0.192357558960306,-423.249265397002,0
0.327471800222497,1.31152565628524,0.0509042786328762,0.153262663043689,-418.072112179042,0
0.303011867180671,1.40679525950467,0.0622781027955858,0.198067264804403,-409.536059212826,0
0.348228574505592,1.37664528369659,0.0574707368518201,0.185545001356072,-412.08522591954,0
0.240954385660823,1.43187370840857,0.0511156412041307,0.166679555501587,-427.106331288951,0
0.12313959187426,1.54776975049419,0.0769142809427802,0.238146635118509,-392.535331927474,0
0.277292179542466,1.55039509651448,0.0575624779319411,0.218722465762191,-429.329595188143,0
0.340652262647523,1.4047651275281,0.0484706741427274,0.168043242589713,-436.394241063441,0
0.207371699057548,1.41588715702758,0.0603694741958479,0.179047746311665,-400.412168165938,0
0.314640058677586,1.334878127706,0.054412123384882,0.162210954658295,-411.507452168987,0
0.308732393622525,1.58707582738837,0.0502608730629756,0.210409387427053,-446.23904152487,0
0.31146190828958,1.59157073075705,0.0603478165609796,0.247004546584548,-427.220716944803,0
0.292440031505843,1.4281622460707,0.0590131731227128,0.191262594884164,-416.71900300723,0
0.252758327113452,1.45373983669281,0.0571126558112202,0.187445801024588,-417.890100060451,0
0.218850561647958,1.58415588774933,0.0612556925059043,0.226283952127564,-421.744053091729,0
0.356349625024098,1.38326193098922,0.0581144779376881,0.189767145065183,-413.760471639971,0
0.342454019451584,1.31386298834538,0.0551032929625083,0.163625979820561,-409.754325097103,0
0.318569015708139,1.15256938634539,0.0626353440352613,0.138957410675137,-381.57230589655,0
0.359877924605035,1.27031553826791,0.0570507488702042,0.161008397278771,-407.31867407103,0
0.351764966336776,1.20076761180855,0.0534649612743251,0.136477915801736,-402.039194770228,0
0.223563127360733,1.30047630431321,0.0591422647442222,0.154385833528841,-398.668006177711,0
0.163318912867554,1.59459111751026,0.0738071609731092,0.254324766259792,-401.988316999875,0
0.277399584607216,1.35144694204968,0.0600338425080953,0.172182532344772,-402.650807977476,0
0.276606978498185,1.38117372983504,0.059380154864273,0.178931502737462,-409.148031152838,0
0.250978366402821,1.59343024347369,0.0612044316411405,0.236383281957753,-424.146788670861,0
0.206669230921053,1.48696966124437,0.0639462391184829,0.20460313559717,-404.88526936171,0
0.365357847656223,1.20398951024576,0.0542479705255044,0.141060066460837,-404.47387032803,0
0.290550837126781,1.50232639082019,0.0584003079022622,0.209686291797823,-420.358134441008,0
0.342187019691334,1.30780913451054,0.0567403703246221,0.166342748545253,-404.341039905886,0
0.280188336210677,1.55009875631963,0.060145749667287,0.225476101909912,-422.844688637495,0
0.23973345271352,1.58212486867017,0.0518686347201902,0.20267151140239,-438.692694365147,0
0.184398217231411,1.56962672466748,0.0614699740014985,0.215079446059402,-414.260306847796,0
0.324247791521411,1.50148299847778,0.056905441060239,0.212158784116387,-423.024468114244,0
0.155155615803824,1.58121516314558,0.0596056789199636,0.211055088753343,-415.894352383108,0
0.177646001302065,1.61834995536655,0.0589046973740239,0.221671800082016,-423.126062360015,0
0.323384000591923,1.46929546274172,0.050488111809357,0.185151852641453,-435.827763858862,0
0.296798278301106,1.48324889278613,0.0508231714783524,0.186404926488145,-435.265999774321,0
0.120265473324357,2.01793736998899,0.0595510699166317,0.322902278410662,-446.910956257201,0
0.202372906532019,1.54411206246368,0.0687719451419141,0.232506881931422,-405.42404624536,0
0.19960595495274,1.61112458026466,0.0628086559525865,0.233848872796871,-418.963262411234,0
0.37003023519137,1.2769794856527,0.0560357190693503,0.16100210574907,-406.128100151872,0
0.24783276721632,1.28965828760504,0.0640293572539364,0.162067330189564,-386.662186206012,0
0.286274394673222,1.33036445979197,0.0562737079205208,0.162335266824912,-407.167311450873,0
0.30916466130828,1.3978718032499,0.0558530514059532,0.178802367681164,-420.170325106669,0
0.307694165839434,1.39169474057178,0.0549992645138798,0.177004695828918,-417.807521261442,0
0.1312652029084,1.81889518677121,0.0697570766674856,0.30449933820127,-421.421938755806,0
0.191262936331062,1.83417792247489,0.0616966563235456,0.292970978331041,-441.22907498198,0
0.252651009538133,1.40380885220108,0.0659012290929563,0.196629470052693,-399.827967255856,0
0.233642317662034,1.44427232952323,0.0565515684942305,0.181242787640043,-420.605176166044,0
0.29177667742144,1.31012792029161,0.0566397333028917,0.159196782419636,-405.926647096962,0
0.277070408855369,1.42955858315908,0.0576535948171766,0.188722831182539,-419.481917179971,0
0.173032314669351,1.6887206538497,0.0550597307955422,0.226957516877667,-436.400523524729,0
0.252636816965673,1.61672197849498,0.0632443346006177,0.2513443568164,-423.151149313673,0
0.258688563134566,1.61657061811991,0.0536581911430167,0.22077866106792,-440.038723272846,0
0.256199134722026,1.50027705059624,0.0578858927623911,0.203523083722741,-421.687670004981,0
0.214921962633335,1.72302125990886,0.0636953559714171,0.272926346384695,-427.152848007358,0
0.297152937837206,1.36862486389013,0.0551688757411986,0.169094999674255,-415.488212344565,0
0.163789377272813,1.62712435817376,0.0595939443997229,0.222856550550046,-423.418989903173,0
0.201130285612621,1.39401927091807,0.0630910337780558,0.179114153910124,-398.930026642615,0
0.196333045013473,1.47915469814262,0.0638174047701008,0.20123112785927,-405.653974993782,0
0.326403111471393,1.40510968035545,0.0554600703605199,0.183733244530346,-416.140764521008,0
0.160597667463093,1.76409407842776,0.0754547498758221,0.309825100739336,-413.234278575324,0
0.197104844042568,1.61889117929147,0.0603865287829363,0.229059287078703,-420.151840126005,0
0.344997255550006,1.23524716002062,0.0523606272145909,0.140469397224094,-405.640366959226,0
0.325698799328787,1.36775763591936,0.0563583717301886,0.17850694236898,-412.634768463781,0
0.320172524760329,1.34660974108437,0.0562812607313899,0.171854052677209,-409.508588858774,0
0.271145052958053,1.30122741225445,0.0674753717514042,0.176965079228069,-389.289490968346,0
0.274587003175122,1.35339114696876,0.0573947049544575,0.167558623482835,-408.333405907667,0
0.227712738433172,1.48221575113547,0.0638134026179404,0.206283906191007,-409.482942020614,0
0.271402684783805,1.53095326970417,0.0540442009413638,0.201351036045066,-431.241594697424,0
0.221548076738686,1.4157505678102,0.0625386384608648,0.186835345736885,-405.494342704621,0
0.111162135170847,2.02023981766878,0.0746093474841179,0.381831147287616,-427.358701093602,0
9.54961845908088e-08,1.84380724195094,NA,0.158344462270601,-408.192676544423,0
0.299727884429869,1.31054393608508,0.0578960130125402,0.161983323802547,-406.169600008624,0
5.58658465303976e-06,1.79215079333411,NA,0.151733394514415,-411.074324407316,0
0.232650415049565,1.52032828921138,0.0598942904571718,0.20787588090812,-417.69005280862,0
0.24408023411273,1.56211080467692,0.0617226880808258,0.225481141804175,-418.259337022707,0
0.305601461175039,1.35983394936171,0.0572503524448081,0.172694905875612,-410.770595387749,0
0.267621227545556,1.70580347508773,0.0552179336266382,0.249938748694344,-443.557304527313,0
0.205452296559762,1.52217293366955,0.0644252895688893,0.215669619568931,-409.686851320057,0
0.255596577803925,1.57023245078849,0.0686110359419103,0.250838186812942,-413.684716021907,0
0.297177385529032,1.43142226331034,0.0541951220835079,0.180442760325819,-421.791208256755,0
0.191981696081697,1.71307535694867,0.0554512772410409,0.238335606432263,-440.0537722917,0
0.293391261807044,1.51159454690924,0.0502585755689238,0.190615964903484,-443.737864996951,0
0.311288613829142,1.25987904166374,0.059885198078578,0.155637015760457,-396.003919425294,0
0.191988025077728,1.65542739576907,0.0581127598740674,0.229384531233928,-431.356120370878,0
0.345557593317093,1.24093273224355,0.0539205837194901,0.144606041757024,-401.043033722279,0
0.233311428628181,1.49857397612262,0.0576008558687941,0.196204346807609,-419.076804781925,0
0.22129739179267,1.66568368976892,0.0581222610693406,0.239584346199101,-433.84770137064,0
0.331320091544214,1.32790184704581,0.0544296824908913,0.163561086497178,-413.664352359425,0
0.254640102907001,1.57337935802266,0.0611520908800988,0.229037459839791,-421.295913264998,0
0.297040041223392,1.30156997506444,0.0620994786552315,0.168328257578715,-395.251341742367,0
0.246046216257491,1.56139557907172,0.0597890564869124,0.221247957310526,-422.310355818241,0
0.391071028925205,1.34677912523766,0.0521365557347814,0.174531969245446,-421.6112498291,0
0.409966192937285,1.02290061503471,0.0543876152401249,0.108148939555934,-376.332581681823,0
0.207180768296584,1.53310236292439,0.0643727367562378,0.218040313411321,-412.063170813171,0
0.20714781799687,1.42876459119515,0.0641099050341504,0.190279874367162,-402.57382751475,0
0.289487081502993,1.34275446921685,0.0537612798665353,0.160076815192037,-416.680751354506,0
0.336327389535264,1.27248684282197,0.052144332774962,0.1481371266134,-410.526241608732,0
0.27764809770565,1.48365155180268,0.0629613214107745,0.213318411431359,-410.250082206897,0
0.280352252735943,1.46650259883302,0.0574675525304679,0.196096293748473,-421.131363217462,0
0.164410427954793,1.53210954986323,0.0614182218450589,0.203696374983035,-409.279597714948,0
0.150791096770505,1.57351401267522,0.0522424346888576,0.192180643024941,-430.688975195363,0
9.74509514434018e-05,1.83612478301658,NA,0.157290360705502,-414.709336648749,0
0.285758690836312,1.39967647372383,0.0659229601335664,0.200400734436573,-399.212018969986,0
0.220439864810795,1.55467331599957,0.0642551360693672,0.225864731717638,-412.957812427216,0
0.263132292520365,1.15257829525402,0.0590204489133572,0.124973894344964,-384.84416180216,0
0.294403381402596,1.44746764246616,0.0581170936821472,0.195010971109291,-414.12661474491,0
6.89588789253928e-06,2.10775700160349,NA,0.1935274274209,-434.794846822267,0
0.207085756621957,1.53048174188872,0.0573860130926451,0.199554749362382,-418.649911951379,0
0.3118540708711,1.38591777693695,0.0551359309201701,0.175820626713084,-416.018951777401,0
0.279191620901577,1.53692520391549,0.0544245881790557,0.206430425075672,-433.878060858239,0
0.18053778458365,1.52252226554223,0.064165377975151,0.210180490745821,-407.405732431933,0
0.327357274181432,1.23289962537384,0.0558699676495416,0.145270775499063,-399.563409995098,0
0.316685586655466,1.43652126074887,0.0535227158826372,0.18398697739639,-425.520336032549,0
0.194503088910008,1.56597510231074,0.0639023845183675,0.224091934883513,-414.556214775519,0
0.149632928160772,1.59352981636808,0.0631846811578479,0.221031249987539,-412.460653774289,0
0.413380065925818,1.20949574940225,0.0516625494867869,0.144553805918992,-405.468904659463,0
0.163598732451296,1.87433190780952,0.0596900934138626,0.290976791112199,-443.572236221455,0
0.268184499772845,1.44598950305713,0.0536847771766426,0.180978954611777,-423.993030964688,0
0.176792540717578,1.58081744659958,0.0689965436302058,0.238461107297267,-406.50609967372,0
0.254641557150172,1.58785394970116,0.0598423780819976,0.232895325111288,-427.403749930067,0
0.236976669644722,1.41802075059968,0.0610776735191359,0.189047715678946,-403.997499326411,0
0.234729194937722,1.56408132016341,0.0632032589211057,0.229477835259382,-414.235995079044,0
0.219186475182554,1.5737025710528,0.0640395826298917,0.229835601525738,-415.292556391517,0
0.244344183561472,1.47093038627838,0.0621190349095005,0.201096471095207,-412.039095489739,0
0.209146766836942,1.65156323770583,0.0528030735912965,0.216360797302322,-443.802111229649,0
0.243868018362101,1.49969947947262,0.060526424719572,0.20908056048867,-412.311660558049,0
0.136036818076346,1.70841168757791,0.0693760009698211,0.27081476365943,-417.866953161107,0
0.30331180181117,1.40534223320525,0.0566425685681965,0.181959910586486,-418.09031233903,0
0.270118182308672,1.55907388722113,0.0571768277702334,0.21837090065836,-428.315962695256,0
0.258293685966043,1.60899036288515,0.0675048970911724,0.260091534765533,-416.105966943653,0
0.206900439541672,1.65819127671569,0.0641213495695415,0.251930281421633,-419.81715108645,0
0.299804943038316,1.61717899141866,0.0564432324083691,0.23682600607541,-435.322422185323,0
0.159215281038308,1.88991776367904,0.06265903134459,0.30896380646538,-433.244190591829,0
0.276850183226372,1.46225745764737,0.0572231479421702,0.192581813879477,-420.365967019437,0
0.303988111393479,1.20248036610848,0.059713303432107,0.141552610855225,-388.829032699986,0
0.0609577105952999,1.86291873952777,0.0730442044141576,0.310789062575062,-416.546914503227,0
0.198193631046273,1.52692873748787,0.0740309967074314,0.240008696396212,-400.148062847345,0
0.268779892853683,1.47510995872365,0.0549475235754622,0.190871310637276,-426.335354372503,0
0.234323114847135,1.43395066475583,0.0597768713072431,0.186283501220574,-413.706164207075,0
0.214099997098061,1.42290685423627,0.0571763752827871,0.177035619974695,-411.844742729069,0
0.108010822317382,1.63534175956162,0.0731940735654313,0.251150012565838,-398.642108503663,0
0.377360009137385,1.27435970978525,0.0554601641307582,0.161097075046589,-404.846956025416,0
0.18474325537973,1.56790880787243,0.0600953018364878,0.213611401520522,-421.441874757151,0
0.383382751732031,1.30297114074958,0.0521188751812787,0.160669316489273,-414.572488712636,0
0.289780275970559,1.4121515015889,0.0626002279248551,0.197194271603858,-405.196974659922,0
0.382000531141643,1.2885568645122,0.0470521475962314,0.146091682191315,-427.062344003291,0
0.28650988703095,1.39601909322765,0.0542142547633772,0.17131648050431,-420.581335542284,0
0.20306182614351,1.41643636724972,0.062112350780299,0.182643608182224,-403.555308714284,0
0.145356220060324,1.31179852921453,0.0765590300264669,0.175823105791381,-371.93396979879,0
0.189744046267865,1.70176136820442,0.0670800372483826,0.271160679519355,-423.202100427223,0
7.44988563322035e-13,1.98378639732051,7.45056991360503e-10,0.176714540118716,-421.788753914884,0
0.27312055387148,1.50012687847716,0.0640015603593872,0.221550350190774,-413.340556786534,0
1.65514992228221e-06,2.09974662509219,NA,0.192431650497119,-438.989908894185,0
0.270459306904268,1.43283063452026,0.0607817126462218,0.195487734282255,-411.711936091691,0
0.249976960295969,1.61140487061714,0.0651338811761575,0.254673621604107,-417.612841537401,0
0.201993278791283,1.62539929239333,0.0576697302063064,0.223899810120672,-430.814641433644,0
0.355807091864626,1.20467099659016,0.052328327554438,0.135393389818125,-401.592013184534,0
0.26368345540093,1.60621108432273,0.0585749263322686,0.232655277149932,-429.920033690098,0
0.259874919682575,1.36612155239969,0.0612139954991828,0.178958145605593,-401.389511700503,0
0.237373272335386,1.65741807344527,0.0634390434738753,0.258176513099521,-422.37408771014,0
0.232556511697947,1.54546341284744,0.0632830441694999,0.224590694614046,-416.319707533185,0
0.254829592874521,1.46542760543911,0.0602652187431274,0.200270332377305,-411.792508485587,0
0.191603976789179,1.58011937205887,0.0594022942166627,0.21444124294034,-422.724689268013,0
0.216838915743717,1.60763205044836,0.0635184013673123,0.239855881761093,-420.533609367814,0
0.3716563798477,1.26745802854884,0.054972245098685,0.157017336352446,-406.764300319595,0
0.297503606781775,1.37058024372265,0.0508864189049295,0.161127030650243,-426.75673885834,0
0.36692095039335,1.24585391008158,0.0534931445036621,0.146936601756849,-410.641095925657,0
0.211265629588438,1.47104439671103,0.0563434571384617,0.183893605884619,-413.830559711768,0
0.154247431802246,1.67637203357419,0.0628971823866585,0.245528623746116,-422.906077717802,0
0.358526072655041,1.25894867265249,0.052126589042917,0.147290146349362,-415.378775505896,0
0.320885410851977,1.3593643438523,0.0525837199818307,0.164890312491885,-419.055230318005,0
0.21450532730269,1.65008096481674,0.0547307101838989,0.223952630378776,-433.273118127889,0
0.235745983996737,1.62468904619932,0.0621943348660196,0.244088901110632,-428.297570876889,0
0.341576288707689,1.25384855565672,0.0557733828736273,0.150714907557915,-403.185336380845,0
0.404623373119042,1.22135856071769,0.0485433342693904,0.139897159872988,-411.720109450616,0
0.200287726936461,1.40220006203313,0.0645344839970028,0.183823396759207,-396.197149619334,0
0.312523586042465,1.36875992739995,0.05961520467385,0.184836751113502,-404.410174714638,0
0.183732247851467,1.43578950500791,0.064273964271253,0.191778330380728,-400.882717631985,0
0.35653234650004,1.31863079818222,0.0529719684339168,0.164100834857905,-415.890558111944,0
0.225943029541619,1.60045539310033,0.0636544277881098,0.237534668331413,-420.401530431301,0
0.237522001429598,1.504831257612,0.0663419488809778,0.222822889066356,-408.971018425639,0
0.134573292367762,1.74651518744887,0.0623848271661937,0.257172709667327,-424.059481551089,0
0.22738330341276,1.44250595529624,0.0590890911854971,0.187583538248915,-409.019392375938,0
0.338923216442549,1.39111347709906,0.0551974102021989,0.180747279308021,-419.10151670495,0
0.191929663444525,1.80565131214974,0.0568880918497511,0.267146082391727,-444.72133492048,0
0.281997698557095,1.45905180813321,0.0606558025477245,0.203225481428976,-414.419356408712,0
0.3876590661567,1.27588241336828,0.0504575603816801,0.15090928317245,-415.796488509879,0
0.129246345669366,1.82560752077821,0.0678770404838388,0.297745847558799,-427.578486619153,0
0.233752667003719,1.43715238783574,0.0623645200016368,0.192124995751398,-404.486752429089,0
0.255743798527127,1.4047032955227,0.0629749154364285,0.190192689999023,-406.047867430864,0
0.30204137285998,1.36948704942438,0.0522841435886687,0.164450433931488,-421.5673678764,0
0.0786982167059173,1.79535378704545,0.0857263337926021,0.333065862586228,-403.78291351374,0
0.265564932510409,1.47274651154611,0.0538599238033122,0.186009082396233,-426.966289945535,0
0.131357968401914,1.78192630406479,0.0645938229277693,0.275217173983354,-428.188736121945,0
0.126942253278046,1.57958326898667,0.0663106054519036,0.222081535001528,-403.971431897131,0
0.307798295938942,1.24566317985449,0.0542930556206446,0.141384847491872,-400.715586224731,0
0.123149105200698,1.99321821432474,0.0642555898469135,0.335156542894371,-437.518560333744,0
0.242590043057926,1.51880462389123,0.0519183800578403,0.188401344950364,-439.22032309814,0
0.302995430761707,1.43205800985983,0.0556330419851898,0.187490822338662,-418.612429433899,0
0.201317025858467,1.65487369183788,0.0636955060186156,0.24928122630043,-421.978047423706,0
0.230613172207343,1.4930912451459,0.0555226302201329,0.19123737389648,-423.941391996193,0
0.0947946424861671,1.71914869461513,0.0652198326735945,0.253704446790798,-414.898093628312,0
0.27815571584467,1.35308440818638,0.0561774236777409,0.166971239976718,-409.527060796942,0
0.244012048865822,1.53073927754632,0.0553323691396881,0.201536499432143,-428.193581242063,0
0.180043862034001,1.60760500039967,0.0618627753954828,0.228849649838821,-417.779188652187,0
0.207303216508527,1.49321512082445,0.0626547978726072,0.204089578924131,-407.342556705145,0
0.23745318046399,1.43131942341513,0.0568180805649839,0.178207229225724,-416.21164058379,0
0.15377349493283,1.73887624648396,0.0568636456367779,0.243827747420983,-434.486483021435,0
0.400478831805205,1.21962487233161,0.0621573547173638,0.167318845678979,-391.516501187146,0
0.2220675833257,1.54737729753626,0.0642927756124936,0.226246048187823,-412.76135186444,0
0.312124129641517,1.26654790307476,0.0517084711055016,0.141662363195807,-409.633764073567,0
0.361433887359375,1.21973534334873,0.0683160938956815,0.172720576607411,-383.570487935961,0
0.423432957856823,1.04770242816496,0.0483534429535692,0.107123462631372,-392.121887360018,0
0.130193645732489,1.77413539299711,0.0649478137576257,0.273740228306816,-427.081830787119,0
0.330307629235255,1.42214426843253,0.053088006240297,0.183513348877757,-425.193887607385,0
0.366844106128814,1.28452420390412,0.0534993330312174,0.156784013033227,-408.201252159599,0
0.135064010345479,1.64548549521202,0.0672365168552513,0.245754221293128,-407.471636110055,0
0.228250184030302,1.49397047289695,0.05789194758898,0.195868768510592,-419.685519336322,0
0.345898407304772,1.18130801060373,0.051843846650272,0.128348047586493,-404.171421157138,0
0.230077976276303,1.50266421244085,0.0613279057669681,0.206901647872517,-413.340604461389,0
0.100842488297658,1.47296760245166,0.0656480043676717,0.192942030269518,-392.681302087169,0
0.183681336725927,1.6199437172177,0.064954139208571,0.239360279433017,-416.985994351558,0
0.174859949545343,1.46183881742131,0.0622988162036998,0.190852359844324,-409.740052648798,0
0.213230997509277,1.70785270734698,0.0572444326300374,0.24572638628074,-436.586360754398,0
0.250275826385795,1.42226573209959,0.05500842860639,0.173874318852337,-421.733557001801,0
0.348786756521032,1.11050880442747,0.0575617688640104,0.124039080116695,-383.855547242323,0
0.174910278190181,1.76116369724559,0.0634102790500046,0.272224900665739,-430.906612797257,0
0.143081405641824,1.80253389854214,0.0739929732136651,0.311566742945838,-418.088091579212,0
0.288457151304071,1.32957984985719,0.0584338215454947,0.16558082237816,-407.629315076732,0
0.100242074189648,1.66240475795762,0.0649797765401309,0.237752146241348,-411.499157112787,0
0.30012560348451,1.56058268531976,0.056526709573037,0.221680106031167,-432.357774207783,0
0.211107206555856,1.62697000680689,0.0694542263878806,0.259566064674835,-412.961312212875,0
0.106840963703763,1.57794771696346,0.0584147250264449,0.202345322955418,-415.307754413738,0
0.241099704606082,1.40314291891077,0.0690463061209514,0.200845612352534,-392.788086261386,0
0.237759674666317,1.52849809366843,0.0640005121361396,0.221823725866442,-415.582415895571,0
0.252997535360348,1.37544396862909,0.0609097955018745,0.177319546504476,-403.249441525089,0
0.284257742387765,1.24412393416543,0.0588615419912665,0.148536421479226,-396.168714775278,0
0.208062321973343,1.612161787818,0.05864480427569,0.224335586343843,-427.551630915988,0
0.219456343270258,1.44197144614552,0.054813050358147,0.175273106938602,-424.036819464766,0
0.212093750163024,1.61518900121869,0.0591633688671869,0.22649531652129,-426.202106412737,0
0.14566178413788,1.83081876146408,0.0619932595796282,0.283923966816858,-435.31400758554,0
0.349401382583817,1.22271633339117,0.0541218051913093,0.14312624471958,-403.57650107419,0
0.0480170262216538,1.92779168709701,0.0526257629417927,0.262283785892555,-449.137077634272,0
0.228366136753481,1.60747267958599,0.0548947319316863,0.216383102085014,-437.404805433878,0
0.159895158101649,1.69547595058696,0.0653819517711588,0.258922185577487,-417.992438083851,0
0.205638284322016,1.59756505885578,0.0687626005248409,0.249089335472984,-409.599498103498,0
2.22247062402933e-11,1.96780040289094,2.20684536083607e-08,0.17458281449074,-417.515673600441,0
0.277836892370074,1.40098164092151,0.0615068412284512,0.189517264019009,-404.132343417094,0
0.288977426454223,1.35938465317837,0.0574178740373279,0.17151132434757,-412.27370583249,0
0.27409838406548,1.67023433750543,0.0643562645259623,0.275792343063686,-422.441630109126,0
0.210937590291856,1.48201231834269,0.0584736392429351,0.191031917553142,-413.243130921331,0
0.227116877900853,1.56409866821902,0.0585591723745302,0.21633591835414,-423.856976568968,0
0.267239381339929,1.54124995630859,0.0597763028759292,0.218859409674947,-426.497076593637,0
0.218470365146983,1.67896938899798,0.0600489770295676,0.249976994106473,-432.323719467185,0
0.178326117366003,1.86232085811398,0.0569215421134514,0.281700128188374,-445.831382619328,0
0.000161710600487689,2.00731621574853,NA,0.17972027647649,-432.278774131328,0
0.279982541836596,1.37003057479484,0.0567820824830325,0.173339390231433,-410.953664011666,0
0.345907998411168,1.16092794408666,0.0566849552808432,0.133893822800663,-389.72278675644,0
0.245980742639644,1.57045250546925,0.0573285298998703,0.215640903933623,-428.642965245308,0
0.3399844004332,1.35303841876666,0.0596700615291595,0.18470174114404,-406.821348324738,0
4.64453269128604e-05,1.88363642640372,NA,0.163476228739103,-410.998000651363,0
0.351456391581275,1.43018184019854,0.0538386976940432,0.192846033414275,-424.239687382132,0
0.238877276737285,1.40106317107948,0.0731381945702762,0.209284643837002,-393.870523844179,0
0.388474999630176,1.16437990180298,0.0496864424846088,0.126473113002486,-401.536969817326,0
0.296878479803964,1.38049848835461,0.0546606775582664,0.172099241685336,-413.960180823877,0
0.200699330983572,1.7581896245505,0.0660314435103754,0.288029175633244,-423.775134770299,0
0.235662862302585,1.58656656430217,0.0671501792220918,0.245774648914773,-413.991560769996,0
0.184298410533753,1.61287387477342,0.0623876675609585,0.232059764367951,-415.647329545539,0
0.263904038085205,1.68907852095261,0.0603388941708295,0.261530555321078,-434.12469052822,0
0.323966132747814,1.30598085249686,0.0541763055274121,0.156509426320537,-412.570317804619,0
0.230467141154726,1.28172778078242,0.0572001268944121,0.14594508003757,-400.225151852351,0
