"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.590536520758115,0.069444376288463,0.445207694981549,0.778722112157227,3.7318338363004,0.049995632739544,0.0646218548903693,0.0539551281513437,0.0749956208458368,9.81907305701816,-1600.3203472246,0
0.471235242893691,0.387154051369941,0.424967609837908,1.07370710059815,0.176170716769537,0.0502727307900322,0.237265791877782,0.0760863217322701,0.110819843879923,0.255775060102067,-1687.32482190545,0
0.498697552531085,0.314676451791146,0.495668587480305,0.991672660073477,4.73285911511903,0.0526878953440495,0.215655182479281,0.0640874379474606,0.105152601320086,17.5731022529941,-1669.22686696554,0
0.5037314900831,0.981831832261606,0.555523629525851,0.991057903680225,6.95810616924059e-06,0.0514679759464132,0.0178380854194236,0.0664551061012033,0.10133414127007,2.74841029986017e-08,-1689.97409274197,0
0.542834140491352,0.28413419173858,0.553021896295632,0.956143292627466,0.412549068737449,0.0583178391806636,0.203401952823644,0.0574987354536843,0.117220112628404,0.858611161708901,-1692.52088709261,0
0.504933221981539,0.482624421963729,0.502441171937173,1.07274700276657,1.52072736107651,0.0506545049522065,0.249698089287905,0.0507067738145955,0.118295509118431,3.61523788429227,-1733.88461474483,0
0.490428049392718,0.419473961118502,0.410100239501192,1.04970882817893,1.5396544517666,0.0499987225177887,0.243515557062055,0.0707843589799139,0.109149921468615,3.25944968811873,-1694.95229126388,0
0.557636432181847,0.652462152638008,0.566165437486494,0.871323266643655,0.923623407121612,0.0551778287750164,0.226755292012985,0.0544162448805153,0.0942372935190705,1.79528989513782,-1669.96391913398,0
0.381987910993809,0.180820657882259,0.417397056048766,1.23327561792669,6.94972576556111,0.0597954540836904,0.148124547565286,0.100869883664134,0.151139806494466,23.5699639206596,-1684.12910506258,0
0.567268383930986,0.123571355173186,0.466129487995198,0.88239640026945,1.43471880212622,0.053096767423052,0.108301475353848,0.0597842891498057,0.0965431347495987,3.06112222488394,-1659.20020408289,0
0.40295635193088,0.998589698186397,0.485151398138112,1.16029251152905,0.679577469586964,0.0498714015331914,0.00140831286239747,0.0678099277909812,0.114870792396152,1.63804330517008,-1685.97952209757,0
0.510068595304168,0.01342196214138,0.47408149381608,0.912228438440351,3.78636875832507,0.0600775464217579,0.0132418130736553,0.0720683651120692,0.104247462785651,10.9756340544449,-1611.38330145993,0
0.512491638557689,0.994884978396072,0.479326619323553,0.961852476752457,5.26630184273371,0.0440039010984124,0.00508885815791957,0.056397178223402,0.0835984046324167,14.9764771839924,-1695.81755905731,0
0.464555870598166,0.996736600745699,0.426475424962341,1.09403662611548,1.11352314171349e-06,0.0457453711147621,0.00325274947960827,0.0615886361078756,0.10281211241478,9.90146886685287e-10,-1707.33296685866,0
0.397888291051434,0.780423139591848,0.475437786508796,1.14995655303828,0.000229330404613051,0.0562181073019619,0.171362862781451,0.0799858916217538,0.125061078602779,5.352293018484e-06,-1661.63330951969,0
0.505763287105677,5.96678038642296e-05,0.393838236602309,1.01725188015168,0.0134497157986418,0.0506584244289145,5.96642436174116e-05,0.0626325008327277,0.108176027342731,0.00939388124100479,-1658.46801092691,0
0.453675096238905,0.405383056643344,0.407824291084391,1.07764345558155,3.52839604971403e-06,0.0512269012513836,0.241047634029843,0.0720738141472112,0.110503639707352,6.54806059713898e-09,-1668.47797542021,0
0.508361682277035,0.991574968909621,0.471927512224497,1.03212005608383,2.41156172371084,0.0476463709181353,0.00835404994150519,0.0718649707117312,0.103479286684586,6.65443534326614,-1718.94293620135,0
0.484716113996618,6.77510140549112e-05,0.419335935351756,1.01665161132311,1.15045968710404e-34,0.0557685180264441,6.77464238550057e-05,0.078440663486952,0.113838996942826,1.32355749165153e-65,-1646.09117859623,0
0.574685977865275,0.514112721642498,0.55007287893331,0.84099388662897,3.57268354175952,0.0536597502432401,0.249800831087841,0.050725753994327,0.0888121210990574,9.37294755319598,-1673.09339372256,0
0.447080801484972,0.440947036862849,0.49445138613631,1.16935994135536,1.43182811255416,0.0565439521446659,0.246512747544722,0.0724467925766296,0.141512343680996,3.36363716892348,-1712.42179595302,0
0.480870106974172,0.155552236620119,0.382038604353704,0.995647939536005,1.63688003301418,0.0582075192175547,0.131355738302597,0.0944020112496081,0.113274378500117,3.9353946137568,-1637.70796248529,0
0.534002651637067,0.238687554385232,0.577020787889112,0.894059159814749,4.1265698953243,0.0573042233425969,0.181715805766829,0.0500947903954898,0.098913612582564,12.6235531195255,-1659.701674331,0
0.499333616084847,0.396103897220821,0.413046633975983,1.03329950265842,1.28605564348772,0.0492185490927905,0.239205599827298,0.0748024487405928,0.105647927208221,2.57967880563194,-1682.40272788692,0
0.529184101743809,0.322744742529407,0.424083848167677,0.892843721371719,0.00172126987824997,0.0466087511934335,0.218580573699034,0.0555911417563351,0.0794163260968422,0,-1627.02784441628,0
0.476477590158412,0.0720775974678543,0.350992064365686,1.07115958194865,1.31769345371598e-05,0.0588202266872975,0.0668824174111163,0.0954742727543529,0.130449100596727,5.95434992019509e-08,-1659.15548295249,0
0.482841602401537,0.997135776067778,0.478539026646939,1.04164556686742,1.64212997646231,0.0519066062594673,0.00285602015348827,0.0740871505246709,0.109535902745786,3.82173932275149,-1695.8115612769,0
0.516584703865047,0.308383523978536,0.419905479908399,1.03419543172148,4.91129303465938e-05,0.0494194177434632,0.213283126117116,0.0650385163902299,0.109983955187296,4.62938440658161e-07,-1699.69795944434,0
0.503514958201081,0.307223858176967,0.552635580012801,0.958329095189376,3.6165275259546,0.0656954399490964,0.212837359143826,0.073251863311836,0.122516072187141,10.8988968764191,-1653.44791523768,0
0.560406485211923,0.357829565356741,0.457861380310582,0.890518263760754,1.78188483366646e-05,0.0475759969457781,0.229787567513347,0.0501001955961742,0.0852980991223449,9.59621267457012e-08,-1673.51246371015,0
0.420776633566922,0.996329415547833,0.343065979432535,1.16734716101954,4.88078612570583,0.048943931252407,0.003657111261946,0.0917386811742373,0.117387516509719,13.8794155921164,-1684.8681538318,0
0.592681074605283,0.204546761800893,0.538212876916388,0.86139053343348,4.8926866767798,0.051359941784575,0.162707384037662,0.0458536453566107,0.094381784069888,15.7346692696512,-1703.094318288,0
0.52798418159331,0.496888528854054,0.551725229650765,0.978301700020178,0.0698720608070299,0.0566324310605812,0.249990318747308,0.0476992787921997,0.114554071098257,0.0719708657305084,-1713.36186251588,0
0.365591931933807,0.614860255566765,0.507715083562225,1.25008851843635,0.000118016023869004,0.0606618578360112,0.236807121691137,0.0941649370904,0.151847571532122,4.19856640296909e-06,-1683.14921009617,0
0.501026152274493,0.524721389433399,0.529868451397669,0.940205524996905,3.65747748241171e-05,0.0549216096228569,0.249388852904482,0.0541310085957191,0.0975631043080548,3.81243145933924e-07,-1648.9961156184,0
0.549652062622389,0.460386695375012,0.517367499762978,0.919615047712667,1.81284514575322,0.0510543072969535,0.248430786096688,0.0489696737444868,0.0958576530077153,4.41762798418036,-1688.20295056138,0
0.4946081272104,0.98790505931638,0.498027571540313,1.08806192398756,0.000306542274545069,0.0432130053843101,0.0119486530934801,0.0508423052521405,0.10122759821703,1.26185816974444e-05,-1744.69371824365,0
0.558001471646148,0.000158776874913761,0.513806137887861,0.86639424077202,4.39591874995549,0.0607699719606235,0.000158751664817753,0.0564103158719725,0.104902723811191,13.4857913092321,-1644.57192174498,0
0.526508118518801,0.996020634536179,0.556963015540669,0.893721172895372,1.61829638412389,0.0459764672142748,0.00396353011432686,0.0504941266142881,0.0770044238486541,5.25826002283327,-1674.62522957964,0
0.453041111287261,0.495122570907218,0.396471002125144,1.11139772193471,2.76593416685251,0.0512968969123158,0.249976210685445,0.0782412631537645,0.117546847320272,6.74144206851754,-1684.26328172034,0
0.358942350098784,0.287383051429057,0.226231096555614,1.30500897005725,1.90962698945516,0.0488391530420538,0.204794033180381,0.0965461471212953,0.134562980691732,3.95377605849378,-1683.76492006371,0
0.437766327937259,0.876372895520286,0.397484846578653,1.05509231843335,1.34733198573716,0.0514612164683093,0.108343443517676,0.0808642981952662,0.103150570927367,2.74247107379718,-1636.50944683744,0
0.431038978161522,0.988891831016385,0.428469451952251,1.11687732532579,0.713819714474025,0.0470136691255697,0.010984777565446,0.07261696931299,0.104325092282107,1.30454529826628,-1668.10980273566,0
0.447970047224475,0.143166212523485,0.47770164185735,1.04299298739028,1.56466443642109,0.0596827355942287,0.122669648115166,0.0786890610411901,0.119484340934252,3.51000162017624,-1645.28804282984,0
0.491248237178944,0.653559712121028,0.52557888592403,1.04868432198974,6.97303408740657e-05,0.0586587011713139,0.226419414813307,0.0664907695046018,0.126629816141346,7.3088418895844e-07,-1691.79185922938,0
0.478801253984213,0.47258994589648,0.559043549890174,1.01548223978347,0.794261199586696,0.0625684678685131,0.249248688934042,0.0707268377785502,0.124606855345207,1.9106642710619,-1671.80746593824,0
0.528236228680561,0.0797142044782502,0.512325201150157,0.905288727143702,4.29560943004831e-08,0.0582422011047262,0.0733598500826499,0.0568456712048661,0.102081353484482,1.74850963908671e-12,-1632.71848501874,0
0.493325733397565,0.994478659000263,0.509875621193384,0.96896022927061,0.364590380849758,0.0467949150856463,0.0054908557933021,0.0600055563158935,0.0866495907421706,0.714176174378063,-1681.6455668711,0
0.553918698230376,0.474449202772901,0.51185190015195,0.899277153646483,4.04355763656608,0.0518647604058345,0.24934715676106,0.0538220921529461,0.0940468002739262,12.8852580978446,-1670.63301180702,0
0.551288958818119,0.987129766383368,0.479083914966338,0.925477508458032,2.48985542024122,0.0471269919488868,0.0127045907032857,0.0563617961260202,0.0890416031953735,6.59518845264736,-1698.7228998341,0
0.419460476980703,0.135336264130631,0.464036448713027,1.1405811469582,6.66627737703913e-06,0.0594776229033572,0.117020359741795,0.082498677582171,0.13557754166552,2.79124087489975e-08,-1662.95509703564,0
0.562993773953285,0.710946114312696,0.440730220251656,0.942904626907181,1.99835214879453,0.0461575604784472,0.205501736856375,0.0575472985383615,0.0929962031372991,4.72768071466186,-1715.55283863863,0
0.487965683048942,0.990905931495256,0.48307867404196,0.976867812006081,1.41704798150106,0.0474304956154185,0.00901136642277459,0.0632488018333569,0.0880916946902581,3.02973248829534,-1672.33150485208,0
0.466473507155498,0.992453745578983,0.52682773798732,1.06222296216943,1.47613128657634,0.0514730846267414,0.00748930846523036,0.0655082226713761,0.109404957349229,3.42837947622905,-1685.89708562367,0
0.476325983410111,0.000873369815564048,0.489035355070449,1.03183506250417,0.0621478165662247,0.0627731522342962,0.00087260704072931,0.0707339246645515,0.129430932345651,0.143952566808183,-1649.20292994095,0
0.504875853473196,0.325610463103821,0.5170245205627,1.0175310476972,0.000463846844493137,0.0599817856277462,0.219588289421136,0.0572617331020092,0.125616020749241,1.8039134492286e-05,-1689.29032701607,0
0.541745142450285,0.704479033824332,0.474155888923953,0.872572763585234,0.936210107147016,0.0460124383514816,0.208188324726268,0.0496126411167912,0.0759967340534326,1.66599360558262,-1656.23843004379,0
0.491544317314828,0.271245882790313,0.438562358958079,0.993037677804872,7.09080241609837,0.0481791721945898,0.197671553859617,0.0560467455614337,0.0952708529025109,22.499865413081,-1663.4100294443,0
0.540633078556208,0.179393314339452,0.524453955545562,0.907790067921228,1.46322887631592,0.0586684526204215,0.147211353109758,0.059332094481602,0.106067935145564,2.97890394131693,-1646.61015117994,0
0.542448019588653,0.54166935113093,0.480771715233304,0.940147622164386,5.03167791955971e-06,0.0482780299562793,0.248263665176327,0.0597868426740577,0.0923582917715332,1.57268005536488e-08,-1698.00814242097,0
0.525925554585957,0.754582970680003,0.504510843246518,0.916985349950404,4.29367895237512e-06,0.0553078484600766,0.185187511039745,0.0613733887870573,0.0974899094142183,1.05625388109096e-08,-1649.66569426009,0
0.380514666461487,0.320273900202999,0.454585827956073,1.18309832069779,0.000202642758005035,0.0578701516237734,0.217698529051758,0.0930296861871063,0.133433470685306,6.21264777729235e-06,-1660.04602771472,0
0.419974857341934,0.932254007058144,0.437583470926208,1.17835959276654,0.000513662361276708,0.0510529147552467,0.0631564733821781,0.0817941570179811,0.123872760935993,4.57715958313589e-05,-1710.19715173499,0
0.473453169486079,0.98983026244035,0.470201362314926,1.08804124045866,0.00403330114916765,0.0487132134245352,0.0100663139976174,0.0681976534655252,0.10986514620216,0.00148318037076076,-1707.45268541398,0
0.469122481079279,0.175789844867386,0.360953274363091,1.03005991020396,0.12231327115319,0.0501229033919482,0.144887775308886,0.0751083506748219,0.102342264823286,0.193588160841984,-1643.85093200627,0
0.583648318923647,0.214407451090227,0.48344534003446,0.865627833708636,2.28338152564104,0.0505226261730934,0.168436896007219,0.0523619695670241,0.0910511225914274,5.59148891052143,-1669.63378653759,0
0.540640803281212,0.996019376364137,0.557271145562597,0.947633237088383,0.670679692471154,0.0472107150422249,0.00396477827133288,0.0540088756055962,0.0916838177816052,1.59744672949516,-1710.46238672738,0
0.497022391686467,0.126341679621501,0.482808257720421,1.02652705642154,0.000773058771343206,0.0597283883949801,0.110379459611919,0.0857405945505105,0.125777507994863,2.76428501684326e-05,-1678.86801820372,0
0.360066664051897,0.767872832907316,0.457540957833676,1.18705549409387,1.86192384747859e-06,0.058479713680962,0.178244145390209,0.0905179698926716,0.131258381034441,2.93214315486257e-09,-1635.85216372838,0
0.372997386842439,0.679313733500696,0.2870460139376,1.21969353013309,0.535790638448189,0.0495231964234101,0.217846584978041,0.106324129668573,0.120963679502719,1.08032493431132,-1661.09383693406,0
0.450715413126373,0.998470481048152,0.479813659169679,1.12052063664725,1.03552166696673,0.0517072957382896,0.00152717952362448,0.0818304917349431,0.119310045263083,2.19891286106724,-1713.92081067595,0
0.57631413894344,0.381927749024982,0.473610980434698,0.836753347965992,3.15390739970168e-05,0.0467445850879799,0.236058943549692,0.0528465254194011,0.0766846518937745,1.94401466443233e-07,-1659.14145094498,0
0.559093689849551,0.338023319629002,0.530938671402871,0.883035664273853,5.23237819205701,0.0524127496483842,0.223763555015991,0.0415901061663228,0.0930673268711368,15.6454565035885,-1668.40926524384,0
0.430095410771547,0.748395849971558,0.518211258259186,1.15749536104003,3.44877637096713,0.0631709427614746,0.188299501716907,0.097538545263727,0.150124625987611,10.2380496629608,-1710.12354677274,0
0.429186542809413,0.983338220854613,0.5226522448417,1.24522716215459,3.0263733585883,0.0493970252230741,0.0163841642610977,0.0642574890104118,0.136181839561314,8.33855680257939,-1758.81564548529,0
0.484441922052339,0.184368723366835,0.390513546122691,1.00848734104292,0.699135780679768,0.0529502109517015,0.150376897210918,0.0704516855328252,0.106221646310124,1.13544335142109,-1637.62660855613,0
0.459428337906162,0.992240710568756,0.507304254889955,1.06449298843558,1.9660561696736,0.0540689110233451,0.00769908285876656,0.0818389112647102,0.114817389222201,6.15481983888468,-1682.87809454399,0
0.522966708329569,0.628210008479545,0.493806592523286,0.939877256845782,0.368215390642358,0.0515619735032326,0.233562193725675,0.0621897652175352,0.0952848577221427,0.725813207883081,-1672.05796719687,0
0.591517866192,0.172389397364216,0.587628122377625,0.843068219234908,1.27720130015438,0.0235413329147135,0.142671293040618,0.000502372873257762,0.069437789924611,2.48345969557213,-1675.92240361968,0
0.446584776535251,0.991862481606681,0.536093999619372,1.04478957636883,1.69879604758201e-08,0.0526489898483326,0.00807129918771779,0.0677778125393949,0.104662793588236,2.80730264524032e-13,-1659.47907172524,0
0.443672215911696,0.227963153230413,0.543888224442336,1.11324553335129,1.48404214102306,0.0597489341353462,0.17599595399966,0.061634617451834,0.135242714381437,3.23852150806282,-1684.77989288644,0
0.439634459469025,0.224763423723091,0.505852771421428,1.12351989059883,0.00148275616738987,0.0636870903327766,0.174244827079365,0.0773919419579992,0.144560560027162,8.68677377542028e-05,-1676.84190887225,0
0.457745534782148,0.328377813255753,0.379484121559199,1.12274529168107,1.72472947450545,0.0507643093998895,0.220545825017123,0.0821771584906248,0.12017136033696,3.86723186518105,-1691.37748134005,0
0.500892784836564,0.490371783747354,0.431108581002716,1.00652638331456,3.14199697360996,0.0484319880106823,0.249907297451792,0.0662659762781253,0.0990973048575335,8.15276478210134,-1686.01349058879,0
0.483859357208247,0.275027927010374,0.387345993465923,1.00963112626602,7.35983381628948e-05,0.049028286372985,0.19938756637475,0.0629991788246402,0.0980270747375217,9.8724637847518e-07,-1648.30888574913,0
0.475896028930779,0.904993884984177,0.424957214470612,1.05951989137925,2.70080454338713e-05,0.0496795831867198,0.0859799531254234,0.064367772859034,0.106369168780718,3.77764049668782e-07,-1691.1995299494,0
0.458100685736098,0.301946321821738,0.477043259573274,1.08912517439867,1.68330027530034,0.0591546742350809,0.210774740560062,0.0784096077288604,0.131241701923222,4.6534245288232,-1679.06024421003,0
0.563506803336185,0.092907974527579,0.601676367169883,0.855992741459836,5.49197145098121,0.0625384990609678,0.0842760827967617,0.0454506910016032,0.106350675936043,19.3644496014033,-1662.64413749967,0
0.500411110486457,0.762120297884912,0.547632519358175,0.999023499677007,1.54122830056059,0.052824399419106,0.181292949436725,0.0509519567538746,0.105764949761894,4.1606836539911,-1692.51965719273,0
0.565148836417961,0.41849420595005,0.525274192389205,0.919571573359482,2.02021377504365,0.0525393288694949,0.243356805536287,0.0565036249710006,0.101990593568276,4.92902210303867,-1705.17840454974,0
0.563970866474391,0.0942065881000485,0.546683599695832,0.874434308407645,4.54022575018477,0.058538540856905,0.0853317068585963,0.0637282156643914,0.103868982327329,14.5080391047685,-1658.20355741549,0
0.501977422890804,0.996036168632641,0.479161407527462,0.992694014019151,1.11110817522121,0.04623950285557,0.00394811940825017,0.0572877193897982,0.0912243505722871,2.2164243070861,-1701.54612024427,0
0.394378023294572,0.61662444607101,0.504198859890957,1.23191185086725,1.31820482345489e-05,0.0653293805966542,0.23639873857863,0.109320369326008,0.16535573966718,7.37765486238142e-08,-1699.73868926455,0
0.467800238313982,0.387978304478747,0.487265188346028,1.04392703906531,6.27224957128897e-05,0.0582273685025678,0.237451139732544,0.0830970097280699,0.119699912135497,6.42494131976937e-07,-1664.50798569194,0
0.566207140108779,0.464753396184255,0.543975041842626,0.849478642975284,0.929523726881926,0.0544569007797455,0.248757676919456,0.0461020050458887,0.0901508196463516,2.05299461132987,-1665.70300235228,0
0.498348631230062,0.693200484003631,0.490146635018017,1.02519626981486,3.11133729505698,0.0487322522036233,0.212673572980763,0.0565507002008643,0.102119330113166,8.12649483821329,-1704.625416049,0
0.571245662971723,0.143671240183463,0.589595044001464,0.911940242498875,2.94797887305502,0.0225620793904397,0.123029814927608,0.000553815125296114,0.0768606357529901,9.02098709010397,-1704.83218481669,0
0.47262741381614,0.467556929223757,0.472462736975756,1.15089843556678,0.00116804755119333,0.0551676165700309,0.248947447158608,0.0771468182650565,0.138799031491623,6.38349300184339e-05,-1722.41628841098,0
0.43467176107909,0.490588462621805,0.493676761888885,1.10844180613039,3.30547515371638e-05,0.0586771280232287,0.249911422964179,0.07103281571951,0.128571327504486,2.65209233911961e-07,-1672.25538035523,0
0.495895710240943,0.082316443233455,0.399038848706992,1.01736717108675,0.855520192075743,0.0568137839994564,0.0755404464068484,0.0758844584506579,0.11874335496962,1.87704373107631,-1652.04994586561,0
0.409091516578396,0.142546197403029,0.388048778762718,1.12087471165084,0.000366889774268981,0.0552090122056863,0.122226779008966,0.0846021368112105,0.120007266832686,1.51022577448268e-05,-1637.94136478814,0
0.527056619628822,0.2730464322498,0.525442587828634,0.893185853223916,6.52423559535064,0.0580381230374129,0.198492078085455,0.0521633582073861,0.0989217532308732,22.0213598272672,-1634.75599808831,0
0.471245801915323,0.5571762287388,0.461473919979622,1.09060227258111,3.77879062969977e-05,0.0531975868248787,0.246730878867208,0.06386289624152,0.120604298990552,3.47180440492648e-07,-1698.09957086486,0
0.50766249548696,0.521480707191073,0.497479405173964,1.07995154043133,3.84121244420221e-06,0.055030144071168,0.249538579218571,0.0771176490201621,0.130066053405001,7.64135732591864e-09,-1736.42892007373,0
0.477283381004842,0.402128326084842,0.474061210510111,1.09177779166294,0.385077549580586,0.0539099884487854,0.240421135445045,0.0644660517353395,0.124067128790175,0.804304279701731,-1701.95537263147,0
0.463403653399845,0.353613914129319,0.435718733041261,1.03178397712331,0.460363382288616,0.0566361551003026,0.228571113863462,0.0904039755310576,0.113796503297214,1.14755752557175,-1659.8977925215,0
0.569754260163657,0.193455868543406,0.463194634430994,0.887633885066532,3.10048193236937,0.0482846628301939,0.156030695469522,0.0489049248466023,0.0890624016620127,8.38274353618263,-1678.997358594,0
0.489259170894754,0.360799878707927,0.501253702115372,0.888163389307883,2.02661687891228e-05,0.0589957135717979,0.230623326232272,0.0730674735315401,0.0918422183803326,1.2783646745749e-07,-1597.08246421412,0
0.534906904396656,0.0892099186624823,0.513653789388436,0.910126741113487,4.84674908751722,0.0552426894986688,0.0812515090747156,0.0598316987391318,0.10004965607801,15.9247113584721,-1656.06604973117,0
0.458567810111981,0.592882343041154,0.538419951398578,1.15787194398935,5.49736630161561e-05,0.0560283882381612,0.241372870351185,0.0580263579920432,0.139078129598243,8.55384293341257e-07,-1730.13114259239,0
0.512617238377187,0.20325153809717,0.494084698440368,1.07314425745183,0.507240285762773,0.056976363289744,0.161940350358305,0.0621369609313968,0.135783865583619,0.913094792600415,-1724.93443232001,0
0.510909809566836,0.953546185888853,0.491253607929095,1.00350960262576,4.1367492909993,0.045387052534685,0.0442958572656739,0.0528560915939743,0.092949111797656,11.5532740473643,-1715.99577433834,0
0.552637520175669,0.247289096514319,0.52271359144155,0.856954278793345,2.79143296497218,0.0552711133553873,0.186137199259451,0.0552994683493312,0.0914800568018525,6.97388379389206,-1640.22182542507,0
0.425005785273895,0.124364319381034,0.326417064667432,1.07635882163979,2.45319581409691,0.0562765391179151,0.108897835445926,0.0943714137771816,0.116036013307847,5.52804984601516,-1628.70329077024,0
0.475634884729729,0.986081255370546,0.447068854056245,1.02324933496314,4.51349588081182,0.0470844905958273,0.0137250131773941,0.0678689739544833,0.0948374423778604,13.3965873795103,-1679.84053811266,0
0.460555499637009,0.50367074637223,0.513271479425456,1.10646319791262,2.1803077732496,0.0612253823929934,0.249986525621071,0.0761378398241907,0.139846854214725,6.39555959097309,-1688.92603602136,0
0.468449792997091,0.207605858104762,0.503482191077889,1.09407558396941,0.00144242744436032,0.0627221454733545,0.164505665785347,0.0832461785769184,0.142313670675135,0.000375783628365634,-1692.26266659739,0
0.509362463859548,0.605008226604777,0.479268189603729,0.993137385701612,0.242059636124744,0.051537758552039,0.23897327234532,0.064391704203104,0.103513710521189,0.466043255572682,-1687.63299011427,0
0.615031781079223,0.13444232507614,0.460434779102328,0.84069235321392,0.000490114753878296,0.0477438638725244,0.116367586304262,0.0501326187589305,0.0871618308144886,3.73268650563292e-05,-1692.54831698035,0
0.481278378075064,0.999723057801821,0.408209036962372,1.02339118418628,0.783505170339702,0.0482039081100833,0.000276865501197469,0.0785142882438997,0.0978429623429818,1.36236284401887,-1692.73291461027,0
0.518947670590146,0.183749352953485,0.474490073404535,0.980698551256182,8.95986193127303e-05,0.0520733502068268,0.149985528242661,0.0611101907376326,0.104756623686207,2.64066716190366e-06,-1684.40564472243,0
0.488887386464717,0.608715665154364,0.477075070475518,1.027094660834,0.520649799837125,0.0537422757309217,0.238180904150044,0.0674906325157267,0.111128874898644,1.07910958749789,-1691.58799002286,0
0.583740849320768,0.993585032522938,0.570074619557282,0.780008225472634,2.94145122395255,0.0486471799425603,0.00637381566932986,0.0486379534968819,0.0701749481519121,7.70698732180641,-1643.47846552546,0
0.439899859999432,0.559859337314327,0.47958814768756,1.14808075280929,0.000180335196382692,0.055347201717445,0.24641685973629,0.07700512693992,0.131407292052884,3.32927035070873e-06,-1705.2634389954,0
0.411874268868386,0.968563928778208,0.373921353260033,1.16257513241576,0.039512792329284,0.0493191233113777,0.0304478446479308,0.0947921180382474,0.114869026527918,0,-1694.62340558251,0
0.536514807486627,0.99720987951312,0.538031669669838,0.927334003009357,2.15487763242662e-06,0.0449794681411543,0.00278233571454872,0.054366509678588,0.082319378928531,3.64234813350745e-09,-1694.06284086294,0
0.482043307435606,0.994994941848912,0.494919451419268,1.05955049586885,4.32251146081128,0.0465757671066585,0.00498000754399196,0.0577734048649222,0.101498690973384,14.498194221529,-1701.06992597847,0
0.551342667104747,0.683318588982923,0.530940812593013,0.910287353396227,0.224145931760623,0.056197193005968,0.21639429493331,0.0572728939079289,0.103129758909934,0.427936473398325,-1680.29804903072,0
0.504658500112813,0.254332276244483,0.504780640250892,0.966722794654985,3.08064090587396,0.060441934540804,0.189647369504783,0.0621181713294099,0.115579058056782,8.72711508921511,-1645.25237120354,0
0.415608416891573,0.977969259482283,0.436443471479602,1.11090621229984,0.318031198179195,0.0485423115211818,0.0215453869899582,0.0766943677224929,0.104547047012577,0.656901186767082,-1665.40154518514,0
0.466145263020442,0.992746388172409,0.497862009264882,1.06794699569902,1.00297427272959,0.0499283205121164,0.00720099694304607,0.0653731009661971,0.107231678267735,2.07619100104745,-1683.7794973627,0
0.565661997212108,0.552779280280781,0.528048139022739,0.854230052971488,1.69822074891198,0.0489452736529135,0.247214347573043,0.0444676981038761,0.0817238943967103,3.41884541496373,-1680.61232860402,0
0.398208799858719,0.990016523331952,0.388559240756885,1.14043652411236,1.22822626031228e-07,0.0496865883032898,0.00988380686166651,0.0868087198181638,0.10935246308525,1.46742270293814e-11,-1655.66133310341,0
0.585440208603157,0.157697773985591,0.47625196841244,0.863955393789791,0.000290369277862548,0.0491646104298798,0.13282918606558,0.0551992279425498,0.0886044922608281,5.67180523830653e-06,-1668.40106506184,0
0.517600494984694,0.992986409423683,0.439400123126378,1.02525219889287,0.00052457848502229,0.0437907700940064,0.00696440012354508,0.0656763113347437,0.094654141190026,1.40949439214464e-05,-1727.551753176,0
0.442030670058304,0.983916341385115,0.537638885743665,1.10089385321301,1.03539600186892e-08,0.0526884072260572,0.0158249745404446,0.0664154624440338,0.115480100978913,1.10388302853947e-13,-1687.59334147427,0
0.4402053091166,0.280258760108676,0.543426660257329,1.05679586327816,2.2642716574353,0.0645564322748454,0.201713787491024,0.0857396206274687,0.131093678580252,6.72651266818571,-1644.25363030909,0
0.479019037913833,0.700111986859285,0.405122331701927,1.06935679413065,2.7305571417412,0.0469894313953353,0.20995519271523,0.0682927026608074,0.103944860025932,6.72992966554335,-1694.72739356177,0
0.380125966817398,0.616283299076352,0.28296065422122,1.29804674271301,1.07686844846091e-05,0.0484138979029199,0.23647819435592,0.0972914235467493,0.134482726225119,3.76840798370614e-08,-1721.54998309474,0
0.416142197363491,0.991573935447688,0.463750180031517,1.1356868955278,3.14227102933507,0.0505083473898916,0.00835506598847201,0.0720482851238011,0.113342786584731,8.64129608800326,-1680.99323434789,0
0.523172628964148,0.343765891238621,0.522636284724574,0.940627769261438,1.16126352719963,0.0568355217296873,0.225590903259538,0.0492076498218861,0.105798387262095,2.43574916724586,-1664.64249382022,0
0.564823334637204,0.167204033897938,0.53826834397801,0.938926013466107,5.31945130591861,0.055133738525481,0.139246844946195,0.0477072818962264,0.112774332463977,17.1214065683812,-1717.10371555521,0
0.465925829480946,0.202835037244624,0.278814207730967,1.09328371552656,8.84823417887759e-06,0.048365530139147,0.161692984910596,0.0828462117733344,0.110157915463668,3.32403570402946e-08,-1658.22619336121,0
0.398088858869219,0.271910276700106,0.231777850930089,1.22343086743802,2.06426500724356e-05,0.0478516948677343,0.197975078124978,0.0948646917967392,0.122123311649079,1.02407433176411e-07,-1685.97769574862,0
0.579473396394872,0.224106950115074,0.538704782370848,0.863788263206292,6.1725612559949e-05,0.048977727766205,0.173883025025194,0.0459941068392245,0.0868203497344395,6.93762144717971e-07,-1689.80997631311,0
0.493050603085821,0.29881323559758,0.519571275601431,1.05870540450774,3.8172393597617,0.0574292311634655,0.209523885829285,0.0561000584222377,0.128503751325897,11.9730963090522,-1692.69906129819,0
