"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.477610773912794,0.359939865648439,1.11411902395052,0.0590122652449403,0.280493927357632,NA,-415.474658623929
0.410302343535128,1.87806711784602e-06,1.22146344759805,0.0556471266227805,0.00061540004828583,NA,-397.235570142206
0.495565067721092,1.11952174432937e-05,1.05749738166877,0.0461598870867777,0.00166528154122187,NA,-393.009900233906
0.568560575416362,0.0272794174546595,0.878583913170926,0.0513006364533407,0.115014974159748,NA,-381.687080857549
0.544369260102535,7.58464335045993e-07,0.815094942841028,0.0437090445015845,0.000304229535542629,NA,-360.070593288967
0.496174404192525,0.101204466309726,1.01804116487279,0.0560968583039446,0.176706140784933,NA,-397.733861382102
0.398279232278691,5.148746733895e-05,1.1081519918053,0.0524872866420627,0.00809753044741813,NA,-393.370869597802
0.496693614557939,0.0332278661337083,0.988491406725598,0.056223733683772,0.16957518256867,NA,-389.130953191596
0.530076583667456,4.09813005014542e-07,1.03252411954407,0.0474099589853458,0.000173773065827927,NA,-388.729432198035
0.576012501914979,0.055471976580839,0.900572709843357,0.0499042657866706,0.115085442159798,NA,-392.370597613766
0.50420529787053,0.00519388804959004,0.913897157679376,0.0534489311689206,0.163598951456456,NA,-380.475652302882
0.492449502349246,0.128066091677462,1.14779729388425,0.0568975167246013,0.189036159441682,NA,-414.31134211134
0.528669643055475,0.0462882796840952,0.988795816926434,0.0566216374671286,0.155628970258954,NA,-390.874557890752
0.599926544754987,0.15920562521287,0.897302848191535,0.0515033381061672,0.140417047589658,NA,-401.838895377534
0.483653276475023,3.24327013771987e-07,1.10529030817253,0.0498520474808528,0.000182446724499156,NA,-392.045178981231
0.470241438784161,2.81482620572563e-07,1.01213729627295,0.0495687355155863,0.000172042991414024,NA,-378.260061692981
0.445630442512307,6.84572248056821e-07,1.08922266273318,0.0483562608397002,0.000431191969714698,NA,-394.342214274827
0.580091120636187,8.03951349514889e-05,0.831904215389172,0.0401709301492351,0.0112914740539312,NA,-371.988485321303
0.521068188250058,0.146317928582035,1.02307756064253,0.0568319814310849,0.173579479882002,NA,-408.572411328418
0.487503083056673,0.187597802520711,1.20828746959177,0.0531257540542546,0.20240866631513,NA,-425.405470333595
0.46453495570467,0.000102457618818153,1.06291884292744,0.0481666108193322,0.00629426837793457,NA,-389.677353172606
0.489154326586665,0.0397477623569557,0.99917739796693,0.0548061270903812,0.167184522930744,NA,-390.520883331491
0.529903911176829,5.77236661270137e-06,0.892067196925317,0.0445473856714663,0.00122900130364017,NA,-373.405196389878
0.485135920607428,5.43602551496429e-05,1.0236332591185,0.0472362566842988,0.0058397106613058,NA,-391.375538152098
0.483560778573998,0.156307863495449,1.03443743204934,0.0595259998387061,0.20349035815463,NA,-398.965306467891
0.524840838660036,0.0996858650988247,0.915884182833079,0.0580743962877855,0.159855922045894,NA,-385.520846213695
0.566368631773567,9.18096954163589e-07,0.993236019798286,0.0410736817622528,0.000418064679943384,NA,-395.955790371372
0.442659593190773,3.73345198737931e-06,0.954575399312738,0.0485931251750314,0.00130339114881222,NA,-378.252098338308
0.455022025250441,2.5220266617129e-06,1.07986810582287,0.0492925169549995,0.00120088921161706,NA,-391.523055549343
0.542987895137817,2.23629461088089e-07,0.942801831817976,0.044440012531484,0.000145004589663756,NA,-382.539918568224
0.538663529655641,0.0631330863195821,0.975979330653953,0.0540557813815003,0.137883214494367,NA,-395.309923456973
0.510972060990048,9.35514986018808e-07,0.968124001459229,0.046668186891266,0.000339167358841174,NA,-379.3679664156
0.517279692101973,3.39999869710393e-07,0.874901444624395,0.0520774786319239,0.000128145751267164,NA,-360.119246802688
0.509823331916149,1.00851152877703e-05,1.05133048356245,0.0441691872332585,0.00435057010224048,NA,-395.22142967818
0.569267986050074,0.00611852783020624,1.00559933999564,0.0534732262807044,0.131059502993453,NA,-398.541896887031
0.467454490426265,0.0398492394077791,0.924380816560109,0.0580211557498572,0.192302815835851,NA,-378.407938912502
0.583556820324674,4.9294979821573e-05,0.95498415583123,0.0390171595186588,0.00727013956483786,NA,-393.968243741344
0.523351741992636,0.203939570815297,0.957542694654493,0.0546193071710452,0.179842826740903,NA,-400.55441936674
0.449770514505068,7.29793797322319e-07,1.03861447545681,0.0522009671554527,0.000323388644513357,NA,-381.551926890409
0.418408830783005,6.06577579468464e-08,1.14908575755548,0.052767688852558,5.60654105910969e-05,NA,-392.897695604422
0.471605232183843,0.193566037822912,1.21585594552318,0.0576772069693444,0.227910541283226,NA,-424.627397182475
0.507239976081713,8.01423266533171e-07,0.997199528564309,0.0477770293536386,0.0003116399654139,NA,-383.992942157312
0.534061730082164,0.247087571029718,0.827263384185735,0.0629786001595833,0.18969913711341,NA,-378.149518638686
0.464765378463298,8.09000011041138e-07,1.02540581403377,0.0499272587859229,0.000348883633624381,NA,-383.037530848461
0.538708650306948,0.0224469772510471,0.851760020994984,0.057183185069984,0.141161337065094,NA,-372.423799370007
0.486847705960432,0.0598915266536909,1.07663572530491,0.0575983480332609,0.173552633819736,NA,-398.634904734345
0.453876634094886,3.85774059111906e-06,0.995508351675605,0.0539848600696665,0.000664961908941615,NA,-373.120849873367
0.554655371701618,1.7038103529862e-06,0.790048675654681,0.0435093284689585,0.000574762862975162,NA,-360.1878980498
0.438769110863287,8.61408077575568e-07,0.925927134744518,0.0529038247509407,0.000504233381798171,NA,-368.485890976579
0.521562344042539,8.38935136941411e-06,1.00345760517836,0.0462989389632797,0.0014214147077807,NA,-385.853005691456
0.403872315145475,6.92149265045217e-08,1.27277016438874,0.0551263813266318,6.00881558495995e-05,NA,-403.651987246422
0.589596526795795,0.179447068882394,0.831150350331083,0.0547022931789502,0.134741589725491,NA,-389.737200324976
0.534845082195458,8.62167312266753e-07,0.876520981812988,0.0452532183731609,0.000392596260741795,NA,-368.757938815422
0.520026219070671,2.1353270368637e-08,1.01172988917273,0.0454417362772499,2.03643952757982e-05,NA,-388.706742515825
0.497727236494572,4.87426081013648e-06,1.07730669285159,0.0462557025934033,0.00110413665866854,NA,-398.213265521047
0.507268207425491,0.136179931938103,1.09456261154759,0.0556827884727775,0.184030260780199,NA,-409.555546995856
0.537594837103363,1.47064660550483e-07,0.921216612913163,0.0467650403646961,8.54637394082269e-05,NA,-374.462127493836
0.630661500339428,2.79367441739796e-05,0.845343597345726,0.0363245924362255,0.0022753791947114,NA,-380.461729396855
0.441426983147288,1.21109514116544e-05,1.10199522543079,0.0529101552468461,0.00210634961510568,NA,-392.526227330363
0.471408378789397,4.30608632345048e-06,0.969919916547354,0.0464440242592509,0.00136688686596804,NA,-384.787201482457
0.498068415851839,8.5557672100094e-07,0.993577078320161,0.0471269498914102,0.000444789708929594,NA,-385.202888937303
0.468111382751443,0.352255658568907,0.985198846513662,0.0587234642322602,0.289528093096983,NA,-394.328725346145
0.510595212265089,4.93568208878973e-06,1.0042404705334,0.0453579187573041,0.001602747566103,NA,-385.316875057619
0.498896936359307,0.011465299126697,1.04452626559642,0.0567454815266196,0.17466068440591,NA,-397.566423754515
0.541102161099069,0.149684804557999,0.90006592287139,0.0527222468099426,0.153797494672525,NA,-393.514617298902
0.413219041356996,0.284982832989645,1.07157328792975,0.0601616615413901,0.328261509792748,NA,-399.826149018182
0.564364177914033,0.0420089747153794,0.868927223194264,0.0578014814953334,0.136148481998386,NA,-378.992733694009
0.389253352566819,9.10212543779557e-07,1.2213312661362,0.0565729972658247,0.00037419093414061,NA,-396.031204514031
0.505108491490673,2.02696875614872e-08,1.06524176339507,0.0486668771962688,1.85116936918416e-05,NA,-391.809253792959
0.50001809764195,0.488608142473717,1.0400057192373,0.0567403015969709,0.353702117515527,NA,-415.014650838639
0.475267715486902,2.98808504945093e-07,0.974223934305483,0.0507408823426056,0.000179330934034002,NA,-378.518547089917
0.5301099973581,0.321292512396783,0.858047017647473,0.0586447971183387,0.248533560763882,NA,-390.706327869681
0.550660353683309,1.57402460427885e-06,0.782483394908754,0.0428275823532749,0.000608814758856416,NA,-355.448309601671
0.467574147669739,0.0025374366886695,1.06726688186636,0.0570236951218426,0.194863237504677,NA,-397.138953595354
0.439279611629342,1.43520600230401e-07,1.14673028640417,0.0542243992029481,9.27840539952822e-05,NA,-393.37506615409
0.542611137894744,0.000171836383232635,0.9222755816797,0.0421009840332826,0.0262240583605972,NA,-382.962654203286
0.479422532680862,4.05796258980144e-06,0.976381987209366,0.0463001012153458,0.00190784613842036,NA,-386.441605993524
0.501584871066063,1.33282196061576e-06,1.10684998513776,0.047784653746773,0.000405728332099664,NA,-402.80549807427
0.527556017378037,6.68521858544247e-07,0.895440257831987,0.0437761813354222,0.000417566208243688,NA,-378.855858326411
0.46861097642462,6.6589250849275e-05,0.92998277248421,0.0504158339603684,0.0379110068852776,NA,-374.412288352176
0.51406540910898,1.48423270769977e-06,1.12198176720458,0.0437295239415719,0.000676858145821303,NA,-407.61044024586
0.46259273103811,1.17758150203374e-07,1.07019452297198,0.0525776834189032,9.15719904033534e-05,NA,-385.12408243551
0.549097061095895,0.105071564750103,0.787355749224543,0.060106519690845,0.148579433567179,NA,-366.199943916222
0.426783227041803,0.223224023779393,1.1438492865024,0.0609396255975664,0.303792321432617,NA,-405.590328278254
0.528913761303772,0.125195155089272,0.875479050321575,0.0582186100704087,0.173913355986131,NA,-381.775655299678
0.475341562862054,4.39447319035707e-06,1.07241582201295,0.0472611019586369,0.00247770643133879,NA,-398.628670390144
0.525957420745384,8.4192778530471e-07,1.05088029841729,0.0462825301811125,0.000340048181871712,NA,-396.376780728465
0.515555390025306,6.88035225678438e-07,0.861633428059943,0.0457308344583562,0.000285960919058937,NA,-365.485780164921
0.439874596757349,8.41620241070235e-07,1.02812208469294,0.0496967526428003,0.000519951196316964,NA,-383.25919590138
0.487091156845978,1.19626765490704e-05,1.10597123921632,0.0457642131575384,0.00882874899415338,NA,-403.761911222999
0.443160728462897,2.98038635754544e-06,0.987906295981507,0.0515825571668703,0.000998162981429272,NA,-374.265407471362
0.464611847692228,0.420311424714849,1.00141611599089,0.057756223236234,0.336296641348284,NA,-405.118401025463
0.422583302621904,5.93635647241937e-05,1.16765854385869,0.0505796660296469,0.0283028155061003,NA,-401.938271263849
0.446385673458207,2.61138568427913e-07,1.03253395521673,0.0509949744285025,0.000160462766495258,NA,-384.192230984
0.575713562954311,0.0402926714707933,0.894035820023869,0.0536570275767902,0.126052493177598,NA,-389.444688809601
0.501459997097517,7.50034724551733e-08,0.942898597561192,0.0466249735667809,6.51134173376885e-05,NA,-377.415044244465
0.4630257765219,4.14443424698396e-06,1.0378736066404,0.0472712755466833,0.0017551406173873,NA,-395.496965562728
0.486983724783984,0.246649451745144,0.910313157945267,0.0600614521098456,0.227453352781012,NA,-381.419552283088
0.5567741615614,0.0285555408651961,0.954013326355812,0.052499841905077,0.131098901927043,NA,-392.677355752478
0.408771558127268,6.66632444608194e-07,1.19022731817531,0.0525123735308996,0.000386473931642029,NA,-401.052981120866
0.528595428073616,0.0148065429875124,0.910373530356561,0.051306379263113,0.128692222423367,NA,-382.484968996068
0.537075422420696,3.67053323384263e-07,0.975924294936561,0.0456133684144158,0.00018865895052738,NA,-382.476178178181
0.52374654104388,0.348940599698788,0.991857236236904,0.0543264945195474,0.231805987895605,NA,-410.473696386032
0.465436849551748,2.25899502174977e-05,0.992601868233541,0.0502507972083281,0.00676818016734193,NA,-382.446325638031
0.557972877513695,1.55364805382163e-05,0.981539023196344,0.0416281028680354,0.00337440872759956,NA,-392.752396024642
0.609181187833416,0.126978939372597,0.886139255818708,0.0479823190472448,0.114779282382703,NA,-400.227478502588
0.490071725548516,0.0708487349014944,1.01354915585585,0.0615326722960026,0.160611578660071,NA,-387.34277563867
0.50565300201503,2.9319063240124e-07,1.04622475104734,0.0473848116431694,0.00018212299120189,NA,-391.846318959193
0.519240515486003,0.291136522741295,0.924892759057957,0.0577818857748864,0.23288973390221,NA,-401.76353724276
0.493935003344752,1.03724149847194e-07,0.892192160200382,0.0491986709484343,7.39691697601168e-05,NA,-363.869706585117
0.503561593698669,1.87055983224221e-06,0.941003312507233,0.0475527944218272,0.000535892398565183,NA,-378.073053282385
0.478555918018564,7.20590521247502e-07,1.04508020959452,0.0516133928774196,0.00023812825050557,NA,-382.00698506885
0.443920480578695,5.02310633791553e-07,1.2453259973978,0.0491574336027353,0.000331705372074138,NA,-410.484076524045
0.453751045271909,0.168357332784096,0.989332088557556,0.0588340694086323,0.241800429411209,NA,-388.259488048926
0.499373262645233,4.47469431376358e-08,1.05553951612926,0.0476948065600931,3.72821733162086e-05,NA,-394.236170769338
0.466716616281926,0.11529409077855,0.984822046888755,0.0573203763974493,0.218731658520707,NA,-388.04983966403
0.523635877332076,5.60471305302151e-06,0.904498086099203,0.044523471569894,0.00178685361574954,NA,-376.754748378552
0.535345765423216,0.0265641627673119,0.990952021375731,0.0550002442477336,0.135616731339114,NA,-397.825814306628
0.389549299948194,5.17980005976897e-07,1.19957933456626,0.0517329322641814,0.000462225021275418,NA,-401.952998734811
0.593687670962218,0.174121717642281,0.833904286036369,0.0519440233186825,0.130927473249408,NA,-389.347176423036
0.54370315087438,2.65303938729913e-07,0.992830818859697,0.0449263373066015,0.000148247279105698,NA,-387.058352491529
0.511510179237984,8.84603679515241e-06,1.04751416638642,0.0454892004576524,0.00338262994972973,NA,-394.199250322039
0.552813212147961,0.129379136068472,0.936501512165572,0.0566070682700287,0.1561056680888,NA,-393.521709060856
0.440865637453956,3.87359811868421e-06,1.13560298746534,0.0502316970545283,0.00127123727587929,NA,-396.647951267141
0.596761364257477,0.0913091630956367,0.956331861349211,0.053181478915427,0.116935166621929,NA,-399.59334342331
0.541220683171448,0.0282194186105592,1.01460470398397,0.0555102204712185,0.138758327628709,NA,-398.091511954409
0.449532433066989,0.1416794584249,1.21530588213608,0.0585433988753944,0.246467298251069,NA,-418.597814015257
0.582186792335208,0.00233696988418981,0.837598837443835,0.0492556058154085,0.0944683279422729,NA,-373.995985452219
0.53282939612827,0.0829975383237684,0.956567336599622,0.0581700745997293,0.146526786376988,NA,-388.970106717503
0.538143053680702,0.0789272452490444,0.974776576137588,0.0586049670444431,0.148850537472554,NA,-393.890675817127
0.528621671267927,1.11321725915084e-06,1.00983259166693,0.0447599292153476,0.000441014332884545,NA,-388.9064818053
0.550346073336623,0.356569874036994,0.931293581917698,0.0575751315941678,0.212318658759034,NA,-404.70319001294
0.525895900429262,0.118159239991666,0.870154198890705,0.0611525389833075,0.186157726808197,NA,-380.916522723396
0.543940448850909,6.92745238208982e-07,0.93735159952447,0.042596991114492,0.000512902603952662,NA,-390.88131328261
0.523621714131858,3.46607754061131e-07,0.938907053572139,0.0444722181886768,0.000165306479486817,NA,-380.376255361753
0.490765813340805,1.2287171289206e-07,0.993700939493386,0.0478702901633375,8.57837795965969e-05,NA,-380.217327768954
0.423756522909499,0.0301455281548774,0.996741860501161,0.0595049505375371,0.225599199274671,NA,-386.271623603644
0.473789780854575,8.77279333991593e-07,1.15962973475629,0.0520057096677373,0.000266879568382756,NA,-393.695216246246
0.366010976633957,3.60231668829029e-06,1.28064748963847,0.0566320256833007,0.00140990582540459,NA,-401.638445085592
0.515670407359615,4.12556049839823e-07,1.14011999001064,0.0460146001254104,0.000175837064005248,NA,-407.114873659905
0.529190621756352,6.46592467106427e-07,0.943650003627383,0.0457006655048035,0.000317759925072733,NA,-383.363105481793
0.469730263845645,1.04780209655731e-07,1.08577107135979,0.0510970546966828,8.44339493860591e-05,NA,-389.250495237809
0.509701099981445,1.05941265968205e-05,0.992458334742165,0.0459168344896703,0.00481114317020472,NA,-390.416707048097
0.524617659733332,8.53419647638741e-07,0.994681025678608,0.0456694163314499,0.000296147999990554,NA,-396.226875486021
0.539090039579905,0.226718243098436,0.938057185709242,0.0536795151865824,0.171016350033153,NA,-399.525749628402
0.518608853230108,6.49993361381832e-07,1.02882693071927,0.0455404415782741,0.000324482169564611,NA,-385.791734705495
0.435487085784791,7.60568389594403e-07,1.11035563349874,0.0525531419661702,0.000333325650299884,NA,-385.088858614498
0.448407004173915,0.0454156176626068,0.977763451474979,0.0599220424746731,0.214865582486178,NA,-381.702972308248
0.493316373333101,0.000107488145520043,0.945960795883941,0.0466591208106396,0.00775192641853642,NA,-383.93643214074
0.528247717017349,7.06821366710225e-08,0.981644976269943,0.0455611267085656,5.35999387028169e-05,NA,-383.885262686723
0.476662767809634,0.0741919052435493,1.11210613492084,0.0595937592827407,0.190418888362764,NA,-401.927550103813
0.491469085718677,4.09696968963189e-07,1.09683370121416,0.0468285485430069,0.000241591058777165,NA,-400.782436553909
0.450467145129678,7.72847012727537e-06,1.00372258909699,0.048401287474068,0.00348872464244646,NA,-381.358013289877
0.496623941976276,4.90013131422789e-06,1.07519133033114,0.0461532360043456,0.00107088503595156,NA,-396.496429611547
0.498261367277006,0.0344382005691376,0.981277289161097,0.0585320475784932,0.171889772360391,NA,-388.232615188946
0.501207767758274,0.116032056493523,0.817211745848426,0.060295898212344,0.171631681403786,NA,-363.853357003994
0.588891350207272,0.153514667944788,0.814143140821127,0.0543463071029499,0.132681480937925,NA,-381.728989929935
0.540712721125783,7.81982876699007e-07,0.906528358984693,0.0455896091438956,0.000321090446493135,NA,-373.749705830426
0.635228288564485,0.117212841161033,0.761483211874614,0.0531281721266518,0.0988898302034225,NA,-377.795316395779
0.494752966800238,1.13545267633704e-06,0.903006573903281,0.0478973423675123,0.000379068020402276,NA,-369.251971442999
0.456007000265118,0.191473323587254,1.13512250732016,0.060970365170952,0.250161906948632,NA,-409.868563055135
0.547998936098673,0.166670782540296,0.893036631410736,0.0594768727798781,0.170918082288443,NA,-391.622027264191
0.613178979716595,8.8543261767739e-07,0.835824448708291,0.0393822915555937,0.00024337998967892,NA,-372.696009980518
0.522275768387925,0.052211486003011,1.0068469682339,0.0544535147073314,0.145905546557508,NA,-395.996889547035
0.507312096272942,2.17914329094861e-05,1.00681793115408,0.0479770247280711,0.00195297643517939,NA,-381.66363802034
0.442141294827152,7.16535012922077e-07,1.24027999040449,0.0527724767575396,0.000333226210213617,NA,-405.105236149227
0.50988095242571,0.300595101624991,1.06137586664107,0.0570460799310465,0.228778415922697,NA,-411.629229358303
0.472084137263865,3.20673306893227e-07,1.08279706440243,0.0498468878827197,0.000199742920567076,NA,-391.523661068853
0.543740281443514,0.0314104858702603,1.07552929869029,0.0540697702437606,0.138848194421232,NA,-407.39663412272
0.454315181131936,1.10267861130844e-06,1.18557861314672,0.0518852105302963,0.000386972602088237,NA,-402.778779757146
0.488979049168884,0.156287862633491,0.839667764047527,0.0547886088137978,0.197092517265382,NA,-375.04185963161
0.383102809267636,8.95647348865236e-05,1.16885670738639,0.0538220200827142,0.00928840173488001,NA,-393.43604930322
0.475151470493303,0.0442789566320978,1.06183532700688,0.0512408967891326,0.16238348624943,NA,-402.071470057605
0.416067937343772,5.0662683160624e-06,1.1881582207241,0.0523760453225337,0.00172304454204077,NA,-402.080401928648
0.452328214503506,0.16129790905164,1.11269972403937,0.0591301186697815,0.221253311254628,NA,-405.188834761352
0.49796664493145,0.0782018521892612,1.06866891558703,0.0542643547607224,0.161792389579203,NA,-401.342176323886
0.526959985278826,0.0221859313121673,0.907756561449633,0.05683727420456,0.147933108992129,NA,-377.740644055453
0.457816981394249,0.161712210486852,1.08461046296021,0.0602234958224538,0.232679914937584,NA,-402.178599869447
0.510238432754995,0.000701914164460428,0.92662103410253,0.0495385436241416,0.109519820806818,NA,-382.782969387336
0.492174808862889,2.16342327326484e-06,1.09066537214941,0.0493001331864748,0.00051343512058606,NA,-390.608899550353
0.51413797567805,0.151086973874082,0.848631906176366,0.0595837726526655,0.183812235358401,NA,-375.532197070128
0.501742503881238,3.18083616587863e-07,1.06265740198482,0.0490937043292563,0.000154733172266205,NA,-390.297706789185
0.506732002553817,3.22950981082564e-07,0.96677007031181,0.0480577982264866,0.000153282515595775,NA,-376.786229424043
0.518441754154218,0.023627419477642,0.887154137634655,0.0576692014695934,0.144348151010949,NA,-372.213443501138
0.509405757262221,3.29831450970148e-07,0.940143045348923,0.0470602336982847,0.000185961820323287,NA,-376.007265063894
0.515133626676623,0.00355689518750913,1.00277212110073,0.0528262883326125,0.134436746614012,NA,-392.045825682137
0.59144646896922,2.07685949058966e-06,0.847840298605844,0.0417013038997542,0.000538589791562955,NA,-368.024387884435
0.548078012664952,0.180672969275769,0.957186644108337,0.0567832439491937,0.162186884828468,NA,-396.818895081507
0.521408186632383,9.2297677798987e-07,0.976095331423108,0.0444827464305566,0.000810002061682464,NA,-387.395198658793
0.499009842209509,0.101018958445888,0.947740006799695,0.0532214601624969,0.16554128239517,NA,-387.230070030313
0.425514052194085,0.300559051066398,1.01910164303614,0.0548938963291356,0.334938632194616,NA,-396.395309641815
0.503963528281658,0.134201188144011,0.988016580677754,0.0576341897084066,0.173966602188487,NA,-394.010237465583
0.51890597917909,0.054613673044863,0.987933553773534,0.0560875777588793,0.170172386041539,NA,-394.700346528084
0.472271752568082,9.01125143265035e-06,1.04482119158426,0.0481939251844325,0.00278198856084713,NA,-392.075965694607
0.531905416556718,2.71772899303347e-07,0.848662221120432,0.0497535405185368,0.000123391168660757,NA,-359.136082326264
0.599680979638009,9.45756190512005e-08,0.851431331223826,0.0409541749690502,5.75004510555162e-05,NA,-370.212701468793
0.566452149648208,1.13335972727421e-07,1.03339445030128,0.0399336553319289,9.68477629570551e-05,NA,-402.573440913331
0.539550915599356,0.185316089797148,0.852082355370399,0.055329860446564,0.172739069794951,NA,-384.8558717617
0.515219869099039,6.42388496586587e-07,0.995132626312177,0.044884142296865,0.000326519543144801,NA,-389.84083315732
0.594303253144249,0.169904959782778,0.984731663581578,0.0503939230446927,0.135575451746644,NA,-412.623432528446
0.578646569786378,0.23701950782676,1.00285462797617,0.0556161573510178,0.155357881307281,NA,-416.044155109309
0.548103565514541,0.0104316140573521,0.946086138079658,0.0615226159569865,0.154463036576367,NA,-386.795225011401
0.637844455229079,0.101375964158366,0.790677920906125,0.0509806869890475,0.107923175069759,NA,-384.870920320233
0.521865561604588,8.18684224900908e-08,0.977215962288196,0.0466843389210021,6.56688914097648e-05,NA,-382.961373568787
0.517894285077348,1.40032241624672e-06,1.02468320364668,0.0445658341866058,0.000894731391998204,NA,-392.659590803853
0.512609932507243,0.26326362385522,0.957168925996164,0.0633748305266732,0.198567264144209,NA,-391.982898926961
0.566381357490975,2.90096587112174e-07,0.741302458341159,0.043366837923372,0.000132293164133449,NA,-348.056295390552
0.617188082803359,0.210282703292386,0.778869695469039,0.0564734095366401,0.1288626062805,NA,-384.205603280762
0.466166062454479,0.145739371024833,0.89910038488795,0.061754243230537,0.225535821523331,NA,-373.439679371425
0.488311969750753,0.131331232718747,0.845046077321256,0.0577147074943829,0.199807639381746,NA,-371.632517584126
0.497687534553868,0.188846366999658,0.966387874454013,0.0568117187729469,0.18415991735271,NA,-391.175710571787
0.543746713882503,0.100635300126743,0.90454346712838,0.0539068421600421,0.148481678989973,NA,-385.46089928938
0.481214952975413,2.98507496610572e-05,1.03731563402345,0.0497442231909664,0.00235430650988825,NA,-390.311872059356
0.551820543168231,1.23244787830057e-05,1.03190732245772,0.045687134393145,0.00102505382035332,NA,-391.864700633003
0.501064461783065,0.14209542122602,0.949789781036968,0.0570024919112261,0.180775825890073,NA,-387.42204655041
0.532911101092036,0.15732281149993,0.881318190709472,0.0546051268922267,0.165334316872223,NA,-388.462914375458
0.477754171396107,4.81513359726931e-08,1.04224047582692,0.0491413734480923,4.09344008123205e-05,NA,-384.943431851327
0.42895169962245,2.08917602237943e-06,1.04174581424487,0.0522927455931285,0.0014898692666067,NA,-385.346812916742
0.457788648932602,2.28716072595054e-06,1.11738232693363,0.0497007930199864,0.000656392211694139,NA,-396.698006324832
0.579861119319731,0.0142989052637671,0.9146150508765,0.0501087534126126,0.1182245746069,NA,-392.404427734687
0.495558011942159,1.28270951221929e-06,0.95199311209627,0.0471796270946315,0.00074364120081136,NA,-385.866508622614
0.543345700121591,8.17807042937776e-06,1.05296573737408,0.0447458920531098,0.00184657173766742,NA,-396.366063673133
0.423889050259274,8.49921296562155e-06,1.15376675679344,0.051411652093839,0.00415564716212108,NA,-396.972926631317
0.489548981442649,1.28537673316459e-06,0.979921885597148,0.0475615261300843,0.00063060143337104,NA,-385.847530901003
0.584699720868418,0.185190468240831,0.924779609529087,0.0540491545691414,0.14648218499106,NA,-402.533323109378
0.610271252891251,0.154746429081671,0.759118491295893,0.0517069200464453,0.125021366792911,NA,-379.017237742247
0.414084769058476,0.00569794705228323,1.25665653659417,0.0581745022856086,0.250959631224257,NA,-413.172848478517
0.511237425252746,3.41666944813644e-07,0.894822194605631,0.0476975372973743,0.000175610782641361,NA,-367.761395203155
0.5092665554751,0.0190622168183333,1.02286626602786,0.0568310617566636,0.168089230080424,NA,-394.615976210288
0.479675483069424,2.10836317403669e-06,1.04628814428783,0.0506983690182627,0.000609012228530329,NA,-393.789464896845
0.516510624419646,1.20671073835951e-06,0.967188329074512,0.046764715481446,0.000458997975546987,NA,-377.469974482486
0.475577169776872,0.128956276806153,0.96248229917289,0.0603037872348961,0.208558301834628,NA,-387.468529908133
0.551288847825304,0.00891781975513781,0.95299948588382,0.0553209016601588,0.135514497908748,NA,-388.406498788135
0.603543918677661,0.297991514283422,0.825848557986735,0.0560496780240798,0.15556973093983,NA,-395.466693843674
0.47212042482051,0.0340953784524381,1.17053649464955,0.0560628422730661,0.169800582611128,NA,-408.683042508734
0.513446405453386,2.70522481937492e-07,1.20366069665946,0.0466645509364689,0.000143417829622583,NA,-406.381985618336
0.47781226940774,4.07263488783004e-07,1.0573748737561,0.0508666793975631,0.000179222045778382,NA,-386.382925453344
0.419173402907766,2.42528844525128e-06,1.12480803305142,0.0539404752177713,0.000913168028968552,NA,-392.932442536106
0.541395768765615,4.12055061472772e-06,0.910405930428406,0.0458188953628957,0.000725913036003264,NA,-375.239710980975
0.507494140468426,5.44750524460129e-07,1.02615154963197,0.0452479589332108,0.000380321878144453,NA,-392.370951885048
0.404534962875409,3.07137164934196e-07,1.21257128316967,0.05262560190194,0.000263826951108286,NA,-399.933244745036
0.42336142019766,0.0759763228213874,1.123835783133,0.0568222566138227,0.226424190504553,NA,-398.242643036321
0.496950645936427,0.228528654759084,1.09312771249646,0.0646750286822323,0.244102684628077,NA,-413.114651170076
0.510631541925897,0.0939016987327291,0.998309747338538,0.0551410782349123,0.16263196843612,NA,-394.716027269111
0.470102646655233,2.83509204186825e-07,1.04766577582615,0.0508742498021346,0.000147957492186745,NA,-385.685690815989
0.575040092569671,5.05920401290611e-07,0.885775541979015,0.0405070809645668,0.000336179881463731,NA,-375.959878160607
0.438846185629239,7.4546240755909e-07,1.0737042945808,0.0536664948157462,0.000409349417713366,NA,-384.033595765618
0.478286619811464,0.07837593312847,0.909700281596878,0.0591176207840732,0.201115837896598,NA,-377.082715468838
0.501416462637096,9.99230761166211e-07,0.963236541841948,0.0468177057741943,0.000541779402903851,NA,-384.067498885566
0.496667492182234,8.60954991544045e-06,0.917763926795756,0.0474142261919398,0.00166023536863688,NA,-378.846871858432
0.474981562004153,1.23116026003945e-06,1.09599579019052,0.0506454400874333,0.000569932865152112,NA,-392.718978039546
0.514299639605554,0.0583328027229914,0.977221230069841,0.0548956691749773,0.13940583856802,NA,-390.69912818731
0.492033343621024,0.27038055495606,0.950562022657951,0.0574549388850892,0.228235635089219,NA,-393.818528003431
0.523611696239823,1.2218408187822e-06,0.931553057182252,0.0457494132393131,0.000801906612684185,NA,-379.624242375111
0.577190183996056,0.087173066601657,0.885714021403236,0.053959671862582,0.116561121558339,NA,-387.124524093677
0.460174638349397,7.54199885116803e-07,0.910285808714078,0.0519058338852011,0.000473714954968141,NA,-364.315723418618
