"kappa","beta","tau","max_lik"
0.794611543406819,2.96482285744913e-10,1.06966189179056,-1063.01908028724
0.782553194082089,4.79343836190838e-11,1.09045220524348,-1073.04568287191
0.807606030594118,0.0195753203914828,0.928707153817305,-1036.34396964238
0.810924065708438,0.0162065473255483,1.10726254400212,-1084.44394618724
0.758777319902232,7.90258100892805e-06,1.07196334019733,-1024.98789095631
0.790444897912858,7.94244537200881e-10,0.871801078384242,-987.958007817038
0.83033490593886,0.0172739425237326,0.823386117328928,-1033.69102260111
0.811205715796395,0.00585162817556634,1.02620893031971,-1069.45149396206
0.863597672708256,0.0957527694981794,0.707552690338427,-1025.33528549426
0.800593838150551,0.000322866760682934,0.97949929946353,-1032.21627847093
0.805212156919796,0.0489211627832104,0.99685334149776,-1075.58180860953
0.759216915561876,5.71268144796481e-11,1.29893215129744,-1091.63920171101
0.791482151526358,8.63964303892537e-05,1.1155914767902,-1085.77177893039
0.770306752232656,0.00668038586334649,1.31824765131201,-1093.76341182397
0.796172194169057,0.0224818159795461,0.933928359899431,-1022.1896208503
0.852929091546578,0.0222072004378441,0.847073028446883,-1087.35726286569
0.811924924425433,8.32480403563798e-10,0.901907424519695,-1024.99062761005
0.787919151591583,0.0162802860313981,1.12322632259424,-1073.42049912086
0.798808286400006,1.16745428004961e-10,0.987113261761278,-1057.83087751527
0.795399010397955,0.0238809886231323,1.07569855286828,-1050.37650115733
0.790283584976059,0.0282197568474141,0.890812924006912,-993.360381490801
0.778359634685794,1.80623915821946e-05,1.15395016875906,-1068.55324016398
0.775143449863632,0.00763590924972826,1.12067490329904,-1062.70346368764
0.800949871443604,0.0325520072825718,1.00045246095716,-1041.63268550969
0.828133108767267,1.01538338202695e-09,0.913792223096582,-1059.46803970897
0.76473521942324,0.0486634918501351,1.0136916295321,-1027.3448927224
0.848019261491369,0.0658509901431322,0.76945149833357,-1032.39788312867
0.776472634310347,0.0761909032915749,1.16800212454475,-1072.69538336442
0.772625226038585,3.08085178116336e-11,1.15915998772982,-1065.77866675836
0.838855679383062,0.000111503081284546,0.930937890363296,-1095.2401869464
0.836491384144252,0.108245306417853,0.867067749195749,-1054.57526359829
0.853923824937386,0.111671409125054,0.817979130400446,-1091.70412821952
0.783725951803697,3.42697452639997e-10,1.03968329496435,-1056.22107509561
0.763479640504286,0.00333754142063414,1.11026571686646,-1059.45488678554
0.812893366830492,0.0897435882155434,0.988047934236149,-1060.37438504441
0.829336449861418,0.0500800132744443,0.837830630834989,-1029.25896841567
0.810267342396498,0.035208573702296,0.907523579854932,-1031.51099951169
0.800518073021862,0.0490938831114429,0.890864284644354,-1010.12682144145
0.793817389930784,0.103998244964309,1.02891736344116,-1061.03305156743
0.748580615404077,7.3090996092267e-05,1.11874839017356,-1032.60465489911
0.778476977740902,1.52209841519079e-11,1.09769343236489,-1051.56562218803
0.808374666304491,0.0287874077941053,0.959923095338511,-1041.72569683221
0.785158427351112,0.00443445581315624,1.21289042805313,-1073.93201209596
0.783362232116706,2.95606610560121e-10,0.880515689326541,-992.472036916877
0.823565846146337,0.00545932790014825,1.08156746332211,-1103.52701287334
0.837323835785288,1.70615337080506e-11,1.02610233747814,-1116.52184506702
0.859095637946241,8.37598291267651e-06,0.714655220438067,-1041.55445735876
0.816214464995789,1.29807192033096e-07,1.01390024386457,-1088.90344121699
0.796642132656927,0.000995673656578559,1.01864530960485,-1069.56691393944
0.785691027909427,0.0815782611866155,1.02724050177362,-1029.4486122952
0.798349669031955,2.14142175807662e-09,1.12244953142208,-1076.2097293297
0.768538365983385,1.47324752986536e-06,1.00998512871812,-1026.87236180122
0.797625963713713,0.0227938417996697,0.928686600399733,-1031.70374653666
0.805310770001439,2.01976514567071e-05,0.772232657591487,-980.169412635083
0.801961885979792,1.60102211681106e-05,1.03817976901521,-1059.08551084021
0.768796801158109,0.000100248186506016,1.08377539042802,-1044.22806915697
0.828184500553884,0.0718210039260162,0.861534897963481,-1051.34721461571
0.845183819507839,2.16034687651756e-11,0.863895792783216,-1073.83535666059
0.816885501181611,0.0569902119740488,0.956806470831408,-1078.20136250766
0.791316973425398,8.59938656522466e-12,1.04766634448164,-1045.36514696742
0.781673211910671,4.92382491758867e-10,1.08246034311879,-1059.00141486235
0.795390934086939,0.0577586819628956,1.0519215578272,-1065.45204666616
0.773853934651304,0.00532485656894148,0.936897874689218,-1001.39085049471
0.832126181998935,0.000118862554487727,0.949431494385133,-1073.11132660327
0.807585419407683,1.14853810259062e-10,1.07956941091749,-1085.46432468194
0.788894669666951,0.00308809267736336,1.07391028747389,-1070.18690821421
0.818913199353579,1.30038533050724e-09,0.999570811053867,-1073.95423771672
0.826384278678926,1.07158066988787e-09,0.954635009663361,-1073.88425713797
0.813896041963797,0.00122965967967228,0.964115808932721,-1051.59757868894
0.801845798676424,0.00901531995782301,0.915856256804192,-1042.13431641347
0.822109012900303,0.0408007100330221,0.836828643425127,-1044.73450756946
0.775490007515453,0.000256312061867106,1.33708552857711,-1110.81730752054
0.748951134243242,4.2363433571156e-05,1.13080976525584,-1020.89656451978
0.829133775617777,0.0745912275597792,1.02950336254309,-1114.91320988965
0.789938085077609,1.59044703156522e-10,1.17070797732266,-1099.46628189997
0.825094114537472,3.35937248895776e-09,0.981478976681034,-1124.63080072917
0.7708260963059,0.000216726724107807,1.01952111354001,-1014.59965567183
0.80227563585841,0.00179349515278453,1.07536146981083,-1063.52460605856
0.842371405974331,0.00105269458608425,0.938405267035483,-1079.57805005268
0.752512092291377,5.28662281694115e-05,1.05366955641001,-1025.54177520089
0.833627173849214,0.00447526228170015,0.902940005096994,-1050.29523503901
0.83799928195909,2.3375226267609e-10,0.793171471574994,-1011.85431735759
0.803755932341746,0.112146649426072,0.958271763323666,-1041.40051937815
0.795128785800289,0.0268516425735786,0.852972885394876,-1003.53526309873
0.842089604490957,1.45952186981285e-08,0.861215113497389,-1059.42973984698
0.797376946494607,0.0261864788199974,1.02311112628659,-1080.1317569011
0.802293908434693,1.46907228217521e-11,1.10562922976441,-1078.54565138636
0.827992942720582,0.0408059520069533,0.896454311484502,-1053.39922288523
0.781383704030647,4.06232117308712e-10,0.998662428096949,-1021.00332470368
0.778933099325579,7.07329971364049e-11,1.12338646516097,-1052.44775210793
0.748744084145792,0.00833399087338857,1.08591382418567,-1021.64151046293
0.806005787761883,8.31824320588179e-10,1.05497001898429,-1087.80086090598
0.792411304127578,0.0388350286511923,1.09017966394292,-1057.67279263636
0.776976392831178,8.1354088569481e-10,0.930101630360113,-995.43948973119
0.805757329913635,0.125435714216902,0.847862017760111,-993.459292199598
0.828709036526793,0.0442344734655141,0.888032584700048,-1061.71090008249
0.814086112532055,0.0396424209890192,0.970543314338893,-1053.91114686323
0.813419119934039,0.110067085551453,0.911105617364505,-1071.24477703147
0.753398871256513,9.52278208259292e-10,0.965340546646262,-996.36956485686
0.788205094788098,0.120611925318024,1.15313245926697,-1094.22557662698
0.770348298271788,0.106710442403242,1.00763788566613,-1036.99054106009
0.734981546538263,6.69437963503144e-11,1.12160580964636,-1029.45439380937
0.803577296207015,0.0694387319051486,1.14510959370698,-1095.03494748974
0.755622158569901,3.31801413506183e-10,1.05705812270928,-1019.51016532598
0.826497094826975,0.0716678923115316,0.867650767721307,-1053.37530959855
0.804334030787183,0.0236495603245304,0.916263226220876,-1026.65806976274
0.724566067968374,0.0240431080970472,1.44262985897065,-1088.00307143413
0.736175748147724,8.21868432957653e-05,1.20074559856663,-1052.42113124563
0.78104605101761,2.82253104481419e-06,1.0429171070996,-1047.2474950066
0.772891079193142,0.00437734806263735,1.06275929418287,-1034.69003477347
0.786936785447435,3.75519364148293e-07,1.20518303471671,-1094.1877006615
0.788337807813462,3.2783887647733e-10,0.96474856179948,-1028.20018984073
0.778879251567491,0.0455811067166375,0.973153385049503,-1029.98106267064
0.811681643966633,0.0186898388807729,0.81131590705473,-987.966453657335
0.801112727160718,6.73834672091576e-10,1.16969018632669,-1092.55493607127
0.815477574891272,0.00856000072932194,1.09933743990736,-1089.66080492502
0.730597367537029,5.54661969495447e-10,1.24727708209478,-1053.40802132778
0.803331932873726,0.060830688517496,0.907434689870808,-1034.33313526363
0.850090498131435,0.0422821827031025,0.833444190168051,-1076.9787213951
0.793426875105544,1.13710609729737e-10,0.935749989143158,-1021.05953684429
0.83674143696438,0.0270398038168689,0.842872843820423,-1032.26165226299
0.731453734929156,5.80308346955731e-06,1.21184525133168,-1032.98097120252
0.78519685967086,0.0764450490609073,1.12088334255531,-1077.85805534401
0.77929638233544,0.0238660086410192,0.975980986326814,-1025.7205630136
0.783737851992919,2.74267104804411e-05,1.0228066959096,-1069.28786464262
0.792718120146836,3.21462961504789e-10,0.871474052610119,-1004.69358366798
0.860575012727008,0.0412246630188523,0.79910256459971,-1059.62379879663
0.796494518586672,3.41388201239076e-09,1.10778551724914,-1106.3973090303
0.810436026235246,0.0329575277258249,0.919561661508644,-1031.8734483005
0.797408967522334,3.51067864381749e-12,0.907988131478281,-1040.82704821817
0.717117933729159,0.0610400514309512,1.26204288855299,-1057.27448615893
0.835760426192344,0.00923937271484294,0.86228374028226,-1070.64169753737
0.766655225319941,0.0455357426839036,1.13185190758367,-1040.70565793445
0.767712128686739,1.42708654341597e-11,1.11846757436501,-1064.83824545574
0.793147841763747,2.0664407124512e-05,1.07199233902599,-1060.62833836206
0.780065891383539,0.0368062577993026,1.0417505095082,-1026.20526705813
0.79068495248804,5.81510498754899e-11,1.03174735561172,-1064.99255703257
0.793100301749729,6.88467059144618e-06,1.10457455088832,-1073.14664353131
0.797877547518356,0.0056665180612433,0.964986995400866,-1030.35094090871
0.776158777603645,0.0657880377903696,1.06824752438946,-1062.43670777253
0.753648033000906,2.81972224263877e-09,1.24414491924632,-1085.91904176725
0.7334694404012,2.43703427596757e-09,1.28161649008754,-1069.29125609612
0.774846975337325,0.000276047475423293,1.11255172564534,-1035.11553113846
0.797390961079218,0.0644169845772981,1.04788253579265,-1079.40400916159
0.816338263712886,0.0677950122314696,0.919727443929457,-1047.94701495897
0.782975410682383,0.00806727595985163,1.10931659025769,-1034.37057875466
0.830150629983634,9.59651829182753e-12,0.986806129882857,-1087.61126073364
0.742319310409538,7.49152978418891e-11,1.20723721921826,-1056.33841934573
0.817177179296094,1.35650146887952e-09,1.001246432568,-1059.58493249151
0.824213127102771,8.77514003329932e-12,0.931066284154163,-1052.58535997629
0.807555290159209,0.00583116126716126,1.06633002500135,-1072.28274864351
0.79463235784295,3.05101232008524e-10,0.956790784357254,-1019.27188956094
0.73574055637631,0.000132515431008347,1.2812960184539,-1057.33061139467
0.804373630510358,0.101826063310102,0.904482647695584,-1034.69234381648
0.802248191454767,0.0858585808430799,0.920106243534201,-1041.11742307604
0.825020411843007,0.0450139504290925,1.05166853623577,-1108.21226776032
0.77086606531303,2.57893671279344e-09,0.967568324768028,-1028.6251421219
0.810338571603711,3.42186408566973e-09,0.847202472008375,-1013.04818661374
0.809838751276778,6.5494672218328e-12,1.10416847145374,-1098.82324130357
0.727149896879936,2.13645502427296e-09,1.08729179881259,-1026.99108879296
0.79641540852824,0.000306169485784744,1.12444473883214,-1069.17776183031
0.743909060724078,8.80905119804265e-09,1.12969560050675,-1035.41820071883
0.839282095003946,0.0832096725244593,0.700715513639005,-993.004558331133
0.81584428921046,3.36469574901444e-10,0.915971807355036,-1028.72747456901
0.812977771424659,0.0983085196142138,0.865965543801636,-1019.10257271249
0.770789865729351,1.03172156937974e-10,1.10090687805733,-1038.95945784143
0.769233350681354,2.03208780632253e-09,1.01289267552041,-1014.48117643784
0.761129450331872,1.04664717595777e-05,0.934591181748711,-992.377511946983
0.784204956845503,0.0644203951936733,0.995854357818845,-1034.48564265857
0.745816366591833,0.146662698414713,1.17176406746959,-1038.890832558
0.803922673353329,2.60117399862552e-11,1.0120049931685,-1063.70285659872
0.839430557202152,1.11591956876953e-09,0.85835682166662,-1045.3636221567
0.848149079841154,6.73555495876701e-10,0.811486159413582,-1033.65606064613
0.805979554461768,0.00436440390124341,1.17205167473041,-1100.73431484371
0.775589561537531,0.0084753688471855,1.18513884329937,-1066.89517241408
0.773108813400842,1.84792923082922e-10,1.1135186973758,-1052.76740513893
0.797826230645564,0.0337339614809824,1.02303074937407,-1034.68340346065
0.796634008317822,0.00880816103212889,1.04759292525576,-1048.38164604612
0.795024686059197,0.0402496695966076,1.40897850372859,-1166.60858512657
0.719003094219697,4.58585653123786e-10,1.09311739554577,-982.156493032946
0.818119271718616,3.43708125937208e-12,0.927745319835908,-1042.53837534631
0.812069035433648,1.03724720539157e-10,0.897564630166583,-1053.75796508267
0.859773155391149,0.0310435872607128,0.803682907557767,-1068.15342883756
0.80130317997575,6.95378594435184e-05,0.948784585205542,-1057.36890009627
0.798504059386096,0.0182864705670141,1.01547869935718,-1053.53270634876
0.814911884013341,2.98380560770074e-10,0.771110913640957,-1018.2009831347
0.825702831509597,0.0141354420396211,1.02414882524016,-1092.56569876118
0.797450072959515,0.00622444967706164,1.01062488356549,-1048.09407190233
0.812118433567098,1.48668508509677e-10,0.95189146426118,-1045.73932723798
0.836580399108107,1.0983074204529e-09,0.841242737153588,-1030.53727195946
0.82596494210609,1.59699104180371e-10,0.865227835016068,-1053.70202622601
0.715394955298549,1.19487332955237e-09,1.46820411324715,-1078.90350455384
0.805180685836613,0.0447637849790771,0.818443958688801,-1003.36291274235
0.762898712960023,0.0375009332057449,1.22725574626253,-1071.39431907561
0.826040479392023,0.00316671345490906,0.839562338240127,-1019.366284392
0.767771478220984,0.0768598747017648,1.04070909237867,-1021.37652644549
0.790128533395662,0.00134499455729754,1.12274654108554,-1072.3500307572
